600 179700
v514 v522 0.1165
v514 v523 0.5847
v514 v524 0.1939
v514 v525 0.6080
v514 v526 0.0597
v514 v527 0.4823
v514 v528 0.2033
v514 v529 0.4902
v514 v530 0.0194
v514 v531 0.5486
v514 v532 0.2025
v514 v533 0.5277
v514 v534 0.0689
v514 v535 0.4788
v514 v536 0.2457
v514 v537 0.5881
v514 v538 0.0818
v514 v539 0.5614
v514 v540 0.2671
v514 v541 0.5278
v514 v542 0.0336
v514 v543 0.5522
v514 v544 0.3290
v514 v545 0.6174
v514 v546 0.0802
v514 v547 0.6291
v514 v548 0.2242
v514 v549 0.5838
v514 v550 0.0615
v514 v551 0.5919
v514 v552 0.2415
v514 v553 0.5437
v514 v554 0.1164
v514 v555 0.6169
v514 v556 0.2243
v514 v557 0.5285
v514 v558 0.0373
v514 v559 0.5942
v514 v560 0.2132
v514 v561 0.5451
v514 v562 0.0360
v514 v563 0.5584
v514 v564 0.2270
v514 v565 0.5532
v514 v566 0.0960
v514 v567 0.6071
v514 v568 0.2354
v514 v569 0.5303
v514 v570 0.0586
v514 v571 0.5636
v514 v572 0.2198
v514 v573 0.5080
v514 v574 0.0946
v514 v575 0.6355
v514 v576 0.2333
v514 v577 0.4677
v514 v578 0.0360
v514 v579 0.5847
v514 v580 0.2522
v514 v581 0.4578
v514 v582 0.0936
v514 v583 0.6172
v514 v584 0.1920
v514 v585 0.5586
v514 v586 0.0192
v514 v587 0.5369
v514 v588 0.2980
v514 v589 0.5445
v514 v590 0.0573
v514 v591 0.5374
v514 v592 0.1882
v514 v593 0.5267
v514 v594 0.0826
v514 v595 0.5867
v514 v596 0.1977
v514 v597 0.5194
v514 v598 0.0204
v514 v599 0.6052
v514 v600 0.1517
v515 v516 0.4696
v515 v517 0.6167
v515 v518 0.5299
v515 v519 0.0608
v515 v520 0.4303
v515 v521 0.6522
v515 v522 0.6181
v515 v523 0.0712
v515 v524 0.4246
v515 v525 0.7076
v515 v526 0.5908
v515 v527 0.0905
v515 v528 0.4909
v515 v529 0.6079
v515 v530 0.5911
v515 v531 0.0377
v515 v532 0.4832
v515 v533 0.6386
v515 v534 0.5300
v515 v535 0.0952
v515 v536 0.5106
v515 v537 0.6859
v515 v538 0.6463
v515 v539 0.0228
v515 v540 0.4515
v515 v541 0.6258
v515 v542 0.5835
v515 v543 0.0264
v515 v544 0.4202
v515 v545 0.6588
v515 v546 0.6528
v515 v547 0.0564
v515 v548 0.4562
v515 v549 0.6656
v515 v550 0.6341
v515 v551 0.0345
v515 v552 0.4732
v515 v553 0.6368
v515 v554 0.6837
v515 v555 0.0756
v515 v556 0.4367
v515 v557 0.6017
v515 v558 0.5561
v515 v559 0.0213
v515 v560 0.4855
v515 v561 0.6637
v515 v562 0.5695
v515 v563 0.0602
v515 v564 0.4938
v515 v565 0.6799
v515 v566 0.5357
v515 v567 0.0739
v515 v568 0.4585
v515 v569 0.6359
v515 v570 0.6175
v515 v571 0.0380
v515 v572 0.5024
v515 v573 0.6364
v515 v574 0.6653
v515 v575 0.0781
v515 v576 0.4660
v515 v577 0.5657
v515 v578 0.5686
v515 v579 0.0578
v515 v580 0.4735
v515 v581 0.5821
v515 v582 0.6594
v515 v583 0.0541
v515 v584 0.4944
v515 v585 0.6747
v515 v586 0.5832
v515 v587 0.0781
v515 v588 0.5099
v515 v589 0.6292
v515 v590 0.6027
v515 v591 0.0649
v515 v592 0.4866
v515 v593 0.6058
v515 v594 0.6514
v515 v595 0.0342
v515 v596 0.4914
v515 v597 0.6282
v515 v598 0.5822
v515 v599 0.0691
v515 v600 0.4844
v516 v517 0.3399
v516 v518 0.0938
v516 v519 0.4909
v516 v520 0.0468
v516 v521 0.3935
v516 v522 0.1718
v516 v523 0.5044
v516 v524 0.0595
v516 v525 0.4281
v516 v526 0.1760
v516 v527 0.3852
v516 v528 0.0220
v516 v529 0.3045
v516 v530 0.2113
v516 v531 0.4568
v516 v532 0.0139
v516 v533 0.3440
v516 v534 0.1352
v516 v535 0.3766
v516 v536 0.0646
v516 v537 0.4064
v516 v538 0.2348
v516 v539 0.4654
v516 v540 0.0630
v516 v541 0.3411
v516 v542 0.1876
v516 v543 0.4558
v516 v544 0.1262
v516 v545 0.4261
v516 v546 0.2586
v516 v547 0.5242
v516 v548 0.0213
v516 v549 0.3981
v516 v550 0.2437
v516 v551 0.4783
v516 v552 0.0401
v516 v553 0.3573
v516 v554 0.2677
v516 v555 0.5313
v516 v556 0.0338
v516 v557 0.3367
v516 v558 0.1677
v516 v559 0.4899
v516 v560 0.0214
v516 v561 0.3650
v516 v562 0.1748
v516 v563 0.4762
v516 v564 0.0384
v516 v565 0.3760
v516 v566 0.1123
v516 v567 0.5235
v516 v568 0.0313
v516 v569 0.3456
v516 v570 0.2097
v516 v571 0.4735
v516 v572 0.0407
v516 v573 0.3269
v516 v574 0.2604
v516 v575 0.5439
v516 v576 0.0297
v516 v577 0.2752
v516 v578 0.1742
v516 v579 0.4998
v516 v580 0.0509
v516 v581 0.2700
v516 v582 0.2463
v516 v583 0.5216
v516 v584 0.0253
v516 v585 0.3790
v516 v586 0.1987
v516 v587 0.4606
v516 v588 0.1078
v516 v589 0.3563
v516 v590 0.1907
v516 v591 0.4555
v516 v592 0.0202
v516 v593 0.3359
v516 v594 0.2781
v516 v595 0.4725
v516 v596 0.0218
v516 v597 0.3345
v516 v598 0.1966
v516 v599 0.5203
v516 v600 0.0529
v517 v518 0.4127
v517 v519 0.6645
v517 v520 0.3712
v517 v521 0.0536
v517 v522 0.4451
v517 v523 0.6785
v517 v524 0.3851
v517 v525 0.0968
v517 v526 0.4820
v517 v527 0.5657
v517 v528 0.3318
v517 v529 0.0401
v517 v530 0.5296
v517 v531 0.6249
v517 v532 0.3354
v517 v533 0.0263
v517 v534 0.4642
v517 v535 0.5525
v517 v536 0.2847
v517 v537 0.0737
v517 v538 0.5265
v517 v539 0.6253
v517 v540 0.2860
v517 v541 0.0111
v517 v542 0.5029
v517 v543 0.6174
v517 v544 0.2532
v517 v545 0.0891
v517 v546 0.5579
v517 v547 0.6556
v517 v548 0.3260
v517 v549 0.0595
v517 v550 0.5489
v517 v551 0.6054
v517 v552 0.2999
v517 v553 0.0208
v517 v554 0.5465
v517 v555 0.6920
v517 v556 0.3386
v517 v557 0.0172
v517 v558 0.4916
v517 v559 0.6304
v517 v560 0.3236
v517 v561 0.0482
v517 v562 0.4940
v517 v563 0.6536
v517 v564 0.3070
v517 v565 0.0643
v517 v566 0.4332
v517 v567 0.6888
v517 v568 0.3132
v517 v569 0.0216
v517 v570 0.5113
v517 v571 0.6401
v517 v572 0.3120
v517 v573 0.0410
v517 v574 0.5511
v517 v575 0.6929
v517 v576 0.3115
v517 v577 0.0663
v517 v578 0.4937
v517 v579 0.6681
v517 v580 0.2893
v517 v581 0.0709
v517 v582 0.5335
v517 v583 0.6688
v517 v584 0.3424
v517 v585 0.0580
v517 v586 0.5175
v517 v587 0.6496
v517 v588 0.2335
v517 v589 0.0166
v517 v590 0.4945
v517 v591 0.6384
v517 v592 0.3490
v517 v593 0.0116
v517 v594 0.5864
v517 v595 0.6001
v517 v596 0.3375
v517 v597 0.0210
v517 v598 0.5153
v517 v599 0.6843
v517 v600 0.3896
v518 v519 0.5426
v518 v520 0.1081
v518 v521 0.4659
v518 v522 0.0887
v518 v523 0.5553
v518 v524 0.1087
v518 v525 0.4940
v518 v526 0.0823
v518 v527 0.4413
v518 v528 0.0885
v518 v529 0.3747
v518 v530 0.1204
v518 v531 0.5119
v518 v532 0.0891
v518 v533 0.4126
v518 v534 0.0525
v518 v535 0.4348
v518 v536 0.1292
v518 v537 0.4736
v518 v538 0.1414
v518 v539 0.5225
v518 v540 0.1554
v518 v541 0.4122
v518 v542 0.0952
v518 v543 0.5129
v518 v544 0.2197
v518 v545 0.5012
v518 v546 0.1648
v518 v547 0.5859
v518 v548 0.1150
v518 v549 0.4685
v518 v550 0.1502
v518 v551 0.5431
v518 v552 0.1276
v518 v553 0.4282
v518 v554 0.1755
v518 v555 0.5848
v518 v556 0.1212
v518 v557 0.4122
v518 v558 0.0792
v518 v559 0.5509
v518 v560 0.0987
v518 v561 0.4308
v518 v562 0.0836
v518 v563 0.5274
v518 v564 0.1112
v518 v565 0.4396
v518 v566 0.0206
v518 v567 0.5761
v518 v568 0.1245
v518 v569 0.4150
v518 v570 0.1160
v518 v571 0.5282
v518 v572 0.1035
v518 v573 0.3933
v518 v574 0.1669
v518 v575 0.6002
v518 v576 0.1210
v518 v577 0.3513
v518 v578 0.0832
v518 v579 0.5526
v518 v580 0.1379
v518 v581 0.3418
v518 v582 0.1533
v518 v583 0.5793
v518 v584 0.0771
v518 v585 0.4445
v518 v586 0.1078
v518 v587 0.5090
v518 v588 0.1815
v518 v589 0.4287
v518 v590 0.0970
v518 v591 0.5063
v518 v592 0.0752
v518 v593 0.4105
v518 v594 0.1853
v518 v595 0.5375
v518 v596 0.0830
v518 v597 0.4041
v518 v598 0.1056
v518 v599 0.5734
v518 v600 0.0493
v519 v520 0.4488
v519 v521 0.7022
v519 v522 0.6294
v519 v523 0.0142
v519 v524 0.4414
v519 v525 0.7571
v519 v526 0.5973
v519 v527 0.1073
v519 v528 0.5127
v519 v529 0.6534
v519 v530 0.5924
v519 v531 0.0396
v519 v532 0.5048
v519 v533 0.6856
v519 v534 0.5368
v519 v535 0.1182
v519 v536 0.5373
v519 v537 0.7351
v519 v538 0.6502
v519 v539 0.0424
v519 v540 0.4800
v519 v541 0.6732
v519 v542 0.5874
v519 v543 0.0482
v519 v544 0.4555
v519 v545 0.7107
v519 v546 0.6537
v519 v547 0.0815
v519 v548 0.4796
v519 v549 0.7152
v519 v550 0.6350
v519 v551 0.0923
v519 v552 0.4992
v519 v553 0.6850
v519 v554 0.6873
v519 v555 0.0433
v519 v556 0.4593
v519 v557 0.6501
v519 v558 0.5605
v519 v559 0.0645
v519 v560 0.5084
v519 v561 0.7109
v519 v562 0.5740
v519 v563 0.0153
v519 v564 0.5184
v519 v565 0.7269
v519 v566 0.5462
v519 v567 0.0337
v519 v568 0.4834
v519 v569 0.6832
v519 v570 0.6218
v519 v571 0.0255
v519 v572 0.5263
v519 v573 0.6821
v519 v574 0.6675
v519 v575 0.0644
v519 v576 0.4909
v519 v577 0.6109
v519 v578 0.5731
v519 v579 0.0121
v519 v580 0.5007
v519 v581 0.6261
v519 v582 0.6632
v519 v583 0.0542
v519 v584 0.5150
v519 v585 0.7223
v519 v586 0.5855
v519 v587 0.0381
v519 v588 0.5419
v519 v589 0.6777
v519 v590 0.6082
v519 v591 0.0365
v519 v592 0.5066
v519 v593 0.6539
v519 v594 0.6491
v519 v595 0.0937
v519 v596 0.5126
v519 v597 0.6750
v519 v598 0.5847
v519 v599 0.0317
v519 v600 0.4996
v520 v521 0.4245
v520 v522 0.1954
v520 v523 0.4621
v520 v524 0.0143
v520 v525 0.4625
v520 v526 0.1860
v520 v527 0.3441
v520 v528 0.0682
v520 v529 0.3379
v520 v530 0.2115
v520 v531 0.4155
v520 v532 0.0601
v520 v533 0.3778
v520 v534 0.1337
v520 v535 0.3362
v520 v536 0.1094
v520 v537 0.4402
v520 v538 0.2464
v520 v539 0.4249
v520 v540 0.0852
v520 v541 0.3735
v520 v542 0.1914
v520 v543 0.4153
v520 v544 0.1352
v520 v545 0.4550
v520 v546 0.2657
v520 v547 0.4856
v520 v548 0.0483
v520 v549 0.4303
v520 v550 0.2490
v520 v551 0.4409
v520 v552 0.0768
v520 v553 0.3896
v520 v554 0.2819
v520 v555 0.4897
v520 v556 0.0325
v520 v557 0.3664
v520 v558 0.1672
v520 v559 0.4509
v520 v560 0.0679
v520 v561 0.3999
v520 v562 0.1772
v520 v563 0.4338
v520 v564 0.0837
v520 v565 0.4118
v520 v566 0.1212
v520 v567 0.4817
v520 v568 0.0602
v520 v569 0.3789
v520 v570 0.2189
v520 v571 0.4322
v520 v572 0.0873
v520 v573 0.3619
v520 v574 0.2708
v520 v575 0.5033
v520 v576 0.0643
v520 v577 0.3053
v520 v578 0.1765
v520 v579 0.4579
v520 v580 0.0857
v520 v581 0.3031
v520 v582 0.2589
v520 v583 0.4814
v520 v584 0.0675
v520 v585 0.4139
v520 v586 0.1995
v520 v587 0.4174
v520 v588 0.1457
v520 v589 0.3878
v520 v590 0.2005
v520 v591 0.4130
v520 v592 0.0584
v520 v593 0.3662
v520 v594 0.2802
v520 v595 0.4352
v520 v596 0.0664
v520 v597 0.3678
v520 v598 0.1976
v520 v599 0.4786
v520 v600 0.0588
v521 v522 0.4962
v521 v523 0.7159
v521 v524 0.4383
v521 v525 0.0562
v521 v526 0.5344
v521 v527 0.6060
v521 v528 0.3854
v521 v529 0.0916
v521 v530 0.5823
v521 v531 0.6627
v521 v532 0.3890
v521 v533 0.0574
v521 v534 0.5175
v521 v535 0.5926
v521 v536 0.3382
v521 v537 0.0377
v521 v538 0.5778
v521 v539 0.6621
v521 v540 0.3393
v521 v541 0.0540
v521 v542 0.5556
v521 v543 0.6545
v521 v544 0.3043
v521 v545 0.0398
v521 v546 0.6094
v521 v547 0.6885
v521 v548 0.3795
v521 v549 0.0151
v521 v550 0.6008
v521 v551 0.6388
v521 v552 0.3535
v521 v553 0.0386
v521 v554 0.5967
v521 v555 0.7277
v521 v556 0.3919
v521 v557 0.0592
v521 v558 0.5447
v521 v559 0.6649
v521 v560 0.3772
v521 v561 0.0537
v521 v562 0.5469
v521 v563 0.6919
v521 v564 0.3606
v521 v565 0.0611
v521 v566 0.4864
v521 v567 0.7252
v521 v568 0.3667
v521 v569 0.0534
v521 v570 0.5632
v521 v571 0.6774
v521 v572 0.3655
v521 v573 0.0793
v521 v574 0.6021
v521 v575 0.7272
v521 v576 0.3650
v521 v577 0.1192
v521 v578 0.5466
v521 v579 0.7051
v521 v580 0.3429
v521 v581 0.1243
v521 v582 0.5844
v521 v583 0.7033
v521 v584 0.3960
v521 v585 0.0496
v521 v586 0.5702
v521 v587 0.6892
v521 v588 0.2871
v521 v589 0.0373
v521 v590 0.5467
v521 v591 0.6775
v521 v592 0.4026
v521 v593 0.0585
v521 v594 0.6383
v521 v595 0.6337
v521 v596 0.3911
v521 v597 0.0633
v521 v598 0.5681
v521 v599 0.7205
v521 v600 0.4432
v522 v523 0.6419
v522 v524 0.1972
v522 v525 0.5155
v522 v526 0.0570
v522 v527 0.5292
v522 v528 0.1586
v522 v529 0.4053
v522 v530 0.1058
v522 v531 0.5994
v522 v532 0.1626
v522 v533 0.4399
v522 v534 0.1001
v522 v535 0.5230
v522 v536 0.1821
v522 v537 0.4974
v522 v538 0.0816
v522 v539 0.6103
v522 v540 0.2265
v522 v541 0.4424
v522 v542 0.0829
v522 v543 0.6008
v522 v544 0.2913
v522 v545 0.5341
v522 v546 0.1138
v522 v547 0.6742
v522 v548 0.1924
v522 v549 0.4961
v522 v550 0.1080
v522 v551 0.6317
v522 v552 0.1961
v522 v553 0.4576
v522 v554 0.1039
v522 v555 0.6719
v522 v556 0.2034
v522 v557 0.4479
v522 v558 0.0945
v522 v559 0.6392
v522 v560 0.1685
v522 v561 0.4543
v522 v562 0.0852
v522 v563 0.6142
v522 v564 0.1745
v522 v565 0.4603
v522 v566 0.0833
v522 v567 0.6630
v522 v568 0.1989
v522 v569 0.4432
v522 v570 0.0721
v522 v571 0.6156
v522 v572 0.1644
v522 v573 0.4189
v522 v574 0.1060
v522 v575 0.6878
v522 v576 0.1935
v522 v577 0.3901
v522 v578 0.0858
v522 v579 0.6396
v522 v580 0.2045
v522 v581 0.3758
v522 v582 0.0885
v522 v583 0.6671
v522 v584 0.1489
v522 v585 0.4671
v522 v586 0.0980
v522 v587 0.5952
v522 v588 0.2307
v522 v589 0.4599
v522 v590 0.0614
v522 v591 0.5930
v522 v592 0.1515
v522 v593 0.4451
v522 v594 0.1448
v522 v595 0.6261
v522 v596 0.1545
v522 v597 0.4329
v522 v598 0.0964
v522 v599 0.6604
v522 v600 0.1369
v523 v524 0.4545
v523 v525 0.7710
v523 v526 0.6092
v523 v527 0.1213
v523 v528 0.5263
v523 v529 0.6675
v523 v530 0.6036
v523 v531 0.0536
v523 v532 0.5183
v523 v533 0.6996
v523 v534 0.5488
v523 v535 0.1323
v523 v536 0.5511
v523 v537 0.7489
v523 v538 0.6617
v523 v539 0.0549
v523 v540 0.4940
v523 v541 0.6872
v523 v542 0.5991
v523 v543 0.0616
v523 v544 0.4696
v523 v545 0.7243
v523 v546 0.6648
v523 v547 0.0823
v523 v548 0.4933
v523 v549 0.7290
v523 v550 0.6462
v523 v551 0.1005
v523 v552 0.5130
v523 v553 0.6989
v523 v554 0.6988
v523 v555 0.0339
v523 v556 0.4729
v523 v557 0.6640
v523 v558 0.5721
v523 v559 0.0713
v523 v560 0.5220
v523 v561 0.7249
v523 v562 0.5857
v523 v563 0.0283
v523 v564 0.5321
v523 v565 0.7409
v523 v566 0.5586
v523 v567 0.0232
v523 v568 0.4972
v523 v569 0.6971
v523 v570 0.6334
v523 v571 0.0386
v523 v572 0.5399
v523 v573 0.6962
v523 v574 0.6788
v523 v575 0.0574
v523 v576 0.5046
v523 v577 0.6250
v523 v578 0.5848
v523 v579 0.0137
v523 v580 0.5145
v523 v581 0.6402
v523 v582 0.6747
v523 v583 0.0528
v523 v584 0.5284
v523 v585 0.7363
v523 v586 0.5969
v523 v587 0.0478
v523 v588 0.5559
v523 v589 0.6916
v523 v590 0.6200
v523 v591 0.0491
v523 v592 0.5200
v523 v593 0.6679
v523 v594 0.6598
v523 v595 0.1025
v523 v596 0.5261
v523 v597 0.6890
v523 v598 0.5961
v523 v599 0.0230
v523 v600 0.5126
v524 v525 0.4766
v524 v526 0.1836
v524 v527 0.3375
v524 v528 0.0802
v524 v529 0.3520
v524 v530 0.2060
v524 v531 0.4088
v524 v532 0.0722
v524 v533 0.3918
v524 v534 0.1288
v524 v535 0.3300
v524 v536 0.1230
v524 v537 0.4542
v524 v538 0.2439
v524 v539 0.4185
v524 v540 0.0990
v524 v541 0.3874
v524 v542 0.1871
v524 v543 0.4089
v524 v544 0.1468
v524 v545 0.4686
v524 v546 0.2618
v524 v547 0.4802
v524 v548 0.0626
v524 v549 0.4442
v524 v550 0.2446
v524 v551 0.4362
v524 v552 0.0910
v524 v553 0.4036
v524 v554 0.2801
v524 v555 0.4827
v524 v556 0.0465
v524 v557 0.3801
v524 v558 0.1620
v524 v559 0.4454
v524 v560 0.0808
v524 v561 0.4140
v524 v562 0.1727
v524 v563 0.4264
v524 v564 0.0972
v524 v565 0.4260
v524 v566 0.1199
v524 v567 0.4745
v524 v568 0.0744
v524 v569 0.3929
v524 v570 0.2160
v524 v571 0.4253
v524 v572 0.1002
v524 v573 0.3761
v524 v574 0.2679
v524 v575 0.4968
v524 v576 0.0786
v524 v577 0.3191
v524 v578 0.1719
v524 v579 0.4508
v524 v580 0.1000
v524 v581 0.3171
v524 v582 0.2566
v524 v583 0.4752
v524 v584 0.0782
v524 v585 0.4281
v524 v586 0.1942
v524 v587 0.4095
v524 v588 0.1599
v524 v589 0.4017
v524 v590 0.1978
v524 v591 0.4054
v524 v592 0.0686
v524 v593 0.3800
v524 v594 0.2747
v524 v595 0.4305
v524 v596 0.0777
v524 v597 0.3818
v524 v598 0.1924
v524 v599 0.4715
v524 v600 0.0605
v525 v526 0.5577
v525 v527 0.6600
v525 v528 0.4179
v525 v529 0.1247
v525 v530 0.6070
v525 v531 0.7176
v525 v532 0.4223
v525 v533 0.0848
v525 v534 0.5462
v525 v535 0.6467
v525 v536 0.3692
v525 v537 0.0232
v525 v538 0.5970
v525 v539 0.7172
v525 v540 0.3778
v525 v541 0.0913
v525 v542 0.5802
v525 v543 0.7096
v525 v544 0.3491
v525 v545 0.0698
v525 v546 0.6293
v525 v547 0.7444
v525 v548 0.4160
v525 v549 0.0421
v525 v550 0.6222
v525 v551 0.6947
v525 v552 0.3889
v525 v553 0.0762
v525 v554 0.6130
v525 v555 0.7832
v525 v556 0.4301
v525 v557 0.1086
v525 v558 0.5715
v525 v559 0.7206
v525 v560 0.4104
v525 v561 0.0634
v525 v562 0.5725
v525 v563 0.7467
v525 v564 0.3932
v525 v565 0.0552
v525 v566 0.5141
v525 v567 0.7805
v525 v568 0.4033
v525 v569 0.0842
v525 v570 0.5847
v525 v571 0.7324
v525 v572 0.3970
v525 v573 0.1014
v525 v574 0.6205
v525 v575 0.7829
v525 v576 0.4009
v525 v577 0.1616
v525 v578 0.5724
v525 v579 0.7602
v525 v580 0.3786
v525 v581 0.1596
v525 v582 0.6026
v525 v583 0.7590
v525 v584 0.4279
v525 v585 0.0495
v525 v586 0.5953
v525 v587 0.7435
v525 v588 0.3204
v525 v589 0.0814
v525 v590 0.5691
v525 v591 0.7320
v525 v592 0.4353
v525 v593 0.1057
v525 v594 0.6596
v525 v595 0.6895
v525 v596 0.4234
v525 v597 0.0952
v525 v598 0.5931
v525 v599 0.7758
v525 v600 0.4758
v526 v527 0.5007
v526 v528 0.1694
v526 v529 0.4428
v526 v530 0.0512
v526 v531 0.5695
v526 v532 0.1708
v526 v533 0.4792
v526 v534 0.0608
v526 v535 0.4957
v526 v536 0.2049
v526 v537 0.5385
v526 v538 0.0604
v526 v539 0.5813
v526 v540 0.2373
v526 v541 0.4804
v526 v542 0.0262
v526 v543 0.5718
v526 v544 0.3019
v526 v545 0.5711
v526 v546 0.0827
v526 v547 0.6472
v526 v548 0.1973
v526 v549 0.5355
v526 v550 0.0691
v526 v551 0.6069
v526 v552 0.2088
v526 v553 0.4960
v526 v554 0.0966
v526 v555 0.6403
v526 v556 0.2027
v526 v557 0.4832
v526 v558 0.0412
v526 v559 0.6120
v526 v560 0.1798
v526 v561 0.4953
v526 v562 0.0295
v526 v563 0.5820
v526 v564 0.1905
v526 v565 0.5026
v526 v566 0.0652
v526 v567 0.6309
v526 v568 0.2066
v526 v569 0.4821
v526 v570 0.0337
v526 v571 0.5852
v526 v572 0.1818
v526 v573 0.4589
v526 v574 0.0851
v526 v575 0.6575
v526 v576 0.2029
v526 v577 0.4235
v526 v578 0.0302
v526 v579 0.6079
v526 v580 0.2187
v526 v581 0.4115
v526 v582 0.0730
v526 v583 0.6378
v526 v584 0.1582
v526 v585 0.5086
v526 v586 0.0417
v526 v587 0.5619
v526 v588 0.2568
v526 v589 0.4975
v526 v590 0.0147
v526 v591 0.5608
v526 v592 0.1572
v526 v593 0.4809
v526 v594 0.1057
v526 v595 0.6015
v526 v596 0.1642
v526 v597 0.4715
v526 v598 0.0400
v526 v599 0.6287
v526 v600 0.1290
v527 v528 0.4068
v527 v529 0.5522
v527 v530 0.5006
v527 v531 0.0716
v527 v532 0.3990
v527 v533 0.5858
v527 v534 0.4399
v527 v535 0.0137
v527 v536 0.4303
v527 v537 0.6375
v527 v538 0.5559
v527 v539 0.0812
v527 v540 0.3728
v527 v541 0.5739
v527 v542 0.4931
v527 v543 0.0716
v527 v544 0.3490
v527 v545 0.6175
v527 v546 0.5623
v527 v547 0.1469
v527 v548 0.3732
v527 v549 0.6184
v527 v550 0.5435
v527 v551 0.1125
v527 v552 0.3922
v527 v553 0.5864
v527 v554 0.5933
v527 v555 0.1461
v527 v556 0.3531
v527 v557 0.5520
v527 v558 0.4657
v527 v559 0.1118
v527 v560 0.4022
v527 v561 0.6112
v527 v562 0.4791
v527 v563 0.0934
v527 v564 0.4118
v527 v565 0.6271
v527 v566 0.4464
v527 v567 0.1388
v527 v568 0.3767
v527 v569 0.5836
v527 v570 0.5271
v527 v571 0.0883
v527 v572 0.4198
v527 v573 0.5810
v527 v574 0.5748
v527 v575 0.1593
v527 v576 0.3841
v527 v577 0.5097
v527 v578 0.4782
v527 v579 0.1151
v527 v580 0.3935
v527 v581 0.5237
v527 v582 0.5690
v527 v583 0.1380
v527 v584 0.4095
v527 v585 0.6231
v527 v586 0.4926
v527 v587 0.0843
v527 v588 0.4347
v527 v589 0.5795
v527 v590 0.5124
v527 v591 0.0747
v527 v592 0.4014
v527 v593 0.5555
v527 v594 0.5610
v527 v595 0.1081
v527 v596 0.4069
v527 v597 0.5750
v527 v598 0.4917
v527 v599 0.1353
v527 v600 0.3967
v528 v529 0.2953
v528 v530 0.2087
v528 v531 0.4784
v528 v532 0.0082
v528 v533 0.3344
v528 v534 0.1354
v528 v535 0.3982
v528 v536 0.0493
v528 v537 0.3965
v528 v538 0.2264
v528 v539 0.4870
v528 v540 0.0686
v528 v541 0.3324
v528 v542 0.1837
v528 v543 0.4773
v528 v544 0.1337
v528 v545 0.4192
v528 v546 0.2520
v528 v547 0.5454
v528 v548 0.0365
v528 v549 0.3893
v528 v550 0.2381
v528 v551 0.4991
v528 v552 0.0394
v528 v553 0.3485
v528 v554 0.2577
v528 v555 0.5529
v528 v556 0.0542
v528 v557 0.3298
v528 v558 0.1662
v528 v559 0.5112
v528 v560 0.0104
v528 v561 0.3545
v528 v562 0.1718
v528 v563 0.4980
v528 v564 0.0249
v528 v565 0.3649
v528 v566 0.1084
v528 v567 0.5453
v528 v568 0.0405
v528 v569 0.3363
v528 v570 0.2028
v528 v571 0.4952
v528 v572 0.0221
v528 v573 0.3165
v528 v574 0.2522
v528 v575 0.5654
v528 v576 0.0350
v528 v577 0.2683
v528 v578 0.1714
v528 v579 0.5215
v528 v580 0.0494
v528 v581 0.2613
v528 v582 0.2373
v528 v583 0.5430
v528 v584 0.0114
v528 v585 0.3685
v528 v586 0.1960
v528 v587 0.4825
v528 v588 0.0983
v528 v589 0.3482
v528 v590 0.1839
v528 v591 0.4774
v528 v592 0.0174
v528 v593 0.3285
v528 v594 0.2737
v528 v595 0.4933
v528 v596 0.0057
v528 v597 0.3252
v528 v598 0.1939
v528 v599 0.5420
v528 v600 0.0580
v529 v530 0.4908
v529 v531 0.6138
v529 v532 0.2993
v529 v533 0.0399
v529 v534 0.4264
v529 v535 0.5392
v529 v536 0.2475
v529 v537 0.1023
v529 v538 0.4867
v529 v539 0.6152
v529 v540 0.2531
v529 v541 0.0376
v529 v542 0.4640
v529 v543 0.6069
v529 v544 0.2264
v529 v545 0.1288
v529 v546 0.5182
v529 v547 0.6493
v529 v548 0.2917
v529 v549 0.0940
v529 v550 0.5094
v529 v551 0.5988
v529 v552 0.2649
v529 v553 0.0535
v529 v554 0.5064
v529 v555 0.6827
v529 v556 0.3055
v529 v557 0.0475
v529 v558 0.4533
v529 v559 0.6227
v529 v560 0.2874
v529 v561 0.0635
v529 v562 0.4553
v529 v563 0.6419
v529 v564 0.2705
v529 v565 0.0777
v529 v566 0.3950
v529 v567 0.6790
v529 v568 0.2790
v529 v569 0.0411
v529 v570 0.4718
v529 v571 0.6294
v529 v572 0.2750
v529 v573 0.0288
v529 v574 0.5113
v529 v575 0.6850
v529 v576 0.2767
v529 v577 0.0425
v529 v578 0.4551
v529 v579 0.6576
v529 v580 0.2545
v529 v581 0.0348
v529 v582 0.4936
v529 v583 0.6608
v529 v584 0.3057
v529 v585 0.0773
v529 v586 0.4787
v529 v587 0.6364
v529 v588 0.1972
v529 v589 0.0547
v529 v590 0.4552
v529 v591 0.6258
v529 v592 0.3126
v529 v593 0.0429
v529 v594 0.5469
v529 v595 0.5934
v529 v596 0.3009
v529 v597 0.0300
v529 v598 0.4765
v529 v599 0.6745
v529 v600 0.3533
v530 v531 0.5671
v530 v532 0.2086
v530 v533 0.5277
v530 v534 0.0780
v530 v535 0.4969
v530 v536 0.2487
v530 v537 0.5875
v530 v538 0.0627
v530 v539 0.5798
v530 v540 0.2742
v530 v541 0.5283
v530 v542 0.0269
v530 v543 0.5706
v530 v544 0.3372
v530 v545 0.6186
v530 v546 0.0617
v530 v547 0.6474
v530 v548 0.2320
v530 v549 0.5839
v530 v550 0.0429
v530 v551 0.6098
v530 v552 0.2475
v530 v553 0.5441
