300 44850
v159 v234 0.4359
v159 v235 0.1517
v159 v236 0.7222
v159 v237 0.6334
v159 v238 0.3779
v159 v239 0.1531
v159 v240 0.8499
v159 v241 0.5886
v159 v242 0.4816
v159 v243 0.2415
v159 v244 0.7663
v159 v245 0.6478
v159 v246 0.4233
v159 v247 0.0717
v159 v248 0.8105
v159 v249 0.6680
v159 v250 0.3782
v159 v251 0.1333
v159 v252 0.7406
v159 v253 0.5264
v159 v254 0.4170
v159 v255 0.0566
v159 v256 0.8061
v159 v257 0.6154
v159 v258 0.4126
v159 v259 0.0869
v159 v260 0.7774
v159 v261 0.6082
v159 v262 0.3781
v159 v263 0.1448
v159 v264 0.7864
v159 v265 0.6256
v159 v266 0.3964
v159 v267 0.1190
v159 v268 0.7391
v159 v269 0.6358
v159 v270 0.4277
v159 v271 0.1374
v159 v272 0.7308
v159 v273 0.6831
v159 v274 0.3448
v159 v275 0.1149
v159 v276 0.7801
v159 v277 0.6490
v159 v278 0.4697
v159 v279 0.1138
v159 v280 0.7370
v159 v281 0.6709
v159 v282 0.4063
v159 v283 0.1127
v159 v284 0.7314
v159 v285 0.6746
v159 v286 0.4500
v159 v287 0.0909
v159 v288 0.7773
v159 v289 0.7107
v159 v290 0.4486
v159 v291 0.0950
v159 v292 0.7757
v159 v293 0.5746
v159 v294 0.4269
v159 v295 0.1102
v159 v296 0.7468
v159 v297 0.6693
v159 v298 0.4466
v159 v299 0.1504
v159 v300 0.7293
v160 v161 0.3203
v160 v162 0.3799
v160 v163 0.7527
v160 v164 0.1320
v160 v165 0.3574
v160 v166 0.3792
v160 v167 0.7790
v160 v168 0.0330
v160 v169 0.4047
v160 v170 0.4676
v160 v171 0.7626
v160 v172 0.0638
v160 v173 0.3696
v160 v174 0.4823
v160 v175 0.7241
v160 v176 0.1242
v160 v177 0.3886
v160 v178 0.4338
v160 v179 0.7451
v160 v180 0.0460
v160 v181 0.3642
v160 v182 0.3319
v160 v183 0.7440
v160 v184 0.1034
v160 v185 0.3831
v160 v186 0.4194
v160 v187 0.7245
v160 v188 0.0474
v160 v189 0.3972
v160 v190 0.4469
v160 v191 0.6951
v160 v192 0.0302
v160 v193 0.3641
v160 v194 0.4242
v160 v195 0.7323
v160 v196 0.0671
v160 v197 0.3388
v160 v198 0.4016
v160 v199 0.7608
v160 v200 0.0212
v160 v201 0.2967
v160 v202 0.4845
v160 v203 0.7282
v160 v204 0.0544
v160 v205 0.3370
v160 v206 0.4408
v160 v207 0.7677
v160 v208 0.0717
v160 v209 0.4026
v160 v210 0.4417
v160 v211 0.7666
v160 v212 0.0670
v160 v213 0.3795
v160 v214 0.4260
v160 v215 0.7704
v160 v216 0.0851
v160 v217 0.4088
v160 v218 0.3892
v160 v219 0.7245
v160 v220 0.0331
v160 v221 0.3719
v160 v222 0.4768
v160 v223 0.7581
v160 v224 0.0844
v160 v225 0.2717
v160 v226 0.4025
v160 v227 0.7237
v160 v228 0.0820
v160 v229 0.3934
v160 v230 0.3876
v160 v231 0.7672
v160 v232 0.1031
v160 v233 0.3774
v160 v234 0.3934
v160 v235 0.7340
v160 v236 0.0281
v160 v237 0.3896
v160 v238 0.4571
v160 v239 0.7164
v160 v240 0.1096
v160 v241 0.4027
v160 v242 0.4265
v160 v243 0.7864
v160 v244 0.0476
v160 v245 0.3694
v160 v246 0.4110
v160 v247 0.7705
v160 v248 0.0620
v160 v249 0.4073
v160 v250 0.4845
v160 v251 0.7002
v160 v252 0.0335
v160 v253 0.3155
v160 v254 0.3840
v160 v255 0.7612
v160 v256 0.1062
v160 v257 0.3586
v160 v258 0.4695
v160 v259 0.7506
v160 v260 0.1454
v160 v261 0.4857
v160 v262 0.4286
v160 v263 0.7042
v160 v264 0.0386
v160 v265 0.3476
v160 v266 0.4925
v160 v267 0.7534
v160 v268 0.0639
v160 v269 0.4257
v160 v270 0.4395
v160 v271 0.7073
v160 v272 0.0442
v160 v273 0.3361
v160 v274 0.4775
v160 v275 0.7798
v160 v276 0.0438
v160 v277 0.3845
v160 v278 0.4135
v160 v279 0.7760
v160 v280 0.0731
v160 v281 0.2707
v160 v282 0.4413
v160 v283 0.6837
v160 v284 0.0208
v160 v285 0.3538
v160 v286 0.4879
v160 v287 0.7743
v160 v288 0.0746
v160 v289 0.3186
v160 v290 0.4162
v160 v291 0.6979
v160 v292 0.0583
v160 v293 0.3607
v160 v294 0.4048
v160 v295 0.7786
v160 v296 0.0296
v160 v297 0.3487
v160 v298 0.4982
v160 v299 0.6955
v160 v300 0.0375
v161 v162 0.1020
v161 v163 0.5953
v161 v164 0.4428
v161 v165 0.0965
v161 v166 0.1295
v161 v167 0.6674
v161 v168 0.2992
v161 v169 0.1077
v161 v170 0.1850
v161 v171 0.6516
v161 v172 0.3783
v161 v173 0.0953
v161 v174 0.2068
v161 v175 0.6305
v161 v176 0.4442
v161 v177 0.0855
v161 v178 0.1406
v161 v179 0.6152
v161 v180 0.3645
v161 v181 0.1563
v161 v182 0.1488
v161 v183 0.6248
v161 v184 0.3649
v161 v185 0.1016
v161 v186 0.1491
v161 v187 0.6226
v161 v188 0.3598
v161 v189 0.1145
v161 v190 0.2153
v161 v191 0.6167
v161 v192 0.3092
v161 v193 0.0779
v161 v194 0.1250
v161 v195 0.5830
v161 v196 0.2714
v161 v197 0.0204
v161 v198 0.1388
v161 v199 0.5935
v161 v200 0.3008
v161 v201 0.0237
v161 v202 0.2189
v161 v203 0.6096
v161 v204 0.3737
v161 v205 0.0435
v161 v206 0.1293
v161 v207 0.6202
v161 v208 0.3611
v161 v209 0.1115
v161 v210 0.2008
v161 v211 0.6164
v161 v212 0.3782
v161 v213 0.1803
v161 v214 0.1622
v161 v215 0.6289
v161 v216 0.4053
v161 v217 0.1088
v161 v218 0.1473
v161 v219 0.5849
v161 v220 0.3281
v161 v221 0.1074
v161 v222 0.2106
v161 v223 0.6437
v161 v224 0.3775
v161 v225 0.0960
v161 v226 0.0993
v161 v227 0.6101
v161 v228 0.3952
v161 v229 0.0779
v161 v230 0.1085
v161 v231 0.6186
v161 v232 0.4032
v161 v233 0.1145
v161 v234 0.1463
v161 v235 0.6318
v161 v236 0.2974
v161 v237 0.0942
v161 v238 0.2085
v161 v239 0.6162
v161 v240 0.3683
v161 v241 0.0861
v161 v242 0.1259
v161 v243 0.7139
v161 v244 0.3643
v161 v245 0.0894
v161 v246 0.1596
v161 v247 0.6291
v161 v248 0.3718
v161 v249 0.1294
v161 v250 0.2201
v161 v251 0.5911
v161 v252 0.3385
v161 v253 0.0647
v161 v254 0.1689
v161 v255 0.6153
v161 v256 0.4241
v161 v257 0.0575
v161 v258 0.1912
v161 v259 0.6190
v161 v260 0.4450
v161 v261 0.1717
v161 v262 0.2041
v161 v263 0.6006
v161 v264 0.3544
v161 v265 0.0575
v161 v266 0.2146
v161 v267 0.6349
v161 v268 0.3611
v161 v269 0.1256
v161 v270 0.1654
v161 v271 0.6002
v161 v272 0.3384
v161 v273 0.1055
v161 v274 0.2406
v161 v275 0.6547
v161 v276 0.3200
v161 v277 0.1006
v161 v278 0.1246
v161 v279 0.6514
v161 v280 0.3668
v161 v281 0.0939
v161 v282 0.1814
v161 v283 0.5627
v161 v284 0.3160
v161 v285 0.1037
v161 v286 0.1871
v161 v287 0.6403
v161 v288 0.3898
v161 v289 0.1293
v161 v290 0.1403
v161 v291 0.5697
v161 v292 0.3027
v161 v293 0.0406
v161 v294 0.1555
v161 v295 0.6518
v161 v296 0.2970
v161 v297 0.0968
v161 v298 0.1970
v161 v299 0.5945
v161 v300 0.3310
v162 v163 0.4960
v162 v164 0.4891
v162 v165 0.1843
v162 v166 0.0359
v162 v167 0.5732
v162 v168 0.3532
v162 v169 0.1668
v162 v170 0.0904
v162 v171 0.5578
v162 v172 0.4423
v162 v173 0.1767
v162 v174 0.1095
v162 v175 0.5400
v162 v176 0.4996
v162 v177 0.1467
v162 v178 0.0542
v162 v179 0.5191
v162 v180 0.4259
v162 v181 0.2487
v162 v182 0.0920
v162 v183 0.5301
v162 v184 0.4423
v162 v185 0.1762
v162 v186 0.0478
v162 v187 0.5309
v162 v188 0.4124
v162 v189 0.1839
v162 v190 0.1148
v162 v191 0.5295
v162 v192 0.3756
v162 v193 0.1582
v162 v194 0.0485
v162 v195 0.4848
v162 v196 0.3206
v162 v197 0.0862
v162 v198 0.0371
v162 v199 0.4932
v162 v200 0.3631
v162 v201 0.1169
v162 v202 0.1189
v162 v203 0.5152
v162 v204 0.4298
v162 v205 0.1351
v162 v206 0.0764
v162 v207 0.5217
v162 v208 0.4056
v162 v209 0.1750
v162 v210 0.0996
v162 v211 0.5177
v162 v212 0.4437
v162 v213 0.2715
v162 v214 0.0604
v162 v215 0.5310
v162 v216 0.4635
v162 v217 0.1640
v162 v218 0.0520
v162 v219 0.4879
v162 v220 0.3948
v162 v221 0.1903
v162 v222 0.1105
v162 v223 0.5495
v162 v224 0.4211
v162 v225 0.1973
v162 v226 0.0394
v162 v227 0.5166
v162 v228 0.4456
v162 v229 0.1213
v162 v230 0.0079
v162 v231 0.5200
v162 v232 0.4735
v162 v233 0.1962
v162 v234 0.0487
v162 v235 0.5398
v162 v236 0.3538
v162 v237 0.1600
v162 v238 0.1065
v162 v239 0.5248
v162 v240 0.4465
v162 v241 0.1217
v162 v242 0.0515
v162 v243 0.6257
v162 v244 0.4188
v162 v245 0.1694
v162 v246 0.0588
v162 v247 0.5312
v162 v248 0.4376
v162 v249 0.1979
v162 v250 0.1199
v162 v251 0.4988
v162 v252 0.3910
v162 v253 0.0655
v162 v254 0.0809
v162 v255 0.5171
v162 v256 0.4767
v162 v257 0.1354
v162 v258 0.0945
v162 v259 0.5226
v162 v260 0.4853
v162 v261 0.1848
v162 v262 0.1059
v162 v263 0.5090
v162 v264 0.4173
v162 v265 0.1443
v162 v266 0.1186
v162 v267 0.5401
v162 v268 0.4081
v162 v269 0.1749
v162 v270 0.0659
v162 v271 0.5080
v162 v272 0.3879
v162 v273 0.2012
v162 v274 0.1388
v162 v275 0.5587
v162 v276 0.3894
v162 v277 0.1738
v162 v278 0.0338
v162 v279 0.5555
v162 v280 0.4119
v162 v281 0.1950
v162 v282 0.0795
v162 v283 0.4690
v162 v284 0.3709
v162 v285 0.1938
v162 v286 0.1086
v162 v287 0.5432
v162 v288 0.4417
v162 v289 0.2289
v162 v290 0.0402
v162 v291 0.4747
v162 v292 0.3753
v162 v293 0.0942
v162 v294 0.0556
v162 v295 0.5557
v162 v296 0.3616
v162 v297 0.1881
v162 v298 0.1188
v162 v299 0.5035
v162 v300 0.3817
v163 v164 0.7969
v163 v165 0.6794
v163 v166 0.4658
v163 v167 0.1206
v163 v168 0.7197
v163 v169 0.6518
v163 v170 0.4384
v163 v171 0.1150
v163 v172 0.8121
v163 v173 0.6703
v163 v174 0.4160
v163 v175 0.1459
v163 v176 0.8325
v163 v177 0.6357
v163 v178 0.4792
v163 v179 0.0650
v163 v180 0.7921
v163 v181 0.7441
v163 v182 0.4654
v163 v183 0.0901
v163 v184 0.8487
v163 v185 0.6675
v163 v186 0.4534
v163 v187 0.1275
v163 v188 0.7584
v163 v189 0.6722
v163 v190 0.3812
v163 v191 0.1770
v163 v192 0.7661
v163 v193 0.6524
v163 v194 0.4963
v163 v195 0.0254
v163 v196 0.6868
v163 v197 0.5817
v163 v198 0.4590
v163 v199 0.0243
v163 v200 0.7465
v163 v201 0.6046
v163 v202 0.3971
v163 v203 0.0899
v163 v204 0.7806
v163 v205 0.6311
v163 v206 0.5181
v163 v207 0.0315
v163 v208 0.7317
v163 v209 0.6612
v163 v210 0.3969
v163 v211 0.0251
v163 v212 0.8173
v163 v213 0.7662
v163 v214 0.4394
v163 v215 0.0464
v163 v216 0.8124
v163 v217 0.6474
v163 v218 0.4480
v163 v219 0.0461
v163 v220 0.7816
v163 v221 0.6838
v163 v222 0.4036
v163 v223 0.1051
v163 v224 0.7400
v163 v225 0.6855
v163 v226 0.5166
v163 v227 0.1010
v163 v228 0.7768
v163 v229 0.6079
v163 v230 0.4909
v163 v231 0.0287
v163 v232 0.8551
v163 v233 0.6890
v163 v234 0.4492
v163 v235 0.1279
v163 v236 0.7256
v163 v237 0.6491
v163 v238 0.3930
v163 v239 0.1304
v163 v240 0.8545
v163 v241 0.6047
v163 v242 0.4978
v163 v243 0.2163
v163 v244 0.7680
v163 v245 0.6629
v163 v246 0.4372
v163 v247 0.0468
v163 v248 0.8133
v163 v249 0.6843
v163 v250 0.3951
v163 v251 0.1129
v163 v252 0.7427
v163 v253 0.5382
v163 v254 0.4287
v163 v255 0.0313
v163 v256 0.8063
v163 v257 0.6302
v163 v258 0.4295
v163 v259 0.0620
v163 v260 0.7758
v163 v261 0.6269
v163 v262 0.3912
v163 v263 0.1235
v163 v264 0.7892
v163 v265 0.6400
v163 v266 0.4141
v163 v267 0.0940
v163 v268 0.7401
v163 v269 0.6526
v163 v270 0.4434
v163 v271 0.1160
v163 v272 0.7326
v163 v273 0.6972
v163 v274 0.3599
v163 v275 0.0896
v163 v276 0.7843
v163 v277 0.6646
v163 v278 0.4850
v163 v279 0.0885
v163 v280 0.7377
v163 v281 0.6829
v163 v282 0.4215
v163 v283 0.0967
v163 v284 0.7342
v163 v285 0.6892
v163 v286 0.4682
v163 v287 0.0658
v163 v288 0.7782
v163 v289 0.7242
v163 v290 0.4636
v163 v291 0.0782
v163 v292 0.7806
v163 v293 0.5892
v163 v294 0.4406
v163 v295 0.0850
v163 v296 0.7510
v163 v297 0.6838
v163 v298 0.4653
v163 v299 0.1298
v163 v300 0.7314
v164 v165 0.4877
v164 v166 0.4818
v164 v167 0.8038
v164 v168 0.1447
v164 v169 0.5332
v164 v170 0.5719
v164 v171 0.7880
v164 v172 0.1064
v164 v173 0.4994
v164 v174 0.5836
v164 v175 0.7445
v164 v176 0.0484
v164 v177 0.5160
v164 v178 0.5432
v164 v179 0.7789
v164 v180 0.1033
v164 v181 0.4962
v164 v182 0.4258
v164 v183 0.7735
v164 v184 0.1792
v164 v185 0.5126
v164 v186 0.5233
v164 v187 0.7482
v164 v188 0.0857
v164 v189 0.5270
v164 v190 0.5376
v164 v191 0.7111
v164 v192 0.1564
v164 v193 0.4928
v164 v194 0.5360
v164 v195 0.7744
v164 v196 0.1717
v164 v197 0.4600
v164 v198 0.5050
v164 v199 0.8085
v164 v200 0.1532
v164 v201 0.4197
v164 v202 0.5825
v164 v203 0.7584
v164 v204 0.0804
v164 v205 0.4639
v164 v206 0.5562
v164 v207 0.8073
v164 v208 0.0835
v164 v209 0.5317
v164 v210 0.5356
v164 v211 0.8073
v164 v212 0.1131
v164 v213 0.5114
v164 v214 0.5276
v164 v215 0.8075
v164 v216 0.0688
v164 v217 0.5370
v164 v218 0.4888
v164 v219 0.7631
v164 v220 0.1442
v164 v221 0.5024
v164 v222 0.5755
v164 v223 0.7851
v164 v224 0.0682
v164 v225 0.4025
v164 v226 0.5165
v164 v227 0.7521
v164 v228 0.0501
v164 v229 0.5185
v164 v230 0.4964
v164 v231 0.8073
v164 v232 0.1329
v164 v233 0.5081
v164 v234 0.4938
v164 v235 0.7573
v164 v236 0.1481
v164 v237 0.5181
v164 v238 0.5519
v164 v239 0.7399
v164 v240 0.1835
v164 v241 0.5275
v164 v242 0.5385
v164 v243 0.7949
v164 v244 0.0845
v164 v245 0.4988
v164 v246 0.5106
v164 v247 0.8075
v164 v248 0.1173
v164 v249 0.5376
v164 v250 0.5822
v164 v251 0.7282
v164 v252 0.1058
v164 v253 0.4278
v164 v254 0.4774
v164 v255 0.8005
v164 v256 0.0358
v164 v257 0.4855
v164 v258 0.5724
v164 v259 0.7848
v164 v260 0.0301
v164 v261 0.6119
v164 v262 0.5191
v164 v263 0.7298
v164 v264 0.1145
v164 v265 0.4753
v164 v266 0.5940
v164 v267 0.7821
v164 v268 0.0819
v164 v269 0.5542
v164 v270 0.5430
v164 v271 0.7341
v164 v272 0.1045
v164 v273 0.4673
v164 v274 0.5671
v164 v275 0.8099
v164 v276 0.1586
v164 v277 0.5140
v164 v278 0.5229
v164 v279 0.8062
v164 v280 0.0772
v164 v281 0.4013
v164 v282 0.5406
v164 v283 0.7174
v164 v284 0.1292
v164 v285 0.4846
v164 v286 0.5976
v164 v287 0.8083
v164 v288 0.0576
v164 v289 0.4506
v164 v290 0.5218
v164 v291 0.7335
v164 v292 0.1799
v164 v293 0.4834
v164 v294 0.5045
v164 v295 0.8095
v164 v296 0.1612
v164 v297 0.4793
v164 v298 0.6077
v164 v299 0.7206
v164 v300 0.1121
v165 v166 0.2174
v165 v167 0.7573
v165 v168 0.3437
v165 v169 0.0558
v165 v170 0.2494
v165 v171 0.7418
v165 v172 0.4070
v165 v173 0.0156
v165 v174 0.2727
v165 v175 0.7227
v165 v176 0.4799
v165 v177 0.0539
v165 v178 0.2046
v165 v179 0.7034
v165 v180 0.3970
v165 v181 0.0648
v165 v182 0.2449
v165 v183 0.7142
v165 v184 0.3761
v165 v185 0.0289
v165 v186 0.2261
v165 v187 0.7141
v165 v188 0.4021
v165 v189 0.0410
v165 v190 0.2985
v165 v191 0.7103
v165 v192 0.3391
v165 v193 0.0279
v165 v194 0.1870
v165 v195 0.6687
v165 v196 0.3226
v165 v197 0.1023
v165 v198 0.2207
v165 v199 0.6757
v165 v200 0.3363
v165 v201 0.1031
v165 v202 0.2887
v165 v203 0.6993
v165 v204 0.4117
v165 v205 0.0532
v165 v206 0.1746
v165 v207 0.7056
v165 v208 0.4110
v165 v209 0.0497
v165 v210 0.2826
v165 v211 0.7014
v165 v212 0.4051
v165 v213 0.0872
v165 v214 0.2401
v165 v215 0.7151
v165 v216 0.4395
v165 v217 0.0617
v165 v218 0.2350
v165 v219 0.6722
v165 v220 0.3564
v165 v221 0.0150
v165 v222 0.2811
v165 v223 0.7335
v165 v224 0.4274
v165 v225 0.0858
v165 v226 0.1641
v165 v227 0.7004
v165 v228 0.4380
v165 v229 0.0793
v165 v230 0.1888
v165 v231 0.7038
v165 v232 0.4228
v165 v233 0.0216
v165 v234 0.2326
v165 v235 0.7232
v165 v236 0.3397
v165 v237 0.0449
v165 v238 0.2868
v165 v239 0.7079
v165 v240 0.3780
v165 v241 0.0866
v165 v242 0.1864
v165 v243 0.8072
v165 v244 0.4045
v165 v245 0.0207
v165 v246 0.2427
v165 v247 0.7153
v165 v248 0.3986
v165 v249 0.0499
v165 v250 0.2904
v165 v251 0.6823
v165 v252 0.3820
v165 v253 0.1611
v165 v254 0.2602
v165 v255 0.7010
v165 v256 0.4635
v165 v257 0.0492
v165 v258 0.2573
v165 v259 0.7069
v165 v260 0.4952
v165 v261 0.1422
v165 v262 0.2902
v165 v263 0.6921
v165 v264 0.3859
v165 v265 0.0407
v165 v266 0.2782
v165 v267 0.7243
v165 v268 0.4088
v165 v269 0.0749
v165 v270 0.2378
v165 v271 0.6914
v165 v272 0.3849
v165 v273 0.0286
v165 v274 0.3199
v165 v275 0.7430
v165 v276 0.3453
v165 v277 0.0315
v165 v278 0.1953
v165 v279 0.7398
v165 v280 0.4159
v165 v281 0.0867
v165 v282 0.2583
v165 v283 0.6529
v165 v284 0.3585
v165 v285 0.0107
v165 v286 0.2358
v165 v287 0.7275
v165 v288 0.4313
v165 v289 0.0620
v165 v290 0.2160
v165 v291 0.6589
v165 v292 0.3250
v165 v293 0.0902
v165 v294 0.2399
v165 v295 0.7399
v165 v296 0.3300
v165 v297 0.0099
v165 v298 0.2438
v165 v299 0.6864
v165 v300 0.3767
v166 v167 0.5400
v166 v168 0.3507
v166 v169 0.2024
v166 v170 0.0901
v166 v171 0.5245
v166 v172 0.4426
v166 v173 0.2107
v166 v174 0.1031
v166 v175 0.5056
v166 v176 0.4957
v166 v177 0.1821
v166 v178 0.0704
v166 v179 0.4867
v166 v180 0.4252
v166 v181 0.2813
v166 v182 0.0653
v166 v183 0.4971
v166 v184 0.4485
v166 v185 0.2110
v166 v186 0.0416
v166 v187 0.4968
v166 v188 0.4084
v166 v189 0.2192
v166 v190 0.0868
v166 v191 0.4944
v166 v192 0.3778
v166 v193 0.1921
v166 v194 0.0731
v166 v195 0.4537
v166 v196 0.3170
v166 v197 0.1165
v166 v198 0.0233
v166 v199 0.4641
v166 v200 0.3637
v166 v201 0.1403
v166 v202 0.1064
v166 v203 0.4820
v166 v204 0.4269
v166 v205 0.1666
v166 v206 0.1047
v166 v207 0.4908
v166 v208 0.3987
v166 v209 0.2105
v166 v210 0.0738
v166 v211 0.4870
v166 v212 0.4446
v166 v213 0.3045
v166 v214 0.0468
v166 v215 0.4997
v166 v216 0.4611
v166 v217 0.1998
v166 v218 0.0178
v166 v219 0.4560
v166 v220 0.3968
v166 v221 0.2242
v166 v222 0.0984
v166 v223 0.5162
v166 v224 0.4137
v166 v225 0.2218
v166 v226 0.0730
v166 v227 0.4831
v166 v228 0.4404
v166 v229 0.1570
v166 v230 0.0356
v166 v231 0.4892
v166 v232 0.4761
v166 v233 0.2304
v166 v234 0.0175
v166 v235 0.5058
v166 v236 0.3522
v166 v237 0.1952
v166 v238 0.0850
v166 v239 0.4906
v166 v240 0.4530
v166 v241 0.1577
v166 v242 0.0764
v166 v243 0.5908
v166 v244 0.4154
v166 v245 0.2035
v166 v246 0.0341
v166 v247 0.4999
v166 v248 0.4387
v166 v249 0.2333
v166 v250 0.1068
v166 v251 0.4649
v166 v252 0.3873
v166 v253 0.0777
v166 v254 0.0450
v166 v255 0.4860
v166 v256 0.4719
v166 v257 0.1690
v166 v258 0.0908
v166 v259 0.4904
v166 v260 0.4759
v166 v261 0.2188
v166 v262 0.0746
v166 v263 0.4748
v166 v264 0.4173
v166 v265 0.1769
v166 v266 0.1133
v166 v267 0.5071
v166 v268 0.4020
v166 v269 0.2108
v166 v270 0.0612
v166 v271 0.4741
v166 v272 0.3831
v166 v273 0.2325
v166 v274 0.1144
v166 v275 0.5263
v166 v276 0.3927
v166 v277 0.2086
v166 v278 0.0538
v166 v279 0.5230
v166 v280 0.4051
v166 v281 0.2193
v166 v282 0.0631
v166 v283 0.4355
v166 v284 0.3684
v166 v285 0.2266
v166 v286 0.1206
v166 v287 0.5114
v166 v288 0.4371
v166 v289 0.2585
v166 v290 0.0421
v166 v291 0.4418
v166 v292 0.3801
v166 v293 0.1281
v166 v294 0.0285
v166 v295 0.5233
v166 v296 0.3632
v166 v297 0.2206
v166 v298 0.1299
v166 v299 0.4692
v166 v300 0.3774
v167 v168 0.7465
v167 v169 0.7361
v167 v170 0.5284
v167 v171 0.0165
v167 v172 0.8343
v167 v173 0.7499
v167 v174 0.5073
v167 v175 0.0626
v167 v176 0.8437
v167 v177 0.7181
v167 v178 0.5653
v167 v179 0.0617
v167 v180 0.8143
v167 v181 0.8213
v167 v182 0.5266
v167 v183 0.0436
v167 v184 0.8795
v167 v185 0.7488
v167 v186 0.5352
v167 v187 0.0556
v167 v188 0.7773
v167 v189 0.7552
v167 v190 0.4610
v167 v191 0.1017
v167 v192 0.7963
v167 v193 0.7315
v167 v194 0.5816
v167 v195 0.1111
v167 v196 0.7160
v167 v197 0.6563
v167 v198 0.5375
v167 v199 0.1427
v167 v200 0.7760
v167 v201 0.6733
v167 v202 0.4877
v167 v203 0.0580
v167 v204 0.7994
v167 v205 0.7064
v167 v206 0.6067
v167 v207 0.0915
v167 v208 0.7475
v167 v209 0.7451
v167 v210 0.4776
v167 v211 0.0983
v167 v212 0.8402
v167 v213 0.8444
v167 v214 0.5212
v167 v215 0.0761
v167 v216 0.8290
v167 v217 0.7322
v167 v218 0.5223
v167 v219 0.0956
v167 v220 0.8100
v167 v221 0.7635
v167 v222 0.4931
v167 v223 0.0238
v167 v224 0.7534
v167 v225 0.7519
v167 v226 0.5991
v167 v227 0.0579
v167 v228 0.7908
v167 v229 0.6910
v167 v230 0.5692
v167 v231 0.0945
v167 v232 0.8784
v167 v233 0.7693
v167 v234 0.5247
v167 v235 0.0467
v167 v236 0.7534
v167 v237 0.7315
v167 v238 0.4771
v167 v239 0.0638
v167 v240 0.8855
v167 v241 0.6890
v167 v242 0.5835
v167 v243 0.0978
v167 v244 0.7872
v167 v245 0.7426
v167 v246 0.5155
v167 v247 0.0757
v167 v248 0.8370
v167 v249 0.7683
v167 v250 0.4855
v167 v251 0.0797
v167 v252 0.7641
v167 v253 0.6061
v167 v254 0.4986
v167 v255 0.0896
v167 v256 0.8182
v167 v257 0.7086
v167 v258 0.5193
v167 v259 0.0616
v167 v260 0.7796
v167 v261 0.7211
v167 v262 0.4674
v167 v263 0.0748
v167 v264 0.8131
v167 v265 0.7169
v167 v266 0.5072
v167 v267 0.0339
v167 v268 0.7568
v167 v269 0.7395
v167 v270 0.5284
v167 v271 0.0719
v167 v272 0.7530
v167 v273 0.7721
v167 v274 0.4450
v167 v275 0.0330
v167 v276 0.8147
v167 v277 0.7462
v167 v278 0.5678
v167 v279 0.0329
v167 v280 0.7530
v167 v281 0.7491
v167 v282 0.5050
v167 v283 0.1047
v167 v284 0.7593
v167 v285 0.7665
v167 v286 0.5627
v167 v287 0.0565
v167 v288 0.7934
v167 v289 0.7963
v167 v290 0.5455
v167 v291 0.0990
v167 v292 0.8142
v167 v293 0.6674
v167 v294 0.5178
v167 v295 0.0375
v167 v296 0.7818
v167 v297 0.7605
v167 v298 0.5612
v167 v299 0.0836
v167 v300 0.7531
v168 v169 0.3885
v168 v170 0.4397
v168 v171 0.7301
v168 v172 0.0954
v168 v173 0.3551
v168 v174 0.4537
v168 v175 0.6919
v168 v176 0.1467
v168 v177 0.3713
v168 v178 0.4073
v168 v179 0.7123
v168 v180 0.0763
v168 v181 0.3561
v168 v182 0.3014
v168 v183 0.7113
v168 v184 0.1342
v168 v185 0.3682
v168 v186 0.3913
v168 v187 0.6920
v168 v188 0.0607
v168 v189 0.3826
v168 v190 0.4163
v168 v191 0.6631
v168 v192 0.0531
v168 v193 0.3482
v168 v194 0.3984
v168 v195 0.6993
v168 v196 0.0348
v168 v197 0.3169
v168 v198 0.3733
v168 v199 0.7278
v168 v200 0.0329
v168 v201 0.2758
v168 v202 0.4552
v168 v203 0.6955
v168 v204 0.0766
v168 v205 0.3192
v168 v206 0.4164
v168 v207 0.7347
v168 v208 0.0688
v168 v209 0.3871
v168 v210 0.4116
v168 v211 0.7336
v168 v212 0.0993
v168 v213 0.3730
v168 v214 0.3974
v168 v215 0.7375
v168 v216 0.1105
v168 v217 0.3923
v168 v218 0.3600
v168 v219 0.6915
v168 v220 0.0637
v168 v221 0.3585
v168 v222 0.4477
v168 v223 0.7255
v168 v224 0.0848
v168 v225 0.2590
v168 v226 0.3774
v168 v227 0.6911
v168 v228 0.0961
v168 v229 0.3741
v168 v230 0.3608
v168 v231 0.7342
v168 v232 0.1360
v168 v233 0.3643
v168 v234 0.3644
v168 v235 0.7016
v168 v236 0.0088
v168 v237 0.3734
v168 v238 0.4272
v168 v239 0.6840
v168 v240 0.1403
v168 v241 0.3832
v168 v242 0.4008
v168 v243 0.7548
v168 v244 0.0659
v168 v245 0.3543
v168 v246 0.3819
v168 v247 0.7375
v168 v248 0.0946
v168 v249 0.3935
v168 v250 0.4552
v168 v251 0.6676
v168 v252 0.0394
v168 v253 0.2896
v168 v254 0.3537
v168 v255 0.7282
v168 v256 0.1252
v168 v257 0.3408
v168 v258 0.4413
v168 v259 0.7178
v168 v260 0.1518
v168 v261 0.4674
v168 v262 0.3979
v168 v263 0.6717
v168 v264 0.0708
v168 v265 0.3306
v168 v266 0.4640
v168 v267 0.7207
v168 v268 0.0652
v168 v269 0.4095
v168 v270 0.4113
v168 v271 0.6747
v168 v272 0.0413
v168 v273 0.3242
v168 v274 0.4468
v168 v275 0.7470
v168 v276 0.0708
v168 v277 0.3695
v168 v278 0.3869
v168 v279 0.7433
v168 v280 0.0730
v168 v281 0.2577
