input,t_ms,run_idx,start_node,before_cost,after_cost,improve,improve_ratio,local_min,best_so_far,best_per_node
auto_n0300_v3.txt,3594,20,13,15.257800,13.794100,1.463700,0.095931,0,13.387600,0.044625
auto_n0300_v4.txt,428,0,0,4.059400,3.471200,0.588200,0.144898,0,3.471200,0.011571
auto_n0300_v4.txt,682,1,41,4.107300,3.413600,0.693700,0.168894,0,3.413600,0.011379
auto_n0300_v4.txt,918,2,291,4.060600,3.505800,0.554800,0.136630,0,3.413600,0.011379
auto_n0300_v4.txt,1190,3,294,4.033800,3.489500,0.544300,0.134935,0,3.413600,0.011379
auto_n0300_v4.txt,1440,4,274,3.949600,3.417300,0.532300,0.134773,0,3.413600,0.011379
auto_n0300_v4.txt,1687,5,252,4.149900,3.425200,0.724700,0.174631,0,3.413600,0.011379
auto_n0300_v4.txt,1913,6,248,3.944000,3.422500,0.521500,0.132226,0,3.413600,0.011379
auto_n0300_v4.txt,2263,7,68,4.136000,3.469800,0.666200,0.161074,0,3.413600,0.011379
auto_n0300_v4.txt,2534,8,163,4.108800,3.420800,0.688000,0.167445,0,3.413600,0.011379
auto_n0300_v4.txt,2899,9,50,4.179000,3.398100,0.780900,0.186863,0,3.398100,0.011327
auto_n0300_v4.txt,3244,10,97,4.040800,3.483200,0.557600,0.137992,0,3.398100,0.011327
auto_n0300_v4.txt,3555,11,77,3.948300,3.451900,0.496400,0.125725,0,3.398100,0.011327
auto_n0400_v0.txt,635,0,0,19.232600,15.950400,3.282200,0.170658,0,15.950400,0.039876
auto_n0400_v0.txt,1226,1,348,18.443900,15.703400,2.740500,0.148586,0,15.703400,0.039259
auto_n0400_v0.txt,1823,2,41,18.488800,15.958900,2.529900,0.136834,0,15.703400,0.039259
auto_n0400_v0.txt,2606,3,291,19.657100,15.871000,3.786100,0.192607,0,15.703400,0.039259
auto_n0400_v0.txt,3074,4,294,18.279500,15.952000,2.327500,0.127328,0,15.703400,0.039259
auto_n0400_v0.txt,3601,5,274,19.006400,16.110600,2.895800,0.152359,0,15.703400,0.039259
auto_n0400_v1.txt,638,0,0,9.054600,8.090900,0.963700,0.106432,0,8.090900,0.020227
auto_n0400_v1.txt,1026,1,348,9.456300,8.181400,1.274900,0.134820,0,8.090900,0.020227
auto_n0400_v1.txt,1618,2,41,9.440400,7.842600,1.597800,0.169251,0,7.842600,0.019606
auto_n0400_v1.txt,2166,3,291,9.086200,7.946700,1.139500,0.125410,0,7.842600,0.019606
auto_n0400_v1.txt,3014,4,294,9.648300,8.048600,1.599700,0.165801,0,7.842600,0.019606
auto_n0400_v1.txt,3817,5,274,9.683200,8.115000,1.568200,0.161951,0,7.842600,0.019606
auto_n0400_v2.txt,592,0,0,27.275000,25.868900,1.406100,0.051553,0,25.868900,0.064672
auto_n0400_v2.txt,1405,1,348,27.218600,25.502400,1.716200,0.063052,0,25.502400,0.063756
auto_n0400_v2.txt,2117,2,41,26.619100,25.492700,1.126400,0.042315,0,25.492700,0.063732
auto_n0400_v2.txt,2852,3,291,26.591900,25.518600,1.073300,0.040362,0,25.492700,0.063732
auto_n0400_v2.txt,3813,4,294,26.808600,25.480500,1.328100,0.049540,0,25.480500,0.063701
auto_n0400_v3.txt,744,0,0,14.629600,13.376900,1.252700,0.085628,0,13.376900,0.033442
auto_n0400_v3.txt,1237,1,348,15.141600,9.049700,6.091900,0.402329,0,9.049700,0.022624
auto_n0400_v3.txt,1721,2,41,14.648600,13.291300,1.357300,0.092657,0,9.049700,0.022624
auto_n0400_v3.txt,2154,3,291,14.715800,13.732600,0.983200,0.066813,0,9.049700,0.022624
auto_n0400_v3.txt,2544,4,294,14.689500,13.450800,1.238700,0.084326,0,9.049700,0.022624
auto_n0400_v3.txt,3096,5,274,14.630600,13.088800,1.541800,0.105382,0,9.049700,0.022624
auto_n0400_v3.txt,3524,6,252,15.537500,13.339600,2.197900,0.141458,0,9.049700,0.022624
auto_n0400_v4.txt,693,0,0,4.681100,4.030700,0.650400,0.138942,0,4.030700,0.010077
auto_n0400_v4.txt,1330,1,348,4.892800,4.060700,0.832100,0.170066,0,4.030700,0.010077
auto_n0400_v4.txt,2000,2,41,4.782600,4.039600,0.743000,0.155355,0,4.030700,0.010077
auto_n0400_v4.txt,2425,3,291,4.719300,4.054900,0.664400,0.140784,0,4.030700,0.010077
auto_n0400_v4.txt,3080,4,294,4.768900,4.086700,0.682200,0.143052,0,4.030700,0.010077
auto_n0400_v4.txt,3762,5,274,4.803400,4.072600,0.730800,0.152142,0,4.030700,0.010077
auto_n0500_v0.txt,1472,0,0,20.597700,17.516500,3.081200,0.149590,0,17.516500,0.035033
auto_n0500_v0.txt,2793,1,401,21.264200,17.445800,3.818400,0.179569,0,17.445800,0.034892
auto_n0500_v0.txt,3715,2,348,20.045000,17.229000,2.816000,0.140484,0,17.229000,0.034458
auto_n0500_v0.txt,5043,3,41,21.122400,17.426500,3.695900,0.174975,0,17.229000,0.034458
auto_n0500_v1.txt,1103,0,0,7.822600,6.799400,1.023200,0.130801,0,6.799400,0.013599
auto_n0500_v1.txt,2382,1,401,8.031800,6.918400,1.113400,0.138624,0,6.799400,0.013599
auto_n0500_v1.txt,3113,2,348,7.499900,6.820200,0.679700,0.090628,0,6.799400,0.013599
auto_n0500_v1.txt,4920,3,41,8.040900,6.835100,1.205800,0.149958,0,6.799400,0.013599
auto_n0500_v2.txt,1448,0,0,30.173000,27.720000,2.453000,0.081298,0,27.720000,0.055440
auto_n0500_v2.txt,2821,1,401,30.290200,27.631700,2.658500,0.087768,0,27.631700,0.055263
auto_n0500_v2.txt,4440,2,348,28.563500,27.846300,0.717200,0.025109,0,27.631700,0.055263
