200 19900
v97 v182 0.0522
v97 v183 0.5973
v97 v184 0.7667
v97 v185 0.4129
v97 v186 0.2691
v97 v187 0.0309
v97 v188 0.6943
v97 v189 0.7343
v97 v190 0.3290
v97 v191 2.9070
v97 v192 2.7738
v97 v193 2.9265
v97 v194 3.2754
v97 v195 3.6551
v97 v196 3.9311
v97 v197 4.0262
v97 v198 3.9167
v97 v199 3.6299
v97 v200 3.2473
v98 v99 0.1204
v98 v100 0.5146
v98 v101 0.8098
v98 v102 0.6175
v98 v103 0.0743
v98 v104 0.1298
v98 v105 0.5765
v98 v106 0.8369
v98 v107 0.6360
v98 v108 0.0370
v98 v109 0.0926
v98 v110 0.5454
v98 v111 0.8249
v98 v112 0.6664
v98 v113 0.0709
v98 v114 0.1100
v98 v115 0.5456
v98 v116 0.8575
v98 v117 0.5819
v98 v118 0.0279
v98 v119 0.1129
v98 v120 0.5574
v98 v121 0.8457
v98 v122 0.6669
v98 v123 0.0803
v98 v124 0.1508
v98 v125 0.5960
v98 v126 0.8596
v98 v127 0.6224
v98 v128 0.0407
v98 v129 0.1601
v98 v130 0.5666
v98 v131 0.8295
v98 v132 0.6305
v98 v133 0.1023
v98 v134 0.0965
v98 v135 0.5670
v98 v136 0.8815
v98 v137 0.6033
v98 v138 0.0248
v98 v139 0.1690
v98 v140 0.5527
v98 v141 0.8493
v98 v142 0.6339
v98 v143 0.0796
v98 v144 0.1204
v98 v145 0.5565
v98 v146 0.8459
v98 v147 0.6261
v98 v148 0.0375
v98 v149 0.1224
v98 v150 0.5553
v98 v151 0.8535
v98 v152 0.5739
v98 v153 0.0186
v98 v154 0.0935
v98 v155 0.5295
v98 v156 0.8550
v98 v157 0.5540
v98 v158 0.0674
v98 v159 0.1350
v98 v160 0.5342
v98 v161 0.8406
v98 v162 0.6364
v98 v163 0.0767
v98 v164 0.1135
v98 v165 0.5662
v98 v166 0.8623
v98 v167 0.6528
v98 v168 0.0483
v98 v169 0.1135
v98 v170 0.5447
v98 v171 0.8573
v98 v172 0.6101
v98 v173 0.0374
v98 v174 0.1232
v98 v175 0.5593
v98 v176 0.8925
v98 v177 0.6439
v98 v178 0.0419
v98 v179 0.1217
v98 v180 0.5525
v98 v181 0.8473
v98 v182 0.6438
v98 v183 0.0031
v98 v184 0.1727
v98 v185 0.5779
v98 v186 0.8419
v98 v187 0.6221
v98 v188 0.1004
v98 v189 0.1401
v98 v190 0.5293
v98 v191 3.3819
v98 v192 2.9002
v98 v193 2.6140
v98 v194 2.7029
v98 v195 3.1063
v98 v196 3.6011
v98 v197 3.9993
v98 v198 4.1920
v98 v199 4.1352
v98 v200 3.8414
v99 v100 0.6237
v99 v101 0.9241
v99 v102 0.7337
v99 v103 0.0868
v99 v104 0.0335
v99 v105 0.6871
v99 v106 0.9499
v99 v107 0.7530
v99 v108 0.1032
v99 v109 0.0337
v99 v110 0.6572
v99 v111 0.9384
v99 v112 0.7842
v99 v113 0.0784
v99 v114 0.0106
v99 v115 0.6583
v99 v116 0.9711
v99 v117 0.6993
v99 v118 0.0974
v99 v119 0.0138
v99 v120 0.6706
v99 v121 0.9569
v99 v122 0.7836
v99 v123 0.0552
v99 v124 0.0575
v99 v125 0.7075
v99 v126 0.9700
v99 v127 0.7395
v99 v128 0.1205
v99 v129 0.0416
v99 v130 0.6806
v99 v131 0.9423
v99 v132 0.7471
v99 v133 0.1027
v99 v134 0.0250
v99 v135 0.6798
v99 v136 0.9930
v99 v137 0.7191
v99 v138 0.1007
v99 v139 0.0497
v99 v140 0.6668
v99 v141 0.9620
v99 v142 0.7502
v99 v143 0.0474
v99 v144 0.0191
v99 v145 0.6690
v99 v146 0.9587
v99 v147 0.7422
v99 v148 0.0976
v99 v149 0.0236
v99 v150 0.6693
v99 v151 0.9652
v99 v152 0.6911
v99 v153 0.1300
v99 v154 0.0417
v99 v155 0.6444
v99 v156 0.9685
v99 v157 0.6715
v99 v158 0.0941
v99 v159 0.0215
v99 v160 0.6465
v99 v161 0.9515
v99 v162 0.7544
v99 v163 0.1178
v99 v164 0.0225
v99 v165 0.6792
v99 v166 0.9724
v99 v167 0.7690
v99 v168 0.0721
v99 v169 0.0145
v99 v170 0.6589
v99 v171 0.9691
v99 v172 0.7280
v99 v173 0.0999
v99 v174 0.0288
v99 v175 0.6720
v99 v176 1.0039
v99 v177 0.7600
v99 v178 0.0994
v99 v179 0.0068
v99 v180 0.6677
v99 v181 0.9589
v99 v182 0.7598
v99 v183 0.1173
v99 v184 0.0606
v99 v185 0.6881
v99 v186 0.9533
v99 v187 0.7395
v99 v188 0.0279
v99 v189 0.0420
v99 v190 0.6447
v99 v191 3.4621
v99 v192 2.9087
v99 v193 2.5358
v99 v194 2.5826
v99 v195 3.0148
v99 v196 3.5725
v99 v197 4.0358
v99 v198 4.2800
v99 v199 4.2519
v99 v200 3.9573
v100 v101 0.5961
v100 v102 0.4363
v100 v103 0.5404
v100 v104 0.6166
v100 v105 0.0655
v100 v106 0.6350
v100 v107 0.4336
v100 v108 0.5211
v100 v109 0.6036
v100 v110 0.0462
v100 v111 0.6192
v100 v112 0.4328
v100 v113 0.5472
v100 v114 0.6149
v100 v115 0.0565
v100 v116 0.6417
v100 v117 0.3951
v100 v118 0.5298
v100 v119 0.6120
v100 v120 0.0691
v100 v121 0.6642
v100 v122 0.4559
v100 v123 0.5696
v100 v124 0.6247
v100 v125 0.0883
v100 v126 0.6835
v100 v127 0.4238
v100 v128 0.5034
v100 v129 0.6548
v100 v130 0.0848
v100 v131 0.6320
v100 v132 0.4364
v100 v133 0.5386
v100 v134 0.6042
v100 v135 0.0716
v100 v136 0.6879
v100 v137 0.4351
v100 v138 0.5269
v100 v139 0.6642
v100 v140 0.0774
v100 v141 0.6483
v100 v142 0.4443
v100 v143 0.5763
v100 v144 0.6152
v100 v145 0.0604
v100 v146 0.6442
v100 v147 0.4441
v100 v148 0.5269
v100 v149 0.6147
v100 v150 0.0772
v100 v151 0.6627
v100 v152 0.3956
v100 v153 0.4994
v100 v154 0.5845
v100 v155 0.0785
v100 v156 0.6410
v100 v157 0.3802
v100 v158 0.5317
v100 v159 0.6302
v100 v160 0.0448
v100 v161 0.6633
v100 v162 0.4107
v100 v163 0.5107
v100 v164 0.6078
v100 v165 0.0738
v100 v166 0.6889
v100 v167 0.4556
v100 v168 0.5570
v100 v169 0.6120
v100 v170 0.0746
v100 v171 0.6658
v100 v172 0.3988
v100 v173 0.5244
v100 v174 0.6127
v100 v175 0.0647
v100 v176 0.6979
v100 v177 0.4526
v100 v178 0.5245
v100 v179 0.6222
v100 v180 0.0922
v100 v181 0.6599
v100 v182 0.4537
v100 v183 0.5172
v100 v184 0.6565
v100 v185 0.0653
v100 v186 0.6583
v100 v187 0.4164
v100 v188 0.5970
v100 v189 0.6228
v100 v190 0.0874
v100 v191 3.3017
v100 v192 3.1509
v100 v193 3.1005
v100 v194 3.1743
v100 v195 3.3377
v100 v196 3.5212
v100 v197 3.6568
v100 v198 3.6996
v100 v199 3.6365
v100 v200 3.4871
v101 v102 0.1961
v101 v103 0.8770
v101 v104 0.9392
v101 v105 0.5730
v101 v106 0.0393
v101 v107 0.1832
v101 v108 0.8405
v101 v109 0.8912
v101 v110 0.5596
v101 v111 0.0235
v101 v112 0.1678
v101 v113 0.8772
v101 v114 0.9135
v101 v115 0.5465
v101 v116 0.0494
v101 v117 0.2376
v101 v118 0.8372
v101 v119 0.9198
v101 v120 0.5388
v101 v121 0.0737
v101 v122 0.1530
v101 v123 0.8900
v101 v124 0.9605
v101 v125 0.5603
v101 v126 0.0927
v101 v127 0.1967
v101 v128 0.8304
v101 v129 0.9656
v101 v130 0.5252
v101 v131 0.0382
v101 v132 0.1859
v101 v133 0.8958
v101 v134 0.8991
v101 v135 0.5442
v101 v136 0.0918
v101 v137 0.2085
v101 v138 0.8339
v101 v139 0.9737
v101 v140 0.5255
v101 v141 0.0523
v101 v142 0.1806
v101 v143 0.8891
v101 v144 0.9284
v101 v145 0.5499
v101 v146 0.0481
v101 v147 0.1869
v101 v148 0.8438
v101 v149 0.9310
v101 v150 0.5271
v101 v151 0.0681
v101 v152 0.2436
v101 v153 0.8074
v101 v154 0.9032
v101 v155 0.5178
v101 v156 0.0477
v101 v157 0.2646
v101 v158 0.8679
v101 v159 0.9421
v101 v160 0.5543
v101 v161 0.0757
v101 v162 0.1955
v101 v163 0.8612
v101 v164 0.9220
v101 v165 0.5400
v101 v166 0.0988
v101 v167 0.1625
v101 v168 0.8560
v101 v169 0.9206
v101 v170 0.5251
v101 v171 0.0707
v101 v172 0.2167
v101 v173 0.8425
v101 v174 0.9324
v101 v175 0.5465
v101 v176 0.1018
v101 v177 0.1702
v101 v178 0.8459
v101 v179 0.9271
v101 v180 0.5083
v101 v181 0.0669
v101 v182 0.1700
v101 v183 0.8128
v101 v184 0.9813
v101 v185 0.5789
v101 v186 0.0676
v101 v187 0.2003
v101 v188 0.9090
v101 v189 0.9497
v101 v190 0.5087
v101 v191 2.7058
v101 v192 2.6964
v101 v193 3.0117
v101 v194 3.4689
v101 v195 3.8766
v101 v196 4.1122
v101 v197 4.1183
v101 v198 3.8937
v101 v199 3.4925
v101 v200 3.0337
v102 v103 0.6832
v102 v104 0.7472
v102 v105 0.4289
v102 v106 0.2285
v102 v107 0.0249
v102 v108 0.6472
v102 v109 0.7014
v102 v110 0.4077
v102 v111 0.2145
v102 v112 0.0639
v102 v113 0.6838
v102 v114 0.7231
v102 v115 0.3948
v102 v116 0.2453
v102 v117 0.0442
v102 v118 0.6446
v102 v119 0.7287
v102 v120 0.3904
v102 v121 0.2474
v102 v122 0.0511
v102 v123 0.6975
v102 v124 0.7679
v102 v125 0.4221
v102 v126 0.2650
v102 v127 0.0193
v102 v128 0.6364
v102 v129 0.7751
v102 v130 0.3796
v102 v131 0.2225
v102 v132 0.0159
v102 v133 0.7012
v102 v134 0.7088
v102 v135 0.3983
v102 v136 0.2789
v102 v137 0.0163
v102 v138 0.6412
v102 v139 0.7834
v102 v140 0.3759
v102 v141 0.2419
v102 v142 0.0165
v102 v143 0.6971
v102 v144 0.7371
v102 v145 0.4011
v102 v146 0.2381
v102 v147 0.0093
v102 v148 0.6507
v102 v149 0.7394
v102 v150 0.3782
v102 v151 0.2508
v102 v152 0.0483
v102 v153 0.6142
v102 v154 0.7110
v102 v155 0.3616
v102 v156 0.2432
v102 v157 0.0692
v102 v158 0.6740
v102 v159 0.7510
v102 v160 0.3996
v102 v161 0.2442
v102 v162 0.0488
v102 v163 0.6665
v102 v164 0.7305
v102 v165 0.3940
v102 v166 0.2694
v102 v167 0.0353
v102 v168 0.6644
v102 v169 0.7295
v102 v170 0.3733
v102 v171 0.2545
v102 v172 0.0409
v102 v173 0.6493
v102 v174 0.7405
v102 v175 0.3985
v102 v176 0.2900
v102 v177 0.0264
v102 v178 0.6525
v102 v179 0.7364
v102 v180 0.3586
v102 v181 0.2459
v102 v182 0.0264
v102 v183 0.6206
v102 v184 0.7898
v102 v185 0.4349
v102 v186 0.2422
v102 v187 0.0279
v102 v188 0.7174
v102 v189 0.7576
v102 v190 0.3523
v102 v191 2.8804
v102 v192 2.7575
v102 v193 2.9293
v102 v194 3.2945
v102 v195 3.6817
v102 v196 3.9563
v102 v197 4.0428
v102 v198 3.9202
v102 v199 3.6187
v102 v200 3.2239
v103 v104 0.0764
v103 v105 0.6045
v103 v106 0.9052
v103 v107 0.7008
v103 v108 0.0380
v103 v109 0.0803
v103 v110 0.5753
v103 v111 0.8928
v103 v112 0.7298
v103 v113 0.0099
v103 v114 0.0803
v103 v115 0.5770
v103 v116 0.9251
v103 v117 0.6462
v103 v118 0.0479
v103 v119 0.0737
v103 v120 0.5896
v103 v121 0.9151
v103 v122 0.7319
v103 v123 0.0320
v103 v124 0.0892
v103 v125 0.6254
v103 v126 0.9294
v103 v127 0.6871
v103 v128 0.0469
v103 v129 0.1144
v103 v130 0.6002
v103 v131 0.8979
v103 v132 0.6957
v103 v133 0.0308
v103 v134 0.0746
v103 v135 0.5984
v103 v136 0.9506
v103 v137 0.6695
v103 v138 0.0503
v103 v139 0.1239
v103 v140 0.5866
v103 v141 0.9177
v103 v142 0.6995
v103 v143 0.0422
v103 v144 0.0753
v103 v145 0.5874
v103 v146 0.9143
v103 v147 0.6920
v103 v148 0.0367
v103 v149 0.0745
v103 v150 0.5889
v103 v151 0.9224
v103 v152 0.6385
v103 v153 0.0707
v103 v154 0.0453
v103 v155 0.5649
v103 v156 0.9227
v103 v157 0.6183
v103 v158 0.0096
v103 v159 0.0900
v103 v160 0.5649
v103 v161 0.9101
v103 v162 0.6996
v103 v163 0.0310
v103 v164 0.0681
v103 v165 0.5981
v103 v166 0.9322
v103 v167 0.7183
v103 v168 0.0516
v103 v169 0.0735
v103 v170 0.5788
v103 v171 0.9263
v103 v172 0.6736
v103 v173 0.0370
v103 v174 0.0723
v103 v175 0.5906
v103 v176 0.9616
v103 v177 0.7096
v103 v178 0.0327
v103 v179 0.0839
v103 v180 0.5884
v103 v181 0.9164
v103 v182 0.7096
v103 v183 0.0719
v103 v184 0.1182
v103 v185 0.6052
v103 v186 0.9112
v103 v187 0.6863
v103 v188 0.0589
v103 v189 0.0837
v103 v190 0.5658
v103 v191 3.4561
v103 v192 2.9564
v103 v193 2.6205
v103 v194 2.6535
v103 v195 3.0325
v103 v196 3.5367
v103 v197 3.9639
v103 v198 4.1935
v103 v199 4.1727
v103 v200 3.9060
v104 v105 0.6808
v104 v106 0.9659
v104 v107 0.7658
v104 v108 0.1039
v104 v109 0.0605
v104 v110 0.6517
v104 v111 0.9541
v104 v112 0.7961
v104 v113 0.0708
v104 v114 0.0385
v104 v115 0.6534
v104 v116 0.9867
v104 v117 0.7116
v104 v118 0.1032
v104 v119 0.0255
v104 v120 0.6660
v104 v121 0.9740
v104 v122 0.7966
v104 v123 0.0512
v104 v124 0.0257
v104 v125 0.7017
v104 v126 0.9876
v104 v127 0.7522
v104 v128 0.1189
v104 v129 0.0387
v104 v130 0.6766
v104 v131 0.9584
v104 v132 0.7602
v104 v133 0.0824
v104 v134 0.0493
v104 v135 0.6748
v104 v136 1.0099
v104 v137 0.7330
v104 v138 0.1066
v104 v139 0.0480
v104 v140 0.6629
v104 v141 0.9782
v104 v142 0.7636
v104 v143 0.0501
v104 v144 0.0155
v104 v145 0.6638
v104 v146 0.9749
v104 v147 0.7558
v104 v148 0.0992
v104 v149 0.0109
v104 v150 0.6653
v104 v151 0.9820
v104 v152 0.7037
v104 v153 0.1351
v104 v154 0.0366
v104 v155 0.6412
v104 v156 0.9841
v104 v157 0.6838
v104 v158 0.0855
v104 v159 0.0185
v104 v160 0.6413
v104 v161 0.9688
v104 v162 0.7661
v104 v163 0.1059
v104 v164 0.0186
v104 v165 0.6745
v104 v166 0.9901
v104 v167 0.7825
v104 v168 0.0833
v104 v169 0.0243
v104 v170 0.6551
v104 v171 0.9859
v104 v172 0.7398
v104 v173 0.1011
v104 v174 0.0072
v104 v175 0.6670
v104 v176 1.0209
v104 v177 0.7736
v104 v178 0.0990
v104 v179 0.0267
v104 v180 0.6647
v104 v181 0.9757
v104 v182 0.7735
v104 v183 0.1267
v104 v184 0.0434
v104 v185 0.6815
v104 v186 0.9703
v104 v187 0.7519
v104 v188 0.0308
v104 v189 0.0110
v104 v190 0.6420
v104 v191 3.4900
v104 v192 2.9421
v104 v193 2.5582
v104 v194 2.5789
v104 v195 2.9892
v104 v196 3.5391
v104 v197 4.0061
v104 v198 4.2616
v104 v199 4.2490
v104 v200 3.9711
v105 v106 0.6123
v105 v107 0.4225
v105 v108 0.5843
v105 v109 0.6664
v105 v110 0.0343
v105 v111 0.5965
v105 v112 0.4159
v105 v113 0.6111
v105 v114 0.6783
v105 v115 0.0417
v105 v116 0.6165
v105 v117 0.3908
v105 v118 0.5926
v105 v119 0.6756
v105 v120 0.0400
v105 v121 0.6437
v105 v122 0.4414
v105 v123 0.6333
v105 v124 0.6894
v105 v125 0.0235
v105 v126 0.6631
v105 v127 0.4144
v105 v128 0.5667
v105 v129 0.7189
v105 v130 0.0494
v105 v131 0.6101
v105 v132 0.4267
v105 v133 0.6033
v105 v134 0.6673
v105 v135 0.0307
v105 v136 0.6646
v105 v137 0.4302
v105 v138 0.5896
v105 v139 0.7283
v105 v140 0.0545
v105 v141 0.6253
v105 v142 0.4347
v105 v143 0.6399
v105 v144 0.6791
v105 v145 0.0310
v105 v146 0.6211
v105 v147 0.4358
v105 v148 0.5901
v105 v149 0.6787
v105 v150 0.0517
v105 v151 0.6407
v105 v152 0.3928
v105 v153 0.5617
v105 v154 0.6483
v105 v155 0.0761
v105 v156 0.6161
v105 v157 0.3801
v105 v158 0.5957
v105 v159 0.6942
v105 v160 0.0472
v105 v161 0.6434
v105 v162 0.3972
v105 v163 0.5751
v105 v164 0.6717
v105 v165 0.0350
v105 v166 0.6688
v105 v167 0.4437
v105 v168 0.6198
v105 v169 0.6757
v105 v170 0.0594
v105 v171 0.6436
v105 v172 0.3893
v105 v173 0.5876
v105 v174 0.6767
v105 v175 0.0321
v105 v176 0.6741
v105 v177 0.4420
v105 v178 0.5878
v105 v179 0.6858
v105 v180 0.0710
v105 v181 0.6385
v105 v182 0.4432
v105 v183 0.5792
v105 v184 0.7210
v105 v185 0.0060
v105 v186 0.6376
v105 v187 0.4062
v105 v188 0.6607
v105 v189 0.6872
v105 v190 0.0840
v105 v191 3.2747
v105 v192 3.1664
v105 v193 3.1526
v105 v194 3.2398
v105 v195 3.3888
v105 v196 3.5392
v105 v197 3.6364
v105 v198 3.6484
v105 v199 3.5712
v105 v200 3.4301
v106 v107 0.2178
v106 v108 0.8683
v106 v109 0.9168
v106 v110 0.5988
v106 v111 0.0158
v106 v112 0.2053
v106 v113 0.9050
v106 v114 0.9394
v106 v115 0.5856
v106 v116 0.0260
v106 v117 0.2713
v106 v118 0.8645
v106 v119 0.9460
v106 v120 0.5779
v106 v121 0.0375
v106 v122 0.1885
v106 v123 0.9172
v106 v124 0.9877
v106 v125 0.5996
v106 v126 0.0551
v106 v127 0.2310
v106 v128 0.8587
v106 v129 0.9915
v106 v130 0.5644
v106 v131 0.0087
v106 v132 0.2197
v106 v133 0.9247
v106 v134 0.9250
v106 v135 0.5834
v106 v136 0.0530
v106 v137 0.2397
v106 v138 0.8612
v106 v139 0.9995
v106 v140 0.5646
v106 v141 0.0137
v106 v142 0.2138
v106 v143 0.9160
v106 v144 0.9548
v106 v145 0.5891
v106 v146 0.0096
v106 v147 0.2192
v106 v148 0.8715
v106 v149 0.9575
v106 v150 0.5663
v106 v151 0.0291
v106 v152 0.2766
v106 v153 0.8352
v106 v154 0.9302
v106 v155 0.5567
v106 v156 0.0227
v106 v157 0.2976
v106 v158 0.8961
v106 v159 0.9683
v106 v160 0.5934
v106 v161 0.0415
v106 v162 0.2321
v106 v163 0.8902
v106 v164 0.9486
v106 v165 0.5792
v106 v166 0.0613
v106 v167 0.1963
v106 v168 0.8826
v106 v169 0.9468
v106 v170 0.5642
v106 v171 0.0315
v106 v172 0.2522
v106 v173 0.8703
v106 v174 0.9590
v106 v175 0.5857
v106 v176 0.0634
v106 v177 0.2034
v106 v178 0.8737
v106 v179 0.9532
v106 v180 0.5474
v106 v181 0.0292
v106 v182 0.2030
v106 v183 0.8399
v106 v184 1.0077
v106 v185 0.6181
v106 v186 0.0320
v106 v187 0.2353
v106 v188 0.9355
v106 v189 0.9765
v106 v190 0.5477
v106 v191 2.6670
v106 v192 2.6648
v106 v193 3.0045
v106 v194 3.4864
v106 v195 3.9102
v106 v196 4.1514
v106 v197 4.1528
v106 v198 3.9141
v106 v199 3.4918
v106 v200 3.0096
v107 v108 0.6651
v107 v109 0.7208
v107 v110 0.4029
v107 v111 0.2030
v107 v112 0.0390
v107 v113 0.7017
v107 v114 0.7424
v107 v115 0.3898
v107 v116 0.2326
v107 v117 0.0552
v107 v118 0.6630
v107 v119 0.7477
v107 v120 0.3846
v107 v121 0.2397
v107 v122 0.0311
v107 v123 0.7158
v107 v124 0.7862
v107 v125 0.4144
v107 v126 0.2581
v107 v127 0.0138
v107 v128 0.6540
v107 v129 0.7942
v107 v130 0.3731
v107 v131 0.2124
v107 v132 0.0094
v107 v133 0.7182
v107 v134 0.7280
v107 v135 0.3921
v107 v136 0.2695
v107 v137 0.0410
v107 v138 0.6596
v107 v139 0.8027
v107 v140 0.3703
v107 v141 0.2314
v107 v142 0.0151
v107 v143 0.7157
v107 v144 0.7559
v107 v145 0.3955
v107 v146 0.2274
v107 v147 0.0225
v107 v148 0.6688
v107 v149 0.7582
v107 v150 0.3725
v107 v151 0.2418
v107 v152 0.0623
v107 v153 0.6322
v107 v154 0.7294
v107 v155 0.3575
v107 v156 0.2308
v107 v157 0.0829
v107 v158 0.6915
v107 v159 0.7700
v107 v160 0.3954
v107 v161 0.2373
v107 v162 0.0287
v107 v163 0.6835
v107 v164 0.7492
v107 v165 0.3877
v107 v166 0.2629
v107 v167 0.0224
v107 v168 0.6832
v107 v169 0.7484
v107 v170 0.3682
v107 v171 0.2454
v107 v172 0.0355
v107 v173 0.6673
v107 v174 0.7592
v107 v175 0.3927
v107 v176 0.2804
v107 v177 0.0195
v107 v178 0.6704
v107 v179 0.7556
v107 v180 0.3529
v107 v181 0.2374
v107 v182 0.0209
v107 v183 0.6391
v107 v184 0.8086
v107 v185 0.4285
v107 v186 0.2343
v107 v187 0.0179
v107 v188 0.7361
v107 v189 0.7761
v107 v190 0.3482
v107 v191 2.8769
v107 v192 2.7721
v107 v193 2.9538
v107 v194 3.3166
v107 v195 3.6934
v107 v196 3.9547
v107 v197 4.0289
v107 v198 3.8976
v107 v199 3.5939
v107 v200 3.2055
v108 v109 0.0837
v108 v110 0.5542
v108 v111 0.8561
v108 v112 0.6945
v108 v113 0.0367
v108 v114 0.0940
v108 v115 0.5552
v108 v116 0.8885
v108 v117 0.6106
v108 v118 0.0160
v108 v119 0.0926
v108 v120 0.5675
v108 v121 0.8779
v108 v122 0.6961
v108 v123 0.0527
v108 v124 0.1216
v108 v125 0.6046
v108 v126 0.8921
v108 v127 0.6514
v108 v128 0.0181
v108 v129 0.1386
v108 v130 0.5775
v108 v131 0.8610
v108 v132 0.6598
v108 v133 0.0653
v108 v134 0.0831
v108 v135 0.5767
v108 v136 0.9135
v108 v137 0.6333
v108 v138 0.0163
v108 v139 0.1480
v108 v140 0.5637
v108 v141 0.8809
v108 v142 0.6635
v108 v143 0.0565
v108 v144 0.0978
v108 v145 0.5659
v108 v146 0.8774
v108 v147 0.6559
v108 v148 0.0059
v108 v149 0.0986
v108 v150 0.5661
v108 v151 0.8854
v108 v152 0.6028
v108 v153 0.0332
v108 v154 0.0676
v108 v155 0.5413
v108 v156 0.8860
v108 v157 0.5827
v108 v158 0.0305
v108 v159 0.1131
v108 v160 0.5434
v108 v161 0.8729
v108 v162 0.6644
v108 v163 0.0422
v108 v164 0.0904
v108 v165 0.5761
v108 v166 0.8948
v108 v167 0.6823
v108 v168 0.0388
v108 v169 0.0928
v108 v170 0.5557
v108 v171 0.8893
v108 v172 0.6383
v108 v173 0.0034
v108 v174 0.0981
v108 v175 0.5689
v108 v176 0.9245
v108 v177 0.6736
v108 v178 0.0054
v108 v179 0.1025
v108 v180 0.5645
v108 v181 0.8793
v108 v182 0.6735
v108 v183 0.0349
v108 v184 0.1473
v108 v185 0.5854
v108 v186 0.8740
v108 v187 0.6508
v108 v188 0.0781
v108 v189 0.1131
v108 v190 0.5416
v108 v191 3.4188
v108 v192 2.9313
v108 v193 2.6223
v108 v194 2.6825
v108 v195 3.0705
v108 v196 3.5666
v108 v197 3.9770
v108 v198 4.1872
v108 v199 4.1489
v108 v200 3.8705
v109 v110 0.6358
v109 v111 0.9054
v109 v112 0.7524
v109 v113 0.0704
v109 v114 0.0239
v109 v115 0.6364
v109 v116 0.9381
v109 v117 0.6673
v109 v118 0.0738
v109 v119 0.0351
v109 v120 0.6484
v109 v121 0.9236
v109 v122 0.7514
v109 v123 0.0501
v109 v124 0.0862
v109 v125 0.6863
v109 v126 0.9366
v109 v127 0.7074
v109 v128 0.1017
v109 v129 0.0751
v109 v130 0.6580
v109 v131 0.9092
v109 v132 0.7148
v109 v133 0.1044
v109 v134 0.0113
v109 v135 0.6579
v109 v136 0.9597
v109 v137 0.6867
v109 v138 0.0768
v109 v139 0.0827
v109 v140 0.6441
v109 v141 0.9289
v109 v142 0.7178
v109 v143 0.0388
v109 v144 0.0453
v109 v145 0.6472
v109 v146 0.9256
v109 v147 0.7098
v109 v148 0.0778
v109 v149 0.0496
v109 v150 0.6466
v109 v151 0.9320
v109 v152 0.6591
v109 v153 0.1051
v109 v154 0.0445
v109 v155 0.6212
v109 v156 0.9355
v109 v157 0.6396
v109 v158 0.0847
v109 v159 0.0544
v109 v160 0.6248
v109 v161 0.9182
v109 v162 0.7227
v109 v163 0.1094
v109 v164 0.0427
v109 v165 0.6572
v109 v166 0.9390
v109 v167 0.7367
v109 v168 0.0466
v109 v169 0.0363
v109 v170 0.6361
v109 v171 0.9359
v109 v172 0.6962
v109 v173 0.0803
v109 v174 0.0538
v109 v175 0.6501
v109 v176 0.9706
v109 v177 0.7277
v109 v178 0.0813
v109 v179 0.0384
v109 v180 0.6443
v109 v181 0.9256
v109 v182 0.7274
v109 v183 0.0896
v109 v184 0.0942
v109 v185 0.6676
v109 v186 0.9201
v109 v187 0.7075
v109 v188 0.0353
v109 v189 0.0710
v109 v190 0.6212
v109 v191 3.4300
v109 v192 2.8895
v109 v193 2.5417
v109 v194 2.6113
v109 v195 3.0478
v109 v196 3.5954
v109 v197 4.0426
v109 v198 4.2698
v109 v199 4.2276
v109 v200 3.9246
v110 v111 0.5829
v110 v112 0.3991
v110 v113 0.5817
v110 v114 0.6482
v110 v115 0.0132
v110 v116 0.6043
v110 v117 0.3682
v110 v118 0.5620
v110 v119 0.6459
v110 v120 0.0233
v110 v121 0.6291
v110 v122 0.4234
v110 v123 0.6037
v110 v124 0.6609
v110 v125 0.0507
v110 v126 0.6484
v110 v127 0.3940
v110 v128 0.5367
v110 v129 0.6896
v110 v130 0.0391
v110 v131 0.5961
v110 v132 0.4065
v110 v133 0.5751
v110 v134 0.6369
v110 v135 0.0258
v110 v136 0.6514
v110 v137 0.4079
v110 v138 0.5590
v110 v139 0.6991
v110 v140 0.0344
v110 v141 0.6119
v110 v142 0.4145
v110 v143 0.6100
v110 v144 0.6496
v110 v145 0.0143
v110 v146 0.6078
v110 v147 0.4150
v110 v148 0.5599
v110 v149 0.6493
v110 v150 0.0333
v110 v151 0.6268
v110 v152 0.3696
v110 v153 0.5309
v110 v154 0.6187
v110 v155 0.0472
v110 v156 0.6038
v110 v157 0.3558
v110 v158 0.5664
v110 v159 0.6647
v110 v160 0.0129
v110 v161 0.6284
v110 v162 0.3786
v110 v163 0.5462
v110 v164 0.6421
v110 v165 0.0277
v110 v166 0.6540
v110 v167 0.4245
v110 v168 0.5892
v110 v169 0.6460
v110 v170 0.0348
v110 v171 0.6298
v110 v172 0.3689
v110 v173 0.5574
v110 v174 0.6475
v110 v175 0.0185
v110 v176 0.6612
v110 v177 0.4222
v110 v178 0.5578
v110 v179 0.6560
v110 v180 0.0514
v110 v181 0.6243
v110 v182 0.4234
v110 v183 0.5481
v110 v184 0.6923
v110 v185 0.0383
v110 v186 0.6231
v110 v187 0.3862
v110 v188 0.6310
v110 v189 0.6583
v110 v190 0.0562
v110 v191 3.2641
v110 v192 3.1379
v110 v193 3.1185
v110 v194 3.2150
v110 v195 3.3833
v110 v196 3.5542
v110 v197 3.6661
v110 v198 3.6827
v110 v199 3.5987
v110 v200 3.4409
v111 v112 0.1897
v111 v113 0.8928
v111 v114 0.9279
v111 v115 0.5698
v111 v116 0.0330
