103 5253
v49 v97 2.0057
v49 v98 1.9914
v49 v99 1.9953
v49 v100 2.0148
v49 v101 2.0317
v49 v102 2.0052
v49 v103 2.0168
v50 v51 0.0675
v50 v52 0.1221
v50 v53 0.1824
v50 v54 0.2478
v50 v55 0.3035
v50 v56 0.3616
v50 v57 0.4297
v50 v58 0.4782
v50 v59 0.5374
v50 v60 0.6039
v50 v61 0.6514
v50 v62 0.7092
v50 v63 0.7661
v50 v64 0.8412
v50 v65 0.8968
v50 v66 0.9499
v50 v67 0.9970
v50 v68 1.0413
v50 v69 1.0947
v50 v70 1.1463
v50 v71 1.1805
v50 v72 1.2589
v50 v73 1.2749
v50 v74 1.3353
v50 v75 1.3949
v50 v76 1.4207
v50 v77 1.4850
v50 v78 1.5059
v50 v79 1.5467
v50 v80 1.5757
v50 v81 1.6145
v50 v82 1.6344
v50 v83 1.7125
v50 v84 1.7444
v50 v85 1.7403
v50 v86 1.7892
v50 v87 1.8071
v50 v88 1.8441
v50 v89 1.8429
v50 v90 1.8606
v50 v91 1.8778
v50 v92 1.9251
v50 v93 1.9549
v50 v94 1.9256
v50 v95 1.9496
v50 v96 1.9707
v50 v97 1.9858
v50 v98 1.9735
v50 v99 1.9792
v50 v100 2.0005
v50 v101 2.0192
v50 v102 1.9946
v50 v103 2.0081
v51 v52 0.0661
v51 v53 0.1200
v51 v54 0.1900
v51 v55 0.2405
v51 v56 0.2969
v51 v57 0.3666
v51 v58 0.4122
v51 v59 0.4712
v51 v60 0.5380
v51 v61 0.5844
v51 v62 0.6421
v51 v63 0.6988
v51 v64 0.7740
v51 v65 0.8294
v51 v66 0.8824
v51 v67 0.9295
v51 v68 0.9740
v51 v69 1.0274
v51 v70 1.0793
v51 v71 1.1140
v51 v72 1.1923
v51 v73 1.2092
v51 v74 1.2698
v51 v75 1.3298
v51 v76 1.3563
v51 v77 1.4210
v51 v78 1.4429
v51 v79 1.4844
v51 v80 1.5144
v51 v81 1.5541
v51 v82 1.5751
v51 v83 1.6536
v51 v84 1.6866
v51 v85 1.6840
v51 v86 1.7338
v51 v87 1.7531
v51 v88 1.7911
v51 v89 1.7916
v51 v90 1.8106
v51 v91 1.8293
v51 v92 1.8778
v51 v93 1.9090
v51 v94 1.8816
v51 v95 1.9070
v51 v96 1.9297
v51 v97 1.9465
v51 v98 1.9359
v51 v99 1.9434
v51 v100 1.9664
v51 v101 1.9869
v51 v102 1.9641
v51 v103 1.9795
v52 v53 0.0622
v52 v54 0.1261
v52 v55 0.1823
v52 v56 0.2417
v52 v57 0.3082
v52 v58 0.3599
v52 v59 0.4195
v52 v60 0.4852
v52 v61 0.5355
v52 v62 0.5942
v52 v63 0.6521
v52 v64 0.7260
v52 v65 0.7830
v52 v66 0.8379
v52 v67 0.8873
v52 v68 0.9342
v52 v69 0.9891
v52 v70 1.0426
v52 v71 1.0801
v52 v72 1.1581
v52 v73 1.1787
v52 v74 1.2403
v52 v75 1.3013
v52 v76 1.3306
v52 v77 1.3963
v52 v78 1.4209
v52 v79 1.4643
v52 v80 1.4965
v52 v81 1.5380
v52 v82 1.5615
v52 v83 1.6407
v52 v84 1.6758
v52 v85 1.6760
v52 v86 1.7274
v52 v87 1.7489
v52 v88 1.7888
v52 v89 1.7916
v52 v90 1.8128
v52 v91 1.8335
v52 v92 1.8836
v52 v93 1.9168
v52 v94 1.8918
v52 v95 1.9191
v52 v96 1.9436
v52 v97 1.9624
v52 v98 1.9539
v52 v99 1.9633
v52 v100 1.9881
v52 v101 2.0105
v52 v102 1.9897
v52 v103 2.0069
v53 v54 0.0732
v53 v55 0.1211
v53 v56 0.1797
v53 v57 0.2474
v53 v58 0.2977
v53 v59 0.3573
v53 v60 0.4230
v53 v61 0.4734
v53 v62 0.5322
v53 v63 0.5902
v53 v64 0.6639
v53 v65 0.7212
v53 v66 0.7763
v53 v67 0.8262
v53 v68 0.8737
v53 v69 0.9291
v53 v70 0.9831
v53 v71 1.0216
v53 v72 1.0995
v53 v73 1.1216
v53 v74 1.1835
v53 v75 1.2450
v53 v76 1.2756
v53 v77 1.3417
v53 v78 1.3676
v53 v79 1.4120
v53 v80 1.4455
v53 v81 1.4881
v53 v82 1.5130
v53 v83 1.5926
v53 v84 1.6289
v53 v85 1.6310
v53 v86 1.6834
v53 v87 1.7064
v53 v88 1.7475
v53 v89 1.7521
v53 v90 1.7748
v53 v91 1.7971
v53 v92 1.8484
v53 v93 1.8830
v53 v94 1.8600
v53 v95 1.8889
v53 v96 1.9151
v53 v97 1.9355
v53 v98 1.9288
v53 v99 1.9399
v53 v100 1.9665
v53 v101 1.9906
v53 v102 1.9717
v53 v103 1.9907
v54 v55 0.0686
v54 v56 0.1299
v54 v57 0.1872
v54 v58 0.2486
v54 v59 0.3079
v54 v60 0.3704
v54 v61 0.4265
v54 v62 0.4861
v54 v63 0.5453
v54 v64 0.6165
v54 v65 0.6757
v54 v66 0.7330
v54 v67 0.7858
v54 v68 0.8363
v54 v69 0.8933
v54 v70 0.9491
v54 v71 0.9911
v54 v72 1.0683
v54 v73 1.0949
v54 v74 1.1577
v54 v75 1.2204
v54 v76 1.2542
v54 v77 1.3211
v54 v78 1.3503
v54 v79 1.3968
v54 v80 1.4328
v54 v81 1.4775
v54 v82 1.5051
v54 v83 1.5853
v54 v84 1.6239
v54 v85 1.6293
v54 v86 1.6833
v54 v87 1.7088
v54 v88 1.7518
v54 v89 1.7592
v54 v90 1.7842
v54 v91 1.8086
v54 v92 1.8617
v54 v93 1.8983
v54 v94 1.8781
v54 v95 1.9090
v54 v96 1.9371
v54 v97 1.9596
v54 v98 1.9552
v54 v99 1.9683
v54 v100 1.9968
v54 v101 2.0229
v54 v102 2.0060
v54 v103 2.0269
v55 v56 0.0618
v55 v57 0.1263
v55 v58 0.1811
v55 v59 0.2407
v55 v60 0.3046
v55 v61 0.3589
v55 v62 0.4184
v55 v63 0.4774
v55 v64 0.5492
v55 v65 0.6080
v55 v66 0.6649
v55 v67 0.7174
v55 v68 0.7677
v55 v69 0.8247
v55 v70 0.8805
v55 v71 0.9227
v55 v72 0.9998
v55 v73 1.0269
v55 v74 1.0899
v55 v75 1.1527
v55 v76 1.1871
v55 v77 1.2542
v55 v78 1.2842
v55 v79 1.3312
v55 v80 1.3680
v55 v81 1.4133
v55 v82 1.4419
v55 v83 1.5223
v55 v84 1.5618
v55 v85 1.5685
v55 v86 1.6233
v55 v87 1.6499
v55 v88 1.6939
v55 v89 1.7028
v55 v90 1.7289
v55 v91 1.7547
v55 v92 1.8087
v55 v93 1.8466
v55 v94 1.8281
v55 v95 1.8603
v55 v96 1.8899
v55 v97 1.9139
v55 v98 1.9111
v55 v99 1.9259
v55 v100 1.9560
v55 v101 1.9836
v55 v102 1.9686
v55 v103 1.9912
v56 v57 0.0741
v56 v58 0.1194
v56 v59 0.1791
v56 v60 0.2436
v56 v61 0.2972
v56 v62 0.3566
v56 v63 0.4157
v56 v64 0.4875
v56 v65 0.5462
v56 v66 0.6033
v56 v67 0.6560
v56 v68 0.7067
v56 v69 0.7640
v56 v70 0.8201
v56 v71 0.8631
v56 v72 0.9400
v56 v73 0.9685
v56 v74 1.0316
v56 v75 1.0947
v56 v76 1.1303
v56 v77 1.1976
v56 v78 1.2289
v56 v79 1.2768
v56 v80 1.3147
v56 v81 1.3609
v56 v82 1.3908
v56 v83 1.4714
v56 v84 1.5120
v56 v85 1.5206
v56 v86 1.5762
v56 v87 1.6042
v56 v88 1.6493
v56 v89 1.6599
v56 v90 1.6875
v56 v91 1.7147
v56 v92 1.7698
v56 v93 1.8090
v56 v94 1.7926
v56 v95 1.8262
v56 v96 1.8573
v56 v97 1.8828
v56 v98 1.8819
v56 v99 1.8983
v56 v100 1.9300
v56 v101 1.9593
v56 v102 1.9461
v56 v103 1.9704
v57 v58 0.0788
v57 v59 0.1301
v57 v60 0.1863
v57 v61 0.2480
v57 v62 0.3073
v57 v63 0.3671
v57 v64 0.4346
v57 v65 0.4954
v57 v66 0.5547
v57 v67 0.6106
v57 v68 0.6645
v57 v69 0.7233
v57 v70 0.7812
v57 v71 0.8279
v57 v72 0.9035
v57 v73 0.9370
v57 v74 1.0007
v57 v75 1.0647
v57 v76 1.1037
v57 v77 1.1717
v57 v78 1.2063
v57 v79 1.2563
v57 v80 1.2968
v57 v81 1.3451
v57 v82 1.3779
v57 v83 1.4588
v57 v84 1.5017
v57 v85 1.5137
v57 v86 1.5709
v57 v87 1.6014
v57 v88 1.6485
v57 v89 1.6620
v57 v90 1.6919
v57 v91 1.7214
v57 v92 1.7781
v57 v93 1.8193
v57 v94 1.8059
v57 v95 1.8415
v57 v96 1.8746
v57 v97 1.9023
v57 v98 1.9038
v57 v99 1.9223
v57 v100 1.9559
v57 v101 1.9872
v57 v102 1.9763
v57 v103 2.0026
v58 v59 0.0597
v58 v60 0.1258
v58 v61 0.1780
v58 v62 0.2375
v58 v63 0.2969
v58 v64 0.3681
v58 v65 0.4271
v58 v66 0.4847
v58 v67 0.5385
v58 v68 0.5908
v58 v69 0.6489
v58 v70 0.7061
v58 v71 0.7515
v58 v72 0.8276
v58 v73 0.8596
v58 v74 0.9233
v58 v75 0.9871
v58 v76 1.0255
v58 v77 1.0934
v58 v78 1.1277
v58 v79 1.1775
v58 v80 1.2180
v58 v81 1.2663
v58 v82 1.2993
v58 v83 1.3802
v58 v84 1.4234
v58 v85 1.4359
v58 v86 1.4933
v58 v87 1.5244
v58 v88 1.5719
v58 v89 1.5862
v58 v90 1.6169
v58 v91 1.6471
v58 v92 1.7044
v58 v93 1.7464
v58 v94 1.7343
v58 v95 1.7709
v58 v96 1.8050
v58 v97 1.8338
v58 v98 1.8366
v58 v99 1.8564
v58 v100 1.8913
v58 v101 1.9239
v58 v102 1.9145
v58 v103 1.9423
v59 v60 0.0677
v59 v61 0.1191
v59 v62 0.1788
v59 v63 0.2384
v59 v64 0.3086
v59 v65 0.3681
v59 v66 0.4263
v59 v67 0.4811
v59 v68 0.5345
v59 v69 0.5932
v59 v70 0.6511
v59 v71 0.6982
v59 v72 0.7735
v59 v73 0.8079
v59 v74 0.8718
v59 v75 0.9361
v59 v76 0.9762
v59 v77 1.0444
v59 v78 1.0805
v59 v79 1.1315
v59 v80 1.1735
v59 v81 1.2230
v59 v82 1.2577
v59 v83 1.3387
v59 v84 1.3832
v59 v85 1.3981
v59 v86 1.4564
v59 v87 1.4892
v59 v88 1.5380
v59 v89 1.5543
v59 v90 1.5866
v59 v91 1.6185
v59 v92 1.6769
v59 v93 1.7204
v59 v94 1.7107
v59 v95 1.7487
v59 v96 1.7844
v59 v97 1.8149
v59 v98 1.8197
v59 v99 1.8413
v59 v100 1.8777
v59 v101 1.9120
v59 v102 1.9047
v59 v103 1.9341
v60 v61 0.0695
v60 v62 0.1248
v60 v63 0.1839
v60 v64 0.2485
v60 v65 0.3098
v60 v66 0.3700
v60 v67 0.4275
v60 v68 0.4837
v60 v69 0.5436
v60 v70 0.6027
v60 v71 0.6531
v60 v72 0.7268
v60 v73 0.7658
v60 v74 0.8299
v60 v75 0.8947
v60 v76 0.9378
v60 v77 1.0063
v60 v78 1.0455
v60 v79 1.0981
v60 v80 1.1424
v60 v81 1.1936
v60 v82 1.2309
v60 v83 1.3118
v60 v84 1.3583
v60 v85 1.3764
v60 v86 1.4360
v60 v87 1.4711
v60 v88 1.5215
v60 v89 1.5406
v60 v90 1.5750
v60 v91 1.6090
v60 v92 1.6688
v60 v93 1.7140
v60 v94 1.7073
v60 v95 1.7472
v60 v96 1.7848
v60 v97 1.8172
v60 v98 1.8244
v60 v99 1.8480
v60 v100 1.8863
v60 v101 1.9224
v60 v102 1.9174
v60 v103 1.9487
v61 v62 0.0597
v61 v63 0.1193
v61 v64 0.1906
v61 v65 0.2491
v61 v66 0.3072
v61 v67 0.3626
v61 v68 0.4172
v61 v69 0.4766
v61 v70 0.5352
v61 v71 0.5846
v61 v72 0.6588
v61 v73 0.6967
v61 v74 0.7608
v61 v75 0.8255
v61 v76 0.8684
v61 v77 0.9368
v61 v78 0.9760
v61 v79 1.0287
v61 v80 1.0732
v61 v81 1.1245
v61 v82 1.1622
v61 v83 1.2431
v61 v84 1.2900
v61 v85 1.3088
v61 v86 1.3688
v61 v87 1.4045
v61 v88 1.4555
v61 v89 1.4755
v61 v90 1.5107
v61 v91 1.5456
v61 v92 1.6059
v61 v93 1.6519
v61 v94 1.6467
v61 v95 1.6875
v61 v96 1.7261
v61 v97 1.7596
v61 v98 1.7682
v61 v99 1.7931
v61 v100 1.8325
v61 v101 1.8699
v61 v102 1.8665
v61 v103 1.8992
v62 v63 0.0598
v62 v64 0.1319
v62 v65 0.1896
v62 v66 0.2476
v62 v67 0.3035
v62 v68 0.3590
v62 v69 0.4188
v62 v70 0.4779
v62 v71 0.5288
v62 v72 0.6021
v62 v73 0.6423
v62 v74 0.7064
v62 v75 0.7713
v62 v76 0.8158
v62 v77 0.8843
v62 v78 0.9252
v62 v79 0.9789
v62 v80 1.0247
v62 v81 1.0771
v62 v82 1.1164
v62 v83 1.1971
v62 v84 1.2452
v62 v85 1.2664
v62 v86 1.3271
v62 v87 1.3644
v62 v88 1.4165
v62 v89 1.4385
v62 v90 1.4753
v62 v91 1.5117
v62 v92 1.5729
v62 v93 1.6203
v62 v94 1.6174
v62 v95 1.6597
v62 v96 1.6997
v62 v97 1.7348
v62 v98 1.7454
v62 v99 1.7720
v62 v100 1.8129
v62 v101 1.8519
v62 v102 1.8505
v62 v103 1.8849
v63 v64 0.0774
v63 v65 0.1310
v63 v66 0.1879
v63 v67 0.2438
v63 v68 0.3000
v63 v69 0.3601
v63 v70 0.4196
v63 v71 0.4719
v63 v72 0.5442
v63 v73 0.5865
v63 v74 0.6506
v63 v75 0.7156
v63 v76 0.7616
v63 v77 0.8301
v63 v78 0.8726
v63 v79 0.9271
v63 v80 0.9743
v63 v81 1.0276
v63 v82 1.0684
v63 v83 1.1488
v63 v84 1.1982
v63 v85 1.2215
v63 v86 1.2828
v63 v87 1.3217
v63 v88 1.3748
v63 v89 1.3988
v63 v90 1.4370
v63 v91 1.4749
v63 v92 1.5370
v63 v93 1.5856
v63 v94 1.5851
v63 v95 1.6287
v63 v96 1.6702
v63 v97 1.7068
v63 v98 1.7193
v63 v99 1.7475
v63 v100 1.7899
v63 v101 1.8304
v63 v102 1.8311
v63 v103 1.8670
v64 v65 0.0627
v64 v66 0.1251
v64 v67 0.1870
v64 v68 0.2483
v64 v69 0.3091
v64 v70 0.3699
v64 v71 0.4273
v64 v72 0.4952
v64 v73 0.5448
v64 v74 0.6083
v64 v75 0.6733
v64 v76 0.7235
v64 v77 0.7916
v64 v78 0.8382
v64 v79 0.8947
v64 v80 0.9447
v64 v81 0.9999
v64 v82 1.0440
v64 v83 1.1236
v64 v84 1.1753
v64 v85 1.2028
v64 v86 1.2654
v64 v87 1.3070
v64 v88 1.3619
v64 v89 1.3893
v64 v90 1.4300
v64 v91 1.4702
v64 v92 1.5336
v64 v93 1.5842
v64 v94 1.5874
v64 v95 1.6330
v64 v96 1.6765
v64 v97 1.7153
v64 v98 1.7306
v64 v99 1.7611
v64 v100 1.8055
v64 v101 1.8480
v64 v102 1.8513
v64 v103 1.8893
v65 v66 0.0626
v65 v67 0.1254
v65 v68 0.1877
v65 v69 0.2481
v65 v70 0.3090
v65 v71 0.3678
v65 v72 0.4342
v65 v73 0.4860
v65 v74 0.5491
v65 v75 0.6139
v65 v76 0.6654
v65 v77 0.7333
v65 v78 0.7814
v65 v79 0.8386
v65 v80 0.8898
v65 v81 0.9457
v65 v82 0.9912
v65 v83 1.0704
v65 v84 1.1231
v65 v85 1.1527
v65 v86 1.2158
v65 v87 1.2588
v65 v88 1.3146
v65 v89 1.3438
v65 v90 1.3859
v65 v91 1.4275
v65 v92 1.4916
v65 v93 1.5434
v65 v94 1.5489
v65 v95 1.5957
v65 v96 1.6406
v65 v97 1.6808
v65 v98 1.6980
v65 v99 1.7302
v65 v100 1.7759
v65 v101 1.8198
v65 v102 1.8252
v65 v103 1.8647
v66 v67 0.0635
v66 v68 0.1265
v66 v69 0.1864
v66 v70 0.2472
v66 v71 0.3072
v66 v72 0.3722
v66 v73 0.4257
v66 v74 0.4883
v66 v75 0.5530
v66 v76 0.6057
v66 v77 0.6733
v66 v78 0.7227
v66 v79 0.7804
v66 v80 0.8325
v66 v81 0.8891
v66 v82 0.9359
v66 v83 1.0145
v66 v84 1.0681
v66 v85 1.0996
v66 v86 1.1631
v66 v87 1.2074
v66 v88 1.2640
v66 v89 1.2950
v66 v90 1.3383
v66 v91 1.3812
v66 v92 1.4459
v66 v93 1.4987
v66 v94 1.5064
v66 v95 1.5544
v66 v96 1.6005
v66 v97 1.6421
v66 v98 1.6611
v66 v99 1.6948
v66 v100 1.7418
v66 v101 1.7870
v66 v102 1.7944
v66 v103 1.8353
v67 v68 0.0632
v67 v69 0.1229
v67 v70 0.1838
v67 v71 0.2439
v67 v72 0.3088
v67 v73 0.3625
v67 v74 0.4250
v67 v75 0.4896
v67 v76 0.5426
v67 v77 0.6101
v67 v78 0.6600
v67 v79 0.7180
v67 v80 0.7707
v67 v81 0.8277
v67 v82 0.8752
v67 v83 0.9534
v67 v84 1.0076
v67 v85 1.0404
v67 v86 1.1042
v67 v87 1.1494
v67 v88 1.2066
v67 v89 1.2389
v67 v90 1.2832
v67 v91 1.3271
v67 v92 1.3922
v67 v93 1.4458
v67 v94 1.4554
v67 v95 1.5044
v67 v96 1.5515
v67 v97 1.5942
v67 v98 1.6148
v67 v99 1.6498
v67 v100 1.6979
v67 v101 1.7443
v67 v102 1.7534
v67 v103 1.7957
v68 v69 0.0608
v68 v70 0.1215
v68 v71 0.1807
v68 v72 0.2469
v68 v73 0.2993
v68 v74 0.3618
v68 v75 0.4265
v68 v76 0.4794
v68 v77 0.5469
v68 v78 0.5969
v68 v79 0.6551
v68 v80 0.7081
v68 v81 0.7653
v68 v82 0.8135
v68 v83 0.8914
v68 v84 0.9460
v68 v85 0.9798
v68 v86 1.0438
v68 v87 1.0897
v68 v88 1.1474
v68 v89 1.1808
v68 v90 1.2260
v68 v91 1.2707
v68 v92 1.3363
v68 v93 1.3906
v68 v94 1.4019
v68 v95 1.4516
v68 v96 1.4997
v68 v97 1.5434
v68 v98 1.5655
v68 v99 1.6017
v68 v100 1.6508
v68 v101 1.6983
v68 v102 1.7091
v68 v103 1.7526
v69 v70 0.0609
v69 v71 0.1224
v69 v72 0.1862
v69 v73 0.2408
v69 v74 0.3026
v69 v75 0.3669
v69 v76 0.4212
v69 v77 0.4882
v69 v78 0.5398
v69 v79 0.5985
v69 v80 0.6526
v69 v81 0.7105
v69 v82 0.7600
v69 v83 0.8372
v69 v84 0.8927
v69 v85 0.9287
v69 v86 0.9930
v69 v87 1.0403
v69 v88 1.0987
v69 v89 1.1340
v69 v90 1.1804
v69 v91 1.2265
v69 v92 1.2925
v69 v93 1.3478
v69 v94 1.3616
v69 v95 1.4125
v69 v96 1.4617
v69 v97 1.5068
v69 v98 1.5308
v69 v99 1.5684
v69 v100 1.6188
v69 v101 1.6677
v69 v102 1.6805
v69 v103 1.7253
v70 v71 0.0654
v70 v72 0.1254
v70 v73 0.1819
v70 v74 0.2427
v70 v75 0.3067
v70 v76 0.3622
v70 v77 0.4287
v70 v78 0.4816
v70 v79 0.5408
v70 v80 0.5959
v70 v81 0.6543
v70 v82 0.7052
v70 v83 0.7814
v70 v84 0.8378
v70 v85 0.8758
v70 v86 0.9404
v70 v87 0.9889
v70 v88 1.0480
v70 v89 1.0851
v70 v90 1.1328
v70 v91 1.1800
v70 v92 1.2465
v70 v93 1.3028
v70 v94 1.3189
v70 v95 1.3708
v70 v96 1.4211
v70 v97 1.4675
v70 v98 1.4934
v70 v99 1.5325
v70 v100 1.5840
v70 v101 1.6341
v70 v102 1.6489
v70 v103 1.6951
v71 v72 0.0784
v71 v73 0.1186
v71 v74 0.1812
v71 v75 0.2461
v71 v76 0.2989
v71 v77 0.3662
v71 v78 0.4174
v71 v79 0.4763
v71 v80 0.5309
v71 v81 0.5892
v71 v82 0.6398
v71 v83 0.7162
v71 v84 0.7724
v71 v85 0.8104
v71 v86 0.8750
v71 v87 0.9237
v71 v88 0.9829
v71 v89 1.0205
v71 v90 1.0685
v71 v91 1.1162
v71 v92 1.1829
v71 v93 1.2395
v71 v94 1.2567
v71 v95 1.3091
v71 v96 1.3600
v71 v97 1.4071
v71 v98 1.4340
v71 v99 1.4740
v71 v100 1.5262
v71 v101 1.5770
v71 v102 1.5932
v71 v103 1.6403
v72 v73 0.0783
v72 v74 0.1258
v72 v75 0.1864
v72 v76 0.2469
v72 v77 0.3105
v72 v78 0.3680
v72 v79 0.4284
v72 v80 0.4863
v72 v81 0.5460
v72 v82 0.6004
v72 v83 0.6736
v72 v84 0.7321
v72 v85 0.7755
v72 v86 0.8404
v72 v87 0.8921
v72 v88 0.9527
v72 v89 0.9942
v72 v90 1.0447
v72 v91 1.0947
v72 v92 1.1620
v72 v93 1.2203
v72 v94 1.2420
v72 v95 1.2962
v72 v96 1.3490
v72 v97 1.3982
v72 v98 1.4282
v72 v99 1.4706
v72 v100 1.5246
v72 v101 1.5773
v72 v102 1.5966
v72 v103 1.6457
v73 v74 0.0641
v73 v75 0.1291
v73 v76 0.1804
v73 v77 0.2476
v73 v78 0.2997
v73 v79 0.3592
v73 v80 0.4151
v73 v81 0.4741
v73 v82 0.5268
v73 v83 0.6016
v73 v84 0.6591
v73 v85 0.7004
v73 v86 0.7652
v73 v87 0.8160
v73 v88 0.8763
v73 v89 0.9170
v73 v90 0.9671
v73 v91 1.0168
v73 v92 1.0841
v73 v93 1.1422
v73 v94 1.1637
v73 v95 1.2179
v73 v96 1.2708
v73 v97 1.3201
v73 v98 1.3504
v73 v99 1.3930
v73 v100 1.4472
v73 v101 1.5003
v73 v102 1.5202
v73 v103 1.5697
v74 v75 0.0651
v74 v76 0.1212
v74 v77 0.1862
v74 v78 0.2422
v74 v79 0.3026
v74 v80 0.3606
v74 v81 0.4204
v74 v82 0.4756
v74 v83 0.5481
v74 v84 0.6069
v74 v85 0.6518
v74 v86 0.7167
v74 v87 0.7694
v74 v88 0.8305
v74 v89 0.8739
v74 v90 0.9257
v74 v91 0.9770
v74 v92 1.0446
v74 v93 1.1038
v74 v94 1.1287
v74 v95 1.1841
v74 v96 1.2383
v74 v97 1.2891
v74 v98 1.3218
v74 v99 1.3662
v74 v100 1.4217
v74 v101 1.4761
v74 v102 1.4985
v74 v103 1.5495
v75 v76 0.0663
v75 v77 0.1244
v75 v78 0.1851
v75 v79 0.2459
v75 v80 0.3058
v75 v81 0.3660
v75 v82 0.4236
v75 v83 0.4931
v75 v84 0.5532
v75 v85 0.6017
v75 v86 0.6665
v75 v87 0.7210
v75 v88 0.7827
v75 v89 0.8288
v75 v90 0.8821
v75 v91 0.9351
v75 v92 1.0027
v75 v93 1.0630
v75 v94 1.0912
v75 v95 1.1477
v75 v96 1.2032
v75 v97 1.2555
v75 v98 1.2905
v75 v99 1.3366
v75 v100 1.3933
v75 v101 1.4491
v75 v102 1.4740
v75 v103 1.5264
v76 v77 0.0685
v76 v78 0.1211
v76 v79 0.1817
v76 v80 0.2407
v76 v81 0.3008
v76 v82 0.3577
v76 v83 0.4282
v76 v84 0.4879
v76 v85 0.5356
v76 v86 0.6004
v76 v87 0.6547
v76 v88 0.7164
v76 v89 0.7626
v76 v90 0.8160
v76 v91 0.8691
v76 v92 0.9368
v76 v93 0.9972
v76 v94 1.0261
v76 v95 1.0829
v76 v96 1.1387
v76 v97 1.1914
v76 v98 1.2273
v76 v99 1.2739
v76 v100 1.3311
v76 v101 1.3874
v76 v102 1.4134
v76 v103 1.4665
v77 v78 0.0672
v77 v79 0.1256
v77 v80 0.1870
v77 v81 0.2469
v77 v82 0.3069
v77 v83 0.3723
v77 v84 0.4334
v77 v85 0.4860
v77 v86 0.5502
v77 v87 0.6067
v77 v88 0.6690
v77 v89 0.7184
v77 v90 0.7736
v77 v91 0.8284
v77 v92 0.8960
v77 v93 0.9574
v77 v94 0.9903
v77 v95 1.0483
v77 v96 1.1053
v77 v97 1.1597
v77 v98 1.1981
v77 v99 1.2467
v77 v100 1.3051
v77 v101 1.3627
v77 v102 1.3915
v77 v103 1.4460
v78 v79 0.0608
v78 v80 0.1211
v78 v81 0.1813
v78 v82 0.2404
v78 v83 0.3081
v78 v84 0.3685
v78 v85 0.4194
v78 v86 0.4838
v78 v87 0.5399
v78 v88 0.6021
v78 v89 0.6513
v78 v90 0.7065
v78 v91 0.7613
v78 v92 0.8288
v78 v93 0.8903
v78 v94 0.9236
v78 v95 0.9817
v78 v96 1.0390
v78 v97 1.0936
v78 v98 1.1327
v78 v99 1.1817
v78 v100 1.2404
v78 v101 1.2985
v78 v102 1.3282
v78 v103 1.3833
v79 v80 0.0615
v79 v81 0.1213
v79 v82 0.1816
v79 v83 0.2474
v79 v84 0.3081
v79 v85 0.3607
v79 v86 0.4247
v79 v87 0.4817
v79 v88 0.5440
v79 v89 0.5947
v79 v90 0.6506
v79 v91 0.7063
v79 v92 0.7736
v79 v93 0.8355
v79 v94 0.8710
v79 v95 0.9297
v79 v96 0.9877
v79 v97 1.0432
v79 v98 1.0838
v79 v99 1.1339
v79 v100 1.1934
v79 v101 1.2522
v79 v102 1.2837
v79 v103 1.3397
v80 v81 0.0603
v80 v82 0.1202
v80 v83 0.1876
v80 v84 0.2475
v80 v85 0.2992
v80 v86 0.3632
v80 v87 0.4202
v80 v88 0.4826
v80 v89 0.5336
v80 v90 0.5899
v80 v91 0.6458
v80 v92 0.7131
v80 v93 0.7752
v80 v94 0.8118
v80 v95 0.8708
v80 v96 0.9292
v80 v97 0.9852
v80 v98 1.0269
v80 v99 1.0777
v80 v100 1.1376
v80 v101 1.1969
v80 v102 1.2298
v80 v103 1.2865
v81 v82 0.0624
v81 v83 0.1277
v81 v84 0.1872
v81 v85 0.2401
v81 v86 0.3037
v81 v87 0.3615
v81 v88 0.4239
v81 v89 0.4764
v81 v90 0.5334
v81 v91 0.5901
v81 v92 0.6571
v81 v93 0.7195
v81 v94 0.7584
v81 v95 0.8178
v81 v96 0.8768
v81 v97 0.9336
v81 v98 0.9768
v81 v99 1.0287
v81 v100 1.0892
v81 v101 1.1492
v81 v102 1.1839
v81 v103 1.2414
v82 v83 0.0809
v82 v84 0.1326
v82 v85 0.1791
v82 v86 0.2434
v82 v87 0.3000
v82 v88 0.3624
v82 v89 0.4141
v82 v90 0.4710
v82 v91 0.5277
v82 v92 0.5947
v82 v93 0.6571
v82 v94 0.6962
v82 v95 0.7558
v82 v96 0.8149
v82 v97 0.8719
v82 v98 0.9157
v82 v99 0.9680
v82 v100 1.0287
v82 v101 1.0891
v82 v102 1.1247
v82 v103 1.1826
v83 v84 0.0625
v83 v85 0.1288
v83 v86 0.1864
v83 v87 0.2474
v83 v88 0.3093
v83 v89 0.3675
v83 v90 0.4267
v83 v91 0.4854
v83 v92 0.5506
v83 v93 0.6139
v83 v94 0.6597
v83 v95 0.7203
v83 v96 0.7807
v83 v97 0.8394
v83 v98 0.8870
v83 v99 0.9415
v83 v100 1.0034
v83 v101 1.0651
v83 v102 1.1046
v83 v103 1.1640
v84 v85 0.0730
v84 v86 0.1249
v84 v87 0.1866
v84 v88 0.2479
v84 v89 0.3075
v84 v90 0.3671
v84 v91 0.4263
v84 v92 0.4907
v84 v93 0.5540
v84 v94 0.6019
v84 v95 0.6627
v84 v96 0.7234
v84 v97 0.7827
v84 v98 0.8317
v84 v99 0.8870
v84 v100 0.9492
v84 v101 1.0114
v84 v102 1.0524
v84 v103 1.1125
v85 v86 0.0649
v85 v87 0.1215
v85 v88 0.1840
v85 v89 0.2394
v85 v90 0.2982
