500 124750
v337 v430 0.3859
v337 v431 0.2568
v337 v432 0.5122
v337 v433 0.6063
v337 v434 0.9980
v337 v435 0.4356
v337 v436 0.8871
v337 v437 0.2246
v337 v438 0.6721
v337 v439 0.6283
v337 v440 0.5956
v337 v441 0.5699
v337 v442 0.6270
v337 v443 0.2772
v337 v444 0.1958
v337 v445 0.5709
v337 v446 0.9104
v337 v447 0.6145
v337 v448 0.6017
v337 v449 0.0983
v337 v450 0.8968
v337 v451 0.5424
v337 v452 0.4876
v337 v453 0.3894
v337 v454 0.8819
v337 v455 0.7651
v337 v456 0.6956
v337 v457 0.7962
v337 v458 0.2812
v337 v459 0.8372
v337 v460 0.0456
v337 v461 0.4851
v337 v462 0.5692
v337 v463 0.6862
v337 v464 0.4493
v337 v465 0.8584
v337 v466 0.8257
v337 v467 0.6497
v337 v468 0.5799
v337 v469 0.1902
v337 v470 0.6894
v337 v471 0.7581
v337 v472 0.1168
v337 v473 0.4623
v337 v474 0.3439
v337 v475 0.5928
v337 v476 0.2733
v337 v477 0.0578
v337 v478 0.9058
v337 v479 0.4933
v337 v480 0.1752
v337 v481 0.3606
v337 v482 0.5467
v337 v483 0.7114
v337 v484 0.4351
v337 v485 0.5014
v337 v486 0.4726
v337 v487 0.4050
v337 v488 0.1348
v337 v489 0.4284
v337 v490 0.3866
v337 v491 0.2914
v337 v492 0.8130
v337 v493 0.4859
v337 v494 0.3028
v337 v495 0.5116
v337 v496 0.1459
v337 v497 0.6272
v337 v498 0.4888
v337 v499 0.6679
v337 v500 0.4184
v338 v339 0.3814
v338 v340 0.8748
v338 v341 0.2844
v338 v342 0.3016
v338 v343 0.7800
v338 v344 0.7467
v338 v345 0.4907
v338 v346 0.2836
v338 v347 0.1629
v338 v348 0.3798
v338 v349 0.8840
v338 v350 1.0145
v338 v351 0.6967
v338 v352 0.7480
v338 v353 0.4448
v338 v354 0.2956
v338 v355 1.0122
v338 v356 0.7868
v338 v357 0.1684
v338 v358 0.1021
v338 v359 0.5603
v338 v360 0.7082
v338 v361 0.7117
v338 v362 0.1327
v338 v363 1.0915
v338 v364 0.4329
v338 v365 0.5454
v338 v366 0.9013
v338 v367 0.2364
v338 v368 0.8691
v338 v369 0.0363
v338 v370 0.6688
v338 v371 0.9906
v338 v372 0.8282
v338 v373 1.0583
v338 v374 0.8497
v338 v375 0.6328
v338 v376 0.7846
v338 v377 0.6174
v338 v378 0.3062
v338 v379 0.5149
v338 v380 0.6935
v338 v381 0.9420
v338 v382 0.2358
v338 v383 0.8232
v338 v384 0.7717
v338 v385 0.3816
v338 v386 0.7996
v338 v387 0.1205
v338 v388 0.8776
v338 v389 0.1848
v338 v390 0.8451
v338 v391 0.6789
v338 v392 0.8524
v338 v393 0.4643
v338 v394 0.2160
v338 v395 0.3909
v338 v396 0.0759
v338 v397 0.0330
v338 v398 0.2117
v338 v399 0.6470
v338 v400 0.2683
v338 v401 1.0575
v338 v402 0.1339
v338 v403 0.6512
v338 v404 0.1043
v338 v405 0.1887
v338 v406 1.1245
v338 v407 0.5657
v338 v408 0.9191
v338 v409 0.0908
v338 v410 0.4476
v338 v411 0.4223
v338 v412 0.7136
v338 v413 0.4040
v338 v414 0.5145
v338 v415 0.9104
v338 v416 0.8323
v338 v417 0.6034
v338 v418 0.8413
v338 v419 0.7175
v338 v420 0.7556
v338 v421 0.2155
v338 v422 0.8171
v338 v423 0.2794
v338 v424 0.7911
v338 v425 0.4662
v338 v426 0.7451
v338 v427 0.6529
v338 v428 0.9508
v338 v429 1.0146
v338 v430 0.5128
v338 v431 0.6340
v338 v432 0.6414
v338 v433 0.2635
v338 v434 0.1292
v338 v435 0.5240
v338 v436 0.3512
v338 v437 0.6461
v338 v438 0.1976
v338 v439 0.3193
v338 v440 0.8038
v338 v441 0.8306
v338 v442 0.3762
v338 v443 0.7529
v338 v444 0.8569
v338 v445 0.6474
v338 v446 0.8071
v338 v447 0.2684
v338 v448 0.6569
v338 v449 0.7733
v338 v450 0.3321
v338 v451 0.6597
v338 v452 0.5682
v338 v453 0.5272
v338 v454 0.1683
v338 v455 0.1096
v338 v456 0.5891
v338 v457 0.1009
v338 v458 0.6464
v338 v459 0.5339
v338 v460 0.8245
v338 v461 0.3961
v338 v462 0.3599
v338 v463 0.6216
v338 v464 0.6657
v338 v465 0.1955
v338 v466 0.1268
v338 v467 0.4154
v338 v468 0.8651
v338 v469 0.6984
v338 v470 0.2900
v338 v471 0.3984
v338 v472 0.8833
v338 v473 0.4211
v338 v474 0.6127
v338 v475 0.7245
v338 v476 0.7693
v338 v477 0.8228
v338 v478 0.3001
v338 v479 0.6612
v338 v480 0.8521
v338 v481 0.9563
v338 v482 0.7176
v338 v483 0.3063
v338 v484 0.7525
v338 v485 0.5368
v338 v486 0.3981
v338 v487 0.6426
v338 v488 0.7350
v338 v489 0.4819
v338 v490 0.4872
v338 v491 0.8625
v338 v492 0.0622
v338 v493 0.4174
v338 v494 0.7719
v338 v495 0.4646
v338 v496 0.8412
v338 v497 0.2862
v338 v498 0.7352
v338 v499 0.2294
v338 v500 0.7710
v339 v340 0.8966
v339 v341 0.1165
v339 v342 0.1633
v339 v343 0.4488
v339 v344 0.7284
v339 v345 0.5453
v339 v346 0.1746
v339 v347 0.5417
v339 v348 0.3551
v339 v349 0.7039
v339 v350 0.9800
v339 v351 0.6389
v339 v352 0.7362
v339 v353 0.1819
v339 v354 0.1076
v339 v355 0.9759
v339 v356 0.5736
v339 v357 0.2459
v339 v358 0.2892
v339 v359 0.8348
v339 v360 0.9815
v339 v361 0.4062
v339 v362 0.4634
v339 v363 1.0423
v339 v364 0.3264
v339 v365 0.4698
v339 v366 0.9022
v339 v367 0.5370
v339 v368 0.9215
v339 v369 0.3471
v339 v370 0.6791
v339 v371 0.9944
v339 v372 0.4962
v339 v373 0.9664
v339 v374 0.8782
v339 v375 0.6063
v339 v376 0.4565
v339 v377 0.8759
v339 v378 0.3355
v339 v379 0.5821
v339 v380 0.4471
v339 v381 0.9165
v339 v382 0.5714
v339 v383 0.7815
v339 v384 0.6088
v339 v385 0.3946
v339 v386 0.4993
v339 v387 0.3206
v339 v388 0.6699
v339 v389 0.2083
v339 v390 0.7790
v339 v391 0.6813
v339 v392 0.5148
v339 v393 0.5301
v339 v394 0.4515
v339 v395 0.6847
v339 v396 0.4538
v339 v397 0.3486
v339 v398 0.1712
v339 v399 0.3621
v339 v400 0.5584
v339 v401 1.0105
v339 v402 0.4981
v339 v403 0.2812
v339 v404 0.3996
v339 v405 0.4602
v339 v406 1.0436
v339 v407 0.3033
v339 v408 0.9415
v339 v409 0.4718
v339 v410 0.5997
v339 v411 0.0633
v339 v412 0.5095
v339 v413 0.6233
v339 v414 0.5207
v339 v415 0.9221
v339 v416 0.5842
v339 v417 0.6680
v339 v418 0.9469
v339 v419 0.9417
v339 v420 0.7122
v339 v421 0.3806
v339 v422 0.6742
v339 v423 0.1169
v339 v424 1.0542
v339 v425 0.5056
v339 v426 0.8953
v339 v427 0.5907
v339 v428 0.9372
v339 v429 1.0074
v339 v430 0.3428
v339 v431 0.4646
v339 v432 0.7488
v339 v433 0.2997
v339 v434 0.4750
v339 v435 0.5768
v339 v436 0.6794
v339 v437 0.5400
v339 v438 0.3240
v339 v439 0.4896
v339 v440 0.4411
v339 v441 0.4743
v339 v442 0.5553
v339 v443 0.7351
v339 v444 0.6257
v339 v445 0.7835
v339 v446 1.0526
v339 v447 0.2432
v339 v448 0.2915
v339 v449 0.6441
v339 v450 0.6676
v339 v451 0.7805
v339 v452 0.2633
v339 v453 0.3321
v339 v454 0.5263
v339 v455 0.3622
v339 v456 0.7923
v339 v457 0.2843
v339 v458 0.6141
v339 v459 0.8085
v339 v460 0.6834
v339 v461 0.2929
v339 v462 0.1831
v339 v463 0.8154
v339 v464 0.7391
v339 v465 0.2221
v339 v466 0.4592
v339 v467 0.0721
v339 v468 0.9680
v339 v469 0.5295
v339 v470 0.1113
v339 v471 0.6589
v339 v472 0.6833
v339 v473 0.3024
v339 v474 0.6182
v339 v475 0.8597
v339 v476 0.7494
v339 v477 0.6933
v339 v478 0.6448
v339 v479 0.7575
v339 v480 0.7812
v339 v481 0.9452
v339 v482 0.8331
v339 v483 0.0804
v339 v484 0.4358
v339 v485 0.6396
v339 v486 0.3362
v339 v487 0.6918
v339 v488 0.6070
v339 v489 0.5076
v339 v490 0.4432
v339 v491 0.5936
v339 v492 0.3747
v339 v493 0.2598
v339 v494 0.5061
v339 v495 0.5651
v339 v496 0.7581
v339 v497 0.4418
v339 v498 0.8216
v339 v499 0.4074
v339 v500 0.8203
v340 v341 0.9295
v340 v342 0.7519
v340 v343 0.8186
v340 v344 0.1746
v340 v345 0.3876
v340 v346 0.7509
v340 v347 0.8811
v340 v348 0.5551
v340 v349 0.4637
v340 v350 0.1795
v340 v351 0.2764
v340 v352 0.1641
v340 v353 0.7335
v340 v354 0.8205
v340 v355 0.1806
v340 v356 0.5379
v340 v357 0.9428
v340 v358 0.8266
v340 v359 0.6016
v340 v360 0.6257
v340 v361 0.7413
v340 v362 0.9995
v340 v363 0.2587
v340 v364 0.5702
v340 v365 0.4299
v340 v366 0.0515
v340 v367 0.7040
v340 v368 0.0724
v340 v369 0.8811
v340 v370 0.2197
v340 v371 0.1178
v340 v372 0.8352
v340 v373 0.3114
v340 v374 0.0271
v340 v375 0.2910
v340 v376 0.8110
v340 v377 0.5640
v340 v378 0.6069
v340 v379 0.3603
v340 v380 0.6172
v340 v381 0.1210
v340 v382 0.7583
v340 v383 0.1645
v340 v384 0.4344
v340 v385 0.5270
v340 v386 0.7396
v340 v387 0.7720
v340 v388 0.5269
v340 v389 0.9117
v340 v390 0.2099
v340 v391 0.2158
v340 v392 0.8609
v340 v393 0.4128
v340 v394 0.6664
v340 v395 0.6533
v340 v396 0.9134
v340 v397 0.8667
v340 v398 0.8828
v340 v399 0.6988
v340 v400 0.6788
v340 v401 0.2297
v340 v402 0.9714
v340 v403 0.9110
v340 v404 0.7729
v340 v405 1.0633
v340 v406 0.3330
v340 v407 0.6773
v340 v408 0.0456
v340 v409 0.9023
v340 v410 0.4453
v340 v411 0.8593
v340 v412 0.5307
v340 v413 0.5328
v340 v414 0.3847
v340 v415 0.0393
v340 v416 0.6171
v340 v417 0.2720
v340 v418 0.1984
v340 v419 0.4849
v340 v420 0.2084
v340 v421 0.6617
v340 v422 0.3834
v340 v423 0.8261
v340 v424 0.6223
v340 v425 0.4190
v340 v426 0.3021
v340 v427 0.3183
v340 v428 0.1036
v340 v429 0.1467
v340 v430 0.5739
v340 v431 0.4983
v340 v432 0.2654
v340 v433 0.6577
v340 v434 0.9880
v340 v435 0.3532
v340 v436 0.7337
v340 v437 0.3892
v340 v438 0.6966
v340 v439 0.5597
v340 v440 0.9355
v340 v441 0.9196
v340 v442 0.5165
v340 v443 0.1685
v340 v444 0.5798
v340 v445 0.3000
v340 v446 0.5727
v340 v447 0.6967
v340 v448 0.8950
v340 v449 0.3652
v340 v450 0.7521
v340 v451 0.2711
v340 v452 0.7472
v340 v453 0.5974
v340 v454 0.8115
v340 v455 0.7668
v340 v456 0.4379
v340 v457 0.8411
v340 v458 0.2847
v340 v459 0.6006
v340 v460 0.3784
v340 v461 0.6047
v340 v462 0.7144
v340 v463 0.4124
v340 v464 0.2173
v340 v465 0.9490
v340 v466 0.7817
v340 v467 0.8419
v340 v468 0.1966
v340 v469 0.4688
v340 v470 0.8212
v340 v471 0.5915
v340 v472 0.5097
v340 v473 0.5942
v340 v474 0.2816
v340 v475 0.2719
v340 v476 0.1579
v340 v477 0.3534
v340 v478 0.7758
v340 v479 0.2397
v340 v480 0.2188
v340 v481 0.1033
v340 v482 0.2359
v340 v483 0.8540
v340 v484 0.7734
v340 v485 0.3450
v340 v486 0.5648
v340 v487 0.2322
v340 v488 0.3773
v340 v489 0.4084
v340 v490 0.4542
v340 v491 0.6716
v340 v492 0.8127
v340 v493 0.6379
v340 v494 0.6539
v340 v495 0.4111
v340 v496 0.2485
v340 v497 0.5886
v340 v498 0.1796
v340 v499 0.6455
v340 v500 0.1106
v341 v342 0.1794
v341 v343 0.5634
v341 v344 0.7690
v341 v345 0.5564
v341 v346 0.1786
v341 v347 0.4473
v341 v348 0.3745
v341 v349 0.7888
v341 v350 1.0303
v341 v351 0.6882
v341 v352 0.7751
v341 v353 0.2681
v341 v354 0.1129
v341 v355 1.0267
v341 v356 0.6645
v341 v357 0.1325
v341 v358 0.2067
v341 v359 0.7876
v341 v360 0.9368
v341 v361 0.5159
v341 v362 0.3516
v341 v363 1.0976
v341 v364 0.3712
v341 v365 0.5168
v341 v366 0.9412
v341 v367 0.4727
v341 v368 0.9458
v341 v369 0.2485
v341 v370 0.7097
v341 v371 1.0341
v341 v372 0.6111
v341 v373 1.0322
v341 v374 0.9087
v341 v375 0.6451
v341 v376 0.5707
v341 v377 0.8349
v341 v378 0.3325
v341 v379 0.5914
v341 v380 0.5435
v341 v381 0.9633
v341 v382 0.4970
v341 v383 0.8302
v341 v384 0.6871
v341 v385 0.4062
v341 v386 0.6091
v341 v387 0.2530
v341 v388 0.7612
v341 v389 0.1007
v341 v390 0.8345
v341 v391 0.7143
v341 v392 0.6304
v341 v393 0.5368
v341 v394 0.4000
v341 v395 0.6277
v341 v396 0.3520
v341 v397 0.2531
v341 v398 0.0784
v341 v399 0.4662
v341 v400 0.4983
v341 v401 1.0647
v341 v402 0.3905
v341 v403 0.3972
v341 v404 0.3252
v341 v405 0.3442
v341 v406 1.1075
v341 v407 0.3990
v341 v408 0.9750
v341 v409 0.3722
v341 v410 0.5839
v341 v411 0.1760
v341 v412 0.5964
v341 v413 0.5880
v341 v414 0.5453
v341 v415 0.9583
v341 v416 0.6839
v341 v417 0.6819
v341 v418 0.9558
v341 v419 0.9132
v341 v420 0.7596
v341 v421 0.3404
v341 v422 0.7487
v341 v423 0.1041
v341 v424 1.0139
v341 v425 0.5188
v341 v426 0.8896
v341 v427 0.6395
v341 v428 0.9810
v341 v429 1.0505
v341 v430 0.4113
v341 v431 0.5400
v341 v432 0.7525
v341 v433 0.2859
v341 v434 0.3647
v341 v435 0.5902
v341 v436 0.6102
v341 v437 0.5998
v341 v438 0.2835
v341 v439 0.4611
v341 v440 0.5575
v341 v441 0.5909
v341 v442 0.5289
v341 v443 0.7757
v341 v444 0.7220
v341 v445 0.7795
v341 v446 1.0184
v341 v447 0.2366
v341 v448 0.4079
v341 v449 0.7141
v341 v450 0.5954
v341 v451 0.7811
v341 v452 0.3696
v341 v453 0.4081
v341 v454 0.4425
v341 v455 0.2920
v341 v456 0.7676
v341 v457 0.1973
v341 v458 0.6549
v341 v459 0.7607
v341 v460 0.7576
v341 v461 0.3317
v341 v462 0.2298
v341 v463 0.7942
v341 v464 0.7528
v341 v465 0.1069
v341 v466 0.3809
v341 v467 0.1788
v341 v468 0.9781
v341 v469 0.6072
v341 v470 0.1108
v341 v471 0.6121
v341 v472 0.7729
v341 v473 0.3485
v341 v474 0.6479
v341 v475 0.8578
v341 v476 0.7910
v341 v477 0.7646
v341 v478 0.5686
v341 v479 0.7649
v341 v480 0.8382
v341 v481 0.9884
v341 v482 0.8366
v341 v483 0.0854
v341 v484 0.5480
v341 v485 0.6408
v341 v486 0.3662
v341 v487 0.7112
v341 v488 0.6756
v341 v489 0.5253
v341 v490 0.4782
v341 v491 0.6981
v341 v492 0.2916
v341 v493 0.3145
v341 v494 0.6086
v341 v495 0.5632
v341 v496 0.8179
v341 v497 0.4131
v341 v498 0.8336
v341 v499 0.3675
v341 v500 0.8434
v342 v343 0.4788
v342 v344 0.5899
v342 v345 0.3868
v342 v346 0.0190
v342 v347 0.4432
v342 v348 0.1991
v342 v349 0.6270
v342 v350 0.8510
v342 v351 0.5091
v342 v352 0.5962
v342 v353 0.1432
v342 v354 0.0686
v342 v355 0.8474
v342 v356 0.5118
v342 v357 0.2391
v342 v358 0.1996
v342 v359 0.6788
v342 v360 0.8237
v342 v361 0.4104
v342 v362 0.4172
v342 v363 0.9187
v342 v364 0.1926
v342 v365 0.3377
v342 v366 0.7625
v342 v367 0.3979
v342 v368 0.7710
v342 v369 0.2759
v342 v370 0.5323
v342 v371 0.8554
v342 v372 0.5270
v342 v373 0.8561
v342 v374 0.7318
v342 v375 0.4661
v342 v376 0.4832
v342 v377 0.7171
v342 v378 0.1722
v342 v379 0.4231
v342 v380 0.4034
v342 v381 0.7840
v342 v382 0.4417
v342 v383 0.6509
v342 v384 0.5205
v342 v385 0.2352
v342 v386 0.4994
v342 v387 0.2022
v342 v388 0.6072
v342 v389 0.1965
v342 v390 0.6560
v342 v391 0.5363
v342 v392 0.5515
v342 v393 0.3699
v342 v394 0.3045
v342 v395 0.5360
v342 v396 0.3773
v342 v397 0.2704
v342 v398 0.1541
v342 v399 0.3471
v342 v400 0.4147
v342 v401 0.8857
v342 v402 0.4342
v342 v403 0.3684
v342 v404 0.2800
v342 v405 0.4408
v342 v406 0.9305
v342 v407 0.2674
v342 v408 0.7974
v342 v409 0.3887
v342 v410 0.4364
v342 v411 0.1616
v342 v412 0.4402
v342 v413 0.4638
v342 v414 0.3692
v342 v415 0.7801
v342 v416 0.5451
v342 v417 0.5113
v342 v418 0.7888
v342 v419 0.7793
v342 v420 0.5803
v342 v421 0.2288
v342 v422 0.5784
v342 v423 0.0752
v342 v424 0.8945
v342 v425 0.3478
v342 v426 0.7331
v342 v427 0.4604
v342 v428 0.8017
v342 v429 0.8713
v342 v430 0.2434
v342 v431 0.3735
v342 v432 0.5885
v342 v433 0.1383
v342 v434 0.4218
v342 v435 0.4194
v342 v436 0.5412
v342 v437 0.4234
v342 v438 0.1763
v342 v439 0.3292
v342 v440 0.5111
v342 v441 0.5343
v342 v442 0.3937
v342 v443 0.5966
v342 v444 0.5763
v342 v445 0.6213
v342 v446 0.8912
v342 v447 0.0817
v342 v448 0.3700
v342 v449 0.5413
v342 v450 0.5327
v342 v451 0.6194
v342 v452 0.2668
v342 v453 0.2474
v342 v454 0.4110
v342 v455 0.2414
v342 v456 0.6296
v342 v457 0.2034
v342 v458 0.4757
v342 v459 0.6529
v342 v460 0.5871
v342 v461 0.1526
v342 v462 0.0630
v342 v463 0.6523
v342 v464 0.5825
v342 v465 0.2308
v342 v466 0.3399
v342 v467 0.1469
v342 v468 0.8104
v342 v469 0.4413
v342 v470 0.0693
v342 v471 0.5042
v342 v472 0.6166
v342 v473 0.1707
v342 v474 0.4706
v342 v475 0.6982
v342 v476 0.6118
v342 v477 0.5922
v342 v478 0.5149
v342 v479 0.5984
v342 v480 0.6599
v342 v481 0.8092
v342 v482 0.6729
v342 v483 0.1027
v342 v484 0.4509
v342 v485 0.4783
v342 v486 0.1874
v342 v487 0.5379
v342 v488 0.5024
v342 v489 0.3519
v342 v490 0.2992
v342 v491 0.5694
v342 v492 0.2707
v342 v493 0.1423
v342 v494 0.4782
v342 v495 0.4028
v342 v496 0.6404
v342 v497 0.2820
v342 v498 0.6645
v342 v499 0.2542
v342 v500 0.6688
v343 v344 0.6524
v343 v345 0.6356
v343 v346 0.4972
v343 v347 0.9193
v343 v348 0.5101
v343 v349 0.4204
v343 v350 0.8157
v343 v351 0.5515
v343 v352 0.6654
v343 v353 0.3358
v343 v354 0.4926
v343 v355 0.8104
v343 v356 0.2945
v343 v357 0.6837
v343 v358 0.6778
v343 v359 1.0502
v343 v360 1.1737
v343 v361 0.0892
v343 v362 0.8889
v343 v363 0.8489
v343 v364 0.4281
v343 v365 0.4654
v343 v366 0.7979
v343 v367 0.8422
v343 v368 0.8735
v343 v369 0.7525
v343 v370 0.6566
v343 v371 0.8734
v343 v372 0.0485
v343 v373 0.7344
v343 v374 0.8126
v343 v375 0.5738
v343 v376 0.0113
v343 v377 1.0669
v343 v378 0.5589
v343 v379 0.6661
v343 v380 0.2043
v343 v381 0.7768
v343 v382 0.8966
v343 v383 0.6584
v343 v384 0.3913
v343 v385 0.5487
v343 v386 0.0954
v343 v387 0.6779
v343 v388 0.3571
v343 v389 0.6413
v343 v390 0.6259
v343 v391 0.6486
v343 v392 0.0733
v343 v393 0.6401
v343 v394 0.7431
v343 v395 0.9480
v343 v396 0.8558
v343 v397 0.7482
v343 v398 0.5976
v343 v399 0.1579
v343 v400 0.8493
v343 v401 0.8252
v343 v402 0.9113
v343 v403 0.2031
v343 v404 0.7517
v343 v405 0.8995
v343 v406 0.8117
v343 v407 0.2345
v343 v408 0.8538
v343 v409 0.8675
v343 v410 0.7585
v343 v411 0.3874
v343 v412 0.2878
v343 v413 0.8347
v343 v414 0.5746
v343 v415 0.8260
v343 v416 0.2394
v343 v417 0.7111
v343 v418 0.9549
v343 v419 1.0836
v343 v420 0.6114
v343 v421 0.6676
v343 v422 0.4557
v343 v423 0.5097
v343 v424 1.2250
v343 v425 0.6037
v343 v426 0.9644
v343 v427 0.5225
v343 v428 0.8073
v343 v429 0.8709
v343 v430 0.3468
v343 v431 0.3365
v343 v432 0.8094
v343 v433 0.5663
v343 v434 0.8960
v343 v435 0.6485
v343 v436 0.9779
v343 v437 0.4450
v343 v438 0.6317
v343 v439 0.7146
v343 v440 0.1215
v343 v441 0.1012
v343 v442 0.7569
v343 v443 0.6573
v343 v444 0.2922
v343 v445 0.8645
v343 v446 1.2026
v343 v447 0.5301
v343 v448 0.1833
v343 v449 0.4585
v343 v450 0.9755
v343 v451 0.8461
v343 v452 0.2122
v343 v453 0.3162
v343 v454 0.8800
v343 v455 0.7142
v343 v456 0.9414
v343 v457 0.6803
v343 v458 0.5706
v343 v459 1.0285
v343 v460 0.4637
v343 v461 0.4403
v343 v462 0.4245
v343 v463 0.9493
v343 v464 0.7657
v343 v465 0.6637
v343 v466 0.8091
v343 v467 0.3856
v343 v468 0.9685
v343 v469 0.3504
v343 v470 0.4981
v343 v471 0.8972
v343 v472 0.3775
v343 v473 0.4208
v343 v474 0.6173
v343 v475 0.9203
v343 v476 0.6640
v343 v477 0.4861
v343 v478 0.9660
v343 v479 0.8033
v343 v480 0.6213
v343 v481 0.8166
v343 v482 0.8785
v343 v483 0.4952
v343 v484 0.0466
v343 v485 0.7343
v343 v486 0.4742
v343 v487 0.7086
v343 v488 0.4415
v343 v489 0.5903
v343 v490 0.4974
v343 v491 0.2095
v343 v492 0.7482
v343 v493 0.3950
v343 v494 0.1718
v343 v495 0.6906
v343 v496 0.5898
v343 v497 0.6818
v343 v498 0.8376
v343 v499 0.6850
v343 v500 0.7945
v344 v345 0.2593
v344 v346 0.5907
v344 v347 0.7789
v344 v348 0.3984
v344 v349 0.3410
v344 v350 0.2688
v344 v351 0.1028
v344 v352 0.0136
v344 v353 0.5613
v344 v354 0.6579
v344 v355 0.2661
v344 v356 0.3844
v344 v357 0.7946
v344 v358 0.6862
v344 v359 0.5911
v344 v360 0.6555
v344 v361 0.5723
v344 v362 0.8765
v344 v363 0.3448
v344 v364 0.4026
v344 v365 0.2589
v344 v366 0.1738
v344 v367 0.6086
v344 v368 0.2215
v344 v369 0.7479
v344 v370 0.0846
v344 v371 0.2662
v344 v372 0.6726
v344 v373 0.3279
v344 v374 0.1629
v344 v375 0.1238
v344 v376 0.6456
v344 v377 0.5709
v344 v378 0.4584
v344 v379 0.2443
v344 v380 0.4489
v344 v381 0.1976
v344 v382 0.6686
v344 v383 0.0819
v344 v384 0.2822
v344 v385 0.3770
v344 v386 0.5785
v344 v387 0.6356
v344 v388 0.3945
v344 v389 0.7605
v344 v390 0.1241
v344 v391 0.0710
v344 v392 0.6994
v344 v393 0.2863
v344 v394 0.5519
v344 v395 0.5958
v344 v396 0.7946
v344 v397 0.7340
v344 v398 0.7282
v344 v399 0.5266
v344 v400 0.5888
v344 v401 0.3108
v344 v402 0.8558
v344 v403 0.7369
v344 v404 0.6497
v344 v405 0.9348
v344 v406 0.3841
v344 v407 0.5028
v344 v408 0.2170
v344 v409 0.7869
v344 v410 0.3599
v344 v411 0.6884
v344 v412 0.3659
v344 v413 0.4613
v344 v414 0.2347
v344 v415 0.1948
v344 v416 0.4672
v344 v417 0.1831
v344 v418 0.3106
v344 v419 0.5263
v344 v420 0.0487
v344 v421 0.5313
v344 v422 0.2477
v344 v423 0.6649
v344 v424 0.6745
v344 v425 0.2805
v344 v426 0.3593
v344 v427 0.1438
v344 v428 0.2123
v344 v429 0.2815
v344 v430 0.4001
v344 v431 0.3255
v344 v432 0.2418
v344 v433 0.5092
v344 v434 0.8676
v344 v435 0.2294
v344 v436 0.6695
v344 v437 0.2154
v344 v438 0.5573
v344 v439 0.4481
v344 v440 0.7671
v344 v441 0.7536
v344 v442 0.4217
v344 v443 0.0067
v344 v444 0.4374
v344 v445 0.2985
v344 v446 0.6341
v344 v447 0.5419
v344 v448 0.7211
v344 v449 0.2159
v344 v450 0.6839
v344 v451 0.2689
v344 v452 0.5726
v344 v453 0.4230
v344 v454 0.7104
v344 v455 0.6371
v344 v456 0.4304
v344 v457 0.7000
v344 v458 0.1145
v344 v459 0.5824
v344 v460 0.2459
v344 v461 0.4393
v344 v462 0.5479
v344 v463 0.4167
v344 v464 0.1773
v344 v465 0.7980
v344 v466 0.6690
v344 v467 0.6712
v344 v468 0.3208
v344 v469 0.3023
v344 v470 0.6591
v344 v471 0.5300
v344 v472 0.3807
v344 v473 0.4265
v344 v474 0.1341
v344 v475 0.3165
v344 v476 0.0227
v344 v477 0.2229
v344 v478 0.7008
v344 v479 0.2204
v344 v480 0.1349
v344 v481 0.2195
v344 v482 0.2704
v344 v483 0.6905
v344 v484 0.6065
v344 v485 0.2619
v344 v486 0.4028
v344 v487 0.1442
v344 v488 0.2170
v344 v489 0.2652
v344 v490 0.2908
v344 v491 0.5230
v344 v492 0.6850
v344 v493 0.4687
v344 v494 0.4931
v344 v495 0.3033
v344 v496 0.1463
v344 v497 0.4663
v344 v498 0.2130
v344 v499 0.5199
v344 v500 0.1485
v345 v346 0.3815
v345 v347 0.5208
v345 v348 0.1904
v345 v349 0.4927
v345 v350 0.5246
v345 v351 0.2347
v345 v352 0.2590
v345 v353 0.4149
v345 v354 0.4543
v345 v355 0.5224
v345 v356 0.4589
v345 v357 0.5568
v345 v358 0.4391
v345 v359 0.4280
v345 v360 0.5401
v345 v361 0.5464
v345 v362 0.6188
v345 v363 0.6027
v345 v364 0.2419
v345 v365 0.1755
v345 v366 0.4110
v345 v367 0.3548
v345 v368 0.3928
v345 v369 0.4948
v345 v370 0.1785
v345 v371 0.5014
v345 v372 0.6712
v345 v373 0.5827
v345 v374 0.3637
v345 v375 0.1617
v345 v376 0.6328
v345 v377 0.4352
v345 v378 0.2250
v345 v379 0.0372
v345 v380 0.4474
v345 v381 0.4518
v345 v382 0.4166
v345 v383 0.3392
v345 v384 0.3888
v345 v385 0.1516
v345 v386 0.5930
v345 v387 0.3847
v345 v388 0.5183
v345 v389 0.5277
v345 v390 0.3696
v345 v391 0.1895
v345 v392 0.7004
v345 v393 0.0270
v345 v394 0.2926
v345 v395 0.3741
v345 v396 0.5358
v345 v397 0.4805
v345 v398 0.5021
v345 v399 0.4806
v345 v400 0.3386
v345 v401 0.5688
v345 v402 0.5967
v345 v403 0.6450
v345 v404 0.3916
v345 v405 0.6794
v345 v406 0.6427
v345 v407 0.4202
v345 v408 0.4327
v345 v409 0.5277
v345 v410 0.1377
v345 v411 0.5225
v345 v412 0.4017
v345 v413 0.2375
v345 v414 0.0659
v345 v415 0.4216
v345 v416 0.5365
v345 v417 0.1255
v345 v418 0.4020
v345 v419 0.4495
v345 v420 0.2767
v345 v421 0.2757
v345 v422 0.4022
v345 v423 0.4565
v345 v424 0.5894
v345 v425 0.0401
v345 v426 0.3575
v345 v427 0.2057
v345 v428 0.4601
v345 v429 0.5243
v345 v430 0.2967
v345 v431 0.3184
v345 v432 0.2047
v345 v433 0.2745
