92 4186
v65 v73 0.5336
v65 v74 0.6001
v65 v75 0.6626
v65 v76 0.7290
v65 v77 0.7940
v65 v78 0.8554
v65 v79 0.9042
v65 v80 0.9665
v65 v81 1.0230
v65 v82 1.0910
v65 v83 1.1464
v65 v84 1.1971
v65 v85 1.2526
v65 v86 1.2960
v65 v87 1.3533
v65 v88 1.4090
v65 v89 1.4656
v65 v90 1.4983
v65 v91 1.5501
v65 v92 1.5676
v66 v67 0.0668
v66 v68 0.1341
v66 v69 0.2025
v66 v70 0.2665
v66 v71 0.3365
v66 v72 0.4000
v66 v73 0.4658
v66 v74 0.5324
v66 v75 0.5953
v66 v76 0.6620
v66 v77 0.7274
v66 v78 0.7893
v66 v79 0.8392
v66 v80 0.9021
v66 v81 0.9595
v66 v82 1.0279
v66 v83 1.0843
v66 v84 1.1361
v66 v85 1.1927
v66 v86 1.2375
v66 v87 1.2957
v66 v88 1.3526
v66 v89 1.4103
v66 v90 1.4447
v66 v91 1.4979
v66 v92 1.5175
v67 v68 0.0673
v67 v69 0.1357
v67 v70 0.2001
v67 v71 0.2699
v67 v72 0.3340
v67 v73 0.4002
v67 v74 0.4672
v67 v75 0.5309
v67 v76 0.5980
v67 v77 0.6639
v67 v78 0.7267
v67 v79 0.7783
v67 v80 0.8420
v67 v81 0.9005
v67 v82 0.9695
v67 v83 1.0271
v67 v84 1.0803
v67 v85 1.1381
v67 v86 1.1846
v67 v87 1.2440
v67 v88 1.3021
v67 v89 1.3611
v67 v90 1.3975
v67 v91 1.4522
v67 v92 1.4742
v68 v69 0.0684
v68 v70 0.1341
v68 v71 0.2033
v68 v72 0.2685
v68 v73 0.3353
v68 v74 0.4028
v68 v75 0.4674
v68 v76 0.5350
v68 v77 0.6017
v68 v78 0.6656
v68 v79 0.7193
v68 v80 0.7838
v68 v81 0.8436
v68 v82 0.9132
v68 v83 0.9721
v68 v84 1.0270
v68 v85 1.0861
v68 v86 1.1346
v68 v87 1.1953
v68 v88 1.2547
v68 v89 1.3150
v68 v90 1.3537
v68 v91 1.4099
v68 v92 1.4345
v69 v70 0.0691
v69 v71 0.1361
v69 v72 0.2029
v69 v73 0.2702
v69 v74 0.3380
v69 v75 0.4038
v69 v76 0.4719
v69 v77 0.5393
v69 v78 0.6043
v69 v79 0.6603
v69 v80 0.7257
v69 v81 0.7869
v69 v82 0.8569
v69 v83 0.9173
v69 v84 0.9739
v69 v85 1.0344
v69 v86 1.0849
v69 v87 1.1468
v69 v88 1.2076
v69 v89 1.2693
v69 v90 1.3103
v69 v91 1.3681
v69 v92 1.3954
v70 v71 0.0703
v70 v72 0.1345
v70 v73 0.2015
v70 v74 0.2692
v70 v75 0.3347
v70 v76 0.4028
v70 v77 0.4702
v70 v78 0.5352
v70 v79 0.5916
v70 v80 0.6572
v70 v81 0.7188
v70 v82 0.7890
v70 v83 0.8499
v70 v84 0.9072
v70 v85 0.9683
v70 v86 1.0197
v70 v87 1.0823
v70 v88 1.1438
v70 v89 1.2063
v70 v90 1.2486
v70 v91 1.3073
v70 v92 1.3364
v71 v72 0.0688
v71 v73 0.1360
v71 v74 0.2039
v71 v75 0.2709
v71 v76 0.3393
v71 v77 0.4075
v71 v78 0.4739
v71 v79 0.5333
v71 v80 0.5997
v71 v81 0.6629
v71 v82 0.7334
v71 v83 0.7959
v71 v84 0.8552
v71 v85 0.9177
v71 v86 0.9715
v71 v87 1.0353
v71 v88 1.0983
v71 v89 1.1622
v71 v90 1.2071
v71 v91 1.2674
v71 v92 1.2996
v72 v73 0.0675
v72 v74 0.1355
v72 v75 0.2022
v72 v76 0.2706
v72 v77 0.3387
v72 v78 0.4052
v72 v79 0.4651
v72 v80 0.5317
v72 v81 0.5952
v72 v82 0.6658
v72 v83 0.7289
v72 v84 0.7888
v72 v85 0.8519
v72 v86 0.9066
v72 v87 0.9711
v72 v88 1.0347
v72 v89 1.0993
v72 v90 1.1456
v72 v91 1.2067
v72 v92 1.2408
v73 v74 0.0680
v73 v75 0.1350
v73 v76 0.2034
v73 v77 0.2717
v73 v78 0.3386
v73 v79 0.4000
v73 v80 0.4669
v73 v81 0.5312
v73 v82 0.6019
v73 v83 0.6658
v73 v84 0.7268
v73 v85 0.7908
v73 v86 0.8470
v73 v87 0.9122
v73 v88 0.9767
v73 v89 1.0421
v73 v90 1.0903
v73 v91 1.1525
v73 v92 1.1888
v74 v75 0.0679
v74 v76 0.1360
v74 v77 0.2046
v74 v78 0.2721
v74 v79 0.3354
v74 v80 0.4025
v74 v81 0.4677
v74 v82 0.5382
v74 v83 0.6031
v74 v84 0.6654
v74 v85 0.7302
v74 v86 0.7880
v74 v87 0.8540
v74 v88 0.9194
v74 v89 0.9857
v74 v90 1.0358
v74 v91 1.0991
v74 v92 1.1379
v75 v76 0.0684
v75 v77 0.1368
v75 v78 0.2041
v75 v79 0.2680
v75 v80 0.3352
v75 v81 0.4008
v75 v82 0.4713
v75 v83 0.5366
v75 v84 0.5996
v75 v85 0.6650
v75 v86 0.7238
v75 v87 0.7902
v75 v88 0.8562
v75 v89 0.9232
v75 v90 0.9747
v75 v91 1.0388
v75 v92 1.0795
v76 v77 0.0686
v76 v78 0.1366
v76 v79 0.2031
v76 v80 0.2702
v76 v81 0.3366
v76 v82 0.4066
v76 v83 0.4728
v76 v84 0.5370
v76 v85 0.6032
v76 v86 0.6636
v76 v87 0.7307
v76 v88 0.7975
v76 v89 0.8653
v76 v90 0.9188
v76 v91 0.9839
v76 v92 1.0271
v77 v78 0.0685
v77 v79 0.1379
v77 v80 0.2042
v77 v81 0.2711
v77 v82 0.3405
v77 v83 0.4075
v77 v84 0.4727
v77 v85 0.5396
v77 v86 0.6014
v77 v87 0.6690
v77 v88 0.7365
v77 v89 0.8049
v77 v90 0.8601
v77 v91 0.9262
v77 v92 0.9718
v78 v79 0.0725
v78 v80 0.1369
v78 v81 0.2040
v78 v82 0.2727
v78 v83 0.3401
v78 v84 0.4060
v78 v85 0.4732
v78 v86 0.5360
v78 v87 0.6040
v78 v88 0.6718
v78 v89 0.7407
v78 v90 0.7974
v78 v91 0.8641
v78 v92 0.9116
v79 v80 0.0672
v79 v81 0.1335
v79 v82 0.2035
v79 v83 0.2699
v79 v84 0.3348
v79 v85 0.4017
v79 v86 0.4639
v79 v87 0.5318
v79 v88 0.5995
v79 v89 0.6683
v79 v90 0.7249
v79 v91 0.7916
v79 v92 0.8395
v80 v81 0.0671
v80 v82 0.1364
v80 v83 0.2033
v80 v84 0.2691
v80 v85 0.3365
v80 v86 0.4000
v80 v87 0.4681
v80 v88 0.5364
v80 v89 0.6056
v80 v90 0.6639
v80 v91 0.7313
v80 v92 0.7815
v81 v82 0.0706
v81 v83 0.1364
v81 v84 0.2021
v81 v85 0.2695
v81 v86 0.3335
v81 v87 0.4018
v81 v88 0.4702
v81 v89 0.5397
v81 v90 0.5989
v81 v91 0.6667
v81 v92 0.7184
v82 v83 0.0683
v82 v84 0.1362
v82 v85 0.2042
v82 v86 0.2706
v82 v87 0.3389
v82 v88 0.4077
v82 v89 0.4777
v82 v90 0.5394
v82 v91 0.6080
v82 v92 0.6630
v83 v84 0.0683
v83 v85 0.1362
v83 v86 0.2033
v83 v87 0.2714
v83 v88 0.3403
v83 v89 0.4104
v83 v90 0.4730
v83 v91 0.5419
v83 v92 0.5985
v84 v85 0.0680
v84 v86 0.1351
v84 v87 0.2031
v84 v88 0.2720
v84 v89 0.3421
v84 v90 0.4052
v84 v91 0.4742
v84 v92 0.5319
v85 v86 0.0688
v85 v87 0.1358
v85 v88 0.2046
v85 v89 0.2747
v85 v90 0.3390
v85 v91 0.4082
v85 v92 0.4678
v86 v87 0.0683
v86 v88 0.1371
v86 v89 0.2071
v86 v90 0.2703
v86 v91 0.3395
v86 v92 0.3991
v87 v88 0.0689
v87 v89 0.1390
v87 v90 0.2038
v87 v91 0.2732
v87 v92 0.3354
v88 v89 0.0701
v88 v90 0.1367
v88 v91 0.2059
v88 v92 0.2711
v89 v90 0.0710
v89 v91 0.1384
v89 v92 0.2074
v90 v91 0.0694
v90 v92 0.1365
v91 v92 0.0746
