93 4278
v63 v66 0.2010
v63 v67 0.2702
v63 v68 0.3356
v63 v69 0.3981
v63 v70 0.4739
v63 v71 0.5399
v63 v72 0.5991
v63 v73 0.6687
v63 v74 0.7217
v63 v75 0.7857
v63 v76 0.8514
v63 v77 0.8996
v63 v78 0.9578
v63 v79 1.0272
v63 v80 1.0760
v63 v81 1.1472
v63 v82 1.1987
v63 v83 1.2452
v63 v84 1.2995
v63 v85 1.3567
v63 v86 1.3865
v63 v87 1.4562
v63 v88 1.5043
v63 v89 1.5249
v63 v90 1.5639
v63 v91 1.6286
v63 v92 1.6635
v63 v93 1.7060
v64 v65 0.0707
v64 v66 0.1364
v64 v67 0.2041
v64 v68 0.2709
v64 v69 0.3357
v64 v70 0.4096
v64 v71 0.4766
v64 v72 0.5380
v64 v73 0.6079
v64 v74 0.6635
v64 v75 0.7285
v64 v76 0.7951
v64 v77 0.8460
v64 v78 0.9056
v64 v79 0.9756
v64 v80 1.0266
v64 v81 1.0983
v64 v82 1.1517
v64 v83 1.2004
v64 v84 1.2563
v64 v85 1.3150
v64 v86 1.3475
v64 v87 1.4183
v64 v88 1.4683
v64 v89 1.4917
v64 v90 1.5328
v64 v91 1.5989
v64 v92 1.6360
v64 v93 1.6806
v65 v66 0.0669
v65 v67 0.1362
v65 v68 0.2016
v65 v69 0.2654
v65 v70 0.3401
v65 v71 0.4066
v65 v72 0.4674
v65 v73 0.5373
v65 v74 0.5929
v65 v75 0.6579
v65 v76 0.7246
v65 v77 0.7760
v65 v78 0.8360
v65 v79 0.9061
v65 v80 0.9578
v65 v81 1.0297
v65 v82 1.0838
v65 v83 1.1334
v65 v84 1.1900
v65 v85 1.2495
v65 v86 1.2834
v65 v87 1.3547
v65 v88 1.4057
v65 v89 1.4307
v65 v90 1.4732
v65 v91 1.5400
v65 v92 1.5786
v65 v93 1.6245
v66 v67 0.0698
v66 v68 0.1348
v66 v69 0.1996
v66 v70 0.2734
v66 v71 0.3402
v66 v72 0.4020
v66 v73 0.4721
v66 v74 0.5292
v66 v75 0.5949
v66 v76 0.6621
v66 v77 0.7152
v66 v78 0.7763
v66 v79 0.8466
v66 v80 0.8999
v66 v81 0.9721
v66 v82 1.0277
v66 v83 1.0788
v66 v84 1.1368
v66 v85 1.1973
v66 v86 1.2334
v66 v87 1.3054
v66 v88 1.3580
v66 v89 1.3854
v66 v90 1.4296
v66 v91 1.4975
v66 v92 1.5380
v66 v93 1.5856
v67 v68 0.0683
v67 v69 0.1371
v67 v70 0.2062
v67 v71 0.2742
v67 v72 0.3385
v67 v73 0.4086
v67 v74 0.4689
v67 v75 0.5354
v67 v76 0.6032
v67 v77 0.6592
v67 v78 0.7217
v67 v79 0.7923
v67 v80 0.8478
v67 v81 0.9204
v67 v82 0.9778
v67 v83 1.0311
v67 v84 1.0906
v67 v85 1.1526
v67 v86 1.1916
v67 v87 1.2643
v67 v88 1.3188
v67 v89 1.3492
v67 v90 1.3955
v67 v91 1.4646
v67 v92 1.5073
v67 v93 1.5569
v68 v69 0.0699
v68 v70 0.1387
v68 v71 0.2061
v68 v72 0.2703
v68 v73 0.3404
v68 v74 0.4012
v68 v75 0.4679
v68 v76 0.5359
v68 v77 0.5930
v68 v78 0.6560
v68 v79 0.7267
v68 v80 0.7832
v68 v81 0.8559
v68 v82 0.9143
v68 v83 0.9688
v68 v84 1.0291
v68 v85 1.0919
v68 v86 1.1326
v68 v87 1.2058
v68 v88 1.2614
v68 v89 1.2938
v68 v90 1.3416
v68 v91 1.4114
v68 v92 1.4557
v68 v93 1.5067
v69 v70 0.0805
v69 v71 0.1421
v69 v72 0.2024
v69 v73 0.2725
v69 v74 0.3317
v69 v75 0.3983
v69 v76 0.4662
v69 v77 0.5232
v69 v78 0.5862
v69 v79 0.6568
v69 v80 0.7137
v69 v81 0.7864
v69 v82 0.8451
v69 v83 0.9001
v69 v84 0.9609
v69 v85 1.0242
v69 v86 1.0659
v69 v87 1.1394
v69 v88 1.1957
v69 v89 1.2295
v69 v90 1.2782
v69 v91 1.3486
v69 v92 1.3941
v69 v93 1.4461
v70 v71 0.0692
v70 v72 0.1383
v70 v73 0.2069
v70 v74 0.2734
v70 v75 0.3407
v70 v76 0.4091
v70 v77 0.4713
v70 v78 0.5362
v70 v79 0.6065
v70 v80 0.6669
v70 v81 0.7394
v70 v82 0.8009
v70 v83 0.8590
v70 v84 0.9219
v70 v85 0.9869
v70 v86 1.0327
v70 v87 1.1068
v70 v88 1.1656
v70 v89 1.2034
v70 v90 1.2549
v70 v91 1.3265
v70 v92 1.3748
v70 v93 1.4292
v71 v72 0.0710
v71 v73 0.1381
v71 v74 0.2064
v71 v75 0.2735
v71 v76 0.3418
v71 v77 0.4056
v71 v78 0.4711
v71 v79 0.5410
v71 v80 0.6026
v71 v81 0.6749
v71 v82 0.7375
v71 v83 0.7968
v71 v84 0.8605
v71 v85 0.9263
v71 v86 0.9741
v71 v87 1.0484
v71 v88 1.1083
v71 v89 1.1484
v71 v90 1.2013
v71 v91 1.2735
v71 v92 1.3235
v71 v93 1.3793
v72 v73 0.0701
v72 v74 0.1355
v72 v75 0.2027
v72 v76 0.2711
v72 v77 0.3346
v72 v78 0.4001
v72 v79 0.4700
v72 v80 0.5318
v72 v81 0.6041
v72 v82 0.6668
v72 v83 0.7266
v72 v84 0.7906
v72 v85 0.8566
v72 v86 0.9054
v72 v87 0.9798
v72 v88 1.0403
v72 v89 1.0817
v72 v90 1.1355
v72 v91 1.2080
v72 v92 1.2590
v72 v93 1.3158
v73 v74 0.0738
v73 v75 0.1383
v73 v76 0.2056
v73 v77 0.2726
v73 v78 0.3386
v73 v79 0.4074
v73 v80 0.4712
v73 v81 0.5428
v73 v82 0.6071
v73 v83 0.6686
v73 v84 0.7338
v73 v85 0.8007
v73 v86 0.8522
v73 v87 0.9266
v73 v88 0.9886
v73 v89 1.0328
v73 v90 1.0884
v73 v91 1.1615
v73 v92 1.2145
v73 v93 1.2728
v74 v75 0.0673
v74 v76 0.1357
v74 v77 0.1998
v74 v78 0.2657
v74 v79 0.3351
v74 v80 0.3980
v74 v81 0.4699
v74 v82 0.5337
v74 v83 0.5950
v74 v84 0.6600
v74 v85 0.7268
v74 v86 0.7784
v74 v87 0.8528
v74 v88 0.9150
v74 v89 0.9597
v74 v90 1.0157
v74 v91 1.0889
v74 v92 1.1424
v74 v93 1.2013
v75 v76 0.0684
v75 v77 0.1345
v75 v78 0.2006
v75 v79 0.2691
v75 v80 0.3333
v75 v81 0.4047
v75 v82 0.4694
v75 v83 0.5318
v75 v84 0.5975
v75 v85 0.6649
v75 v86 0.7185
v75 v87 0.7928
v75 v88 0.8560
v75 v89 0.9029
v75 v90 0.9603
v75 v91 1.0338
v75 v92 1.0888
v75 v93 1.1490
v76 v77 0.0725
v76 v78 0.1371
v76 v79 0.2032
v76 v80 0.2692
v76 v81 0.3394
v76 v82 0.4053
v76 v83 0.4692
v76 v84 0.5356
v76 v85 0.6035
v76 v86 0.6594
v76 v87 0.7335
v76 v88 0.7978
v76 v89 0.8472
v76 v90 0.9061
v76 v91 0.9799
v76 v92 1.0366
v76 v93 1.0980
v77 v78 0.0661
v77 v79 0.1354
v77 v80 0.1988
v77 v81 0.2703
v77 v82 0.3349
v77 v83 0.3978
v77 v84 0.4639
v77 v85 0.5317
v77 v86 0.5870
v77 v87 0.6612
v77 v88 0.7254
v77 v89 0.7748
v77 v90 0.8338
v77 v91 0.9076
v77 v92 0.9646
v77 v93 1.0263
v78 v79 0.0706
v78 v80 0.1327
v78 v81 0.2042
v78 v82 0.2688
v78 v83 0.3322
v78 v84 0.3985
v78 v85 0.4665
v78 v86 0.5231
v78 v87 0.5970
v78 v88 0.6618
v78 v89 0.7129
v78 v90 0.7728
v78 v91 0.8467
v78 v92 0.9048
v78 v93 0.9674
v79 v80 0.0688
v79 v81 0.1364
v79 v82 0.2031
v79 v83 0.2689
v79 v84 0.3362
v79 v85 0.4047
v79 v86 0.4648
v79 v87 0.5378
v79 v88 0.6040
v79 v89 0.6584
v79 v90 0.7201
v79 v91 0.7939
v79 v92 0.8539
v79 v93 0.9180
v80 v81 0.0727
v80 v82 0.1361
v80 v83 0.2006
v80 v84 0.2677
v80 v85 0.3361
v80 v86 0.3959
v80 v87 0.4690
v80 v88 0.5351
v80 v89 0.5899
v80 v90 0.6519
v80 v91 0.7257
v80 v92 0.7862
v80 v93 0.8506
v81 v82 0.0684
v81 v83 0.1366
v81 v84 0.2039
v81 v85 0.2724
v81 v86 0.3366
v81 v87 0.4078
v81 v88 0.4752
v81 v89 0.5340
v81 v90 0.5977
v81 v91 0.6710
v81 v92 0.7335
v81 v93 0.7993
v82 v83 0.0685
v82 v84 0.1356
v82 v85 0.2040
v82 v86 0.2690
v82 v87 0.3396
v82 v88 0.4073
v82 v89 0.4671
v82 v90 0.5314
v82 v91 0.6044
v82 v92 0.6676
v82 v93 0.7339
v83 v84 0.0675
v83 v85 0.1361
v83 v86 0.2005
v83 v87 0.2712
v83 v88 0.3388
v83 v89 0.3989
v83 v90 0.4634
v83 v91 0.5363
v83 v92 0.5998
v83 v93 0.6664
v84 v85 0.0686
v84 v86 0.1349
v84 v87 0.2041
v84 v88 0.2720
v84 v89 0.3339
v84 v90 0.3992
v84 v91 0.4715
v84 v92 0.5359
v84 v93 0.6031
v85 v86 0.0727
v85 v87 0.1366
v85 v88 0.2050
v85 v89 0.2698
v85 v90 0.3358
v85 v91 0.4070
v85 v92 0.4725
v85 v93 0.5403
v86 v87 0.0744
v86 v88 0.1392
v86 v89 0.1991
v86 v90 0.2645
v86 v91 0.3366
v86 v92 0.4013
v86 v93 0.4688
v87 v88 0.0686
v87 v89 0.1378
v87 v90 0.2043
v87 v91 0.2729
v87 v92 0.3398
v87 v93 0.4082
v88 v89 0.0743
v88 v90 0.1392
v88 v91 0.2053
v88 v92 0.2728
v88 v93 0.3414
v89 v90 0.0665
v89 v91 0.1375
v89 v92 0.2029
v89 v93 0.2710
v90 v91 0.0739
v90 v92 0.1368
v90 v93 0.2046
v91 v92 0.0684
v91 v93 0.1369
v92 v93 0.0686
