300 44850
v142 v296 4.3839
v142 v297 4.4376
v142 v298 4.2273
v142 v299 3.8010
v142 v300 3.2762
v143 v144 0.1860
v143 v145 0.6864
v143 v146 0.4872
v143 v147 0.3811
v143 v148 0.0566
v143 v149 0.1984
v143 v150 0.6959
v143 v151 0.5011
v143 v152 0.3768
v143 v153 0.0333
v143 v154 0.1802
v143 v155 0.6857
v143 v156 0.4873
v143 v157 0.3719
v143 v158 0.0273
v143 v159 0.2179
v143 v160 0.6841
v143 v161 0.4709
v143 v162 0.3316
v143 v163 0.0491
v143 v164 0.2282
v143 v165 0.7412
v143 v166 0.4991
v143 v167 0.3778
v143 v168 0.0131
v143 v169 0.2566
v143 v170 0.6904
v143 v171 0.4995
v143 v172 0.3695
v143 v173 0.0712
v143 v174 0.2118
v143 v175 0.6875
v143 v176 0.4875
v143 v177 0.3103
v143 v178 0.0315
v143 v179 0.1978
v143 v180 0.7257
v143 v181 0.4805
v143 v182 0.3659
v143 v183 0.0341
v143 v184 0.2691
v143 v185 0.7169
v143 v186 0.4615
v143 v187 0.3633
v143 v188 0.0455
v143 v189 0.2578
v143 v190 0.6798
v143 v191 0.4871
v143 v192 0.3940
v143 v193 0.0192
v143 v194 0.2256
v143 v195 0.6844
v143 v196 0.4992
v143 v197 0.2702
v143 v198 0.0524
v143 v199 0.2643
v143 v200 0.6660
v143 v201 0.4993
v143 v202 0.3452
v143 v203 0.0701
v143 v204 0.1990
v143 v205 0.7050
v143 v206 0.4892
v143 v207 0.3834
v143 v208 0.0207
v143 v209 0.2539
v143 v210 0.7159
v143 v211 0.4908
v143 v212 0.3363
v143 v213 0.0119
v143 v214 0.2283
v143 v215 0.6844
v143 v216 0.5030
v143 v217 0.3586
v143 v218 0.0203
v143 v219 0.2283
v143 v220 0.6953
v143 v221 0.4801
v143 v222 0.3870
v143 v223 0.0615
v143 v224 0.2409
v143 v225 0.7319
v143 v226 0.5007
v143 v227 0.3849
v143 v228 0.0540
v143 v229 0.2279
v143 v230 0.7423
v143 v231 0.5023
v143 v232 0.4113
v143 v233 0.0070
v143 v234 0.1857
v143 v235 0.6621
v143 v236 0.4659
v143 v237 0.3583
v143 v238 0.0414
v143 v239 0.1812
v143 v240 0.6609
v143 v241 0.5006
v143 v242 0.3936
v143 v243 0.0283
v143 v244 0.2365
v143 v245 0.7040
v143 v246 0.4641
v143 v247 0.3465
v143 v248 0.0076
v143 v249 0.2847
v143 v250 0.6962
v143 v251 0.4761
v143 v252 0.3506
v143 v253 0.0599
v143 v254 0.2193
v143 v255 0.7088
v143 v256 0.4957
v143 v257 0.3765
v143 v258 0.0518
v143 v259 0.1930
v143 v260 0.6926
v143 v261 0.4776
v143 v262 0.3465
v143 v263 0.0374
v143 v264 0.2097
v143 v265 0.7366
v143 v266 0.4856
v143 v267 0.3690
v143 v268 0.0122
v143 v269 0.2207
v143 v270 0.6781
v143 v271 0.4301
v143 v272 0.3404
v143 v273 0.0448
v143 v274 0.1899
v143 v275 0.6968
v143 v276 0.4852
v143 v277 0.3476
v143 v278 0.0291
v143 v279 0.1670
v143 v280 0.7154
v143 v281 0.4862
v143 v282 0.3833
v143 v283 0.0802
v143 v284 0.1736
v143 v285 0.6575
v143 v286 0.4666
v143 v287 0.3493
v143 v288 0.0488
v143 v289 0.2131
v143 v290 0.6862
v143 v291 3.1044
v143 v292 3.1178
v143 v293 3.3383
v143 v294 3.6557
v143 v295 3.9412
v143 v296 4.1014
v143 v297 4.0912
v143 v298 3.9133
v143 v299 3.6186
v143 v300 3.3054
v144 v145 0.5567
v144 v146 0.6279
v144 v147 0.1957
v144 v148 0.2032
v144 v149 0.0356
v144 v150 0.5664
v144 v151 0.6447
v144 v152 0.1941
v144 v153 0.2192
v144 v154 0.0360
v144 v155 0.5515
v144 v156 0.6358
v144 v157 0.1892
v144 v158 0.2120
v144 v159 0.0586
v144 v160 0.5538
v144 v161 0.6202
v144 v162 0.1457
v144 v163 0.1653
v144 v164 0.0468
v144 v165 0.6126
v144 v166 0.6491
v144 v167 0.1923
v144 v168 0.1919
v144 v169 0.0985
v144 v170 0.5557
v144 v171 0.6476
v144 v172 0.1835
v144 v173 0.2011
v144 v174 0.0766
v144 v175 0.5580
v144 v176 0.6341
v144 v177 0.1245
v144 v178 0.1569
v144 v179 0.0251
v144 v180 0.5883
v144 v181 0.6141
v144 v182 0.1806
v144 v183 0.2179
v144 v184 0.0866
v144 v185 0.5834
v144 v186 0.6033
v144 v187 0.1779
v144 v188 0.2220
v144 v189 0.0740
v144 v190 0.5531
v144 v191 0.6321
v144 v192 0.2080
v144 v193 0.2051
v144 v194 0.0878
v144 v195 0.5583
v144 v196 0.6487
v144 v197 0.0843
v144 v198 0.1782
v144 v199 0.0960
v144 v200 0.5438
v144 v201 0.6484
v144 v202 0.1594
v144 v203 0.2245
v144 v204 0.0376
v144 v205 0.5690
v144 v206 0.6368
v144 v207 0.1982
v144 v208 0.1914
v144 v209 0.0887
v144 v210 0.5848
v144 v211 0.6411
v144 v212 0.1506
v144 v213 0.1758
v144 v214 0.0669
v144 v215 0.5551
v144 v216 0.6320
v144 v217 0.1746
v144 v218 0.1928
v144 v219 0.0452
v144 v220 0.5654
v144 v221 0.6169
v144 v222 0.2079
v144 v223 0.2189
v144 v224 0.0629
v144 v225 0.6031
v144 v226 0.6452
v144 v227 0.2056
v144 v228 0.2058
v144 v229 0.0510
v144 v230 0.6089
v144 v231 0.6435
v144 v232 0.2268
v144 v233 0.1881
v144 v234 0.0164
v144 v235 0.5349
v144 v236 0.6181
v144 v237 0.1728
v144 v238 0.2127
v144 v239 0.0168
v144 v240 0.5179
v144 v241 0.6454
v144 v242 0.2078
v144 v243 0.1706
v144 v244 0.0634
v144 v245 0.5756
v144 v246 0.6029
v144 v247 0.1626
v144 v248 0.1886
v144 v249 0.1034
v144 v250 0.5686
v144 v251 0.6183
v144 v252 0.1654
v144 v253 0.2301
v144 v254 0.0884
v144 v255 0.5806
v144 v256 0.6486
v144 v257 0.1914
v144 v258 0.1524
v144 v259 0.0493
v144 v260 0.5735
v144 v261 0.6256
v144 v262 0.1616
v144 v263 0.2202
v144 v264 0.0328
v144 v265 0.6111
v144 v266 0.6177
v144 v267 0.1845
v144 v268 0.1738
v144 v269 0.0365
v144 v270 0.5486
v144 v271 0.5734
v144 v272 0.1601
v144 v273 0.2178
v144 v274 0.0466
v144 v275 0.5718
v144 v276 0.6359
v144 v277 0.1631
v144 v278 0.1823
v144 v279 0.0240
v144 v280 0.5777
v144 v281 0.6276
v144 v282 0.1974
v144 v283 0.2423
v144 v284 0.0858
v144 v285 0.5341
v144 v286 0.6083
v144 v287 0.1637
v144 v288 0.1973
v144 v289 0.0504
v144 v290 0.5595
v144 v291 2.9712
v144 v292 2.9318
v144 v293 3.1958
v144 v294 3.6143
v144 v295 4.0071
v144 v296 4.2486
v144 v297 4.2759
v144 v298 4.0823
v144 v299 3.7169
v144 v300 3.2897
v145 v146 0.8594
v145 v147 0.4840
v145 v148 0.7304
v145 v149 0.5240
v145 v150 0.0098
v145 v151 0.8798
v145 v152 0.5143
v145 v153 0.7137
v145 v154 0.5355
v145 v155 0.0214
v145 v156 0.8883
v145 v157 0.5152
v145 v158 0.7010
v145 v159 0.4996
v145 v160 0.0037
v145 v161 0.8797
v145 v162 0.4770
v145 v163 0.6949
v145 v164 0.5141
v145 v165 0.0559
v145 v166 0.9026
v145 v167 0.4823
v145 v168 0.6983
v145 v169 0.4582
v145 v170 0.0231
v145 v171 0.8958
v145 v172 0.4672
v145 v173 0.7357
v145 v174 0.4909
v145 v175 0.0018
v145 v176 0.8812
v145 v177 0.4833
v145 v178 0.6715
v145 v179 0.5322
v145 v180 0.0519
v145 v181 0.8294
v145 v182 0.4893
v145 v183 0.7191
v145 v184 0.4860
v145 v185 0.0342
v145 v186 0.8459
v145 v187 0.4894
v145 v188 0.6945
v145 v189 0.4987
v145 v190 0.0149
v145 v191 0.8750
v145 v192 0.4627
v145 v193 0.7001
v145 v194 0.4767
v145 v195 0.0165
v145 v196 0.9010
v145 v197 0.5054
v145 v198 0.7088
v145 v199 0.4622
v145 v200 0.0377
v145 v201 0.8997
v145 v202 0.4662
v145 v203 0.7504
v145 v204 0.5222
v145 v205 0.0337
v145 v206 0.8862
v145 v207 0.4401
v145 v208 0.7029
v145 v209 0.4683
v145 v210 0.0296
v145 v211 0.8982
v145 v212 0.4675
v145 v213 0.6824
v145 v214 0.4902
v145 v215 0.0028
v145 v216 0.8281
v145 v217 0.5059
v145 v218 0.7035
v145 v219 0.5176
v145 v220 0.0089
v145 v221 0.8404
v145 v222 0.3926
v145 v223 0.7425
v145 v224 0.4975
v145 v225 0.0464
v145 v226 0.8831
v145 v227 0.5356
v145 v228 0.6646
v145 v229 0.5071
v145 v230 0.0572
v145 v231 0.8716
v145 v232 0.4938
v145 v233 0.6923
v145 v234 0.5445
v145 v235 0.0259
v145 v236 0.8876
v145 v237 0.4889
v145 v238 0.7266
v145 v239 0.5477
v145 v240 0.0709
v145 v241 0.8840
v145 v242 0.4507
v145 v243 0.6589
v145 v244 0.4943
v145 v245 0.0194
v145 v246 0.8369
v145 v247 0.5093
v145 v248 0.6930
v145 v249 0.4708
v145 v250 0.0149
v145 v251 0.8571
v145 v252 0.4958
v145 v253 0.7457
v145 v254 0.4802
v145 v255 0.0245
v145 v256 0.9118
v145 v257 0.4911
v145 v258 0.6822
v145 v259 0.5182
v145 v260 0.0496
v145 v261 0.8796
v145 v262 0.4523
v145 v263 0.7024
v145 v264 0.5240
v145 v265 0.0564
v145 v266 0.8273
v145 v267 0.4379
v145 v268 0.6766
v145 v269 0.5262
v145 v270 0.0083
v145 v271 0.8299
v145 v272 0.5325
v145 v273 0.7307
v145 v274 0.5219
v145 v275 0.0253
v145 v276 0.8954
v145 v277 0.4482
v145 v278 0.7006
v145 v279 0.5582
v145 v280 0.0462
v145 v281 0.8611
v145 v282 0.4531
v145 v283 0.7646
v145 v284 0.5184
v145 v285 0.0383
v145 v286 0.8489
v145 v287 0.4611
v145 v288 0.6606
v145 v289 0.5073
v145 v290 0.0140
v145 v291 3.0963
v145 v292 2.6392
v145 v293 2.6520
v145 v294 3.1249
v145 v295 3.7573
v145 v296 4.2928
v145 v297 4.5881
v145 v298 4.5807
v145 v299 4.2721
v145 v300 3.7280
v146 v147 0.8051
v146 v148 0.5239
v146 v149 0.6169
v146 v150 0.8657
v146 v151 0.0205
v146 v152 0.8132
v146 v153 0.4673
v146 v154 0.6009
v146 v155 0.8709
v146 v156 0.0369
v146 v157 0.8087
v146 v158 0.4634
v146 v159 0.6212
v146 v160 0.8592
v146 v161 0.0420
v146 v162 0.7496
v146 v163 0.5355
v146 v164 0.6502
v146 v165 0.8987
v146 v166 0.0475
v146 v167 0.8010
v146 v168 0.4924
v146 v169 0.6375
v146 v170 0.8755
v146 v171 0.0387
v146 v172 0.7854
v146 v173 0.5405
v146 v174 0.5983
v146 v175 0.8595
v146 v176 0.0274
v146 v177 0.7293
v146 v178 0.5155
v146 v179 0.6240
v146 v180 0.9108
v146 v181 0.0328
v146 v182 0.7919
v146 v183 0.4767
v146 v184 0.6818
v146 v185 0.8933
v146 v186 0.0258
v146 v187 0.7892
v146 v188 0.4419
v146 v189 0.6767
v146 v190 0.8464
v146 v191 0.0197
v146 v192 0.8087
v146 v193 0.4732
v146 v194 0.6040
v146 v195 0.8484
v146 v196 0.0454
v146 v197 0.6962
v146 v198 0.5348
v146 v199 0.6546
v146 v200 0.8244
v146 v201 0.0437
v146 v202 0.7587
v146 v203 0.5185
v146 v204 0.6160
v146 v205 0.8905
v146 v206 0.0326
v146 v207 0.7866
v146 v208 0.4994
v146 v209 0.6446
v146 v210 0.8857
v146 v211 0.0471
v146 v212 0.7496
v146 v213 0.4985
v146 v214 0.6277
v146 v215 0.8566
v146 v216 0.0523
v146 v217 0.7917
v146 v218 0.4979
v146 v219 0.6530
v146 v220 0.8664
v146 v221 0.0196
v146 v222 0.7628
v146 v223 0.5142
v146 v224 0.6537
v146 v225 0.8920
v146 v226 0.0237
v146 v227 0.8291
v146 v228 0.4405
v146 v229 0.6439
v146 v230 0.9129
v146 v231 0.0156
v146 v232 0.8392
v146 v233 0.4909
v146 v234 0.6179
v146 v235 0.8344
v146 v236 0.0571
v146 v237 0.7839
v146 v238 0.4975
v146 v239 0.6144
v146 v240 0.8752
v146 v241 0.0247
v146 v242 0.8027
v146 v243 0.4826
v146 v244 0.6445
v146 v245 0.8693
v146 v246 0.0256
v146 v247 0.7808
v146 v248 0.4908
v146 v249 0.6905
v146 v250 0.8611
v146 v251 0.0123
v146 v252 0.7790
v146 v253 0.4970
v146 v254 0.5961
v146 v255 0.8723
v146 v256 0.0615
v146 v257 0.8034
v146 v258 0.5389
v146 v259 0.6016
v146 v260 0.8362
v146 v261 0.0345
v146 v262 0.7524
v146 v263 0.4525
v146 v264 0.6334
v146 v265 0.8866
v146 v266 0.0383
v146 v267 0.7695
v146 v268 0.4950
v146 v269 0.6496
v146 v270 0.8525
v146 v271 0.0573
v146 v272 0.7841
v146 v273 0.4946
v146 v274 0.6010
v146 v275 0.8549
v146 v276 0.0479
v146 v277 0.7514
v146 v278 0.5124
v146 v279 0.6040
v146 v280 0.9034
v146 v281 0.0030
v146 v282 0.7930
v146 v283 0.5088
v146 v284 0.5583
v146 v285 0.8213
v146 v286 0.0207
v146 v287 0.7605
v146 v288 0.4488
v146 v289 0.6223
v146 v290 0.8512
v146 v291 3.5903
v146 v292 3.4720
v146 v293 3.4031
v146 v294 3.4132
v146 v295 3.4978
v146 v296 3.6211
v146 v297 3.7346
v146 v298 3.7975
v146 v299 3.7884
v146 v300 3.7105
v147 v148 0.3915
v147 v149 0.1933
v147 v150 0.4934
v147 v151 0.8231
v147 v152 0.0303
v147 v153 0.4141
v147 v154 0.2112
v147 v155 0.4720
v147 v156 0.8168
v147 v157 0.0313
v147 v158 0.4074
v147 v159 0.1846
v147 v160 0.4805
v147 v161 0.8019
v147 v162 0.0554
v147 v163 0.3551
v147 v164 0.1595
v147 v165 0.5368
v147 v166 0.8307
v147 v167 0.0042
v147 v168 0.3862
v147 v169 0.1697
v147 v170 0.4752
v147 v171 0.8283
v147 v172 0.0241
v147 v173 0.3859
v147 v174 0.2068
v147 v175 0.4857
v147 v176 0.8141
v147 v177 0.0761
v147 v178 0.3512
v147 v179 0.1892
v147 v180 0.5002
v147 v181 0.7877
v147 v182 0.0153
v147 v183 0.4121
v147 v184 0.1237
v147 v185 0.5020
v147 v186 0.7816
v147 v187 0.0178
v147 v188 0.4176
v147 v189 0.1304
v147 v190 0.4857
v147 v191 0.8114
v147 v192 0.0226
v147 v193 0.4002
v147 v194 0.2015
v147 v195 0.4912
v147 v196 0.8301
v147 v197 0.1133
v147 v198 0.3667
v147 v199 0.1517
v147 v200 0.4844
v147 v201 0.8296
v147 v202 0.0478
v147 v203 0.4119
v147 v204 0.1936
v147 v205 0.4850
v147 v206 0.8173
v147 v207 0.0456
v147 v208 0.3849
v147 v209 0.1611
v147 v210 0.5074
v147 v211 0.8231
v147 v212 0.0563
v147 v213 0.3705
v147 v214 0.1776
v147 v215 0.4834
v147 v216 0.8026
v147 v217 0.0281
v147 v218 0.3864
v147 v219 0.1578
v147 v220 0.4918
v147 v221 0.7922
v147 v222 0.0975
v147 v223 0.4077
v147 v224 0.1527
v147 v225 0.5277
v147 v226 0.8241
v147 v227 0.0531
v147 v228 0.4003
v147 v229 0.1638
v147 v230 0.5258
v147 v231 0.8206
v147 v232 0.0342
v147 v233 0.3828
v147 v234 0.1991
v147 v235 0.4686
v147 v236 0.8014
v147 v237 0.0229
v147 v238 0.4047
v147 v239 0.2034
v147 v240 0.4268
v147 v241 0.8244
v147 v242 0.0335
v147 v243 0.3663
v147 v244 0.1613
v147 v245 0.5033
v147 v246 0.7796
v147 v247 0.0386
v147 v248 0.3833
v147 v249 0.1147
v147 v250 0.4983
v147 v251 0.7964
v147 v252 0.0307
v147 v253 0.4209
v147 v254 0.2094
v147 v255 0.5083
v147 v256 0.8317
v147 v257 0.0076
v147 v258 0.3430
v147 v259 0.2063
v147 v260 0.5158
v147 v261 0.8066
v147 v262 0.0586
v147 v263 0.4158
v147 v264 0.1780
v147 v265 0.5403
v147 v266 0.7903
v147 v267 0.0550
v147 v268 0.3689
v147 v269 0.1637
v147 v270 0.4772
v147 v271 0.7530
v147 v272 0.0573
v147 v273 0.4098
v147 v274 0.2077
v147 v275 0.5052
v147 v276 0.8181
v147 v277 0.0615
v147 v278 0.3746
v147 v279 0.2169
v147 v280 0.4900
v147 v281 0.8051
v147 v282 0.0318
v147 v283 0.4303
v147 v284 0.2477
v147 v285 0.4739
v147 v286 0.7864
v147 v287 0.0478
v147 v288 0.3920
v147 v289 0.1846
v147 v290 0.4914
v147 v291 2.8226
v147 v292 2.7370
v147 v293 3.0664
v147 v294 3.6017
v147 v295 4.1032
v147 v296 4.4180
v147 v297 4.4715
v147 v298 4.2524
v147 v299 3.8096
v147 v300 3.2633
v148 v149 0.2237
v148 v150 0.7399
v148 v151 0.5364
v148 v152 0.3828
v148 v153 0.0584
v148 v154 0.2071
v148 v155 0.7286
v148 v156 0.5208
v148 v157 0.3779
v148 v158 0.0667
v148 v159 0.2460
v148 v160 0.7279
v148 v161 0.5042
v148 v162 0.3464
v148 v163 0.0381
v148 v164 0.2491
v148 v165 0.7856
v148 v166 0.5318
v148 v167 0.3886
v148 v168 0.0440
v148 v169 0.2873
v148 v170 0.7331
v148 v171 0.5330
v148 v172 0.3831
v148 v173 0.0170
v148 v174 0.2455
v148 v175 0.7315
v148 v176 0.5218
v148 v177 0.3260
v148 v178 0.0592
v148 v179 0.2204
v148 v180 0.7679
v148 v181 0.5199
v148 v182 0.3762
v148 v183 0.0480
v148 v184 0.2897
v148 v185 0.7601
v148 v186 0.4981
v148 v187 0.3737
v148 v188 0.0895
v148 v189 0.2772
v148 v190 0.7244
v148 v191 0.5221
v148 v192 0.4069
v148 v193 0.0584
v148 v194 0.2597
v148 v195 0.7292
v148 v196 0.5320
v148 v197 0.2861
v148 v198 0.0250
v148 v199 0.2919
v148 v200 0.7115
v148 v201 0.5322
v148 v202 0.3607
v148 v203 0.0214
v148 v204 0.2248
v148 v205 0.7475
v148 v206 0.5231
v148 v207 0.4002
v148 v208 0.0359
v148 v209 0.2822
v148 v210 0.7596
v148 v211 0.5233
v148 v212 0.3523
v148 v213 0.0536
v148 v214 0.2566
v148 v215 0.7284
v148 v216 0.5437
v148 v217 0.3668
v148 v218 0.0365
v148 v219 0.2482
v148 v220 0.7392
v148 v221 0.5183
v148 v222 0.4106
v148 v223 0.0163
v148 v224 0.2639
v148 v225 0.7762
v148 v226 0.5356
v148 v227 0.3876
v148 v228 0.1082
v148 v229 0.2510
v148 v230 0.7856
v148 v231 0.5386
v148 v232 0.4191
v148 v233 0.0496
v148 v234 0.2074
v148 v235 0.7065
v148 v236 0.4978
v148 v237 0.3691
v148 v238 0.0264
v148 v239 0.2030
v148 v240 0.7013
v148 v241 0.5354
v148 v242 0.4082
v148 v243 0.0828
v148 v244 0.2613
v148 v245 0.7483
v148 v246 0.5018
v148 v247 0.3547
v148 v248 0.0491
v148 v249 0.3063
v148 v250 0.7407
v148 v251 0.5124
v148 v252 0.3607
v148 v253 0.0322
v148 v254 0.2545
v148 v255 0.7532
v148 v256 0.5269
v148 v257 0.3860
v148 v258 0.0514
v148 v259 0.2224
v148 v260 0.7389
v148 v261 0.5114
v148 v262 0.3642
v148 v263 0.0763
v148 v264 0.2319
v148 v265 0.7817
v148 v266 0.5255
v148 v267 0.3872
v148 v268 0.0605
v148 v269 0.2397
v148 v270 0.7221
v148 v271 0.4666
v148 v272 0.3451
v148 v273 0.0293
v148 v274 0.2189
v148 v275 0.7419
v148 v276 0.5176
v148 v277 0.3659
v148 v278 0.0313
v148 v279 0.1891
v148 v280 0.7574
v148 v281 0.5227
v148 v282 0.3981
v148 v283 0.0392
v148 v284 0.2124
v148 v285 0.7028
v148 v286 0.5032
v148 v287 0.3653
v148 v288 0.1044
v148 v289 0.2400
v148 v290 0.7308
v148 v291 3.0735
v148 v292 3.1266
v148 v293 3.3809
v148 v294 3.7121
v148 v295 3.9907
v148 v296 4.1290
v148 v297 4.0890
v148 v298 3.8813
v148 v299 3.5658
v148 v300 3.2510
v149 v150 0.5337
v149 v151 0.6343
v149 v152 0.1972
v149 v153 0.2315
v149 v154 0.0186
v149 v155 0.5193
v149 v156 0.6267
v149 v157 0.1926
v149 v158 0.2227
v149 v159 0.0244
v149 v160 0.5211
v149 v161 0.6114
v149 v162 0.1394
v149 v163 0.1857
v149 v164 0.0339
v149 v165 0.5799
v149 v166 0.6403
v149 v167 0.1895
v149 v168 0.2062
v149 v169 0.0664
v149 v170 0.5236
v149 v171 0.6384
v149 v172 0.1774
v149 v173 0.2239
v149 v174 0.0415
v149 v175 0.5253
v149 v176 0.6245
v149 v177 0.1178
v149 v178 0.1720
v149 v179 0.0116
v149 v180 0.5567
v149 v181 0.6015
v149 v182 0.1788
v149 v183 0.2318
v149 v184 0.0723
v149 v185 0.5512
v149 v186 0.5928
v149 v187 0.1762
v149 v188 0.2294
v149 v189 0.0631
v149 v190 0.5201
v149 v191 0.6221
v149 v192 0.2021
v149 v193 0.2169
v149 v194 0.0522
v149 v195 0.5251
v149 v196 0.6398
v149 v197 0.0804
v149 v198 0.1992
v149 v199 0.0683
v149 v200 0.5103
v149 v201 0.6395
v149 v202 0.1515
v149 v203 0.2451
v149 v204 0.0020
v149 v205 0.5371
v149 v206 0.6275
v149 v207 0.1876
v149 v208 0.2071
v149 v209 0.0590
v149 v210 0.5523
v149 v211 0.6325
v149 v212 0.1422
v149 v213 0.1894
v149 v214 0.0343
v149 v215 0.5223
v149 v216 0.6182
v149 v217 0.1762
v149 v218 0.2083
v149 v219 0.0362
v149 v220 0.5327
v149 v221 0.6050
v149 v222 0.1888
v149 v223 0.2388
v149 v224 0.0431
v149 v225 0.5703
v149 v226 0.6351
v149 v227 0.2122
v149 v228 0.2092
v149 v229 0.0303
v149 v230 0.5768
v149 v231 0.6325
v149 v232 0.2264
v149 v233 0.2016
v149 v234 0.0208
v149 v235 0.5018
v149 v236 0.6103
v149 v237 0.1708
v149 v238 0.2297
v149 v239 0.0237
v149 v240 0.4870
v149 v241 0.6353
v149 v242 0.1997
v149 v243 0.1789
v149 v244 0.0382
v149 v245 0.5428
v149 v246 0.5916
v149 v247 0.1648
v149 v248 0.2022
v149 v249 0.0869
v149 v250 0.5357
v149 v251 0.6078
v149 v252 0.1647
v149 v253 0.2481
v149 v254 0.0531
v149 v255 0.5478
v149 v256 0.6407
v149 v257 0.1903
v149 v258 0.1724
v149 v259 0.0174
v149 v260 0.5397
v149 v261 0.6165
v149 v262 0.1504
v149 v263 0.2296
v149 v264 0.0166
v149 v265 0.5780
v149 v266 0.6047
v149 v267 0.1722
v149 v268 0.1862
v149 v269 0.0331
v149 v270 0.5159
v149 v271 0.5635
v149 v272 0.1672
v149 v273 0.2347
v149 v274 0.0166
v149 v275 0.5386
v149 v276 0.6274
v149 v277 0.1510
v149 v278 0.1996
v149 v279 0.0354
v149 v280 0.5461
v149 v281 0.6168
v149 v282 0.1893
v149 v283 0.2623
v149 v284 0.0612
v149 v285 0.5007
v149 v286 0.5977
v149 v287 0.1548
v149 v288 0.2011
v149 v289 0.0169
v149 v290 0.5264
v149 v291 2.9893
v149 v292 2.9234
v149 v293 3.1663
v149 v294 3.5788
v149 v295 3.9788
v149 v296 4.2356
v149 v297 4.2814
v149 v298 4.1050
v149 v299 3.7508
v149 v300 3.3234
v150 v151 0.8862
v150 v152 0.5236
v150 v153 0.7230
v150 v154 0.5452
v150 v155 0.0262
v150 v156 0.8949
v150 v157 0.5246
v150 v158 0.7103
v150 v159 0.5093
v150 v160 0.0130
v150 v161 0.8864
v150 v162 0.4866
v150 v163 0.7045
v150 v164 0.5239
v150 v165 0.0462
v150 v166 0.9091
v150 v167 0.4917
v150 v168 0.7078
v150 v169 0.4680
v150 v170 0.0261
v150 v171 0.9022
v150 v172 0.4766
v150 v173 0.7453
v150 v174 0.5006
v150 v175 0.0084
v150 v176 0.8876
v150 v177 0.4930
v150 v178 0.6810
v150 v179 0.5420
v150 v180 0.0474
v150 v181 0.8356
v150 v182 0.4987
v150 v183 0.7285
v150 v184 0.4957
v150 v185 0.0278
v150 v186 0.8524
v150 v187 0.4989
v150 v188 0.7038
v150 v189 0.5085
v150 v190 0.0194
v150 v191 0.8814
v150 v192 0.4720
v150 v193 0.7094
v150 v194 0.4864
v150 v195 0.0181
v150 v196 0.9075
v150 v197 0.5152
v150 v198 0.7183
v150 v199 0.4719
v150 v200 0.0419
v150 v201 0.9062
v150 v202 0.4758
v150 v203 0.7599
v150 v204 0.5320
v150 v205 0.0323
v150 v206 0.8927
v150 v207 0.4496
v150 v208 0.7124
v150 v209 0.4780
v150 v210 0.0209
v150 v211 0.9047
v150 v212 0.4771
v150 v213 0.6919
v150 v214 0.5000
v150 v215 0.0115
v150 v216 0.8341
v150 v217 0.5153
v150 v218 0.7130
v150 v219 0.5274
v150 v220 0.0022
v150 v221 0.8467
v150 v222 0.4022
v150 v223 0.7520
v150 v224 0.5073
v150 v225 0.0366
v150 v226 0.8894
v150 v227 0.5449
v150 v228 0.6738
v150 v229 0.5169
v150 v230 0.0488
v150 v231 0.8779
v150 v232 0.5030
v150 v233 0.7017
v150 v234 0.5542
v150 v235 0.0344
v150 v236 0.8943
v150 v237 0.4984
v150 v238 0.7360
v150 v239 0.5574
v150 v240 0.0775
v150 v241 0.8904
v150 v242 0.4601
v150 v243 0.6683
v150 v244 0.5041
v150 v245 0.0099
v150 v246 0.8433
v150 v247 0.5188
v150 v248 0.7024
v150 v249 0.4806
v150 v250 0.0087
v150 v251 0.8636
v150 v252 0.5053
v150 v253 0.7551
v150 v254 0.4899
v150 v255 0.0149
v150 v256 0.9184
v150 v257 0.5004
v150 v258 0.6918
v150 v259 0.5279
v150 v260 0.0471
v150 v261 0.8861
v150 v262 0.4619
v150 v263 0.7117
v150 v264 0.5338
v150 v265 0.0469
v150 v266 0.8335
v150 v267 0.4474
v150 v268 0.6861
v150 v269 0.5359
v150 v270 0.0179
v150 v271 0.8367
v150 v272 0.5420
v150 v273 0.7401
v150 v274 0.5316
v150 v275 0.0207
v150 v276 0.9020
v150 v277 0.4578
v150 v278 0.7102
v150 v279 0.5679
v150 v280 0.0436
v150 v281 0.8675
v150 v282 0.4625
v150 v283 0.7741
v150 v284 0.5280
v150 v285 0.0446
v150 v286 0.8554
v150 v287 0.4707
v150 v288 0.6699
v150 v289 0.5171
v150 v290 0.0151
v150 v291 3.0999
v150 v292 2.6353
v150 v293 2.6426
v150 v294 3.1163
v150 v295 3.7531
v150 v296 4.2937
v150 v297 4.5935
v150 v298 4.5893
v150 v299 4.2819
v150 v300 3.7363
v151 v152 0.8309
v151 v153 0.4803
v151 v154 0.6182
v151 v155 0.8913
v151 v156 0.0262
v151 v157 0.8263
v151 v158 0.4769
v151 v159 0.6390
v151 v160 0.8796
v151 v161 0.0388
v151 v162 0.7676
v151 v163 0.5491
v151 v164 0.6677
v151 v165 0.9190
v151 v166 0.0314
v151 v167 0.8190
v151 v168 0.5059
v151 v169 0.6559
v151 v170 0.8959
v151 v171 0.0220
v151 v172 0.8035
v151 v173 0.5530
v151 v174 0.6163
v151 v175 0.8799
v151 v176 0.0185
v151 v177 0.7472
v151 v178 0.5298
v151 v179 0.6412
v151 v180 0.9313
v151 v181 0.0518
v151 v182 0.8098
v151 v183 0.4895
v151 v184 0.6997
v151 v185 0.9138
v151 v186 0.0415
v151 v187 0.8072
v151 v188 0.4557
v151 v189 0.6945
v151 v190 0.8668
