400 79800
v262 v337 0.1262
v262 v338 0.0941
v262 v339 0.1054
v262 v340 0.0922
v262 v341 0.0607
v262 v342 0.0708
v262 v343 0.1209
v262 v344 0.0476
v262 v345 0.1508
v262 v346 0.0615
v262 v347 0.1430
v262 v348 0.0804
v262 v349 0.0770
v262 v350 0.1144
v262 v351 0.0487
v262 v352 0.0901
v262 v353 0.0752
v262 v354 0.0882
v262 v355 0.1153
v262 v356 0.0788
v262 v357 0.0630
v262 v358 0.1092
v262 v359 0.1011
v262 v360 0.0830
v262 v361 0.0984
v262 v362 0.0868
v262 v363 0.0530
v262 v364 0.0620
v262 v365 0.0922
v262 v366 0.1233
v262 v367 0.0719
v262 v368 0.0958
v262 v369 0.1115
v262 v370 0.1066
v262 v371 0.1426
v262 v372 0.0740
v262 v373 0.0673
v262 v374 0.1235
v262 v375 0.0969
v262 v376 0.0737
v262 v377 0.0731
v262 v378 0.0467
v262 v379 0.0903
v262 v380 0.1551
v262 v381 0.1356
v262 v382 0.0709
v262 v383 0.0590
v262 v384 0.0813
v262 v385 0.0610
v262 v386 0.0580
v262 v387 0.0691
v262 v388 0.0542
v262 v389 0.0823
v262 v390 0.1135
v262 v391 0.0119
v262 v392 0.0592
v262 v393 0.0989
v262 v394 0.0580
v262 v395 0.1109
v262 v396 0.1450
v262 v397 0.0873
v262 v398 0.0508
v262 v399 0.0966
v262 v400 0.0747
v263 v264 0.0258
v263 v265 0.0275
v263 v266 0.0235
v263 v267 0.0277
v263 v268 0.0361
v263 v269 0.0147
v263 v270 0.0143
v263 v271 0.0172
v263 v272 0.0373
v263 v273 0.0344
v263 v274 0.0368
v263 v275 0.0402
v263 v276 0.0567
v263 v277 0.0491
v263 v278 0.0605
v263 v279 0.0497
v263 v280 0.0992
v263 v281 0.0408
v263 v282 0.0140
v263 v283 0.0317
v263 v284 0.0382
v263 v285 0.0644
v263 v286 0.0442
v263 v287 0.0101
v263 v288 0.0248
v263 v289 0.0225
v263 v290 0.0289
v263 v291 0.0202
v263 v292 0.0403
v263 v293 0.0839
v263 v294 0.0358
v263 v295 0.0308
v263 v296 0.0486
v263 v297 0.0432
v263 v298 0.0893
v263 v299 0.0404
v263 v300 0.0131
v263 v301 0.0211
v263 v302 0.0490
v263 v303 0.0269
v263 v304 0.0536
v263 v305 0.0086
v263 v306 0.0281
v263 v307 0.0431
v263 v308 0.0325
v263 v309 0.0363
v263 v310 0.0522
v263 v311 0.0463
v263 v312 0.0426
v263 v313 0.0060
v263 v314 0.0431
v263 v315 0.0256
v263 v316 0.0562
v263 v317 0.0369
v263 v318 0.0987
v263 v319 0.1123
v263 v320 0.0090
v263 v321 0.0280
v263 v322 0.0210
v263 v323 0.0813
v263 v324 0.0695
v263 v325 0.0479
v263 v326 0.0556
v263 v327 0.0447
v263 v328 0.0383
v263 v329 0.0615
v263 v330 0.0290
v263 v331 0.0313
v263 v332 0.0407
v263 v333 0.0504
v263 v334 0.0545
v263 v335 0.0830
v263 v336 0.0042
v263 v337 0.0542
v263 v338 0.0400
v263 v339 0.0291
v263 v340 0.0430
v263 v341 0.0385
v263 v342 0.0297
v263 v343 0.0358
v263 v344 0.0701
v263 v345 0.0691
v263 v346 0.0350
v263 v347 0.0609
v263 v348 0.0245
v263 v349 0.0318
v263 v350 0.0463
v263 v351 0.0492
v263 v352 0.0142
v263 v353 0.0265
v263 v354 0.0363
v263 v355 0.0200
v263 v356 0.0663
v263 v357 0.0353
v263 v358 0.0155
v263 v359 0.0162
v263 v360 0.0136
v263 v361 0.0072
v263 v362 0.0659
v263 v363 0.0441
v263 v364 0.0361
v263 v365 0.0211
v263 v366 0.0493
v263 v367 0.0250
v263 v368 0.0221
v263 v369 0.0181
v263 v370 0.0169
v263 v371 0.0466
v263 v372 0.0605
v263 v373 0.0407
v263 v374 0.0356
v263 v375 0.0288
v263 v376 0.0327
v263 v377 0.0308
v263 v378 0.0636
v263 v379 0.0175
v263 v380 0.0613
v263 v381 0.0399
v263 v382 0.0350
v263 v383 0.0380
v263 v384 0.0741
v263 v385 0.0367
v263 v386 0.0381
v263 v387 0.0545
v263 v388 0.0571
v263 v389 0.0426
v263 v390 0.0240
v263 v391 0.0972
v263 v392 0.0381
v263 v393 0.0029
v263 v394 0.0681
v263 v395 0.0451
v263 v396 0.0645
v263 v397 0.0490
v263 v398 0.0625
v263 v399 0.0466
v263 v400 0.0322
v264 v265 0.0524
v264 v266 0.0229
v264 v267 0.0167
v264 v268 0.0570
v264 v269 0.0401
v264 v270 0.0230
v264 v271 0.0167
v264 v272 0.0621
v264 v273 0.0201
v264 v274 0.0619
v264 v275 0.0626
v264 v276 0.0764
v264 v277 0.0748
v264 v278 0.0375
v264 v279 0.0669
v264 v280 0.1086
v264 v281 0.0372
v264 v282 0.0172
v264 v283 0.0454
v264 v284 0.0549
v264 v285 0.0744
v264 v286 0.0647
v264 v287 0.0359
v264 v288 0.0505
v264 v289 0.0081
v264 v290 0.0502
v264 v291 0.0451
v264 v292 0.0516
v264 v293 0.0873
v264 v294 0.0473
v264 v295 0.0433
v264 v296 0.0741
v264 v297 0.0480
v264 v298 0.1045
v264 v299 0.0662
v264 v300 0.0387
v264 v301 0.0453
v264 v302 0.0508
v264 v303 0.0254
v264 v304 0.0679
v264 v305 0.0311
v264 v306 0.0504
v264 v307 0.0688
v264 v308 0.0239
v264 v309 0.0108
v264 v310 0.0688
v264 v311 0.0621
v264 v312 0.0556
v264 v313 0.0311
v264 v314 0.0688
v264 v315 0.0351
v264 v316 0.0747
v264 v317 0.0468
v264 v318 0.1244
v264 v319 0.0873
v264 v320 0.0306
v264 v321 0.0511
v264 v322 0.0468
v264 v323 0.0981
v264 v324 0.0465
v264 v325 0.0608
v264 v326 0.0810
v264 v327 0.0625
v264 v328 0.0634
v264 v329 0.0846
v264 v330 0.0382
v264 v331 0.0200
v264 v332 0.0664
v264 v333 0.0600
v264 v334 0.0651
v264 v335 0.0615
v264 v336 0.0271
v264 v337 0.0692
v264 v338 0.0638
v264 v339 0.0488
v264 v340 0.0383
v264 v341 0.0625
v264 v342 0.0446
v264 v343 0.0107
v264 v344 0.0809
v264 v345 0.0758
v264 v346 0.0544
v264 v347 0.0687
v264 v348 0.0354
v264 v349 0.0576
v264 v350 0.0646
v264 v351 0.0667
v264 v352 0.0254
v264 v353 0.0519
v264 v354 0.0611
v264 v355 0.0243
v264 v356 0.0919
v264 v357 0.0523
v264 v358 0.0278
v264 v359 0.0372
v264 v360 0.0344
v264 v361 0.0300
v264 v362 0.0910
v264 v363 0.0666
v264 v364 0.0533
v264 v365 0.0456
v264 v366 0.0644
v264 v367 0.0441
v264 v368 0.0455
v264 v369 0.0089
v264 v370 0.0334
v264 v371 0.0355
v264 v372 0.0629
v264 v373 0.0663
v264 v374 0.0098
v264 v375 0.0518
v264 v376 0.0432
v264 v377 0.0564
v264 v378 0.0881
v264 v379 0.0427
v264 v380 0.0399
v264 v381 0.0251
v264 v382 0.0461
v264 v383 0.0565
v264 v384 0.0996
v264 v385 0.0544
v264 v386 0.0592
v264 v387 0.0803
v264 v388 0.0682
v264 v389 0.0438
v264 v390 0.0020
v264 v391 0.1146
v264 v392 0.0612
v264 v393 0.0236
v264 v394 0.0936
v264 v395 0.0290
v264 v396 0.0389
v264 v397 0.0739
v264 v398 0.0874
v264 v399 0.0700
v264 v400 0.0579
v265 v266 0.0403
v265 v267 0.0547
v265 v268 0.0164
v265 v269 0.0183
v265 v270 0.0394
v265 v271 0.0389
v265 v272 0.0098
v265 v273 0.0547
v265 v274 0.0095
v265 v275 0.0350
v265 v276 0.0533
v265 v277 0.0241
v265 v278 0.0832
v265 v279 0.0327
v265 v280 0.1059
v265 v281 0.0515
v265 v282 0.0411
v265 v283 0.0277
v265 v284 0.0257
v265 v285 0.0545
v265 v286 0.0419
v265 v287 0.0183
v265 v288 0.0123
v265 v289 0.0500
v265 v290 0.0130
v265 v291 0.0074
v265 v292 0.0352
v265 v293 0.0790
v265 v294 0.0326
v265 v295 0.0452
v265 v296 0.0222
v265 v297 0.0448
v265 v298 0.0702
v265 v299 0.0179
v265 v300 0.0175
v265 v301 0.0217
v265 v302 0.0677
v265 v303 0.0517
v265 v304 0.0594
v265 v305 0.0215
v265 v306 0.0287
v265 v307 0.0185
v265 v308 0.0585
v265 v309 0.0623
v265 v310 0.0356
v265 v311 0.0323
v265 v312 0.0340
v265 v313 0.0217
v265 v314 0.0190
v265 v315 0.0317
v265 v316 0.0359
v265 v317 0.0518
v265 v318 0.0742
v265 v319 0.1396
v265 v320 0.0285
v265 v321 0.0077
v265 v322 0.0106
v265 v323 0.0797
v265 v324 0.0970
v265 v325 0.0567
v265 v326 0.0287
v265 v327 0.0474
v265 v328 0.0237
v265 v329 0.0349
v265 v330 0.0469
v265 v331 0.0581
v265 v332 0.0201
v265 v333 0.0439
v265 v334 0.0456
v265 v335 0.1103
v265 v336 0.0254
v265 v337 0.0590
v265 v338 0.0306
v265 v339 0.0346
v265 v340 0.0539
v265 v341 0.0117
v265 v342 0.0252
v265 v343 0.0615
v265 v344 0.0581
v265 v345 0.0810
v265 v346 0.0191
v265 v347 0.0728
v265 v348 0.0299
v265 v349 0.0111
v265 v350 0.0477
v265 v351 0.0316
v265 v352 0.0302
v265 v353 0.0037
v265 v354 0.0239
v265 v355 0.0444
v265 v356 0.0443
v265 v357 0.0238
v265 v358 0.0378
v265 v359 0.0289
v265 v360 0.0193
v265 v361 0.0274
v265 v362 0.0466
v265 v363 0.0192
v265 v364 0.0238
v265 v365 0.0206
v265 v366 0.0550
v265 v367 0.0176
v265 v368 0.0243
v265 v369 0.0455
v265 v370 0.0346
v265 v371 0.0721
v265 v372 0.0600
v265 v373 0.0145
v265 v374 0.0622
v265 v375 0.0273
v265 v376 0.0326
v265 v377 0.0060
v265 v378 0.0361
v265 v379 0.0182
v265 v380 0.0887
v265 v381 0.0667
v265 v382 0.0327
v265 v383 0.0223
v265 v384 0.0520
v265 v385 0.0231
v265 v386 0.0171
v265 v387 0.0300
v265 v388 0.0471
v265 v389 0.0483
v265 v390 0.0505
v265 v391 0.0755
v265 v392 0.0132
v265 v393 0.0303
v265 v394 0.0414
v265 v395 0.0642
v265 v396 0.0900
v265 v397 0.0328
v265 v398 0.0350
v265 v399 0.0364
v265 v400 0.0092
v266 v267 0.0368
v266 v268 0.0389
v266 v269 0.0362
v266 v270 0.0327
v266 v271 0.0083
v266 v272 0.0487
v266 v273 0.0146
v266 v274 0.0494
v266 v275 0.0630
v266 v276 0.0801
v266 v277 0.0644
v266 v278 0.0433
v266 v279 0.0456
v266 v280 0.1215
v266 v281 0.0178
v266 v282 0.0281
v266 v283 0.0239
v266 v284 0.0341
v266 v285 0.0515
v266 v286 0.0675
v266 v287 0.0303
v266 v288 0.0439
v266 v289 0.0273
v266 v290 0.0331
v266 v291 0.0339
v266 v292 0.0290
v266 v293 0.0656
v266 v294 0.0249
v266 v295 0.0530
v266 v296 0.0623
v266 v297 0.0253
v266 v298 0.0820
v266 v299 0.0573
v266 v300 0.0339
v266 v301 0.0435
v266 v302 0.0675
v266 v303 0.0420
v266 v304 0.0768
v266 v305 0.0214
v266 v306 0.0512
v266 v307 0.0587
v266 v308 0.0439
v266 v309 0.0280
v266 v310 0.0472
v266 v311 0.0404
v266 v312 0.0333
v266 v313 0.0247
v266 v314 0.0591
v266 v315 0.0132
v266 v316 0.0538
v266 v317 0.0585
v266 v318 0.1145
v266 v319 0.1056
v266 v320 0.0324
v266 v321 0.0360
v266 v322 0.0393
v266 v323 0.1048
v266 v324 0.0680
v266 v325 0.0706
v266 v326 0.0682
v266 v327 0.0682
v266 v328 0.0586
v266 v329 0.0670
v266 v330 0.0499
v266 v331 0.0407
v266 v332 0.0587
v266 v333 0.0370
v266 v334 0.0422
v266 v335 0.0837
v266 v336 0.0209
v266 v337 0.0775
v266 v338 0.0620
v266 v339 0.0526
v266 v340 0.0199
v266 v341 0.0475
v266 v342 0.0239
v266 v343 0.0267
v266 v344 0.0580
v266 v345 0.0903
v266 v346 0.0353
v266 v347 0.0823
v266 v348 0.0141
v266 v349 0.0489
v266 v350 0.0698
v266 v351 0.0457
v266 v352 0.0108
v266 v353 0.0413
v266 v354 0.0572
v266 v355 0.0373
v266 v356 0.0841
v266 v357 0.0319
v266 v358 0.0362
v266 v359 0.0397
v266 v360 0.0213
v266 v361 0.0307
v266 v362 0.0852
v266 v363 0.0493
v266 v364 0.0329
v266 v365 0.0433
v266 v366 0.0725
v266 v367 0.0262
v266 v368 0.0450
v266 v369 0.0235
v266 v370 0.0395
v266 v371 0.0571
v266 v372 0.0413
v266 v373 0.0548
v266 v374 0.0295
v266 v375 0.0516
v266 v376 0.0208
v266 v377 0.0457
v266 v378 0.0727
v266 v379 0.0391
v266 v380 0.0625
v266 v381 0.0474
v266 v382 0.0237
v266 v383 0.0366
v266 v384 0.0919
v266 v385 0.0342
v266 v386 0.0411
v266 v387 0.0703
v266 v388 0.0453
v266 v389 0.0221
v266 v390 0.0213
v266 v391 0.0926
v266 v392 0.0449
v266 v393 0.0238
v266 v394 0.0809
v266 v395 0.0240
v266 v396 0.0524
v266 v397 0.0693
v266 v398 0.0729
v266 v399 0.0686
v266 v400 0.0483
v267 v268 0.0636
v267 v269 0.0383
v267 v270 0.0161
v267 v271 0.0289
v267 v272 0.0644
v267 v273 0.0368
v267 v274 0.0636
v267 v275 0.0547
v267 v276 0.0656
v267 v277 0.0740
v267 v278 0.0509
v267 v279 0.0761
v267 v280 0.0926
v267 v281 0.0530
v267 v282 0.0137
v267 v283 0.0558
v267 v284 0.0642
v267 v285 0.0872
v267 v286 0.0551
v267 v287 0.0364
v267 v288 0.0491
v267 v289 0.0096
v267 v290 0.0564
v267 v291 0.0477
v267 v292 0.0634
v267 v293 0.1024
v267 v294 0.0588
v267 v295 0.0308
v267 v296 0.0744
v267 v297 0.0620
v267 v298 0.1152
v267 v299 0.0648
v267 v300 0.0380
v267 v301 0.0410
v267 v302 0.0342
v267 v303 0.0102
v267 v304 0.0544
v267 v305 0.0358
v267 v306 0.0435
v267 v307 0.0681
v267 v308 0.0073
v267 v309 0.0238
v267 v310 0.0784
v267 v311 0.0720
v267 v312 0.0667
v267 v313 0.0336
v267 v314 0.0679
v267 v315 0.0467
v267 v316 0.0831
v267 v317 0.0326
v267 v318 0.1215
v267 v319 0.0877
v267 v320 0.0273
v267 v321 0.0557
v267 v322 0.0465
v267 v323 0.0849
v267 v324 0.0432
v267 v325 0.0469
v267 v326 0.0817
v267 v327 0.0511
v267 v328 0.0592
v267 v329 0.0892
v267 v330 0.0249
v267 v331 0.0040
v267 v332 0.0641
v267 v333 0.0726
v267 v334 0.0775
v267 v335 0.0557
v267 v336 0.0310
v267 v337 0.0559
v267 v338 0.0574
v267 v339 0.0399
v267 v340 0.0543
v267 v341 0.0660
v267 v342 0.0545
v267 v343 0.0246
v267 v344 0.0935
v267 v345 0.0597
v267 v346 0.0620
v267 v347 0.0528
v267 v348 0.0465
v267 v349 0.0567
v267 v350 0.0535
v267 v351 0.0757
v267 v352 0.0350
v267 v353 0.0531
v267 v354 0.0565
v267 v355 0.0133
v267 v356 0.0883
v267 v357 0.0613
v267 v358 0.0198
v267 v359 0.0312
v267 v360 0.0404
v267 v361 0.0278
v267 v362 0.0859
v267 v363 0.0718
v267 v364 0.0623
v267 v365 0.0417
v267 v366 0.0513
v267 v367 0.0517
v267 v368 0.0402
v267 v369 0.0134
v267 v370 0.0255
v267 v371 0.0205
v267 v372 0.0780
v267 v373 0.0668
v267 v374 0.0210
v267 v375 0.0453
v267 v376 0.0550
v267 v377 0.0571
v267 v378 0.0907
v267 v379 0.0403
v267 v380 0.0343
v267 v381 0.0123
v267 v382 0.0577
v267 v383 0.0647
v267 v384 0.0956
v267 v385 0.0631
v267 v386 0.0656
v267 v387 0.0789
v267 v388 0.0805
v267 v389 0.0587
v267 v390 0.0173
v267 v391 0.1240
v267 v392 0.0658
v267 v393 0.0248
v267 v394 0.0937
v267 v395 0.0456
v267 v396 0.0476
v267 v397 0.0688
v267 v398 0.0892
v267 v399 0.0629
v267 v400 0.0578
v268 v269 0.0323
v268 v270 0.0500
v268 v271 0.0410
v268 v272 0.0164
v268 v273 0.0532
v268 v274 0.0186
v268 v275 0.0513
v268 v276 0.0695
v268 v277 0.0330
v268 v278 0.0817
v268 v279 0.0164
v268 v280 0.1222
v268 v281 0.0445
v268 v282 0.0500
v268 v283 0.0179
v268 v284 0.0110
v268 v285 0.0384
v268 v286 0.0583
v268 v287 0.0299
v268 v288 0.0286
v268 v289 0.0568
v268 v290 0.0072
v268 v291 0.0191
v268 v292 0.0223
v268 v293 0.0636
v268 v294 0.0214
v268 v295 0.0599
v268 v296 0.0291
v268 v297 0.0338
v268 v298 0.0549
v268 v299 0.0307
v268 v300 0.0307
v268 v301 0.0373
v268 v302 0.0818
v268 v303 0.0627
v268 v304 0.0756
v268 v305 0.0278
v268 v306 0.0448
v268 v307 0.0294
v268 v308 0.0686
v268 v309 0.0654
v268 v310 0.0193
v268 v311 0.0162
v268 v312 0.0197
v268 v313 0.0304
v268 v314 0.0302
v268 v315 0.0267
v268 v316 0.0207
v268 v317 0.0666
v268 v318 0.0798
v268 v319 0.1437
v268 v320 0.0404
v268 v321 0.0097
v268 v322 0.0261
v268 v323 0.0957
v268 v324 0.1034
v268 v325 0.0726
v268 v326 0.0328
v268 v327 0.0637
v268 v328 0.0392
v268 v329 0.0281
v268 v330 0.0608
v268 v331 0.0673
v268 v332 0.0338
v268 v333 0.0293
v268 v334 0.0301
v268 v335 0.1179
v268 v336 0.0325
v268 v337 0.0753
v268 v338 0.0466
v268 v339 0.0505
v268 v340 0.0467
v268 v341 0.0122
v268 v342 0.0164
v268 v343 0.0643
v268 v344 0.0418
v268 v345 0.0968
v268 v346 0.0047
v268 v347 0.0885
v268 v348 0.0252
v268 v349 0.0265
v268 v350 0.0640
v268 v351 0.0153
v268 v352 0.0318
v268 v353 0.0200
v268 v354 0.0398
v268 v355 0.0556
v268 v356 0.0541
v268 v357 0.0104
v268 v358 0.0497
v268 v359 0.0429
v268 v360 0.0233
v268 v361 0.0388
v268 v362 0.0582
v268 v363 0.0104
v268 v364 0.0099
v268 v365 0.0363
v268 v366 0.0712
v268 v367 0.0131
v268 v368 0.0399
v268 v369 0.0521
v268 v370 0.0479
v268 v371 0.0827
v268 v372 0.0466
v268 v373 0.0240
v268 v374 0.0660
v268 v375 0.0435
v268 v376 0.0233
v268 v377 0.0210
v268 v378 0.0344
v268 v379 0.0331
v268 v380 0.0960
v268 v381 0.0758
v268 v382 0.0221
v268 v383 0.0067
v268 v384 0.0613
v268 v385 0.0085
v268 v386 0.0022
v268 v387 0.0386
v268 v388 0.0312
v268 v389 0.0389
v268 v390 0.0551
v268 v391 0.0616
v268 v392 0.0079
v268 v393 0.0389
v268 v394 0.0447
v268 v395 0.0611
v268 v396 0.0912
v268 v397 0.0470
v268 v398 0.0353
v268 v399 0.0520
v268 v400 0.0241
v269 v270 0.0223
v269 v271 0.0312
v269 v272 0.0272
v269 v273 0.0485
v269 v274 0.0259
v269 v275 0.0270
v269 v276 0.0447
v269 v277 0.0358
v269 v278 0.0752
v269 v279 0.0483
v269 v280 0.0924
v269 v281 0.0521
v269 v282 0.0254
v269 v283 0.0356
v269 v284 0.0385
v269 v285 0.0673
v269 v286 0.0321
v269 v287 0.0060
v269 v288 0.0108
v269 v289 0.0355
v269 v290 0.0262
v269 v291 0.0132
v269 v292 0.0445
v269 v293 0.0896
v269 v294 0.0406
v269 v295 0.0276
v269 v296 0.0361
v269 v297 0.0507
v269 v298 0.0873
v269 v299 0.0267
v269 v300 0.0025
v269 v301 0.0075
v269 v302 0.0496
v269 v303 0.0339
v269 v304 0.0456
v269 v305 0.0153
v269 v306 0.0159
v269 v307 0.0298
v269 v308 0.0412
v269 v309 0.0508
v269 v310 0.0511
v269 v311 0.0464
v269 v312 0.0453
v269 v313 0.0115
v269 v314 0.0297
v269 v315 0.0338
v269 v316 0.0530
v269 v317 0.0342
v269 v318 0.0845
v269 v319 0.1253
v269 v320 0.0110
v269 v321 0.0227
v269 v322 0.0084
v269 v323 0.0705
v269 v324 0.0814
v269 v325 0.0414
v269 v326 0.0434
v269 v327 0.0347
v269 v328 0.0236
v269 v329 0.0530
v269 v330 0.0287
v269 v331 0.0413
v269 v332 0.0265
v269 v333 0.0545
v269 v334 0.0576
v269 v335 0.0939
v269 v336 0.0156
v269 v337 0.0457
v269 v338 0.0258
v269 v339 0.0196
v269 v340 0.0544
v269 v341 0.0299
v269 v342 0.0332
v269 v343 0.0504
v269 v344 0.0720
v269 v345 0.0650
v269 v346 0.0332
v269 v347 0.0567
v269 v348 0.0322
v269 v349 0.0184
v269 v350 0.0358
v269 v351 0.0474
v269 v352 0.0256
v269 v353 0.0157
v269 v354 0.0216
v269 v355 0.0268
v269 v356 0.0519
v269 v357 0.0359
v269 v358 0.0199
v269 v359 0.0107
v269 v360 0.0179
v269 v361 0.0107
v269 v362 0.0512
v269 v363 0.0374
v269 v364 0.0364
v269 v365 0.0071
v269 v366 0.0411
v269 v367 0.0260
v269 v368 0.0096
v269 v369 0.0318
v269 v370 0.0163
v269 v371 0.0542
v269 v372 0.0678
v269 v373 0.0286
v269 v374 0.0498
v269 v375 0.0158
v269 v376 0.0387
v269 v377 0.0192
v269 v378 0.0529
v269 v379 0.0029
v269 v380 0.0726
v269 v381 0.0498
v269 v382 0.0401
v269 v383 0.0366
v269 v384 0.0596
v269 v385 0.0363
v269 v386 0.0338
v269 v387 0.0409
v269 v388 0.0597
v269 v389 0.0519
v269 v390 0.0384
v269 v391 0.0933
v269 v392 0.0313
v269 v393 0.0165
v269 v394 0.0554
v269 v395 0.0592
v269 v396 0.0789
v269 v397 0.0343
v269 v398 0.0511
v269 v399 0.0324
v269 v400 0.0195
v270 v271 0.0246
v270 v272 0.0489
v270 v273 0.0390
v270 v274 0.0479
v270 v275 0.0402
v270 v276 0.0534
v270 v277 0.0579
v270 v278 0.0605
v270 v279 0.0640
v270 v280 0.0891
v270 v281 0.0505
v270 v282 0.0059
v270 v283 0.0457
v270 v284 0.0525
v270 v285 0.0783
v270 v286 0.0419
v270 v287 0.0211
v270 v288 0.0329
v270 v289 0.0159
v270 v290 0.0429
v270 v291 0.0326
v270 v292 0.0542
v270 v293 0.0967
v270 v294 0.0496
v270 v295 0.0212
v270 v296 0.0584
v270 v297 0.0557
v270 v298 0.1036
v270 v299 0.0486
v270 v300 0.0222
v270 v301 0.0250
v270 v302 0.0355
v270 v303 0.0127
v270 v304 0.0459
v270 v305 0.0229
v270 v306 0.0283
v270 v307 0.0520
v270 v308 0.0192
v270 v309 0.0335
v270 v310 0.0665
v270 v311 0.0606
v270 v312 0.0567
v270 v313 0.0196
v270 v314 0.0518
v270 v315 0.0385
v270 v316 0.0703
v270 v317 0.0260
v270 v318 0.1055
v270 v319 0.1037
v270 v320 0.0112
v270 v321 0.0414
v270 v322 0.0305
v270 v323 0.0756
v270 v324 0.0594
v270 v325 0.0391
v270 v326 0.0657
v270 v327 0.0396
v270 v328 0.0433
v270 v329 0.0742
v270 v330 0.0173
v270 v331 0.0190
v270 v332 0.0479
v270 v333 0.0641
v270 v334 0.0684
v270 v335 0.0716
v270 v336 0.0184
v270 v337 0.0469
v270 v338 0.0422
v270 v339 0.0260
v270 v340 0.0524
v270 v341 0.0509
v270 v342 0.0438
v270 v343 0.0336
v270 v344 0.0841
v270 v345 0.0576
v270 v346 0.0492
v270 v347 0.0497
v270 v348 0.0377
v270 v349 0.0406
v270 v350 0.0417
v270 v351 0.0634
v270 v352 0.0263
v270 v353 0.0374
v270 v354 0.0406
v270 v355 0.0057
v270 v356 0.0724
v270 v357 0.0496
v270 v358 0.0048
v270 v359 0.0154
v270 v360 0.0279
v270 v361 0.0120
v270 v362 0.0703
v270 v363 0.0574
v270 v364 0.0505
v270 v365 0.0256
v270 v366 0.0420
v270 v367 0.0393
v270 v368 0.0244
v270 v369 0.0142
v270 v370 0.0106
v270 v371 0.0329
v270 v372 0.0728
v270 v373 0.0508
v270 v374 0.0316
v270 v375 0.0300
v270 v376 0.0462
v270 v377 0.0413
v270 v378 0.0750
v270 v379 0.0241
v270 v380 0.0503
v270 v381 0.0276
v270 v382 0.0487
v270 v383 0.0522
v270 v384 0.0798
v270 v385 0.0510
v270 v386 0.0519
v270 v387 0.0627
v270 v388 0.0711
v270 v389 0.0541
v270 v390 0.0220
v270 v391 0.1114
v270 v392 0.0512
v270 v393 0.0118
v270 v394 0.0776
v270 v395 0.0495
v270 v396 0.0606
v270 v397 0.0532
v270 v398 0.0733
v270 v399 0.0480
v270 v400 0.0417
v271 v272 0.0482
v271 v273 0.0173
v271 v274 0.0484
v271 v275 0.0574
v271 v276 0.0737
v271 v277 0.0626
v271 v278 0.0447
v271 v279 0.0502
v271 v280 0.1136
v271 v281 0.0260
v271 v282 0.0198
v271 v283 0.0287
v271 v284 0.0382
v271 v285 0.0586
v271 v286 0.0612
v271 v287 0.0257
v271 v288 0.0402
v271 v289 0.0196
v271 v290 0.0344
v271 v291 0.0319
v271 v292 0.0352
v271 v293 0.0738
v271 v294 0.0308
v271 v295 0.0452
v271 v296 0.0611
v271 v297 0.0332
v271 v298 0.0879
v271 v299 0.0548
v271 v300 0.0292
v271 v301 0.0381
v271 v302 0.0592
v271 v303 0.0338
v271 v304 0.0693
v271 v305 0.0179
v271 v306 0.0452
v271 v307 0.0567
v271 v308 0.0358
v271 v309 0.0244
v271 v310 0.0521
v271 v311 0.0453
v271 v312 0.0390
v271 v313 0.0200
v271 v314 0.0569
v271 v315 0.0185
v271 v316 0.0580
v271 v317 0.0505
v271 v318 0.1128
v271 v319 0.1027
v271 v320 0.0256
v271 v321 0.0361
v271 v322 0.0358
v271 v323 0.0979
v271 v324 0.0631
v271 v325 0.0630
v271 v326 0.0676
v271 v327 0.0613
v271 v328 0.0546
v271 v329 0.0689
v271 v330 0.0418
v271 v331 0.0328
v271 v332 0.0557
v271 v333 0.0440
v271 v334 0.0490
v271 v335 0.0782
v271 v336 0.0157
v271 v337 0.0701
v271 v338 0.0569
v271 v339 0.0459
v271 v340 0.0278
v271 v341 0.0477
v271 v342 0.0279
v271 v343 0.0234
v271 v344 0.0650
v271 v345 0.0821
v271 v346 0.0380
v271 v347 0.0742
v271 v348 0.0187
v271 v349 0.0462
v271 v350 0.0630
v271 v351 0.0500
v271 v352 0.0093
v271 v353 0.0392
v271 v354 0.0528
v271 v355 0.0290
v271 v356 0.0815
v271 v357 0.0357
v271 v358 0.0283
v271 v359 0.0330
v271 v360 0.0197
v271 v361 0.0240
v271 v362 0.0818
v271 v363 0.0509
v271 v364 0.0367
v271 v365 0.0381
v271 v366 0.0652
v271 v367 0.0279
v271 v368 0.0392
v271 v369 0.0155
v271 v370 0.0320
v271 v371 0.0493
v271 v372 0.0495
v271 v373 0.0533
v271 v374 0.0251
v271 v375 0.0459
v271 v376 0.0268
v271 v377 0.0437
v271 v378 0.0734
v271 v379 0.0341
v271 v380 0.0567
v271 v381 0.0399
v271 v382 0.0296
v271 v383 0.0400
v271 v384 0.0892
v271 v385 0.0378
v271 v386 0.0432
v271 v387 0.0684
v271 v388 0.0521
v271 v389 0.0303
v271 v390 0.0149
v271 v391 0.0978
v271 v392 0.0458
v271 v393 0.0167
v271 v394 0.0803
v271 v395 0.0280
v271 v396 0.0512
v271 v397 0.0653
v271 v398 0.0731
v271 v399 0.0636
v271 v400 0.0459
v272 v273 0.0633
v272 v274 0.0026
v272 v275 0.0380
v272 v276 0.0553
v272 v277 0.0170
v272 v278 0.0919
v272 v279 0.0308
v272 v280 0.1097
v272 v281 0.0581
v272 v282 0.0509
v272 v283 0.0325
