700 244650
v557 v675 0.2836
v557 v676 0.3034
v557 v677 0.0194
v557 v678 0.5736
v557 v679 0.3900
v557 v680 0.2962
v557 v681 0.2989
v557 v682 0.0854
v557 v683 0.5837
v557 v684 0.3174
v557 v685 0.2834
v557 v686 0.3354
v557 v687 0.0334
v557 v688 0.5931
v557 v689 0.2852
v557 v690 0.3378
v557 v691 0.3815
v557 v692 0.0668
v557 v693 0.5883
v557 v694 0.2445
v557 v695 0.2905
v557 v696 0.2922
v557 v697 0.0697
v557 v698 0.5371
v557 v699 0.3254
v557 v700 0.3652
v558 v559 0.3037
v558 v560 0.3206
v558 v561 0.7063
v558 v562 0.5297
v558 v563 0.0182
v558 v564 0.3027
v558 v565 0.2805
v558 v566 0.7397
v558 v567 0.5521
v558 v568 0.0506
v558 v569 0.3280
v558 v570 0.2800
v558 v571 0.7265
v558 v572 0.5762
v558 v573 0.0566
v558 v574 0.2128
v558 v575 0.3053
v558 v576 0.7483
v558 v577 0.5538
v558 v578 0.0276
v558 v579 0.3531
v558 v580 0.2947
v558 v581 0.7023
v558 v582 0.5565
v558 v583 0.0164
v558 v584 0.3503
v558 v585 0.2178
v558 v586 0.7702
v558 v587 0.5768
v558 v588 0.1108
v558 v589 0.2807
v558 v590 0.2731
v558 v591 0.7541
v558 v592 0.5603
v558 v593 0.0234
v558 v594 0.2374
v558 v595 0.3252
v558 v596 0.6793
v558 v597 0.5299
v558 v598 0.0450
v558 v599 0.3070
v558 v600 0.1597
v558 v601 0.7488
v558 v602 0.5424
v558 v603 0.0512
v558 v604 0.2324
v558 v605 0.2494
v558 v606 0.7428
v558 v607 0.4958
v558 v608 0.0265
v558 v609 0.2217
v558 v610 0.2780
v558 v611 0.6618
v558 v612 0.5312
v558 v613 0.0267
v558 v614 0.2936
v558 v615 0.3228
v558 v616 0.6951
v558 v617 0.5091
v558 v618 0.0473
v558 v619 0.3365
v558 v620 0.2706
v558 v621 0.7454
v558 v622 0.5697
v558 v623 0.0365
v558 v624 0.2587
v558 v625 0.2781
v558 v626 0.7222
v558 v627 0.4982
v558 v628 0.0440
v558 v629 0.1905
v558 v630 0.2449
v558 v631 0.6825
v558 v632 0.5589
v558 v633 0.1080
v558 v634 0.2486
v558 v635 0.2727
v558 v636 0.6815
v558 v637 0.4858
v558 v638 0.0143
v558 v639 0.2346
v558 v640 0.2929
v558 v641 0.6665
v558 v642 0.5148
v558 v643 0.0729
v558 v644 0.3143
v558 v645 0.2777
v558 v646 0.7214
v558 v647 0.6206
v558 v648 0.0429
v558 v649 0.3232
v558 v650 0.2962
v558 v651 0.6235
v558 v652 0.6078
v558 v653 0.0817
v558 v654 0.2349
v558 v655 0.2362
v558 v656 0.7356
v558 v657 0.5087
v558 v658 0.0880
v558 v659 0.3157
v558 v660 0.2466
v558 v661 0.6824
v558 v662 0.5104
v558 v663 0.0197
v558 v664 0.2846
v558 v665 0.3002
v558 v666 0.8050
v558 v667 0.5216
v558 v668 0.0655
v558 v669 0.2754
v558 v670 0.2701
v558 v671 0.7152
v558 v672 0.5247
v558 v673 0.0612
v558 v674 0.2550
v558 v675 0.2730
v558 v676 0.6318
v558 v677 0.5444
v558 v678 0.0232
v558 v679 0.1677
v558 v680 0.2945
v558 v681 0.7027
v558 v682 0.6191
v558 v683 0.0487
v558 v684 0.2368
v558 v685 0.3090
v558 v686 0.6662
v558 v687 0.5308
v558 v688 0.0719
v558 v689 0.2754
v558 v690 0.2404
v558 v691 0.8224
v558 v692 0.5398
v558 v693 0.0602
v558 v694 0.3166
v558 v695 0.2643
v558 v696 0.6873
v558 v697 0.5255
v558 v698 0.1371
v558 v699 0.2285
v558 v700 0.2195
v559 v560 0.1152
v559 v561 0.4761
v559 v562 0.2575
v559 v563 0.3218
v559 v564 0.0014
v559 v565 0.1490
v559 v566 0.5015
v559 v567 0.2654
v559 v568 0.2556
v559 v569 0.0455
v559 v570 0.1703
v559 v571 0.5001
v559 v572 0.2991
v559 v573 0.3449
v559 v574 0.0955
v559 v575 0.1142
v559 v576 0.5679
v559 v577 0.2838
v559 v578 0.3076
v559 v579 0.0495
v559 v580 0.1299
v559 v581 0.4857
v559 v582 0.2696
v559 v583 0.3092
v559 v584 0.0637
v559 v585 0.1335
v559 v586 0.5527
v559 v587 0.2934
v559 v588 0.3174
v559 v589 0.0290
v559 v590 0.1759
v559 v591 0.5157
v559 v592 0.2739
v559 v593 0.3255
v559 v594 0.0750
v559 v595 0.0970
v559 v596 0.4611
v559 v597 0.2670
v559 v598 0.3382
v559 v599 0.0065
v559 v600 0.1580
v559 v601 0.5273
v559 v602 0.2772
v559 v603 0.3417
v559 v604 0.0715
v559 v605 0.1806
v559 v606 0.5183
v559 v607 0.1957
v559 v608 0.3081
v559 v609 0.0964
v559 v610 0.1149
v559 v611 0.4331
v559 v612 0.2597
v559 v613 0.3276
v559 v614 0.0564
v559 v615 0.1477
v559 v616 0.4786
v559 v617 0.2181
v559 v618 0.3318
v559 v619 0.0452
v559 v620 0.1286
v559 v621 0.5303
v559 v622 0.2815
v559 v623 0.3290
v559 v624 0.0688
v559 v625 0.1504
v559 v626 0.4886
v559 v627 0.2175
v559 v628 0.3366
v559 v629 0.1133
v559 v630 0.1449
v559 v631 0.4658
v559 v632 0.2830
v559 v633 0.2621
v559 v634 0.0554
v559 v635 0.1140
v559 v636 0.4502
v559 v637 0.2407
v559 v638 0.3083
v559 v639 0.0711
v559 v640 0.1395
v559 v641 0.4238
v559 v642 0.2343
v559 v643 0.2844
v559 v644 0.0174
v559 v645 0.1527
v559 v646 0.4965
v559 v647 0.3255
v559 v648 0.3028
v559 v649 0.0483
v559 v650 0.2030
v559 v651 0.4231
v559 v652 0.3337
v559 v653 0.2947
v559 v654 0.0859
v559 v655 0.1250
v559 v656 0.4989
v559 v657 0.2207
v559 v658 0.3522
v559 v659 0.0315
v559 v660 0.2070
v559 v661 0.4679
v559 v662 0.2449
v559 v663 0.3230
v559 v664 0.0193
v559 v665 0.1082
v559 v666 0.5711
v559 v667 0.2476
v559 v668 0.3419
v559 v669 0.0380
v559 v670 0.1154
v559 v671 0.4956
v559 v672 0.2249
v559 v673 0.3290
v559 v674 0.0542
v559 v675 0.0839
v559 v676 0.4360
v559 v677 0.2538
v559 v678 0.3254
v559 v679 0.1571
v559 v680 0.1552
v559 v681 0.4799
v559 v682 0.3349
v559 v683 0.3403
v559 v684 0.0734
v559 v685 0.1560
v559 v686 0.4741
v559 v687 0.2425
v559 v688 0.3541
v559 v689 0.0284
v559 v690 0.1516
v559 v691 0.5901
v559 v692 0.2629
v559 v693 0.3470
v559 v694 0.0148
v559 v695 0.0484
v559 v696 0.4669
v559 v697 0.2492
v559 v698 0.3233
v559 v699 0.0930
v559 v700 0.1728
v560 v561 0.3960
v560 v562 0.2106
v560 v563 0.3368
v560 v564 0.1141
v560 v565 0.0585
v560 v566 0.4265
v560 v567 0.2388
v560 v568 0.2701
v560 v569 0.0797
v560 v570 0.0771
v560 v571 0.4183
v560 v572 0.2575
v560 v573 0.3458
v560 v574 0.1649
v560 v575 0.0156
v560 v576 0.4683
v560 v577 0.2338
v560 v578 0.3338
v560 v579 0.1299
v560 v580 0.0334
v560 v581 0.3987
v560 v582 0.2431
v560 v583 0.3201
v560 v584 0.0838
v560 v585 0.1031
v560 v586 0.4671
v560 v587 0.2606
v560 v588 0.2930
v560 v589 0.1000
v560 v590 0.0861
v560 v591 0.4409
v560 v592 0.2464
v560 v593 0.3380
v560 v594 0.1055
v560 v595 0.0216
v560 v596 0.3745
v560 v597 0.2094
v560 v598 0.3429
v560 v599 0.1098
v560 v600 0.1617
v560 v601 0.4433
v560 v602 0.2220
v560 v603 0.3444
v560 v604 0.1294
v560 v605 0.1040
v560 v606 0.4357
v560 v607 0.2057
v560 v608 0.3339
v560 v609 0.1088
v560 v610 0.0430
v560 v611 0.3515
v560 v612 0.2119
v560 v613 0.3387
v560 v614 0.0618
v560 v615 0.0337
v560 v616 0.3914
v560 v617 0.2022
v560 v618 0.3335
v560 v619 0.0898
v560 v620 0.0540
v560 v621 0.4433
v560 v622 0.2567
v560 v623 0.3349
v560 v624 0.0810
v560 v625 0.0612
v560 v626 0.4107
v560 v627 0.1837
v560 v628 0.3412
v560 v629 0.1614
v560 v630 0.0831
v560 v631 0.3785
v560 v632 0.2402
v560 v633 0.2424
v560 v634 0.1212
v560 v635 0.0481
v560 v636 0.3704
v560 v637 0.1662
v560 v638 0.3200
v560 v639 0.1454
v560 v640 0.0420
v560 v641 0.3507
v560 v642 0.1992
v560 v643 0.2758
v560 v644 0.1301
v560 v645 0.0634
v560 v646 0.4138
v560 v647 0.3124
v560 v648 0.3040
v560 v649 0.0727
v560 v650 0.1019
v560 v651 0.3277
v560 v652 0.2879
v560 v653 0.2816
v560 v654 0.1742
v560 v655 0.0847
v560 v656 0.4229
v560 v657 0.1989
v560 v658 0.3407
v560 v659 0.0868
v560 v660 0.1286
v560 v661 0.3795
v560 v662 0.1903
v560 v663 0.3372
v560 v664 0.1140
v560 v665 0.0205
v560 v666 0.4943
v560 v667 0.2032
v560 v668 0.3379
v560 v669 0.0943
v560 v670 0.0508
v560 v671 0.4102
v560 v672 0.2309
v560 v673 0.3244
v560 v674 0.1035
v560 v675 0.0553
v560 v676 0.3392
v560 v677 0.2348
v560 v678 0.3380
v560 v679 0.1530
v560 v680 0.0547
v560 v681 0.3959
v560 v682 0.3024
v560 v683 0.3438
v560 v684 0.1091
v560 v685 0.0477
v560 v686 0.3768
v560 v687 0.2198
v560 v688 0.3504
v560 v689 0.1160
v560 v690 0.0900
v560 v691 0.5125
v560 v692 0.2218
v560 v693 0.3469
v560 v694 0.1092
v560 v695 0.0961
v560 v696 0.3815
v560 v697 0.2077
v560 v698 0.2893
v560 v699 0.1016
v560 v700 0.1174
v561 v562 0.2321
v561 v563 0.7208
v561 v564 0.4759
v561 v565 0.4263
v561 v566 0.0386
v561 v567 0.2551
v561 v568 0.6577
v561 v569 0.4313
v561 v570 0.4265
v561 v571 0.0250
v561 v572 0.2104
v561 v573 0.7195
v561 v574 0.5556
v561 v575 0.4095
v561 v576 0.1537
v561 v577 0.2082
v561 v578 0.7234
v561 v579 0.4495
v561 v580 0.4152
v561 v581 0.0387
v561 v582 0.2534
v561 v583 0.7026
v561 v584 0.4127
v561 v585 0.4923
v561 v586 0.0808
v561 v587 0.2300
v561 v588 0.6491
v561 v589 0.4784
v561 v590 0.4339
v561 v591 0.0510
v561 v592 0.2495
v561 v593 0.7204
v561 v594 0.4996
v561 v595 0.3999
v561 v596 0.0398
v561 v597 0.2147
v561 v598 0.7197
v561 v599 0.4697
v561 v600 0.5535
v561 v601 0.0542
v561 v602 0.2078
v561 v603 0.7196
v561 v604 0.5204
v561 v605 0.4582
v561 v606 0.0434
v561 v607 0.3420
v561 v608 0.7233
v561 v609 0.5048
v561 v610 0.4347
v561 v611 0.0446
v561 v612 0.2295
v561 v613 0.7202
v561 v614 0.4454
v561 v615 0.3856
v561 v616 0.0387
v561 v617 0.2955
v561 v618 0.7088
v561 v619 0.4311
v561 v620 0.4388
v561 v621 0.0648
v561 v622 0.2511
v561 v623 0.7132
v561 v624 0.4745
v561 v625 0.4286
v561 v626 0.0176
v561 v627 0.2752
v561 v628 0.7181
v561 v629 0.5565
v561 v630 0.4622
v561 v631 0.0416
v561 v632 0.2186
v561 v633 0.6108
v561 v634 0.5086
v561 v635 0.4401
v561 v636 0.0259
v561 v637 0.2359
v561 v638 0.7029
v561 v639 0.5330
v561 v640 0.4152
v561 v641 0.0592
v561 v642 0.2620
v561 v643 0.6488
v561 v644 0.4810
v561 v645 0.4288
v561 v646 0.0240
v561 v647 0.2666
v561 v648 0.6813
v561 v649 0.4307
v561 v650 0.4147
v561 v651 0.1029
v561 v652 0.1823
v561 v653 0.6502
v561 v654 0.5576
v561 v655 0.4746
v561 v656 0.0329
v561 v657 0.2865
v561 v658 0.7040
v561 v659 0.4464
v561 v660 0.4663
v561 v661 0.0466
v561 v662 0.2363
v561 v663 0.7206
v561 v664 0.4867
v561 v665 0.4160
v561 v666 0.0987
v561 v667 0.2424
v561 v668 0.7082
v561 v669 0.4769
v561 v670 0.4423
v561 v671 0.0338
v561 v672 0.3276
v561 v673 0.6956
v561 v674 0.4926
v561 v675 0.4508
v561 v676 0.1056
v561 v677 0.2736
v561 v678 0.7204
v561 v679 0.5433
v561 v680 0.4121
v561 v681 0.0212
v561 v682 0.2132
v561 v683 0.7196
v561 v684 0.5027
v561 v685 0.3978
v561 v686 0.1024
v561 v687 0.2732
v561 v688 0.7199
v561 v689 0.4930
v561 v690 0.4662
v561 v691 0.1166
v561 v692 0.2349
v561 v693 0.7197
v561 v694 0.4624
v561 v695 0.4834
v561 v696 0.0313
v561 v697 0.2443
v561 v698 0.6348
v561 v699 0.4976
v561 v700 0.4871
v562 v563 0.5464
v562 v564 0.2576
v562 v565 0.2609
v562 v566 0.2509
v562 v567 0.0487
v562 v568 0.4792
v562 v569 0.2162
v562 v570 0.2715
v562 v571 0.2571
v562 v572 0.0470
v562 v573 0.5564
v562 v574 0.3470
v562 v575 0.2261
v562 v576 0.3562
v562 v577 0.0263
v562 v578 0.5412
v562 v579 0.2233
v562 v580 0.2403
v562 v581 0.2516
v562 v582 0.0512
v562 v583 0.5301
v562 v584 0.1947
v562 v585 0.3134
v562 v586 0.3125
v562 v587 0.0552
v562 v588 0.5010
v562 v589 0.2668
v562 v590 0.2810
v562 v591 0.2645
v562 v592 0.0515
v562 v593 0.5479
v562 v594 0.2990
v562 v595 0.2045
v562 v596 0.2285
v562 v597 0.0246
v562 v598 0.5534
v562 v599 0.2515
v562 v600 0.3701
v562 v601 0.2860
v562 v602 0.0249
v562 v603 0.5550
v562 v604 0.3142
v562 v605 0.3043
v562 v606 0.2754
v562 v607 0.1140
v562 v608 0.5414
v562 v609 0.3104
v562 v610 0.2535
v562 v611 0.1943
v562 v612 0.0025
v562 v613 0.5488
v562 v614 0.2411
v562 v615 0.2176
v562 v616 0.2453
v562 v617 0.0668
v562 v618 0.5441
v562 v619 0.2128
v562 v620 0.2637
v562 v621 0.2934
v562 v622 0.0622
v562 v623 0.5454
v562 v624 0.2749
v562 v625 0.2638
v562 v626 0.2415
v562 v627 0.0433
v562 v628 0.5517
v562 v629 0.3550
v562 v630 0.2922
v562 v631 0.2339
v562 v632 0.0298
v562 v633 0.4522
v562 v634 0.2999
v562 v635 0.2586
v562 v636 0.2075
v562 v637 0.0685
v562 v638 0.5299
v562 v639 0.3227
v562 v640 0.2452
v562 v641 0.1746
v562 v642 0.0305
v562 v643 0.4863
v562 v644 0.2589
v562 v645 0.2651
v562 v646 0.2550
v562 v647 0.1200
v562 v648 0.5145
v562 v649 0.2179
v562 v650 0.2776
v562 v651 0.2153
v562 v652 0.0783
v562 v653 0.4917
v562 v654 0.3429
v562 v655 0.2951
v562 v656 0.2493
v562 v657 0.0565
v562 v658 0.5505
v562 v659 0.2313
v562 v660 0.3232
v562 v661 0.2377
v562 v662 0.0238
v562 v663 0.5469
v562 v664 0.2716
v562 v665 0.2305
v562 v666 0.3205
v562 v667 0.0105
v562 v668 0.5484
v562 v669 0.2679
v562 v670 0.2613
v562 v671 0.2581
v562 v672 0.1080
v562 v673 0.5349
v562 v674 0.2866
v562 v675 0.2572
v562 v676 0.2303
v562 v677 0.0613
v562 v678 0.5479
v562 v679 0.3623
v562 v680 0.2501
v562 v681 0.2412
v562 v682 0.0936
v562 v683 0.5543
v562 v684 0.3010
v562 v685 0.2359
v562 v686 0.2647
v562 v687 0.0514
v562 v688 0.5608
v562 v689 0.2793
v562 v690 0.2985
v562 v691 0.3397
v562 v692 0.0156
v562 v693 0.5575
v562 v694 0.2430
v562 v695 0.2768
v562 v696 0.2317
v562 v697 0.0132
v562 v698 0.4946
v562 v699 0.3033
v562 v700 0.3249
v563 v564 0.3208
v563 v565 0.2956
v563 v566 0.7545
v563 v567 0.5693
v563 v568 0.0678
v563 v569 0.3457
v563 v570 0.2943
v563 v571 0.7407
v563 v572 0.5930
v563 v573 0.0445
v563 v574 0.2310
v563 v575 0.3215
v563 v576 0.7602
v563 v577 0.5703
v563 v578 0.0332
v563 v579 0.3712
v563 v580 0.3105
v563 v581 0.7161
v563 v582 0.5737
v563 v583 0.0189
v563 v584 0.3680
v563 v585 0.2339
v563 v586 0.7839
v563 v587 0.5939
v563 v588 0.1114
v563 v589 0.2986
v563 v590 0.2871
v563 v591 0.7688
v563 v592 0.5775
v563 v593 0.0077
v563 v594 0.2552
v563 v595 0.3420
v563 v596 0.6933
v563 v597 0.5463
v563 v598 0.0323
v563 v599 0.3250
v563 v600 0.1766
v563 v601 0.7627
v563 v602 0.5588
v563 v603 0.0388
v563 v604 0.2505
v563 v605 0.2631
v563 v606 0.7569
v563 v607 0.5136
v563 v608 0.0319
v563 v609 0.2392
v563 v610 0.2942
v563 v611 0.6764
v563 v612 0.5479
v563 v613 0.0119
v563 v614 0.3111
v563 v615 0.3382
v563 v616 0.7090
v563 v617 0.5266
v563 v618 0.0386
v563 v619 0.3543
v563 v620 0.2863
v563 v621 0.7591
v563 v622 0.5869
v563 v623 0.0262
v563 v624 0.2762
v563 v625 0.2931
v563 v626 0.7368
v563 v627 0.5153
v563 v628 0.0319
v563 v629 0.2086
v563 v630 0.2602
v563 v631 0.6964
v563 v632 0.5757
v563 v633 0.1172
v563 v634 0.2666
v563 v635 0.2889
v563 v636 0.6961
v563 v637 0.5017
v563 v638 0.0181
v563 v639 0.2528
v563 v640 0.3083
v563 v641 0.6816
v563 v642 0.5318
v563 v643 0.0799
v563 v644 0.3324
v563 v645 0.2926
v563 v646 0.7355
v563 v647 0.6381
v563 v648 0.0464
v563 v649 0.3408
v563 v650 0.3092
v563 v651 0.6369
v563 v652 0.6244
v563 v653 0.0861
v563 v654 0.2530
v563 v655 0.2523
v563 v656 0.7503
v563 v657 0.5261
v563 v658 0.0796
v563 v659 0.3335
v563 v660 0.2590
v563 v661 0.6962
v563 v662 0.5269
v563 v663 0.0026
v563 v664 0.3026
v563 v665 0.3166
v563 v666 0.8193
v563 v667 0.5384
v563 v668 0.0565
v563 v669 0.2933
v563 v670 0.2863
v563 v671 0.7292
v563 v672 0.5425
v563 v673 0.0559
v563 v674 0.2729
v563 v675 0.2900
v563 v676 0.6450
v563 v677 0.5618
v563 v678 0.0075
v563 v679 0.1842
v563 v680 0.3094
v563 v681 0.7168
v563 v682 0.6362
v563 v683 0.0362
v563 v684 0.2546
v563 v685 0.3240
v563 v686 0.6791
v563 v687 0.5482
v563 v688 0.0602
v563 v689 0.2935
v563 v690 0.2554
v563 v691 0.8366
v563 v692 0.5567
v563 v693 0.0481
v563 v694 0.3346
v563 v695 0.2821
v563 v696 0.7014
v563 v697 0.5424
v563 v698 0.1378
v563 v699 0.2459
v563 v700 0.2337
v564 v565 0.1476
v564 v566 0.5014
v564 v567 0.2658
v564 v568 0.2546
v564 v569 0.0451
v564 v570 0.1689
v564 v571 0.4998
v564 v572 0.2993
v564 v573 0.3438
v564 v574 0.0948
v564 v575 0.1130
v564 v576 0.5674
v564 v577 0.2839
v564 v578 0.3067
v564 v579 0.0506
v564 v580 0.1286
v564 v581 0.4854
v564 v582 0.2699
v564 v583 0.3082
v564 v584 0.0636
v564 v585 0.1321
v564 v586 0.5524
v564 v587 0.2937
v564 v588 0.3161
v564 v589 0.0276
v564 v590 0.1745
v564 v591 0.5156
v564 v592 0.2742
v564 v593 0.3245
v564 v594 0.0737
v564 v595 0.0961
v564 v596 0.4608
v564 v597 0.2669
v564 v598 0.3371
v564 v599 0.0062
v564 v600 0.1567
v564 v601 0.5270
v564 v602 0.2772
v564 v603 0.3407
v564 v604 0.0704
v564 v605 0.1792
v564 v606 0.5180
v564 v607 0.1964
v564 v608 0.3072
v564 v609 0.0951
v564 v610 0.1136
v564 v611 0.4329
v564 v612 0.2598
v564 v613 0.3265
v564 v614 0.0551
v564 v615 0.1465
v564 v616 0.4782
v564 v617 0.2185
v564 v618 0.3307
v564 v619 0.0451
v564 v620 0.1273
v564 v621 0.5300
v564 v622 0.2819
v564 v623 0.3279
v564 v624 0.0673
v564 v625 0.1490
v564 v626 0.4885
v564 v627 0.2177
v564 v628 0.3355
v564 v629 0.1124
v564 v630 0.1434
v564 v631 0.4655
v564 v632 0.2832
v564 v633 0.2609
v564 v634 0.0543
v564 v635 0.1126
v564 v636 0.4500
v564 v637 0.2404
v564 v638 0.3073
v564 v639 0.0704
v564 v640 0.1382
v564 v641 0.4237
v564 v642 0.2345
v564 v643 0.2832
v564 v644 0.0189
v564 v645 0.1513
v564 v646 0.4963
v564 v647 0.3261
v564 v648 0.3017
v564 v649 0.0476
v564 v650 0.2017
v564 v651 0.4226
v564 v652 0.3338
v564 v653 0.2935
v564 v654 0.0856
v564 v655 0.1236
v564 v656 0.4988
v564 v657 0.2210
v564 v658 0.3510
v564 v659 0.0308
v564 v660 0.2055
v564 v661 0.4675
v564 v662 0.2449
v564 v663 0.3220
v564 v664 0.0182
v564 v665 0.1070
v564 v666 0.5710
v564 v667 0.2477
v564 v668 0.3408
v564 v669 0.0366
v564 v670 0.1141
v564 v671 0.4953
v564 v672 0.2256
v564 v673 0.3278
v564 v674 0.0529
v564 v675 0.0825
v564 v676 0.4355
v564 v677 0.2542
v564 v678 0.3244
v564 v679 0.1558
v564 v680 0.1539
v564 v681 0.4796
v564 v682 0.3353
v564 v683 0.3392
v564 v684 0.0721
v564 v685 0.1548
v564 v686 0.4736
v564 v687 0.2429
v564 v688 0.3530
v564 v689 0.0274
v564 v690 0.1502
v564 v691 0.5900
v564 v692 0.2631
v564 v693 0.3459
v564 v694 0.0151
v564 v695 0.0470
v564 v696 0.4666
v564 v697 0.2494
v564 v698 0.3220
v564 v699 0.0916
v564 v700 0.1714
v565 v566 0.4593
v565 v567 0.2931
v565 v568 0.2314
v565 v569 0.1261
v565 v570 0.0216
v565 v571 0.4470
v565 v572 0.3079
v565 v573 0.2992
v565 v574 0.1648
v565 v575 0.0460
v565 v576 0.4815
v565 v577 0.2824
v565 v578 0.2971
v565 v579 0.1769
v565 v580 0.0254
v565 v581 0.4241
v565 v582 0.2974
v565 v583 0.2778
v565 v584 0.1365
v565 v585 0.0683
v565 v586 0.4925
v565 v587 0.3132
v565 v588 0.2401
v565 v589 0.1250
v565 v590 0.0289
v565 v591 0.4736
v565 v592 0.3004
v565 v593 0.2957
v565 v594 0.1062
v565 v595 0.0769
v565 v596 0.4006
v565 v597 0.2564
v565 v598 0.2976
v565 v599 0.1452
v565 v600 0.1290
v565 v601 0.4701
v565 v602 0.2693
v565 v603 0.2985
v565 v604 0.1331
v565 v605 0.0457
v565 v606 0.4637
v565 v607 0.2642
v565 v608 0.2970
v565 v609 0.0976
v565 v610 0.0341
v565 v611 0.3817
v565 v612 0.2619
v565 v613 0.2959
v565 v614 0.0934
v565 v615 0.0438
v565 v616 0.4169
v565 v617 0.2589
v565 v618 0.2875
v565 v619 0.1377
v565 v620 0.0223
v565 v621 0.4680
v565 v622 0.3110
v565 v623 0.2904
v565 v624 0.0896
v565 v625 0.0029
v565 v626 0.4420
v565 v627 0.2381
v565 v628 0.2960
v565 v629 0.1512
v565 v630 0.0360
v565 v631 0.4041
v565 v632 0.2907
v565 v633 0.1924
v565 v634 0.1319
v565 v635 0.0357
v565 v636 0.4013
v565 v637 0.2084
v565 v638 0.2780
v565 v639 0.1521
v565 v640 0.0167
v565 v641 0.3860
v565 v642 0.2529
v565 v643 0.2282
v565 v644 0.1660
v565 v645 0.0049
v565 v646 0.4421
v565 v647 0.3678
v565 v648 0.2587
v565 v649 0.1183
v565 v650 0.0542
v565 v651 0.3478
v565 v652 0.3364
v565 v653 0.2323
v565 v654 0.1824
v565 v655 0.0532
v565 v656 0.4552
v565 v657 0.2549
v565 v658 0.2904
v565 v659 0.1277
v565 v660 0.0702
v565 v661 0.4044
v565 v662 0.2391
v565 v663 0.2956
v565 v664 0.1406
v565 v665 0.0476
v565 v666 0.5250
v565 v667 0.2545
v565 v668 0.2899
v565 v669 0.1165
v565 v670 0.0350
v565 v671 0.4367
v565 v672 0.2890
v565 v673 0.2766
v565 v674 0.1153
v565 v675 0.0661
v565 v676 0.3575
v565 v677 0.2905
v565 v678 0.2957
v565 v679 0.1181
v565 v680 0.0146
v565 v681 0.4235
v565 v682 0.3541
v565 v683 0.2981
v565 v684 0.1106
v565 v685 0.0285
v565 v686 0.3938
v565 v687 0.2753
v565 v688 0.3022
v565 v689 0.1386
v565 v690 0.0401
v565 v691 0.5426
v565 v692 0.2734
v565 v693 0.2999
v565 v694 0.1480
v565 v695 0.1122
v565 v696 0.4084
v565 v697 0.2597
v565 v698 0.2342
v565 v699 0.0922
v565 v700 0.0644
v566 v567 0.2677
v566 v568 0.6907
v566 v569 0.4573
v566 v570 0.4605
v566 v571 0.0373
v566 v572 0.2232
v566 v573 0.7543
v566 v574 0.5837
v566 v575 0.4404
v566 v576 0.1714
v566 v577 0.2257
v566 v578 0.7562
v566 v579 0.4723
v566 v580 0.4471
v566 v581 0.0697
v566 v582 0.2655
v566 v583 0.7365
v566 v584 0.4379
v566 v585 0.5245
v566 v586 0.0772
v566 v587 0.2407
v566 v588 0.6848
v566 v589 0.5054
v566 v590 0.4681
v566 v591 0.0144
v566 v592 0.2613
v566 v593 0.7543
v566 v594 0.5289
v566 v595 0.4291
v566 v596 0.0778
v566 v597 0.2362
v566 v598 0.7542
v566 v599 0.4952
v566 v600 0.5855
v566 v601 0.0552
v566 v602 0.2278
v566 v603 0.7543
v566 v604 0.5488
v566 v605 0.4925
v566 v606 0.0441
v566 v607 0.3565
v566 v608 0.7561
v566 v609 0.5351
v566 v610 0.4661
v566 v611 0.0793
v566 v612 0.2485
v566 v613 0.7542
v566 v614 0.4736
v566 v615 0.4179
v566 v616 0.0725
v566 v617 0.3112
v566 v618 0.7434
v566 v619 0.4563
v566 v620 0.4710
v566 v621 0.0730
v566 v622 0.2612
v566 v623 0.7476
v566 v624 0.5037
v566 v625 0.4616
v566 v626 0.0212
v566 v627 0.2943
v566 v628 0.7526
v566 v629 0.5860
v566 v630 0.4951
v566 v631 0.0787
v566 v632 0.2337
v566 v633 0.6456
v566 v634 0.5364
v566 v635 0.4715
v566 v636 0.0593
v566 v637 0.2633
v566 v638 0.7367
v566 v639 0.5606
v566 v640 0.4477
v566 v641 0.0777
v566 v642 0.2799
v566 v643 0.6834
v566 v644 0.5054
v566 v645 0.4620
v566 v646 0.0429
v566 v647 0.2684
v566 v648 0.7157
v566 v649 0.4572
v566 v650 0.4499
v566 v651 0.1415
v566 v652 0.1917
v566 v653 0.6851
v566 v654 0.5844
v566 v655 0.5066
v566 v656 0.0060
v566 v657 0.3030
v566 v658 0.7396
v566 v659 0.4725
v566 v660 0.5016
v566 v661 0.0830
v566 v662 0.2582
v566 v663 0.7544
v566 v664 0.5130
v566 v665 0.4467
v566 v666 0.0698
v566 v667 0.2614
v566 v668 0.7433
v566 v669 0.5045
v566 v670 0.4738
v566 v671 0.0583
v566 v672 0.3394
v566 v673 0.7305
v566 v674 0.5209
v566 v675 0.4808
v566 v676 0.1437
v566 v677 0.2860
v566 v678 0.7543
v566 v679 0.5755
v566 v680 0.4453
v566 v681 0.0551
v566 v682 0.2176
v566 v683 0.7542
v566 v684 0.5318
v566 v685 0.4308
v566 v686 0.1367
v566 v687 0.2876
v566 v688 0.7550
v566 v689 0.5197
v566 v690 0.4994
v566 v691 0.0889
v566 v692 0.2516
v566 v693 0.7545
v566 v694 0.4875
v566 v695 0.5115
v566 v696 0.0688
v566 v697 0.2624
v566 v698 0.6711
v566 v699 0.5278
v566 v700 0.5209
v567 v568 0.5016
v567 v569 0.2287
v567 v570 0.3060
v567 v571 0.2800
