94 4371
v61 v67 0.4009
v61 v68 0.4680
v61 v69 0.5238
v61 v70 0.5922
v61 v71 0.6582
v61 v72 0.7122
v61 v73 0.7795
v61 v74 0.8435
v61 v75 0.9067
v61 v76 0.9637
v61 v77 1.0149
v61 v78 1.0716
v61 v79 1.1237
v61 v80 1.1856
v61 v81 1.2494
v61 v82 1.2704
v61 v83 1.3421
v61 v84 1.3924
v61 v85 1.4289
v61 v86 1.4592
v61 v87 1.5120
v61 v88 1.5794
v61 v89 1.6138
v61 v90 1.6493
v61 v91 1.6972
v61 v92 1.7306
v61 v93 1.7252
v61 v94 1.7750
v62 v63 0.0720
v62 v64 0.1316
v62 v65 0.2015
v62 v66 0.2650
v62 v67 0.3339
v62 v68 0.4008
v62 v69 0.4561
v62 v70 0.5245
v62 v71 0.5906
v62 v72 0.6449
v62 v73 0.7123
v62 v74 0.7765
v62 v75 0.8400
v62 v76 0.8975
v62 v77 0.9495
v62 v78 1.0069
v62 v79 1.0598
v62 v80 1.1223
v62 v81 1.1867
v62 v82 1.2094
v62 v83 1.2816
v62 v84 1.3329
v62 v85 1.3707
v62 v86 1.4026
v62 v87 1.4565
v62 v88 1.5246
v62 v89 1.5606
v62 v90 1.5976
v62 v91 1.6469
v62 v92 1.6819
v62 v93 1.6787
v62 v94 1.7299
v63 v64 0.0686
v63 v65 0.1346
v63 v66 0.2008
v63 v67 0.2697
v63 v68 0.3376
v63 v69 0.3975
v63 v70 0.4661
v63 v71 0.5332
v63 v72 0.5909
v63 v73 0.6589
v63 v74 0.7245
v63 v75 0.7894
v63 v76 0.8491
v63 v77 0.9037
v63 v78 0.9630
v63 v79 1.0182
v63 v80 1.0820
v63 v81 1.1478
v63 v82 1.1746
v63 v83 1.2476
v63 v84 1.3010
v63 v85 1.3416
v63 v86 1.3764
v63 v87 1.4321
v63 v88 1.5016
v63 v89 1.5401
v63 v90 1.5796
v63 v91 1.6309
v63 v92 1.6684
v63 v93 1.6685
v63 v94 1.7217
v64 v65 0.0702
v64 v66 0.1337
v64 v67 0.2028
v64 v68 0.2703
v64 v69 0.3290
v64 v70 0.3976
v64 v71 0.4647
v64 v72 0.5224
v64 v73 0.5904
v64 v74 0.6561
v64 v75 0.7213
v64 v76 0.7813
v64 v77 0.8365
v64 v78 0.8963
v64 v79 0.9521
v64 v80 1.0164
v64 v81 1.0826
v64 v82 1.1111
v64 v83 1.1843
v64 v84 1.2386
v64 v85 1.2805
v64 v86 1.3168
v64 v87 1.3734
v64 v88 1.4435
v64 v89 1.4835
v64 v90 1.5244
v64 v91 1.5769
v64 v92 1.6159
v64 v93 1.6182
v64 v94 1.6726
v65 v66 0.0676
v65 v67 0.1356
v65 v68 0.2039
v65 v69 0.2672
v65 v70 0.3353
v65 v71 0.4030
v65 v72 0.4638
v65 v73 0.5321
v65 v74 0.5987
v65 v75 0.6650
v65 v76 0.7269
v65 v77 0.7844
v65 v78 0.8457
v65 v79 0.9035
v65 v80 0.9689
v65 v81 1.0362
v65 v82 1.0685
v65 v83 1.1423
v65 v84 1.1984
v65 v85 1.2429
v65 v86 1.2818
v65 v87 1.3400
v65 v88 1.4112
v65 v89 1.4535
v65 v90 1.4967
v65 v91 1.5511
v65 v92 1.5923
v65 v93 1.5980
v65 v94 1.6541
v66 v67 0.0691
v66 v68 0.1368
v66 v69 0.1998
v66 v70 0.2678
v66 v71 0.3356
v66 v72 0.3971
v66 v73 0.4653
v66 v74 0.5322
v66 v75 0.5988
v66 v76 0.6613
v66 v77 0.7196
v66 v78 0.7817
v66 v79 0.8404
v66 v80 0.9063
v66 v81 0.9740
v66 v82 1.0085
v66 v83 1.0824
v66 v84 1.1396
v66 v85 1.1855
v66 v86 1.2262
v66 v87 1.2854
v66 v88 1.3571
v66 v89 1.4011
v66 v90 1.4458
v66 v91 1.5014
v66 v92 1.5443
v66 v93 1.5524
v66 v94 1.6098
v67 v68 0.0684
v67 v69 0.1366
v67 v70 0.2028
v67 v71 0.2707
v67 v72 0.3349
v67 v73 0.4029
v67 v74 0.4703
v67 v75 0.5377
v67 v76 0.6015
v67 v77 0.6618
v67 v78 0.7251
v67 v79 0.7854
v67 v80 0.8521
v67 v81 0.9206
v67 v82 0.9585
v67 v83 1.0326
v67 v84 1.0914
v67 v85 1.1395
v67 v86 1.1826
v67 v87 1.2431
v67 v88 1.3157
v67 v89 1.3617
v67 v90 1.4084
v67 v91 1.4657
v67 v92 1.5106
v67 v93 1.5220
v67 v94 1.5808
v68 v69 0.0745
v68 v70 0.1365
v68 v71 0.2041
v68 v72 0.2703
v68 v73 0.3378
v68 v74 0.4054
v68 v75 0.4732
v68 v76 0.5380
v68 v77 0.5997
v68 v78 0.6639
v68 v79 0.7254
v68 v80 0.7926
v68 v81 0.8616
v68 v82 0.9025
v68 v83 0.9767
v68 v84 1.0367
v68 v85 1.0867
v68 v86 1.1319
v68 v87 1.1934
v68 v88 1.2666
v68 v89 1.3145
v68 v90 1.3630
v68 v91 1.4216
v68 v92 1.4684
v68 v93 1.4826
v68 v94 1.5428
v69 v70 0.0686
v69 v71 0.1359
v69 v72 0.1983
v69 v73 0.2664
v69 v74 0.3337
v69 v75 0.4010
v69 v76 0.4651
v69 v77 0.5261
v69 v78 0.5899
v69 v79 0.6511
v69 v80 0.7183
v69 v81 0.7872
v69 v82 0.8281
v69 v83 0.9022
v69 v84 0.9624
v69 v85 1.0127
v69 v86 1.0584
v69 v87 1.1202
v69 v88 1.1935
v69 v89 1.2421
v69 v90 1.2912
v69 v91 1.3504
v69 v92 1.3980
v69 v93 1.4137
v69 v94 1.4745
v70 v71 0.0679
v70 v72 0.1344
v70 v73 0.2014
v70 v74 0.2691
v70 v75 0.3370
v70 v76 0.4024
v70 v77 0.4652
v70 v78 0.5302
v70 v79 0.5929
v70 v80 0.6606
v70 v81 0.7301
v70 v82 0.7746
v70 v83 0.8486
v70 v84 0.9101
v70 v85 0.9626
v70 v86 1.0107
v70 v87 1.0737
v70 v88 1.1475
v70 v89 1.1981
v70 v90 1.2492
v70 v91 1.3098
v70 v92 1.3594
v70 v93 1.3783
v70 v94 1.4405
v71 v72 0.0711
v71 v73 0.1352
v71 v74 0.2028
v71 v75 0.2709
v71 v76 0.3372
v71 v77 0.4014
v71 v78 0.4671
v71 v79 0.5309
v71 v80 0.5989
v71 v81 0.6686
v71 v82 0.7162
v71 v83 0.7899
v71 v84 0.8525
v71 v85 0.9068
v71 v86 0.9570
v71 v87 1.0208
v71 v88 1.0949
v71 v89 1.1472
v71 v90 1.2000
v71 v91 1.2619
v71 v92 1.3132
v71 v93 1.3350
v71 v94 1.3983
v72 v73 0.0683
v72 v74 0.1354
v72 v75 0.2029
v72 v76 0.2680
v72 v77 0.3311
v72 v78 0.3965
v72 v79 0.4600
v72 v80 0.5279
v72 v81 0.5976
v72 v82 0.6451
v72 v83 0.7188
v72 v84 0.7816
v72 v85 0.8362
v72 v86 0.8868
v72 v87 0.9509
v72 v88 1.0251
v72 v89 1.0780
v72 v90 1.1315
v72 v91 1.1938
v72 v92 1.2459
v72 v93 1.2692
v72 v94 1.3331
v73 v74 0.0677
v73 v75 0.1358
v73 v76 0.2022
v73 v77 0.2673
v73 v78 0.3335
v73 v79 0.3983
v73 v80 0.4664
v73 v81 0.5364
v73 v82 0.5875
v73 v83 0.6607
v73 v84 0.7246
v73 v85 0.7813
v73 v86 0.8342
v73 v87 0.8991
v73 v88 0.9736
v73 v89 1.0284
v73 v90 1.0836
v73 v91 1.1472
v73 v92 1.2011
v73 v93 1.2277
v73 v94 1.2926
v74 v75 0.0681
v74 v76 0.1353
v74 v77 0.2017
v74 v78 0.2684
v74 v79 0.3341
v74 v80 0.4022
v74 v81 0.4721
v74 v82 0.5263
v74 v83 0.5988
v74 v84 0.6636
v74 v85 0.7218
v74 v86 0.7767
v74 v87 0.8422
v74 v88 0.9167
v74 v89 0.9731
v74 v90 1.0298
v74 v91 1.0943
v74 v92 1.1498
v74 v93 1.1793
v74 v94 1.2451
v75 v76 0.0680
v75 v77 0.1360
v75 v78 0.2028
v75 v79 0.2692
v75 v80 0.3370
v75 v81 0.4068
v75 v82 0.4641
v75 v83 0.5357
v75 v84 0.6013
v75 v85 0.6611
v75 v86 0.7177
v75 v87 0.7838
v75 v88 0.8582
v75 v89 0.9160
v75 v90 0.9742
v75 v91 1.0396
v75 v92 1.0966
v75 v93 1.1289
v75 v94 1.1955
v76 v77 0.0686
v76 v78 0.1351
v76 v79 0.2018
v76 v80 0.2694
v76 v81 0.3390
v76 v82 0.3979
v76 v83 0.4689
v76 v84 0.5349
v76 v85 0.5956
v76 v86 0.6535
v76 v87 0.7198
v76 v88 0.7941
v76 v89 0.8529
v76 v90 0.9120
v76 v91 0.9781
v76 v92 1.0361
v76 v93 1.0707
v76 v94 1.1379
v77 v78 0.0668
v77 v79 0.1333
v77 v80 0.2010
v77 v81 0.2708
v77 v82 0.3295
v77 v83 0.4003
v77 v84 0.4664
v77 v85 0.5274
v77 v86 0.5858
v77 v87 0.6523
v77 v88 0.7265
v77 v89 0.7859
v77 v90 0.8456
v77 v91 0.9121
v77 v92 0.9708
v77 v93 1.0070
v77 v94 1.0746
v78 v79 0.0669
v78 v80 0.1342
v78 v81 0.2040
v78 v82 0.2644
v78 v83 0.3343
v78 v84 0.4008
v78 v85 0.4628
v78 v86 0.5225
v78 v87 0.5892
v78 v88 0.6631
v78 v89 0.7236
v78 v90 0.7843
v78 v91 0.8513
v78 v92 0.9111
v78 v93 0.9497
v78 v94 1.0178
v79 v80 0.0681
v79 v81 0.1381
v79 v82 0.1980
v79 v83 0.2674
v79 v84 0.3340
v79 v85 0.3964
v79 v86 0.4570
v79 v87 0.5238
v79 v88 0.5975
v79 v89 0.6586
v79 v90 0.7200
v79 v91 0.7874
v79 v92 0.8480
v79 v93 0.8885
v79 v94 0.9570
v80 v81 0.0700
v80 v82 0.1360
v80 v83 0.2018
v80 v84 0.2690
v80 v85 0.3334
v80 v86 0.3962
v80 v87 0.4630
v80 v88 0.5359
v80 v89 0.5985
v80 v90 0.6613
v80 v91 0.7294
v80 v92 0.7914
v80 v93 0.8351
v80 v94 0.9040
v81 v82 0.0823
v81 v83 0.1366
v81 v84 0.2041
v81 v85 0.2707
v81 v86 0.3360
v81 v87 0.4024
v81 v88 0.4740
v81 v89 0.5383
v81 v90 0.6025
v81 v91 0.6711
v81 v92 0.7346
v81 v93 0.7819
v81 v94 0.8512
v82 v83 0.0742
v82 v84 0.1373
v82 v85 0.1984
v82 v86 0.2602
v82 v87 0.3270
v82 v88 0.4001
v82 v89 0.4625
v82 v90 0.5254
v82 v91 0.5936
v82 v92 0.6560
v82 v93 0.7015
v82 v94 0.7706
v83 v84 0.0675
v83 v85 0.1346
v83 v86 0.2014
v83 v87 0.2671
v83 v88 0.3378
v83 v89 0.4028
v83 v90 0.4678
v83 v91 0.5368
v83 v92 0.6012
v83 v93 0.6518
v83 v94 0.7212
v84 v85 0.0687
v84 v86 0.1373
v84 v87 0.2014
v84 v88 0.2710
v84 v89 0.3367
v84 v90 0.4024
v84 v91 0.4715
v84 v92 0.5367
v84 v93 0.5896
v84 v94 0.6590
v85 v86 0.0690
v85 v87 0.1328
v85 v88 0.2034
v85 v89 0.2683
v85 v90 0.3337
v85 v91 0.4028
v85 v92 0.4679
v85 v93 0.5213
v85 v94 0.5906
v86 v87 0.0668
v86 v88 0.1407
v86 v89 0.2025
v86 v90 0.2666
v86 v91 0.3354
v86 v92 0.3998
v86 v93 0.4524
v86 v94 0.5217
v87 v88 0.0745
v87 v89 0.1359
v87 v90 0.2010
v87 v91 0.2700
v87 v92 0.3355
v87 v93 0.3914
v87 v94 0.4604
v88 v89 0.0684
v88 v90 0.1361
v88 v91 0.2045
v88 v92 0.2720
v88 v93 0.3350
v88 v94 0.4026
v89 v90 0.0677
v89 v91 0.1362
v89 v92 0.2036
v89 v93 0.2676
v89 v94 0.3347
v90 v91 0.0691
v90 v92 0.1359
v90 v93 0.2014
v90 v94 0.2676
v91 v92 0.0683
v91 v93 0.1412
v91 v94 0.2036
v92 v93 0.0800
v92 v94 0.1366
v93 v94 0.0694
