100 4950
v52 v94 0.0737
v52 v95 0.0522
v52 v96 0.0778
v52 v97 0.0480
v52 v98 0.1021
v52 v99 0.0262
v52 v100 0.0534
v53 v54 0.0368
v53 v55 0.0608
v53 v56 0.0419
v53 v57 0.0080
v53 v58 0.0647
v53 v59 0.0345
v53 v60 0.0394
v53 v61 0.0315
v53 v62 0.0232
v53 v63 0.0422
v53 v64 0.0890
v53 v65 0.0134
v53 v66 0.0169
v53 v67 0.0876
v53 v68 0.0155
v53 v69 0.0158
v53 v70 0.0485
v53 v71 0.0159
v53 v72 0.0162
v53 v73 0.0092
v53 v74 0.0404
v53 v75 0.0370
v53 v76 0.0124
v53 v77 0.0793
v53 v78 0.0062
v53 v79 0.0345
v53 v80 0.0090
v53 v81 0.0735
v53 v82 0.0163
v53 v83 0.0647
v53 v84 0.0417
v53 v85 0.0279
v53 v86 0.0176
v53 v87 0.0307
v53 v88 0.0257
v53 v89 0.0323
v53 v90 0.0598
v53 v91 0.0396
v53 v92 0.0486
v53 v93 0.0241
v53 v94 0.0366
v53 v95 0.0308
v53 v96 0.0032
v53 v97 0.0327
v53 v98 0.0567
v53 v99 0.0545
v53 v100 0.0272
v54 v55 0.0687
v54 v56 0.0757
v54 v57 0.0439
v54 v58 0.0982
v54 v59 0.0689
v54 v60 0.0753
v54 v61 0.0553
v54 v62 0.0597
v54 v63 0.0301
v54 v64 0.1187
v54 v65 0.0495
v54 v66 0.0245
v54 v67 0.1227
v54 v68 0.0359
v54 v69 0.0307
v54 v70 0.0761
v54 v71 0.0504
v54 v72 0.0450
v54 v73 0.0283
v54 v74 0.0741
v54 v75 0.0139
v54 v76 0.0492
v54 v77 0.1158
v54 v78 0.0361
v54 v79 0.0613
v54 v80 0.0427
v54 v81 0.1091
v54 v82 0.0372
v54 v83 0.0638
v54 v84 0.0736
v54 v85 0.0640
v54 v86 0.0544
v54 v87 0.0586
v54 v88 0.0563
v54 v89 0.0666
v54 v90 0.0804
v54 v91 0.0419
v54 v92 0.0664
v54 v93 0.0310
v54 v94 0.0734
v54 v95 0.0502
v54 v96 0.0367
v54 v97 0.0576
v54 v98 0.0250
v54 v99 0.0773
v54 v100 0.0534
v55 v56 0.0918
v55 v57 0.0656
v55 v58 0.0661
v55 v59 0.0849
v55 v60 0.0644
v55 v61 0.0338
v55 v62 0.0624
v55 v63 0.0937
v55 v64 0.0698
v55 v65 0.0584
v55 v66 0.0705
v55 v67 0.0914
v55 v68 0.0756
v55 v69 0.0737
v55 v70 0.0391
v55 v71 0.0537
v55 v72 0.0464
v55 v73 0.0639
v55 v74 0.0909
v55 v75 0.0557
v55 v76 0.0616
v55 v77 0.0953
v55 v78 0.0668
v55 v79 0.0369
v55 v80 0.0686
v55 v81 0.0841
v55 v82 0.0766
v55 v83 0.1232
v55 v84 0.0492
v55 v85 0.0611
v55 v86 0.0632
v55 v87 0.0395
v55 v88 0.0452
v55 v89 0.0546
v55 v90 0.0257
v55 v91 0.0976
v55 v92 0.0190
v55 v93 0.0414
v55 v94 0.0729
v55 v95 0.0308
v55 v96 0.0575
v55 v97 0.0345
v55 v98 0.0647
v55 v99 0.0290
v55 v100 0.0384
v56 v57 0.0338
v56 v58 0.0585
v56 v59 0.0075
v56 v60 0.0338
v56 v61 0.0580
v56 v62 0.0294
v56 v63 0.0663
v56 v64 0.0876
v56 v65 0.0353
v56 v66 0.0513
v56 v67 0.0702
v56 v68 0.0404
v56 v69 0.0455
v56 v70 0.0618
v56 v71 0.0392
v56 v72 0.0479
v56 v73 0.0481
v56 v74 0.0017
v56 v75 0.0786
v56 v76 0.0329
v56 v77 0.0552
v56 v78 0.0402
v56 v79 0.0556
v56 v80 0.0337
v56 v81 0.0557
v56 v82 0.0394
v56 v83 0.0683
v56 v84 0.0493
v56 v85 0.0313
v56 v86 0.0295
v56 v87 0.0524
v56 v88 0.0466
v56 v89 0.0392
v56 v90 0.0794
v56 v91 0.0535
v56 v92 0.0744
v56 v93 0.0645
v56 v94 0.0223
v56 v95 0.0620
v56 v96 0.0439
v56 v97 0.0573
v56 v98 0.0980
v56 v99 0.0729
v56 v100 0.0535
v57 v58 0.0612
v57 v59 0.0264
v57 v60 0.0345
v57 v61 0.0341
v57 v62 0.0180
v57 v63 0.0450
v57 v64 0.0870
v57 v65 0.0104
v57 v66 0.0217
v57 v67 0.0827
v57 v68 0.0156
v57 v69 0.0183
v57 v70 0.0484
v57 v71 0.0149
v57 v72 0.0194
v57 v73 0.0156
v57 v74 0.0323
v57 v75 0.0450
v57 v76 0.0076
v57 v77 0.0733
v57 v78 0.0084
v57 v79 0.0356
v57 v80 0.0036
v57 v81 0.0683
v57 v82 0.0157
v57 v83 0.0635
v57 v84 0.0398
v57 v85 0.0232
v57 v86 0.0120
v57 v87 0.0317
v57 v88 0.0258
v57 v89 0.0292
v57 v90 0.0617
v57 v91 0.0396
v57 v92 0.0518
v57 v93 0.0315
v57 v94 0.0300
v57 v95 0.0350
v57 v96 0.0102
v57 v97 0.0348
v57 v98 0.0646
v57 v99 0.0559
v57 v100 0.0294
v58 v59 0.0563
v58 v60 0.0279
v58 v61 0.0460
v58 v62 0.0435
v58 v63 0.1062
v58 v64 0.0291
v58 v65 0.0516
v58 v66 0.0816
v58 v67 0.0264
v58 v68 0.0767
v58 v69 0.0794
v58 v70 0.0280
v58 v71 0.0489
v58 v72 0.0532
v58 v73 0.0738
v58 v74 0.0589
v58 v75 0.0921
v58 v76 0.0537
v58 v77 0.0301
v58 v78 0.0690
v58 v79 0.0392
v58 v80 0.0645
v58 v81 0.0184
v58 v82 0.0766
v58 v83 0.1211
v58 v84 0.0247
v58 v85 0.0382
v58 v86 0.0495
v58 v87 0.0407
v58 v88 0.0419
v58 v89 0.0325
v58 v90 0.0417
v58 v91 0.0997
v58 v92 0.0484
v58 v93 0.0700
v58 v94 0.0378
v58 v95 0.0527
v58 v96 0.0634
v58 v97 0.0435
v58 v98 0.1101
v58 v99 0.0372
v58 v100 0.0460
v59 v60 0.0298
v59 v61 0.0511
v59 v62 0.0227
v59 v63 0.0615
v59 v64 0.0852
v59 v65 0.0279
v59 v66 0.0448
v59 v67 0.0706
v59 v68 0.0342
v59 v69 0.0392
v59 v70 0.0564
v59 v71 0.0319
v59 v72 0.0405
v59 v73 0.0410
v59 v74 0.0062
v59 v75 0.0713
v59 v76 0.0254
v59 v77 0.0569
v59 v78 0.0331
v59 v79 0.0491
v59 v80 0.0266
v59 v81 0.0558
v59 v82 0.0333
v59 v83 0.0669
v59 v84 0.0442
v59 v85 0.0253
v59 v86 0.0222
v59 v87 0.0458
v59 v88 0.0399
v59 v89 0.0336
v59 v90 0.0737
v59 v91 0.0498
v59 v92 0.0679
v59 v93 0.0570
v59 v94 0.0186
v59 v95 0.0548
v59 v96 0.0364
v59 v97 0.0506
v59 v98 0.0908
v59 v99 0.0671
v59 v100 0.0466
v60 v61 0.0333
v60 v62 0.0165
v60 v63 0.0794
v60 v64 0.0560
v60 v65 0.0261
v60 v66 0.0558
v60 v67 0.0483
v60 v68 0.0496
v60 v69 0.0528
v60 v70 0.0291
v60 v71 0.0251
v60 v72 0.0323
v60 v73 0.0486
v60 v74 0.0338
v60 v75 0.0720
v60 v76 0.0274
v60 v77 0.0406
v60 v78 0.0428
v60 v79 0.0280
v60 v80 0.0375
v60 v81 0.0340
v60 v82 0.0494
v60 v83 0.0933
v60 v84 0.0165
v60 v85 0.0115
v60 v86 0.0226
v60 v87 0.0265
v60 v88 0.0234
v60 v89 0.0109
v60 v90 0.0473
v60 v91 0.0720
v60 v92 0.0456
v60 v93 0.0515
v60 v94 0.0115
v60 v95 0.0395
v60 v96 0.0389
v60 v97 0.0314
v60 v98 0.0914
v60 v99 0.0408
v60 v100 0.0304
v61 v62 0.0286
v61 v63 0.0715
v61 v64 0.0635
v61 v65 0.0253
v61 v66 0.0458
v61 v67 0.0723
v61 v68 0.0470
v61 v69 0.0468
v61 v70 0.0209
v61 v71 0.0204
v61 v72 0.0152
v61 v73 0.0378
v61 v74 0.0571
v61 v75 0.0470
v61 v76 0.0287
v61 v77 0.0705
v61 v78 0.0376
v61 v79 0.0069
v61 v80 0.0374
v61 v81 0.0610
v61 v82 0.0477
v61 v83 0.0962
v61 v84 0.0221
v61 v85 0.0277
v61 v86 0.0296
v61 v87 0.0067
v61 v88 0.0114
v61 v89 0.0225
v61 v90 0.0284
v61 v91 0.0710
v61 v92 0.0178
v61 v93 0.0249
v61 v94 0.0400
v61 v95 0.0068
v61 v96 0.0285
v61 v97 0.0025
v61 v98 0.0643
v61 v99 0.0235
v61 v100 0.0047
v62 v63 0.0630
v62 v64 0.0703
v62 v65 0.0103
v62 v66 0.0394
v62 v67 0.0648
v62 v68 0.0333
v62 v69 0.0363
v62 v70 0.0353
v62 v71 0.0114
v62 v72 0.0204
v62 v73 0.0323
v62 v74 0.0285
v62 v75 0.0579
v62 v76 0.0109
v62 v77 0.0561
v62 v78 0.0262
v62 v79 0.0265
v62 v80 0.0211
v62 v81 0.0504
v62 v82 0.0331
v62 v83 0.0787
v62 v84 0.0243
v62 v85 0.0053
v62 v86 0.0060
v62 v87 0.0231
v62 v88 0.0172
v62 v89 0.0129
v62 v90 0.0516
v62 v91 0.0562
v62 v92 0.0452
v62 v93 0.0392
v62 v94 0.0145
v62 v95 0.0328
v62 v96 0.0231
v62 v97 0.0279
v62 v98 0.0776
v62 v99 0.0452
v62 v100 0.0242
v63 v64 0.1312
v63 v65 0.0547
v63 v66 0.0259
v63 v67 0.1274
v63 v68 0.0298
v63 v69 0.0269
v63 v70 0.0904
v63 v71 0.0581
v63 v72 0.0572
v63 v73 0.0340
v63 v74 0.0647
v63 v75 0.0433
v63 v76 0.0525
v63 v77 0.1165
v63 v78 0.0372
v63 v79 0.0758
v63 v80 0.0419
v63 v81 0.1127
v63 v82 0.0302
v63 v83 0.0338
v63 v84 0.0838
v63 v85 0.0682
v63 v86 0.0569
v63 v87 0.0722
v63 v88 0.0677
v63 v89 0.0739
v63 v90 0.0996
v63 v91 0.0159
v63 v92 0.0867
v63 v93 0.0524
v63 v94 0.0732
v63 v95 0.0687
v63 v96 0.0443
v63 v97 0.0733
v63 v98 0.0533
v63 v99 0.0950
v63 v100 0.0680
v64 v65 0.0768
v64 v66 0.1057
v64 v67 0.0340
v64 v68 0.1026
v64 v69 0.1045
v64 v70 0.0426
v64 v71 0.0732
v64 v72 0.0750
v64 v73 0.0976
v64 v74 0.0880
v64 v75 0.1101
v64 v76 0.0794
v64 v77 0.0490
v64 v78 0.0942
v64 v79 0.0574
v64 v80 0.0905
v64 v81 0.0390
v64 v82 0.1027
v64 v83 0.1489
v64 v84 0.0474
v64 v85 0.0651
v64 v86 0.0760
v64 v87 0.0603
v64 v88 0.0639
v64 v89 0.0579
v64 v90 0.0447
v64 v91 0.1264
v64 v92 0.0573
v64 v93 0.0883
v64 v94 0.0667
v64 v95 0.0691
v64 v96 0.0871
v64 v97 0.0611
v64 v98 0.1261
v64 v99 0.0443
v64 v100 0.0654
v65 v66 0.0301
v65 v67 0.0742
v65 v68 0.0258
v65 v69 0.0279
v65 v70 0.0381
v65 v71 0.0050
v65 v72 0.0126
v65 v73 0.0226
v65 v74 0.0341
v65 v75 0.0477
v65 v76 0.0034
v65 v77 0.0662
v65 v78 0.0175
v65 v79 0.0258
v65 v80 0.0140
v65 v81 0.0601
v65 v82 0.0261
v65 v83 0.0738
v65 v84 0.0294
v65 v85 0.0146
v65 v86 0.0061
v65 v87 0.0219
v65 v88 0.0158
v65 v89 0.0192
v65 v90 0.0520
v65 v91 0.0499
v65 v92 0.0430
v65 v93 0.0299
v65 v94 0.0245
v65 v95 0.0276
v65 v96 0.0129
v65 v97 0.0256
v65 v98 0.0675
v65 v99 0.0460
v65 v100 0.0206
v66 v67 0.1041
v66 v68 0.0114
v66 v69 0.0063
v66 v70 0.0645
v66 v71 0.0328
v66 v72 0.0314
v66 v73 0.0082
v66 v74 0.0497
v66 v75 0.0306
v66 v76 0.0285
v66 v77 0.0950
v66 v78 0.0132
v66 v79 0.0500
v66 v80 0.0195
v66 v81 0.0898
v66 v82 0.0128
v66 v83 0.0526
v66 v84 0.0584
v66 v85 0.0443
v66 v86 0.0334
v66 v87 0.0464
v66 v88 0.0420
v66 v89 0.0491
v66 v90 0.0741
v66 v91 0.0271
v66 v92 0.0616
v66 v93 0.0294
v66 v94 0.0516
v66 v95 0.0434
v66 v96 0.0186
v66 v97 0.0475
v66 v98 0.0483
v66 v99 0.0693
v66 v100 0.0422
v67 v68 0.0976
v67 v69 0.1010
v67 v70 0.0543
v67 v71 0.0725
v67 v72 0.0780
v67 v73 0.0968
v67 v74 0.0712
v67 v75 0.1176
v67 v76 0.0756
v67 v77 0.0180
v67 v78 0.0910
v67 v79 0.0654
v67 v80 0.0856
v67 v81 0.0149
v67 v82 0.0972
v67 v83 0.1376
v67 v84 0.0505
v67 v85 0.0597
v67 v86 0.0708
v67 v87 0.0666
v67 v88 0.0670
v67 v89 0.0561
v67 v90 0.0661
v67 v91 0.1187
v67 v92 0.0744
v67 v93 0.0958
v67 v94 0.0546
v67 v95 0.0790
v67 v96 0.0868
v67 v97 0.0698
v67 v98 0.1361
v67 v99 0.0625
v67 v100 0.0719
v68 v69 0.0052
v68 v70 0.0633
v68 v71 0.0299
v68 v72 0.0317
v68 v73 0.0126
v68 v74 0.0388
v68 v75 0.0416
v68 v76 0.0232
v68 v77 0.0871
v68 v78 0.0094
v68 v79 0.0497
v68 v80 0.0122
v68 v81 0.0829
v68 v82 0.0014
v68 v83 0.0492
v68 v84 0.0553
v68 v85 0.0385
v68 v86 0.0272
v68 v87 0.0459
v68 v88 0.0405
v68 v89 0.0448
v68 v90 0.0753
v68 v91 0.0244
v68 v92 0.0641
v68 v93 0.0362
v68 v94 0.0436
v68 v95 0.0462
v68 v96 0.0186
v68 v97 0.0482
v68 v98 0.0597
v68 v99 0.0699
v68 v100 0.0427
v69 v70 0.0643
v69 v71 0.0314
v69 v72 0.0318
v69 v73 0.0098
v69 v74 0.0439
v69 v75 0.0368
v69 v76 0.0257
v69 v77 0.0911
v69 v78 0.0104
v69 v79 0.0502
v69 v80 0.0154
v69 v81 0.0865
v69 v82 0.0065
v69 v83 0.0498
v69 v84 0.0571
v69 v85 0.0415
v69 v86 0.0302
v69 v87 0.0464
v69 v88 0.0414
v69 v89 0.0471
v69 v90 0.0752
v69 v91 0.0243
v69 v92 0.0634
v69 v93 0.0334
v69 v94 0.0475
v69 v95 0.0453
v69 v96 0.0184
v69 v97 0.0482
v69 v98 0.0546
v69 v99 0.0701
v69 v100 0.0428
v70 v71 0.0336
v70 v72 0.0332
v70 v73 0.0564
v70 v74 0.0614
v70 v75 0.0678
v70 v76 0.0413
v70 v77 0.0563
v70 v78 0.0542
v70 v79 0.0149
v70 v80 0.0520
v70 v81 0.0453
v70 v82 0.0638
v70 v83 0.1119
v70 v84 0.0126
v70 v85 0.0313
v70 v86 0.0395
v70 v87 0.0182
v70 v88 0.0229
v70 v89 0.0229
v70 v90 0.0183
v70 v91 0.0877
v70 v92 0.0206
v70 v93 0.0458
v70 v94 0.0399
v70 v95 0.0268
v70 v96 0.0461
v70 v97 0.0185
v70 v98 0.0845
v70 v99 0.0119
v70 v100 0.0229
v71 v72 0.0090
v71 v73 0.0248
v71 v74 0.0381
v71 v75 0.0471
v71 v76 0.0084
v71 v77 0.0657
v71 v78 0.0210
v71 v79 0.0209
v71 v80 0.0185
v71 v81 0.0588
v71 v82 0.0302
v71 v83 0.0784
v71 v84 0.0258
v71 v85 0.0142
v71 v86 0.0097
v71 v87 0.0170
v71 v88 0.0110
v71 v89 0.0165
v71 v90 0.0471
v71 v91 0.0542
v71 v92 0.0381
v71 v93 0.0278
v71 v94 0.0258
v71 v95 0.0231
v71 v96 0.0144
v71 v97 0.0206
v71 v98 0.0667
v71 v99 0.0411
v71 v100 0.0156
v72 v73 0.0232
v72 v74 0.0467
v72 v75 0.0399
v72 v76 0.0156
v72 v77 0.0727
v72 v78 0.0224
v72 v79 0.0186
v72 v80 0.0225
v72 v81 0.0650
v72 v82 0.0325
v72 v83 0.0809
v72 v84 0.0287
v72 v85 0.0224
v72 v86 0.0184
v72 v87 0.0150
v72 v88 0.0114
v72 v89 0.0223
v72 v90 0.0436
v72 v91 0.0558
v72 v92 0.0327
v72 v93 0.0193
v72 v94 0.0345
v72 v95 0.0156
v72 v96 0.0134
v72 v97 0.0165
v72 v98 0.0591
v72 v99 0.0384
v72 v100 0.0110
v73 v74 0.0465
v73 v75 0.0307
v73 v76 0.0215
v73 v77 0.0884
v73 v78 0.0080
v73 v79 0.0418
v73 v80 0.0145
v73 v81 0.0826
v73 v82 0.0139
v73 v83 0.0595
v73 v84 0.0504
v73 v85 0.0371
v73 v86 0.0266
v73 v87 0.0382
v73 v88 0.0338
v73 v89 0.0413
v73 v90 0.0662
v73 v91 0.0340
v73 v92 0.0540
v73 v93 0.0237
v73 v94 0.0454
v73 v95 0.0358
v73 v96 0.0105
v73 v97 0.0394
v73 v98 0.0499
v73 v99 0.0613
v73 v100 0.0341
v74 v75 0.0770
v74 v76 0.0316
v74 v77 0.0563
v74 v78 0.0386
v74 v79 0.0548
v74 v80 0.0322
v74 v81 0.0566
v74 v82 0.0377
v74 v83 0.0671
v74 v84 0.0490
v74 v85 0.0307
v74 v86 0.0284
v74 v87 0.0516
v74 v88 0.0458
v74 v89 0.0387
v74 v90 0.0789
v74 v91 0.0520
v74 v92 0.0736
v74 v93 0.0631
v74 v94 0.0222
v74 v95 0.0609
v74 v96 0.0424
v74 v97 0.0565
v74 v98 0.0964
v74 v99 0.0724
v74 v100 0.0526
v75 v76 0.0483
v75 v77 0.1126
v75 v78 0.0386
v75 v79 0.0536
v75 v80 0.0448
v75 v81 0.1048
v75 v82 0.0430
v75 v83 0.0766
v75 v84 0.0673
v75 v85 0.0613
v75 v86 0.0534
v75 v87 0.0515
v75 v88 0.0506
v75 v89 0.0622
v75 v90 0.0696
v75 v91 0.0533
v75 v92 0.0555
v75 v93 0.0221
v75 v94 0.0722
v75 v95 0.0410
v75 v96 0.0357
v75 v97 0.0494
v75 v98 0.0198
v75 v99 0.0672
v75 v100 0.0461
v76 v77 0.0669
v76 v78 0.0155
v76 v79 0.0292
v76 v80 0.0111
v76 v81 0.0613
v76 v82 0.0233
v76 v83 0.0707
v76 v84 0.0322
v76 v85 0.0159
v76 v86 0.0052
v76 v87 0.0253
v76 v88 0.0192
v76 v89 0.0216
v76 v90 0.0554
v76 v91 0.0471
v76 v92 0.0465
v76 v93 0.0317
v76 v94 0.0243
v76 v95 0.0308
v76 v96 0.0128
v76 v97 0.0290
v76 v98 0.0681
v76 v99 0.0494
v76 v100 0.0240
v77 v78 0.0818
v77 v79 0.0639
v77 v80 0.0757
v77 v81 0.0118
v77 v82 0.0865
v77 v83 0.1234
v77 v84 0.0487
v77 v85 0.0517
v77 v86 0.0618
v77 v87 0.0641
v77 v88 0.0628
v77 v89 0.0506
v77 v90 0.0716
v77 v91 0.1063
v77 v92 0.0769
v77 v93 0.0917
v77 v94 0.0435
v77 v95 0.0773
v77 v96 0.0791
v77 v97 0.0682
v77 v98 0.1319
v77 v99 0.0667
v77 v100 0.0690
v78 v79 0.0405
v78 v80 0.0066
v78 v81 0.0766
v78 v82 0.0101
v78 v83 0.0585
v78 v84 0.0467
v78 v85 0.0313
v78 v86 0.0203
v78 v87 0.0366
v78 v88 0.0313
v78 v89 0.0367
v78 v90 0.0660
v78 v91 0.0336
v78 v92 0.0548
v78 v93 0.0288
v78 v94 0.0384
v78 v95 0.0370
v78 v96 0.0094
v78 v97 0.0388
v78 v98 0.0578
v78 v99 0.0606
v78 v100 0.0333
v79 v80 0.0391
v79 v81 0.0542
v79 v82 0.0503
v79 v83 0.0988
v79 v84 0.0153
v79 v85 0.0244
v79 v86 0.0288
v79 v87 0.0039
v79 v88 0.0100
v79 v89 0.0177
v79 v90 0.0262
v79 v91 0.0741
v79 v92 0.0188
v79 v93 0.0315
v79 v94 0.0360
v79 v95 0.0136
v79 v96 0.0318
v79 v97 0.0044
v79 v98 0.0711
v79 v99 0.0203
v79 v100 0.0080
v80 v81 0.0711
v80 v82 0.0122
v80 v83 0.0599
v80 v84 0.0433
v80 v85 0.0264
v80 v86 0.0150
v80 v87 0.0352
v80 v88 0.0294
v80 v89 0.0326
v80 v90 0.0652
v80 v91 0.0360
v80 v92 0.0551
v80 v93 0.0330
v80 v94 0.0323
v80 v95 0.0380
v80 v96 0.0119
v80 v97 0.0382
v80 v98 0.0642
v80 v99 0.0595
v80 v100 0.0328
v81 v82 0.0826
v81 v83 0.1227
v81 v84 0.0389
v81 v85 0.0455
v81 v86 0.0564
v81 v87 0.0548
v81 v88 0.0544
v81 v89 0.0428
v81 v90 0.0600
v81 v91 0.1038
v81 v92 0.0660
v81 v93 0.0834
v81 v94 0.0398
v81 v95 0.0678
v81 v96 0.0728
v81 v97 0.0586
v81 v98 0.1237
v81 v99 0.0553
v81 v100 0.0599
v82 v83 0.0485
v82 v84 0.0555
v82 v85 0.0384
v82 v86 0.0272
v82 v87 0.0464
v82 v88 0.0409
v82 v89 0.0449
v82 v90 0.0760
v82 v91 0.0239
v82 v92 0.0649
v82 v93 0.0375
v82 v94 0.0431
v82 v95 0.0471
v82 v96 0.0195
v82 v97 0.0488
v82 v98 0.0610
v82 v99 0.0705
v82 v100 0.0434
v83 v84 0.1026
v83 v85 0.0838
v83 v86 0.0733
v83 v87 0.0949
v83 v88 0.0892
v83 v89 0.0914
v83 v90 0.1245
v83 v91 0.0256
v83 v92 0.1131
v83 v93 0.0819
v83 v94 0.0839
v83 v95 0.0950
v83 v96 0.0677
v83 v97 0.0974
v83 v98 0.0869
v83 v99 0.1190
v83 v100 0.0919
v84 v85 0.0197
v84 v86 0.0293
v84 v87 0.0161
v84 v88 0.0173
v84 v89 0.0114
v84 v90 0.0308
v84 v91 0.0793
v84 v92 0.0302
v84 v93 0.0454
v84 v94 0.0273
v84 v95 0.0289
v84 v96 0.0399
v84 v97 0.0197
v84 v98 0.0856
v84 v99 0.0243
v84 v100 0.0214
v85 v86 0.0113
v85 v87 0.0215
v85 v88 0.0163
v85 v89 0.0084
v85 v90 0.0483
v85 v91 0.0615
v85 v92 0.0432
v85 v93 0.0417
v85 v94 0.0126
v85 v95 0.0328
v85 v96 0.0274
v85 v97 0.0266
v85 v98 0.0809
v85 v99 0.0418
v85 v100 0.0237
v86 v87 0.0251
v86 v88 0.0189
v86 v89 0.0181
v86 v90 0.0548
v86 v91 0.0505
v86 v92 0.0470
v86 v93 0.0360
v86 v94 0.0191
v86 v95 0.0327
v86 v96 0.0180
v86 v97 0.0294
v86 v98 0.0732
v86 v99 0.0485
v86 v100 0.0249
v87 v88 0.0062
v87 v89 0.0158
v87 v90 0.0301
v87 v91 0.0702
v87 v92 0.0221
v87 v93 0.0294
v87 v94 0.0336
v87 v95 0.0132
v87 v96 0.0281
v87 v97 0.0051
v87 v98 0.0695
v87 v99 0.0242
v87 v100 0.0053
v88 v89 0.0125
v88 v90 0.0362
v88 v91 0.0648
v88 v92 0.0282
v88 v93 0.0290
v88 v94 0.0288
v88 v95 0.0165
v88 v96 0.0234
v88 v97 0.0107
v88 v98 0.0693
v88 v99 0.0302
v88 v100 0.0074
v89 v90 0.0402
v89 v91 0.0685
v89 v92 0.0362
v89 v93 0.0411
v89 v94 0.0184
v89 v95 0.0286
v89 v96 0.0310
v89 v97 0.0208
v89 v98 0.0813
v89 v99 0.0337
v89 v100 0.0195
v90 v91 0.0994
v90 v92 0.0142
v90 v93 0.0495
v90 v94 0.0579
v90 v95 0.0311
v90 v96 0.0569
v90 v97 0.0272
v90 v98 0.0834
v90 v99 0.0066
v90 v100 0.0326
v91 v92 0.0877
v91 v93 0.0565
v91 v94 0.0641
v91 v95 0.0696
v91 v96 0.0425
v91 v97 0.0723
v91 v98 0.0665
v91 v99 0.0942
v91 v100 0.0669
v92 v93 0.0357
v92 v94 0.0546
v92 v95 0.0182
v92 v96 0.0455
v92 v97 0.0176
v92 v98 0.0694
v92 v99 0.0131
v92 v100 0.0225
v93 v94 0.0536
v93 v95 0.0193
v93 v96 0.0213
v93 v97 0.0274
v93 v98 0.0404
v93 v99 0.0463
v93 v100 0.0241
v94 v95 0.0453
v94 v96 0.0370
v94 v97 0.0387
v94 v98 0.0920
v94 v99 0.0514
v94 v100 0.0362
v95 v96 0.0277
v95 v97 0.0092
v95 v98 0.0578
v95 v99 0.0272
v95 v100 0.0092
v96 v97 0.0298
v96 v98 0.0554
v96 v99 0.0517
v96 v100 0.0244
v97 v98 0.0668
v97 v99 0.0219
v97 v100 0.0055
v98 v99 0.0821
v98 v100 0.0642
v99 v100 0.0273
