88 3828
v83 v86 0.2166
v83 v87 0.2868
v83 v88 0.3608
v84 v85 0.0717
v84 v86 0.1433
v84 v87 0.2135
v84 v88 0.2875
v85 v86 0.0733
v85 v87 0.1434
v85 v88 0.2160
v86 v87 0.0703
v86 v88 0.1456
v87 v88 0.0788
