200 19900
v101 v164 0.7233
v101 v165 0.3919
v101 v166 0.0426
v101 v167 0.0352
v101 v168 0.7958
v101 v169 0.7097
v101 v170 0.6574
v101 v171 0.4030
v101 v172 0.0985
v101 v173 0.0442
v101 v174 0.8737
v101 v175 0.6866
v101 v176 0.5643
v101 v177 0.4146
v101 v178 0.1221
v101 v179 0.0687
v101 v180 0.8887
v101 v181 0.7452
v101 v182 0.6944
v101 v183 0.4119
v101 v184 0.0398
v101 v185 0.0803
v101 v186 0.8825
v101 v187 0.6926
v101 v188 0.5932
v101 v189 0.3835
v101 v190 0.1143
v101 v191 0.0503
v101 v192 0.7997
v101 v193 0.6847
v101 v194 0.6053
v101 v195 0.4114
v101 v196 0.1011
v101 v197 0.0185
v101 v198 0.8419
v101 v199 0.6762
v101 v200 0.6603
v102 v103 0.3910
v102 v104 0.4311
v102 v105 0.4979
v102 v106 0.9220
v102 v107 0.8657
v102 v108 0.0823
v102 v109 0.4442
v102 v110 0.4715
v102 v111 0.5172
v102 v112 1.0002
v102 v113 0.9107
v102 v114 0.0356
v102 v115 0.3954
v102 v116 0.4950
v102 v117 0.4630
v102 v118 0.8985
v102 v119 0.8323
v102 v120 0.1171
v102 v121 0.4134
v102 v122 0.4137
v102 v123 0.6525
v102 v124 0.8948
v102 v125 0.9183
v102 v126 0.1109
v102 v127 0.5013
v102 v128 0.5243
v102 v129 0.5357
v102 v130 0.9286
v102 v131 0.8107
v102 v132 0.1295
v102 v133 0.5106
v102 v134 0.5141
v102 v135 0.5506
v102 v136 0.9672
v102 v137 0.8329
v102 v138 0.1172
v102 v139 0.3833
v102 v140 0.4604
v102 v141 0.4466
v102 v142 0.9145
v102 v143 0.8867
v102 v144 0.0805
v102 v145 0.4537
v102 v146 0.4423
v102 v147 0.5463
v102 v148 0.9207
v102 v149 0.9370
v102 v150 0.0819
v102 v151 0.4565
v102 v152 0.4990
v102 v153 0.5020
v102 v154 0.9089
v102 v155 0.9020
v102 v156 0.1115
v102 v157 0.4596
v102 v158 0.4845
v102 v159 0.5339
v102 v160 0.8972
v102 v161 0.8431
v102 v162 0.1170
v102 v163 0.4273
v102 v164 0.4699
v102 v165 0.4982
v102 v166 0.9218
v102 v167 0.8856
v102 v168 0.0922
v102 v169 0.4487
v102 v170 0.4731
v102 v171 0.4858
v102 v172 0.8749
v102 v173 0.8939
v102 v174 0.0522
v102 v175 0.3893
v102 v176 0.4987
v102 v177 0.4753
v102 v178 0.9192
v102 v179 0.8391
v102 v180 0.0644
v102 v181 0.3578
v102 v182 0.5063
v102 v183 0.4731
v102 v184 0.8737
v102 v185 0.8246
v102 v186 0.0207
v102 v187 0.4162
v102 v188 0.4818
v102 v189 0.5036
v102 v190 0.9614
v102 v191 0.8586
v102 v192 0.1158
v102 v193 0.4222
v102 v194 0.5243
v102 v195 0.4736
v102 v196 0.9561
v102 v197 0.8666
v102 v198 0.0798
v102 v199 0.4879
v102 v200 0.4551
v103 v104 0.0787
v103 v105 0.3617
v103 v106 0.7254
v103 v107 0.6871
v103 v108 0.3326
v103 v109 0.0663
v103 v110 0.1242
v103 v111 0.4193
v103 v112 0.7926
v103 v113 0.7263
v103 v114 0.4102
v103 v115 0.0175
v103 v116 0.1317
v103 v117 0.3449
v103 v118 0.6916
v103 v119 0.6615
v103 v120 0.2753
v103 v121 0.0401
v103 v122 0.0532
v103 v123 0.4956
v103 v124 0.7047
v103 v125 0.7294
v103 v126 0.3086
v103 v127 0.1102
v103 v128 0.1443
v103 v129 0.4341
v103 v130 0.7012
v103 v131 0.6305
v103 v132 0.2645
v103 v133 0.1196
v103 v134 0.1422
v103 v135 0.4432
v103 v136 0.7681
v103 v137 0.6802
v103 v138 0.2895
v103 v139 0.0526
v103 v140 0.0937
v103 v141 0.3518
v103 v142 0.6895
v103 v143 0.7054
v103 v144 0.3168
v103 v145 0.0637
v103 v146 0.0731
v103 v147 0.4634
v103 v148 0.7188
v103 v149 0.7681
v103 v150 0.3092
v103 v151 0.0671
v103 v152 0.1430
v103 v153 0.3828
v103 v154 0.6823
v103 v155 0.7344
v103 v156 0.3062
v103 v157 0.1023
v103 v158 0.1036
v103 v159 0.4486
v103 v160 0.6664
v103 v161 0.6496
v103 v162 0.3226
v103 v163 0.0444
v103 v164 0.0855
v103 v165 0.3535
v103 v166 0.7271
v103 v167 0.6882
v103 v168 0.3602
v103 v169 0.0604
v103 v170 0.0865
v103 v171 0.4138
v103 v172 0.6521
v103 v173 0.7293
v103 v174 0.3447
v103 v175 0.0173
v103 v176 0.1533
v103 v177 0.3382
v103 v178 0.6859
v103 v179 0.6842
v103 v180 0.3450
v103 v181 0.0491
v103 v182 0.1157
v103 v183 0.3778
v103 v184 0.6761
v103 v185 0.6724
v103 v186 0.4053
v103 v187 0.0255
v103 v188 0.1249
v103 v189 0.4162
v103 v190 0.7385
v103 v191 0.6603
v103 v192 0.2779
v103 v193 0.0330
v103 v194 0.1491
v103 v195 0.3738
v103 v196 0.7387
v103 v197 0.6853
v103 v198 0.3116
v103 v199 0.0972
v103 v200 0.0697
v104 v105 0.2988
v104 v106 0.6476
v104 v107 0.6104
v104 v108 0.3629
v104 v109 0.0333
v104 v110 0.0476
v104 v111 0.3591
v104 v112 0.7142
v104 v113 0.6490
v104 v114 0.4451
v104 v115 0.0930
v104 v116 0.0645
v104 v117 0.2871
v104 v118 0.6136
v104 v119 0.5855
v104 v120 0.3208
v104 v121 0.1060
v104 v122 0.0259
v104 v123 0.4235
v104 v124 0.6273
v104 v125 0.6519
v104 v126 0.3358
v104 v127 0.1036
v104 v128 0.0955
v104 v129 0.3724
v104 v130 0.6225
v104 v131 0.5541
v104 v132 0.3017
v104 v133 0.1086
v104 v134 0.0831
v104 v135 0.3800
v104 v136 0.6900
v104 v137 0.6055
v104 v138 0.3200
v104 v139 0.0495
v104 v140 0.0303
v104 v141 0.2981
v104 v142 0.6109
v104 v143 0.6285
v104 v144 0.3524
v104 v145 0.0876
v104 v146 0.0206
v104 v147 0.4031
v104 v148 0.6408
v104 v149 0.6916
v104 v150 0.3511
v104 v151 0.0634
v104 v152 0.0714
v104 v153 0.3214
v104 v154 0.6037
v104 v155 0.6582
v104 v156 0.3338
v104 v157 0.0292
v104 v158 0.0606
v104 v159 0.3888
v104 v160 0.5877
v104 v161 0.5723
v104 v162 0.3455
v104 v163 0.0440
v104 v164 0.1155
v104 v165 0.2897
v104 v166 0.6494
v104 v167 0.6106
v104 v168 0.3849
v104 v169 0.0931
v104 v170 0.0623
v104 v171 0.3587
v104 v172 0.5737
v104 v173 0.6533
v104 v174 0.3895
v104 v175 0.0649
v104 v176 0.0777
v104 v177 0.2772
v104 v178 0.6073
v104 v179 0.6093
v104 v180 0.3932
v104 v181 0.1260
v104 v182 0.1153
v104 v183 0.3213
v104 v184 0.5985
v104 v185 0.5979
v104 v186 0.4427
v104 v187 0.0671
v104 v188 0.0529
v104 v189 0.3581
v104 v190 0.6599
v104 v191 0.5828
v104 v192 0.3153
v104 v193 0.0598
v104 v194 0.0935
v104 v195 0.3168
v104 v196 0.6602
v104 v197 0.6085
v104 v198 0.3543
v104 v199 0.0880
v104 v200 0.0502
v105 v106 0.4251
v105 v107 0.3713
v105 v108 0.4161
v105 v109 0.3311
v105 v110 0.2802
v105 v111 0.0623
v105 v112 0.5028
v105 v113 0.4158
v105 v114 0.4895
v105 v115 0.3792
v105 v116 0.3031
v105 v117 0.0353
v105 v118 0.4006
v105 v119 0.3392
v105 v120 0.4385
v105 v121 0.3987
v105 v122 0.3163
v105 v123 0.1578
v105 v124 0.3985
v105 v125 0.4225
v105 v126 0.3891
v105 v127 0.3908
v105 v128 0.3431
v105 v129 0.0736
v105 v130 0.4315
v105 v131 0.3149
v105 v132 0.4005
v105 v133 0.3917
v105 v134 0.3214
v105 v135 0.0815
v105 v136 0.4704
v105 v137 0.3461
v105 v138 0.3904
v105 v139 0.3094
v105 v140 0.3108
v105 v141 0.0569
v105 v142 0.4173
v105 v143 0.3920
v105 v144 0.4269
v105 v145 0.3863
v105 v146 0.3176
v105 v147 0.1051
v105 v148 0.4232
v105 v149 0.4467
v105 v150 0.4471
v105 v151 0.3607
v105 v152 0.2909
v105 v153 0.0243
v105 v154 0.4119
v105 v155 0.4114
v105 v156 0.3893
v105 v157 0.2967
v105 v158 0.3381
v105 v159 0.0915
v105 v160 0.4011
v105 v161 0.3458
v105 v162 0.3809
v105 v163 0.3417
v105 v164 0.4138
v105 v165 0.0107
v105 v166 0.4251
v105 v167 0.3883
v105 v168 0.4111
v105 v169 0.3919
v105 v170 0.3525
v105 v171 0.0776
v105 v172 0.3779
v105 v173 0.4042
v105 v174 0.4841
v105 v175 0.3444
v105 v176 0.2739
v105 v177 0.0258
v105 v178 0.4231
v105 v179 0.3517
v105 v180 0.4988
v105 v181 0.3934
v105 v182 0.4035
v105 v183 0.0466
v105 v184 0.3763
v105 v185 0.3379
v105 v186 0.4971
v105 v187 0.3615
v105 v188 0.2930
v105 v189 0.0663
v105 v190 0.4637
v105 v191 0.3610
v105 v192 0.4096
v105 v193 0.3560
v105 v194 0.3307
v105 v195 0.0418
v105 v196 0.4582
v105 v197 0.3716
v105 v198 0.4519
v105 v199 0.3778
v105 v200 0.3465
v106 v107 0.0639
v106 v108 0.8406
v106 v109 0.6708
v106 v110 0.6072
v106 v111 0.4079
v106 v112 0.0793
v106 v113 0.0294
v106 v114 0.9115
v106 v115 0.7406
v106 v116 0.6135
v106 v117 0.4595
v106 v118 0.0382
v106 v119 0.0979
v106 v120 0.8620
v106 v121 0.7524
v106 v122 0.6724
v106 v123 0.2696
v106 v124 0.0290
v106 v125 0.0184
v106 v126 0.8140
v106 v127 0.6996
v106 v128 0.6343
v106 v129 0.3902
v106 v130 0.0768
v106 v131 0.1119
v106 v132 0.8247
v106 v133 0.6951
v106 v134 0.6188
v106 v135 0.3753
v106 v136 0.0452
v106 v137 0.1201
v106 v138 0.8156
v106 v139 0.6803
v106 v140 0.6423
v106 v141 0.4754
v106 v142 0.0731
v106 v143 0.0459
v106 v144 0.8520
v106 v145 0.7208
v106 v146 0.6589
v106 v147 0.3878
v106 v148 0.0135
v106 v149 0.0729
v106 v150 0.8720
v106 v151 0.6933
v106 v152 0.5990
v106 v153 0.4200
v106 v154 0.0787
v106 v155 0.0686
v106 v156 0.8142
v106 v157 0.6297
v106 v158 0.6547
v106 v159 0.3970
v106 v160 0.0938
v106 v161 0.0796
v106 v162 0.8050
v106 v163 0.6896
v106 v164 0.7414
v106 v165 0.4261
v106 v166 0.0046
v106 v167 0.0377
v106 v168 0.8335
v106 v169 0.7291
v106 v170 0.6759
v106 v171 0.4426
v106 v172 0.0877
v106 v173 0.0758
v106 v174 0.9092
v106 v175 0.7097
v106 v176 0.5832
v106 v177 0.4491
v106 v178 0.0931
v106 v179 0.1135
v106 v180 0.9238
v106 v181 0.7692
v106 v182 0.7105
v106 v183 0.4496
v106 v184 0.0500
v106 v185 0.1255
v106 v186 0.9200
v106 v187 0.7140
v106 v188 0.6125
v106 v189 0.4227
v106 v190 0.0715
v106 v191 0.0659
v106 v192 0.8342
v106 v193 0.7059
v106 v194 0.6213
v106 v195 0.4487
v106 v196 0.0575
v106 v197 0.0603
v106 v198 0.8768
v106 v199 0.6935
v106 v200 0.6800
v107 v108 0.7848
v107 v109 0.6354
v107 v110 0.5722
v107 v111 0.3495
v107 v112 0.1416
v107 v113 0.0452
v107 v114 0.8541
v107 v115 0.7028
v107 v116 0.5812
v107 v117 0.4049
v107 v118 0.0674
v107 v119 0.0347
v107 v120 0.8096
v107 v121 0.7161
v107 v122 0.6345
v107 v123 0.2138
v107 v124 0.0354
v107 v125 0.0541
v107 v126 0.7587
v107 v127 0.6696
v107 v128 0.6053
v107 v129 0.3314
v107 v130 0.1218
v107 v131 0.0575
v107 v132 0.7718
v107 v133 0.6658
v107 v134 0.5885
v107 v135 0.3164
v107 v136 0.1053
v107 v137 0.0594
v107 v138 0.7612
v107 v139 0.6401
v107 v140 0.6076
v107 v141 0.4193
v107 v142 0.1117
v107 v143 0.0210
v107 v144 0.7972
v107 v145 0.6872
v107 v146 0.6231
v107 v147 0.3270
v107 v148 0.0699
v107 v149 0.0812
v107 v150 0.8181
v107 v151 0.6595
v107 v152 0.5666
v107 v153 0.3642
v107 v154 0.1136
v107 v155 0.0496
v107 v156 0.7590
v107 v157 0.5945
v107 v158 0.6225
v107 v159 0.3368
v107 v160 0.1214
v107 v161 0.0449
v107 v162 0.7489
v107 v163 0.6533
v107 v164 0.7093
v107 v165 0.3732
v107 v166 0.0617
v107 v167 0.0438
v107 v168 0.7763
v107 v169 0.6952
v107 v170 0.6432
v107 v171 0.3833
v107 v172 0.1015
v107 v173 0.0478
v107 v174 0.8547
v107 v175 0.6709
v107 v176 0.5501
v107 v177 0.3959
v107 v178 0.1315
v107 v179 0.0535
v107 v180 0.8698
v107 v181 0.7292
v107 v182 0.6810
v107 v183 0.3925
v107 v184 0.0426
v107 v185 0.0633
v107 v186 0.8630
v107 v187 0.6774
v107 v188 0.5788
v107 v189 0.3639
v107 v190 0.1304
v107 v191 0.0470
v107 v192 0.7808
v107 v193 0.6696
v107 v194 0.5921
v107 v195 0.3921
v107 v196 0.1178
v107 v197 0.0061
v107 v198 0.8229
v107 v199 0.6624
v107 v200 0.6458
v108 v109 0.3796
v108 v110 0.4004
v108 v111 0.4372
v108 v112 0.9187
v108 v113 0.8298
v108 v114 0.0839
v108 v115 0.3396
v108 v116 0.4255
v108 v117 0.3813
v108 v118 0.8167
v108 v119 0.7516
v108 v120 0.0867
v108 v121 0.3600
v108 v122 0.3480
v108 v123 0.5713
v108 v124 0.8135
v108 v125 0.8372
v108 v126 0.0294
v108 v127 0.4416
v108 v128 0.4578
v108 v129 0.4558
v108 v130 0.8464
v108 v131 0.7296
v108 v132 0.0716
v108 v133 0.4505
v108 v134 0.4458
v108 v135 0.4706
v108 v136 0.8858
v108 v137 0.7531
v108 v138 0.0432
v108 v139 0.3170
v108 v140 0.3929
v108 v141 0.3655
v108 v142 0.8324
v108 v143 0.8058
v108 v144 0.0283
v108 v145 0.3962
v108 v146 0.3760
v108 v147 0.4677
v108 v148 0.8391
v108 v149 0.8569
v108 v150 0.0589
v108 v151 0.3953
v108 v152 0.4282
v108 v153 0.4207
v108 v154 0.8268
v108 v155 0.8218
v108 v156 0.0306
v108 v157 0.3905
v108 v158 0.4193
v108 v159 0.4550
v108 v160 0.8150
v108 v161 0.7616
v108 v162 0.0365
v108 v163 0.3646
v108 v164 0.4155
v108 v165 0.4161
v108 v166 0.8404
v108 v167 0.8041
v108 v168 0.0370
v108 v169 0.3923
v108 v170 0.4101
v108 v171 0.4067
v108 v172 0.7928
v108 v173 0.8139
v108 v174 0.0774
v108 v175 0.3281
v108 v176 0.4264
v108 v177 0.3932
v108 v178 0.8369
v108 v179 0.7592
v108 v180 0.0965
v108 v181 0.3062
v108 v182 0.4481
v108 v183 0.3925
v108 v184 0.7922
v108 v185 0.7448
v108 v186 0.0856
v108 v187 0.3568
v108 v188 0.4117
v108 v189 0.4239
v108 v190 0.8794
v108 v191 0.7770
v108 v192 0.0606
v108 v193 0.3618
v108 v194 0.4564
v108 v195 0.3927
v108 v196 0.8742
v108 v197 0.7857
v108 v198 0.0623
v108 v199 0.4274
v108 v200 0.3920
v109 v110 0.0636
v109 v111 0.3918
v109 v112 0.7358
v109 v113 0.6732
v109 v114 0.4604
v109 v115 0.0758
v109 v116 0.0657
v109 v117 0.3201
v109 v118 0.6361
v109 v119 0.6114
v109 v120 0.3311
v109 v121 0.0822
v109 v122 0.0322
v109 v123 0.4525
v109 v124 0.6512
v109 v125 0.6757
v109 v126 0.3535
v109 v127 0.0723
v109 v128 0.0812
v109 v129 0.4047
v109 v130 0.6428
v109 v131 0.5796
v109 v132 0.3154
v109 v133 0.0784
v109 v134 0.0763
v109 v135 0.4121
v109 v136 0.7126
v109 v137 0.6325
v109 v138 0.3364
v109 v139 0.0631
v109 v140 0.0291
v109 v141 0.3313
v109 v142 0.6316
v109 v143 0.6532
v109 v144 0.3670
v109 v145 0.0553
v109 v146 0.0136
v109 v147 0.4357
v109 v148 0.6635
v109 v149 0.7166
v109 v150 0.3631
v109 v151 0.0301
v109 v152 0.0778
v109 v153 0.3540
v109 v154 0.6243
v109 v155 0.6836
v109 v156 0.3513
v109 v157 0.0411
v109 v158 0.0405
v109 v159 0.4214
v109 v160 0.6080
v109 v161 0.5965
v109 v162 0.3648
v109 v163 0.0220
v109 v164 0.0826
v109 v165 0.3219
v109 v166 0.6726
v109 v167 0.6340
v109 v168 0.4038
v109 v169 0.0618
v109 v170 0.0324
v109 v171 0.3919
v109 v172 0.5950
v109 v173 0.6790
v109 v174 0.4004
v109 v175 0.0589
v109 v176 0.0901
v109 v177 0.3098
v109 v178 0.6271
v109 v179 0.6362
v109 v180 0.4025
v109 v181 0.1153
v109 v182 0.0833
v109 v183 0.3544
v109 v184 0.6220
v109 v185 0.6250
v109 v186 0.4570
v109 v187 0.0459
v109 v188 0.0607
v109 v189 0.3909
v109 v190 0.6804
v109 v191 0.6064
v109 v192 0.3290
v109 v193 0.0370
v109 v194 0.0840
v109 v195 0.3499
v109 v196 0.6812
v109 v197 0.6333
v109 v198 0.3660
v109 v199 0.0564
v109 v200 0.0172
v110 v111 0.3420
v110 v112 0.6722
v110 v113 0.6098
v110 v114 0.4836
v110 v115 0.1368
v110 v116 0.0294
v110 v117 0.2738
v110 v118 0.5724
v110 v119 0.5486
v110 v120 0.3637
v110 v121 0.1457
v110 v122 0.0730
v110 v123 0.3926
v110 v124 0.5877
v110 v125 0.6121
v110 v126 0.3725
v110 v127 0.1107
v110 v128 0.0722
v110 v129 0.3535
v110 v130 0.5794
v110 v131 0.5167
v110 v132 0.3422
v110 v133 0.1116
v110 v134 0.0524
v110 v135 0.3596
v110 v136 0.6489
v110 v137 0.5704
v110 v138 0.3581
v110 v139 0.0956
v110 v140 0.0354
v110 v141 0.2882
v110 v142 0.5681
v110 v143 0.5899
v110 v144 0.3919
v110 v145 0.1154
v110 v146 0.0524
v110 v147 0.3853
v110 v148 0.5999
v110 v149 0.6534
v110 v150 0.3927
v110 v151 0.0877
v110 v152 0.0278
v110 v153 0.3038
v110 v154 0.5608
v110 v155 0.6206
v110 v156 0.3706
v110 v157 0.0226
v110 v158 0.0580
v110 v159 0.3715
v110 v160 0.5446
v110 v161 0.5331
v110 v162 0.3805
v110 v163 0.0834
v110 v164 0.1397
v110 v165 0.2703
v110 v166 0.6091
v110 v167 0.5704
v110 v168 0.4201
v110 v169 0.1231
v110 v170 0.0744
v110 v171 0.3464
v110 v172 0.5314
v110 v173 0.6161
v110 v174 0.4317
v110 v175 0.1117
v110 v176 0.0302
v110 v177 0.2610
v110 v178 0.5638
v110 v179 0.5739
v110 v180 0.4364
v110 v181 0.1726
v110 v182 0.1234
v110 v183 0.3085
v110 v184 0.5584
v110 v185 0.5630
v110 v186 0.4821
v110 v187 0.1082
v110 v188 0.0149
v110 v189 0.3430
v110 v190 0.6169
v110 v191 0.5428
v110 v192 0.3558
v110 v193 0.0996
v110 v194 0.0641
v110 v195 0.3036
v110 v196 0.6177
v110 v197 0.5700
v110 v198 0.3961
v110 v199 0.0983
v110 v200 0.0737
v111 v112 0.4870
v111 v113 0.3947
v111 v114 0.5047
v111 v115 0.4368
v111 v116 0.3653
v111 v117 0.0751
v111 v118 0.3881
v111 v119 0.3156
v111 v120 0.4701
v111 v121 0.4571
v111 v122 0.3756
v111 v123 0.1400
v111 v124 0.3799
v111 v125 0.4028
v111 v126 0.4121
v111 v127 0.4526
v111 v128 0.4054
v111 v129 0.0188
v111 v130 0.4253
v111 v131 0.2961
v111 v132 0.4311
v111 v133 0.4536
v111 v134 0.3837
v111 v135 0.0334
v111 v136 0.4527
v111 v137 0.3159
v111 v138 0.4166
v111 v139 0.3667
v111 v140 0.3722
v111 v141 0.0770
v111 v142 0.4108
v111 v143 0.3705
v111 v144 0.4514
v111 v145 0.4467
v111 v146 0.3782
v111 v147 0.0441
v111 v148 0.4080
v111 v149 0.4198
v111 v150 0.4744
v111 v151 0.4215
v111 v152 0.3532
v111 v153 0.0382
v111 v154 0.4064
v111 v155 0.3848
v111 v156 0.4127
v111 v157 0.3582
v111 v158 0.3999
v111 v159 0.0296
v111 v160 0.3978
v111 v161 0.3307
v111 v162 0.4009
v111 v163 0.4015
v111 v164 0.4744
v111 v165 0.0727
v111 v166 0.4073
v111 v167 0.3728
v111 v168 0.4271
v111 v169 0.4520
v111 v170 0.4140
v111 v171 0.0371
v111 v172 0.3727
v111 v173 0.3768
v111 v174 0.5093
v111 v175 0.4021
v111 v176 0.3362
v111 v177 0.0820
v111 v178 0.4195
v111 v179 0.3221
v111 v180 0.5254
v111 v181 0.4485
v111 v182 0.4653
v111 v183 0.0474
v111 v184 0.3613
v111 v185 0.3077
v111 v186 0.5139
v111 v187 0.4205
v111 v188 0.3551
v111 v189 0.0157
v111 v190 0.4545
v111 v191 0.3470
v111 v192 0.4388
v111 v193 0.4154
v111 v194 0.3930
v111 v195 0.0493
v111 v196 0.4473
v111 v197 0.3508
v111 v198 0.4792
v111 v199 0.4394
v111 v200 0.4075
v112 v113 0.0985
v112 v114 0.9901
v112 v115 0.8072
v112 v116 0.6764
v112 v117 0.5374
v112 v118 0.1034
v112 v119 0.1762
v112 v120 0.9384
v112 v121 0.8178
v112 v122 0.7394
v112 v123 0.3483
v112 v124 0.1080
v112 v125 0.0879
v112 v126 0.8919
v112 v127 0.7601
v112 v128 0.6942
v112 v129 0.4694
v112 v130 0.0978
v112 v131 0.1911
v112 v132 0.9014
v112 v133 0.7549
v112 v134 0.6800
v112 v135 0.4544
v112 v136 0.0369
v112 v137 0.1931
v112 v138 0.8930
v112 v139 0.7491
v112 v140 0.7070
v112 v141 0.5538
v112 v142 0.1062
v112 v143 0.1215
v112 v144 0.9296
v112 v145 0.7842
v112 v146 0.7244
v112 v147 0.4671
v112 v148 0.0795
v112 v149 0.1079
v112 v150 0.9491
v112 v151 0.7570
v112 v152 0.6621
v112 v153 0.4984
v112 v154 0.1138
v112 v155 0.1275
v112 v156 0.8920
v112 v157 0.6948
v112 v158 0.7172
v112 v159 0.4763
v112 v160 0.1312
v112 v161 0.1571
v112 v162 0.8832
v112 v163 0.7553
v112 v164 0.8036
v112 v165 0.5034
v112 v166 0.0805
v112 v167 0.1146
v112 v168 0.9120
v112 v169 0.7927
v112 v170 0.7388
v112 v171 0.5219
v112 v172 0.1409
v112 v173 0.1368
v112 v174 0.9866
v112 v175 0.7774
v112 v176 0.6469
v112 v177 0.5263
v112 v178 0.1166
v112 v179 0.1862
v112 v180 1.0009
v112 v181 0.8375
v112 v182 0.7705
v112 v183 0.5283
v112 v184 0.1265
v112 v185 0.1995
v112 v186 0.9985
v112 v187 0.7799
v112 v188 0.6765
v112 v189 0.5018
v112 v190 0.0623
v112 v191 0.1417
v112 v192 0.9111
v112 v193 0.7716
v112 v194 0.6816
v112 v195 0.5273
v112 v196 0.0562
v112 v197 0.1387
v112 v198 0.9539
v112 v199 0.7551
v112 v200 0.7440
v113 v114 0.8992
v113 v115 0.7417
v113 v116 0.6175
v113 v117 0.4496
v113 v118 0.0580
v113 v119 0.0796
v113 v120 0.8539
v113 v121 0.7544
v113 v122 0.6735
v113 v123 0.2586
v113 v124 0.0233
v113 v125 0.0119
v113 v126 0.8036
v113 v127 0.7049
v113 v128 0.6400
v113 v129 0.3766
v113 v130 0.1048
v113 v131 0.1009
v113 v132 0.8162
v113 v133 0.7007
v113 v134 0.6238
v113 v135 0.3616
v113 v136 0.0617
v113 v137 0.0949
v113 v138 0.8059
v113 v139 0.6801
v113 v140 0.6451
v113 v141 0.4643
v113 v142 0.0993
v113 v143 0.0242
v113 v144 0.8420
v113 v145 0.7242
v113 v146 0.6611
v113 v147 0.3720
v113 v148 0.0417
v113 v149 0.0508
v113 v150 0.8628
v113 v151 0.6966
v113 v152 0.6029
v113 v153 0.4091
v113 v154 0.1040
v113 v155 0.0394
v113 v156 0.8039
v113 v157 0.6322
v113 v158 0.6588
v113 v159 0.3820
v113 v160 0.1174
v113 v161 0.0767
v113 v162 0.7939
v113 v163 0.6915
v113 v164 0.7456
v113 v165 0.4175
v113 v166 0.0251
v113 v167 0.0442
v113 v168 0.8214
v113 v169 0.7323
v113 v170 0.6798
v113 v171 0.4285
v113 v172 0.1062
v113 v173 0.0464
v113 v174 0.8994
v113 v175 0.7103
v113 v176 0.5868
v113 v177 0.4403
v113 v178 0.1198
v113 v179 0.0881
v113 v180 0.9144
v113 v181 0.7691
v113 v182 0.7160
v113 v183 0.4376
v113 v184 0.0540
v113 v185 0.1011
v113 v186 0.9082
v113 v187 0.7158
v113 v188 0.6158
v113 v189 0.4091
v113 v190 0.1006
v113 v191 0.0683
v113 v192 0.8253
v113 v193 0.7079
v113 v194 0.6268
v113 v195 0.4371
v113 v196 0.0864
v113 v197 0.0442
v113 v198 0.8676
v113 v199 0.6982
v113 v200 0.6830
v114 v115 0.4158
v114 v116 0.5082
v114 v117 0.4543
v114 v118 0.8891
v114 v119 0.8203
v114 v120 0.1417
v114 v121 0.4349
v114 v122 0.4292
v114 v123 0.6419
v114 v124 0.8839
v114 v125 0.9071
v114 v126 0.1130
v114 v127 0.5201
v114 v128 0.5395
v114 v129 0.5230
v114 v130 0.9209
v114 v131 0.7999
v114 v132 0.1457
v114 v133 0.5293
v114 v134 0.5281
v114 v135 0.5380
v114 v136 0.9565
v114 v137 0.8193
v114 v138 0.1255
v114 v139 0.3983
v114 v140 0.4749
v114 v141 0.4365
v114 v142 0.9067
v114 v143 0.8751
v114 v144 0.0935
v114 v145 0.4735
v114 v146 0.4575
v114 v147 0.5316
v114 v148 0.9107
v114 v149 0.9239
v114 v150 0.1053
v114 v151 0.4745
v114 v152 0.5113
v114 v153 0.4919
v114 v154 0.9014
v114 v155 0.8891
v114 v156 0.1144
v114 v157 0.4730
v114 v158 0.5004
v114 v159 0.5199
v114 v160 0.8902
v114 v161 0.8331
v114 v162 0.1123
v114 v163 0.4444
v114 v164 0.4911
v114 v165 0.4905
v114 v166 0.9111
v114 v167 0.8755
v114 v168 0.0783
v114 v169 0.4690
v114 v170 0.4902
v114 v171 0.4720
v114 v172 0.8673
v114 v173 0.8809
v114 v174 0.0841
v114 v175 0.4071
v114 v176 0.5098
v114 v177 0.4678
v114 v178 0.9122
v114 v179 0.8257
v114 v180 0.0988
v114 v181 0.3797
v114 v182 0.5259
v114 v183 0.4620
v114 v184 0.8638
v114 v185 0.8112
v114 v186 0.0160
v114 v187 0.4350
v114 v188 0.4946
v114 v189 0.4906
v114 v190 0.9531
v114 v191 0.8489
v114 v192 0.1323
v114 v193 0.4405
v114 v194 0.5386
v114 v195 0.4628
v114 v196 0.9473
v114 v197 0.8553
v114 v198 0.1044
v114 v199 0.5063
v114 v200 0.4721
v115 v116 0.1414
v115 v117 0.3625
v115 v118 0.7066
v115 v119 0.6775
v115 v120 0.2789
v115 v121 0.0241
v115 v122 0.0683
v115 v123 0.5124
v115 v124 0.7201
v115 v125 0.7447
v115 v126 0.3165
v115 v127 0.1077
v115 v128 0.1492
v115 v129 0.4516
v115 v130 0.7153
v115 v131 0.6463
v115 v132 0.2705
v115 v133 0.1174
v115 v134 0.1496
v115 v135 0.4607
v115 v136 0.7830
v115 v137 0.6965
v115 v138 0.2969
v115 v139 0.0701
v115 v140 0.1045
v115 v141 0.3693
v115 v142 0.7038
v115 v143 0.7211
v115 v144 0.3227
v115 v145 0.0588
v115 v146 0.0846
v115 v147 0.4809
v115 v148 0.7338
v115 v149 0.7839
v115 v150 0.3135
v115 v151 0.0694
v115 v152 0.1535
v115 v153 0.4003
v115 v154 0.6966
