99 4851
v53 v99 1.9813
v54 v55 0.0779
v54 v56 0.1243
v54 v57 0.1873
v54 v58 0.2508
v54 v59 0.3120
v54 v60 0.3748
v54 v61 0.4380
v54 v62 0.4926
v54 v63 0.5486
v54 v64 0.6175
v54 v65 0.6756
v54 v66 0.7294
v54 v67 0.7821
v54 v68 0.8445
v54 v69 0.8938
v54 v70 0.9508
v54 v71 1.0101
v54 v72 1.0740
v54 v73 1.1193
v54 v74 1.1646
v54 v75 1.2257
v54 v76 1.2777
v54 v77 1.3347
v54 v78 1.3645
v54 v79 1.3928
v54 v80 1.4663
v54 v81 1.5077
v54 v82 1.5191
v54 v83 1.5646
v54 v84 1.6196
v54 v85 1.6356
v54 v86 1.6608
v54 v87 1.7234
v54 v88 1.7575
v54 v89 1.7453
v54 v90 1.8161
v54 v91 1.8116
v54 v92 1.8325
v54 v93 1.8414
v54 v94 1.8608
v54 v95 1.9212
v54 v96 1.9001
v54 v97 1.9193
v54 v98 1.9378
v54 v99 1.9656
v55 v56 0.0740
v55 v57 0.1310
v55 v58 0.1931
v55 v59 0.2563
v55 v60 0.3199
v55 v61 0.3840
v55 v62 0.4432
v55 v63 0.5025
v55 v64 0.5701
v55 v65 0.6305
v55 v66 0.6874
v55 v67 0.7430
v55 v68 0.8064
v55 v69 0.8588
v55 v70 0.9175
v55 v71 0.9783
v55 v72 1.0433
v55 v73 1.0917
v55 v74 1.1398
v55 v75 1.2023
v55 v76 1.2565
v55 v77 1.3153
v55 v78 1.3486
v55 v79 1.3802
v55 v80 1.4546
v55 v81 1.4985
v55 v82 1.5137
v55 v83 1.5614
v55 v84 1.6181
v55 v85 1.6373
v55 v86 1.6652
v55 v87 1.7295
v55 v88 1.7660
v55 v89 1.7572
v55 v90 1.8295
v55 v91 1.8279
v55 v92 1.8513
v55 v93 1.8627
v55 v94 1.8845
v55 v95 1.9467
v55 v96 1.9283
v55 v97 1.9497
v55 v98 1.9705
v55 v99 2.0004
v56 v57 0.0630
v56 v58 0.1266
v56 v59 0.1885
v56 v60 0.2518
v56 v61 0.3155
v56 v62 0.3725
v56 v63 0.4307
v56 v64 0.4988
v56 v65 0.5585
v56 v66 0.6146
v56 v67 0.6697
v56 v68 0.7330
v56 v69 0.7850
v56 v70 0.8436
v56 v71 0.9044
v56 v72 0.9693
v56 v73 1.0176
v56 v74 1.0659
v56 v75 1.1284
v56 v76 1.1829
v56 v77 1.2419
v56 v78 1.2757
v56 v79 1.3079
v56 v80 1.3825
v56 v81 1.4270
v56 v82 1.4432
v56 v83 1.4915
v56 v84 1.5488
v56 v85 1.5691
v56 v86 1.5981
v56 v87 1.6630
v56 v88 1.7005
v56 v89 1.6933
v56 v90 1.7663
v56 v91 1.7664
v56 v92 1.7911
v56 v93 1.8040
v56 v94 1.8272
v56 v95 1.8906
v56 v96 1.8740
v56 v97 1.8970
v56 v98 1.9194
v56 v99 1.9509
v57 v58 0.0636
v57 v59 0.1260
v57 v60 0.1896
v57 v61 0.2536
v57 v62 0.3122
v57 v63 0.3717
v57 v64 0.4391
v57 v65 0.4996
v57 v66 0.5571
v57 v67 0.6135
v57 v68 0.6771
v57 v69 0.7306
v57 v70 0.7900
v57 v71 0.8515
v57 v72 0.9169
v57 v73 0.9668
v57 v74 1.0166
v57 v75 1.0799
v57 v76 1.1355
v57 v77 1.1956
v57 v78 1.2314
v57 v79 1.2658
v57 v80 1.3408
v57 v81 1.3869
v57 v82 1.4056
v57 v83 1.4553
v57 v84 1.5138
v57 v85 1.5363
v57 v86 1.5672
v57 v87 1.6332
v57 v88 1.6724
v57 v89 1.6679
v57 v90 1.7419
v57 v91 1.7444
v57 v92 1.7710
v57 v93 1.7861
v57 v94 1.8111
v57 v95 1.8759
v57 v96 1.8618
v57 v97 1.8867
v57 v98 1.9110
v57 v99 1.9443
v58 v59 0.0633
v58 v60 0.1268
v58 v61 0.1910
v58 v62 0.2515
v58 v63 0.3124
v58 v64 0.3787
v58 v65 0.4401
v58 v66 0.4989
v58 v67 0.5566
v58 v68 0.6204
v58 v69 0.6755
v58 v70 0.7357
v58 v71 0.7978
v58 v72 0.8636
v58 v73 0.9151
v58 v74 0.9665
v58 v75 1.0304
v58 v76 1.0872
v58 v77 1.1482
v58 v78 1.1862
v58 v79 1.2227
v58 v80 1.2980
v58 v81 1.3457
v58 v82 1.3670
v58 v83 1.4180
v58 v84 1.4777
v58 v85 1.5025
v58 v86 1.5353
v58 v87 1.6023
v58 v88 1.6433
v58 v89 1.6415
v58 v90 1.7164
v58 v91 1.7213
v58 v92 1.7499
v58 v93 1.7670
v58 v94 1.7940
v58 v95 1.8602
v58 v96 1.8485
v58 v97 1.8753
v58 v98 1.9015
v58 v99 1.9367
v59 v60 0.0636
v59 v61 0.1277
v59 v62 0.1886
v59 v63 0.2502
v59 v64 0.3158
v59 v65 0.3776
v59 v66 0.4370
v59 v67 0.4956
v59 v68 0.5595
v59 v69 0.6155
v59 v70 0.6762
v59 v71 0.7386
v59 v72 0.8047
v59 v73 0.8573
v59 v74 0.9097
v59 v75 0.9741
v59 v76 1.0318
v59 v77 1.0935
v59 v78 1.1331
v59 v79 1.1712
v59 v80 1.2468
v59 v81 1.2958
v59 v82 1.3191
v59 v83 1.3713
v59 v84 1.4319
v59 v85 1.4586
v59 v86 1.4931
v59 v87 1.5609
v59 v88 1.6034
v59 v89 1.6040
v59 v90 1.6798
v59 v91 1.6868
v59 v92 1.7171
v59 v93 1.7362
v59 v94 1.7649
v59 v95 1.8323
v59 v96 1.8228
v59 v97 1.8514
v59 v98 1.8794
v59 v99 1.9164
v60 v61 0.0641
v60 v62 0.1269
v60 v63 0.1897
v60 v64 0.2537
v60 v65 0.3161
v60 v66 0.3766
v60 v67 0.4363
v60 v68 0.5002
v60 v69 0.5575
v60 v70 0.6188
v60 v71 0.6816
v60 v72 0.7479
v60 v73 0.8019
v60 v74 0.8557
v60 v75 0.9206
v60 v76 0.9792
v60 v77 1.0417
v60 v78 1.0833
v60 v79 1.1234
v60 v80 1.1991
v60 v81 1.2495
v60 v82 1.2753
v60 v83 1.3287
v60 v84 1.3903
v60 v85 1.4191
v60 v86 1.4554
v60 v87 1.5240
v60 v88 1.5681
v60 v89 1.5714
v60 v90 1.6479
v60 v91 1.6574
v60 v92 1.6895
v60 v93 1.7106
v60 v94 1.7412
v60 v95 1.8098
v60 v96 1.8027
v60 v97 1.8331
v60 v98 1.8630
v60 v99 1.9017
v61 v62 0.0669
v61 v63 0.1305
v61 v64 0.1912
v61 v65 0.2543
v61 v66 0.3160
v61 v67 0.3769
v61 v68 0.4406
v61 v69 0.4993
v61 v70 0.5610
v61 v71 0.6242
v61 v72 0.6907
v61 v73 0.7460
v61 v74 0.8012
v61 v75 0.8665
v61 v76 0.9261
v61 v77 0.9893
v61 v78 1.0329
v61 v79 1.0750
v61 v80 1.1508
v61 v81 1.2026
v61 v82 1.2309
v61 v83 1.2855
v61 v84 1.3480
v61 v85 1.3790
v61 v86 1.4171
v61 v87 1.4865
v61 v88 1.5323
v61 v89 1.5382
v61 v90 1.6155
v61 v91 1.6274
v61 v92 1.6613
v61 v93 1.6845
v61 v94 1.7169
v61 v95 1.7866
v61 v96 1.7821
v61 v97 1.8143
v61 v98 1.8460
v61 v99 1.8865
v62 v63 0.0636
v62 v64 0.1272
v62 v65 0.1892
v62 v66 0.2499
v62 v67 0.3103
v62 v68 0.3741
v62 v69 0.4324
v62 v70 0.4941
v62 v71 0.5573
v62 v72 0.6237
v62 v73 0.6791
v62 v74 0.7344
v62 v75 0.7998
v62 v76 0.8595
v62 v77 0.9230
v62 v78 0.9671
v62 v79 1.0099
v62 v80 1.0857
v62 v81 1.1381
v62 v82 1.1675
v62 v83 1.2227
v62 v84 1.2857
v62 v85 1.3178
v62 v86 1.3569
v62 v87 1.4268
v62 v88 1.4735
v62 v89 1.4811
v62 v90 1.5589
v62 v91 1.5724
v62 v92 1.6076
v62 v93 1.6322
v62 v94 1.6659
v62 v95 1.7365
v62 v96 1.7339
v62 v97 1.7675
v62 v98 1.8007
v62 v99 1.8426
v63 v64 0.0695
v63 v65 0.1279
v63 v66 0.1870
v63 v67 0.2467
v63 v68 0.3106
v63 v69 0.3688
v63 v70 0.4305
v63 v71 0.4937
v63 v72 0.5601
v63 v73 0.6157
v63 v74 0.6714
v63 v75 0.7368
v63 v76 0.7969
v63 v77 0.8605
v63 v78 0.9055
v63 v79 0.9493
v63 v80 1.0250
v63 v81 1.0781
v63 v82 1.1089
v63 v83 1.1647
v63 v84 1.2282
v63 v85 1.2616
v63 v86 1.3020
v63 v87 1.3723
v63 v88 1.4200
v63 v89 1.4296
v63 v90 1.5077
v63 v91 1.5230
v63 v92 1.5596
v63 v93 1.5858
v63 v94 1.6209
v63 v95 1.6923
v63 v96 1.6917
v63 v97 1.7268
v63 v98 1.7614
v63 v99 1.8047
v64 v65 0.0636
v64 v66 0.1271
v64 v67 0.1899
v64 v68 0.2526
v64 v69 0.3137
v64 v70 0.3760
v64 v71 0.4395
v64 v72 0.5058
v64 v73 0.5639
v64 v74 0.6218
v64 v75 0.6876
v64 v76 0.7491
v64 v77 0.8138
v64 v78 0.8618
v64 v79 0.9086
v64 v80 0.9841
v64 v81 1.0391
v64 v82 1.0735
v64 v83 1.1309
v64 v84 1.1954
v64 v85 1.2318
v64 v86 1.2745
v64 v87 1.3456
v64 v88 1.3953
v64 v89 1.4085
v64 v90 1.4872
v64 v91 1.5056
v64 v92 1.5444
v64 v93 1.5731
v64 v94 1.6103
v64 v95 1.6829
v64 v96 1.6853
v64 v97 1.7225
v64 v98 1.7592
v64 v99 1.8045
v65 v66 0.0641
v65 v67 0.1275
v65 v68 0.1894
v65 v69 0.2512
v65 v70 0.3135
v65 v71 0.3769
v65 v72 0.4431
v65 v73 0.5019
v65 v74 0.5605
v65 v75 0.6264
v65 v76 0.6884
v65 v77 0.7534
v65 v78 0.8027
v65 v79 0.8509
v65 v80 0.9261
v65 v81 0.9821
v65 v82 1.0184
v65 v83 1.0766
v65 v84 1.1416
v65 v85 1.1797
v65 v86 1.2238
v65 v87 1.2953
v65 v88 1.3462
v65 v89 1.3617
v65 v90 1.4408
v65 v91 1.4612
v65 v92 1.5016
v65 v93 1.5319
v65 v94 1.5707
v65 v95 1.6441
v65 v96 1.6488
v65 v97 1.6875
v65 v98 1.7258
v65 v99 1.7725
v66 v67 0.0634
v66 v68 0.1255
v66 v69 0.1870
v66 v70 0.2493
v66 v71 0.3128
v66 v72 0.3790
v66 v73 0.4379
v66 v74 0.4966
v66 v75 0.5626
v66 v76 0.6247
v66 v77 0.6898
v66 v78 0.7399
v66 v79 0.7889
v66 v80 0.8639
v66 v81 0.9205
v66 v82 0.9581
v66 v83 1.0168
v66 v84 1.0822
v66 v85 1.1215
v66 v86 1.1667
v66 v87 1.2385
v66 v88 1.2904
v66 v89 1.3077
v66 v90 1.3871
v66 v91 1.4093
v66 v92 1.4508
v66 v93 1.4827
v66 v94 1.5228
v66 v95 1.5968
v66 v96 1.6035
v66 v97 1.6436
v66 v98 1.6833
v66 v99 1.7313
v67 v68 0.0639
v67 v69 0.1238
v67 v70 0.1861
v67 v71 0.2496
v67 v72 0.3159
v67 v73 0.3745
v67 v74 0.4333
v67 v75 0.4992
v67 v76 0.5615
v67 v77 0.6267
v67 v78 0.6773
v67 v79 0.7270
v67 v80 0.8019
v67 v81 0.8589
v67 v82 0.8977
v67 v83 0.9569
v67 v84 1.0226
v67 v85 1.0631
v67 v86 1.1093
v67 v87 1.1813
v67 v88 1.2340
v67 v89 1.2532
v67 v90 1.3327
v67 v91 1.3566
v67 v92 1.3994
v67 v93 1.4327
v67 v94 1.4741
v67 v95 1.5486
v67 v96 1.5573
v67 v97 1.5987
v67 v98 1.6398
v67 v99 1.6890
v68 v69 0.0640
v68 v70 0.1254
v68 v71 0.1884
v68 v72 0.2542
v68 v73 0.3144
v68 v74 0.3747
v68 v75 0.4405
v68 v76 0.5035
v68 v77 0.5692
v68 v78 0.6219
v68 v79 0.6738
v68 v80 0.7481
v68 v81 0.8064
v68 v82 0.8480
v68 v83 0.9081
v68 v84 0.9744
v68 v85 1.0172
v68 v86 1.0652
v68 v87 1.1375
v68 v88 1.1916
v68 v89 1.2139
v68 v90 1.2936
v68 v91 1.3200
v68 v92 1.3645
v68 v93 1.3999
v68 v94 1.4430
v68 v95 1.5183
v68 v96 1.5297
v68 v97 1.5728
v68 v98 1.6156
v68 v99 1.6664
v69 v70 0.0623
v69 v71 0.1258
v69 v72 0.1921
v69 v73 0.2511
v69 v74 0.3109
v69 v75 0.3767
v69 v76 0.4396
v69 v77 0.5052
v69 v78 0.5580
v69 v79 0.6103
v69 v80 0.6844
v69 v81 0.7430
v69 v82 0.7853
v69 v83 0.8458
v69 v84 0.9123
v69 v85 0.9559
v69 v86 1.0047
v69 v87 1.0771
v69 v88 1.1320
v69 v89 1.1558
v69 v90 1.2355
v69 v91 1.2635
v69 v92 1.3090
v69 v93 1.3457
v69 v94 1.3899
v69 v95 1.4656
v69 v96 1.4788
v69 v97 1.5231
v69 v98 1.5671
v69 v99 1.6189
v70 v71 0.0635
v70 v72 0.1299
v70 v73 0.1891
v70 v74 0.2496
v70 v75 0.3153
v70 v76 0.3786
v70 v77 0.4445
v70 v78 0.4986
v70 v79 0.5524
v70 v80 0.6259
v70 v81 0.6854
v70 v82 0.7298
v70 v83 0.7909
v70 v84 0.8577
v70 v85 0.9032
v70 v86 0.9534
v70 v87 1.0259
v70 v88 1.0819
v70 v89 1.1083
v70 v90 1.1880
v70 v91 1.2181
v70 v92 1.2651
v70 v93 1.3036
v70 v94 1.3492
v70 v95 1.4254
v70 v96 1.4410
v70 v97 1.4868
v70 v98 1.5323
v70 v99 1.5855
v71 v72 0.0664
v71 v73 0.1265
v71 v74 0.1883
v71 v75 0.2536
v71 v76 0.3174
v71 v77 0.3834
v71 v78 0.4395
v71 v79 0.4952
v71 v80 0.5678
v71 v81 0.6283
v71 v82 0.6753
v71 v83 0.7371
v71 v84 0.8042
v71 v85 0.8517
v71 v86 0.9035
v71 v87 0.9761
v71 v88 1.0332
v71 v89 1.0625
v71 v90 1.1421
v71 v91 1.1747
v71 v92 1.2233
v71 v93 1.2636
v71 v94 1.3108
v71 v95 1.3875
v71 v96 1.4057
v71 v97 1.4530
v71 v98 1.5001
v71 v99 1.5546
v72 v73 0.0649
v72 v74 0.1287
v72 v75 0.1919
v72 v76 0.2562
v72 v77 0.3223
v72 v78 0.3812
v72 v79 0.4397
v72 v80 0.5105
v72 v81 0.5723
v72 v82 0.6227
v72 v83 0.6852
v72 v84 0.7525
v72 v85 0.8025
v72 v86 0.8562
v72 v87 0.9286
v72 v88 0.9872
v72 v89 1.0199
v72 v90 1.0992
v72 v91 1.1346
v72 v92 1.1850
v72 v93 1.2275
v72 v94 1.2764
v72 v95 1.3534
v72 v96 1.3747
v72 v97 1.4237
v72 v98 1.4724
v72 v99 1.5284
v73 v74 0.0638
v73 v75 0.1276
v73 v76 0.1917
v73 v77 0.2578
v73 v78 0.3163
v73 v79 0.3750
v73 v80 0.4456
v73 v81 0.5075
v73 v82 0.5585
v73 v83 0.6212
v73 v84 0.6885
v73 v85 0.7393
v73 v86 0.7936
v73 v87 0.8659
v73 v88 0.9250
v73 v89 0.9592
v73 v90 1.0383
v73 v91 1.0751
v73 v92 1.1263
v73 v93 1.1700
v73 v94 1.2199
v73 v95 1.2970
v73 v96 1.3201
v73 v97 1.3701
v73 v98 1.4198
v73 v99 1.4768
v74 v75 0.0659
v74 v76 0.1291
v74 v77 0.1951
v74 v78 0.2525
v74 v79 0.3113
v74 v80 0.3818
v74 v81 0.4438
v74 v82 0.4954
v74 v83 0.5582
v74 v84 0.6255
v74 v85 0.6771
v74 v86 0.7321
v74 v87 0.8042
v74 v88 0.8638
v74 v89 0.8997
v74 v90 0.9784
v74 v91 1.0167
v74 v92 1.0688
v74 v93 1.1136
v74 v94 1.1644
v74 v95 1.2417
v74 v96 1.2665
v74 v97 1.3175
v74 v98 1.3683
v74 v99 1.4261
v75 v76 0.0643
v75 v77 0.1303
v75 v78 0.1912
v75 v79 0.2531
v75 v80 0.3208
v75 v81 0.3840
v75 v82 0.4392
v75 v83 0.5024
v75 v84 0.5695
v75 v85 0.6236
v75 v86 0.6804
v75 v87 0.7520
v75 v88 0.8128
v75 v89 0.8521
v75 v90 0.9301
v75 v91 0.9712
v75 v92 1.0249
v75 v93 1.0718
v75 v94 1.1242
v75 v95 1.2016
v75 v96 1.2294
v75 v97 1.2819
v75 v98 1.3342
v75 v99 1.3933
v76 v77 0.0661
v76 v78 0.1282
v76 v79 0.1922
v76 v80 0.2576
v76 v81 0.3213
v76 v82 0.3788
v76 v83 0.4421
v76 v84 0.5089
v76 v85 0.5647
v76 v86 0.6226
v76 v87 0.6937
v76 v88 0.7552
v76 v89 0.7971
v76 v90 0.8745
v76 v91 0.9177
v76 v92 0.9726
v76 v93 1.0211
v76 v94 1.0747
v76 v95 1.1520
v76 v96 1.1822
v76 v97 1.2359
v76 v98 1.2895
v76 v99 1.3496
v77 v78 0.0686
v77 v79 0.1355
v77 v80 0.1947
v77 v81 0.2591
v77 v82 0.3204
v77 v83 0.3834
v77 v84 0.4496
v77 v85 0.5076
v77 v86 0.5670
v77 v87 0.6372
v77 v88 0.6997
v77 v89 0.7449
v77 v90 0.8212
v77 v91 0.8671
v77 v92 0.9233
v77 v93 0.9737
v77 v94 1.0286
v77 v95 1.1057
v77 v96 1.1387
v77 v97 1.1938
v77 v98 1.2487
v77 v99 1.3098
v78 v79 0.0669
v78 v80 0.1297
v78 v81 0.1930
v78 v82 0.2521
v78 v83 0.3153
v78 v84 0.3817
v78 v85 0.4392
v78 v86 0.4984
v78 v87 0.5687
v78 v88 0.6311
v78 v89 0.6764
v78 v90 0.7526
v78 v91 0.7988
v78 v92 0.8553
v78 v93 0.9061
v78 v94 0.9614
v78 v95 1.0384
v78 v96 1.0724
v78 v97 1.1279
v78 v98 1.1833
v78 v99 1.2449
v79 v80 0.0758
v79 v81 0.1331
v79 v82 0.1866
v79 v83 0.2498
v79 v84 0.3167
v79 v85 0.3729
v79 v86 0.4317
v79 v87 0.5023
v79 v88 0.5644
v79 v89 0.6095
v79 v90 0.6857
v79 v91 0.7320
v79 v92 0.7886
v79 v93 0.8397
v79 v94 0.8953
v79 v95 0.9722
v79 v96 1.0070
v79 v97 1.0629
v79 v98 1.1188
v79 v99 1.1808
v80 v81 0.0648
v80 v82 0.1327
v80 v83 0.1936
v80 v84 0.2577
v80 v85 0.3192
v80 v86 0.3808
v80 v87 0.4487
v80 v88 0.5124
v80 v89 0.5638
v80 v90 0.6375
v80 v91 0.6883
v80 v92 0.7471
v80 v93 0.8011
v80 v94 0.8586
v80 v95 0.9347
v80 v96 0.9739
v80 v97 1.0316
v80 v98 1.0893
v80 v99 1.1525
v81 v82 0.0737
v81 v83 0.1307
v81 v84 0.1934
v81 v85 0.2562
v81 v86 0.3185
v81 v87 0.3852
v81 v88 0.4493
v81 v89 0.5027
v81 v90 0.5753
v81 v91 0.6277
v81 v92 0.6872
v81 v93 0.7424
v81 v94 0.8006
v81 v95 0.8762
v81 v96 0.9175
v81 v97 0.9759
v81 v98 1.0344
v81 v99 1.0982
v82 v83 0.0633
v82 v84 0.1303
v82 v85 0.1877
v82 v86 0.2485
v82 v87 0.3174
v82 v88 0.3806
v82 v89 0.4311
v82 v90 0.5049
v82 v91 0.5557
v82 v92 0.6147
v82 v93 0.6693
v82 v94 0.7274
v82 v95 0.8031
v82 v96 0.8439
v82 v97 0.9023
v82 v98 0.9607
v82 v99 1.0246
v83 v84 0.0673
v83 v85 0.1257
v83 v86 0.1878
v83 v87 0.2552
v83 v88 0.3189
v83 v89 0.3723
v83 v90 0.4446
v83 v91 0.4976
v83 v92 0.5575
v83 v93 0.6136
v83 v94 0.6725
v83 v95 0.7476
v83 v96 0.7908
v83 v97 0.8501
v83 v98 0.9095
v83 v99 0.9740
v84 v85 0.0678
v84 v86 0.1308
v84 v87 0.1929
v84 v88 0.2574
v84 v89 0.3164
v84 v90 0.3853
v84 v91 0.4419
v84 v92 0.5031
v84 v93 0.5612
v84 v94 0.6213
v84 v95 0.6951
v84 v96 0.7418
v84 v97 0.8022
v84 v98 0.8627
v84 v99 0.9278
v85 v86 0.0633
v85 v87 0.1297
v85 v88 0.1932
v85 v89 0.2491
v85 v90 0.3194
v85 v91 0.3746
v85 v92 0.4356
v85 v93 0.4935
v85 v94 0.5536
v85 v95 0.6274
v85 v96 0.6741
v85 v97 0.7345
v85 v98 0.7951
v85 v99 0.8603
v86 v87 0.0725
v86 v88 0.1327
v86 v89 0.1858
v86 v90 0.2568
v86 v91 0.3113
v86 v92 0.3724
v86 v93 0.4305
v86 v94 0.4908
v86 v95 0.5643
v86 v96 0.6118
v86 v97 0.6725
v86 v98 0.7335
v86 v99 0.7989
v87 v88 0.0647
v87 v89 0.1329
v87 v90 0.1938
v87 v91 0.2551
v87 v92 0.3176
v87 v93 0.3787
v87 v94 0.4402
v87 v95 0.5109
v87 v96 0.5633
v87 v97 0.6252
v87 v98 0.6873
v87 v99 0.7532
v88 v89 0.0781
v88 v90 0.1295
v88 v91 0.1932
v88 v92 0.2560
v88 v93 0.3181
v88 v94 0.3798
v88 v95 0.4490
v88 v96 0.5037
v88 v97 0.5659
v88 v98 0.6284
v88 v99 0.6945
v89 v90 0.0797
v89 v91 0.1255
v89 v92 0.1869
v89 v93 0.2465
v89 v94 0.3077
v89 v95 0.3796
v89 v96 0.4306
v89 v97 0.4923
v89 v98 0.5544
v89 v99 0.6203
v90 v91 0.0715
v90 v92 0.1320
v90 v93 0.1956
v90 v94 0.2571
v90 v95 0.3224
v90 v96 0.3811
v90 v97 0.4438
v90 v98 0.5068
v90 v99 0.5729
v91 v92 0.0628
v91 v93 0.1255
v91 v94 0.1873
v91 v95 0.2559
v91 v96 0.3114
v91 v97 0.3740
v91 v98 0.4368
v91 v99 0.5029
v92 v93 0.0636
v92 v94 0.1251
v92 v95 0.1932
v92 v96 0.2492
v92 v97 0.3118
v92 v98 0.3748
v92 v99 0.4409
v93 v94 0.0618
v93 v95 0.1340
v93 v96 0.1859
v93 v97 0.2485
v93 v98 0.3114
v93 v99 0.3775
v94 v95 0.0773
v94 v96 0.1242
v94 v97 0.1868
v94 v98 0.2498
v94 v99 0.3158
v95 v96 0.0739
v95 v97 0.1312
v95 v98 0.1929
v95 v99 0.2571
v96 v97 0.0627
v96 v98 0.1258
v96 v99 0.1918
v97 v98 0.0632
v97 v99 0.1291
v98 v99 0.0661
