102 5151
v50 v93 1.9516
v50 v94 1.9971
v50 v95 1.9549
v50 v96 2.0023
v50 v97 1.9800
v50 v98 1.9791
v50 v99 2.0404
v50 v100 2.0315
v50 v101 2.0296
v50 v102 2.0438
v51 v52 0.0607
v51 v53 0.1289
v51 v54 0.1867
v51 v55 0.2409
v51 v56 0.3029
v51 v57 0.3652
v51 v58 0.4189
v51 v59 0.4839
v51 v60 0.5411
v51 v61 0.6007
v51 v62 0.6662
v51 v63 0.7181
v51 v64 0.7834
v51 v65 0.8299
v51 v66 0.8756
v51 v67 0.9462
v51 v68 1.0002
v51 v69 1.0502
v51 v70 1.1031
v51 v71 1.1404
v51 v72 1.1766
v51 v73 1.2243
v51 v74 1.2755
v51 v75 1.3306
v51 v76 1.3627
v51 v77 1.4260
v51 v78 1.4700
v51 v79 1.5049
v51 v80 1.5259
v51 v81 1.5617
v51 v82 1.6333
v51 v83 1.6363
v51 v84 1.6869
v51 v85 1.7256
v51 v86 1.7553
v51 v87 1.7925
v51 v88 1.7774
v51 v89 1.8480
v51 v90 1.8454
v51 v91 1.8643
v51 v92 1.8636
v51 v93 1.9015
v51 v94 1.9484
v51 v95 1.9081
v51 v96 1.9569
v51 v97 1.9365
v51 v98 1.9373
v51 v99 2.0003
v51 v100 1.9932
v51 v101 1.9932
v51 v102 2.0093
v52 v53 0.0768
v52 v54 0.1286
v52 v55 0.1803
v52 v56 0.2423
v52 v57 0.3046
v52 v58 0.3583
v52 v59 0.4233
v52 v60 0.4806
v52 v61 0.5405
v52 v62 0.6060
v52 v63 0.6584
v52 v64 0.7238
v52 v65 0.7711
v52 v66 0.8177
v52 v67 0.8883
v52 v68 0.9429
v52 v69 0.9937
v52 v70 1.0473
v52 v71 1.0859
v52 v72 1.1233
v52 v73 1.1720
v52 v74 1.2240
v52 v75 1.2798
v52 v76 1.3134
v52 v77 1.3772
v52 v78 1.4224
v52 v79 1.4586
v52 v80 1.4813
v52 v81 1.5184
v52 v82 1.5906
v52 v83 1.5956
v52 v84 1.6473
v52 v85 1.6873
v52 v86 1.7185
v52 v87 1.7572
v52 v88 1.7442
v52 v89 1.8157
v52 v90 1.8151
v52 v91 1.8357
v52 v92 1.8369
v52 v93 1.8763
v52 v94 1.9246
v52 v95 1.8865
v52 v96 1.9369
v52 v97 1.9184
v52 v98 1.9210
v52 v99 1.9857
v52 v100 1.9805
v52 v101 1.9823
v52 v102 2.0003
v53 v54 0.0629
v53 v55 0.1291
v53 v56 0.1875
v53 v57 0.2490
v53 v58 0.3090
v53 v59 0.3717
v53 v60 0.4316
v53 v61 0.4928
v53 v62 0.5581
v53 v63 0.6140
v53 v64 0.6798
v53 v65 0.7310
v53 v66 0.7813
v53 v67 0.8514
v53 v68 0.9082
v53 v69 0.9615
v53 v70 1.0173
v53 v71 1.0593
v53 v72 1.1002
v53 v73 1.1511
v53 v74 1.2049
v53 v75 1.2623
v53 v76 1.2989
v53 v77 1.3639
v53 v78 1.4112
v53 v79 1.4502
v53 v80 1.4759
v53 v81 1.5155
v53 v82 1.5886
v53 v83 1.5972
v53 v84 1.6506
v53 v85 1.6928
v53 v86 1.7264
v53 v87 1.7672
v53 v88 1.7575
v53 v89 1.8305
v53 v90 1.8327
v53 v91 1.8556
v53 v92 1.8593
v53 v93 1.9007
v53 v94 1.9509
v53 v95 1.9156
v53 v96 1.9678
v53 v97 1.9517
v53 v98 1.9565
v53 v99 2.0229
v53 v100 2.0198
v53 v101 2.0237
v53 v102 2.0437
v54 v55 0.0695
v54 v56 0.1251
v54 v57 0.1862
v54 v58 0.2471
v54 v59 0.3092
v54 v60 0.3694
v54 v61 0.4307
v54 v62 0.4960
v54 v63 0.5525
v54 v64 0.6183
v54 v65 0.6704
v54 v66 0.7217
v54 v67 0.7916
v54 v68 0.8490
v54 v69 0.9031
v54 v70 0.9596
v54 v71 1.0030
v54 v72 1.0452
v54 v73 1.0969
v54 v74 1.1515
v54 v75 1.2096
v54 v76 1.2476
v54 v77 1.3131
v54 v78 1.3615
v54 v79 1.4018
v54 v80 1.4293
v54 v81 1.4701
v54 v82 1.5438
v54 v83 1.5544
v54 v84 1.6089
v54 v85 1.6523
v54 v86 1.6875
v54 v87 1.7297
v54 v88 1.7222
v54 v89 1.7960
v54 v90 1.8002
v54 v91 1.8248
v54 v92 1.8305
v54 v93 1.8733
v54 v94 1.9250
v54 v95 1.8919
v54 v96 1.9456
v54 v97 1.9315
v54 v98 1.9382
v54 v99 2.0061
v54 v100 2.0050
v54 v101 2.0108
v54 v102 2.0326
v55 v56 0.0620
v55 v57 0.1243
v55 v58 0.1806
v55 v59 0.2444
v55 v60 0.3034
v55 v61 0.3643
v55 v62 0.4298
v55 v63 0.4851
v55 v64 0.5509
v55 v65 0.6019
v55 v66 0.6526
v55 v67 0.7226
v55 v68 0.7798
v55 v69 0.8337
v55 v70 0.8901
v55 v71 0.9334
v55 v72 0.9758
v55 v73 1.0277
v55 v74 1.0825
v55 v75 1.1407
v55 v76 1.1793
v55 v77 1.2449
v55 v78 1.2938
v55 v79 1.3346
v55 v80 1.3629
v55 v81 1.4044
v55 v82 1.4784
v55 v83 1.4901
v55 v84 1.5452
v55 v85 1.5895
v55 v86 1.6256
v55 v87 1.6687
v55 v88 1.6628
v55 v89 1.7373
v55 v90 1.7429
v55 v91 1.7688
v55 v92 1.7759
v55 v93 1.8199
v55 v94 1.8727
v55 v95 1.8416
v55 v96 1.8965
v55 v97 1.8842
v55 v98 1.8924
v55 v99 1.9617
v55 v100 1.9623
v55 v101 1.9698
v55 v102 1.9934
v56 v57 0.0624
v56 v58 0.1222
v56 v59 0.1842
v56 v60 0.2443
v56 v61 0.3057
v56 v62 0.3709
v56 v63 0.4277
v56 v64 0.4935
v56 v65 0.5465
v56 v66 0.5991
v56 v67 0.6686
v56 v68 0.7268
v56 v69 0.7821
v56 v70 0.8395
v56 v71 0.8849
v56 v72 0.9293
v56 v73 0.9824
v56 v74 1.0383
v56 v75 1.0973
v56 v76 1.1378
v56 v77 1.2040
v56 v78 1.2543
v56 v79 1.2969
v56 v80 1.3274
v56 v81 1.3705
v56 v82 1.4450
v56 v83 1.4593
v56 v84 1.5156
v56 v85 1.5614
v56 v86 1.5992
v56 v87 1.6439
v56 v88 1.6407
v56 v89 1.7160
v56 v90 1.7240
v56 v91 1.7518
v56 v92 1.7610
v56 v93 1.8066
v56 v94 1.8609
v56 v95 1.8323
v56 v96 1.8886
v56 v97 1.8786
v56 v98 1.8888
v56 v99 1.9595
v56 v100 1.9622
v56 v101 1.9716
v56 v102 1.9970
v57 v58 0.0663
v57 v59 0.1234
v57 v60 0.1846
v57 v61 0.2462
v57 v62 0.3109
v57 v63 0.3692
v57 v64 0.4348
v57 v65 0.4896
v57 v66 0.5440
v57 v67 0.6129
v57 v68 0.6721
v57 v69 0.7285
v57 v70 0.7870
v57 v71 0.8343
v57 v72 0.8807
v57 v73 0.9349
v57 v74 0.9917
v57 v75 1.0515
v57 v76 1.0939
v57 v77 1.1605
v57 v78 1.2122
v57 v79 1.2564
v57 v80 1.2890
v57 v81 1.3337
v57 v82 1.4086
v57 v83 1.4254
v57 v84 1.4828
v57 v85 1.5301
v57 v86 1.5697
v57 v87 1.6159
v57 v88 1.6153
v57 v89 1.6914
v57 v90 1.7017
v57 v91 1.7313
v57 v92 1.7427
v57 v93 1.7898
v57 v94 1.8455
v57 v95 1.8195
v57 v96 1.8773
v57 v97 1.8695
v57 v98 1.8816
v57 v99 1.9538
v57 v100 1.9585
v57 v101 1.9699
v57 v102 1.9972
v58 v59 0.0656
v58 v60 0.1229
v58 v61 0.1838
v58 v62 0.2492
v58 v63 0.3055
v58 v64 0.3713
v58 v65 0.4247
v58 v66 0.4783
v58 v67 0.5474
v58 v68 0.6063
v58 v69 0.6625
v58 v70 0.7208
v58 v71 0.7681
v58 v72 0.8145
v58 v73 0.8689
v58 v74 0.9258
v58 v75 0.9858
v58 v76 1.0287
v58 v77 1.0954
v58 v78 1.1474
v58 v79 1.1923
v58 v80 1.2257
v58 v81 1.2710
v58 v82 1.3460
v58 v83 1.3641
v58 v84 1.4220
v58 v85 1.4700
v58 v86 1.5105
v58 v87 1.5575
v58 v88 1.5585
v58 v89 1.6351
v58 v90 1.6468
v58 v91 1.6777
v58 v92 1.6906
v58 v93 1.7386
v58 v94 1.7954
v58 v95 1.7713
v58 v96 1.8302
v58 v97 1.8241
v58 v98 1.8378
v58 v99 1.9110
v58 v100 1.9174
v58 v101 1.9305
v58 v102 1.9594
v59 v60 0.0618
v59 v61 0.1232
v59 v62 0.1875
v59 v63 0.2467
v59 v64 0.3120
v59 v65 0.3686
v59 v66 0.4251
v59 v67 0.4929
v59 v68 0.5531
v59 v69 0.6110
v59 v70 0.6706
v59 v71 0.7205
v59 v72 0.7696
v59 v73 0.8254
v59 v74 0.8834
v59 v75 0.9442
v59 v76 0.9894
v59 v77 1.0566
v59 v78 1.1102
v59 v79 1.1570
v59 v80 1.1930
v59 v81 1.2401
v59 v82 1.3154
v59 v83 1.3366
v59 v84 1.3957
v59 v85 1.4454
v59 v86 1.4878
v59 v87 1.5365
v59 v88 1.5406
v59 v89 1.6180
v59 v90 1.6323
v59 v91 1.6652
v59 v92 1.6805
v59 v93 1.7302
v59 v94 1.7884
v59 v95 1.7673
v59 v96 1.8275
v59 v97 1.8239
v59 v98 1.8398
v59 v99 1.9144
v59 v100 1.9229
v59 v101 1.9381
v59 v102 1.9688
v60 v61 0.0616
v60 v62 0.1266
v60 v63 0.1850
v60 v64 0.2503
v60 v65 0.3069
v60 v66 0.3639
v60 v67 0.4314
v60 v68 0.4918
v60 v69 0.5501
v60 v70 0.6100
v60 v71 0.6609
v60 v72 0.7110
v60 v73 0.7674
v60 v74 0.8258
v60 v75 0.8870
v60 v76 0.9334
v60 v77 1.0006
v60 v78 1.0550
v60 v79 1.1029
v60 v80 1.1404
v60 v81 1.1885
v60 v82 1.2639
v60 v83 1.2870
v60 v84 1.3468
v60 v85 1.3975
v60 v86 1.4411
v60 v87 1.4910
v60 v88 1.4972
v60 v89 1.5751
v60 v90 1.5913
v60 v91 1.6256
v60 v92 1.6428
v60 v93 1.6936
v60 v94 1.7529
v60 v95 1.7342
v60 v96 1.7956
v60 v97 1.7940
v60 v98 1.8115
v60 v99 1.8872
v60 v100 1.8977
v60 v101 1.9146
v60 v102 1.9471
v61 v62 0.0655
v61 v63 0.1236
v61 v64 0.1888
v61 v65 0.2463
v61 v66 0.3047
v61 v67 0.3712
v61 v68 0.4322
v61 v69 0.4913
v61 v70 0.5518
v61 v71 0.6042
v61 v72 0.6558
v61 v73 0.7129
v61 v74 0.7719
v61 v75 0.8335
v61 v76 0.8814
v61 v77 0.9488
v61 v78 1.0042
v61 v79 1.0534
v61 v80 1.0927
v61 v81 1.1420
v61 v82 1.2175
v61 v83 1.2428
v61 v84 1.3034
v61 v85 1.3553
v61 v86 1.4003
v61 v87 1.4514
v61 v88 1.4602
v61 v89 1.5385
v61 v90 1.5568
v61 v91 1.5928
v61 v92 1.6120
v61 v93 1.6640
v61 v94 1.7245
v61 v95 1.7084
v61 v96 1.7709
v61 v97 1.7715
v61 v98 1.7910
v61 v99 1.8677
v61 v100 1.8801
v61 v101 1.8989
v61 v102 1.9331
v62 v63 0.0641
v62 v64 0.1261
v62 v65 0.1875
v62 v66 0.2490
v62 v67 0.3127
v62 v68 0.3747
v62 v69 0.4352
v62 v70 0.4967
v62 v71 0.5517
v62 v72 0.6057
v62 v73 0.6639
v62 v74 0.7236
v62 v75 0.7857
v62 v76 0.8358
v62 v77 0.9032
v62 v78 0.9599
v62 v79 1.0109
v62 v80 1.0527
v62 v81 1.1036
v62 v82 1.1791
v62 v83 1.2074
v62 v84 1.2689
v62 v85 1.3223
v62 v86 1.3691
v62 v87 1.4217
v62 v88 1.4336
v62 v89 1.5124
v62 v90 1.5332
v62 v91 1.5711
v62 v92 1.5927
v62 v93 1.6462
v62 v94 1.7079
v62 v95 1.6949
v62 v96 1.7586
v62 v97 1.7618
v62 v98 1.7833
v62 v99 1.8612
v62 v100 1.8758
v62 v101 1.8967
v62 v102 1.9327
v63 v64 0.0658
v63 v65 0.1238
v63 v66 0.1849
v63 v67 0.2490
v63 v68 0.3108
v63 v69 0.3712
v63 v70 0.4326
v63 v71 0.4877
v63 v72 0.5422
v63 v73 0.6006
v63 v74 0.6605
v63 v75 0.7227
v63 v76 0.7734
v63 v77 0.8407
v63 v78 0.8979
v63 v79 0.9495
v63 v80 0.9923
v63 v81 1.0439
v63 v82 1.1193
v63 v83 1.1490
v63 v84 1.2109
v63 v85 1.2650
v63 v86 1.3127
v63 v87 1.3661
v63 v88 1.3798
v63 v89 1.4588
v63 v90 1.4813
v63 v91 1.5204
v63 v92 1.5434
v63 v93 1.5979
v63 v94 1.6605
v63 v95 1.6495
v63 v96 1.7142
v63 v97 1.7191
v63 v98 1.7422
v63 v99 1.8210
v63 v100 1.8373
v63 v101 1.8597
v63 v102 1.8973
v64 v65 0.0663
v64 v66 0.1309
v64 v67 0.1888
v64 v68 0.2514
v64 v69 0.3131
v64 v70 0.3754
v64 v71 0.4332
v64 v72 0.4902
v64 v73 0.5494
v64 v74 0.6098
v64 v75 0.6722
v64 v76 0.7251
v64 v77 0.7922
v64 v78 0.8506
v64 v79 0.9039
v64 v80 0.9492
v64 v81 1.0023
v64 v82 1.0774
v64 v83 1.1101
v64 v84 1.1729
v64 v85 1.2283
v64 v86 1.2777
v64 v87 1.3325
v64 v88 1.3494
v64 v89 1.4286
v64 v90 1.4537
v64 v91 1.4947
v64 v92 1.5201
v64 v93 1.5759
v64 v94 1.6396
v64 v95 1.6319
v64 v96 1.6976
v64 v97 1.7052
v64 v98 1.7303
v64 v99 1.8101
v64 v100 1.8285
v64 v101 1.8531
v64 v102 1.8924
v65 v66 0.0646
v65 v67 0.1253
v65 v68 0.1872
v65 v69 0.2481
v65 v70 0.3100
v65 v71 0.3671
v65 v72 0.4239
v65 v73 0.4831
v65 v74 0.5435
v65 v75 0.6059
v65 v76 0.6589
v65 v77 0.7260
v65 v78 0.7845
v65 v79 0.8381
v65 v80 0.8838
v65 v81 0.9373
v65 v82 1.0123
v65 v83 1.0459
v65 v84 1.1089
v65 v85 1.1648
v65 v86 1.2148
v65 v87 1.2701
v65 v88 1.2884
v65 v89 1.3678
v65 v90 1.3940
v65 v91 1.4360
v65 v92 1.4627
v65 v93 1.5192
v65 v94 1.5836
v65 v95 1.5777
v65 v96 1.6441
v65 v97 1.6533
v65 v98 1.6798
v65 v99 1.7601
v65 v100 1.7801
v65 v101 1.8061
v65 v102 1.8468
v66 v67 0.0706
v66 v68 0.1281
v66 v69 0.1866
v66 v70 0.2477
v66 v71 0.3033
v66 v72 0.3595
v66 v73 0.4186
v66 v74 0.4789
v66 v75 0.5414
v66 v76 0.5944
v66 v77 0.6614
v66 v78 0.7199
v66 v79 0.7737
v66 v80 0.8199
v66 v81 0.8737
v66 v82 0.9485
v66 v83 0.9830
v66 v84 1.0462
v66 v85 1.1024
v66 v86 1.1530
v66 v87 1.2089
v66 v88 1.2285
v66 v89 1.3078
v66 v90 1.3353
v66 v91 1.3781
v66 v92 1.4061
v66 v93 1.4632
v66 v94 1.5282
v66 v95 1.5241
v66 v96 1.5911
v66 v97 1.6019
v66 v98 1.6298
v66 v99 1.7107
v66 v100 1.7321
v66 v101 1.7595
v66 v102 1.8014
v67 v68 0.0627
v67 v69 0.1251
v67 v70 0.1877
v67 v71 0.2484
v67 v72 0.3086
v67 v73 0.3685
v67 v74 0.4290
v67 v75 0.4914
v67 v76 0.5474
v67 v77 0.6136
v67 v78 0.6735
v67 v79 0.7295
v67 v80 0.7789
v67 v81 0.8344
v67 v82 0.9085
v67 v83 0.9469
v67 v84 1.0108
v67 v85 1.0686
v67 v86 1.1211
v67 v87 1.1785
v67 v88 1.2021
v67 v89 1.2814
v67 v90 1.3120
v67 v91 1.3570
v67 v92 1.3877
v67 v93 1.4462
v67 v94 1.5123
v67 v95 1.5121
v67 v96 1.5801
v67 v97 1.5939
v67 v98 1.6240
v67 v99 1.7058
v67 v100 1.7297
v67 v101 1.7594
v67 v102 1.8032
v68 v69 0.0628
v68 v70 0.1253
v68 v71 0.1873
v68 v72 0.2490
v68 v73 0.3088
v68 v74 0.3692
v68 v75 0.4313
v68 v76 0.4884
v68 v77 0.5540
v68 v78 0.6145
v68 v79 0.6714
v68 v80 0.7222
v68 v81 0.7786
v68 v82 0.8521
v68 v83 0.8925
v68 v84 0.9567
v68 v85 1.0152
v68 v86 1.0688
v68 v87 1.1270
v68 v88 1.1528
v68 v89 1.2321
v68 v90 1.2646
v68 v91 1.3108
v68 v92 1.3434
v68 v93 1.4027
v68 v94 1.4695
v68 v95 1.4719
v68 v96 1.5406
v68 v97 1.5565
v68 v98 1.5883
v68 v99 1.6706
v68 v100 1.6963
v68 v101 1.7277
v68 v102 1.7729
v69 v70 0.0625
v69 v71 0.1252
v69 v72 0.1878
v69 v73 0.2474
v69 v74 0.3076
v69 v75 0.3694
v69 v76 0.4273
v69 v77 0.4925
v69 v78 0.5533
v69 v79 0.6108
v69 v80 0.6627
v69 v81 0.7196
v69 v82 0.7927
v69 v83 0.8346
v69 v84 0.8990
v69 v85 0.9581
v69 v86 1.0125
v69 v87 1.0714
v69 v88 1.0993
v69 v89 1.1783
v69 v90 1.2124
v69 v91 1.2599
v69 v92 1.2940
v69 v93 1.3540
v69 v94 1.4214
v69 v95 1.4261
v69 v96 1.4954
v69 v97 1.5133
v69 v98 1.5466
v69 v99 1.6293
v69 v100 1.6567
v69 v101 1.6896
v69 v102 1.7362
v70 v71 0.0659
v70 v72 0.1300
v70 v73 0.1885
v70 v74 0.2478
v70 v75 0.3090
v70 v76 0.3681
v70 v77 0.4325
v70 v78 0.4937
v70 v79 0.5521
v70 v80 0.6054
v70 v81 0.6631
v70 v82 0.7354
v70 v83 0.7794
v70 v84 0.8440
v70 v85 0.9037
v70 v86 0.9591
v70 v87 1.0187
v70 v88 1.0489
v70 v89 1.1277
v70 v90 1.1637
v70 v91 1.2124
v70 v92 1.2484
v70 v93 1.3091
v70 v94 1.3771
v70 v95 1.3845
v70 v96 1.4543
v70 v97 1.4743
v70 v98 1.5093
v70 v99 1.5923
v70 v100 1.6216
v70 v101 1.6562
v70 v102 1.7041
v71 v72 0.0641
v71 v73 0.1227
v71 v74 0.1825
v71 v75 0.2442
v71 v76 0.3026
v71 v77 0.3674
v71 v78 0.4284
v71 v79 0.4864
v71 v80 0.5395
v71 v81 0.5972
v71 v82 0.6696
v71 v83 0.7136
v71 v84 0.7782
v71 v85 0.8381
v71 v86 0.8937
v71 v87 0.9534
v71 v88 0.9845
v71 v89 1.0632
v71 v90 1.0999
v71 v91 1.1492
v71 v92 1.1860
v71 v93 1.2471
v71 v94 1.3153
v71 v95 1.3243
v71 v96 1.3945
v71 v97 1.4157
v71 v98 1.4518
v71 v99 1.5350
v71 v100 1.5655
v71 v101 1.6012
v71 v102 1.6501
v72 v73 0.0599
v72 v74 0.1204
v72 v75 0.1828
v72 v76 0.2395
v72 v77 0.3051
v72 v78 0.3656
v72 v79 0.4230
v72 v80 0.4756
v72 v81 0.5331
v72 v82 0.6056
v72 v83 0.6495
v72 v84 0.7141
v72 v85 0.7740
v72 v86 0.8297
v72 v87 0.8896
v72 v88 0.9213
v72 v89 0.9999
v72 v90 1.0373
v72 v91 1.0870
v72 v92 1.1247
v72 v93 1.1861
v72 v94 1.2546
v72 v95 1.2650
v72 v96 1.3354
v72 v97 1.3579
v72 v98 1.3949
v72 v99 1.4784
v72 v100 1.5099
v72 v101 1.5468
v72 v102 1.5966
v73 v74 0.0606
v73 v75 0.1230
v73 v76 0.1799
v73 v77 0.2453
v73 v78 0.3059
v73 v79 0.3637
v73 v80 0.4172
v73 v81 0.4753
v73 v82 0.5472
v73 v83 0.5926
v73 v84 0.6573
v73 v85 0.7176
v73 v86 0.7741
v73 v87 0.8346
v73 v88 0.8683
v73 v89 0.9465
v73 v90 0.9855
v73 v91 1.0363
v73 v92 1.0755
v73 v93 1.1375
v73 v94 1.2064
v73 v95 1.2193
v73 v96 1.2901
v73 v97 1.3145
v73 v98 1.3530
v73 v99 1.4366
v73 v100 1.4699
v73 v101 1.5082
v73 v102 1.5592
v74 v75 0.0625
v74 v76 0.1205
v74 v77 0.1850
v74 v78 0.2459
v74 v79 0.3046
v74 v80 0.3597
v74 v81 0.4185
v74 v82 0.4894
v74 v83 0.5370
v74 v84 0.6016
v74 v85 0.6626
v74 v86 0.7200
v74 v87 0.7811
v74 v88 0.8174
v74 v89 0.8950
v74 v90 0.9360
v74 v91 0.9880
v74 v92 1.0290
v74 v93 1.0916
v74 v94 1.1609
v74 v95 1.1766
v74 v96 1.2478
v74 v97 1.2744
v74 v98 1.3145
v74 v99 1.3983
v74 v100 1.4333
v74 v101 1.4732
v74 v102 1.5255
v75 v76 0.0631
v75 v77 0.1236
v75 v78 0.1853
v75 v79 0.2453
v75 v80 0.3030
v75 v81 0.3625
v75 v82 0.4317
v75 v83 0.4823
v75 v84 0.5468
v75 v85 0.6084
v75 v86 0.6669
v75 v87 0.7287
v75 v88 0.7681
v75 v89 0.8448
v75 v90 0.8882
v75 v91 0.9416
v75 v92 0.9848
v75 v93 1.0479
v75 v94 1.1176
v75 v95 1.1366
v75 v96 1.2080
v75 v97 1.2372
v75 v98 1.2790
v75 v99 1.3628
v75 v100 1.3998
v75 v101 1.4414
v75 v102 1.4951
v76 v77 0.0674
v76 v78 0.1262
v76 v79 0.1841
v76 v80 0.2402
v76 v81 0.2996
v76 v82 0.3694
v76 v83 0.4192
v76 v84 0.4837
v76 v85 0.5453
v76 v86 0.6037
v76 v87 0.6656
v76 v88 0.7054
v76 v89 0.7820
v76 v90 0.8258
v76 v91 0.8796
v76 v92 0.9234
v76 v93 0.9867
v76 v94 1.0565
v76 v95 1.0769
v76 v96 1.1484
v76 v97 1.1787
v76 v98 1.2215
v76 v99 1.3051
v76 v100 1.3432
v76 v101 1.3858
v76 v102 1.4402
v77 v78 0.0621
v77 v79 0.1236
v77 v80 0.1850
v77 v81 0.2453
v77 v82 0.3111
v77 v83 0.3660
v77 v84 0.4298
v77 v85 0.4921
v77 v86 0.5520
v77 v87 0.6147
v77 v88 0.6591
v77 v89 0.7341
v77 v90 0.7811
v77 v91 0.8366
v77 v92 0.8832
v77 v93 0.9470
v77 v94 1.0171
v77 v95 1.0417
v77 v96 1.1134
v77 v97 1.1468
v77 v98 1.1916
v77 v99 1.2751
v77 v100 1.3154
v77 v101 1.3601
v77 v102 1.4161
v78 v79 0.0623
v78 v80 0.1260
v78 v81 0.1859
v78 v82 0.2496
v78 v83 0.3064
v78 v84 0.3697
v78 v85 0.4322
v78 v86 0.4927
v78 v87 0.5557
v78 v88 0.6023
v78 v89 0.6763
v78 v90 0.7249
v78 v91 0.7813
v78 v92 0.8295
v78 v93 0.8936
v78 v94 0.9637
v78 v95 0.9910
v78 v96 1.0626
v78 v97 1.0980
v78 v98 1.1442
v78 v99 1.2274
v78 v100 1.2693
v78 v101 1.3154
v78 v102 1.3723
v79 v80 0.0652
v79 v81 0.1242
v79 v82 0.1875
v79 v83 0.2444
v79 v84 0.3075
v79 v85 0.3700
v79 v86 0.4307
v79 v87 0.4938
v79 v88 0.5415
v79 v89 0.6149
v79 v90 0.6645
v79 v91 0.7214
v79 v92 0.7706
v79 v93 0.8348
v79 v94 0.9049
v79 v95 0.9340
v79 v96 1.0056
v79 v97 1.0425
v79 v98 1.0898
v79 v99 1.1726
v79 v100 1.2158
v79 v101 1.2629
v79 v102 1.3207
v80 v81 0.0602
v80 v82 0.1300
v80 v83 0.1809
v80 v84 0.2448
v80 v85 0.3070
v80 v86 0.3671
v80 v87 0.4299
v80 v88 0.4765
v80 v89 0.5503
v80 v90 0.5994
v80 v91 0.6563
v80 v92 0.7055
v80 v93 0.7697
v80 v94 0.8398
v80 v95 0.8695
v80 v96 0.9410
v80 v97 0.9785
v80 v98 1.0262
v80 v99 1.1089
v80 v100 1.1527
v80 v101 1.2004
v80 v102 1.2586
v81 v82 0.0755
v81 v83 0.1207
v81 v84 0.1846
v81 v85 0.2468
v81 v86 0.3069
v81 v87 0.3698
v81 v88 0.4176
v81 v89 0.4907
v81 v90 0.5408
v81 v91 0.5982
v81 v92 0.6485
v81 v93 0.7128
v81 v94 0.7828
v81 v95 0.8146
v81 v96 0.8860
v81 v97 0.9251
v81 v98 0.9739
v81 v99 1.0562
v81 v100 1.1012
v81 v101 1.1500
v81 v102 1.2090
v82 v83 0.0724
v82 v84 0.1257
v82 v85 0.1877
v82 v86 0.2498
v82 v87 0.3132
v82 v88 0.3694
v82 v89 0.4378
v82 v90 0.4928
v82 v91 0.5522
v82 v92 0.6064
v82 v93 0.6706
v82 v94 0.7400
v82 v95 0.7780
v82 v96 0.8486
v82 v97 0.8919
v82 v98 0.9432
v82 v99 1.0242
v82 v100 1.0721
v82 v101 1.1233
v82 v102 1.1838
v83 v84 0.0647
v83 v85 0.1262
v83 v86 0.1863
v83 v87 0.2493
v83 v88 0.3004
v83 v89 0.3715
v83 v90 0.4240
v83 v91 0.4827
v83 v92 0.5357
v83 v93 0.6000
v83 v94 0.6696
v83 v95 0.7063
v83 v96 0.7770
v83 v97 0.8198
v83 v98 0.8709
v83 v99 0.9520
v83 v100 0.9998
v83 v101 1.0510
v83 v102 1.1114
v84 v85 0.0626
v84 v86 0.1243
v84 v87 0.1877
v84 v88 0.2448
v84 v89 0.3121
v84 v90 0.3678
v84 v91 0.4278
v84 v92 0.4833
v84 v93 0.5473
v84 v94 0.6164
v84 v95 0.6574
v84 v96 0.7274
v84 v97 0.7730
v84 v98 0.8259
v84 v99 0.9058
v84 v100 0.9556
v84 v101 1.0085
v84 v102 1.0699
v85 v86 0.0623
v85 v87 0.1256
v85 v88 0.1868
v85 v89 0.2508
v85 v90 0.3086
v85 v91 0.3692
v85 v92 0.4265
v85 v93 0.4900
v85 v94 0.5585
v85 v95 0.6027
v85 v96 0.6720
v85 v97 0.7198
v85 v98 0.7739
v85 v99 0.8527
v85 v100 0.9040
v85 v101 0.9581
v85 v102 1.0203
v86 v87 0.0634
v86 v88 0.1275
v86 v89 0.1885
v86 v90 0.2474
v86 v91 0.3083
v86 v92 0.3668
v86 v93 0.4298
v86 v94 0.4978
v86 v95 0.5443
v86 v96 0.6129
v86 v97 0.6623
v86 v98 0.7173
v86 v99 0.7952
v86 v100 0.8476
v86 v101 0.9027
v86 v102 0.9653
v87 v88 0.0767
v87 v89 0.1261
v87 v90 0.1878
v87 v91 0.2493
v87 v92 0.3097
v87 v93 0.3716
v87 v94 0.4386
v87 v95 0.4888
v87 v96 0.5561
v87 v97 0.6079
v87 v98 0.6641
v87 v99 0.7405
v87 v100 0.7944
v87 v101 0.8506
v87 v102 0.9139
v88 v89 0.0794
v88 v90 0.1236
v88 v91 0.1830
v88 v92 0.2397
v88 v93 0.3032
v88 v94 0.3719
v88 v95 0.4169
v88 v96 0.4855
v88 v97 0.5350
v88 v98 0.5903
v88 v99 0.6679
v88 v100 0.7206
v88 v101 0.7762
v88 v102 0.8392
v89 v90 0.0681
v89 v91 0.1280
v89 v92 0.1915
v89 v93 0.2502
v89 v94 0.3151
v89 v95 0.3709
v89 v96 0.4358
v89 v97 0.4911
v89 v98 0.5491
v89 v99 0.6227
v89 v100 0.6788
v89 v101 0.7368
v89 v102 0.8008
v90 v91 0.0615
v90 v92 0.1237
v90 v93 0.1841
v90 v94 0.2508
v90 v95 0.3034
v90 v96 0.3692
v90 v97 0.4234
v90 v98 0.4812
v90 v99 0.5553
v90 v100 0.6110
v90 v101 0.6688
v90 v102 0.7328
v91 v92 0.0642
v91 v93 0.1226
