90 4005
v71 v72 0.0702
v71 v73 0.1406
v71 v74 0.2057
v71 v75 0.2749
v71 v76 0.3447
v71 v77 0.4112
v71 v78 0.4848
v71 v79 0.5421
v71 v80 0.6102
v71 v81 0.6858
v71 v82 0.7442
v71 v83 0.8177
v71 v84 0.8708
v71 v85 0.9322
v71 v86 1.0000
v71 v87 1.0638
v71 v88 1.1236
v71 v89 1.1742
v71 v90 1.2256
v72 v73 0.0706
v72 v74 0.1390
v72 v75 0.2079
v72 v76 0.2777
v72 v77 0.3454
v72 v78 0.4187
v72 v79 0.4788
v72 v80 0.5475
v72 v81 0.6229
v72 v82 0.6833
v72 v83 0.7571
v72 v84 0.8125
v72 v85 0.8755
v72 v86 0.9442
v72 v87 1.0093
v72 v88 1.0707
v72 v89 1.1235
v72 v90 1.1768
v73 v74 0.0740
v73 v75 0.1404
v73 v76 0.2098
v73 v77 0.2785
v73 v78 0.3511
v73 v79 0.4140
v73 v80 0.4831
v73 v81 0.5580
v73 v82 0.6203
v73 v83 0.6943
v73 v84 0.7519
v73 v85 0.8161
v73 v86 0.8857
v73 v87 0.9519
v73 v88 1.0148
v73 v89 1.0695
v73 v90 1.1248
v74 v75 0.0692
v74 v76 0.1390
v74 v77 0.2064
v74 v78 0.2797
v74 v79 0.3406
v74 v80 0.4096
v74 v81 0.4847
v74 v82 0.5465
v74 v83 0.6205
v74 v84 0.6779
v74 v85 0.7422
v74 v86 0.8118
v74 v87 0.8782
v74 v88 0.9414
v74 v89 0.9966
v74 v90 1.0524
v75 v76 0.0699
v75 v77 0.1382
v75 v78 0.2110
v75 v79 0.2743
v75 v80 0.3434
v75 v81 0.4181
v75 v82 0.4814
v75 v83 0.5555
v75 v84 0.6148
v75 v85 0.6802
v75 v86 0.7505
v75 v87 0.8180
v75 v88 0.8824
v75 v89 0.9394
v75 v90 0.9969
v76 v77 0.0697
v76 v78 0.1414
v76 v79 0.2075
v76 v80 0.2766
v76 v81 0.3504
v76 v82 0.4154
v76 v83 0.4894
v76 v84 0.5507
v76 v85 0.6172
v76 v86 0.6880
v76 v87 0.7564
v76 v88 0.8220
v76 v89 0.8808
v76 v90 0.9400
v77 v78 0.0738
v77 v79 0.1380
v77 v80 0.2070
v77 v81 0.2807
v77 v82 0.3459
v77 v83 0.4198
v77 v84 0.4818
v77 v85 0.5488
v77 v86 0.6198
v77 v87 0.6886
v77 v88 0.7549
v77 v89 0.8147
v77 v90 0.8749
v78 v79 0.0775
v78 v80 0.1421
v78 v81 0.2124
v78 v82 0.2808
v78 v83 0.3538
v78 v84 0.4191
v78 v85 0.4874
v78 v86 0.5590
v78 v87 0.6289
v78 v88 0.6968
v78 v89 0.7589
v78 v90 0.8212
v79 v80 0.0692
v79 v81 0.1441
v79 v82 0.2080
v79 v83 0.2819
v79 v84 0.3444
v79 v85 0.4121
v79 v86 0.4834
v79 v87 0.5529
v79 v88 0.6202
v79 v89 0.6818
v79 v90 0.7439
v80 v81 0.0757
v80 v82 0.1392
v80 v83 0.2129
v80 v84 0.2770
v80 v85 0.3454
v80 v86 0.4169
v80 v87 0.4870
v80 v88 0.5553
v80 v89 0.6184
v80 v90 0.6818
v81 v82 0.0724
v81 v83 0.1424
v81 v84 0.2116
v81 v85 0.2812
v81 v86 0.3526
v81 v87 0.4237
v81 v88 0.4935
v81 v89 0.5592
v81 v90 0.6248
v82 v83 0.0741
v82 v84 0.1395
v82 v85 0.2090
v82 v86 0.2805
v82 v87 0.3515
v82 v88 0.4211
v82 v89 0.4867
v82 v90 0.5525
v83 v84 0.0741
v83 v85 0.1429
v83 v86 0.2130
v83 v87 0.2844
v83 v88 0.3551
v83 v89 0.4230
v83 v90 0.4907
v84 v85 0.0698
v84 v86 0.1411
v84 v87 0.2122
v84 v88 0.2824
v84 v89 0.3494
v84 v90 0.4168
v85 v86 0.0716
v85 v87 0.1425
v85 v88 0.2126
v85 v89 0.2801
v85 v90 0.3480
v86 v87 0.0713
v86 v88 0.1423
v86 v89 0.2116
v86 v90 0.2810
v87 v88 0.0713
v87 v89 0.1420
v87 v90 0.2123
v88 v89 0.0719
v88 v90 0.1425
v89 v90 0.0707
