91 4095
v67 v88 1.3332
v67 v89 1.3781
v67 v90 1.4290
v67 v91 1.5022
v68 v69 0.0743
v68 v70 0.1418
v68 v71 0.2108
v68 v72 0.2770
v68 v73 0.3467
v68 v74 0.4151
v68 v75 0.4780
v68 v76 0.5554
v68 v77 0.6115
v68 v78 0.6800
v68 v79 0.7394
v68 v80 0.8055
v68 v81 0.8835
v68 v82 0.9420
v68 v83 0.9882
v68 v84 1.0499
v68 v85 1.1253
v68 v86 1.1800
v68 v87 1.2172
v68 v88 1.2767
v68 v89 1.3233
v68 v90 1.3756
v68 v91 1.4496
v69 v70 0.0682
v69 v71 0.1434
v69 v72 0.2046
v69 v73 0.2745
v69 v74 0.3422
v69 v75 0.4041
v69 v76 0.4821
v69 v77 0.5373
v69 v78 0.6058
v69 v79 0.6650
v69 v80 0.7312
v69 v81 0.8092
v69 v82 0.8679
v69 v83 0.9145
v69 v84 0.9766
v69 v85 1.0521
v69 v86 1.1074
v69 v87 1.1456
v69 v88 1.2056
v69 v89 1.2532
v69 v90 1.3063
v69 v91 1.3808
v70 v71 0.0820
v70 v72 0.1366
v70 v73 0.2065
v70 v74 0.2740
v70 v75 0.3362
v70 v76 0.4139
v70 v77 0.4698
v70 v78 0.5385
v70 v79 0.5985
v70 v80 0.6651
v70 v81 0.7429
v70 v82 0.8025
v70 v83 0.8506
v70 v84 0.9134
v70 v85 0.9892
v70 v86 1.0456
v70 v87 1.0856
v70 v88 1.1466
v70 v89 1.1956
v70 v90 1.2500
v70 v91 1.3250
v71 v72 0.0761
v71 v73 0.1411
v71 v74 0.2104
v71 v75 0.2790
v71 v76 0.3514
v71 v77 0.4146
v71 v78 0.4837
v71 v79 0.5475
v71 v80 0.6153
v71 v81 0.6922
v71 v82 0.7549
v71 v83 0.8078
v71 v84 0.8725
v71 v85 0.9486
v71 v86 1.0079
v71 v87 1.0524
v71 v88 1.1154
v71 v89 1.1674
v71 v90 1.2243
v71 v91 1.3004
v72 v73 0.0699
v72 v74 0.1382
v72 v75 0.2042
v72 v76 0.2790
v72 v77 0.3395
v72 v78 0.4087
v72 v79 0.4718
v72 v80 0.5395
v72 v81 0.6166
v72 v82 0.6789
v72 v83 0.7317
v72 v84 0.7965
v72 v85 0.8726
v72 v86 0.9320
v72 v87 0.9770
v72 v88 1.0403
v72 v89 1.0929
v72 v90 1.1503
v72 v91 1.2266
v73 v74 0.0693
v73 v75 0.1391
v73 v76 0.2103
v73 v77 0.2744
v73 v78 0.3434
v73 v79 0.4085
v73 v80 0.4766
v73 v81 0.5528
v73 v82 0.6168
v73 v83 0.6723
v73 v84 0.7380
v73 v85 0.8141
v73 v86 0.8752
v73 v87 0.9229
v73 v88 0.9873
v73 v89 1.0419
v73 v90 1.1008
v73 v91 1.1776
v74 v75 0.0730
v74 v76 0.1411
v74 v77 0.2064
v74 v78 0.2753
v74 v79 0.3414
v74 v80 0.4096
v74 v81 0.4852
v74 v82 0.5501
v74 v83 0.6074
v74 v84 0.6737
v74 v85 0.7496
v74 v86 0.8119
v74 v87 0.8616
v74 v88 0.9268
v74 v89 0.9828
v74 v90 1.0430
v74 v91 1.1201
v75 v76 0.0820
v75 v77 0.1355
v75 v78 0.2047
v75 v79 0.2694
v75 v80 0.3375
v75 v81 0.4137
v75 v82 0.4778
v75 v83 0.5344
v75 v84 0.6008
v75 v85 0.6767
v75 v86 0.7389
v75 v87 0.7889
v75 v88 0.8543
v75 v89 0.9107
v75 v90 0.9712
v75 v91 1.0484
v76 v77 0.0792
v76 v78 0.1419
v76 v79 0.2115
v76 v80 0.2789
v76 v81 0.3512
v76 v82 0.4188
v76 v83 0.4813
v76 v84 0.5490
v76 v85 0.6240
v76 v86 0.6890
v76 v87 0.7439
v76 v88 0.8109
v76 v89 0.8703
v76 v90 0.9330
v76 v91 1.0105
v77 v78 0.0692
v77 v79 0.1355
v77 v80 0.2037
v77 v81 0.2788
v77 v82 0.3443
v77 v83 0.4043
v77 v84 0.4716
v77 v85 0.5470
v77 v86 0.6112
v77 v87 0.6652
v77 v88 0.7320
v77 v89 0.7912
v77 v90 0.8538
v77 v91 0.9313
v78 v79 0.0700
v78 v80 0.1370
v78 v81 0.2103
v78 v82 0.2770
v78 v83 0.3397
v78 v84 0.4076
v78 v85 0.4823
v78 v86 0.5478
v78 v87 0.6044
v78 v88 0.6719
v78 v89 0.7327
v78 v90 0.7965
v78 v91 0.8739
v79 v80 0.0682
v79 v81 0.1447
v79 v82 0.2088
v79 v83 0.2699
v79 v84 0.3376
v79 v85 0.4125
v79 v86 0.4778
v79 v87 0.5345
v79 v88 0.6022
v79 v89 0.6633
v79 v90 0.7275
v79 v91 0.8049
v80 v81 0.0781
v80 v82 0.1405
v80 v83 0.2035
v80 v84 0.2716
v80 v85 0.3457
v80 v86 0.4120
v80 v87 0.4709
v80 v88 0.5390
v80 v89 0.6016
v80 v90 0.6667
v80 v91 0.7438
v81 v82 0.0708
v81 v83 0.1441
v81 v84 0.2107
v81 v85 0.2809
v81 v86 0.3497
v81 v87 0.4140
v81 v88 0.4827
v81 v89 0.5478
v81 v90 0.6144
v81 v91 0.6907
v82 v83 0.0758
v82 v84 0.1405
v82 v85 0.2101
v82 v86 0.2789
v82 v87 0.3440
v82 v88 0.4127
v82 v89 0.4783
v82 v90 0.5453
v82 v91 0.6212
v83 v84 0.0681
v83 v85 0.1427
v83 v86 0.2086
v83 v87 0.2702
v83 v88 0.3388
v83 v89 0.4037
v83 v90 0.4703
v83 v91 0.5466
v84 v85 0.0761
v84 v86 0.1405
v84 v87 0.2035
v84 v88 0.2722
v84 v89 0.3380
v84 v90 0.4052
v84 v91 0.4809
v85 v86 0.0703
v85 v87 0.1428
v85 v88 0.2095
v85 v89 0.2777
v85 v90 0.3455
v85 v91 0.4189
v86 v87 0.0757
v86 v88 0.1400
v86 v89 0.2086
v86 v90 0.2764
v86 v91 0.3490
v87 v88 0.0687
v87 v89 0.1354
v87 v90 0.2032
v87 v91 0.2778
v88 v89 0.0687
v88 v90 0.1364
v88 v91 0.2096
v89 v90 0.0679
v89 v91 0.1429
v90 v91 0.0775
