100 4950
v52 v94 1.9540
v52 v95 1.9766
v52 v96 1.9652
v52 v97 1.9864
v52 v98 1.9686
v52 v99 1.9985
v52 v100 1.9839
v53 v54 0.0743
v53 v55 0.1297
v53 v56 0.1930
v53 v57 0.2542
v53 v58 0.3158
v53 v59 0.3831
v53 v60 0.4421
v53 v61 0.5058
v53 v62 0.5680
v53 v63 0.6194
v53 v64 0.6852
v53 v65 0.7366
v53 v66 0.8064
v53 v67 0.8719
v53 v68 0.9148
v53 v69 0.9761
v53 v70 1.0309
v53 v71 1.0948
v53 v72 1.1326
v53 v73 1.1801
v53 v74 1.2324
v53 v75 1.2934
v53 v76 1.3339
v53 v77 1.3730
v53 v78 1.4440
v53 v79 1.4835
v53 v80 1.5208
v53 v81 1.5434
v53 v82 1.6091
v53 v83 1.6436
v53 v84 1.6523
v53 v85 1.6914
v53 v86 1.7238
v53 v87 1.7490
v53 v88 1.7989
v53 v89 1.8082
v53 v90 1.8793
v53 v91 1.8762
v53 v92 1.8911
v53 v93 1.9114
v53 v94 1.9472
v53 v95 1.9718
v53 v96 1.9626
v53 v97 1.9858
v53 v98 1.9701
v53 v99 2.0019
v53 v100 1.9894
v54 v55 0.0630
v54 v56 0.1339
v54 v57 0.1858
v54 v58 0.2454
v54 v59 0.3162
v54 v60 0.3726
v54 v61 0.4359
v54 v62 0.4973
v54 v63 0.5469
v54 v64 0.6127
v54 v65 0.6633
v54 v66 0.7333
v54 v67 0.7986
v54 v68 0.8408
v54 v69 0.9020
v54 v70 0.9566
v54 v71 1.0205
v54 v72 1.0583
v54 v73 1.1059
v54 v74 1.1584
v54 v75 1.2195
v54 v76 1.2604
v54 v77 1.2999
v54 v78 1.3711
v54 v79 1.4112
v54 v80 1.4492
v54 v81 1.4726
v54 v82 1.5387
v54 v83 1.5741
v54 v84 1.5840
v54 v85 1.6240
v54 v86 1.6574
v54 v87 1.6838
v54 v88 1.7345
v54 v89 1.7453
v54 v90 1.8171
v54 v91 1.8156
v54 v92 1.8320
v54 v93 1.8537
v54 v94 1.8909
v54 v95 1.9170
v54 v96 1.9095
v54 v97 1.9343
v54 v98 1.9204
v54 v99 1.9539
v54 v100 1.9433
v55 v56 0.0720
v55 v57 0.1246
v55 v58 0.1862
v55 v59 0.2543
v55 v60 0.3124
v55 v61 0.3761
v55 v62 0.4382
v55 v63 0.4904
v55 v64 0.5561
v55 v65 0.6087
v55 v66 0.6782
v55 v67 0.7439
v55 v68 0.7886
v55 v69 0.8504
v55 v70 0.9063
v55 v71 0.9708
v55 v72 1.0109
v55 v73 1.0601
v55 v74 1.1138
v55 v75 1.1758
v55 v76 1.2186
v55 v77 1.2599
v55 v78 1.3316
v55 v79 1.3735
v55 v80 1.4134
v55 v81 1.4391
v55 v82 1.5061
v55 v83 1.5433
v55 v84 1.5557
v55 v85 1.5973
v55 v86 1.6325
v55 v87 1.6609
v55 v88 1.7131
v55 v89 1.7260
v55 v90 1.7990
v55 v91 1.7999
v55 v92 1.8183
v55 v93 1.8419
v55 v94 1.8809
v55 v95 1.9089
v55 v96 1.9036
v55 v97 1.9303
v55 v98 1.9186
v55 v99 1.9540
v55 v100 1.9454
v56 v57 0.0734
v56 v58 0.1365
v56 v59 0.1930
v56 v60 0.2556
v56 v61 0.3193
v56 v62 0.3827
v56 v63 0.4401
v56 v64 0.5048
v56 v65 0.5610
v56 v66 0.6293
v56 v67 0.6955
v56 v68 0.7442
v56 v69 0.8070
v56 v70 0.8648
v56 v71 0.9301
v56 v72 0.9736
v56 v73 1.0250
v56 v74 1.0805
v56 v75 1.1436
v56 v76 1.1889
v56 v77 1.2328
v56 v78 1.3051
v56 v79 1.3494
v56 v80 1.3916
v56 v81 1.4203
v56 v82 1.4884
v56 v83 1.5280
v56 v84 1.5436
v56 v85 1.5872
v56 v86 1.6247
v56 v87 1.6553
v56 v88 1.7092
v56 v89 1.7249
v56 v90 1.7991
v56 v91 1.8028
v56 v92 1.8236
v56 v93 1.8494
v56 v94 1.8904
v56 v95 1.9205
v56 v96 1.9178
v56 v97 1.9465
v56 v98 1.9372
v56 v99 1.9745
v56 v100 1.9682
v57 v58 0.0638
v57 v59 0.1304
v57 v60 0.1880
v57 v61 0.2517
v57 v62 0.3143
v57 v63 0.3690
v57 v64 0.4342
v57 v65 0.4891
v57 v66 0.5579
v57 v67 0.6239
v57 v68 0.6716
v57 v69 0.7342
v57 v70 0.7917
v57 v71 0.8569
v57 v72 0.9002
v57 v73 0.9516
v57 v74 1.0072
v57 v75 1.0703
v57 v76 1.1158
v57 v77 1.1600
v57 v78 1.2324
v57 v79 1.2771
v57 v80 1.3199
v57 v81 1.3493
v57 v82 1.4177
v57 v83 1.4579
v57 v84 1.4746
v57 v85 1.5190
v57 v86 1.5573
v57 v87 1.5890
v57 v88 1.6436
v57 v89 1.6605
v57 v90 1.7353
v57 v91 1.7405
v57 v92 1.7626
v57 v93 1.7898
v57 v94 1.8319
v57 v95 1.8634
v57 v96 1.8623
v57 v97 1.8925
v57 v98 1.8850
v57 v99 1.9238
v57 v100 1.9192
v58 v59 0.0793
v58 v60 0.1274
v58 v61 0.1905
v58 v62 0.2522
v58 v63 0.3053
v58 v64 0.3707
v58 v65 0.4253
v58 v66 0.4941
v58 v67 0.5601
v58 v68 0.6078
v58 v69 0.6705
v58 v70 0.7282
v58 v71 0.7936
v58 v72 0.8375
v58 v73 0.8894
v58 v74 0.9454
v58 v75 1.0088
v58 v76 1.0551
v58 v77 1.1001
v58 v78 1.1726
v58 v79 1.2182
v58 v80 1.2619
v58 v81 1.2927
v58 v82 1.3614
v58 v83 1.4028
v58 v84 1.4211
v58 v85 1.4665
v58 v86 1.5059
v58 v87 1.5390
v58 v88 1.5945
v58 v89 1.6130
v58 v90 1.6886
v58 v91 1.6955
v58 v92 1.7192
v58 v93 1.7479
v58 v94 1.7913
v58 v95 1.8243
v58 v96 1.8251
v58 v97 1.8569
v58 v98 1.8513
v58 v99 1.8916
v58 v100 1.8889
v59 v60 0.0666
v59 v61 0.1282
v59 v62 0.1918
v59 v63 0.2546
v59 v64 0.3172
v59 v65 0.3772
v59 v66 0.4432
v59 v67 0.5094
v59 v68 0.5629
v59 v69 0.6264
v59 v70 0.6864
v59 v71 0.7523
v59 v72 0.8007
v59 v73 0.8554
v59 v74 0.9134
v59 v75 0.9778
v59 v76 1.0272
v59 v77 1.0752
v59 v78 1.1481
v59 v79 1.1965
v59 v80 1.2430
v59 v81 1.2773
v59 v82 1.3471
v59 v83 1.3911
v59 v84 1.4132
v59 v85 1.4608
v59 v86 1.5027
v59 v87 1.5384
v59 v88 1.5957
v59 v89 1.6173
v59 v90 1.6940
v59 v91 1.7042
v59 v92 1.7306
v59 v93 1.7617
v59 v94 1.8072
v59 v95 1.8425
v59 v96 1.8461
v59 v97 1.8801
v59 v98 1.8773
v59 v99 1.9196
v59 v100 1.9195
v60 v61 0.0638
v60 v62 0.1271
v60 v63 0.1881
v60 v64 0.2510
v60 v65 0.3107
v60 v66 0.3769
v60 v67 0.4431
v60 v68 0.4963
v60 v69 0.5598
v60 v70 0.6198
v60 v71 0.6858
v60 v72 0.7346
v60 v73 0.7896
v60 v74 0.8479
v60 v75 0.9124
v60 v76 0.9624
v60 v77 1.0111
v60 v78 1.0840
v60 v79 1.1331
v60 v80 1.1804
v60 v81 1.2159
v60 v82 1.2859
v60 v83 1.3308
v60 v84 1.3544
v60 v85 1.4029
v60 v86 1.4459
v60 v87 1.4827
v60 v88 1.5408
v60 v89 1.5639
v60 v90 1.6411
v60 v91 1.6531
v60 v92 1.6809
v60 v93 1.7134
v60 v94 1.7601
v60 v95 1.7968
v60 v96 1.8023
v60 v97 1.8377
v60 v98 1.8368
v60 v99 1.8805
v60 v100 1.8822
v61 v62 0.0636
v61 v63 0.1293
v61 v64 0.1896
v61 v65 0.2515
v61 v66 0.3160
v61 v67 0.3820
v61 v68 0.4375
v61 v69 0.5012
v61 v70 0.5620
v61 v71 0.6281
v61 v72 0.6790
v61 v73 0.7353
v61 v74 0.7944
v61 v75 0.8593
v61 v76 0.9109
v61 v77 0.9612
v61 v78 1.0341
v61 v79 1.0847
v61 v80 1.1336
v61 v81 1.1711
v61 v82 1.2416
v61 v83 1.2881
v61 v84 1.3141
v61 v85 1.3640
v61 v86 1.4086
v61 v87 1.4472
v61 v88 1.5064
v61 v89 1.5316
v61 v90 1.6095
v61 v91 1.6238
v61 v92 1.6535
v61 v93 1.6879
v61 v94 1.7361
v61 v95 1.7746
v61 v96 1.7823
v61 v97 1.8195
v61 v98 1.8208
v61 v99 1.8662
v61 v100 1.8701
v62 v63 0.0721
v62 v64 0.1272
v62 v65 0.1910
v62 v66 0.2534
v62 v67 0.3192
v62 v68 0.3764
v62 v69 0.4402
v62 v70 0.5016
v62 v71 0.5677
v62 v72 0.6202
v62 v73 0.6775
v62 v74 0.7372
v62 v75 0.8024
v62 v76 0.8553
v62 v77 0.9069
v62 v78 0.9797
v62 v79 1.0315
v62 v80 1.0818
v62 v81 1.1212
v62 v82 1.1919
v62 v83 1.2399
v62 v84 1.2681
v62 v85 1.3192
v62 v86 1.3652
v62 v87 1.4054
v62 v88 1.4655
v62 v89 1.4927
v62 v90 1.5712
v62 v91 1.5877
v62 v92 1.6192
v62 v93 1.6552
v62 v94 1.7048
v62 v95 1.7449
v62 v96 1.7548
v62 v97 1.7936
v62 v98 1.7971
v62 v99 1.8440
v62 v100 1.8500
v63 v64 0.0659
v63 v65 0.1227
v63 v66 0.1894
v63 v67 0.2556
v63 v68 0.3085
v63 v69 0.3722
v63 v70 0.4327
v63 v71 0.4989
v63 v72 0.5498
v63 v73 0.6065
v63 v74 0.6660
v63 v75 0.7311
v63 v76 0.7835
v63 v77 0.8349
v63 v78 0.9077
v63 v79 0.9595
v63 v80 1.0097
v63 v81 1.0493
v63 v82 1.1201
v63 v83 1.1683
v63 v84 1.1971
v63 v85 1.2485
v63 v86 1.2949
v63 v87 1.3358
v63 v88 1.3962
v63 v89 1.4243
v63 v90 1.5030
v63 v91 1.5206
v63 v92 1.5531
v63 v93 1.5900
v63 v94 1.6404
v63 v95 1.6815
v63 v96 1.6927
v63 v97 1.7326
v63 v98 1.7376
v63 v99 1.7856
v63 v100 1.7932
v64 v65 0.0666
v64 v66 0.1264
v64 v67 0.1924
v64 v68 0.2498
v64 v69 0.3134
v64 v70 0.3753
v64 v71 0.4413
v64 v72 0.4955
v64 v73 0.5539
v64 v74 0.6144
v64 v75 0.6797
v64 v76 0.7342
v64 v77 0.7876
v64 v78 0.8601
v64 v79 0.9138
v64 v80 0.9659
v64 v81 1.0082
v64 v82 1.0792
v64 v83 1.1294
v64 v84 1.1611
v64 v85 1.2140
v64 v86 1.2623
v64 v87 1.3051
v64 v88 1.3667
v64 v89 1.3973
v64 v90 1.4765
v64 v91 1.4968
v64 v92 1.5314
v64 v93 1.5703
v64 v94 1.6223
v64 v95 1.6652
v64 v96 1.6791
v64 v97 1.7208
v64 v98 1.7283
v64 v99 1.7780
v64 v100 1.7878
v65 v66 0.0704
v65 v67 0.1353
v65 v68 0.1859
v65 v69 0.2497
v65 v70 0.3107
v65 v71 0.3768
v65 v72 0.4296
v65 v73 0.4876
v65 v74 0.5480
v65 v75 0.6133
v65 v76 0.6677
v65 v77 0.7211
v65 v78 0.7936
v65 v79 0.8473
v65 v80 0.8997
v65 v81 0.9424
v65 v82 1.0135
v65 v83 1.0640
v65 v84 1.0966
v65 v85 1.1500
v65 v86 1.1988
v65 v87 1.2425
v65 v88 1.3044
v65 v89 1.3361
v65 v90 1.4154
v65 v91 1.4371
v65 v92 1.4728
v65 v93 1.5127
v65 v94 1.5656
v65 v95 1.6095
v65 v96 1.6248
v65 v97 1.6676
v65 v98 1.6768
v65 v99 1.7275
v65 v100 1.7390
v66 v67 0.0662
v66 v68 0.1266
v66 v69 0.1894
v66 v70 0.2521
v66 v71 0.3177
v66 v72 0.3752
v66 v73 0.4354
v66 v74 0.4969
v66 v75 0.5622
v66 v76 0.6191
v66 v77 0.6750
v66 v78 0.7467
v66 v79 0.8027
v66 v80 0.8574
v66 v81 0.9033
v66 v82 0.9744
v66 v83 1.0271
v66 v84 1.0633
v66 v85 1.1183
v66 v86 1.1692
v66 v87 1.2150
v66 v88 1.2781
v66 v89 1.3126
v66 v90 1.3923
v66 v91 1.4171
v66 v92 1.4552
v66 v93 1.4972
v66 v94 1.5518
v66 v95 1.5977
v66 v96 1.6158
v66 v97 1.6606
v66 v98 1.6726
v66 v99 1.7250
v66 v100 1.7391
v67 v68 0.0717
v67 v69 0.1293
v67 v70 0.1923
v67 v71 0.2566
v67 v72 0.3174
v67 v73 0.3789
v67 v74 0.4409
v67 v75 0.5058
v67 v76 0.5645
v67 v77 0.6221
v67 v78 0.6930
v67 v79 0.7506
v67 v80 0.8069
v67 v81 0.8553
v67 v82 0.9263
v67 v83 0.9806
v67 v84 1.0196
v67 v85 1.0759
v67 v86 1.1283
v67 v87 1.1760
v67 v88 1.2399
v67 v89 1.2767
v67 v90 1.3566
v67 v91 1.3840
v67 v92 1.4241
v67 v93 1.4680
v67 v94 1.5239
v67 v95 1.5715
v67 v96 1.5921
v67 v97 1.6386
v67 v98 1.6531
v67 v99 1.7069
v67 v100 1.7234
v68 v69 0.0638
v68 v70 0.1257
v68 v71 0.1917
v68 v72 0.2487
v68 v73 0.3094
v68 v74 0.3711
v68 v75 0.4363
v68 v76 0.4941
v68 v77 0.5512
v68 v78 0.6224
v68 v79 0.6795
v68 v80 0.7354
v68 v81 0.7836
v68 v82 0.8546
v68 v83 0.9089
v68 v84 0.9480
v68 v85 1.0045
v68 v86 1.0570
v68 v87 1.1051
v68 v88 1.1691
v68 v89 1.2065
v68 v90 1.2864
v68 v91 1.3147
v68 v92 1.3554
v68 v93 1.4000
v68 v94 1.4564
v68 v95 1.5047
v68 v96 1.5265
v68 v97 1.5738
v68 v98 1.5895
v68 v99 1.6442
v68 v100 1.6620
v69 v70 0.0630
v69 v71 0.1283
v69 v72 0.1882
v69 v73 0.2500
v69 v74 0.3120
v69 v75 0.3768
v69 v76 0.4361
v69 v77 0.4945
v69 v78 0.5648
v69 v79 0.6233
v69 v80 0.6806
v69 v81 0.7308
v69 v82 0.8015
v69 v83 0.8572
v69 v84 0.8989
v69 v85 0.9564
v69 v86 1.0102
v69 v87 1.0599
v69 v88 1.1245
v69 v89 1.1640
v69 v90 1.2439
v69 v91 1.2746
v69 v92 1.3171
v69 v93 1.3633
v69 v94 1.4209
v69 v95 1.4707
v69 v96 1.4948
v69 v97 1.5436
v69 v98 1.5617
v69 v99 1.6177
v69 v100 1.6377
v70 v71 0.0661
v70 v72 0.1257
v70 v73 0.1879
v70 v74 0.2500
v70 v75 0.3144
v70 v76 0.3744
v70 v77 0.4337
v70 v78 0.5033
v70 v79 0.5625
v70 v80 0.6206
v70 v81 0.6722
v70 v82 0.7427
v70 v83 0.7992
v70 v84 0.8427
v70 v85 0.9009
v70 v86 0.9557
v70 v87 1.0065
v70 v88 1.0715
v70 v89 1.1127
v70 v90 1.1925
v70 v91 1.2250
v70 v92 1.2690
v70 v93 1.3164
v70 v94 1.3750
v70 v95 1.4260
v70 v96 1.4520
v70 v97 1.5020
v70 v98 1.5222
v70 v99 1.5793
v70 v100 1.6012
v71 v72 0.0694
v71 v73 0.1310
v71 v74 0.1919
v71 v75 0.2546
v71 v76 0.3164
v71 v77 0.3774
v71 v78 0.4453
v71 v79 0.5059
v71 v80 0.5656
v71 v81 0.6198
v71 v82 0.6895
v71 v83 0.7476
v71 v84 0.7940
v71 v85 0.8532
v71 v86 0.9094
v71 v87 0.9619
v71 v88 1.0274
v71 v89 1.0709
v71 v90 1.1504
v71 v91 1.1857
v71 v92 1.2316
v71 v93 1.2807
v71 v94 1.3404
v71 v95 1.3930
v71 v96 1.4215
v71 v97 1.4731
v71 v98 1.4958
v71 v99 1.5542
v71 v100 1.5785
v72 v73 0.0626
v72 v74 0.1244
v72 v75 0.1887
v72 v76 0.2491
v72 v77 0.3092
v72 v78 0.3781
v72 v79 0.4379
v72 v80 0.4970
v72 v81 0.5506
v72 v82 0.6205
v72 v83 0.6783
v72 v84 0.7246
v72 v85 0.7838
v72 v86 0.8401
v72 v87 0.8928
v72 v88 0.9584
v72 v89 1.0022
v72 v90 1.0817
v72 v91 1.1176
v72 v92 1.1640
v72 v93 1.2136
v72 v94 1.2737
v72 v95 1.3268
v72 v96 1.3564
v72 v97 1.4085
v72 v98 1.4325
v72 v99 1.4914
v72 v100 1.5169
v73 v74 0.0621
v73 v75 0.1270
v73 v76 0.1866
v73 v77 0.2467
v73 v78 0.3155
v73 v79 0.3754
v73 v80 0.4346
v73 v81 0.4888
v73 v82 0.5585
v73 v83 0.6168
v73 v84 0.6641
v73 v85 0.7237
v73 v86 0.7806
v73 v87 0.8340
v73 v88 0.8998
v73 v89 0.9448
v73 v90 1.0240
v73 v91 1.0614
v73 v92 1.1089
v73 v93 1.1595
v73 v94 1.2202
v73 v95 1.2742
v73 v96 1.3054
v73 v97 1.3585
v73 v98 1.3842
v73 v99 1.4439
v73 v100 1.4711
v74 v75 0.0654
v74 v76 0.1247
v74 v77 0.1856
v74 v78 0.2537
v74 v79 0.3140
v74 v80 0.3739
v74 v81 0.4296
v74 v82 0.4987
v74 v83 0.5577
v74 v84 0.6069
v74 v85 0.6671
v74 v86 0.7247
v74 v87 0.7793
v74 v88 0.8452
v74 v89 0.8919
v74 v90 0.9707
v74 v91 1.0099
v74 v92 1.0588
v74 v93 1.1106
v74 v94 1.1720
v74 v95 1.2271
v74 v96 1.2603
v74 v97 1.3145
v74 v98 1.3423
v74 v99 1.4029
v74 v100 1.4320
v75 v76 0.0640
v75 v77 0.1272
v75 v78 0.1912
v75 v79 0.2532
v75 v80 0.3148
v75 v81 0.3733
v75 v82 0.4410
v75 v83 0.5015
v75 v84 0.5539
v75 v85 0.6148
v75 v86 0.6737
v75 v87 0.7298
v75 v88 0.7958
v75 v89 0.8449
v75 v90 0.9229
v75 v91 0.9649
v75 v92 1.0156
v75 v93 1.0689
v75 v94 1.1312
v75 v95 1.1877
v75 v96 1.2234
v75 v97 1.2790
v75 v98 1.3093
v75 v99 1.3710
v75 v100 1.4025
v76 v77 0.0632
v76 v78 0.1290
v76 v79 0.1898
v76 v80 0.2509
v76 v81 0.3093
v76 v82 0.3770
v76 v83 0.4375
v76 v84 0.4903
v76 v85 0.5514
v76 v86 0.6105
v76 v87 0.6671
v76 v88 0.7332
v76 v89 0.7830
v76 v90 0.8607
v76 v91 0.9037
v76 v92 0.9552
v76 v93 1.0092
v76 v94 1.0719
v76 v95 1.1290
v76 v96 1.1660
v76 v97 1.2223
v76 v98 1.2541
v76 v99 1.3164
v76 v100 1.3493
v77 v78 0.0729
v77 v79 0.1288
v77 v80 0.1884
v77 v81 0.2461
v77 v82 0.3140
v77 v83 0.3743
v77 v84 0.4273
v77 v85 0.4885
v77 v86 0.5478
v77 v87 0.6048
v77 v88 0.6708
v77 v89 0.7213
v77 v90 0.7987
v77 v91 0.8427
v77 v92 0.8948
v77 v93 0.9495
v77 v94 1.0126
v77 v95 1.0703
v77 v96 1.1085
v77 v97 1.1655
v77 v98 1.1987
v77 v99 1.2615
v77 v100 1.2958
v78 v79 0.0642
v78 v80 0.1280
v78 v81 0.1923
v78 v82 0.2550
v78 v83 0.3177
v78 v84 0.3765
v78 v85 0.4382
v78 v86 0.4990
v78 v87 0.5580
v78 v88 0.6236
v78 v89 0.6775
v78 v90 0.7531
v78 v91 0.8009
v78 v92 0.8554
v78 v93 0.9119
v78 v94 0.9760
v78 v95 1.0353
v78 v96 1.0768
v78 v97 1.1353
v78 v98 1.1718
v78 v99 1.2356
v78 v100 1.2729
v79 v80 0.0638
v79 v81 0.1293
v79 v82 0.1908
v79 v83 0.2535
v79 v84 0.3132
v79 v85 0.3749
v79 v86 0.4360
v79 v87 0.4955
v79 v88 0.5609
v79 v89 0.6157
v79 v90 0.6906
v79 v91 0.7396
v79 v92 0.7949
v79 v93 0.8521
v79 v94 0.9164
v79 v95 0.9763
v79 v96 1.0192
v79 v97 1.0784
v79 v98 1.1165
v79 v99 1.1808
v79 v100 1.2195
v80 v81 0.0671
v80 v82 0.1271
v80 v83 0.1897
v80 v84 0.2500
v80 v85 0.3117
v80 v86 0.3729
v80 v87 0.4328
v80 v88 0.4980
v80 v89 0.5536
v80 v90 0.6279
v80 v91 0.6779
v80 v92 0.7339
v80 v93 0.7917
v80 v94 0.8563
v80 v95 0.9167
v80 v96 0.9609
v80 v97 1.0206
v80 v98 1.0602
v80 v99 1.1248
v80 v100 1.1650
v81 v82 0.0711
v81 v83 0.1282
v81 v84 0.1842
v81 v85 0.2459
v81 v86 0.3068
v81 v87 0.3663
v81 v88 0.4317
v81 v89 0.4867
v81 v90 0.5614
v81 v91 0.6109
v81 v92 0.6668
v81 v93 0.7246
v81 v94 0.7892
v81 v95 0.8497
v81 v96 0.8942
v81 v97 0.9541
v81 v98 0.9943
v81 v99 1.0591
v81 v100 1.0999
v82 v83 0.0638
v82 v84 0.1308
v82 v85 0.1907
v82 v86 0.2523
v82 v87 0.3136
v82 v88 0.3772
v82 v89 0.4358
v82 v90 0.5074
v82 v91 0.5611
v82 v92 0.6192
v82 v93 0.6786
v82 v94 0.7437
v82 v95 0.8054
v82 v96 0.8533
v82 v97 0.9144
v82 v98 0.9579
v82 v99 1.0234
v82 v100 1.0671
v83 v84 0.0710
v83 v85 0.1282
v83 v86 0.1895
v83 v87 0.2511
v83 v88 0.3141
v83 v89 0.3735
v83 v90 0.4442
v83 v91 0.4989
v83 v92 0.5576
v83 v93 0.6175
v83 v94 0.6826
v83 v95 0.7448
v83 v96 0.7939
v83 v97 0.8554
v83 v98 0.9004
v83 v99 0.9661
v83 v100 1.0112
v84 v85 0.0617
v84 v86 0.1229
v84 v87 0.1834
v84 v88 0.2481
v84 v89 0.3053
v84 v90 0.3782
v84 v91 0.4305
v84 v92 0.4884
v84 v93 0.5478
v84 v94 0.6129
v84 v95 0.6748
v84 v96 0.7232
v84 v97 0.7847
v84 v98 0.8294
v84 v99 0.8951
v84 v100 0.9402
v85 v86 0.0616
v85 v87 0.1229
v85 v88 0.1868
v85 v89 0.2453
v85 v90 0.3170
v85 v91 0.3707
v85 v92 0.4295
v85 v93 0.4896
v85 v94 0.5548
v85 v95 0.6172
v85 v96 0.6673
v85 v97 0.7293
v85 v98 0.7759
v85 v99 0.8418
v85 v100 0.8885
v86 v87 0.0618
v86 v88 0.1252
v86 v89 0.1842
v86 v90 0.2554
v86 v91 0.3095
v86 v92 0.3689
v86 v93 0.4294
v86 v94 0.4945
v86 v95 0.5573
v86 v96 0.6086
v86 v97 0.6709
v86 v98 0.7190
v86 v99 0.7850
v86 v100 0.8331
v87 v88 0.0661
v87 v89 0.1225
v87 v90 0.1951
v87 v91 0.2478
v87 v92 0.3072
v87 v93 0.3678
v87 v94 0.4329
v87 v95 0.4958
v87 v96 0.5477
v87 v97 0.6102
v87 v98 0.6593
v87 v99 0.7253
v87 v100 0.7744
v88 v89 0.0653
v88 v90 0.1302
v88 v91 0.1875
v88 v92 0.2489
v88 v93 0.3106
v88 v94 0.3753
v88 v95 0.4389
v88 v96 0.4939
v88 v97 0.5570
v88 v98 0.6090
v88 v99 0.6750
v88 v100 0.7266
v89 v90 0.0799
v89 v91 0.1254
v89 v92 0.1852
v89 v93 0.2464
v89 v94 0.3114
v89 v95 0.3747
v89 v96 0.4289
v89 v97 0.4919
v89 v98 0.5437
v89 v99 0.6097
v89 v100 0.6614
v90 v91 0.0701
v90 v92 0.1319
v90 v93 0.1932
v90 v94 0.2554
v90 v95 0.3192
v90 v96 0.3792
v90 v97 0.4425
v90 v98 0.4996
v90 v99 0.5647
v90 v100 0.6204
v91 v92 0.0628
v91 v93 0.1248
v91 v94 0.1886
v91 v95 0.2525
v91 v96 0.3106
v91 v97 0.3739
v91 v98 0.4300
v91 v99 0.4953
v91 v100 0.5505
v92 v93 0.0621
v92 v94 0.1264
v92 v95 0.1901
v92 v96 0.2478
v92 v97 0.3111
v92 v98 0.3677
v92 v99 0.4328
v92 v100 0.4886
v93 v94 0.0651
v93 v95 0.1283
v93 v96 0.1860
v93 v97 0.2493
v93 v98 0.3070
v93 v99 0.3717
v93 v100 0.4285
v94 v95 0.0639
v94 v96 0.1263
v94 v97 0.1888
v94 v98 0.2501
v94 v99 0.3132
v94 v100 0.3725
v95 v96 0.0676
v95 v97 0.1272
v95 v98 0.1914
v95 v99 0.2525
v95 v100 0.3135
v96 v97 0.0633
v96 v98 0.1242
v96 v99 0.1869
v96 v100 0.2466
v97 v98 0.0676
v97 v99 0.1253
v97 v100 0.1874
v98 v99 0.0660
v98 v100 0.1224
v99 v100 0.0650
