500 124750
v232 v476 1.9776
v232 v477 1.9800
v232 v478 1.9706
v232 v479 1.9969
v232 v480 1.9791
v232 v481 1.9952
v232 v482 1.9839
v232 v483 1.9915
v232 v484 1.9741
v232 v485 1.9912
v232 v486 1.9942
v232 v487 2.0040
v232 v488 2.0173
v232 v489 1.9960
v232 v490 1.9817
v232 v491 2.0031
v232 v492 1.9978
v232 v493 2.0140
v232 v494 1.9934
v232 v495 1.9879
v232 v496 1.9795
v232 v497 1.9675
v232 v498 1.9860
v232 v499 1.9922
v232 v500 1.9968
v233 v234 0.0231
v233 v235 0.0250
v233 v236 0.0421
v233 v237 0.0686
v233 v238 0.0643
v233 v239 0.0846
v233 v240 0.0885
v233 v241 0.0988
v233 v242 0.1121
v233 v243 0.1313
v233 v244 0.1423
v233 v245 0.1559
v233 v246 0.1644
v233 v247 0.1794
v233 v248 0.1913
v233 v249 0.1991
v233 v250 0.2161
v233 v251 0.2212
v233 v252 0.2379
v233 v253 0.2486
v233 v254 0.2657
v233 v255 0.2697
v233 v256 0.2886
v233 v257 0.2987
v233 v258 0.3091
v233 v259 0.3262
v233 v260 0.3378
v233 v261 0.3518
v233 v262 0.3652
v233 v263 0.3684
v233 v264 0.3782
v233 v265 0.3960
v233 v266 0.4095
v233 v267 0.4256
v233 v268 0.4301
v233 v269 0.4423
v233 v270 0.4514
v233 v271 0.4727
v233 v272 0.4743
v233 v273 0.4885
v233 v274 0.5100
v233 v275 0.5201
v233 v276 0.5260
v233 v277 0.5348
v233 v278 0.5473
v233 v279 0.5674
v233 v280 0.5799
v233 v281 0.5854
v233 v282 0.5973
v233 v283 0.6127
v233 v284 0.6310
v233 v285 0.6268
v233 v286 0.6548
v233 v287 0.6526
v233 v288 0.6734
v233 v289 0.6794
v233 v290 0.6970
v233 v291 0.7114
v233 v292 0.7185
v233 v293 0.7218
v233 v294 0.7436
v233 v295 0.7544
v233 v296 0.7710
v233 v297 0.7829
v233 v298 0.7859
v233 v299 0.8024
v233 v300 0.8127
v233 v301 0.8218
v233 v302 0.8244
v233 v303 0.8321
v233 v304 0.8475
v233 v305 0.8618
v233 v306 0.8875
v233 v307 0.8774
v233 v308 0.9067
v233 v309 0.9164
v233 v310 0.9241
v233 v311 0.9332
v233 v312 0.9419
v233 v313 0.9475
v233 v314 0.9674
v233 v315 0.9842
v233 v316 0.9862
v233 v317 1.0003
v233 v318 1.0166
v233 v319 1.0286
v233 v320 1.0184
v233 v321 1.0471
v233 v322 1.0577
v233 v323 1.0706
v233 v324 1.0593
v233 v325 1.0732
v233 v326 1.1009
v233 v327 1.0889
v233 v328 1.1210
v233 v329 1.1357
v233 v330 1.1306
v233 v331 1.1499
v233 v332 1.1656
v233 v333 1.1703
v233 v334 1.1862
v233 v335 1.1717
v233 v336 1.1868
v233 v337 1.2172
v233 v338 1.2118
v233 v339 1.2369
v233 v340 1.2265
v233 v341 1.2499
v233 v342 1.2383
v233 v343 1.2625
v233 v344 1.2594
v233 v345 1.2858
v233 v346 1.2756
v233 v347 1.3028
v233 v348 1.3001
v233 v349 1.3266
v233 v350 1.3414
v233 v351 1.3395
v233 v352 1.3448
v233 v353 1.3627
v233 v354 1.3729
v233 v355 1.3633
v233 v356 1.3658
v233 v357 1.3736
v233 v358 1.4126
v233 v359 1.3954
v233 v360 1.4051
v233 v361 1.4391
v233 v362 1.4380
v233 v363 1.4501
v233 v364 1.4412
v233 v365 1.4418
v233 v366 1.4582
v233 v367 1.4936
v233 v368 1.4993
v233 v369 1.4906
v233 v370 1.4903
v233 v371 1.5120
v233 v372 1.5148
v233 v373 1.5279
v233 v374 1.5336
v233 v375 1.5399
v233 v376 1.5463
v233 v377 1.5440
v233 v378 1.5639
v233 v379 1.5523
v233 v380 1.5946
v233 v381 1.5919
v233 v382 1.6125
v233 v383 1.5828
v233 v384 1.6278
v233 v385 1.6002
v233 v386 1.6193
v233 v387 1.6447
v233 v388 1.6200
v233 v389 1.6465
v233 v390 1.6351
v233 v391 1.6483
v233 v392 1.6616
v233 v393 1.6749
v233 v394 1.6826
v233 v395 1.6683
v233 v396 1.6848
v233 v397 1.6810
v233 v398 1.7124
v233 v399 1.6970
v233 v400 1.7246
v233 v401 1.7401
v233 v402 1.7202
v233 v403 1.7236
v233 v404 1.7435
v233 v405 1.7428
v233 v406 1.7724
v233 v407 1.7756
v233 v408 1.7658
v233 v409 1.7649
v233 v410 1.7719
v233 v411 1.7679
v233 v412 1.7785
v233 v413 1.7708
v233 v414 1.7913
v233 v415 1.8053
v233 v416 1.8104
v233 v417 1.8037
v233 v418 1.8130
v233 v419 1.8021
v233 v420 1.8114
v233 v421 1.8282
v233 v422 1.8501
v233 v423 1.8475
v233 v424 1.8393
v233 v425 1.8422
v233 v426 1.8296
v233 v427 1.8682
v233 v428 1.8680
v233 v429 1.8632
v233 v430 1.8826
v233 v431 1.8506
v233 v432 1.8902
v233 v433 1.8780
v233 v434 1.8745
v233 v435 1.8910
v233 v436 1.8855
v233 v437 1.8820
v233 v438 1.9093
v233 v439 1.8810
v233 v440 1.9017
v233 v441 1.9058
v233 v442 1.9289
v233 v443 1.9299
v233 v444 1.9340
v233 v445 1.9229
v233 v446 1.9352
v233 v447 1.9148
v233 v448 1.9128
v233 v449 1.9367
v233 v450 1.9288
v233 v451 1.9155
v233 v452 1.9269
v233 v453 1.9237
v233 v454 1.9674
v233 v455 1.9392
v233 v456 1.9527
v233 v457 1.9443
v233 v458 1.9749
v233 v459 1.9698
v233 v460 1.9488
v233 v461 1.9362
v233 v462 1.9622
v233 v463 1.9526
v233 v464 1.9733
v233 v465 1.9736
v233 v466 1.9522
v233 v467 1.9826
v233 v468 1.9793
v233 v469 1.9456
v233 v470 1.9849
v233 v471 1.9718
v233 v472 1.9807
v233 v473 1.9547
v233 v474 1.9628
v233 v475 1.9978
v233 v476 1.9613
v233 v477 1.9638
v233 v478 1.9544
v233 v479 1.9808
v233 v480 1.9630
v233 v481 1.9792
v233 v482 1.9681
v233 v483 1.9757
v233 v484 1.9583
v233 v485 1.9755
v233 v486 1.9786
v233 v487 1.9885
v233 v488 2.0019
v233 v489 1.9807
v233 v490 1.9665
v233 v491 1.9880
v233 v492 1.9827
v233 v493 1.9991
v233 v494 1.9785
v233 v495 1.9731
v233 v496 1.9647
v233 v497 1.9528
v233 v498 1.9715
v233 v499 1.9778
v233 v500 1.9824
v234 v235 0.0197
v234 v236 0.0251
v234 v237 0.0468
v234 v238 0.0501
v234 v239 0.0662
v234 v240 0.0751
v234 v241 0.0881
v234 v242 0.1001
v234 v243 0.1156
v234 v244 0.1275
v234 v245 0.1409
v234 v246 0.1512
v234 v247 0.1654
v234 v248 0.1778
v234 v249 0.1877
v234 v250 0.2031
v234 v251 0.2116
v234 v252 0.2263
v234 v253 0.2377
v234 v254 0.2535
v234 v255 0.2607
v234 v256 0.2773
v234 v257 0.2882
v234 v258 0.2994
v234 v259 0.3153
v234 v260 0.3272
v234 v261 0.3411
v234 v262 0.3545
v234 v263 0.3598
v234 v264 0.3704
v234 v265 0.3869
v234 v266 0.4003
v234 v267 0.4160
v234 v268 0.4219
v234 v269 0.4342
v234 v270 0.4441
v234 v271 0.4639
v234 v272 0.4674
v234 v273 0.4813
v234 v274 0.5017
v234 v275 0.5121
v234 v276 0.5190
v234 v277 0.5284
v234 v278 0.5409
v234 v279 0.5601
v234 v280 0.5727
v234 v281 0.5791
v234 v282 0.5911
v234 v283 0.6063
v234 v284 0.6241
v234 v285 0.6217
v234 v286 0.6483
v234 v287 0.6474
v234 v288 0.6676
v234 v289 0.6742
v234 v290 0.6915
v234 v291 0.7058
v234 v292 0.7134
v234 v293 0.7175
v234 v294 0.7387
v234 v295 0.7496
v234 v296 0.7661
v234 v297 0.7781
v234 v298 0.7818
v234 v299 0.7981
v234 v300 0.8086
v234 v301 0.8181
v234 v302 0.8213
v234 v303 0.8294
v234 v304 0.8446
v234 v305 0.8589
v234 v306 0.8841
v234 v307 0.8752
v234 v308 0.9037
v234 v309 0.9136
v234 v310 0.9216
v234 v311 0.9310
v234 v312 0.9399
v234 v313 0.9459
v234 v314 0.9655
v234 v315 0.9822
v234 v316 0.9848
v234 v317 0.9989
v234 v318 1.0151
v234 v319 1.0272
v234 v320 1.0180
v234 v321 1.0462
v234 v322 1.0569
v234 v323 1.0699
v234 v324 1.0595
v234 v325 1.0734
v234 v326 1.1007
v234 v327 1.0895
v234 v328 1.1211
v234 v329 1.1359
v234 v330 1.1313
v234 v331 1.1506
v234 v332 1.1662
v234 v333 1.1712
v234 v334 1.1871
v234 v335 1.1734
v234 v336 1.1885
v234 v337 1.2185
v234 v338 1.2136
v234 v339 1.2385
v234 v340 1.2288
v234 v341 1.2520
v234 v342 1.2410
v234 v343 1.2650
v234 v344 1.2624
v234 v345 1.2886
v234 v346 1.2789
v234 v347 1.3059
v234 v348 1.3036
v234 v349 1.3298
v234 v350 1.3447
v234 v351 1.3432
v234 v352 1.3486
v234 v353 1.3666
v234 v354 1.3769
v234 v355 1.3678
v234 v356 1.3705
v234 v357 1.3784
v234 v358 1.4171
v234 v359 1.4005
v234 v360 1.4103
v234 v361 1.4441
v234 v362 1.4433
v234 v363 1.4554
v234 v364 1.4469
v234 v365 1.4477
v234 v366 1.4642
v234 v367 1.4994
v234 v368 1.5052
v234 v369 1.4969
v234 v370 1.4969
v234 v371 1.5186
v234 v372 1.5215
v234 v373 1.5348
v234 v374 1.5405
v234 v375 1.5470
v234 v376 1.5536
v234 v377 1.5516
v234 v378 1.5715
v234 v379 1.5602
v234 v380 1.6022
v234 v381 1.5999
v234 v382 1.6204
v234 v383 1.5912
v234 v384 1.6360
v234 v385 1.6089
v234 v386 1.6280
v234 v387 1.6533
v234 v388 1.6290
v234 v389 1.6556
v234 v390 1.6444
v234 v391 1.6577
v234 v392 1.6711
v234 v393 1.6845
v234 v394 1.6923
v234 v395 1.6782
v234 v396 1.6948
v234 v397 1.6913
v234 v398 1.7226
v234 v399 1.7074
v234 v400 1.7351
v234 v401 1.7506
v234 v402 1.7310
v234 v403 1.7345
v234 v404 1.7545
v234 v405 1.7539
v234 v406 1.7836
v234 v407 1.7869
v234 v408 1.7773
v234 v409 1.7766
v234 v410 1.7837
v234 v411 1.7799
v234 v412 1.7905
v234 v413 1.7831
v234 v414 1.8036
v234 v415 1.8177
v234 v416 1.8229
v234 v417 1.8164
v234 v418 1.8258
v234 v419 1.8151
v234 v420 1.8245
v234 v421 1.8414
v234 v422 1.8633
v234 v423 1.8608
v234 v424 1.8529
v234 v425 1.8559
v234 v426 1.8434
v234 v427 1.8820
v234 v428 1.8820
v234 v429 1.8773
v234 v430 1.8968
v234 v431 1.8650
v234 v432 1.9046
v234 v433 1.8926
v234 v434 1.8892
v234 v435 1.9058
v234 v436 1.9004
v234 v437 1.8970
v234 v438 1.9244
v234 v439 1.8963
v234 v440 1.9171
v234 v441 1.9213
v234 v442 1.9444
v234 v443 1.9455
v234 v444 1.9497
v234 v445 1.9388
v234 v446 1.9512
v234 v447 1.9309
v234 v448 1.9290
v234 v449 1.9529
v234 v450 1.9452
v234 v451 1.9320
v234 v452 1.9435
v234 v453 1.9404
v234 v454 1.9842
v234 v455 1.9561
v234 v456 1.9697
v234 v457 1.9614
v234 v458 1.9920
v234 v459 1.9870
v234 v460 1.9662
v234 v461 1.9536
v234 v462 1.9798
v234 v463 1.9703
v234 v464 1.9910
v234 v465 1.9914
v234 v466 1.9701
v234 v467 2.0006
v234 v468 1.9974
v234 v469 1.9638
v234 v470 2.0032
v234 v471 1.9901
v234 v472 1.9991
v234 v473 1.9733
v234 v474 1.9815
v234 v475 2.0166
v234 v476 1.9801
v234 v477 1.9827
v234 v478 1.9734
v234 v479 1.9998
v234 v480 1.9822
v234 v481 1.9985
v234 v482 1.9874
v234 v483 1.9950
v234 v484 1.9778
v234 v485 1.9951
v234 v486 1.9982
v234 v487 2.0082
v234 v488 2.0217
v234 v489 2.0005
v234 v490 1.9864
v234 v491 2.0079
v234 v492 2.0028
v234 v493 2.0192
v234 v494 1.9987
v234 v495 1.9934
v234 v496 1.9851
v234 v497 1.9732
v234 v498 1.9920
v234 v499 1.9983
v234 v500 2.0030
v235 v236 0.0198
v235 v237 0.0494
v235 v238 0.0394
v235 v239 0.0611
v235 v240 0.0635
v235 v241 0.0741
v235 v242 0.0873
v235 v243 0.1064
v235 v244 0.1173
v235 v245 0.1309
v235 v246 0.1395
v235 v247 0.1544
v235 v248 0.1664
v235 v249 0.1745
v235 v250 0.1912
v235 v251 0.1971
v235 v252 0.2133
v235 v253 0.2242
v235 v254 0.2410
v235 v255 0.2459
v235 v256 0.2640
v235 v257 0.2743
v235 v258 0.2851
v235 v259 0.3018
v235 v260 0.3135
v235 v261 0.3275
v235 v262 0.3409
v235 v263 0.3447
v235 v264 0.3549
v235 v265 0.3722
v235 v266 0.3857
v235 v267 0.4016
v235 v268 0.4066
v235 v269 0.4189
v235 v270 0.4283
v235 v271 0.4490
v235 v272 0.4514
v235 v273 0.4655
v235 v274 0.4865
v235 v275 0.4968
v235 v276 0.5031
v235 v277 0.5122
v235 v278 0.5246
v235 v279 0.5444
v235 v280 0.5569
v235 v281 0.5628
v235 v282 0.5748
v235 v283 0.5901
v235 v284 0.6082
v235 v285 0.6049
v235 v286 0.6322
v235 v287 0.6306
v235 v288 0.6511
v235 v289 0.6574
v235 v290 0.6749
v235 v291 0.6892
v235 v292 0.6965
v235 v293 0.7003
v235 v294 0.7218
v235 v295 0.7327
v235 v296 0.7492
v235 v297 0.7612
v235 v298 0.7645
v235 v299 0.7810
v235 v300 0.7913
v235 v301 0.8007
v235 v302 0.8037
v235 v303 0.8116
v235 v304 0.8269
v235 v305 0.8412
v235 v306 0.8666
v235 v307 0.8572
v235 v308 0.8860
v235 v309 0.8958
v235 v310 0.9037
v235 v311 0.9130
v235 v312 0.9218
v235 v313 0.9277
v235 v314 0.9474
v235 v315 0.9642
v235 v316 0.9666
v235 v317 0.9807
v235 v318 0.9969
v235 v319 1.0090
v235 v320 0.9994
v235 v321 1.0278
v235 v322 1.0384
v235 v323 1.0514
v235 v324 1.0408
v235 v325 1.0547
v235 v326 1.0821
v235 v327 1.0707
v235 v328 1.1024
v235 v329 1.1172
v235 v330 1.1124
v235 v331 1.1318
v235 v332 1.1474
v235 v333 1.1523
v235 v334 1.1682
v235 v335 1.1544
v235 v336 1.1695
v235 v337 1.1996
v235 v338 1.1945
v235 v339 1.2195
v235 v340 1.2096
v235 v341 1.2328
v235 v342 1.2218
v235 v343 1.2458
v235 v344 1.2431
v235 v345 1.2693
v235 v346 1.2596
v235 v347 1.2866
v235 v348 1.2842
v235 v349 1.3105
v235 v350 1.3254
v235 v351 1.3238
v235 v352 1.3292
v235 v353 1.3471
v235 v354 1.3575
v235 v355 1.3483
v235 v356 1.3510
v235 v357 1.3589
v235 v358 1.3976
v235 v359 1.3809
v235 v360 1.3907
v235 v361 1.4245
v235 v362 1.4237
v235 v363 1.4359
v235 v364 1.4273
v235 v365 1.4281
v235 v366 1.4446
v235 v367 1.4798
v235 v368 1.4856
v235 v369 1.4773
v235 v370 1.4772
v235 v371 1.4989
v235 v372 1.5018
v235 v373 1.5151
v235 v374 1.5209
v235 v375 1.5274
v235 v376 1.5339
v235 v377 1.5319
v235 v378 1.5518
v235 v379 1.5405
v235 v380 1.5826
v235 v381 1.5802
v235 v382 1.6007
v235 v383 1.5716
v235 v384 1.6163
v235 v385 1.5892
v235 v386 1.6083
v235 v387 1.6337
v235 v388 1.6094
v235 v389 1.6360
v235 v390 1.6249
v235 v391 1.6382
v235 v392 1.6515
v235 v393 1.6649
v235 v394 1.6727
v235 v395 1.6587
v235 v396 1.6753
v235 v397 1.6718
v235 v398 1.7031
v235 v399 1.6880
v235 v400 1.7156
v235 v401 1.7311
v235 v402 1.7116
v235 v403 1.7152
v235 v404 1.7351
v235 v405 1.7346
v235 v406 1.7642
v235 v407 1.7676
v235 v408 1.7580
v235 v409 1.7574
v235 v410 1.7645
v235 v411 1.7607
v235 v412 1.7714
v235 v413 1.7640
v235 v414 1.7845
v235 v415 1.7986
v235 v416 1.8039
v235 v417 1.7974
v235 v418 1.8068
v235 v419 1.7962
v235 v420 1.8056
v235 v421 1.8225
v235 v422 1.8445
v235 v423 1.8420
v235 v424 1.8341
v235 v425 1.8371
v235 v426 1.8248
v235 v427 1.8634
v235 v428 1.8633
v235 v429 1.8587
v235 v430 1.8782
v235 v431 1.8466
v235 v432 1.8861
v235 v433 1.8742
v235 v434 1.8708
v235 v435 1.8874
v235 v436 1.8822
v235 v437 1.8788
v235 v438 1.9062
v235 v439 1.8782
v235 v440 1.8990
v235 v441 1.9033
v235 v442 1.9264
v235 v443 1.9276
v235 v444 1.9318
v235 v445 1.9209
v235 v446 1.9334
v235 v447 1.9132
v235 v448 1.9114
v235 v449 1.9353
v235 v450 1.9277
v235 v451 1.9146
v235 v452 1.9261
v235 v453 1.9230
v235 v454 1.9668
v235 v455 1.9388
v235 v456 1.9524
v235 v457 1.9443
v235 v458 1.9749
v235 v459 1.9700
v235 v460 1.9492
v235 v461 1.9368
v235 v462 1.9630
v235 v463 1.9535
v235 v464 1.9743
v235 v465 1.9748
v235 v466 1.9536
v235 v467 1.9841
v235 v468 1.9810
v235 v469 1.9475
v235 v470 1.9869
v235 v471 1.9739
v235 v472 1.9830
v235 v473 1.9572
v235 v474 1.9655
v235 v475 2.0006
v235 v476 1.9642
v235 v477 1.9669
v235 v478 1.9577
v235 v479 1.9842
v235 v480 1.9666
v235 v481 1.9830
v235 v482 1.9719
v235 v483 1.9797
v235 v484 1.9625
v235 v485 1.9799
v235 v486 1.9831
v235 v487 1.9932
v235 v488 2.0067
v235 v489 1.9857
v235 v490 1.9716
v235 v491 1.9932
v235 v492 1.9881
v235 v493 2.0047
v235 v494 1.9843
v235 v495 1.9790
v235 v496 1.9708
v235 v497 1.9590
v235 v498 1.9779
v235 v499 1.9843
v235 v500 1.9891
v236 v237 0.0299
v236 v238 0.0252
v236 v239 0.0426
v236 v240 0.0501
v236 v241 0.0637
v236 v242 0.0752
v236 v243 0.0908
v236 v244 0.1025
v236 v245 0.1160
v236 v246 0.1262
v236 v247 0.1404
v236 v248 0.1527
v236 v249 0.1627
v236 v250 0.1780
v236 v251 0.1869
v236 v252 0.2012
v236 v253 0.2128
v236 v254 0.2285
v236 v255 0.2361
v236 v256 0.2523
v236 v257 0.2633
v236 v258 0.2746
v236 v259 0.2904
v236 v260 0.3023
v236 v261 0.3161
v236 v262 0.3295
v236 v263 0.3353
v236 v264 0.3461
v236 v265 0.3623
v236 v266 0.3756
v236 v267 0.3912
v236 v268 0.3975
v236 v269 0.4098
v236 v270 0.4198
v236 v271 0.4393
v236 v272 0.4433
v236 v273 0.4571
v236 v274 0.4771
v236 v275 0.4877
v236 v276 0.4948
v236 v277 0.5044
v236 v278 0.5169
v236 v279 0.5359
v236 v280 0.5485
v236 v281 0.5552
v236 v282 0.5672
v236 v283 0.5823
v236 v284 0.6000
v236 v285 0.5982
v236 v286 0.6243
v236 v287 0.6239
v236 v288 0.6438
v236 v289 0.6507
v236 v290 0.6678
v236 v291 0.6821
v236 v292 0.6899
v236 v293 0.6943
v236 v294 0.7152
v236 v295 0.7263
v236 v296 0.7426
v236 v297 0.7547
v236 v298 0.7587
v236 v299 0.7750
v236 v300 0.7855
v236 v301 0.7951
v236 v302 0.7987
v236 v303 0.8069
v236 v304 0.8221
v236 v305 0.8364
v236 v306 0.8612
v236 v307 0.8529
v236 v308 0.8811
v236 v309 0.8911
v236 v310 0.8992
v236 v311 0.9087
v236 v312 0.9177
v236 v313 0.9239
v236 v314 0.9434
v236 v315 0.9601
v236 v316 0.9629
v236 v317 0.9770
v236 v318 0.9932
v236 v319 1.0054
v236 v320 0.9966
v236 v321 1.0246
v236 v322 1.0353
v236 v323 1.0484
v236 v324 1.0385
v236 v325 1.0524
v236 v326 1.0795
v236 v327 1.0688
v236 v328 1.1001
v236 v329 1.1149
v236 v330 1.1106
v236 v331 1.1298
v236 v332 1.1455
v236 v333 1.1507
v236 v334 1.1666
v236 v335 1.1534
v236 v336 1.1685
v236 v337 1.1983
v236 v338 1.1937
v236 v339 1.2185
v236 v340 1.2091
v236 v341 1.2322
v236 v342 1.2217
v236 v343 1.2456
v236 v344 1.2432
v236 v345 1.2692
v236 v346 1.2600
v236 v347 1.2868
v236 v348 1.2847
v236 v349 1.3109
v236 v350 1.3258
v236 v351 1.3245
v236 v352 1.3301
v236 v353 1.3480
v236 v354 1.3585
v236 v355 1.3497
v236 v356 1.3526
v236 v357 1.3607
v236 v358 1.3991
v236 v359 1.3829
v236 v360 1.3928
v236 v361 1.4263
v236 v362 1.4258
v236 v363 1.4380
v236 v364 1.4299
v236 v365 1.4309
v236 v366 1.4473
v236 v367 1.4824
v236 v368 1.4883
v236 v369 1.4804
v236 v370 1.4805
v236 v371 1.5022
v236 v372 1.5053
v236 v373 1.5186
v236 v374 1.5245
v236 v375 1.5311
v236 v376 1.5378
v236 v377 1.5361
v236 v378 1.5560
v236 v379 1.5450
v236 v380 1.5868
v236 v381 1.5847
v236 v382 1.6052
v236 v383 1.5765
v236 v384 1.6210
v236 v385 1.5943
v236 v386 1.6135
v236 v387 1.6388
v236 v388 1.6149
v236 v389 1.6414
v236 v390 1.6306
v236 v391 1.6439
v236 v392 1.6573
v236 v393 1.6708
v236 v394 1.6788
v236 v395 1.6650
v236 v396 1.6817
v236 v397 1.6783
v236 v398 1.7096
v236 v399 1.6947
v236 v400 1.7223
v236 v401 1.7379
v236 v402 1.7187
v236 v403 1.7224
v236 v404 1.7423
v236 v405 1.7420
v236 v406 1.7716
v236 v407 1.7750
v236 v408 1.7657
v236 v409 1.7652
v236 v410 1.7725
v236 v411 1.7688
v236 v412 1.7796
v236 v413 1.7724
v236 v414 1.7929
v236 v415 1.8071
v236 v416 1.8125
v236 v417 1.8062
v236 v418 1.8157
v236 v419 1.8052
v236 v420 1.8147
v236 v421 1.8317
v236 v422 1.8537
v236 v423 1.8514
v236 v424 1.8436
v236 v425 1.8468
v236 v426 1.8346
v236 v427 1.8732
v236 v428 1.8733
v236 v429 1.8688
v236 v430 1.8884
v236 v431 1.8569
v236 v432 1.8965
v236 v433 1.8847
v236 v434 1.8814
v236 v435 1.8981
v236 v436 1.8930
v236 v437 1.8898
v236 v438 1.9171
v236 v439 1.8894
v236 v440 1.9102
v236 v441 1.9146
v236 v442 1.9378
v236 v443 1.9391
v236 v444 1.9434
v236 v445 1.9327
v236 v446 1.9452
v236 v447 1.9251
v236 v448 1.9234
v236 v449 1.9474
v236 v450 1.9399
v236 v451 1.9269
v236 v452 1.9385
v236 v453 1.9356
v236 v454 1.9794
v236 v455 1.9516
v236 v456 1.9652
v236 v457 1.9572
v236 v458 1.9879
v236 v459 1.9831
v236 v460 1.9624
v236 v461 1.9501
v236 v462 1.9763
v236 v463 1.9670
v236 v464 1.9879
v236 v465 1.9884
v236 v466 1.9673
v236 v467 1.9979
v236 v468 1.9949
v236 v469 1.9615
v236 v470 2.0009
v236 v471 1.9881
v236 v472 1.9972
v236 v473 1.9716
v236 v474 1.9799
v236 v475 2.0151
v236 v476 1.9788
v236 v477 1.9815
v236 v478 1.9725
v236 v479 1.9990
v236 v480 1.9816
v236 v481 1.9980
v236 v482 1.9870
v236 v483 1.9949
v236 v484 1.9778
v236 v485 1.9952
v236 v486 1.9985
v236 v487 2.0086
v236 v488 2.0223
v236 v489 2.0013
v236 v490 1.9873
v236 v491 2.0090
v236 v492 2.0040
v236 v493 2.0206
v236 v494 2.0003
v236 v495 1.9951
v236 v496 1.9869
v236 v497 1.9752
v236 v498 1.9942
v236 v499 2.0007
v236 v500 2.0056
v237 v238 0.0322
v237 v239 0.0268
v237 v240 0.0480
v237 v241 0.0647
v237 v242 0.0714
v237 v243 0.0773
v237 v244 0.0902
v237 v245 0.1028
v237 v246 0.1162
v237 v247 0.1284
v237 v248 0.1412
v237 v249 0.1547
v237 v250 0.1667
v237 v251 0.1814
v237 v252 0.1920
v237 v253 0.2047
v237 v254 0.2179
v237 v255 0.2306
v237 v256 0.2429
v237 v257 0.2550
v237 v258 0.2673
v237 v259 0.2812
v237 v260 0.2936
v237 v261 0.3070
v237 v262 0.3203
v237 v263 0.3293
v237 v264 0.3412
v237 v265 0.3553
v237 v266 0.3685
v237 v267 0.3832
v237 v268 0.3917
v237 v269 0.4041
v237 v270 0.4151
v237 v271 0.4325
v237 v272 0.4391
v237 v273 0.4525
v237 v274 0.4707
v237 v275 0.4818
v237 v276 0.4903
v237 v277 0.5006
v237 v278 0.5131
v237 v279 0.5309
v237 v280 0.5436
v237 v281 0.5514
v237 v282 0.5636
v237 v283 0.5783
v237 v284 0.5954
v237 v285 0.5959
v237 v286 0.6200
v237 v287 0.6216
v237 v288 0.6405
v237 v289 0.6482
v237 v290 0.6648
v237 v291 0.6790
v237 v292 0.6875
v237 v293 0.6929
v237 v294 0.7130
v237 v295 0.7243
v237 v296 0.7404
v237 v297 0.7527
v237 v298 0.7575
v237 v299 0.7736
v237 v300 0.7844
v237 v301 0.7943
v237 v302 0.7988
v237 v303 0.8074
v237 v304 0.8224
v237 v305 0.8367
v237 v306 0.8608
v237 v307 0.8541
v237 v308 0.8812
v237 v309 0.8914
v237 v310 0.9000
v237 v311 0.9098
v237 v312 0.9191
v237 v313 0.9258
v237 v314 0.9450
v237 v315 0.9615
v237 v316 0.9650
v237 v317 0.9791
v237 v318 0.9952
v237 v319 1.0075
v237 v320 1.0000
v237 v321 1.0272
v237 v322 1.0382
v237 v323 1.0513
v237 v324 1.0425
v237 v325 1.0565
v237 v326 1.0830
v237 v327 1.0735
v237 v328 1.1040
v237 v329 1.1188
v237 v330 1.1154
v237 v331 1.1344
v237 v332 1.1501
v237 v333 1.1556
v237 v334 1.1715
v237 v335 1.1593
v237 v336 1.1744
v237 v337 1.2038
v237 v338 1.1998
v237 v339 1.2243
v237 v340 1.2158
v237 v341 1.2386
v237 v342 1.2289
v237 v343 1.2526
v237 v344 1.2507
v237 v345 1.2765
v237 v346 1.2679
v237 v347 1.2944
v237 v348 1.2929
v237 v349 1.3187
v237 v350 1.3337
v237 v351 1.3329
v237 v352 1.3388
v237 v353 1.3567
v237 v354 1.3673
v237 v355 1.3591
v237 v356 1.3623
v237 v357 1.3705
v237 v358 1.4085
v237 v359 1.3930
v237 v360 1.4031
v237 v361 1.4363
v237 v362 1.4361
v237 v363 1.4485
v237 v364 1.4408
v237 v365 1.4421
v237 v366 1.4586
v237 v367 1.4933
v237 v368 1.4995
v237 v369 1.4920
v237 v370 1.4924
v237 v371 1.5141
v237 v372 1.5174
v237 v373 1.5308
v237 v374 1.5369
v237 v375 1.5438
v237 v376 1.5506
v237 v377 1.5492
v237 v378 1.5691
v237 v379 1.5585
v237 v380 1.6000
v237 v381 1.5982
v237 v382 1.6187
v237 v383 1.5906
v237 v384 1.6349
v237 v385 1.6088
v237 v386 1.6279
v237 v387 1.6532
v237 v388 1.6299
v237 v389 1.6563
v237 v390 1.6458
v237 v391 1.6593
v237 v392 1.6728
v237 v393 1.6864
v237 v394 1.6944
v237 v395 1.6811
v237 v396 1.6978
v237 v397 1.6947
v237 v398 1.7259
v237 v399 1.7113
v237 v400 1.7389
v237 v401 1.7546
v237 v402 1.7357
v237 v403 1.7396
v237 v404 1.7596
v237 v405 1.7594
v237 v406 1.7890
v237 v407 1.7927
v237 v408 1.7836
v237 v409 1.7833
v237 v410 1.7907
v237 v411 1.7872
v237 v412 1.7981
v237 v413 1.7911
v237 v414 1.8117
v237 v415 1.8260
v237 v416 1.8315
v237 v417 1.8254
v237 v418 1.8350
v237 v419 1.8248
v237 v420 1.8344
v237 v421 1.8515
v237 v422 1.8735
