400 79800
v182 v255 0.7613
v182 v256 0.3218
v182 v257 0.0577
v182 v258 0.9063
v182 v259 0.1623
v182 v260 0.8085
v182 v261 0.3929
v182 v262 0.0413
v182 v263 0.9730
v182 v264 0.1081
v182 v265 0.7880
v182 v266 0.3205
v182 v267 0.0674
v182 v268 0.9921
v182 v269 0.0950
v182 v270 0.7764
v182 v271 0.3578
v182 v272 0.1037
v182 v273 0.9187
v182 v274 0.1905
v182 v275 0.7477
v182 v276 0.4149
v182 v277 0.0550
v182 v278 0.8854
v182 v279 0.1681
v182 v280 0.7931
v182 v281 0.4522
v182 v282 0.0434
v182 v283 0.8522
v182 v284 0.1406
v182 v285 0.6854
v182 v286 0.3810
v182 v287 0.0615
v182 v288 0.9786
v182 v289 0.1148
v182 v290 0.7380
v182 v291 0.3966
v182 v292 0.0359
v182 v293 0.8988
v182 v294 0.1325
v182 v295 0.7633
v182 v296 0.4168
v182 v297 0.0682
v182 v298 0.9568
v182 v299 0.1727
v182 v300 0.7467
v182 v301 0.4222
v182 v302 0.0663
v182 v303 0.9930
v182 v304 0.2127
v182 v305 0.7722
v182 v306 0.3300
v182 v307 0.0967
v182 v308 0.9839
v182 v309 0.1362
v182 v310 0.7875
v182 v311 0.3929
v182 v312 0.0648
v182 v313 0.9557
v182 v314 0.0831
v182 v315 0.7882
v182 v316 0.3246
v182 v317 0.0454
v182 v318 0.9481
v182 v319 0.1956
v182 v320 0.7512
v182 v321 0.3657
v182 v322 0.0613
v182 v323 0.9812
v182 v324 0.1526
v182 v325 0.6318
v182 v326 0.3962
v182 v327 0.0358
v182 v328 0.9619
v182 v329 0.0952
v182 v330 0.8362
v182 v331 0.2445
v182 v332 0.0408
v182 v333 0.8750
v182 v334 0.0940
v182 v335 0.7913
v182 v336 0.3629
v182 v337 0.0458
v182 v338 0.9274
v182 v339 0.2037
v182 v340 0.8096
v182 v341 0.2506
v182 v342 0.0421
v182 v343 0.9948
v182 v344 0.2348
v182 v345 0.7793
v182 v346 0.2557
v182 v347 0.0440
v182 v348 0.9086
v182 v349 0.2280
v182 v350 0.8086
v182 v351 0.3824
v182 v352 0.1156
v182 v353 0.8981
v182 v354 0.2145
v182 v355 0.7461
v182 v356 0.4352
v182 v357 0.0419
v182 v358 0.9792
v182 v359 0.2031
v182 v360 0.6701
v182 v361 0.3265
v182 v362 0.0233
v182 v363 0.8361
v182 v364 0.2480
v182 v365 0.7838
v182 v366 0.3110
v182 v367 0.0484
v182 v368 0.9945
v182 v369 0.0879
v182 v370 0.8531
v182 v371 0.4118
v182 v372 0.0621
v182 v373 0.9443
v182 v374 0.3153
v182 v375 0.7145
v182 v376 0.3505
v182 v377 0.0837
v182 v378 0.8791
v182 v379 0.2428
v182 v380 0.7982
v182 v381 0.3210
v182 v382 0.0556
v182 v383 0.9876
v182 v384 0.1469
v182 v385 0.8219
v182 v386 0.4129
v182 v387 0.0984
v182 v388 0.9772
v182 v389 0.2094
v182 v390 0.7162
v182 v391 0.3901
v182 v392 0.0672
v182 v393 0.8361
v182 v394 0.1086
v182 v395 0.7655
v182 v396 0.2801
v182 v397 0.0837
v182 v398 0.8698
v182 v399 0.1128
v182 v400 0.7073
v183 v184 0.7601
v183 v185 0.7253
v183 v186 0.5792
v183 v187 0.9984
v183 v188 0.0566
v183 v189 0.6963
v183 v190 0.6391
v183 v191 0.6507
v183 v192 0.9737
v183 v193 0.0070
v183 v194 0.7644
v183 v195 0.6764
v183 v196 0.6205
v183 v197 0.9671
v183 v198 0.0849
v183 v199 0.7147
v183 v200 0.6337
v183 v201 0.6166
v183 v202 0.9732
v183 v203 0.0694
v183 v204 0.7756
v183 v205 0.6827
v183 v206 0.6193
v183 v207 0.9760
v183 v208 0.1607
v183 v209 0.9083
v183 v210 0.6317
v183 v211 0.7097
v183 v212 0.9860
v183 v213 0.0653
v183 v214 0.7846
v183 v215 0.6935
v183 v216 0.6522
v183 v217 0.9860
v183 v218 0.1021
v183 v219 0.8232
v183 v220 0.6656
v183 v221 0.5799
v183 v222 0.9752
v183 v223 0.0643
v183 v224 0.8076
v183 v225 0.6876
v183 v226 0.6540
v183 v227 0.9413
v183 v228 0.0791
v183 v229 0.7914
v183 v230 0.7279
v183 v231 0.6852
v183 v232 0.9416
v183 v233 0.0881
v183 v234 0.8362
v183 v235 0.6230
v183 v236 0.7004
v183 v237 0.9368
v183 v238 0.0509
v183 v239 0.7959
v183 v240 0.6498
v183 v241 0.6324
v183 v242 0.9693
v183 v243 0.0115
v183 v244 0.8560
v183 v245 0.6641
v183 v246 0.6459
v183 v247 0.9771
v183 v248 0.0785
v183 v249 0.8028
v183 v250 0.7012
v183 v251 0.6019
v183 v252 0.9761
v183 v253 0.0610
v183 v254 0.7931
v183 v255 0.7066
v183 v256 0.6442
v183 v257 0.9531
v183 v258 0.1692
v183 v259 0.8042
v183 v260 0.6791
v183 v261 0.5750
v183 v262 0.9906
v183 v263 0.0602
v183 v264 0.8521
v183 v265 0.6924
v183 v266 0.6369
v183 v267 0.9605
v183 v268 0.0739
v183 v269 0.8645
v183 v270 0.5275
v183 v271 0.6309
v183 v272 0.9706
v183 v273 0.1122
v183 v274 0.8271
v183 v275 0.7263
v183 v276 0.5345
v183 v277 0.9805
v183 v278 0.0729
v183 v279 0.7877
v183 v280 0.7616
v183 v281 0.4972
v183 v282 0.9925
v183 v283 0.1009
v183 v284 0.8104
v183 v285 0.6585
v183 v286 0.5942
v183 v287 0.9562
v183 v288 0.0329
v183 v289 0.8724
v183 v290 0.6364
v183 v291 0.6063
v183 v292 0.9565
v183 v293 0.0521
v183 v294 0.8169
v183 v295 0.6762
v183 v296 0.5706
v183 v297 0.9772
v183 v298 0.0403
v183 v299 0.7866
v183 v300 0.5598
v183 v301 0.5405
v183 v302 0.9053
v183 v303 0.0455
v183 v304 0.7388
v183 v305 0.6061
v183 v306 0.6330
v183 v307 0.8749
v183 v308 0.0927
v183 v309 0.8298
v183 v310 0.8073
v183 v311 0.5645
v183 v312 1.0012
v183 v313 0.0470
v183 v314 0.8983
v183 v315 0.6353
v183 v316 0.6554
v183 v317 0.9591
v183 v318 0.0527
v183 v319 0.7587
v183 v320 0.7016
v183 v321 0.5919
v183 v322 0.9792
v183 v323 0.0477
v183 v324 0.7968
v183 v325 0.7116
v183 v326 0.5698
v183 v327 0.9511
v183 v328 0.0132
v183 v329 0.8899
v183 v330 0.6526
v183 v331 0.7622
v183 v332 0.9475
v183 v333 0.0772
v183 v334 0.8609
v183 v335 0.6752
v183 v336 0.6164
v183 v337 0.9443
v183 v338 0.0332
v183 v339 0.7503
v183 v340 0.6620
v183 v341 0.7093
v183 v342 0.9836
v183 v343 0.0493
v183 v344 0.7520
v183 v345 0.6383
v183 v346 0.7202
v183 v347 0.9082
v183 v348 0.0499
v183 v349 0.7376
v183 v350 0.7166
v183 v351 0.5974
v183 v352 0.9064
v183 v353 0.0599
v183 v354 0.7622
v183 v355 0.6599
v183 v356 0.5388
v183 v357 0.9862
v183 v358 0.0537
v183 v359 0.7510
v183 v360 0.6449
v183 v361 0.6296
v183 v362 0.9321
v183 v363 0.1156
v183 v364 0.7471
v183 v365 0.7178
v183 v366 0.7023
v183 v367 0.9952
v183 v368 0.0846
v183 v369 0.8815
v183 v370 0.6967
v183 v371 0.5636
v183 v372 0.9241
v183 v373 0.1125
v183 v374 0.6424
v183 v375 0.6688
v183 v376 0.6220
v183 v377 0.9740
v183 v378 0.0759
v183 v379 0.7074
v183 v380 0.6192
v183 v381 0.6393
v183 v382 0.9417
v183 v383 0.0542
v183 v384 0.8047
v183 v385 0.6688
v183 v386 0.5664
v183 v387 0.8949
v183 v388 0.0867
v183 v389 0.7749
v183 v390 0.6753
v183 v391 0.6200
v183 v392 0.9774
v183 v393 0.1141
v183 v394 0.8464
v183 v395 0.8061
v183 v396 0.6750
v183 v397 0.9256
v183 v398 0.1196
v183 v399 0.8614
v183 v400 0.7036
v184 v185 0.6026
v184 v186 0.2145
v184 v187 0.2864
v184 v188 0.7771
v184 v189 0.0653
v184 v190 0.6499
v184 v191 0.2765
v184 v192 0.2169
v184 v193 0.7532
v184 v194 0.0045
v184 v195 0.5145
v184 v196 0.2884
v184 v197 0.2307
v184 v198 0.8108
v184 v199 0.0841
v184 v200 0.5710
v184 v201 0.3092
v184 v202 0.2346
v184 v203 0.7265
v184 v204 0.0804
v184 v205 0.5589
v184 v206 0.2697
v184 v207 0.2630
v184 v208 0.7171
v184 v209 0.1737
v184 v210 0.5335
v184 v211 0.2688
v184 v212 0.2791
v184 v213 0.7119
v184 v214 0.1387
v184 v215 0.6213
v184 v216 0.1772
v184 v217 0.2693
v184 v218 0.7687
v184 v219 0.0930
v184 v220 0.5369
v184 v221 0.2891
v184 v222 0.2199
v184 v223 0.7807
v184 v224 0.0640
v184 v225 0.5920
v184 v226 0.2685
v184 v227 0.2386
v184 v228 0.7957
v184 v229 0.0568
v184 v230 0.5808
v184 v231 0.3046
v184 v232 0.2271
v184 v233 0.6743
v184 v234 0.0920
v184 v235 0.5283
v184 v236 0.1875
v184 v237 0.2265
v184 v238 0.7381
v184 v239 0.1316
v184 v240 0.5684
v184 v241 0.2535
v184 v242 0.2730
v184 v243 0.7597
v184 v244 0.1082
v184 v245 0.5680
v184 v246 0.2835
v184 v247 0.2239
v184 v248 0.7627
v184 v249 0.0493
v184 v250 0.6336
v184 v251 0.3237
v184 v252 0.2634
v184 v253 0.7126
v184 v254 0.0523
v184 v255 0.5619
v184 v256 0.2152
v184 v257 0.2016
v184 v258 0.6993
v184 v259 0.0570
v184 v260 0.6042
v184 v261 0.2664
v184 v262 0.2554
v184 v263 0.7770
v184 v264 0.1108
v184 v265 0.5859
v184 v266 0.1968
v184 v267 0.2625
v184 v268 0.7955
v184 v269 0.1770
v184 v270 0.5601
v184 v271 0.2679
v184 v272 0.2115
v184 v273 0.7171
v184 v274 0.0727
v184 v275 0.5516
v184 v276 0.2428
v184 v277 0.2316
v184 v278 0.6922
v184 v279 0.0650
v184 v280 0.6005
v184 v281 0.2753
v184 v282 0.2601
v184 v283 0.6602
v184 v284 0.0963
v184 v285 0.4810
v184 v286 0.2673
v184 v287 0.2560
v184 v288 0.7911
v184 v289 0.1159
v184 v290 0.5303
v184 v291 0.3061
v184 v292 0.2420
v184 v293 0.7118
v184 v294 0.1168
v184 v295 0.5598
v184 v296 0.3057
v184 v297 0.2241
v184 v298 0.7627
v184 v299 0.0550
v184 v300 0.5322
v184 v301 0.2819
v184 v302 0.1581
v184 v303 0.8019
v184 v304 0.1253
v184 v305 0.5612
v184 v306 0.2148
v184 v307 0.1253
v184 v308 0.7845
v184 v309 0.0825
v184 v310 0.6027
v184 v311 0.2498
v184 v312 0.2825
v184 v313 0.7608
v184 v314 0.2153
v184 v315 0.5797
v184 v316 0.2380
v184 v317 0.2491
v184 v318 0.7524
v184 v319 0.0590
v184 v320 0.5514
v184 v321 0.2289
v184 v322 0.2708
v184 v323 0.7963
v184 v324 0.1049
v184 v325 0.4367
v184 v326 0.2662
v184 v327 0.2063
v184 v328 0.7731
v184 v329 0.1357
v184 v330 0.6284
v184 v331 0.2384
v184 v332 0.2375
v184 v333 0.6837
v184 v334 0.1262
v184 v335 0.5871
v184 v336 0.2602
v184 v337 0.2375
v184 v338 0.7351
v184 v339 0.0595
v184 v340 0.6034
v184 v341 0.1669
v184 v342 0.2603
v184 v343 0.8029
v184 v344 0.0182
v184 v345 0.5713
v184 v346 0.2007
v184 v347 0.1914
v184 v348 0.7161
v184 v349 0.0308
v184 v350 0.6088
v184 v351 0.2737
v184 v352 0.2501
v184 v353 0.7053
v184 v354 0.0050
v184 v355 0.5410
v184 v356 0.3059
v184 v357 0.2448
v184 v358 0.7956
v184 v359 0.0592
v184 v360 0.4639
v184 v361 0.1974
v184 v362 0.1963
v184 v363 0.6448
v184 v364 0.0338
v184 v365 0.5851
v184 v366 0.2687
v184 v367 0.2667
v184 v368 0.7966
v184 v369 0.1335
v184 v370 0.6494
v184 v371 0.2897
v184 v372 0.1738
v184 v373 0.7422
v184 v374 0.1205
v184 v375 0.5111
v184 v376 0.2433
v184 v377 0.2175
v184 v378 0.6867
v184 v379 0.0935
v184 v380 0.5881
v184 v381 0.2037
v184 v382 0.2410
v184 v383 0.7934
v184 v384 0.1315
v184 v385 0.6161
v184 v386 0.2947
v184 v387 0.2245
v184 v388 0.7782
v184 v389 0.0154
v184 v390 0.5136
v184 v391 0.3081
v184 v392 0.2245
v184 v393 0.6500
v184 v394 0.1127
v184 v395 0.5820
v184 v396 0.1662
v184 v397 0.1695
v184 v398 0.6702
v184 v399 0.1094
v184 v400 0.5091
v185 v186 0.6428
v185 v187 0.8723
v185 v188 0.6966
v185 v189 0.5889
v185 v190 0.1176
v185 v191 0.7778
v185 v192 0.7565
v185 v193 0.7200
v185 v194 0.6034
v185 v195 0.0915
v185 v196 0.7668
v185 v197 0.8054
v185 v198 0.7101
v185 v199 0.6459
v185 v200 0.0918
v185 v201 0.7830
v185 v202 0.8062
v185 v203 0.6573
v185 v204 0.6791
v185 v205 0.0533
v185 v206 0.7483
v185 v207 0.8509
v185 v208 0.5779
v185 v209 0.7599
v185 v210 0.1044
v185 v211 0.8078
v185 v212 0.8686
v185 v213 0.6605
v185 v214 0.7331
v185 v215 0.0449
v185 v216 0.6839
v185 v217 0.8545
v185 v218 0.6546
v185 v219 0.6934
v185 v220 0.0783
v185 v221 0.7341
v185 v222 0.7640
v185 v223 0.6940
v185 v224 0.6633
v185 v225 0.0378
v185 v226 0.7730
v185 v227 0.8337
v185 v228 0.6973
v185 v229 0.6592
v185 v230 0.0244
v185 v231 0.8238
v185 v232 0.8184
v185 v233 0.6556
v185 v234 0.6858
v185 v235 0.1139
v185 v236 0.7323
v185 v237 0.8198
v185 v238 0.6763
v185 v239 0.7300
v185 v240 0.0765
v185 v241 0.7432
v185 v242 0.8675
v185 v243 0.7336
v185 v244 0.6951
v185 v245 0.0635
v185 v246 0.7808
v185 v247 0.7733
v185 v248 0.6682
v185 v249 0.6448
v185 v250 0.0487
v185 v251 0.7855
v185 v252 0.8515
v185 v253 0.6655
v185 v254 0.6540
v185 v255 0.0410
v185 v256 0.7157
v185 v257 0.7604
v185 v258 0.5636
v185 v259 0.6556
v185 v260 0.0496
v185 v261 0.7049
v185 v262 0.8275
v185 v263 0.6937
v185 v264 0.7031
v185 v265 0.0335
v185 v266 0.6901
v185 v267 0.8572
v185 v268 0.7014
v185 v269 0.7792
v185 v270 0.1978
v185 v271 0.7556
v185 v272 0.7396
v185 v273 0.6180
v185 v274 0.6106
v185 v275 0.0545
v185 v276 0.6137
v185 v277 0.7886
v185 v278 0.6616
v185 v279 0.6674
v185 v280 0.0401
v185 v281 0.6032
v185 v282 0.8342
v185 v283 0.6518
v185 v284 0.6988
v185 v285 0.1272
v185 v286 0.7244
v185 v287 0.8505
v185 v288 0.7546
v185 v289 0.6862
v185 v290 0.1023
v185 v291 0.7726
v185 v292 0.8316
v185 v293 0.7084
v185 v294 0.7194
v185 v295 0.0571
v185 v296 0.7430
v185 v297 0.7735
v185 v298 0.6971
v185 v299 0.6576
v185 v300 0.1697
v185 v301 0.6857
v185 v302 0.7345
v185 v303 0.7407
v185 v304 0.7015
v185 v305 0.1197
v185 v306 0.7053
v185 v307 0.7059
v185 v308 0.6751
v185 v309 0.6760
v185 v310 0.0895
v185 v311 0.6730
v185 v312 0.8647
v185 v313 0.6907
v185 v314 0.8167
v185 v315 0.0901
v185 v316 0.7463
v185 v317 0.8401
v185 v318 0.6811
v185 v319 0.6541
v185 v320 0.0517
v185 v321 0.6790
v185 v322 0.8604
v185 v323 0.7728
v185 v324 0.7061
v185 v325 0.1691
v185 v326 0.6993
v185 v327 0.7754
v185 v328 0.7358
v185 v329 0.7057
v185 v330 0.0895
v185 v331 0.8087
v185 v332 0.8298
v185 v333 0.6680
v185 v334 0.7203
v185 v335 0.0501
v185 v336 0.7366
v185 v337 0.8312
v185 v338 0.6924
v185 v339 0.6501
v185 v340 0.0671
v185 v341 0.7199
v185 v342 0.8421
v185 v343 0.7366
v185 v344 0.5844
v185 v345 0.0872
v185 v346 0.7560
v185 v347 0.7857
v185 v348 0.6789
v185 v349 0.6114
v185 v350 0.0133
v185 v351 0.7340
v185 v352 0.8526
v185 v353 0.6715
v185 v354 0.6075
v185 v355 0.0792
v185 v356 0.7130
v185 v357 0.8112
v185 v358 0.7790
v185 v359 0.6502
v185 v360 0.1473
v185 v361 0.6833
v185 v362 0.7776
v185 v363 0.6478
v185 v364 0.5688
v185 v365 0.0175
v185 v366 0.8035
v185 v367 0.8435
v185 v368 0.6937
v185 v369 0.7145
v185 v370 0.0675
v185 v371 0.7196
v185 v372 0.7414
v185 v373 0.6291
v185 v374 0.5819
v185 v375 0.0970
v185 v376 0.7246
v185 v377 0.7581
v185 v378 0.6636
v185 v379 0.6487
v185 v380 0.1073
v185 v381 0.6996
v185 v382 0.8366
v185 v383 0.7165
v185 v384 0.7318
v185 v385 0.0660
v185 v386 0.7278
v185 v387 0.8268
v185 v388 0.6742
v185 v389 0.6053
v185 v390 0.0926
v185 v391 0.7845
v185 v392 0.7746
v185 v393 0.6787
v185 v394 0.7094
v185 v395 0.0991
v185 v396 0.6934
v185 v397 0.7246
v185 v398 0.6077
v185 v399 0.6907
v185 v400 0.0937
v186 v187 0.4192
v186 v188 0.6056
v186 v189 0.1528
v186 v190 0.6520
v186 v191 0.1363
v186 v192 0.4064
v186 v193 0.5725
v186 v194 0.2189
v186 v195 0.5517
v186 v196 0.1242
v186 v197 0.3901
v186 v198 0.6412
v186 v199 0.1444
v186 v200 0.5831
v186 v201 0.1416
v186 v202 0.3966
v186 v203 0.5577
v186 v204 0.2021
v186 v205 0.5912
v186 v206 0.1054
v186 v207 0.3968
v186 v208 0.5693
v186 v209 0.3325
v186 v210 0.5502
v186 v211 0.1774
v186 v212 0.4070
v186 v213 0.5402
v186 v214 0.2054
v186 v215 0.6470
v186 v216 0.0747
v186 v217 0.4068
v186 v218 0.6069
v186 v219 0.2514
v186 v220 0.5663
v186 v221 0.0974
v186 v222 0.4063
v186 v223 0.6104
v186 v224 0.2425
v186 v225 0.6206
v186 v226 0.1325
v186 v227 0.3622
v186 v228 0.6269
v186 v229 0.2255
v186 v230 0.6260
v186 v231 0.1835
v186 v232 0.3625
v186 v233 0.4987
v186 v234 0.2680
v186 v235 0.5423
v186 v236 0.1293
v186 v237 0.3576
v186 v238 0.5660
v186 v239 0.2169
v186 v240 0.5869
v186 v241 0.1017
v186 v242 0.3908
v186 v243 0.5768
v186 v244 0.2878
v186 v245 0.5919
v186 v246 0.1385
v186 v247 0.4064
v186 v248 0.5964
v186 v249 0.2438
v186 v250 0.6597
v186 v251 0.1471
v186 v252 0.3969
v186 v253 0.5397
v186 v254 0.2292
v186 v255 0.6027
v186 v256 0.0836
v186 v257 0.3820
v186 v258 0.5533
v186 v259 0.2412
v186 v260 0.6276
v186 v261 0.0675
v186 v262 0.4129
v186 v263 0.6062
v186 v264 0.2813
v186 v265 0.6172
v186 v266 0.0645
v186 v267 0.3818
v186 v268 0.6256
v186 v269 0.2853
v186 v270 0.5334
v186 v271 0.1131
v186 v272 0.4073
v186 v273 0.5576
v186 v274 0.2871
v186 v275 0.6016
v186 v276 0.0483
v186 v277 0.4073
v186 v278 0.5175
v186 v279 0.2187
v186 v280 0.6540
v186 v281 0.0849
v186 v282 0.4144
v186 v283 0.4838
v186 v284 0.2361
v186 v285 0.5161
v186 v286 0.0829
v186 v287 0.3773
v186 v288 0.6078
v186 v289 0.3092
v186 v290 0.5493
v186 v291 0.1321
v186 v292 0.3774
v186 v293 0.5282
v186 v294 0.2396
v186 v295 0.5896
v186 v296 0.1108
v186 v297 0.4064
v186 v298 0.5889
v186 v299 0.2207
v186 v300 0.5206
v186 v301 0.0693
v186 v302 0.3337
v186 v303 0.6234
v186 v304 0.1598
v186 v305 0.5643
v186 v306 0.0709
v186 v307 0.3064
v186 v308 0.6197
v186 v309 0.2636
v186 v310 0.6721
v186 v311 0.0393
v186 v312 0.4220
v186 v313 0.5883
v186 v314 0.3197
v186 v315 0.5911
v186 v316 0.1106
v186 v317 0.3799
v186 v318 0.5812
v186 v319 0.1905
v186 v320 0.5922
v186 v321 0.0362
v186 v322 0.4001
v186 v323 0.6099
v186 v324 0.2200
v186 v325 0.5016
v186 v326 0.0638
v186 v327 0.3769
v186 v328 0.5916
v186 v329 0.3235
v186 v330 0.6385
v186 v331 0.2055
v186 v332 0.3684
v186 v333 0.5061
v186 v334 0.2873
v186 v335 0.6120
v186 v336 0.0939
v186 v337 0.3651
v186 v338 0.5585
v186 v339 0.1825
v186 v340 0.6209
v186 v341 0.1331
v186 v342 0.4046
v186 v343 0.6255
v186 v344 0.2154
v186 v345 0.5851
v186 v346 0.1532
v186 v347 0.3296
v186 v348 0.5401
v186 v349 0.1848
v186 v350 0.6448
v186 v351 0.0925
v186 v352 0.3312
v186 v353 0.5299
v186 v354 0.2143
v186 v355 0.5675
v186 v356 0.0968
v186 v357 0.4100
v186 v358 0.6078
v186 v359 0.1833
v186 v360 0.4957
v186 v361 0.0561
v186 v362 0.3558
v186 v363 0.4675
v186 v364 0.2194
v186 v365 0.6259
v186 v366 0.1714
v186 v367 0.4166
v186 v368 0.6289
v186 v369 0.3116
v186 v370 0.6712
v186 v371 0.0886
v186 v372 0.3534
v186 v373 0.5834
v186 v374 0.1047
v186 v375 0.5458
v186 v376 0.0830
v186 v377 0.4063
v186 v378 0.5107
v186 v379 0.1355
v186 v380 0.5924
v186 v381 0.0709
v186 v382 0.3627
v186 v383 0.6195
v186 v384 0.2257
v186 v385 0.6339
v186 v386 0.0960
v186 v387 0.3173
v186 v388 0.6127
v186 v389 0.2297
v186 v390 0.5505
v186 v391 0.1427
v186 v392 0.4064
v186 v393 0.4654
v186 v394 0.2735
v186 v395 0.6553
v186 v396 0.0972
v186 v397 0.3593
v186 v398 0.5072
v186 v399 0.2952
v186 v400 0.5580
v187 v188 1.0243
v187 v189 0.3313
v187 v190 0.9304
v187 v191 0.3768
v187 v192 0.1387
v187 v193 0.9917
v187 v194 0.2839
v187 v195 0.7883
v187 v196 0.4055
v187 v197 0.0701
v187 v198 1.0597
v187 v199 0.2930
v187 v200 0.8506
v187 v201 0.4188
v187 v202 0.0721
v187 v203 0.9758
v187 v204 0.2336
v187 v205 0.8328
v187 v206 0.3979
v187 v207 0.0238
v187 v208 0.9805
v187 v209 0.1141
v187 v210 0.8127
v187 v211 0.3255
v187 v212 0.0143
v187 v213 0.9588
v187 v214 0.2138
v187 v215 0.8959
v187 v216 0.3465
v187 v217 0.0178
v187 v218 1.0236
v187 v219 0.1957
v187 v220 0.8125
v187 v221 0.4357
v187 v222 0.1298
v187 v223 1.0290
v187 v224 0.2226
v187 v225 0.8663
v187 v226 0.3704
v187 v227 0.0571
v187 v228 1.0453
v187 v229 0.2334
v187 v230 0.8492
v187 v231 0.3659
v187 v232 0.0604
v187 v233 0.9178
v187 v234 0.1946
v187 v235 0.8083
v187 v236 0.3024
v187 v237 0.0632
v187 v238 0.9847
v187 v239 0.2032
v187 v240 0.8464
v187 v241 0.3812
v187 v242 0.0364
v187 v243 0.9959
v187 v244 0.1808
v187 v245 0.8444
v187 v246 0.3839
v187 v247 0.1188
v187 v248 1.0142
v187 v249 0.2377
v187 v250 0.9076
v187 v251 0.4371
v187 v252 0.0234
v187 v253 0.9584
v187 v254 0.2358
v187 v255 0.8328
v187 v256 0.3595
v187 v257 0.1199
v187 v258 0.9635
v187 v259 0.2294
v187 v260 0.8798
v187 v261 0.4312
v187 v262 0.0558
v187 v263 1.0248
v187 v264 0.1759
v187 v265 0.8594
v187 v266 0.3627
v187 v267 0.0411
v187 v268 1.0441
v187 v269 0.1340
v187 v270 0.8458
v187 v271 0.3882
v187 v272 0.1590
v187 v273 0.9733
v187 v274 0.2619
v187 v275 0.8191
v187 v276 0.4648
v187 v277 0.1008
v187 v278 0.9364
v187 v279 0.2309
v187 v280 0.8645
v187 v281 0.5024
v187 v282 0.0481
v187 v283 0.9028
v187 v284 0.2006
v187 v285 0.7567
v187 v286 0.4165
v187 v287 0.0435
v187 v288 1.0268
v187 v289 0.1862
v187 v290 0.8091
v187 v291 0.4245
v187 v292 0.0449
v187 v293 0.9472
v187 v294 0.1877
v187 v295 0.8346
v187 v296 0.4496
v187 v297 0.1185
v187 v298 1.0079
v187 v299 0.2370
v187 v300 0.8167
v187 v301 0.4630
v187 v302 0.1378
v187 v303 1.0427
v187 v304 0.2600
v187 v305 0.8429
v187 v306 0.3693
v187 v307 0.1674
v187 v308 1.0372
v187 v309 0.2043
v187 v310 0.8585
v187 v311 0.4358
v187 v312 0.0138
v187 v313 1.0072
v187 v314 0.1015
v187 v315 0.8592
v187 v316 0.3567
v187 v317 0.0399
v187 v318 0.9999
v187 v319 0.2564
v187 v320 0.8227
v187 v321 0.4083
v187 v322 0.0193
v187 v323 1.0283
v187 v324 0.2077
v187 v325 0.7033
v187 v326 0.4353
v187 v327 0.1005
v187 v328 1.0107
v187 v329 0.1666
v187 v330 0.9073
v187 v331 0.2626
v187 v332 0.0518
v187 v333 0.9253
v187 v334 0.1601
v187 v335 0.8627
v187 v336 0.3965
v187 v337 0.0544
v187 v338 0.9777
v187 v339 0.2641
v187 v340 0.8808
v187 v341 0.2905
v187 v342 0.0315
v187 v343 1.0447
v187 v344 0.3031
v187 v345 0.8504
v187 v346 0.2871
v187 v347 0.0966
v187 v348 0.9593
v187 v349 0.2925
v187 v350 0.8800
v187 v351 0.4163
v187 v352 0.1094
v187 v353 0.9489
v187 v354 0.2819
v187 v355 0.8173
v187 v356 0.4723
v187 v357 0.0745
v187 v358 1.0258
v187 v359 0.2636
v187 v360 0.7412
v187 v361 0.3697
v187 v362 0.0947
v187 v363 0.8866
v187 v364 0.3169
v187 v365 0.8552
v187 v366 0.3316
v187 v367 0.0376
v187 v368 1.0471
v187 v369 0.1587
v187 v370 0.9245
v187 v371 0.4479
v187 v372 0.1322
v187 v373 0.9990
v187 v374 0.3746
v187 v375 0.7859
v187 v376 0.3862
v187 v377 0.1368
v187 v378 0.9298
v187 v379 0.2982
v187 v380 0.8691
v187 v381 0.3616
v187 v382 0.0568
v187 v383 1.0385
v187 v384 0.1949
v187 v385 0.8932
v187 v386 0.4478
v187 v387 0.1088
v187 v388 1.0303
v187 v389 0.2782
v187 v390 0.7875
v187 v391 0.4159
v187 v392 0.1173
v187 v393 0.8845
v187 v394 0.1740
v187 v395 0.8365
v187 v396 0.3236
v187 v397 0.1521
v187 v398 0.9237
v187 v399 0.1834
v187 v400 0.7788
v188 v189 0.7145
v188 v190 0.6050
v188 v191 0.6856
v188 v192 0.9926
v188 v193 0.0579
v188 v194 0.7813
v188 v195 0.6534
v188 v196 0.6557
v188 v197 0.9899
v188 v198 0.0362
v188 v199 0.7367
v188 v200 0.6056
v188 v201 0.6533
v188 v202 0.9957
v188 v203 0.0513
v188 v204 0.7979
v188 v205 0.6564
v188 v206 0.6532
v188 v207 1.0015
v188 v208 0.1202
v188 v209 0.9307
v188 v210 0.6067
v188 v211 0.7445
v188 v212 1.0123
v188 v213 0.0656
v188 v214 0.8106
v188 v215 0.6627
v188 v216 0.6796
v188 v217 1.0113
v188 v218 0.0493
v188 v219 0.8445
v188 v220 0.6407
v188 v221 0.6141
v188 v222 0.9945
v188 v223 0.0077
v188 v224 0.8273
v188 v225 0.6588
v188 v226 0.6884
v188 v227 0.9674
v188 v228 0.0247
v188 v229 0.8115
v188 v230 0.7009
v188 v231 0.7222
v188 v232 0.9665
v188 v233 0.1073
v188 v234 0.8564
v188 v235 0.5984
v188 v236 0.7299
v188 v237 0.9621
v188 v238 0.0396
v188 v239 0.8212
