400 79800
v192 v382 2.0073
v192 v383 2.0034
v192 v384 1.9984
v192 v385 2.0041
v192 v386 2.0014
v192 v387 1.9899
v192 v388 1.9824
v192 v389 2.0017
v192 v390 2.0122
v192 v391 2.0122
v192 v392 1.9865
v192 v393 1.9937
v192 v394 1.9777
v192 v395 2.0022
v192 v396 1.9896
v192 v397 1.9887
v192 v398 1.9828
v192 v399 2.0057
v192 v400 1.9875
v193 v194 0.0191
v193 v195 0.0342
v193 v196 0.0480
v193 v197 0.0636
v193 v198 0.0797
v193 v199 0.0951
v193 v200 0.1120
v193 v201 0.1265
v193 v202 0.1422
v193 v203 0.1594
v193 v204 0.1732
v193 v205 0.1902
v193 v206 0.2060
v193 v207 0.2219
v193 v208 0.2358
v193 v209 0.2505
v193 v210 0.2663
v193 v211 0.2814
v193 v212 0.3005
v193 v213 0.3154
v193 v214 0.3277
v193 v215 0.3437
v193 v216 0.3580
v193 v217 0.3786
v193 v218 0.3940
v193 v219 0.4059
v193 v220 0.4258
v193 v221 0.4410
v193 v222 0.4576
v193 v223 0.4649
v193 v224 0.4886
v193 v225 0.4965
v193 v226 0.5141
v193 v227 0.5277
v193 v228 0.5455
v193 v229 0.5583
v193 v230 0.5806
v193 v231 0.5907
v193 v232 0.6024
v193 v233 0.6200
v193 v234 0.6368
v193 v235 0.6526
v193 v236 0.6713
v193 v237 0.6759
v193 v238 0.6892
v193 v239 0.7077
v193 v240 0.7255
v193 v241 0.7412
v193 v242 0.7547
v193 v243 0.7623
v193 v244 0.7901
v193 v245 0.7989
v193 v246 0.8089
v193 v247 0.8259
v193 v248 0.8326
v193 v249 0.8623
v193 v250 0.8754
v193 v251 0.8751
v193 v252 0.9054
v193 v253 0.9142
v193 v254 0.9317
v193 v255 0.9308
v193 v256 0.9474
v193 v257 0.9739
v193 v258 0.9899
v193 v259 0.9928
v193 v260 1.0149
v193 v261 1.0223
v193 v262 1.0343
v193 v263 1.0530
v193 v264 1.0594
v193 v265 1.0846
v193 v266 1.0860
v193 v267 1.1011
v193 v268 1.1059
v193 v269 1.1325
v193 v270 1.1441
v193 v271 1.1534
v193 v272 1.1588
v193 v273 1.1808
v193 v274 1.1825
v193 v275 1.2137
v193 v276 1.2225
v193 v277 1.2268
v193 v278 1.2393
v193 v279 1.2448
v193 v280 1.2549
v193 v281 1.2689
v193 v282 1.2849
v193 v283 1.3049
v193 v284 1.3162
v193 v285 1.3159
v193 v286 1.3354
v193 v287 1.3536
v193 v288 1.3488
v193 v289 1.3718
v193 v290 1.3964
v193 v291 1.4071
v193 v292 1.4083
v193 v293 1.4282
v193 v294 1.4163
v193 v295 1.4321
v193 v296 1.4480
v193 v297 1.4669
v193 v298 1.4600
v193 v299 1.4761
v193 v300 1.4944
v193 v301 1.5151
v193 v302 1.5180
v193 v303 1.5252
v193 v304 1.5332
v193 v305 1.5425
v193 v306 1.5501
v193 v307 1.5685
v193 v308 1.5780
v193 v309 1.6000
v193 v310 1.5893
v193 v311 1.5918
v193 v312 1.6043
v193 v313 1.6214
v193 v314 1.6232
v193 v315 1.6499
v193 v316 1.6439
v193 v317 1.6732
v193 v318 1.6740
v193 v319 1.6906
v193 v320 1.6726
v193 v321 1.7068
v193 v322 1.7060
v193 v323 1.6973
v193 v324 1.7279
v193 v325 1.7315
v193 v326 1.7215
v193 v327 1.7273
v193 v328 1.7491
v193 v329 1.7499
v193 v330 1.7764
v193 v331 1.7697
v193 v332 1.7768
v193 v333 1.8057
v193 v334 1.8031
v193 v335 1.7863
v193 v336 1.7917
v193 v337 1.8204
v193 v338 1.8298
v193 v339 1.8363
v193 v340 1.8290
v193 v341 1.8405
v193 v342 1.8545
v193 v343 1.8359
v193 v344 1.8675
v193 v345 1.8489
v193 v346 1.8821
v193 v347 1.8892
v193 v348 1.8806
v193 v349 1.8935
v193 v350 1.8911
v193 v351 1.9008
v193 v352 1.8920
v193 v353 1.9121
v193 v354 1.9161
v193 v355 1.9063
v193 v356 1.9037
v193 v357 1.9112
v193 v358 1.9167
v193 v359 1.9174
v193 v360 1.9223
v193 v361 1.9515
v193 v362 1.9597
v193 v363 1.9350
v193 v364 1.9513
v193 v365 1.9757
v193 v366 1.9461
v193 v367 1.9676
v193 v368 1.9855
v193 v369 1.9891
v193 v370 1.9919
v193 v371 1.9597
v193 v372 1.9709
v193 v373 1.9832
v193 v374 1.9936
v193 v375 1.9715
v193 v376 1.9842
v193 v377 1.9867
v193 v378 2.0087
v193 v379 1.9836
v193 v380 1.9788
v193 v381 2.0165
v193 v382 2.0179
v193 v383 2.0142
v193 v384 2.0093
v193 v385 2.0151
v193 v386 2.0126
v193 v387 2.0011
v193 v388 1.9938
v193 v389 2.0132
v193 v390 2.0238
v193 v391 2.0239
v193 v392 1.9984
v193 v393 2.0057
v193 v394 1.9899
v193 v395 2.0144
v193 v396 2.0020
v193 v397 2.0012
v193 v398 1.9954
v193 v399 2.0185
v193 v400 2.0003
v194 v195 0.0161
v194 v196 0.0369
v194 v197 0.0514
v194 v198 0.0676
v194 v199 0.0824
v194 v200 0.1004
v194 v201 0.1138
v194 v202 0.1295
v194 v203 0.1438
v194 v204 0.1593
v194 v205 0.1753
v194 v206 0.1911
v194 v207 0.2071
v194 v208 0.2220
v194 v209 0.2376
v194 v210 0.2530
v194 v211 0.2684
v194 v212 0.2862
v194 v213 0.3014
v194 v214 0.3149
v194 v215 0.3307
v194 v216 0.3454
v194 v217 0.3648
v194 v218 0.3804
v194 v219 0.3930
v194 v220 0.4123
v194 v221 0.4277
v194 v222 0.4443
v194 v223 0.4527
v194 v224 0.4754
v194 v225 0.4844
v194 v226 0.5017
v194 v227 0.5156
v194 v228 0.5333
v194 v229 0.5463
v194 v230 0.5682
v194 v231 0.5788
v194 v232 0.5908
v194 v233 0.6084
v194 v234 0.6251
v194 v235 0.6410
v194 v236 0.6595
v194 v237 0.6650
v194 v238 0.6785
v194 v239 0.6969
v194 v240 0.7146
v194 v241 0.7303
v194 v242 0.7440
v194 v243 0.7522
v194 v244 0.7793
v194 v245 0.7886
v194 v246 0.7989
v194 v247 0.8159
v194 v248 0.8230
v194 v249 0.8523
v194 v250 0.8655
v194 v251 0.8659
v194 v252 0.8957
v194 v253 0.9048
v194 v254 0.9223
v194 v255 0.9221
v194 v256 0.9387
v194 v257 0.9649
v194 v258 0.9810
v194 v259 0.9843
v194 v260 1.0063
v194 v261 1.0141
v194 v262 1.0262
v194 v263 1.0449
v194 v264 1.0516
v194 v265 1.0767
v194 v266 1.0785
v194 v267 1.0937
v194 v268 1.0988
v194 v269 1.1253
v194 v270 1.1370
v194 v271 1.1465
v194 v272 1.1522
v194 v273 1.1742
v194 v274 1.1762
v194 v275 1.2072
v194 v276 1.2162
v194 v277 1.2208
v194 v278 1.2334
v194 v279 1.2392
v194 v280 1.2495
v194 v281 1.2636
v194 v282 1.2797
v194 v283 1.2997
v194 v284 1.3111
v194 v285 1.3111
v194 v286 1.3307
v194 v287 1.3489
v194 v288 1.3445
v194 v289 1.3675
v194 v290 1.3920
v194 v291 1.4029
v194 v292 1.4044
v194 v293 1.4243
v194 v294 1.4128
v194 v295 1.4288
v194 v296 1.4447
v194 v297 1.4637
v194 v298 1.4571
v194 v299 1.4733
v194 v300 1.4917
v194 v301 1.5124
v194 v302 1.5156
v194 v303 1.5229
v194 v304 1.5311
v194 v305 1.5405
v194 v306 1.5483
v194 v307 1.5668
v194 v308 1.5764
v194 v309 1.5984
v194 v310 1.5881
v194 v311 1.5908
v194 v312 1.6034
v194 v313 1.6206
v194 v314 1.6226
v194 v315 1.6493
v194 v316 1.6435
v194 v317 1.6728
v194 v318 1.6739
v194 v319 1.6906
v194 v320 1.6729
v194 v321 1.7071
v194 v322 1.7065
v194 v323 1.6980
v194 v324 1.7287
v194 v325 1.7324
v194 v326 1.7227
v194 v327 1.7287
v194 v328 1.7505
v194 v329 1.7515
v194 v330 1.7781
v194 v331 1.7715
v194 v332 1.7788
v194 v333 1.8077
v194 v334 1.8053
v194 v335 1.7888
v194 v336 1.7944
v194 v337 1.8231
v194 v338 1.8326
v194 v339 1.8393
v194 v340 1.8322
v194 v341 1.8439
v194 v342 1.8579
v194 v343 1.8396
v194 v344 1.8712
v194 v345 1.8528
v194 v346 1.8861
v194 v347 1.8933
v194 v348 1.8849
v194 v349 1.8980
v194 v350 1.8957
v194 v351 1.9055
v194 v352 1.8969
v194 v353 1.9171
v194 v354 1.9213
v194 v355 1.9116
v194 v356 1.9092
v194 v357 1.9168
v194 v358 1.9225
v194 v359 1.9233
v194 v360 1.9283
v194 v361 1.9577
v194 v362 1.9660
v194 v363 1.9415
v194 v364 1.9579
v194 v365 1.9824
v194 v366 1.9530
v194 v367 1.9746
v194 v368 1.9926
v194 v369 1.9964
v194 v370 1.9993
v194 v371 1.9673
v194 v372 1.9786
v194 v373 1.9910
v194 v374 2.0016
v194 v375 1.9797
v194 v376 1.9925
v194 v377 1.9951
v194 v378 2.0172
v194 v379 1.9923
v194 v380 1.9875
v194 v381 2.0254
v194 v382 2.0269
v194 v383 2.0233
v194 v384 2.0186
v194 v385 2.0245
v194 v386 2.0221
v194 v387 2.0108
v194 v388 2.0036
v194 v389 2.0231
v194 v390 2.0339
v194 v391 2.0341
v194 v392 2.0088
v194 v393 2.0161
v194 v394 2.0004
v194 v395 2.0251
v194 v396 2.0128
v194 v397 2.0121
v194 v398 2.0065
v194 v399 2.0297
v194 v400 2.0116
v195 v196 0.0263
v195 v197 0.0385
v195 v198 0.0542
v195 v199 0.0682
v195 v200 0.0868
v195 v201 0.0993
v195 v202 0.1150
v195 v203 0.1280
v195 v204 0.1441
v195 v205 0.1596
v195 v206 0.1755
v195 v207 0.1915
v195 v208 0.2067
v195 v209 0.2227
v195 v210 0.2380
v195 v211 0.2535
v195 v212 0.2707
v195 v213 0.2860
v195 v214 0.2999
v195 v215 0.3157
v195 v216 0.3306
v195 v217 0.3495
v195 v218 0.3652
v195 v219 0.3781
v195 v220 0.3971
v195 v221 0.4125
v195 v222 0.4291
v195 v223 0.4381
v195 v224 0.4603
v195 v225 0.4697
v195 v226 0.4869
v195 v227 0.5010
v195 v228 0.5186
v195 v229 0.5318
v195 v230 0.5533
v195 v231 0.5642
v195 v232 0.5765
v195 v233 0.5939
v195 v234 0.6106
v195 v235 0.6266
v195 v236 0.6450
v195 v237 0.6509
v195 v238 0.6645
v195 v239 0.6828
v195 v240 0.7004
v195 v241 0.7162
v195 v242 0.7300
v195 v243 0.7384
v195 v244 0.7653
v195 v245 0.7747
v195 v246 0.7853
v195 v247 0.8022
v195 v248 0.8096
v195 v249 0.8386
v195 v250 0.8519
v195 v251 0.8527
v195 v252 0.8822
v195 v253 0.8915
v195 v254 0.9090
v195 v255 0.9091
v195 v256 0.9258
v195 v257 0.9518
v195 v258 0.9679
v195 v259 0.9715
v195 v260 0.9935
v195 v261 1.0014
v195 v262 1.0136
v195 v263 1.0323
v195 v264 1.0392
v195 v265 1.0642
v195 v266 1.0662
v195 v267 1.0815
v195 v268 1.0868
v195 v269 1.1132
v195 v270 1.1250
v195 v271 1.1346
v195 v272 1.1405
v195 v273 1.1625
v195 v274 1.1647
v195 v275 1.1956
v195 v276 1.2047
v195 v277 1.2094
v195 v278 1.2222
v195 v279 1.2282
v195 v280 1.2386
v195 v281 1.2527
v195 v282 1.2688
v195 v283 1.2888
v195 v284 1.3003
v195 v285 1.3006
v195 v286 1.3202
v195 v287 1.3385
v195 v288 1.3343
v195 v289 1.3572
v195 v290 1.3818
v195 v291 1.3928
v195 v292 1.3944
v195 v293 1.4143
v195 v294 1.4032
v195 v295 1.4192
v195 v296 1.4352
v195 v297 1.4541
v195 v298 1.4478
v195 v299 1.4641
v195 v300 1.4825
v195 v301 1.5033
v195 v302 1.5066
v195 v303 1.5140
v195 v304 1.5224
v195 v305 1.5319
v195 v306 1.5398
v195 v307 1.5583
v195 v308 1.5681
v195 v309 1.5901
v195 v310 1.5800
v195 v311 1.5829
v195 v312 1.5956
v195 v313 1.6128
v195 v314 1.6150
v195 v315 1.6416
v195 v316 1.6361
v195 v317 1.6654
v195 v318 1.6666
v195 v319 1.6834
v195 v320 1.6659
v195 v321 1.7001
v195 v322 1.6997
v195 v323 1.6914
v195 v324 1.7221
v195 v325 1.7259
v195 v326 1.7164
v195 v327 1.7225
v195 v328 1.7444
v195 v329 1.7455
v195 v330 1.7721
v195 v331 1.7658
v195 v332 1.7732
v195 v333 1.8021
v195 v334 1.7999
v195 v335 1.7836
v195 v336 1.7893
v195 v337 1.8180
v195 v338 1.8277
v195 v339 1.8344
v195 v340 1.8276
v195 v341 1.8393
v195 v342 1.8534
v195 v343 1.8354
v195 v344 1.8670
v195 v345 1.8488
v195 v346 1.8821
v195 v347 1.8895
v195 v348 1.8812
v195 v349 1.8944
v195 v350 1.8923
v195 v351 1.9022
v195 v352 1.8937
v195 v353 1.9140
v195 v354 1.9183
v195 v355 1.9088
v195 v356 1.9066
v195 v357 1.9143
v195 v358 1.9200
v195 v359 1.9210
v195 v360 1.9261
v195 v361 1.9556
v195 v362 1.9640
v195 v363 1.9397
v195 v364 1.9562
v195 v365 1.9808
v195 v366 1.9516
v195 v367 1.9733
v195 v368 1.9913
v195 v369 1.9952
v195 v370 1.9983
v195 v371 1.9664
v195 v372 1.9779
v195 v373 1.9904
v195 v374 2.0011
v195 v375 1.9793
v195 v376 1.9922
v195 v377 1.9950
v195 v378 2.0172
v195 v379 1.9924
v195 v380 1.9878
v195 v381 2.0258
v195 v382 2.0274
v195 v383 2.0240
v195 v384 2.0193
v195 v385 2.0254
v195 v386 2.0231
v195 v387 2.0120
v195 v388 2.0049
v195 v389 2.0245
v195 v390 2.0354
v195 v391 2.0358
v195 v392 2.0105
v195 v393 2.0180
v195 v394 2.0024
v195 v395 2.0273
v195 v396 2.0151
v195 v397 2.0145
v195 v398 2.0090
v195 v399 2.0323
v195 v400 2.0144
v196 v197 0.0157
v196 v198 0.0317
v196 v199 0.0472
v196 v200 0.0642
v196 v201 0.0786
v196 v202 0.0942
v196 v203 0.1128
v196 v204 0.1254
v196 v205 0.1428
v196 v206 0.1586
v196 v207 0.1744
v196 v208 0.1879
v196 v209 0.2025
v196 v210 0.2183
v196 v211 0.2334
v196 v212 0.2527
v196 v213 0.2675
v196 v214 0.2798
v196 v215 0.2957
v196 v216 0.3101
v196 v217 0.3306
v196 v218 0.3461
v196 v219 0.3580
v196 v220 0.3778
v196 v221 0.3930
v196 v222 0.4096
v196 v223 0.4171
v196 v224 0.4406
v196 v225 0.4487
v196 v226 0.4662
v196 v227 0.4799
v196 v228 0.4977
v196 v229 0.5106
v196 v230 0.5327
v196 v231 0.5430
v196 v232 0.5548
v196 v233 0.5724
v196 v234 0.5892
v196 v235 0.6050
v196 v236 0.6236
v196 v237 0.6287
v196 v238 0.6421
v196 v239 0.6606
v196 v240 0.6783
v196 v241 0.6940
v196 v242 0.7076
v196 v243 0.7156
v196 v244 0.7429
v196 v245 0.7520
v196 v246 0.7623
v196 v247 0.7792
v196 v248 0.7863
v196 v249 0.8157
v196 v250 0.8289
v196 v251 0.8291
v196 v252 0.8590
v196 v253 0.8680
v196 v254 0.8855
v196 v255 0.8852
v196 v256 0.9018
v196 v257 0.9281
v196 v258 0.9441
v196 v259 0.9474
v196 v260 0.9695
v196 v261 0.9772
v196 v262 0.9893
v196 v263 1.0080
v196 v264 1.0147
v196 v265 1.0398
v196 v266 1.0416
v196 v267 1.0568
v196 v268 1.0619
v196 v269 1.0884
v196 v270 1.1002
v196 v271 1.1097
v196 v272 1.1154
v196 v273 1.1374
v196 v274 1.1395
v196 v275 1.1705
v196 v276 1.1795
v196 v277 1.1841
v196 v278 1.1968
v196 v279 1.2027
v196 v280 1.2130
v196 v281 1.2271
v196 v282 1.2432
v196 v283 1.2632
v196 v284 1.2747
v196 v285 1.2749
v196 v286 1.2944
v196 v287 1.3127
v196 v288 1.3084
v196 v289 1.3313
v196 v290 1.3559
v196 v291 1.3668
v196 v292 1.3684
v196 v293 1.3883
v196 v294 1.3771
v196 v295 1.3931
v196 v296 1.4090
v196 v297 1.4280
v196 v298 1.4216
v196 v299 1.4379
v196 v300 1.4563
v196 v301 1.4771
v196 v302 1.4803
v196 v303 1.4878
v196 v304 1.4961
v196 v305 1.5056
v196 v306 1.5135
v196 v307 1.5320
v196 v308 1.5418
v196 v309 1.5638
v196 v310 1.5537
v196 v311 1.5565
v196 v312 1.5693
v196 v313 1.5864
v196 v314 1.5886
v196 v315 1.6153
v196 v316 1.6098
v196 v317 1.6391
v196 v318 1.6403
v196 v319 1.6571
v196 v320 1.6397
v196 v321 1.6738
v196 v322 1.6734
v196 v323 1.6652
v196 v324 1.6958
v196 v325 1.6997
v196 v326 1.6902
v196 v327 1.6964
v196 v328 1.7182
v196 v329 1.7194
v196 v330 1.7460
v196 v331 1.7397
v196 v332 1.7472
v196 v333 1.7761
v196 v334 1.7739
v196 v335 1.7577
v196 v336 1.7634
v196 v337 1.7921
v196 v338 1.8018
v196 v339 1.8086
v196 v340 1.8018
v196 v341 1.8136
v196 v342 1.8278
v196 v343 1.8098
v196 v344 1.8414
v196 v345 1.8233
v196 v346 1.8567
v196 v347 1.8640
v196 v348 1.8559
v196 v349 1.8691
v196 v350 1.8670
v196 v351 1.8770
v196 v352 1.8686
v196 v353 1.8890
v196 v354 1.8933
v196 v355 1.8839
v196 v356 1.8817
v196 v357 1.8895
v196 v358 1.8953
v196 v359 1.8964
v196 v360 1.9016
v196 v361 1.9311
v196 v362 1.9395
v196 v363 1.9154
v196 v364 1.9319
v196 v365 1.9566
v196 v366 1.9275
v196 v367 1.9492
v196 v368 1.9674
v196 v369 1.9714
v196 v370 1.9745
v196 v371 1.9428
v196 v372 1.9543
v196 v373 1.9669
v196 v374 1.9777
v196 v375 1.9560
v196 v376 1.9690
v196 v377 1.9719
v196 v378 1.9942
v196 v379 1.9695
v196 v380 1.9650
v196 v381 2.0031
v196 v382 2.0048
v196 v383 2.0015
v196 v384 1.9970
v196 v385 2.0032
v196 v386 2.0010
v196 v387 1.9899
v196 v388 1.9830
v196 v389 2.0027
v196 v390 2.0137
v196 v391 2.0142
v196 v392 1.9891
v196 v393 1.9967
v196 v394 1.9812
v196 v395 2.0062
v196 v396 1.9941
v196 v397 1.9937
v196 v398 1.9882
v196 v399 2.0117
v196 v400 1.9939
v197 v198 0.0163
v197 v199 0.0315
v197 v200 0.0490
v197 v201 0.0630
v197 v202 0.0787
v197 v203 0.0974
v197 v204 0.1097
v197 v205 0.1272
v197 v206 0.1429
v197 v207 0.1588
v197 v208 0.1722
v197 v209 0.1869
v197 v210 0.2027
v197 v211 0.2178
v197 v212 0.2370
v197 v213 0.2518
v197 v214 0.2642
v197 v215 0.2802
v197 v216 0.2946
v197 v217 0.3149
v197 v218 0.3304
v197 v219 0.3424
v197 v220 0.3622
v197 v221 0.3774
v197 v222 0.3940
v197 v223 0.4017
v197 v224 0.4250
v197 v225 0.4333
v197 v226 0.4508
v197 v227 0.4645
v197 v228 0.4823
v197 v229 0.4952
v197 v230 0.5173
v197 v231 0.5276
v197 v232 0.5396
v197 v233 0.5571
v197 v234 0.5739
v197 v235 0.5898
v197 v236 0.6083
v197 v237 0.6136
v197 v238 0.6271
v197 v239 0.6455
v197 v240 0.6632
v197 v241 0.6789
v197 v242 0.6926
v197 v243 0.7008
v197 v244 0.7279
v197 v245 0.7371
v197 v246 0.7475
v197 v247 0.7645
v197 v248 0.7717
v197 v249 0.8009
v197 v250 0.8142
v197 v251 0.8147
v197 v252 0.8443
v197 v253 0.8535
v197 v254 0.8710
v197 v255 0.8709
v197 v256 0.8876
v197 v257 0.9137
v197 v258 0.9298
v197 v259 0.9333
v197 v260 0.9552
v197 v261 0.9631
v197 v262 0.9753
v197 v263 0.9940
v197 v264 1.0008
v197 v265 1.0258
v197 v266 1.0278
v197 v267 1.0430
v197 v268 1.0484
v197 v269 1.0747
v197 v270 1.0866
v197 v271 1.0962
v197 v272 1.1021
v197 v273 1.1240
v197 v274 1.1263
v197 v275 1.1571
v197 v276 1.1663
v197 v277 1.1710
v197 v278 1.1838
v197 v279 1.1898
v197 v280 1.2002
v197 v281 1.2143
v197 v282 1.2305
v197 v283 1.2505
v197 v284 1.2620
v197 v285 1.2624
v197 v286 1.2820
v197 v287 1.3003
v197 v288 1.2962
v197 v289 1.3191
v197 v290 1.3436
v197 v291 1.3547
v197 v292 1.3564
v197 v293 1.3763
v197 v294 1.3653
v197 v295 1.3814
v197 v296 1.3974
v197 v297 1.4164
v197 v298 1.4102
v197 v299 1.4265
v197 v300 1.4450
v197 v301 1.4657
v197 v302 1.4691
v197 v303 1.4767
v197 v304 1.4851
v197 v305 1.4947
v197 v306 1.5027
v197 v307 1.5213
v197 v308 1.5311
v197 v309 1.5531
v197 v310 1.5432
v197 v311 1.5462
v197 v312 1.5591
v197 v313 1.5763
v197 v314 1.5786
v197 v315 1.6053
v197 v316 1.5999
v197 v317 1.6292
v197 v318 1.6305
v197 v319 1.6474
v197 v320 1.6302
v197 v321 1.6643
v197 v322 1.6641
v197 v323 1.6560
v197 v324 1.6867
v197 v325 1.6907
v197 v326 1.6814
v197 v327 1.6876
v197 v328 1.7095
v197 v329 1.7108
v197 v330 1.7375
v197 v331 1.7313
v197 v332 1.7389
v197 v333 1.7678
v197 v334 1.7658
v197 v335 1.7498
v197 v336 1.7556
v197 v337 1.7844
v197 v338 1.7941
v197 v339 1.8011
v197 v340 1.7944
v197 v341 1.8063
v197 v342 1.8205
v197 v343 1.8027
v197 v344 1.8344
v197 v345 1.8165
v197 v346 1.8498
v197 v347 1.8573
v197 v348 1.8493
v197 v349 1.8626
v197 v350 1.8607
v197 v351 1.8708
v197 v352 1.8626
v197 v353 1.8830
v197 v354 1.8874
v197 v355 1.8782
v197 v356 1.8761
v197 v357 1.8840
v197 v358 1.8899
v197 v359 1.8911
v197 v360 1.8964
v197 v361 1.9260
v197 v362 1.9346
v197 v363 1.9106
v197 v364 1.9272
v197 v365 1.9519
v197 v366 1.9231
v197 v367 1.9449
v197 v368 1.9631
v197 v369 1.9672
v197 v370 1.9704
v197 v371 1.9389
v197 v372 1.9505
v197 v373 1.9633
v197 v374 1.9742
v197 v375 1.9526
v197 v376 1.9658
v197 v377 1.9688
v197 v378 1.9911
v197 v379 1.9666
v197 v380 1.9623
v197 v381 2.0004
v197 v382 2.0022
v197 v383 1.9990
v197 v384 1.9946
v197 v385 2.0010
v197 v386 1.9989
v197 v387 1.9880
v197 v388 1.9811
v197 v389 2.0010
v197 v390 2.0121
v197 v391 2.0127
v197 v392 1.9877
v197 v393 1.9955
v197 v394 1.9801
v197 v395 2.0052
v197 v396 1.9932
v197 v397 1.9930
v197 v398 1.9876
v197 v399 2.0112
v197 v400 1.9936
v198 v199 0.0156
v198 v200 0.0328
v198 v201 0.0469
v198 v202 0.0625
v198 v203 0.0831
v198 v204 0.0939
v198 v205 0.1121
v198 v206 0.1276
v198 v207 0.1434
v198 v208 0.1563
v198 v209 0.1708
v198 v210 0.1867
v198 v211 0.2017
v198 v212 0.2212
v198 v213 0.2359
v198 v214 0.2481
v198 v215 0.2640
v198 v216 0.2784
v198 v217 0.2989
v198 v218 0.3144
v198 v219 0.3262
v198 v220 0.3461
v198 v221 0.3613
v198 v222 0.3779
v198 v223 0.3854
v198 v224 0.4089
v198 v225 0.4171
v198 v226 0.4345
v198 v227 0.4483
v198 v228 0.4661
v198 v229 0.4790
v198 v230 0.5011
v198 v231 0.5114
v198 v232 0.5233
v198 v233 0.5409
v198 v234 0.5576
v198 v235 0.5735
v198 v236 0.5921
v198 v237 0.5974
v198 v238 0.6109
v198 v239 0.6293
v198 v240 0.6469
v198 v241 0.6627
v198 v242 0.6764
v198 v243 0.6846
v198 v244 0.7117
v198 v245 0.7209
v198 v246 0.7313
v198 v247 0.7483
v198 v248 0.7556
v198 v249 0.7847
v198 v250 0.7980
v198 v251 0.7986
v198 v252 0.8282
v198 v253 0.8374
v198 v254 0.8549
v198 v255 0.8549
v198 v256 0.8716
v198 v257 0.8977
v198 v258 0.9138
v198 v259 0.9173
v198 v260 0.9393
v198 v261 0.9472
v198 v262 0.9594
v198 v263 0.9781
v198 v264 0.9850
v198 v265 1.0100
v198 v266 1.0121
v198 v267 1.0274
v198 v268 1.0328
v198 v269 1.0591
v198 v270 1.0709
v198 v271 1.0806
v198 v272 1.0866
v198 v273 1.1085
v198 v274 1.1109
v198 v275 1.1417
v198 v276 1.1509
v198 v277 1.1557
v198 v278 1.1685
v198 v279 1.1746
v198 v280 1.1851
v198 v281 1.1993
v198 v282 1.2155
v198 v283 1.2354
v198 v284 1.2471
v198 v285 1.2475
v198 v286 1.2671
v198 v287 1.2854
v198 v288 1.2815
v198 v289 1.3044
v198 v290 1.3289
v198 v291 1.3400
v198 v292 1.3419
v198 v293 1.3618
v198 v294 1.3510
v198 v295 1.3670
v198 v296 1.3831
v198 v297 1.4021
v198 v298 1.3961
v198 v299 1.4124
v198 v300 1.4309
v198 v301 1.4517
v198 v302 1.4552
v198 v303 1.4628
v198 v304 1.4713
v198 v305 1.4810
v198 v306 1.4891
v198 v307 1.5077
v198 v308 1.5176
v198 v309 1.5396
v198 v310 1.5299
v198 v311 1.5330
v198 v312 1.5459
v198 v313 1.5631
v198 v314 1.5656
v198 v315 1.5922
v198 v316 1.5870
v198 v317 1.6163
v198 v318 1.6177
v198 v319 1.6347
v198 v320 1.6177
v198 v321 1.6518
v198 v322 1.6516
v198 v323 1.6437
v198 v324 1.6743
v198 v325 1.6784
v198 v326 1.6693
v198 v327 1.6757
v198 v328 1.6976
v198 v329 1.6990
v198 v330 1.7257
v198 v331 1.7197
v198 v332 1.7273
v198 v333 1.7563
v198 v334 1.7543
v198 v335 1.7385
v198 v336 1.7444
v198 v337 1.7732
v198 v338 1.7831
v198 v339 1.7901
v198 v340 1.7836
v198 v341 1.7955
v198 v342 1.8098
v198 v343 1.7922
v198 v344 1.8239
v198 v345 1.8061
v198 v346 1.8395
v198 v347 1.8471
v198 v348 1.8392
v198 v349 1.8526
v198 v350 1.8508
v198 v351 1.8610
v198 v352 1.8529
v198 v353 1.8734
v198 v354 1.8779
v198 v355 1.8688
v198 v356 1.8669
v198 v357 1.8749
v198 v358 1.8809
v198 v359 1.8823
v198 v360 1.8877
v198 v361 1.9172
v198 v362 1.9259
v198 v363 1.9021
v198 v364 1.9189
v198 v365 1.9436
v198 v366 1.9149
v198 v367 1.9368
v198 v368 1.9551
v198 v369 1.9594
v198 v370 1.9627
v198 v371 1.9313
v198 v372 1.9431
v198 v373 1.9559
v198 v374 1.9669
v198 v375 1.9455
v198 v376 1.9587
v198 v377 1.9618
v198 v378 1.9843
v198 v379 1.9599
v198 v380 1.9557
v198 v381 1.9939
v198 v382 1.9959
v198 v383 1.9928
v198 v384 1.9885
v198 v385 1.9950
v198 v386 1.9930
v198 v387 1.9823
v198 v388 1.9755
v198 v389 1.9955
v198 v390 2.0067
v198 v391 2.0075
v198 v392 1.9826
v198 v393 1.9905
v198 v394 1.9753
v198 v395 2.0004
v198 v396 1.9886
v198 v397 1.9884
v198 v398 1.9832
v198 v399 2.0070
v198 v400 1.9894
v199 v200 0.0192
v199 v201 0.0315
v199 v202 0.0472
v199 v203 0.0681
v199 v204 0.0783
v199 v205 0.0965
v199 v206 0.1120
v199 v207 0.1278
v199 v208 0.1408
v199 v209 0.1555
v199 v210 0.1712
v199 v211 0.1863
v199 v212 0.2056
v199 v213 0.2203
v199 v214 0.2327
v199 v215 0.2487
v199 v216 0.2632
v199 v217 0.2834
v199 v218 0.2989
v199 v219 0.3109
v199 v220 0.3307
v199 v221 0.3459
v199 v222 0.3625
v199 v223 0.3704
v199 v224 0.3935
v199 v225 0.4020
