101 5050
v51 v92 1.9070
v51 v93 1.9195
v51 v94 1.9449
v51 v95 1.9963
v51 v96 2.0032
v51 v97 1.9883
v51 v98 2.0077
v51 v99 1.9855
v51 v100 1.9799
v51 v101 1.9898
v52 v53 0.0662
v52 v54 0.1254
v52 v55 0.1891
v52 v56 0.2482
v52 v57 0.3134
v52 v58 0.3673
v52 v59 0.4312
v52 v60 0.4867
v52 v61 0.5484
v52 v62 0.6089
v52 v63 0.6778
v52 v64 0.7320
v52 v65 0.7901
v52 v66 0.8402
v52 v67 0.9097
v52 v68 0.9542
v52 v69 1.0053
v52 v70 1.0498
v52 v71 1.1113
v52 v72 1.1750
v52 v73 1.2087
v52 v74 1.2775
v52 v75 1.3207
v52 v76 1.3695
v52 v77 1.3898
v52 v78 1.4250
v52 v79 1.4732
v52 v80 1.5060
v52 v81 1.5538
v52 v82 1.6208
v52 v83 1.6536
v52 v84 1.6532
v52 v85 1.7107
v52 v86 1.7430
v52 v87 1.7620
v52 v88 1.8006
v52 v89 1.7991
v52 v90 1.8656
v52 v91 1.8909
v52 v92 1.8757
v52 v93 1.8900
v52 v94 1.9170
v52 v95 1.9699
v52 v96 1.9787
v52 v97 1.9658
v52 v98 1.9870
v52 v99 1.9667
v52 v100 1.9631
v52 v101 1.9748
v53 v54 0.0636
v53 v55 0.1266
v53 v56 0.1889
v53 v57 0.2530
v53 v58 0.3118
v53 v59 0.3748
v53 v60 0.4330
v53 v61 0.4949
v53 v62 0.5561
v53 v63 0.6245
v53 v64 0.6806
v53 v65 0.7400
v53 v66 0.7923
v53 v67 0.8618
v53 v68 0.9088
v53 v69 0.9617
v53 v70 1.0084
v53 v71 1.0707
v53 v72 1.1353
v53 v73 1.1716
v53 v74 1.2411
v53 v75 1.2862
v53 v76 1.3367
v53 v77 1.3599
v53 v78 1.3973
v53 v79 1.4471
v53 v80 1.4820
v53 v81 1.5314
v53 v82 1.5994
v53 v83 1.6342
v53 v84 1.6367
v53 v85 1.6956
v53 v86 1.7300
v53 v87 1.7512
v53 v88 1.7916
v53 v89 1.7925
v53 v90 1.8605
v53 v91 1.8878
v53 v92 1.8751
v53 v93 1.8914
v53 v94 1.9204
v53 v95 1.9750
v53 v96 1.9859
v53 v97 1.9752
v53 v98 1.9984
v53 v99 1.9803
v53 v100 1.9786
v53 v101 1.9923
v54 v55 0.0637
v54 v56 0.1253
v54 v57 0.1896
v54 v58 0.2487
v54 v59 0.3114
v54 v60 0.3701
v54 v61 0.4321
v54 v62 0.4935
v54 v63 0.5616
v54 v64 0.6183
v54 v65 0.6781
v54 v66 0.7312
v54 v67 0.8006
v54 v68 0.8487
v54 v69 0.9024
v54 v70 0.9501
v54 v71 1.0128
v54 v72 1.0778
v54 v73 1.1155
v54 v74 1.1853
v54 v75 1.2315
v54 v76 1.2830
v54 v77 1.3081
v54 v78 1.3468
v54 v79 1.3975
v54 v80 1.4339
v54 v81 1.4843
v54 v82 1.5530
v54 v83 1.5893
v54 v84 1.5939
v54 v85 1.6538
v54 v86 1.6896
v54 v87 1.7126
v54 v88 1.7544
v54 v89 1.7573
v54 v90 1.8263
v54 v91 1.8553
v54 v92 1.8447
v54 v93 1.8628
v54 v94 1.8934
v54 v95 1.9496
v54 v96 1.9623
v54 v97 1.9536
v54 v98 1.9786
v54 v99 1.9625
v54 v100 1.9628
v54 v101 1.9783
v55 v56 0.0648
v55 v57 0.1268
v55 v58 0.1900
v55 v59 0.2512
v55 v60 0.3119
v55 v61 0.3736
v55 v62 0.4353
v55 v63 0.5027
v55 v64 0.5607
v55 v65 0.6214
v55 v66 0.6761
v55 v67 0.7452
v55 v68 0.7952
v55 v69 0.8502
v55 v70 0.8997
v55 v71 0.9629
v55 v72 1.0283
v55 v73 1.0682
v55 v74 1.1383
v55 v75 1.1861
v55 v76 1.2390
v55 v77 1.2665
v55 v78 1.3070
v55 v79 1.3590
v55 v80 1.3971
v55 v81 1.4488
v55 v82 1.5183
v55 v83 1.5564
v55 v84 1.5636
v55 v85 1.6245
v55 v86 1.6621
v55 v87 1.6871
v55 v88 1.7305
v55 v89 1.7358
v55 v90 1.8059
v55 v91 1.8367
v55 v92 1.8286
v55 v93 1.8487
v55 v94 1.8810
v55 v95 1.9387
v55 v96 1.9534
v55 v97 1.9469
v55 v98 1.9738
v55 v99 1.9598
v55 v100 1.9621
v55 v101 1.9796
v56 v57 0.0655
v56 v58 0.1252
v56 v59 0.1866
v56 v60 0.2471
v56 v61 0.3087
v56 v62 0.3704
v56 v63 0.4379
v56 v64 0.4959
v56 v65 0.5566
v56 v66 0.6116
v56 v67 0.6806
v56 v68 0.7311
v56 v69 0.7865
v56 v70 0.8366
v56 v71 0.9000
v56 v72 0.9656
v56 v73 1.0065
v56 v74 1.0767
v56 v75 1.1253
v56 v76 1.1788
v56 v77 1.2077
v56 v78 1.2493
v56 v79 1.3020
v56 v80 1.3413
v56 v81 1.3939
v56 v82 1.4638
v56 v83 1.5030
v56 v84 1.5121
v56 v85 1.5738
v56 v86 1.6127
v56 v87 1.6391
v56 v88 1.6837
v56 v89 1.6909
v56 v90 1.7618
v56 v91 1.7941
v56 v92 1.7880
v56 v93 1.8097
v56 v94 1.8435
v56 v95 1.9025
v56 v96 1.9189
v56 v97 1.9144
v56 v98 1.9429
v56 v99 1.9309
v56 v100 1.9350
v56 v101 1.9543
v57 v58 0.0737
v57 v59 0.1274
v57 v60 0.1911
v57 v61 0.2515
v57 v62 0.3132
v57 v63 0.3791
v57 v64 0.4389
v57 v65 0.5006
v57 v66 0.5576
v57 v67 0.6262
v57 v68 0.6790
v57 v69 0.7359
v57 v70 0.7881
v57 v71 0.8519
v57 v72 0.9179
v57 v73 0.9614
v57 v74 1.0317
v57 v75 1.0822
v57 v76 1.1372
v57 v77 1.1690
v57 v78 1.2125
v57 v79 1.2666
v57 v80 1.3078
v57 v81 1.3617
v57 v82 1.4323
v57 v83 1.4735
v57 v84 1.4856
v57 v85 1.5483
v57 v86 1.5890
v57 v87 1.6177
v57 v88 1.6639
v57 v89 1.6736
v57 v90 1.7456
v57 v91 1.7798
v57 v92 1.7763
v57 v93 1.8001
v57 v94 1.8358
v57 v95 1.8962
v57 v96 1.9148
v57 v97 1.9126
v57 v98 1.9430
v57 v99 1.9333
v57 v100 1.9395
v57 v101 1.9607
v58 v59 0.0641
v58 v60 0.1219
v58 v61 0.1836
v58 v62 0.2453
v58 v63 0.3130
v58 v64 0.3707
v58 v65 0.4315
v58 v66 0.4870
v58 v67 0.5559
v58 v68 0.6074
v58 v69 0.6637
v58 v70 0.7152
v58 v71 0.7789
v58 v72 0.8448
v58 v73 0.8879
v58 v74 0.9582
v58 v75 1.0085
v58 v76 1.0635
v58 v77 1.0954
v58 v78 1.1391
v58 v79 1.1934
v58 v80 1.2350
v58 v81 1.2891
v58 v82 1.3599
v58 v83 1.4016
v58 v84 1.4146
v58 v85 1.4777
v58 v86 1.5191
v58 v87 1.5486
v58 v88 1.5955
v58 v89 1.6064
v58 v90 1.6789
v58 v91 1.7142
v58 v92 1.7121
v58 v93 1.7371
v58 v94 1.7739
v58 v95 1.8352
v58 v96 1.8552
v58 v97 1.8545
v58 v98 1.8863
v58 v99 1.8783
v58 v100 1.8861
v58 v101 1.9088
v59 v60 0.0650
v59 v61 0.1241
v59 v62 0.1858
v59 v63 0.2519
v59 v64 0.3115
v59 v65 0.3733
v59 v66 0.4309
v59 v67 0.4992
v59 v68 0.5530
v59 v69 0.6108
v59 v70 0.6643
v59 v71 0.7283
v59 v72 0.7946
v59 v73 0.8402
v59 v74 0.9105
v59 v75 0.9626
v59 v76 1.0189
v59 v77 1.0536
v59 v78 1.0993
v59 v79 1.1548
v59 v80 1.1983
v59 v81 1.2537
v59 v82 1.3250
v59 v83 1.3686
v59 v84 1.3845
v59 v85 1.4486
v59 v86 1.4918
v59 v87 1.5234
v59 v88 1.5720
v59 v89 1.5854
v59 v90 1.6588
v59 v91 1.6960
v59 v92 1.6966
v59 v93 1.7236
v59 v94 1.7621
v59 v95 1.8249
v59 v96 1.8469
v59 v97 1.8486
v59 v98 1.8823
v59 v99 1.8765
v59 v100 1.8864
v59 v101 1.9110
v60 v61 0.0619
v60 v62 0.1234
v60 v63 0.1915
v60 v64 0.2488
v60 v65 0.3099
v60 v66 0.3665
v60 v67 0.4351
v60 v68 0.4883
v60 v69 0.5458
v60 v70 0.5993
v60 v71 0.6633
v60 v72 0.7295
v60 v73 0.7754
v60 v74 0.8457
v60 v75 0.8980
v60 v76 0.9546
v60 v77 0.9901
v60 v78 1.0364
v60 v79 1.0923
v60 v80 1.1365
v60 v81 1.1924
v60 v82 1.2639
v60 v83 1.3083
v60 v84 1.3256
v60 v85 1.3902
v60 v86 1.4343
v60 v87 1.4671
v60 v88 1.5165
v60 v89 1.5314
v60 v90 1.6054
v60 v91 1.6437
v60 v92 1.6460
v60 v93 1.6744
v60 v94 1.7141
v60 v95 1.7779
v60 v96 1.8014
v60 v97 1.8048
v60 v98 1.8399
v60 v99 1.8360
v60 v100 1.8476
v60 v101 1.8738
v61 v62 0.0618
v61 v63 0.1296
v61 v64 0.1875
v61 v65 0.2492
v61 v66 0.3073
v61 v67 0.3752
v61 v68 0.4301
v61 v69 0.4887
v61 v70 0.5438
v61 v71 0.6079
v61 v72 0.6742
v61 v73 0.7221
v61 v74 0.7924
v61 v75 0.8461
v61 v76 0.9037
v61 v77 0.9416
v61 v78 0.9895
v61 v79 1.0463
v61 v80 1.0922
v61 v81 1.1491
v61 v82 1.2209
v61 v83 1.2670
v61 v84 1.2869
v61 v85 1.3522
v61 v86 1.3978
v61 v87 1.4325
v61 v88 1.4833
v61 v89 1.5006
v61 v90 1.5752
v61 v91 1.6152
v61 v92 1.6201
v61 v93 1.6503
v61 v94 1.6916
v61 v95 1.7566
v61 v96 1.7821
v61 v97 1.7877
v61 v98 1.8245
v61 v99 1.8229
v61 v100 1.8364
v61 v101 1.8644
v62 v63 0.0692
v62 v64 0.1258
v62 v65 0.1877
v62 v66 0.2467
v62 v67 0.3141
v62 v68 0.3703
v62 v69 0.4297
v62 v70 0.4860
v62 v71 0.5501
v62 v72 0.6165
v62 v73 0.6661
v62 v74 0.7361
v62 v75 0.7910
v62 v76 0.8495
v62 v77 0.8895
v62 v78 0.9388
v62 v79 0.9964
v62 v80 1.0438
v62 v81 1.1014
v62 v82 1.1736
v62 v83 1.2210
v62 v84 1.2434
v62 v85 1.3093
v62 v86 1.3563
v62 v87 1.3927
v62 v88 1.4447
v62 v89 1.4642
v62 v90 1.5395
v62 v91 1.5811
v62 v92 1.5883
v62 v93 1.6202
v62 v94 1.6631
v62 v95 1.7291
v62 v96 1.7565
v62 v97 1.7643
v62 v98 1.8027
v62 v99 1.8032
v62 v100 1.8187
v62 v101 1.8485
v63 v64 0.0643
v63 v65 0.1269
v63 v66 0.1899
v63 v67 0.2541
v63 v68 0.3142
v63 v69 0.3754
v63 v70 0.4345
v63 v71 0.4981
v63 v72 0.5642
v63 v73 0.6172
v63 v74 0.6866
v63 v75 0.7436
v63 v76 0.8035
v63 v77 0.8472
v63 v78 0.8987
v63 v79 0.9575
v63 v80 1.0071
v63 v81 1.0660
v63 v82 1.1383
v63 v83 1.1878
v63 v84 1.2138
v63 v85 1.2805
v63 v86 1.3294
v63 v87 1.3682
v63 v88 1.4218
v63 v89 1.4443
v63 v90 1.5202
v63 v91 1.5639
v63 v92 1.5742
v63 v93 1.6083
v63 v94 1.6530
v63 v95 1.7203
v63 v96 1.7499
v63 v97 1.7604
v63 v98 1.8008
v63 v99 1.8039
v63 v100 1.8216
v63 v101 1.8534
v64 v65 0.0629
v64 v66 0.1256
v64 v67 0.1902
v64 v68 0.2499
v64 v69 0.3111
v64 v70 0.3705
v64 v71 0.4340
v64 v72 0.5000
v64 v73 0.5536
v64 v74 0.6228
v64 v75 0.6801
v64 v76 0.7404
v64 v77 0.7852
v64 v78 0.8374
v64 v79 0.8966
v64 v80 0.9470
v64 v81 1.0063
v64 v82 1.0786
v64 v83 1.1290
v64 v84 1.1567
v64 v85 1.2237
v64 v86 1.2735
v64 v87 1.3136
v64 v88 1.3680
v64 v89 1.3922
v64 v90 1.4685
v64 v91 1.5132
v64 v92 1.5255
v64 v93 1.5610
v64 v94 1.6069
v64 v95 1.6750
v64 v96 1.7061
v64 v97 1.7184
v64 v98 1.7601
v64 v99 1.7652
v64 v100 1.7846
v64 v101 1.8179
v65 v66 0.0645
v65 v67 0.1273
v65 v68 0.1878
v65 v69 0.2496
v65 v70 0.3100
v65 v71 0.3731
v65 v72 0.4388
v65 v73 0.4938
v65 v74 0.5626
v65 v75 0.6207
v65 v76 0.6816
v65 v77 0.7282
v65 v78 0.7816
v65 v79 0.8413
v65 v80 0.8929
v65 v81 0.9528
v65 v82 1.0251
v65 v83 1.0767
v65 v84 1.1066
v65 v85 1.1740
v65 v86 1.2250
v65 v87 1.2666
v65 v88 1.3221
v65 v89 1.3483
v65 v90 1.4249
v65 v91 1.4711
v65 v92 1.4856
v65 v93 1.5227
v65 v94 1.5699
v65 v95 1.6388
v65 v96 1.6717
v65 v97 1.6861
v65 v98 1.7293
v65 v99 1.7365
v65 v100 1.7578
v65 v101 1.7927
v66 v67 0.0695
v66 v68 0.1244
v66 v69 0.1856
v66 v70 0.2456
v66 v71 0.3087
v66 v72 0.3746
v66 v73 0.4293
v66 v74 0.4981
v66 v75 0.5563
v66 v76 0.6172
v66 v77 0.6642
v66 v78 0.7181
v66 v79 0.7780
v66 v80 0.8301
v66 v81 0.8903
v66 v82 0.9625
v66 v83 1.0147
v66 v84 1.0459
v66 v85 1.1134
v66 v86 1.1652
v66 v87 1.2078
v66 v88 1.2639
v66 v89 1.2915
v66 v90 1.3683
v66 v91 1.4154
v66 v92 1.4316
v66 v93 1.4699
v66 v94 1.5181
v66 v95 1.5877
v66 v96 1.6219
v66 v97 1.6379
v66 v98 1.6823
v66 v99 1.6913
v66 v100 1.7142
v66 v101 1.7504
v67 v68 0.0670
v67 v69 0.1289
v67 v70 0.1921
v67 v71 0.2524
v67 v72 0.3167
v67 v73 0.3756
v67 v74 0.4426
v67 v75 0.5029
v67 v76 0.5650
v67 v77 0.6161
v67 v78 0.6722
v67 v79 0.7329
v67 v80 0.7872
v67 v81 0.8482
v67 v82 0.9201
v67 v83 0.9743
v67 v84 1.0093
v67 v85 1.0772
v67 v86 1.1307
v67 v87 1.1757
v67 v88 1.2332
v67 v89 1.2640
v67 v90 1.3410
v67 v91 1.3901
v67 v92 1.4096
v67 v93 1.4500
v67 v94 1.4999
v67 v95 1.5705
v67 v96 1.6069
v67 v97 1.6257
v67 v98 1.6720
v67 v99 1.6837
v67 v100 1.7089
v67 v101 1.7471
v68 v69 0.0624
v68 v70 0.1252
v68 v71 0.1864
v68 v72 0.2515
v68 v73 0.3091
v68 v74 0.3766
v68 v75 0.4363
v68 v76 0.4983
v68 v77 0.5491
v68 v78 0.6052
v68 v79 0.6660
v68 v80 0.7204
v68 v81 0.7815
v68 v82 0.8534
v68 v83 0.9079
v68 v84 0.9436
v68 v85 1.0116
v68 v86 1.0656
v68 v87 1.1112
v68 v88 1.1691
v68 v89 1.2009
v68 v90 1.2780
v68 v91 1.3278
v68 v92 1.3487
v68 v93 1.3900
v68 v94 1.4407
v68 v95 1.5117
v68 v96 1.5493
v68 v97 1.5695
v68 v98 1.6168
v68 v99 1.6301
v68 v100 1.6566
v68 v101 1.6960
v69 v70 0.0636
v69 v71 0.1240
v69 v72 0.1893
v69 v73 0.2468
v69 v74 0.3142
v69 v75 0.3740
v69 v76 0.4361
v69 v77 0.4879
v69 v78 0.5446
v69 v79 0.6056
v69 v80 0.6608
v69 v81 0.7221
v69 v82 0.7938
v69 v83 0.8490
v69 v84 0.8864
v69 v85 0.9545
v69 v86 1.0092
v69 v87 1.0560
v69 v88 1.1146
v69 v89 1.1481
v69 v90 1.2252
v69 v91 1.2760
v69 v92 1.2988
v69 v93 1.3414
v69 v94 1.3931
v69 v95 1.4646
v69 v96 1.5037
v69 v97 1.5257
v69 v98 1.5741
v69 v99 1.5894
v69 v100 1.6176
v69 v101 1.6583
v70 v71 0.0641
v70 v72 0.1305
v70 v73 0.1842
v70 v74 0.2525
v70 v75 0.3114
v70 v76 0.3731
v70 v77 0.4243
v70 v78 0.4810
v70 v79 0.5421
v70 v80 0.5974
v70 v81 0.6589
v70 v82 0.7304
v70 v83 0.7859
v70 v84 0.8242
v70 v85 0.8922
v70 v86 0.9474
v70 v87 0.9949
v70 v88 1.0539
v70 v89 1.0885
v70 v90 1.1656
v70 v91 1.2171
v70 v92 1.2413
v70 v93 1.2849
v70 v94 1.3373
v70 v95 1.4092
v70 v96 1.4494
v70 v97 1.4728
v70 v98 1.5223
v70 v99 1.5391
v70 v100 1.5687
v70 v101 1.6106
v71 v72 0.0664
v71 v73 0.1239
v71 v74 0.1902
v71 v75 0.2507
v71 v76 0.3133
v71 v77 0.3680
v71 v78 0.4265
v71 v79 0.4879
v71 v80 0.5449
v71 v81 0.6067
v71 v82 0.6776
v71 v83 0.7345
v71 v84 0.7761
v71 v85 0.8441
v71 v86 0.9006
v71 v87 0.9500
v71 v88 1.0100
v71 v89 1.0473
v71 v90 1.1242
v71 v91 1.1773
v71 v92 1.2044
v71 v93 1.2498
v71 v94 1.3035
v71 v95 1.3761
v71 v96 1.4181
v71 v97 1.4441
v71 v98 1.4950
v71 v99 1.5144
v71 v100 1.5460
v71 v101 1.5896
v72 v73 0.0683
v72 v74 0.1271
v72 v75 0.1898
v72 v76 0.2531
v72 v77 0.3123
v72 v78 0.3726
v72 v79 0.4339
v72 v80 0.4927
v72 v81 0.5546
v72 v82 0.6244
v72 v83 0.6830
v72 v84 0.7282
v72 v85 0.7959
v72 v86 0.8538
v72 v87 0.9053
v72 v88 0.9662
v72 v89 1.0063
v72 v90 1.0829
v72 v91 1.1376
v72 v92 1.1678
v72 v93 1.2150
v72 v94 1.2702
v72 v95 1.3432
v72 v96 1.3872
v72 v97 1.4158
v72 v98 1.4683
v72 v99 1.4903
v72 v100 1.5241
v72 v101 1.5694
v73 v74 0.0704
v73 v75 0.1273
v73 v76 0.1895
v73 v77 0.2454
v73 v78 0.3050
v73 v79 0.3665
v73 v80 0.4248
v73 v81 0.4867
v73 v82 0.5568
v73 v83 0.6150
v73 v84 0.6599
v73 v85 0.7277
v73 v86 0.7856
v73 v87 0.8371
v73 v88 0.8981
v73 v89 0.9386
v73 v90 1.0152
v73 v91 1.0701
v73 v92 1.1010
v73 v93 1.1488
v73 v94 1.2043
v73 v95 1.2775
v73 v96 1.3222
v73 v97 1.3517
v73 v98 1.4048
v73 v99 1.4281
v73 v100 1.4628
v73 v101 1.5090
v74 v75 0.0639
v74 v76 0.1271
v74 v77 0.1913
v74 v78 0.2530
v74 v79 0.3135
v74 v80 0.3739
v74 v81 0.4355
v74 v82 0.5036
v74 v83 0.5637
v74 v84 0.6134
v74 v85 0.6805
v74 v86 0.7399
v74 v87 0.7938
v74 v88 0.8558
v74 v89 0.8998
v74 v90 0.9756
v74 v91 1.0323
v74 v92 1.0669
v74 v93 1.1168
v74 v94 1.1737
v74 v95 1.2473
v74 v96 1.2942
v74 v97 1.3267
v74 v98 1.3814
v74 v99 1.4077
v74 v100 1.4448
v74 v101 1.4927
v75 v76 0.0634
v75 v77 0.1285
v75 v78 0.1904
v75 v79 0.2504
v75 v80 0.3112
v75 v81 0.3726
v75 v82 0.4401
v75 v83 0.5006
v75 v84 0.5515
v75 v85 0.6183
v75 v86 0.6782
v75 v87 0.7329
v75 v88 0.7951
v75 v89 0.8405
v75 v90 0.9160
v75 v91 0.9733
v75 v92 1.0096
v75 v93 1.0604
v75 v94 1.1180
v75 v95 1.1917
v75 v96 1.2397
v75 v97 1.2738
v75 v98 1.3294
v75 v99 1.3574
v75 v100 1.3959
v75 v101 1.4449
v76 v77 0.0718
v76 v78 0.1324
v76 v79 0.1903
v76 v80 0.2517
v76 v81 0.3124
v76 v82 0.3786
v76 v83 0.4398
v76 v84 0.4931
v76 v85 0.5592
v76 v86 0.6197
v76 v87 0.6756
v76 v88 0.7382
v76 v89 0.7855
v76 v90 0.8603
v76 v91 0.9186
v76 v92 0.9571
v76 v93 1.0091
v76 v94 1.0675
v76 v95 1.1412
v76 v96 1.1906
v76 v97 1.2267
v76 v98 1.2833
v76 v99 1.3134
v76 v100 1.3535
v76 v101 1.4037
v77 v78 0.0619
v77 v79 0.1223
v77 v80 0.1827
v77 v81 0.2442
v77 v82 0.3126
v77 v83 0.3724
v77 v84 0.4231
v77 v85 0.4898
v77 v86 0.5498
v77 v87 0.6050
v77 v88 0.6674
v77 v89 0.7140
v77 v90 0.7890
v77 v91 0.8471
v77 v92 0.8853
v77 v93 0.9373
v77 v94 0.9957
v77 v95 1.0695
v77 v96 1.1190
v77 v97 1.1554
v77 v98 1.2122
v77 v99 1.2429
v77 v100 1.2835
v77 v101 1.3342
v78 v79 0.0615
v78 v80 0.1209
v78 v81 0.1827
v78 v82 0.2518
v78 v83 0.3110
v78 v84 0.3613
v78 v85 0.4279
v78 v86 0.4879
v78 v87 0.5433
v78 v88 0.6059
v78 v89 0.6532
v78 v90 0.7279
v78 v91 0.7863
v78 v92 0.8256
v78 v93 0.8782
v78 v94 0.9370
v78 v95 1.0108
v78 v96 1.0611
v78 v97 1.0987
v78 v98 1.1561
v78 v99 1.1882
v78 v100 1.2299
v78 v101 1.2814
v79 v80 0.0616
v79 v81 0.1222
v79 v82 0.1905
v79 v83 0.2502
v79 v84 0.3031
v79 v85 0.3689
v79 v86 0.4296
v79 v87 0.4863
v79 v88 0.5492
v79 v89 0.5986
v79 v90 0.6725
v79 v91 0.7318
v79 v92 0.7734
v79 v93 0.8273
v79 v94 0.8869
v79 v95 0.9605
v79 v96 1.0123
v79 v97 1.0519
v79 v98 1.1102
v79 v99 1.1445
v79 v100 1.1879
v79 v101 1.2406
v80 v81 0.0619
v80 v82 0.1330
v80 v83 0.1903
v80 v84 0.2415
v80 v85 0.3075
v80 v86 0.3681
v80 v87 0.4248
v80 v88 0.4877
v80 v89 0.5376
v80 v90 0.6112
v80 v91 0.6707
v80 v92 0.7133
v80 v93 0.7676
v80 v94 0.8276
v80 v95 0.9012
v80 v96 0.9536
v80 v97 0.9943
v80 v98 1.0532
v80 v99 1.0887
v80 v100 1.1332
v80 v101 1.1866
v81 v82 0.0723
v81 v83 0.1284
v81 v84 0.1827
v81 v85 0.2473
v81 v86 0.3086
v81 v87 0.3667
v81 v88 0.4299
v81 v89 0.4822
v81 v90 0.5546
v81 v91 0.6150
v81 v92 0.6602
v81 v93 0.7158
v81 v94 0.7764
v81 v95 0.8497
v81 v96 0.9035
v81 v97 0.9463
v81 v98 1.0061
v81 v99 1.0440
v81 v100 1.0900
v81 v101 1.1446
v82 v83 0.0635
v82 v84 0.1325
v82 v85 0.1894
v82 v86 0.2518
v82 v87 0.3130
v82 v88 0.3760
v82 v89 0.4332
v82 v90 0.5024
v82 v91 0.5644
v82 v92 0.6144
v82 v93 0.6720
v82 v94 0.7335
v82 v95 0.8061
v82 v96 0.8621
v82 v97 0.9083
v82 v98 0.9694
v82 v99 1.0107
v82 v100 1.0592
v82 v101 1.1154
v83 v84 0.0748
v83 v85 0.1262
v83 v86 0.1886
v83 v87 0.2503
v83 v88 0.3131
v83 v89 0.3715
v83 v90 0.4397
v83 v91 0.5020
v83 v92 0.5534
v83 v93 0.6116
v83 v94 0.6733
v83 v95 0.7455
v83 v96 0.8023
v83 v97 0.8498
v83 v98 0.9114
v83 v99 0.9542
v83 v100 1.0038
v83 v101 1.0607
v84 v85 0.0681
v84 v86 0.1267
v84 v87 0.1841
v84 v88 0.2473
v84 v89 0.3017
v84 v90 0.3726
v84 v91 0.4337
v84 v92 0.4822
v84 v93 0.5396
v84 v94 0.6011
v84 v95 0.6737
v84 v96 0.7297
v84 v97 0.7762
v84 v98 0.8375
v84 v99 0.8798
v84 v100 0.9291
v84 v101 0.9859
v85 v86 0.0624
v85 v87 0.1245
v85 v88 0.1870
v85 v89 0.2470
v85 v90 0.3137
v85 v91 0.3762
v85 v92 0.4296
v85 v93 0.4887
v85 v94 0.5507
v85 v95 0.6221
v85 v96 0.6801
v85 v97 0.7298
v85 v98 0.7921
v85 v99 0.8375
v85 v100 0.8891
v85 v101 0.9471
v86 v87 0.0633
v86 v88 0.1249
v86 v89 0.1868
v86 v90 0.2516
v86 v91 0.3144
v86 v92 0.3694
v86 v93 0.4291
v86 v94 0.4912
v86 v95 0.5620
v86 v96 0.6208
v86 v97 0.6719
v86 v98 0.7345
v86 v99 0.7817
v86 v100 0.8343
v86 v101 0.8930
v87 v88 0.0632
v87 v89 0.1236
v87 v90 0.1894
v87 v91 0.2517
v87 v92 0.3062
v87 v93 0.3660
v87 v94 0.4281
v87 v95 0.4988
v87 v96 0.5577
v87 v97 0.6092
v87 v98 0.6720
v87 v99 0.7199
v87 v100 0.7732
v87 v101 0.8322
v88 v89 0.0686
v88 v90 0.1267
v88 v91 0.1896
v88 v92 0.2475
v88 v93 0.3082
v88 v94 0.3702
v88 v95 0.4396
v88 v96 0.4996
v88 v97 0.5533
v88 v98 0.6165
v88 v99 0.6667
v88 v100 0.7214
v88 v101 0.7811
v89 v90 0.0771
v89 v91 0.1332
v89 v92 0.1827
v89 v93 0.2424
v89 v94 0.3045
v89 v95 0.3753
v89 v96 0.4341
v89 v97 0.4862
v89 v98 0.5492
v89 v99 0.5985
v89 v100 0.6529
v89 v101 0.7126
v90 v91 0.0635
v90 v92 0.1296
v90 v93 0.1905
v90 v94 0.2511
v90 v95 0.3173
v90 v96 0.3790
v90 v97 0.4364
v90 v98 0.4999
v90 v99 0.5542
v90 v100 0.6113
v90 v101 0.6720
v91 v92 0.0732
v91 v93 0.1316
v91 v94 0.1902
v91 v95 0.2545
v91 v96 0.3168
v91 v97 0.3756
v91 v98 0.4391
v91 v99 0.4951
v91 v100 0.5532
v91 v101 0.6142
v92 v93 0.0612
v92 v94 0.1228
v92 v95 0.1926
v92 v96 0.2521
v92 v97 0.3074
v92 v98 0.3709
v92 v99 0.4246
v92 v100 0.4819
v92 v101 0.5427
v93 v94 0.0621
v93 v95 0.1341
v93 v96 0.1917
v93 v97 0.2461
v93 v98 0.3096
v93 v99 0.3638
v93 v100 0.4216
v93 v101 0.4826
v94 v95 0.0737
v94 v96 0.1296
v94 v97 0.1854
v94 v98 0.2490
v94 v99 0.3054
v94 v100 0.3644
v94 v101 0.4256
v95 v96 0.0640
v95 v97 0.1295
v95 v98 0.1908
v95 v99 0.2536
v95 v100 0.3147
v95 v101 0.3756
v96 v97 0.0676
v96 v98 0.1271
v96 v99 0.1913
v96 v100 0.2527
v96 v101 0.3132
v97 v98 0.0636
v97 v99 0.1242
v97 v100 0.1854
v97 v101 0.2462
v98 v99 0.0681
v98 v100 0.1288
v98 v101 0.1878
v99 v100 0.0615
v99 v101 0.1220
v100 v101 0.0613
