97 4656
v56 v77 1.2807
v56 v78 1.3091
v56 v79 1.3720
v56 v80 1.4062
v56 v81 1.4677
v56 v82 1.4977
v56 v83 1.5377
v56 v84 1.6117
v56 v85 1.6435
v56 v86 1.6726
v56 v87 1.6883
v56 v88 1.7414
v56 v89 1.7516
v56 v90 1.8204
v56 v91 1.8340
v56 v92 1.8430
v56 v93 1.8829
v56 v94 1.9257
v56 v95 1.9508
v56 v96 1.9485
v56 v97 1.9723
v57 v58 0.0674
v57 v59 0.1293
v57 v60 0.1932
v57 v61 0.2598
v57 v62 0.3213
v57 v63 0.3920
v57 v64 0.4553
v57 v65 0.5133
v57 v66 0.5697
v57 v67 0.6366
v57 v68 0.7029
v57 v69 0.7506
v57 v70 0.8125
v57 v71 0.8735
v57 v72 0.9417
v57 v73 0.9825
v57 v74 1.0405
v57 v75 1.1112
v57 v76 1.1479
v57 v77 1.2141
v57 v78 1.2438
v57 v79 1.3072
v57 v80 1.3425
v57 v81 1.4046
v57 v82 1.4359
v57 v83 1.4770
v57 v84 1.5515
v57 v85 1.5847
v57 v86 1.6152
v57 v87 1.6325
v57 v88 1.6867
v57 v89 1.6987
v57 v90 1.7684
v57 v91 1.7837
v57 v92 1.7945
v57 v93 1.8358
v57 v94 1.8801
v57 v95 1.9069
v57 v96 1.9066
v57 v97 1.9322
v58 v59 0.0664
v58 v60 0.1267
v58 v61 0.1952
v58 v62 0.2549
v58 v63 0.3264
v58 v64 0.3890
v58 v65 0.4462
v58 v66 0.5023
v58 v67 0.5692
v58 v68 0.6355
v58 v69 0.6833
v58 v70 0.7453
v58 v71 0.8066
v58 v72 0.8748
v58 v73 0.9164
v58 v74 0.9747
v58 v75 1.0456
v58 v76 1.0832
v58 v77 1.1498
v58 v78 1.1807
v58 v79 1.2445
v58 v80 1.2810
v58 v81 1.3436
v58 v82 1.3762
v58 v83 1.4184
v58 v84 1.4934
v58 v85 1.5279
v58 v86 1.5597
v58 v87 1.5787
v58 v88 1.6339
v58 v89 1.6476
v58 v90 1.7182
v58 v91 1.7352
v58 v92 1.7478
v58 v93 1.7905
v58 v94 1.8363
v58 v95 1.8647
v58 v96 1.8663
v58 v97 1.8936
v59 v60 0.0668
v59 v61 0.1304
v59 v62 0.1930
v59 v63 0.2628
v59 v64 0.3267
v59 v65 0.3863
v59 v66 0.4449
v59 v67 0.5117
v59 v68 0.5785
v59 v69 0.6294
v59 v70 0.6922
v59 v71 0.7545
v59 v72 0.8231
v59 v73 0.8676
v59 v74 0.9272
v59 v75 0.9983
v59 v76 1.0388
v59 v77 1.1061
v59 v78 1.1399
v59 v79 1.2047
v59 v80 1.2435
v59 v81 1.3073
v59 v82 1.3423
v59 v83 1.3864
v59 v84 1.4621
v59 v85 1.4989
v59 v86 1.5330
v59 v87 1.5545
v59 v88 1.6112
v59 v89 1.6275
v59 v90 1.6992
v59 v91 1.7187
v59 v92 1.7338
v59 v93 1.7783
v59 v94 1.8259
v59 v95 1.8565
v59 v96 1.8605
v59 v97 1.8899
v60 v61 0.0716
v60 v62 0.1282
v60 v63 0.2000
v60 v64 0.2623
v60 v65 0.3203
v60 v66 0.3783
v60 v67 0.4451
v60 v68 0.5118
v60 v69 0.5626
v60 v70 0.6255
v60 v71 0.6878
v60 v72 0.7565
v60 v73 0.8015
v60 v74 0.8614
v60 v75 0.9326
v60 v76 0.9738
v60 v77 1.0414
v60 v78 1.0763
v60 v79 1.1414
v60 v80 1.1813
v60 v81 1.2455
v60 v82 1.2817
v60 v83 1.3269
v60 v84 1.4029
v60 v85 1.4409
v60 v86 1.4763
v60 v87 1.4994
v60 v88 1.5570
v60 v89 1.5750
v60 v90 1.6475
v60 v91 1.6686
v60 v92 1.6853
v60 v93 1.7312
v60 v94 1.7801
v60 v95 1.8122
v60 v96 1.8182
v60 v97 1.8493
v61 v62 0.0672
v61 v63 0.1327
v61 v64 0.1976
v61 v65 0.2600
v61 v66 0.3221
v61 v67 0.3881
v61 v68 0.4550
v61 v69 0.5104
v61 v70 0.5742
v61 v71 0.6376
v61 v72 0.7065
v61 v73 0.7554
v61 v74 0.8167
v61 v75 0.8881
v61 v76 0.9329
v61 v77 1.0011
v61 v78 1.0397
v61 v79 1.1058
v61 v80 1.1486
v61 v81 1.2139
v61 v82 1.2530
v61 v83 1.3004
v61 v84 1.3771
v61 v85 1.4176
v61 v86 1.4556
v61 v87 1.4816
v61 v88 1.5408
v61 v89 1.5618
v61 v90 1.6354
v61 v91 1.6593
v61 v92 1.6788
v61 v93 1.7266
v61 v94 1.7774
v61 v95 1.8119
v61 v96 1.8205
v61 v97 1.8538
v62 v63 0.0736
v62 v64 0.1341
v62 v65 0.1938
v62 v66 0.2550
v62 v67 0.3212
v62 v68 0.3881
v62 v69 0.4432
v62 v70 0.5070
v62 v71 0.5705
v62 v72 0.6394
v62 v73 0.6887
v62 v74 0.7502
v62 v75 0.8216
v62 v76 0.8672
v62 v77 0.9356
v62 v78 0.9752
v62 v79 1.0416
v62 v80 1.0853
v62 v81 1.1510
v62 v82 1.1913
v62 v83 1.2395
v62 v84 1.3165
v62 v85 1.3582
v62 v86 1.3974
v62 v87 1.4250
v62 v88 1.4850
v62 v89 1.5076
v62 v90 1.5818
v62 v91 1.6073
v62 v92 1.6285
v62 v93 1.6775
v62 v94 1.7296
v62 v95 1.7655
v62 v96 1.7761
v62 v97 1.8109
v63 v64 0.0664
v63 v65 0.1332
v63 v66 0.1996
v63 v67 0.2629
v63 v68 0.3291
v63 v69 0.3898
v63 v70 0.4540
v63 v71 0.5183
v63 v72 0.5868
v63 v73 0.6405
v63 v74 0.7032
v63 v75 0.7744
v63 v76 0.8237
v63 v77 0.8925
v63 v78 0.9361
v63 v79 1.0031
v63 v80 1.0499
v63 v81 1.1165
v63 v82 1.1598
v63 v83 1.2103
v63 v84 1.2876
v63 v85 1.3319
v63 v86 1.3738
v63 v87 1.4045
v63 v88 1.4660
v63 v89 1.4917
v63 v90 1.5669
v63 v91 1.5952
v63 v92 1.6193
v63 v93 1.6702
v63 v94 1.7241
v63 v95 1.7624
v63 v96 1.7758
v63 v97 1.8129
v64 v65 0.0686
v64 v66 0.1363
v64 v67 0.1976
v64 v68 0.2634
v64 v69 0.3257
v64 v70 0.3897
v64 v71 0.4542
v64 v72 0.5225
v64 v73 0.5777
v64 v74 0.6409
v64 v75 0.7118
v64 v76 0.7627
v64 v77 0.8317
v64 v78 0.8771
v64 v79 0.9444
v64 v80 0.9927
v64 v81 1.0598
v64 v82 1.1046
v64 v83 1.1564
v64 v84 1.2338
v64 v85 1.2797
v64 v86 1.3232
v64 v87 1.3558
v64 v88 1.4182
v64 v89 1.4459
v64 v90 1.5218
v64 v91 1.5520
v64 v92 1.5780
v64 v93 1.6303
v64 v94 1.6856
v64 v95 1.7255
v64 v96 1.7411
v64 v97 1.7799
v65 v66 0.0679
v65 v67 0.1297
v65 v68 0.1961
v65 v69 0.2572
v65 v70 0.3213
v65 v71 0.3857
v65 v72 0.4540
v65 v73 0.5092
v65 v74 0.5724
v65 v75 0.6433
v65 v76 0.6946
v65 v77 0.7635
v65 v78 0.8097
v65 v79 0.8771
v65 v80 0.9261
v65 v81 0.9933
v65 v82 1.0390
v65 v83 1.0915
v65 v84 1.1690
v65 v85 1.2157
v65 v86 1.2602
v65 v87 1.2942
v65 v88 1.3571
v65 v89 1.3863
v65 v90 1.4625
v65 v91 1.4942
v65 v92 1.5218
v65 v93 1.5750
v65 v94 1.6313
v65 v95 1.6726
v65 v96 1.6899
v65 v97 1.7301
v66 v67 0.0669
v66 v68 0.1335
v66 v69 0.1902
v66 v70 0.2544
v66 v71 0.3186
v66 v72 0.3872
v66 v73 0.4415
v66 v74 0.5046
v66 v75 0.5755
v66 v76 0.6267
v66 v77 0.6956
v66 v78 0.7421
v66 v79 0.8095
v66 v80 0.8590
v66 v81 0.9263
v66 v82 0.9727
v66 v83 1.0256
v66 v84 1.1032
v66 v85 1.1506
v66 v86 1.1959
v66 v87 1.2310
v66 v88 1.2945
v66 v89 1.3250
v66 v90 1.4015
v66 v91 1.4344
v66 v92 1.4633
v66 v93 1.5175
v66 v94 1.5747
v66 v95 1.6172
v66 v96 1.6361
v66 v97 1.6776
v67 v68 0.0669
v67 v69 0.1297
v67 v70 0.1932
v67 v71 0.2576
v67 v72 0.3255
v67 v73 0.3833
v67 v74 0.4471
v67 v75 0.5173
v67 v76 0.5714
v67 v77 0.6403
v67 v78 0.6899
v67 v79 0.7576
v67 v80 0.8094
v67 v81 0.8771
v67 v82 0.9259
v67 v83 0.9806
v67 v84 1.0580
v67 v85 1.1076
v67 v86 1.1550
v67 v87 1.1927
v67 v88 1.2572
v67 v89 1.2903
v67 v90 1.3673
v67 v91 1.4026
v67 v92 1.4341
v67 v93 1.4897
v67 v94 1.5484
v67 v95 1.5928
v67 v96 1.6143
v67 v97 1.6577
v68 v69 0.0735
v68 v70 0.1325
v68 v71 0.1960
v68 v72 0.2624
v68 v73 0.3236
v68 v74 0.3877
v68 v75 0.4569
v68 v76 0.5138
v68 v77 0.5824
v68 v78 0.6350
v68 v79 0.7026
v68 v80 0.7566
v68 v81 0.8245
v68 v82 0.8755
v68 v83 0.9317
v68 v84 1.0089
v68 v85 1.0603
v68 v86 1.1097
v68 v87 1.1499
v68 v88 1.2152
v68 v89 1.2509
v68 v90 1.3282
v68 v91 1.3659
v68 v92 1.3997
v68 v93 1.4567
v68 v94 1.5167
v68 v95 1.5630
v68 v96 1.5870
v68 v97 1.6322
v69 v70 0.0641
v69 v71 0.1285
v69 v72 0.1970
v69 v73 0.2536
v69 v74 0.3174
v69 v75 0.3876
v69 v76 0.4424
v69 v77 0.5112
v69 v78 0.5624
v69 v79 0.6301
v69 v80 0.6835
v69 v81 0.7514
v69 v82 0.8021
v69 v83 0.8582
v69 v84 0.9354
v69 v85 0.9869
v69 v86 1.0364
v69 v87 1.0770
v69 v88 1.1424
v69 v89 1.1786
v69 v90 1.2561
v69 v91 1.2943
v69 v92 1.3289
v69 v93 1.3865
v69 v94 1.4470
v69 v95 1.4940
v69 v96 1.5191
v69 v97 1.5652
v70 v71 0.0645
v70 v72 0.1329
v70 v73 0.1912
v70 v74 0.2552
v70 v75 0.3247
v70 v76 0.3815
v70 v77 0.4500
v70 v78 0.5035
v70 v79 0.5710
v70 v80 0.6261
v70 v81 0.6941
v70 v82 0.7466
v70 v83 0.8039
v70 v84 0.8807
v70 v85 0.9337
v70 v86 0.9849
v70 v87 1.0275
v70 v88 1.0936
v70 v89 1.1320
v70 v90 1.2096
v70 v91 1.2499
v70 v92 1.2865
v70 v93 1.3452
v70 v94 1.4068
v70 v95 1.4555
v70 v96 1.4828
v70 v97 1.5305
v71 v72 0.0689
v71 v73 0.1284
v71 v74 0.1924
v71 v75 0.2610
v71 v76 0.3196
v71 v77 0.3877
v71 v78 0.4433
v71 v79 0.5107
v71 v80 0.5674
v71 v81 0.6353
v71 v82 0.6894
v71 v83 0.7478
v71 v84 0.8242
v71 v85 0.8787
v71 v86 0.9314
v71 v87 0.9760
v71 v88 1.0426
v71 v89 1.0832
v71 v90 1.1608
v71 v91 1.2030
v71 v92 1.2417
v71 v93 1.3014
v71 v94 1.3641
v71 v95 1.4143
v71 v96 1.4438
v71 v97 1.4930
v72 v73 0.0727
v72 v74 0.1327
v72 v75 0.1973
v72 v76 0.2604
v72 v77 0.3270
v72 v78 0.3869
v72 v79 0.4533
v72 v80 0.5126
v72 v81 0.5803
v72 v82 0.6370
v72 v83 0.6969
v72 v84 0.7724
v72 v85 0.8289
v72 v86 0.8837
v72 v87 0.9311
v72 v88 0.9983
v72 v89 1.0417
v72 v90 1.1193
v72 v91 1.1639
v72 v92 1.2052
v72 v93 1.2662
v72 v94 1.3300
v72 v95 1.3821
v72 v96 1.4143
v72 v97 1.4653
v73 v74 0.0641
v73 v75 0.1341
v73 v76 0.1913
v73 v77 0.2593
v73 v78 0.3161
v73 v79 0.3831
v73 v80 0.4412
v73 v81 0.5090
v73 v82 0.5649
v73 v83 0.6246
v73 v84 0.7003
v73 v85 0.7564
v73 v86 0.8110
v73 v87 0.8584
v73 v88 0.9256
v73 v89 0.9692
v73 v90 1.0468
v73 v91 1.0918
v73 v92 1.1335
v73 v93 1.1948
v73 v94 1.2589
v73 v95 1.3115
v73 v96 1.3446
v73 v97 1.3962
v74 v75 0.0714
v74 v76 0.1279
v74 v77 0.1954
v74 v78 0.2542
v74 v79 0.3206
v74 v80 0.3802
v74 v81 0.4477
v74 v82 0.5051
v74 v83 0.5656
v74 v84 0.6406
v74 v85 0.6980
v74 v86 0.7539
v74 v87 0.8031
v74 v88 0.8706
v74 v89 0.9162
v74 v90 0.9936
v74 v91 1.0403
v74 v92 1.0839
v74 v93 1.1461
v74 v94 1.2110
v74 v95 1.2649
v74 v96 1.3001
v74 v97 1.3531
v75 v76 0.0715
v75 v77 0.1315
v75 v78 0.1978
v75 v79 0.2613
v75 v80 0.3243
v75 v81 0.3905
v75 v82 0.4510
v75 v83 0.5131
v75 v84 0.5863
v75 v85 0.6460
v75 v86 0.7043
v75 v87 0.7568
v75 v88 0.8246
v75 v89 0.8733
v75 v90 0.9502
v75 v91 0.9996
v75 v92 1.0461
v75 v93 1.1094
v75 v94 1.1754
v75 v95 1.2312
v75 v96 1.2693
v75 v97 1.3242
v76 v77 0.0690
v76 v78 0.1277
v76 v79 0.1931
v76 v80 0.2544
v76 v81 0.3212
v76 v82 0.3806
v76 v83 0.4423
v76 v84 0.5160
v76 v85 0.5752
v76 v86 0.6331
v76 v87 0.6853
v76 v88 0.7531
v76 v89 0.8019
v76 v90 0.8787
v76 v91 0.9284
v76 v92 0.9751
v76 v93 1.0386
v76 v94 1.1048
v76 v95 1.1610
v76 v96 1.1998
v76 v97 1.2551
v77 v78 0.0731
v77 v79 0.1308
v77 v80 0.1958
v77 v81 0.2604
v77 v82 0.3229
v77 v83 0.3858
v77 v84 0.4573
v77 v85 0.5185
v77 v86 0.5785
v77 v87 0.6337
v77 v88 0.7014
v77 v89 0.7532
v77 v90 0.8292
v77 v91 0.8813
v77 v92 0.9307
v77 v93 0.9951
v77 v94 1.0621
v77 v95 1.1199
v77 v96 1.1615
v77 v97 1.2184
v78 v79 0.0677
v78 v80 0.1267
v78 v81 0.1937
v78 v82 0.2533
v78 v83 0.3155
v78 v84 0.3885
v78 v85 0.4484
v78 v86 0.5073
v78 v87 0.5615
v78 v88 0.6293
v78 v89 0.6804
v78 v90 0.7566
v78 v91 0.8084
v78 v92 0.8576
v78 v93 0.9220
v78 v94 0.9891
v78 v95 1.0470
v78 v96 1.0888
v78 v97 1.1460
v79 v80 0.0669
v79 v81 0.1296
v79 v82 0.1930
v79 v83 0.2564
v79 v84 0.3267
v79 v85 0.3886
v79 v86 0.4496
v79 v87 0.5067
v79 v88 0.5743
v79 v89 0.6283
v79 v90 0.7034
v79 v91 0.7576
v79 v92 0.8093
v79 v93 0.8744
v79 v94 0.9422
v79 v95 1.0016
v79 v96 1.0461
v79 v97 1.1048
v80 v81 0.0680
v80 v82 0.1271
v80 v83 0.1901
v80 v84 0.2620
v80 v85 0.3227
v80 v86 0.3831
v80 v87 0.4398
v80 v88 0.5074
v80 v89 0.5614
v80 v90 0.6365
v80 v91 0.6908
v80 v92 0.7429
v80 v93 0.8081
v80 v94 0.8760
v80 v95 0.9357
v80 v96 0.9810
v80 v97 1.0401
v81 v82 0.0672
v81 v83 0.1303
v81 v84 0.1973
v81 v85 0.2604
v81 v86 0.3230
v81 v87 0.3830
v81 v88 0.4499
v81 v89 0.5070
v81 v90 0.5805
v81 v91 0.6372
v81 v92 0.6919
v81 v93 0.7577
v81 v94 0.8260
v81 v95 0.8872
v81 v96 0.9351
v81 v97 0.9956
v82 v83 0.0636
v82 v84 0.1355
v82 v85 0.1957
v82 v86 0.2569
v82 v87 0.3159
v82 v88 0.3830
v82 v89 0.4398
v82 v90 0.5134
v82 v91 0.5700
v82 v92 0.6248
v82 v93 0.6906
v82 v94 0.7590
v82 v95 0.8204
v82 v96 0.8688
v82 v97 0.9296
v83 v84 0.0775
v83 v85 0.1329
v83 v86 0.1933
v83 v87 0.2527
v83 v88 0.3196
v83 v89 0.3772
v83 v90 0.4502
v83 v91 0.5075
v83 v92 0.5633
v83 v93 0.6292
v83 v94 0.6977
v83 v95 0.7596
v83 v96 0.8093
v83 v97 0.8707
v84 v85 0.0666
v84 v86 0.1326
v84 v87 0.1991
v84 v88 0.2621
v84 v89 0.3253
v84 v90 0.3938
v84 v91 0.4550
v84 v92 0.5146
v84 v93 0.5807
v84 v94 0.6493
v84 v95 0.7130
v84 v96 0.7666
v84 v97 0.8296
v85 v86 0.0661
v85 v87 0.1335
v85 v88 0.1955
v85 v89 0.2593
v85 v90 0.3271
v85 v91 0.3887
v85 v92 0.4489
v85 v93 0.5149
v85 v94 0.5834
v85 v95 0.6475
v85 v96 0.7018
v85 v97 0.7652
v86 v87 0.0685
v86 v88 0.1295
v86 v89 0.1935
v86 v90 0.2612
v86 v91 0.3226
v86 v92 0.3831
v86 v93 0.4491
v86 v94 0.5176
v86 v95 0.5818
v86 v96 0.6368
v86 v97 0.7005
v87 v88 0.0678
v87 v89 0.1263
v87 v90 0.1975
v87 v91 0.2564
v87 v92 0.3156
v87 v93 0.3816
v87 v94 0.4502
v87 v95 0.5141
v87 v96 0.5685
v87 v97 0.6321
v88 v89 0.0688
v88 v90 0.1317
v88 v91 0.1939
v88 v92 0.2564
v88 v93 0.3218
v88 v94 0.3900
v88 v95 0.4550
v88 v96 0.5122
v88 v97 0.5767
v89 v90 0.0777
v89 v91 0.1304
v89 v92 0.1897
v89 v93 0.2556
v89 v94 0.3241
v89 v95 0.3884
v89 v96 0.4444
v89 v97 0.5086
v90 v91 0.0675
v90 v92 0.1343
v90 v93 0.1964
v90 v94 0.2629
v90 v95 0.3289
v90 v96 0.3899
v90 v97 0.4551
v91 v92 0.0670
v91 v93 0.1293
v91 v94 0.1966
v91 v95 0.2622
v91 v96 0.3225
v91 v97 0.3877
v92 v93 0.0661
v92 v94 0.1347
v92 v95 0.1987
v92 v96 0.2566
v92 v97 0.3216
v93 v94 0.0686
v93 v95 0.1332
v93 v96 0.1938
v93 v97 0.2592
v94 v95 0.0662
v94 v96 0.1319
v94 v97 0.1968
v95 v96 0.0692
v95 v97 0.1322
v96 v97 0.0654
