100 4950
v52 v94 1.9535
v52 v95 1.9581
v52 v96 1.9806
v52 v97 1.9653
v52 v98 2.0006
v52 v99 2.0024
v52 v100 1.9792
v53 v54 0.0632
v53 v55 0.1287
v53 v56 0.1903
v53 v57 0.2540
v53 v58 0.3154
v53 v59 0.3758
v53 v60 0.4380
v53 v61 0.4947
v53 v62 0.5632
v53 v63 0.6165
v53 v64 0.6871
v53 v65 0.7440
v53 v66 0.7932
v53 v67 0.8578
v53 v68 0.9095
v53 v69 0.9723
v53 v70 1.0334
v53 v71 1.0773
v53 v72 1.1330
v53 v73 1.1675
v53 v74 1.2263
v53 v75 1.2804
v53 v76 1.3300
v53 v77 1.3743
v53 v78 1.4079
v53 v79 1.4646
v53 v80 1.5144
v53 v81 1.5531
v53 v82 1.5947
v53 v83 1.6237
v53 v84 1.6511
v53 v85 1.6847
v53 v86 1.7230
v53 v87 1.7372
v53 v88 1.7877
v53 v89 1.8050
v53 v90 1.8598
v53 v91 1.8721
v53 v92 1.8845
v53 v93 1.9071
v53 v94 1.9438
v53 v95 1.9504
v53 v96 1.9748
v53 v97 1.9617
v53 v98 1.9989
v53 v99 2.0027
v53 v100 1.9815
v54 v55 0.0664
v54 v56 0.1272
v54 v57 0.1909
v54 v58 0.2527
v54 v59 0.3137
v54 v60 0.3762
v54 v61 0.4340
v54 v62 0.5020
v54 v63 0.5565
v54 v64 0.6268
v54 v65 0.6846
v54 v66 0.7352
v54 v67 0.8001
v54 v68 0.8529
v54 v69 0.9162
v54 v70 0.9780
v54 v71 1.0233
v54 v72 1.0800
v54 v73 1.1163
v54 v74 1.1759
v54 v75 1.2311
v54 v76 1.2819
v54 v77 1.3275
v54 v78 1.3629
v54 v79 1.4205
v54 v80 1.4716
v54 v81 1.5118
v54 v82 1.5549
v54 v83 1.5857
v54 v84 1.6149
v54 v85 1.6501
v54 v86 1.6899
v54 v87 1.7062
v54 v88 1.7580
v54 v89 1.7773
v54 v90 1.8334
v54 v91 1.8477
v54 v92 1.8620
v54 v93 1.8865
v54 v94 1.9249
v54 v95 1.9335
v54 v96 1.9598
v54 v97 1.9487
v54 v98 1.9877
v54 v99 1.9935
v54 v100 1.9745
v55 v56 0.0647
v55 v57 0.1284
v55 v58 0.1919
v55 v59 0.2548
v55 v60 0.3177
v55 v61 0.3781
v55 v62 0.4445
v55 v63 0.5017
v55 v64 0.5709
v55 v65 0.6302
v55 v66 0.6833
v55 v67 0.7486
v55 v68 0.8033
v55 v69 0.8672
v55 v70 0.9299
v55 v71 0.9776
v55 v72 1.0355
v55 v73 1.0746
v55 v74 1.1352
v55 v75 1.1916
v55 v76 1.2440
v55 v77 1.2915
v55 v78 1.3291
v55 v79 1.3880
v55 v80 1.4406
v55 v81 1.4828
v55 v82 1.5276
v55 v83 1.5606
v55 v84 1.5920
v55 v85 1.6292
v55 v86 1.6708
v55 v87 1.6894
v55 v88 1.7428
v55 v89 1.7643
v55 v90 1.8219
v55 v91 1.8385
v55 v92 1.8550
v55 v93 1.8815
v55 v94 1.9217
v55 v95 1.9326
v55 v96 1.9608
v55 v97 1.9521
v55 v98 1.9930
v55 v99 2.0009
v55 v100 1.9840
v56 v57 0.0640
v56 v58 0.1272
v56 v59 0.1901
v56 v60 0.2531
v56 v61 0.3140
v56 v62 0.3800
v56 v63 0.4377
v56 v64 0.5066
v56 v65 0.5664
v56 v66 0.6203
v56 v67 0.6855
v56 v68 0.7410
v56 v69 0.8051
v56 v70 0.8682
v56 v71 0.9169
v56 v72 0.9754
v56 v73 1.0159
v56 v74 1.0770
v56 v75 1.1342
v56 v76 1.1875
v56 v77 1.2361
v56 v78 1.2751
v56 v79 1.3346
v56 v80 1.3882
v56 v81 1.4317
v56 v82 1.4777
v56 v83 1.5123
v56 v84 1.5452
v56 v85 1.5838
v56 v86 1.6268
v56 v87 1.6472
v56 v88 1.7017
v56 v89 1.7249
v56 v90 1.7837
v56 v91 1.8021
v56 v92 1.8204
v56 v93 1.8486
v56 v94 1.8904
v56 v95 1.9031
v56 v96 1.9331
v56 v97 1.9264
v56 v98 1.9690
v56 v99 1.9788
v56 v100 1.9640
v57 v58 0.0643
v57 v59 0.1281
v57 v60 0.1909
v57 v61 0.2534
v57 v62 0.3179
v57 v63 0.3773
v57 v64 0.4453
v57 v65 0.5059
v57 v66 0.5614
v57 v67 0.6267
v57 v68 0.6834
v57 v69 0.7478
v57 v70 0.8114
v57 v71 0.8617
v57 v72 0.9211
v57 v73 0.9636
v57 v74 1.0254
v57 v75 1.0835
v57 v76 1.1379
v57 v77 1.1879
v57 v78 1.2286
v57 v79 1.2891
v57 v80 1.3438
v57 v81 1.3888
v57 v82 1.4364
v57 v83 1.4727
v57 v84 1.5074
v57 v85 1.5477
v57 v86 1.5921
v57 v87 1.6146
v57 v88 1.6703
v57 v89 1.6955
v57 v90 1.7556
v57 v91 1.7760
v57 v92 1.7963
v57 v93 1.8263
v57 v94 1.8697
v57 v95 1.8845
v57 v96 1.9163
v57 v97 1.9118
v57 v98 1.9561
v57 v99 1.9679
v57 v100 1.9553
v58 v59 0.0641
v58 v60 0.1267
v58 v61 0.1897
v58 v62 0.2537
v58 v63 0.3135
v58 v64 0.3811
v58 v65 0.4420
v58 v66 0.4982
v58 v67 0.5635
v58 v68 0.6207
v58 v69 0.6854
v58 v70 0.7492
v58 v71 0.8005
v58 v72 0.8604
v58 v73 0.9043
v58 v74 0.9664
v58 v75 1.0251
v58 v76 1.0804
v58 v77 1.1313
v58 v78 1.1734
v58 v79 1.2345
v58 v80 1.2901
v58 v81 1.3363
v58 v82 1.3850
v58 v83 1.4227
v58 v84 1.4590
v58 v85 1.5005
v58 v86 1.5462
v58 v87 1.5705
v58 v88 1.6273
v58 v89 1.6541
v58 v90 1.7152
v58 v91 1.7375
v58 v92 1.7595
v58 v93 1.7912
v58 v94 1.8360
v58 v95 1.8527
v58 v96 1.8861
v58 v97 1.8837
v58 v98 1.9295
v58 v99 1.9433
v58 v100 1.9327
v59 v60 0.0629
v59 v61 0.1257
v59 v62 0.1899
v59 v63 0.2494
v59 v64 0.3171
v59 v65 0.3779
v59 v66 0.4344
v59 v67 0.4997
v59 v68 0.5573
v59 v69 0.6220
v59 v70 0.6860
v59 v71 0.7380
v59 v72 0.7983
v59 v73 0.8432
v59 v74 0.9057
v59 v75 0.9649
v59 v76 1.0208
v59 v77 1.0726
v59 v78 1.1159
v59 v79 1.1775
v59 v80 1.2338
v59 v81 1.2811
v59 v82 1.3308
v59 v83 1.3699
v59 v84 1.4075
v59 v85 1.4503
v59 v86 1.4971
v59 v87 1.5230
v59 v88 1.5807
v59 v89 1.6092
v59 v90 1.6712
v59 v91 1.6951
v59 v92 1.7189
v59 v93 1.7521
v59 v94 1.7983
v59 v95 1.8167
v59 v96 1.8518
v59 v97 1.8514
v59 v98 1.8987
v59 v99 1.9142
v59 v100 1.9057
v60 v61 0.0657
v60 v62 0.1270
v60 v63 0.1879
v60 v64 0.2545
v60 v65 0.3159
v60 v66 0.3738
v60 v67 0.4389
v60 v68 0.4974
v60 v69 0.5623
v60 v70 0.6266
v60 v71 0.6800
v60 v72 0.7409
v60 v73 0.7877
v60 v74 0.8506
v60 v75 0.9105
v60 v76 0.9674
v60 v77 1.0203
v60 v78 1.0652
v60 v79 1.1275
v60 v80 1.1848
v60 v81 1.2335
v60 v82 1.2844
v60 v83 1.3252
v60 v84 1.3644
v60 v85 1.4087
v60 v86 1.4569
v60 v87 1.4847
v60 v88 1.5435
v60 v89 1.5738
v60 v90 1.6369
v60 v91 1.6627
v60 v92 1.6884
v60 v93 1.7233
v60 v94 1.7710
v60 v95 1.7914
v60 v96 1.8281
v60 v97 1.8299
v60 v98 1.8787
v60 v99 1.8963
v60 v100 1.8899
v61 v62 0.0702
v61 v63 0.1239
v61 v64 0.1929
v61 v65 0.2525
v61 v66 0.3088
v61 v67 0.3740
v61 v68 0.4321
v61 v69 0.4969
v61 v70 0.5611
v61 v71 0.6143
v61 v72 0.6752
v61 v73 0.7222
v61 v74 0.7852
v61 v75 0.8453
v61 v76 0.9024
v61 v77 0.9558
v61 v78 1.0013
v61 v79 1.0638
v61 v80 1.1216
v61 v81 1.1709
v61 v82 1.2225
v61 v83 1.2641
v61 v84 1.3043
v61 v85 1.3495
v61 v86 1.3985
v61 v87 1.4276
v61 v88 1.4870
v61 v89 1.5186
v61 v90 1.5824
v61 v91 1.6096
v61 v92 1.6367
v61 v93 1.6728
v61 v94 1.7217
v61 v95 1.7436
v61 v96 1.7816
v61 v97 1.7852
v61 v98 1.8353
v61 v99 1.8545
v61 v100 1.8501
v62 v63 0.0675
v62 v64 0.1281
v62 v65 0.1909
v62 v66 0.2522
v62 v67 0.3164
v62 v68 0.3771
v62 v69 0.4419
v62 v70 0.5068
v62 v71 0.5631
v62 v72 0.6252
v62 v73 0.6760
v62 v74 0.7395
v62 v75 0.8008
v62 v76 0.8596
v62 v77 0.9149
v62 v78 0.9631
v62 v79 1.0266
v62 v80 1.0858
v62 v81 1.1372
v62 v82 1.1907
v62 v83 1.2348
v62 v84 1.2774
v62 v85 1.3247
v62 v86 1.3755
v62 v87 1.4073
v62 v88 1.4681
v62 v89 1.5021
v62 v90 1.5673
v62 v91 1.5970
v62 v92 1.6265
v62 v93 1.6648
v62 v94 1.7154
v62 v95 1.7398
v62 v96 1.7799
v62 v97 1.7862
v62 v98 1.8380
v62 v99 1.8595
v62 v100 1.8577
v63 v64 0.0716
v63 v65 0.1286
v63 v66 0.1864
v63 v67 0.2512
v63 v68 0.3109
v63 v69 0.3758
v63 v70 0.4405
v63 v71 0.4960
v63 v72 0.5580
v63 v73 0.6085
v63 v74 0.6720
v63 v75 0.7334
v63 v76 0.7922
v63 v77 0.8477
v63 v78 0.8962
v63 v79 0.9598
v63 v80 1.0193
v63 v81 1.0712
v63 v82 1.1250
v63 v83 1.1698
v63 v84 1.2132
v63 v85 1.2611
v63 v86 1.3126
v63 v87 1.3455
v63 v88 1.4068
v63 v89 1.4419
v63 v90 1.5075
v63 v91 1.5385
v63 v92 1.5692
v63 v93 1.6086
v63 v94 1.6602
v63 v95 1.6859
v63 v96 1.7272
v63 v97 1.7352
v63 v98 1.7882
v63 v99 1.8112
v63 v100 1.8112
v64 v65 0.0644
v64 v66 0.1302
v64 v67 0.1916
v64 v68 0.2544
v64 v69 0.3185
v64 v70 0.3835
v64 v71 0.4426
v64 v72 0.5056
v64 v73 0.5602
v64 v74 0.6240
v64 v75 0.6864
v64 v76 0.7467
v64 v77 0.8042
v64 v78 0.8555
v64 v79 0.9199
v64 v80 0.9808
v64 v81 1.0347
v64 v82 1.0904
v64 v83 1.1377
v64 v84 1.1836
v64 v85 1.2335
v64 v86 1.2868
v64 v87 1.3225
v64 v88 1.3851
v64 v89 1.4227
v64 v90 1.4895
v64 v91 1.5230
v64 v92 1.5563
v64 v93 1.5978
v64 v94 1.6512
v64 v95 1.6794
v64 v96 1.7227
v64 v97 1.7335
v64 v98 1.7882
v64 v99 1.8136
v64 v100 1.8163
v65 v66 0.0675
v65 v67 0.1273
v65 v68 0.1903
v65 v69 0.2542
v65 v70 0.3192
v65 v71 0.3787
v65 v72 0.4419
v65 v73 0.4975
v65 v74 0.5613
v65 v75 0.6239
v65 v76 0.6847
v65 v77 0.7428
v65 v78 0.7951
v65 v79 0.8597
v65 v80 0.9210
v65 v81 0.9758
v65 v82 1.0323
v65 v83 1.0808
v65 v84 1.1278
v65 v85 1.1788
v65 v86 1.2330
v65 v87 1.2702
v65 v88 1.3334
v65 v89 1.3725
v65 v90 1.4399
v65 v91 1.4750
v65 v92 1.5098
v65 v93 1.5527
v65 v94 1.6072
v65 v95 1.6371
v65 v96 1.6818
v65 v97 1.6945
v65 v98 1.7505
v65 v99 1.7776
v65 v100 1.7823
v66 v67 0.0653
v66 v68 0.1251
v66 v69 0.1898
v66 v70 0.2547
v66 v71 0.3126
v66 v72 0.3755
v66 v73 0.4303
v66 v74 0.4941
v66 v75 0.5566
v66 v76 0.6173
v66 v77 0.6753
v66 v78 0.7277
v66 v79 0.7924
v66 v80 0.8538
v66 v81 0.9088
v66 v82 0.9656
v66 v83 1.0145
v66 v84 1.0621
v66 v85 1.1136
v66 v86 1.1683
v66 v87 1.2064
v66 v88 1.2699
v66 v89 1.3099
v66 v90 1.3777
v66 v91 1.4138
v66 v92 1.4497
v66 v93 1.4935
v66 v94 1.5488
v66 v95 1.5800
v66 v96 1.6257
v66 v97 1.6400
v66 v98 1.6968
v66 v99 1.7253
v66 v100 1.7318
v67 v68 0.0641
v67 v69 0.1270
v67 v70 0.1920
v67 v71 0.2525
v67 v72 0.3159
v67 v73 0.3739
v67 v74 0.4375
v67 v75 0.5005
v67 v76 0.5621
v67 v77 0.6215
v67 v78 0.6760
v67 v79 0.7409
v67 v80 0.8032
v67 v81 0.8598
v67 v82 0.9179
v67 v83 0.9687
v67 v84 1.0182
v67 v85 1.0712
v67 v86 1.1272
v67 v87 1.1676
v67 v88 1.2319
v67 v89 1.2740
v67 v90 1.3425
v67 v91 1.3808
v67 v92 1.4188
v67 v93 1.4644
v67 v94 1.5211
v67 v95 1.5543
v67 v96 1.6018
v67 v97 1.6186
v67 v98 1.6768
v67 v99 1.7074
v67 v100 1.7164
v68 v69 0.0649
v68 v70 0.1297
v68 v71 0.1886
v68 v72 0.2520
v68 v73 0.3099
v68 v74 0.3735
v68 v75 0.4365
v68 v76 0.4983
v68 v77 0.5580
v68 v78 0.6130
v68 v79 0.6779
v68 v80 0.7405
v68 v81 0.7975
v68 v82 0.8561
v68 v83 0.9076
v68 v84 0.9580
v68 v85 1.0118
v68 v86 1.0684
v68 v87 1.1100
v68 v88 1.1747
v68 v89 1.2179
v68 v90 1.2869
v68 v91 1.3265
v68 v92 1.3657
v68 v93 1.4124
v68 v94 1.4699
v68 v95 1.5047
v68 v96 1.5532
v68 v97 1.5718
v68 v98 1.6310
v68 v99 1.6631
v68 v100 1.6740
v69 v70 0.0650
v69 v71 0.1269
v69 v72 0.1904
v69 v73 0.2518
v69 v74 0.3146
v69 v75 0.3779
v69 v76 0.4403
v69 v77 0.5012
v69 v78 0.5581
v69 v79 0.6231
v69 v80 0.6863
v69 v81 0.7446
v69 v82 0.8043
v69 v83 0.8576
v69 v84 0.9097
v69 v85 0.9649
v69 v86 1.0227
v69 v87 1.0664
v69 v88 1.1318
v69 v89 1.1769
v69 v90 1.2464
v69 v91 1.2880
v69 v92 1.3293
v69 v93 1.3776
v69 v94 1.4363
v69 v95 1.4731
v69 v96 1.5232
v69 v97 1.5443
v69 v98 1.6047
v69 v99 1.6388
v69 v100 1.6522
v70 v71 0.0666
v70 v72 0.1285
v70 v73 0.1937
v70 v74 0.2548
v70 v75 0.3179
v70 v76 0.3808
v70 v77 0.4426
v70 v78 0.5012
v70 v79 0.5661
v70 v80 0.6298
v70 v81 0.6893
v70 v82 0.7499
v70 v83 0.8048
v70 v84 0.8585
v70 v85 0.9149
v70 v86 0.9737
v70 v87 1.0195
v70 v88 1.0853
v70 v89 1.1322
v70 v90 1.2022
v70 v91 1.2457
v70 v92 1.2888
v70 v93 1.3386
v70 v94 1.3985
v70 v95 1.4372
v70 v96 1.4888
v70 v97 1.5122
v70 v98 1.5738
v70 v99 1.6098
v70 v100 1.6256
v71 v72 0.0635
v71 v73 0.1271
v71 v74 0.1885
v71 v75 0.2517
v71 v76 0.3145
v71 v77 0.3761
v71 v78 0.4346
v71 v79 0.4995
v71 v80 0.5631
v71 v81 0.6227
v71 v82 0.6835
v71 v83 0.7386
v71 v84 0.7927
v71 v85 0.8494
v71 v86 0.9085
v71 v87 0.9550
v71 v88 1.0210
v71 v89 1.0687
v71 v90 1.1388
v71 v91 1.1832
v71 v92 1.2272
v71 v93 1.2778
v71 v94 1.3382
v71 v95 1.3780
v71 v96 1.4305
v71 v97 1.4554
v71 v98 1.5176
v71 v99 1.5549
v71 v100 1.5723
v72 v73 0.0693
v72 v74 0.1268
v72 v75 0.1896
v72 v76 0.2527
v72 v77 0.3149
v72 v78 0.3747
v72 v79 0.4393
v72 v80 0.5032
v72 v81 0.5636
v72 v82 0.6251
v72 v83 0.6815
v72 v84 0.7368
v72 v85 0.7945
v72 v86 0.8543
v72 v87 0.9026
v72 v88 0.9688
v72 v89 1.0180
v72 v90 1.0883
v72 v91 1.1344
v72 v92 1.1800
v72 v93 1.2319
v72 v94 1.2932
v72 v95 1.3347
v72 v96 1.3884
v72 v97 1.4154
v72 v98 1.4787
v72 v99 1.5176
v72 v100 1.5372
v73 v74 0.0638
v73 v75 0.1266
v73 v76 0.1886
v73 v77 0.2494
v73 v78 0.3076
v73 v79 0.3724
v73 v80 0.4361
v73 v81 0.4958
v73 v82 0.5569
v73 v83 0.6127
v73 v84 0.6677
v73 v85 0.7253
v73 v86 0.7851
v73 v87 0.8333
v73 v88 0.8996
v73 v89 0.9489
v73 v90 1.0193
v73 v91 1.0656
v73 v92 1.1117
v73 v93 1.1639
v73 v94 1.2255
v73 v95 1.2677
v73 v96 1.3218
v73 v97 1.3498
v73 v98 1.4135
v73 v99 1.4533
v73 v100 1.4741
v74 v75 0.0633
v74 v76 0.1261
v74 v77 0.1881
v74 v78 0.2484
v74 v79 0.3128
v74 v80 0.3768
v74 v81 0.4377
v74 v82 0.4996
v74 v83 0.5571
v74 v84 0.6137
v74 v85 0.6724
v74 v86 0.7331
v74 v87 0.7834
v74 v88 0.8499
v74 v89 0.9010
v74 v90 0.9715
v74 v91 1.0198
v74 v92 1.0676
v74 v93 1.1213
v74 v94 1.1838
v74 v95 1.2279
v74 v96 1.2834
v74 v97 1.3138
v74 v98 1.3784
v74 v99 1.4201
v74 v100 1.4434
v75 v76 0.0631
v75 v77 0.1259
v75 v78 0.1880
v75 v79 0.2515
v75 v80 0.3156
v75 v81 0.3773
v75 v82 0.4398
v75 v83 0.4985
v75 v84 0.5564
v75 v85 0.6160
v75 v86 0.6773
v75 v87 0.7293
v75 v88 0.7959
v75 v89 0.8485
v75 v90 0.9191
v75 v91 0.9689
v75 v92 1.0184
v75 v93 1.0732
v75 v94 1.1365
v75 v95 1.1822
v75 v96 1.2389
v75 v97 1.2715
v75 v98 1.3369
v75 v99 1.3802
v75 v100 1.4058
v76 v77 0.0632
v76 v78 0.1266
v76 v79 0.1891
v76 v80 0.2532
v76 v81 0.3154
v76 v82 0.3782
v76 v83 0.4379
v76 v84 0.4967
v76 v85 0.5569
v76 v86 0.6186
v76 v87 0.6721
v76 v88 0.7386
v76 v89 0.7924
v76 v90 0.8630
v76 v91 0.9142
v76 v92 0.9649
v76 v93 1.0208
v76 v94 1.0847
v76 v95 1.1319
v76 v96 1.1895
v76 v97 1.2241
v76 v98 1.2901
v76 v99 1.3350
v76 v100 1.3626
v77 v78 0.0646
v77 v79 0.1259
v77 v80 0.1900
v77 v81 0.2523
v77 v82 0.3153
v77 v83 0.3754
v77 v84 0.4349
v77 v85 0.4955
v77 v86 0.5575
v77 v87 0.6120
v77 v88 0.6784
v77 v89 0.7332
v77 v90 0.8036
v77 v91 0.8558
v77 v92 0.9077
v77 v93 0.9643
v77 v94 1.0287
v77 v95 1.0771
v77 v96 1.1355
v77 v97 1.1718
v77 v98 1.2383
v77 v99 1.2845
v77 v100 1.3140
v78 v79 0.0650
v78 v80 0.1286
v78 v81 0.1894
v78 v82 0.2519
v78 v83 0.3112
v78 v84 0.3703
v78 v85 0.4309
v78 v86 0.4929
v78 v87 0.5475
v78 v88 0.6139
v78 v89 0.6689
v78 v90 0.7393
v78 v91 0.7919
v78 v92 0.8443
v78 v93 0.9013
v78 v94 0.9659
v78 v95 1.0150
v78 v96 1.0738
v78 v97 1.1112
v78 v98 1.1780
v78 v99 1.2251
v78 v100 1.2559
v79 v80 0.0641
v79 v81 0.1266
v79 v82 0.1899
v79 v83 0.2513
v79 v84 0.3122
v79 v85 0.3737
v79 v86 0.4363
v79 v87 0.4932
v79 v88 0.5592
v79 v89 0.6160
v79 v90 0.6859
v79 v91 0.7405
v79 v92 0.7946
v79 v93 0.8529
v79 v94 0.9181
v79 v95 0.9691
v79 v96 1.0291
v79 v97 1.0690
v79 v98 1.1365
v79 v99 1.1853
v79 v100 1.2188
v80 v81 0.0636
v80 v82 0.1272
v80 v83 0.1900
v80 v84 0.2522
v80 v85 0.3142
v80 v86 0.3769
v80 v87 0.4356
v80 v88 0.5010
v80 v89 0.5592
v80 v90 0.6286
v80 v91 0.6847
v80 v92 0.7403
v80 v93 0.7996
v80 v94 0.8652
v80 v95 0.9177
v80 v96 0.9786
v80 v97 1.0207
v80 v98 1.0886
v80 v99 1.1390
v80 v100 1.1747
v81 v82 0.0636
v81 v83 0.1266
v81 v84 0.1893
v81 v85 0.2515
v81 v86 0.3142
v81 v87 0.3737
v81 v88 0.4388
v81 v89 0.4976
v81 v90 0.5667
v81 v91 0.6236
v81 v92 0.6801
v81 v93 0.7399
v81 v94 0.8057
v81 v95 0.8593
v81 v96 0.9208
v81 v97 0.9644
v81 v98 1.0325
v81 v99 1.0841
v81 v100 1.1215
v82 v83 0.0642
v82 v84 0.1277
v82 v85 0.1898
v82 v86 0.2523
v82 v87 0.3132
v82 v88 0.3774
v82 v89 0.4373
v82 v90 0.5058
v82 v91 0.5637
v82 v92 0.6213
v82 v93 0.6817
v82 v94 0.7477
v82 v95 0.8025
v82 v96 0.8646
v82 v97 0.9100
v82 v98 0.9784
v82 v99 1.0311
v82 v100 1.0705
v83 v84 0.0635
v83 v85 0.1256
v83 v86 0.1881
v83 v87 0.2491
v83 v88 0.3132
v83 v89 0.3732
v83 v90 0.4416
v83 v91 0.4998
v83 v92 0.5576
v83 v93 0.6184
v83 v94 0.6845
v83 v95 0.7398
v83 v96 0.8022
v83 v97 0.8486
v83 v98 0.9170
v83 v99 0.9705
v83 v100 1.0112
v84 v85 0.0622
v84 v86 0.1249
v84 v87 0.1857
v84 v88 0.2498
v84 v89 0.3098
v84 v90 0.3781
v84 v91 0.4363
v84 v92 0.4944
v84 v93 0.5554
v84 v94 0.6215
v84 v95 0.6773
v84 v96 0.7399
v84 v97 0.7872
v84 v98 0.8557
v84 v99 0.9099
v84 v100 0.9517
v85 v86 0.0627
v85 v87 0.1242
v85 v88 0.1876
v85 v89 0.2480
v85 v90 0.3160
v85 v91 0.3748
v85 v92 0.4335
v85 v93 0.4948
v85 v94 0.5610
v85 v95 0.6176
v85 v96 0.6806
v85 v97 0.7293
v85 v98 0.7979
v85 v99 0.8530
v85 v100 0.8964
v86 v87 0.0649
v86 v88 0.1255
v86 v89 0.1870
v86 v90 0.2540
v86 v91 0.3137
v86 v92 0.3735
v86 v93 0.4354
v86 v94 0.5015
v86 v95 0.5593
v86 v96 0.6227
v86 v97 0.6733
v86 v98 0.7418
v86 v99 0.7981
v86 v100 0.8435
v87 v88 0.0666
v87 v89 0.1241
v87 v90 0.1931
v87 v91 0.2507
v87 v92 0.3095
v87 v93 0.3710
v87 v94 0.4372
v87 v95 0.4946
v87 v96 0.5579
v87 v97 0.6084
v87 v98 0.6769
v87 v99 0.7333
v87 v100 0.7791
v88 v89 0.0636
v88 v90 0.1285
v88 v91 0.1892
v88 v92 0.2505
v88 v93 0.3129
v88 v94 0.3788
v88 v95 0.4383
v88 v96 0.5023
v88 v97 0.5559
v88 v98 0.6241
v88 v99 0.6823
v88 v100 0.7311
v89 v90 0.0706
v89 v91 0.1268
v89 v92 0.1871
v89 v93 0.2495
v89 v94 0.3154
v89 v95 0.3747
v89 v96 0.4388
v89 v97 0.4926
v89 v98 0.5608
v89 v99 0.6192
v89 v100 0.6687
v90 v91 0.0650
v90 v92 0.1289
v90 v93 0.1913
v90 v94 0.2556
v90 v95 0.3177
v90 v96 0.3821
v90 v97 0.4399
v90 v98 0.5071
v90 v99 0.5675
v90 v100 0.6207
v91 v92 0.0639
v91 v93 0.1263
v91 v94 0.1910
v91 v95 0.2527
v91 v96 0.3171
v91 v97 0.3750
v91 v98 0.4421
v91 v99 0.5026
v91 v100 0.5564
v92 v93 0.0628
v92 v94 0.1283
v92 v95 0.1890
v92 v96 0.2534
v92 v97 0.3112
v92 v98 0.3782
v92 v99 0.4388
v92 v100 0.4931
v93 v94 0.0662
v93 v95 0.1263
v93 v96 0.1907
v93 v97 0.2497
v93 v98 0.3162
v93 v99 0.3774
v93 v100 0.4331
v94 v95 0.0645
v94 v96 0.1279
v94 v97 0.1911
v94 v98 0.2553
v94 v99 0.3179
v94 v100 0.3769
v95 v96 0.0644
v95 v97 0.1266
v95 v98 0.1910
v95 v99 0.2534
v95 v100 0.3126
v96 v97 0.0684
v96 v98 0.1279
v96 v99 0.1912
v96 v100 0.2532
v97 v98 0.0686
v97 v99 0.1277
v97 v100 0.1861
v98 v99 0.0640
v98 v100 0.1301
v99 v100 0.0688
