98 4753
v55 v64 0.5750
v55 v65 0.6232
v55 v66 0.6920
v55 v67 0.7571
v55 v68 0.8051
v55 v69 0.8688
v55 v70 0.9152
v55 v71 0.9851
v55 v72 1.0376
v55 v73 1.0910
v55 v74 1.1436
v55 v75 1.1857
v55 v76 1.2594
v55 v77 1.2907
v55 v78 1.3433
v55 v79 1.3981
v55 v80 1.4424
v55 v81 1.4689
v55 v82 1.5278
v55 v83 1.5595
v55 v84 1.5803
v55 v85 1.6540
v55 v86 1.6785
v55 v87 1.7079
v55 v88 1.7595
v55 v89 1.7709
v55 v90 1.7795
v55 v91 1.8495
v55 v92 1.8567
v55 v93 1.8632
v55 v94 1.9168
v55 v95 1.8983
v55 v96 1.9279
v55 v97 1.9351
v55 v98 1.9473
v56 v57 0.0648
v56 v58 0.1308
v56 v59 0.1936
v56 v60 0.2560
v56 v61 0.3212
v56 v62 0.3828
v56 v63 0.4427
v56 v64 0.5155
v56 v65 0.5669
v56 v66 0.6353
v56 v67 0.7010
v56 v68 0.7513
v56 v69 0.8157
v56 v70 0.8644
v56 v71 0.9344
v56 v72 0.9885
v56 v73 1.0434
v56 v74 1.0975
v56 v75 1.1416
v56 v76 1.2158
v56 v77 1.2495
v56 v78 1.3035
v56 v79 1.3597
v56 v80 1.4058
v56 v81 1.4347
v56 v82 1.4948
v56 v83 1.5286
v56 v84 1.5518
v56 v85 1.6265
v56 v86 1.6532
v56 v87 1.6847
v56 v88 1.7378
v56 v89 1.7515
v56 v90 1.7626
v56 v91 1.8339
v56 v92 1.8434
v56 v93 1.8522
v56 v94 1.9075
v56 v95 1.8915
v56 v96 1.9230
v56 v97 1.9324
v56 v98 1.9467
v57 v58 0.0714
v57 v59 0.1326
v57 v60 0.1942
v57 v61 0.2577
v57 v62 0.3203
v57 v63 0.3814
v57 v64 0.4528
v57 v65 0.5062
v57 v66 0.5743
v57 v67 0.6403
v57 v68 0.6923
v57 v69 0.7571
v57 v70 0.8074
v57 v71 0.8775
v57 v72 0.9328
v57 v73 0.9888
v57 v74 1.0441
v57 v75 1.0899
v57 v76 1.1642
v57 v77 1.2000
v57 v78 1.2552
v57 v79 1.3125
v57 v80 1.3601
v57 v81 1.3910
v57 v82 1.4522
v57 v83 1.4878
v57 v84 1.5132
v57 v85 1.5885
v57 v86 1.6172
v57 v87 1.6505
v57 v88 1.7050
v57 v89 1.7210
v57 v90 1.7342
v57 v91 1.8066
v57 v92 1.8184
v57 v93 1.8293
v57 v94 1.8861
v57 v95 1.8726
v57 v96 1.9059
v57 v97 1.9174
v57 v98 1.9336
v58 v59 0.0629
v58 v60 0.1253
v58 v61 0.1918
v58 v62 0.2523
v58 v63 0.3119
v58 v64 0.3851
v58 v65 0.4362
v58 v66 0.5046
v58 v67 0.5703
v58 v68 0.6215
v58 v69 0.6862
v58 v70 0.7362
v58 v71 0.8062
v58 v72 0.8614
v58 v73 0.9174
v58 v74 0.9729
v58 v75 1.0189
v58 v76 1.0933
v58 v77 1.1296
v58 v78 1.1851
v58 v79 1.2427
v58 v80 1.2909
v58 v81 1.3227
v58 v82 1.3843
v58 v83 1.4208
v58 v84 1.4472
v58 v85 1.5230
v58 v86 1.5528
v58 v87 1.5872
v58 v88 1.6425
v58 v89 1.6599
v58 v90 1.6746
v58 v91 1.7478
v58 v92 1.7611
v58 v93 1.7736
v58 v94 1.8315
v58 v95 1.8198
v58 v96 1.8547
v58 v97 1.8678
v58 v98 1.8857
v59 v60 0.0624
v59 v61 0.1299
v59 v62 0.1895
v59 v63 0.2492
v59 v64 0.3223
v59 v65 0.3738
v59 v66 0.4420
v59 v67 0.5078
v59 v68 0.5598
v59 v69 0.6247
v59 v70 0.6756
v59 v71 0.7457
v59 v72 0.8016
v59 v73 0.8584
v59 v74 0.9146
v59 v75 0.9619
v59 v76 1.0363
v59 v77 1.0741
v59 v78 1.1306
v59 v79 1.1890
v59 v80 1.2383
v59 v81 1.2718
v59 v82 1.3342
v59 v83 1.3722
v59 v84 1.4004
v59 v85 1.4766
v59 v86 1.5082
v59 v87 1.5441
v59 v88 1.6006
v59 v89 1.6199
v59 v90 1.6366
v59 v91 1.7107
v59 v92 1.7259
v59 v93 1.7404
v59 v94 1.7997
v59 v95 1.7903
v59 v96 1.8267
v59 v97 1.8418
v59 v98 1.8616
v60 v61 0.0695
v60 v62 0.1271
v60 v63 0.1871
v60 v64 0.2598
v60 v65 0.3121
v60 v66 0.3801
v60 v67 0.4461
v60 v68 0.4992
v60 v69 0.5643
v60 v70 0.6166
v60 v71 0.6866
v60 v72 0.7434
v60 v73 0.8010
v60 v74 0.8582
v60 v75 0.9068
v60 v76 0.9813
v60 v77 1.0209
v60 v78 1.0783
v60 v79 1.1376
v60 v80 1.1882
v60 v81 1.2235
v60 v82 1.2867
v60 v83 1.3264
v60 v84 1.3565
v60 v85 1.4332
v60 v86 1.4665
v60 v87 1.5042
v60 v88 1.5618
v60 v89 1.5832
v60 v90 1.6019
v60 v91 1.6769
v60 v92 1.6942
v60 v93 1.7107
v60 v94 1.7713
v60 v95 1.7643
v60 v96 1.8025
v60 v97 1.8195
v60 v98 1.8412
v61 v62 0.0649
v61 v63 0.1298
v61 v64 0.1955
v61 v65 0.2546
v61 v66 0.3208
v61 v67 0.3871
v61 v68 0.4441
v61 v69 0.5096
v61 v70 0.5651
v61 v71 0.6346
v61 v72 0.6935
v61 v73 0.7529
v61 v74 0.8118
v61 v75 0.8631
v61 v76 0.9374
v61 v77 0.9803
v61 v78 1.0391
v61 v79 1.0999
v61 v80 1.1525
v61 v81 1.1907
v61 v82 1.2551
v61 v83 1.2972
v61 v84 1.3302
v61 v85 1.4075
v61 v86 1.4434
v61 v87 1.4833
v61 v88 1.5425
v61 v89 1.5667
v61 v90 1.5881
v61 v91 1.6642
v61 v92 1.6842
v61 v93 1.7033
v61 v94 1.7655
v61 v95 1.7614
v61 v96 1.8016
v61 v97 1.8210
v61 v98 1.8449
v62 v63 0.0652
v62 v64 0.1328
v62 v65 0.1897
v62 v66 0.2560
v62 v67 0.3223
v62 v68 0.3792
v62 v69 0.4447
v62 v70 0.5007
v62 v71 0.5700
v62 v72 0.6293
v62 v73 0.6890
v62 v74 0.7483
v62 v75 0.8004
v62 v76 0.8746
v62 v77 0.9186
v62 v78 0.9781
v62 v79 1.0393
v62 v80 1.0928
v62 v81 1.1324
v62 v82 1.1972
v62 v83 1.2405
v62 v84 1.2750
v62 v85 1.3526
v62 v86 1.3899
v62 v87 1.4312
v62 v88 1.4913
v62 v89 1.5171
v62 v90 1.5403
v62 v91 1.6170
v62 v92 1.6388
v62 v93 1.6597
v62 v94 1.7229
v62 v95 1.7210
v62 v96 1.7626
v62 v97 1.7838
v62 v98 1.8095
v63 v64 0.0800
v63 v65 0.1254
v63 v66 0.1930
v63 v67 0.2591
v63 v68 0.3145
v63 v69 0.3799
v63 v70 0.4355
v63 v71 0.5049
v63 v72 0.5641
v63 v73 0.6239
v63 v74 0.6834
v63 v75 0.7359
v63 v76 0.8100
v63 v77 0.8547
v63 v78 0.9145
v63 v79 0.9761
v63 v80 1.0301
v63 v81 1.0707
v63 v82 1.1359
v63 v83 1.1802
v63 v84 1.2159
v63 v85 1.2937
v63 v86 1.3321
v63 v87 1.3745
v63 v88 1.4354
v63 v89 1.4627
v63 v90 1.4874
v63 v91 1.5647
v63 v92 1.5881
v63 v93 1.6106
v63 v94 1.6747
v63 v95 1.6748
v63 v96 1.7178
v63 v97 1.7406
v63 v98 1.7679
v64 v65 0.0766
v64 v66 0.1310
v64 v67 0.1962
v64 v68 0.2594
v64 v69 0.3242
v64 v70 0.3853
v64 v71 0.4527
v64 v72 0.5147
v64 v73 0.5768
v64 v74 0.6385
v64 v75 0.6946
v64 v76 0.7678
v64 v77 0.8170
v64 v78 0.8786
v64 v79 0.9417
v64 v80 0.9983
v64 v81 1.0427
v64 v82 1.1090
v64 v83 1.1564
v64 v84 1.1957
v64 v85 1.2738
v64 v86 1.3154
v64 v87 1.3606
v64 v88 1.4231
v64 v89 1.4538
v64 v90 1.4819
v64 v91 1.5601
v64 v92 1.5867
v64 v93 1.6123
v64 v94 1.6781
v64 v95 1.6818
v64 v96 1.7270
v64 v97 1.7525
v64 v98 1.7823
v65 v66 0.0689
v65 v67 0.1341
v65 v68 0.1899
v65 v69 0.2553
v65 v70 0.3133
v65 v71 0.3819
v65 v72 0.4426
v65 v73 0.5038
v65 v74 0.5648
v65 v75 0.6198
v65 v76 0.6934
v65 v77 0.7415
v65 v78 0.8028
v65 v79 0.8657
v65 v80 0.9220
v65 v81 0.9662
v65 v82 1.0325
v65 v83 1.0799
v65 v84 1.1193
v65 v85 1.1974
v65 v86 1.2393
v65 v87 1.2848
v65 v88 1.3476
v65 v89 1.3789
v65 v90 1.4078
v65 v91 1.4862
v65 v92 1.5136
v65 v93 1.5402
v65 v94 1.6065
v65 v95 1.6115
v65 v96 1.6575
v65 v97 1.6842
v65 v98 1.7152
v66 v67 0.0663
v66 v68 0.1289
v66 v69 0.1933
v66 v70 0.2556
v66 v71 0.3221
v66 v72 0.3847
v66 v73 0.4474
v66 v74 0.5098
v66 v75 0.5674
v66 v76 0.6400
v66 v77 0.6915
v66 v78 0.7538
v66 v79 0.8178
v66 v80 0.8759
v66 v81 0.9229
v66 v82 0.9899
v66 v83 1.0396
v66 v84 1.0819
v66 v85 1.1599
v66 v86 1.2043
v66 v87 1.2520
v66 v88 1.3160
v66 v89 1.3501
v66 v90 1.3817
v66 v91 1.4607
v66 v92 1.4908
v66 v93 1.5200
v66 v94 1.5875
v66 v95 1.5956
v66 v96 1.6435
v66 v97 1.6726
v66 v98 1.7057
v67 v68 0.0702
v67 v69 0.1306
v67 v70 0.1960
v67 v71 0.2599
v67 v72 0.3236
v67 v73 0.3872
v67 v74 0.4505
v67 v75 0.5100
v67 v76 0.5815
v67 v77 0.6354
v67 v78 0.6986
v67 v79 0.7632
v67 v80 0.8225
v67 v81 0.8718
v67 v82 0.9392
v67 v83 0.9908
v67 v84 1.0354
v67 v85 1.1133
v67 v86 1.1596
v67 v87 1.2091
v67 v88 1.2740
v67 v89 1.3104
v67 v90 1.3444
v67 v91 1.4238
v67 v92 1.4562
v67 v93 1.4876
v67 v94 1.5562
v67 v95 1.5671
v67 v96 1.6166
v67 v97 1.6478
v67 v98 1.6829
v68 v69 0.0655
v68 v70 0.1269
v68 v71 0.1933
v68 v72 0.2558
v68 v73 0.3188
v68 v74 0.3815
v68 v75 0.4403
v68 v76 0.5122
v68 v77 0.5655
v68 v78 0.6285
v68 v79 0.6930
v68 v80 0.7523
v68 v81 0.8017
v68 v82 0.8691
v68 v83 0.9209
v68 v84 0.9659
v68 v85 1.0437
v68 v86 1.0906
v68 v87 1.1406
v68 v88 1.2058
v68 v89 1.2430
v68 v90 1.2779
v68 v91 1.3575
v68 v92 1.3910
v68 v93 1.4235
v68 v94 1.4925
v68 v95 1.5050
v68 v96 1.5554
v68 v97 1.5878
v68 v98 1.6241
v69 v70 0.0680
v69 v71 0.1293
v69 v72 0.1931
v69 v73 0.2570
v69 v74 0.3206
v69 v75 0.3813
v69 v76 0.4519
v69 v77 0.5076
v69 v78 0.5713
v69 v79 0.6363
v69 v80 0.6968
v69 v81 0.7485
v69 v82 0.8161
v69 v83 0.8697
v69 v84 0.9170
v69 v85 0.9945
v69 v86 1.0433
v69 v87 1.0949
v69 v88 1.1609
v69 v89 1.2005
v69 v90 1.2377
v69 v91 1.3175
v69 v92 1.3532
v69 v93 1.3880
v69 v94 1.4579
v69 v95 1.4732
v69 v96 1.5251
v69 v97 1.5595
v69 v98 1.5977
v70 v71 0.0701
v70 v72 0.1294
v70 v73 0.1918
v70 v74 0.2546
v70 v75 0.3142
v70 v76 0.3855
v70 v77 0.4401
v70 v78 0.5036
v70 v79 0.5686
v70 v80 0.6289
v70 v81 0.6804
v70 v82 0.7481
v70 v83 0.8018
v70 v84 0.8495
v70 v85 0.9269
v70 v86 0.9761
v70 v87 1.0282
v70 v88 1.0944
v70 v89 1.1348
v70 v90 1.1729
v70 v91 1.2527
v70 v92 1.2895
v70 v93 1.3253
v70 v94 1.3956
v70 v95 1.4124
v70 v96 1.4651
v70 v97 1.5007
v70 v98 1.5400
v71 v72 0.0649
v71 v73 0.1293
v71 v74 0.1935
v71 v75 0.2566
v71 v76 0.3249
v71 v77 0.3838
v71 v78 0.4480
v71 v79 0.5135
v71 v80 0.5755
v71 v81 0.6303
v71 v82 0.6981
v71 v83 0.7542
v71 v84 0.8048
v71 v85 0.8814
v71 v86 0.9332
v71 v87 0.9874
v71 v88 1.0545
v71 v89 1.0977
v71 v90 1.1387
v71 v91 1.2186
v71 v92 1.2581
v71 v93 1.2966
v71 v94 1.3678
v71 v95 1.3880
v71 v96 1.4424
v71 v97 1.4804
v71 v98 1.5219
v72 v73 0.0644
v72 v74 0.1287
v72 v75 0.1922
v72 v76 0.2600
v72 v77 0.3194
v72 v78 0.3837
v72 v79 0.4492
v72 v80 0.5116
v72 v81 0.5674
v72 v82 0.6351
v72 v83 0.6920
v72 v84 0.7438
v72 v85 0.8200
v72 v86 0.8729
v72 v87 0.9280
v72 v88 0.9954
v72 v89 1.0401
v72 v90 1.0826
v72 v91 1.1624
v72 v92 1.2034
v72 v93 1.2435
v72 v94 1.3151
v72 v95 1.3374
v72 v96 1.3928
v72 v97 1.4323
v72 v98 1.4753
v73 v74 0.0643
v73 v75 0.1287
v73 v76 0.1956
v73 v77 0.2557
v73 v78 0.3200
v73 v79 0.3856
v73 v80 0.4485
v73 v81 0.5054
v73 v82 0.5730
v73 v83 0.6308
v73 v84 0.6840
v73 v85 0.7596
v73 v86 0.8136
v73 v87 0.8697
v73 v88 0.9375
v73 v89 0.9837
v73 v90 1.0278
v73 v91 1.1075
v73 v92 1.1501
v73 v93 1.1918
v73 v94 1.2638
v73 v95 1.2884
v73 v96 1.3448
v73 v97 1.3859
v73 v98 1.4303
v74 v75 0.0659
v74 v76 0.1315
v74 v77 0.1920
v74 v78 0.2563
v74 v79 0.3219
v74 v80 0.3851
v74 v81 0.4432
v74 v82 0.5106
v74 v83 0.5694
v74 v84 0.6239
v74 v85 0.6989
v74 v86 0.7540
v74 v87 0.8110
v74 v88 0.8791
v74 v89 0.9268
v74 v90 0.9726
v74 v91 1.0520
v74 v92 1.0962
v74 v93 1.1395
v74 v94 1.2119
v74 v95 1.2387
v74 v96 1.2961
v74 v97 1.3388
v74 v98 1.3846
v75 v76 0.0744
v75 v77 0.1272
v75 v78 0.1915
v75 v79 0.2571
v75 v80 0.3198
v75 v81 0.3773
v75 v82 0.4448
v75 v83 0.5035
v75 v84 0.5582
v75 v85 0.6331
v75 v86 0.6884
v75 v87 0.7458
v75 v88 0.8139
v75 v89 0.8623
v75 v90 0.9088
v75 v91 0.9881
v75 v92 1.0332
v75 v93 1.0775
v75 v94 1.1500
v75 v95 1.1782
v75 v96 1.2363
v75 v97 1.2800
v75 v98 1.3269
v76 v77 0.0707
v76 v78 0.1315
v76 v79 0.1958
v76 v80 0.2605
v76 v81 0.3229
v76 v82 0.3890
v76 v83 0.4506
v76 v84 0.5092
v76 v85 0.5815
v76 v86 0.6398
v76 v87 0.6995
v76 v88 0.7679
v76 v89 0.8197
v76 v90 0.8697
v76 v91 0.9481
v76 v92 0.9964
v76 v93 1.0437
v76 v94 1.1166
v76 v95 1.1489
v76 v96 1.2085
v76 v97 1.2548
v76 v98 1.3039
v77 v78 0.0644
v77 v79 0.1300
v77 v80 0.1934
v77 v81 0.2536
v77 v82 0.3203
v77 v83 0.3810
v77 v84 0.4388
v77 v85 0.5117
v77 v86 0.5695
v77 v87 0.6289
v77 v88 0.6974
v77 v89 0.7490
v77 v90 0.7990
v77 v91 0.8774
v77 v92 0.9259
v77 v93 0.9735
v77 v94 1.0465
v77 v95 1.0795
v77 v96 1.1394
v77 v97 1.1863
v77 v98 1.2360
v78 v79 0.0656
v78 v80 0.1294
v78 v81 0.1915
v78 v82 0.2574
v78 v83 0.3192
v78 v84 0.3788
v78 v85 0.4503
v78 v86 0.5094
v78 v87 0.5698
v78 v88 0.6383
v78 v89 0.6917
v78 v90 0.7435
v78 v91 0.8212
v78 v92 0.8715
v78 v93 0.9209
v78 v94 0.9939
v78 v95 1.0294
v78 v96 1.0903
v78 v97 1.1388
v78 v98 1.1899
v79 v80 0.0649
v79 v81 0.1307
v79 v82 0.1943
v79 v83 0.2577
v79 v84 0.3196
v79 v85 0.3888
v79 v86 0.4495
v79 v87 0.5111
v79 v88 0.5794
v79 v89 0.6348
v79 v90 0.6888
v79 v91 0.7655
v79 v92 0.8177
v79 v93 0.8691
v79 v94 0.9421
v79 v95 0.9804
v79 v96 1.0421
v79 v97 1.0923
v79 v98 1.1449
v80 v81 0.0683
v80 v82 0.1295
v80 v83 0.1935
v80 v84 0.2566
v80 v85 0.3244
v80 v86 0.3858
v80 v87 0.4480
v80 v88 0.5162
v80 v89 0.5728
v80 v90 0.6280
v80 v91 0.7039
v80 v92 0.7575
v80 v93 0.8101
v80 v94 0.8830
v80 v95 0.9233
v80 v96 0.9856
v80 v97 1.0371
v80 v98 1.0908
v81 v82 0.0678
v81 v83 0.1277
v81 v84 0.1889
v81 v85 0.2588
v81 v86 0.3188
v81 v87 0.3804
v81 v88 0.4488
v81 v89 0.5047
v81 v90 0.5597
v81 v91 0.6357
v81 v92 0.6891
v81 v93 0.7419
v81 v94 0.8148
v81 v95 0.8555
v81 v96 0.9180
v81 v97 0.9699
v81 v98 1.0241
v82 v83 0.0654
v82 v84 0.1318
v82 v85 0.1952
v82 v86 0.2579
v82 v87 0.3211
v82 v88 0.3888
v82 v89 0.4476
v82 v90 0.5054
v82 v91 0.5796
v82 v92 0.6356
v82 v93 0.6907
v82 v94 0.7632
v82 v95 0.8075
v82 v96 0.8709
v82 v97 0.9247
v82 v98 0.9805
v83 v84 0.0673
v83 v85 0.1312
v83 v86 0.1927
v83 v87 0.2557
v83 v88 0.3235
v83 v89 0.3822
v83 v90 0.4404
v83 v91 0.5143
v83 v92 0.5706
v83 v93 0.6263
v83 v94 0.6986
v83 v95 0.7440
v83 v96 0.8076
v83 v97 0.8622
v83 v98 0.9186
v84 v85 0.0781
v84 v86 0.1307
v84 v87 0.1915
v84 v88 0.2599
v84 v89 0.3165
v84 v90 0.3736
v84 v91 0.4482
v84 v92 0.5037
v84 v93 0.5591
v84 v94 0.6315
v84 v95 0.6768
v84 v96 0.7404
v84 v97 0.7951
v84 v98 0.8518
v85 v86 0.0664
v85 v87 0.1309
v85 v88 0.1962
v85 v89 0.2592
v85 v90 0.3217
v85 v91 0.3913
v85 v92 0.4513
v85 v93 0.5106
v85 v94 0.5815
v85 v95 0.6325
v85 v96 0.6970
v85 v97 0.7545
v85 v98 0.8133
v86 v87 0.0646
v86 v88 0.1311
v86 v89 0.1929
v86 v90 0.2554
v86 v91 0.3250
v86 v92 0.3849
v86 v93 0.4444
v86 v94 0.5152
v86 v95 0.5667
v86 v96 0.6313
v86 v97 0.6893
v86 v98 0.7485
v87 v88 0.0685
v87 v89 0.1283
v87 v90 0.1914
v87 v91 0.2604
v87 v92 0.3205
v87 v93 0.3806
v87 v94 0.4510
v87 v95 0.5037
v87 v96 0.5684
v87 v97 0.6270
v87 v98 0.6869
v88 v89 0.0685
v88 v90 0.1356
v88 v91 0.1968
v88 v92 0.2601
v88 v93 0.3229
v88 v94 0.3912
v88 v95 0.4482
v88 v96 0.5129
v88 v97 0.5733
v88 v98 0.6344
v89 v90 0.0672
v89 v91 0.1323
v89 v92 0.1929
v89 v93 0.2548
v89 v94 0.3239
v89 v95 0.3798
v89 v96 0.4446
v89 v97 0.5048
v89 v98 0.5660
v90 v91 0.0799
v90 v92 0.1303
v90 v93 0.1892
v90 v94 0.2598
v90 v95 0.3133
v90 v96 0.3781
v90 v97 0.4379
v90 v98 0.4988
v91 v92 0.0680
v91 v93 0.1344
v91 v94 0.1968
v91 v95 0.2605
v91 v96 0.3242
v91 v97 0.3869
v91 v98 0.4497
v92 v93 0.0664
v92 v94 0.1311
v92 v95 0.1925
v92 v96 0.2564
v92 v97 0.3190
v92 v98 0.3817
v93 v94 0.0731
v93 v95 0.1265
v93 v96 0.1908
v93 v97 0.2529
v93 v98 0.3155
v94 v95 0.0755
v94 v96 0.1321
v94 v97 0.1963
v94 v98 0.2596
v95 v96 0.0648
v95 v97 0.1265
v95 v98 0.1893
v96 v97 0.0642
v96 v98 0.1275
v97 v98 0.0633
