104 5356
v48 v104 1.9956
v49 v50 0.0629
v49 v51 0.1216
v49 v52 0.1810
v49 v53 0.2455
v49 v54 0.3035
v49 v55 0.3669
v49 v56 0.4243
v49 v57 0.4848
v49 v58 0.5394
v49 v59 0.5935
v49 v60 0.6472
v49 v61 0.7174
v49 v62 0.7616
v49 v63 0.8323
v49 v64 0.8866
v49 v65 0.9417
v49 v66 0.9956
v49 v67 1.0278
v49 v68 1.0932
v49 v69 1.1470
v49 v70 1.1772
v49 v71 1.2459
v49 v72 1.2824
v49 v73 1.3108
v49 v74 1.3630
v49 v75 1.3983
v49 v76 1.4506
v49 v77 1.5015
v49 v78 1.5562
v49 v79 1.5642
v49 v80 1.6186
v49 v81 1.6518
v49 v82 1.6994
v49 v83 1.6905
v49 v84 1.7236
v49 v85 1.7692
v49 v86 1.7863
v49 v87 1.8271
v49 v88 1.8270
v49 v89 1.8895
v49 v90 1.8686
v49 v91 1.8978
v49 v92 1.9280
v49 v93 1.9670
v49 v94 1.9452
v49 v95 1.9944
v49 v96 1.9752
v49 v97 1.9987
v49 v98 2.0090
v49 v99 1.9954
v49 v100 1.9880
v49 v101 2.0157
v49 v102 2.0306
v49 v103 2.0041
v49 v104 1.9835
v50 v51 0.0654
v50 v52 0.1186
v50 v53 0.1866
v50 v54 0.2426
v50 v55 0.3059
v50 v56 0.3623
v50 v57 0.4225
v50 v58 0.4767
v50 v59 0.5306
v50 v60 0.5844
v50 v61 0.6545
v50 v62 0.6989
v50 v63 0.7695
v50 v64 0.8240
v50 v65 0.8793
v50 v66 0.9335
v50 v67 0.9666
v50 v68 1.0321
v50 v69 1.0863
v50 v70 1.1175
v50 v71 1.1863
v50 v72 1.2238
v50 v73 1.2533
v50 v74 1.3060
v50 v75 1.3423
v50 v76 1.3953
v50 v77 1.4470
v50 v78 1.5023
v50 v79 1.5118
v50 v80 1.5671
v50 v81 1.6014
v50 v82 1.6499
v50 v83 1.6429
v50 v84 1.6772
v50 v85 1.7239
v50 v86 1.7425
v50 v87 1.7845
v50 v88 1.7860
v50 v89 1.8496
v50 v90 1.8305
v50 v91 1.8612
v50 v92 1.8928
v50 v93 1.9332
v50 v94 1.9133
v50 v95 1.9640
v50 v96 1.9466
v50 v97 1.9718
v50 v98 1.9838
v50 v99 1.9720
v50 v100 1.9663
v50 v101 1.9959
v50 v102 2.0126
v50 v103 1.9879
v50 v104 1.9692
v51 v52 0.0686
v51 v53 0.1240
v51 v54 0.1831
v51 v55 0.2463
v51 v56 0.3051
v51 v57 0.3663
v51 v58 0.4230
v51 v59 0.4793
v51 v60 0.5350
v51 v61 0.6038
v51 v62 0.6516
v51 v63 0.7214
v51 v64 0.7775
v51 v65 0.8343
v51 v66 0.8901
v51 v67 0.9266
v51 v68 0.9924
v51 v69 1.0480
v51 v70 1.0822
v51 v71 1.1513
v51 v72 1.1912
v51 v73 1.2234
v51 v74 1.2774
v51 v75 1.3159
v51 v76 1.3702
v51 v77 1.4232
v51 v78 1.4799
v51 v79 1.4924
v51 v80 1.5489
v51 v81 1.5852
v51 v82 1.6353
v51 v83 1.6313
v51 v84 1.6674
v51 v85 1.7157
v51 v86 1.7364
v51 v87 1.7801
v51 v88 1.7841
v51 v89 1.8489
v51 v90 1.8325
v51 v91 1.8649
v51 v92 1.8984
v51 v93 1.9405
v51 v94 1.9229
v51 v95 1.9753
v51 v96 1.9600
v51 v97 1.9870
v51 v98 2.0009
v51 v99 1.9911
v51 v100 1.9874
v51 v101 2.0187
v51 v102 2.0373
v51 v103 2.0145
v51 v104 1.9975
v52 v53 0.0783
v52 v54 0.1259
v52 v55 0.1888
v52 v56 0.2439
v52 v57 0.3040
v52 v58 0.3585
v52 v59 0.4134
v52 v60 0.4682
v52 v61 0.5377
v52 v62 0.5842
v52 v63 0.6543
v52 v64 0.7099
v52 v65 0.7663
v52 v66 0.8218
v52 v67 0.8580
v52 v68 0.9238
v52 v69 0.9794
v52 v70 1.0137
v52 v71 1.0829
v52 v72 1.1229
v52 v73 1.1556
v52 v74 1.2099
v52 v75 1.2488
v52 v76 1.3034
v52 v77 1.3569
v52 v78 1.4139
v52 v79 1.4274
v52 v80 1.4844
v52 v81 1.5214
v52 v82 1.5722
v52 v83 1.5695
v52 v84 1.6065
v52 v85 1.6555
v52 v86 1.6774
v52 v87 1.7220
v52 v88 1.7274
v52 v89 1.7930
v52 v90 1.7782
v52 v91 1.8118
v52 v92 1.8465
v52 v93 1.8898
v52 v94 1.8740
v52 v95 1.9275
v52 v96 1.9140
v52 v97 1.9425
v52 v98 1.9580
v52 v99 1.9499
v52 v100 1.9479
v52 v101 1.9809
v52 v102 2.0012
v52 v103 1.9802
v52 v104 1.9650
v53 v54 0.0628
v53 v55 0.1240
v53 v56 0.1851
v53 v57 0.2468
v53 v58 0.3063
v53 v59 0.3652
v53 v60 0.4234
v53 v61 0.4896
v53 v62 0.5418
v53 v63 0.6100
v53 v64 0.6681
v53 v65 0.7266
v53 v66 0.7843
v53 v67 0.8257
v53 v68 0.8917
v53 v69 0.9491
v53 v70 0.9878
v53 v71 1.0571
v53 v72 1.1004
v53 v73 1.1367
v53 v74 1.1926
v53 v75 1.2344
v53 v76 1.2905
v53 v77 1.3457
v53 v78 1.4043
v53 v79 1.4217
v53 v80 1.4802
v53 v81 1.5197
v53 v82 1.5723
v53 v83 1.5735
v53 v84 1.6127
v53 v85 1.6636
v53 v86 1.6881
v53 v87 1.7346
v53 v88 1.7428
v53 v89 1.8099
v53 v90 1.7982
v53 v91 1.8339
v53 v92 1.8706
v53 v93 1.9158
v53 v94 1.9027
v53 v95 1.9580
v53 v96 1.9469
v53 v97 1.9774
v53 v98 1.9950
v53 v99 1.9891
v53 v100 1.9891
v53 v101 2.0240
v53 v102 2.0462
v53 v103 2.0272
v53 v104 2.0140
v54 v55 0.0634
v54 v56 0.1227
v54 v57 0.1844
v54 v58 0.2436
v54 v59 0.3025
v54 v60 0.3609
v54 v61 0.4269
v54 v62 0.4795
v54 v63 0.5475
v54 v64 0.6057
v54 v65 0.6645
v54 v66 0.7225
v54 v67 0.7649
v54 v68 0.8309
v54 v69 0.8887
v54 v70 0.9285
v54 v71 0.9978
v54 v72 1.0421
v54 v73 1.0796
v54 v74 1.1361
v54 v75 1.1788
v54 v76 1.2356
v54 v77 1.2914
v54 v78 1.3506
v54 v79 1.3697
v54 v80 1.4288
v54 v81 1.4695
v54 v82 1.5230
v54 v83 1.5262
v54 v84 1.5665
v54 v85 1.6183
v54 v86 1.6443
v54 v87 1.6919
v54 v88 1.7019
v54 v89 1.7698
v54 v90 1.7601
v54 v91 1.7972
v54 v92 1.8353
v54 v93 1.8818
v54 v94 1.8706
v54 v95 1.9272
v54 v96 1.9180
v54 v97 1.9501
v54 v98 1.9694
v54 v99 1.9653
v54 v100 1.9672
v54 v101 2.0037
v54 v102 2.0277
v54 v103 2.0106
v54 v104 1.9991
v55 v56 0.0627
v55 v57 0.1240
v55 v58 0.1854
v55 v59 0.2462
v55 v60 0.3059
v55 v61 0.3693
v55 v62 0.4250
v55 v63 0.4914
v55 v64 0.5507
v55 v65 0.6104
v55 v66 0.6694
v55 v67 0.7148
v55 v68 0.7806
v55 v69 0.8393
v55 v70 0.8817
v55 v71 0.9508
v55 v72 0.9970
v55 v73 1.0369
v55 v74 1.0942
v55 v75 1.1388
v55 v76 1.1964
v55 v77 1.2533
v55 v78 1.3134
v55 v79 1.3352
v55 v80 1.3952
v55 v81 1.4376
v55 v82 1.4923
v55 v83 1.4984
v55 v84 1.5403
v55 v85 1.5933
v55 v86 1.6213
v55 v87 1.6703
v55 v88 1.6826
v55 v89 1.7515
v55 v90 1.7444
v55 v91 1.7831
v55 v92 1.8228
v55 v93 1.8709
v55 v94 1.8620
v55 v95 1.9201
v55 v96 1.9131
v55 v97 1.9469
v55 v98 1.9681
v55 v99 1.9661
v55 v100 1.9699
v55 v101 2.0081
v55 v102 2.0339
v55 v103 2.0188
v55 v104 2.0093
v56 v57 0.0617
v56 v58 0.1227
v56 v59 0.1837
v56 v60 0.2437
v56 v61 0.3066
v56 v62 0.3627
v56 v63 0.4288
v56 v64 0.4883
v56 v65 0.5481
v56 v66 0.6074
v56 v67 0.6538
v56 v68 0.7194
v56 v69 0.7785
v56 v70 0.8220
v56 v71 0.8910
v56 v72 0.9381
v56 v73 0.9792
v56 v74 1.0370
v56 v75 1.0825
v56 v76 1.1406
v56 v77 1.1980
v56 v78 1.2587
v56 v79 1.2821
v56 v80 1.3428
v56 v81 1.3862
v56 v82 1.4417
v56 v83 1.4498
v56 v84 1.4928
v56 v85 1.5467
v56 v86 1.5761
v56 v87 1.6262
v56 v88 1.6402
v56 v89 1.7099
v56 v90 1.7048
v56 v91 1.7448
v56 v92 1.7858
v56 v93 1.8351
v56 v94 1.8282
v56 v95 1.8874
v56 v96 1.8824
v56 v97 1.9177
v56 v98 1.9405
v56 v99 1.9403
v56 v100 1.9459
v56 v101 1.9857
v56 v102 2.0132
v56 v103 2.0000
v56 v104 1.9923
v57 v58 0.0632
v57 v59 0.1251
v57 v60 0.1858
v57 v61 0.2461
v57 v62 0.3042
v57 v63 0.3689
v57 v64 0.4290
v57 v65 0.4895
v57 v66 0.5493
v57 v67 0.5978
v57 v68 0.6632
v57 v69 0.7228
v57 v70 0.7683
v57 v71 0.8370
v57 v72 0.8856
v57 v73 0.9285
v57 v74 0.9868
v57 v75 1.0337
v57 v76 1.0925
v57 v77 1.1507
v57 v78 1.2120
v57 v79 1.2377
v57 v80 1.2990
v57 v81 1.3438
v57 v82 1.4003
v57 v83 1.4109
v57 v84 1.4552
v57 v85 1.5102
v57 v86 1.5413
v57 v87 1.5925
v57 v88 1.6086
v57 v89 1.6790
v57 v90 1.6764
v57 v91 1.7178
v57 v92 1.7602
v57 v93 1.8109
v57 v94 1.8062
v57 v95 1.8667
v57 v96 1.8638
v57 v97 1.9007
v57 v98 1.9252
v57 v99 1.9270
v57 v100 1.9345
v57 v101 1.9759
v57 v102 2.0052
v57 v103 1.9939
v57 v104 1.9882
v58 v59 0.0620
v58 v60 0.1227
v58 v61 0.1839
v58 v62 0.2410
v58 v63 0.3062
v58 v64 0.3660
v58 v65 0.4263
v58 v66 0.4861
v58 v67 0.5349
v58 v68 0.6002
v58 v69 0.6599
v58 v70 0.7059
v58 v71 0.7745
v58 v72 0.8237
v58 v73 0.8674
v58 v74 0.9260
v58 v75 0.9736
v58 v76 1.0327
v58 v77 1.0912
v58 v78 1.1529
v58 v79 1.1800
v58 v80 1.2417
v58 v81 1.2874
v58 v82 1.3444
v58 v83 1.3567
v58 v84 1.4020
v58 v85 1.4576
v58 v86 1.4900
v58 v87 1.5421
v58 v88 1.5597
v58 v89 1.6307
v58 v90 1.6300
v58 v91 1.6725
v58 v92 1.7161
v58 v93 1.7678
v58 v94 1.7650
v58 v95 1.8264
v58 v96 1.8253
v58 v97 1.8636
v58 v98 1.8897
v58 v99 1.8932
v58 v100 1.9024
v58 v101 1.9453
v58 v102 1.9761
v58 v103 1.9667
v58 v104 1.9628
v59 v60 0.0607
v59 v61 0.1247
v59 v62 0.1792
v59 v63 0.2453
v59 v64 0.3046
v59 v65 0.3646
v59 v66 0.4242
v59 v67 0.4730
v59 v68 0.5382
v59 v69 0.5981
v59 v70 0.6446
v59 v71 0.7131
v59 v72 0.7627
v59 v73 0.8072
v59 v74 0.8660
v59 v75 0.9143
v59 v76 0.9737
v59 v77 1.0326
v59 v78 1.0946
v59 v79 1.1230
v59 v80 1.1850
v59 v81 1.2315
v59 v82 1.2892
v59 v83 1.3032
v59 v84 1.3494
v59 v85 1.4057
v59 v86 1.4393
v59 v87 1.4921
v59 v88 1.5113
v59 v89 1.5828
v59 v90 1.5839
v59 v91 1.6275
v59 v92 1.6722
v59 v93 1.7250
v59 v94 1.7240
v59 v95 1.7864
v59 v96 1.7871
v59 v97 1.8267
v59 v98 1.8543
v59 v99 1.8596
v59 v100 1.8704
v59 v101 1.9147
v59 v102 1.9471
v59 v103 1.9395
v59 v104 1.9374
v60 v61 0.0722
v60 v62 0.1190
v60 v63 0.1868
v60 v64 0.2450
v60 v65 0.3045
v60 v66 0.3638
v60 v67 0.4124
v60 v68 0.4775
v60 v69 0.5374
v60 v70 0.5844
v60 v71 0.6528
v60 v72 0.7028
v60 v73 0.7480
v60 v74 0.8071
v60 v75 0.8560
v60 v76 0.9157
v60 v77 0.9750
v60 v78 1.0373
v60 v79 1.0670
v60 v80 1.1294
v60 v81 1.1767
v60 v82 1.2349
v60 v83 1.2507
v60 v84 1.2977
v60 v85 1.3546
v60 v86 1.3895
v60 v87 1.4431
v60 v88 1.4639
v60 v89 1.5358
v60 v90 1.5388
v60 v91 1.5835
v60 v92 1.6293
v60 v93 1.6830
v60 v94 1.6839
v60 v95 1.7472
v60 v96 1.7498
v60 v97 1.7906
v60 v98 1.8197
v60 v99 1.8267
v60 v100 1.8392
v60 v101 1.8848
v60 v102 1.9187
v60 v103 1.9130
v60 v104 1.9126
v61 v62 0.0689
v61 v63 0.1236
v61 v64 0.1849
v61 v65 0.2463
v61 v66 0.3076
v61 v67 0.3630
v61 v68 0.4264
v61 v69 0.4874
v61 v70 0.5392
v61 v71 0.6062
v61 v72 0.6595
v61 v73 0.7084
v61 v74 0.7684
v61 v75 0.8198
v61 v76 0.8803
v61 v77 0.9406
v61 v78 1.0038
v61 v79 1.0375
v61 v80 1.1008
v61 v81 1.1503
v61 v82 1.2098
v61 v83 1.2297
v61 v84 1.2786
v61 v85 1.3368
v61 v86 1.3742
v61 v87 1.4294
v61 v88 1.4531
v61 v89 1.5259
v61 v90 1.5323
v61 v91 1.5788
v61 v92 1.6264
v61 v93 1.6818
v61 v94 1.6857
v61 v95 1.7504
v61 v96 1.7557
v61 v97 1.7984
v61 v98 1.8296
v61 v99 1.8391
v61 v100 1.8538
v61 v101 1.9012
v61 v102 1.9371
v61 v103 1.9337
v61 v104 1.9356
v62 v63 0.0714
v62 v64 0.1263
v62 v65 0.1855
v62 v66 0.2451
v62 v67 0.2967
v62 v68 0.3610
v62 v69 0.4216
v62 v70 0.4717
v62 v71 0.5392
v62 v72 0.5916
v62 v73 0.6399
v62 v74 0.6998
v62 v75 0.7510
v62 v76 0.8114
v62 v77 0.8717
v62 v78 0.9349
v62 v79 0.9687
v62 v80 1.0320
v62 v81 1.0817
v62 v82 1.1413
v62 v83 1.1619
v62 v84 1.2111
v62 v85 1.2696
v62 v86 1.3075
v62 v87 1.3631
v62 v88 1.3877
v62 v89 1.4607
v62 v90 1.4683
v62 v91 1.5155
v62 v92 1.5637
v62 v93 1.6197
v62 v94 1.6250
v62 v95 1.6902
v62 v96 1.6969
v62 v97 1.7406
v62 v98 1.7729
v62 v99 1.7838
v62 v100 1.7999
v62 v101 1.8484
v62 v102 1.8855
v62 v103 1.8837
v62 v104 1.8872
v63 v64 0.0619
v63 v65 0.1237
v63 v66 0.1854
v63 v67 0.2455
v63 v68 0.3066
v63 v69 0.3681
v63 v70 0.4235
v63 v71 0.4888
v63 v72 0.5444
v63 v73 0.5966
v63 v74 0.6570
v63 v75 0.7106
v63 v76 0.7716
v63 v77 0.8327
v63 v78 0.8966
v63 v79 0.9345
v63 v80 0.9983
v63 v81 1.0501
v63 v82 1.1109
v63 v83 1.1356
v63 v84 1.1867
v63 v85 1.2463
v63 v86 1.2867
v63 v87 1.3436
v63 v88 1.3713
v63 v89 1.4448
v63 v90 1.4560
v63 v91 1.5049
v63 v92 1.5548
v63 v93 1.6123
v63 v94 1.6207
v63 v95 1.6871
v63 v96 1.6967
v63 v97 1.7422
v63 v98 1.7766
v63 v99 1.7899
v63 v100 1.8084
v63 v101 1.8585
v63 v102 1.8975
v63 v103 1.8982
v63 v104 1.9039
v64 v65 0.0618
v64 v66 0.1236
v64 v67 0.1855
v64 v68 0.2454
v64 v69 0.3068
v64 v70 0.3636
v64 v71 0.4282
v64 v72 0.4846
v64 v73 0.5381
v64 v74 0.5985
v64 v75 0.6530
v64 v76 0.7141
v64 v77 0.7755
v64 v78 0.8395
v64 v79 0.8792
v64 v80 0.9433
v64 v81 0.9959
v64 v82 1.0572
v64 v83 1.0841
v64 v84 1.1360
v64 v85 1.1962
v64 v86 1.2379
v64 v87 1.2956
v64 v88 1.3250
v64 v89 1.3988
v64 v90 1.4122
v64 v91 1.4621
v64 v92 1.5131
v64 v93 1.5715
v64 v94 1.5819
v64 v95 1.6492
v64 v96 1.6607
v64 v97 1.7075
v64 v98 1.7434
v64 v99 1.7586
v64 v100 1.7788
v64 v101 1.8302
v64 v102 1.8707
v64 v103 1.8733
v64 v104 1.8809
v65 v66 0.0618
v65 v67 0.1274
v65 v68 0.1845
v65 v69 0.2460
v65 v70 0.3045
v65 v71 0.3679
v65 v72 0.4254
v65 v73 0.4804
v65 v74 0.5408
v65 v75 0.5963
v65 v76 0.6575
v65 v77 0.7190
v65 v78 0.7832
v65 v79 0.8248
v65 v80 0.8890
v65 v81 0.9426
v65 v82 1.0044
v65 v83 1.0337
v65 v84 1.0865
v65 v85 1.1472
v65 v86 1.1904
v65 v87 1.2487
v65 v88 1.2800
v65 v89 1.3540
v65 v90 1.3697
v65 v91 1.4206
v65 v92 1.4727
v65 v93 1.5320
v65 v94 1.5446
v65 v95 1.6126
v65 v96 1.6262
v65 v97 1.6743
v65 v98 1.7116
v65 v99 1.7287
v65 v100 1.7507
v65 v101 1.8034
v65 v102 1.8453
v65 v103 1.8500
v65 v104 1.8595
v66 v67 0.0725
v66 v68 0.1235
v66 v69 0.1848
v66 v70 0.2452
v66 v71 0.3072
v66 v72 0.3656
v66 v73 0.4221
v66 v74 0.4824
v66 v75 0.5388
v66 v76 0.5999
v66 v77 0.6616
v66 v78 0.7259
v66 v79 0.7694
v66 v80 0.8336
v66 v81 0.8881
v66 v82 0.9503
v66 v83 0.9819
v66 v84 1.0355
v66 v85 1.0967
v66 v86 1.1412
v66 v87 1.2003
v66 v88 1.2333
v66 v89 1.3074
v66 v90 1.3254
v66 v91 1.3774
v66 v92 1.4304
v66 v93 1.4906
v66 v94 1.5053
v66 v95 1.5740
v66 v96 1.5896
v66 v97 1.6389
v66 v98 1.6777
v66 v99 1.6967
v66 v100 1.7204
v66 v101 1.7743
v66 v102 1.8177
v66 v103 1.8243
v66 v104 1.8357
v67 v68 0.0660
v67 v69 0.1251
v67 v70 0.1781
v67 v71 0.2436
v67 v72 0.2991
v67 v73 0.3531
v67 v74 0.4135
v67 v75 0.4689
v67 v76 0.5300
v67 v77 0.5916
v67 v78 0.6558
v67 v79 0.6981
v67 v80 0.7623
v67 v81 0.8164
v67 v82 0.8784
v67 v83 0.9095
v67 v84 0.9631
v67 v85 1.0242
v67 v86 1.0688
v67 v87 1.1278
v67 v88 1.1611
v67 v89 1.2352
v67 v90 1.2537
v67 v91 1.3059
v67 v92 1.3593
v67 v93 1.4197
v67 v94 1.4353
v67 v95 1.5042
v67 v96 1.5207
v67 v97 1.5705
v67 v98 1.6101
v67 v99 1.6301
v67 v100 1.6547
v67 v101 1.7093
v67 v102 1.7536
v67 v103 1.7615
v67 v104 1.7742
v68 v69 0.0615
v68 v70 0.1235
v68 v71 0.1837
v68 v72 0.2427
v68 v73 0.3009
v68 v74 0.3608
v68 v75 0.4183
v68 v76 0.4793
v68 v77 0.5410
v68 v78 0.6053
v68 v79 0.6514
v68 v80 0.7157
v68 v81 0.7714
v68 v82 0.8341
v68 v83 0.8692
v68 v84 0.9241
v68 v85 0.9859
v68 v86 1.0325
v68 v87 1.0926
v68 v88 1.1286
v68 v89 1.2028
v68 v90 1.2247
v68 v91 1.2782
v68 v92 1.3329
v68 v93 1.3944
v68 v94 1.4130
v68 v95 1.4827
v68 v96 1.5019
v68 v97 1.5533
v68 v98 1.5947
v68 v99 1.6170
v68 v100 1.6439
v68 v101 1.6999
v68 v102 1.7459
v68 v103 1.7562
v68 v104 1.7712
v69 v70 0.0688
v69 v71 0.1228
v69 v72 0.1832
v69 v73 0.2436
v69 v74 0.3028
v69 v75 0.3613
v69 v76 0.4219
v69 v77 0.4836
v69 v78 0.5478
v69 v79 0.5961
v69 v80 0.6602
v69 v81 0.7168
v69 v82 0.7798
v69 v83 0.8175
v69 v84 0.8732
v69 v85 0.9353
v69 v86 0.9834
v69 v87 1.0440
v69 v88 1.0819
v69 v89 1.1560
v69 v90 1.1804
v69 v91 1.2348
v69 v92 1.2905
v69 v93 1.3527
v69 v94 1.3735
v69 v95 1.4438
v69 v96 1.4651
v69 v97 1.5176
v69 v98 1.5605
v69 v99 1.5848
v69 v100 1.6134
v69 v101 1.6705
v69 v102 1.7178
v69 v103 1.7303
v69 v104 1.7471
v70 v71 0.0693
v70 v72 0.1210
v70 v73 0.1774
v70 v74 0.2374
v70 v75 0.2948
v70 v76 0.3558
v70 v77 0.4175
v70 v78 0.4818
v70 v79 0.5285
v70 v80 0.5927
v70 v81 0.6489
v70 v82 0.7118
v70 v83 0.7488
v70 v84 0.8044
v70 v85 0.8665
v70 v86 0.9146
v70 v87 0.9752
v70 v88 1.0133
v70 v89 1.0874
v70 v90 1.1122
v70 v91 1.1669
v70 v92 1.2228
v70 v93 1.2853
v70 v94 1.3068
v70 v95 1.3772
v70 v96 1.3995
v70 v97 1.4525
v70 v98 1.4960
v70 v99 1.5212
v70 v100 1.5508
v70 v101 1.6085
v70 v102 1.6566
v70 v103 1.6703
v70 v104 1.6884
v71 v72 0.0633
v71 v73 0.1279
v71 v74 0.1840
v71 v75 0.2439
v71 v76 0.3033
v71 v77 0.3646
v71 v78 0.4284
v71 v79 0.4802
v71 v80 0.5438
v71 v81 0.6017
v71 v82 0.6650
v71 v83 0.7071
v71 v84 0.7640
v71 v85 0.8265
v71 v86 0.8769
v71 v87 0.9383
v71 v88 0.9796
v71 v89 1.0533
v71 v90 1.0820
v71 v91 1.1381
v71 v92 1.1953
v71 v93 1.2587
v71 v94 1.2836
v71 v95 1.3546
v71 v96 1.3799
v71 v97 1.4344
v71 v98 1.4798
v71 v99 1.5077
v71 v100 1.5396
v71 v101 1.5986
v71 v102 1.6484
v71 v103 1.6648
v71 v104 1.6853
v72 v73 0.0653
v72 v74 0.1208
v72 v75 0.1806
v72 v76 0.2402
v72 v77 0.3016
v72 v78 0.3655
v72 v79 0.4169
v72 v80 0.4805
v72 v81 0.5385
v72 v82 0.6018
v72 v83 0.6443
v72 v84 0.7014
v72 v85 0.7640
v72 v86 0.8148
v72 v87 0.8763
v72 v88 0.9184
v72 v89 0.9920
v72 v90 1.0219
v72 v91 1.0784
v72 v92 1.1360
v72 v93 1.1997
v72 v94 1.2259
v72 v95 1.2971
v72 v96 1.3237
v72 v97 1.3788
v72 v98 1.4252
v72 v99 1.4543
v72 v100 1.4874
v72 v101 1.5471
v72 v102 1.5978
v72 v103 1.6157
v72 v104 1.6377
v73 v74 0.0604
v73 v75 0.1177
v73 v76 0.1784
v73 v77 0.2402
v73 v78 0.3044
v73 v79 0.3532
v73 v80 0.4171
v73 v81 0.4744
v73 v82 0.5377
v73 v83 0.5792
v73 v84 0.6362
v73 v85 0.6987
v73 v86 0.7495
v73 v87 0.8110
v73 v88 0.8532
v73 v89 0.9267
v73 v90 0.9571
v73 v91 1.0137
v73 v92 1.0715
v73 v93 1.1353
v73 v94 1.1623
v73 v95 1.2336
v73 v96 1.2610
v73 v97 1.3165
v73 v98 1.3635
v73 v99 1.3935
v73 v100 1.4275
v73 v101 1.4877
v73 v102 1.5391
v73 v103 1.5582
v73 v104 1.5813
v74 v75 0.0603
v74 v76 0.1193
v74 v77 0.1809
v74 v78 0.2450
v74 v79 0.2965
v74 v80 0.3599
v74 v81 0.4182
v74 v82 0.4815
v74 v83 0.5262
v74 v84 0.5839
v74 v85 0.6465
v74 v86 0.6987
v74 v87 0.7606
v74 v88 0.8049
v74 v89 0.8779
v74 v90 0.9110
v74 v91 0.9684
v74 v92 1.0270
v74 v93 1.0914
v74 v94 1.1208
v74 v95 1.1923
v74 v96 1.2220
v74 v97 1.2786
v74 v98 1.3269
v74 v99 1.3589
v74 v100 1.3947
v74 v101 1.4558
v74 v102 1.5085
v74 v103 1.5297
v74 v104 1.5548
v75 v76 0.0612
v75 v77 0.1229
v75 v78 0.1871
v75 v79 0.2364
v75 v80 0.2999
v75 v81 0.3580
v75 v82 0.4213
v75 v83 0.4661
v75 v84 0.5239
v75 v85 0.5865
v75 v86 0.6392
v75 v87 0.7011
v75 v88 0.7462
v75 v89 0.8190
v75 v90 0.8532
v75 v91 0.9110
v75 v92 0.9699
v75 v93 1.0346
v75 v94 1.0652
v75 v95 1.1369
v75 v96 1.1678
v75 v97 1.2250
v75 v98 1.2741
v75 v99 1.3074
v75 v100 1.3443
v75 v101 1.4060
v75 v102 1.4596
v75 v103 1.4823
v75 v104 1.5088
v76 v77 0.0618
v76 v78 0.1261
v76 v79 0.1787
v76 v80 0.2413
v76 v81 0.3004
v76 v82 0.3638
v76 v83 0.4122
v76 v84 0.4707
v76 v85 0.5332
v76 v86 0.5873
v76 v87 0.6495
v76 v88 0.6968
v76 v89 0.7689
v76 v90 0.8061
v76 v91 0.8646
v76 v92 0.9242
v76 v93 0.9893
v76 v94 1.0227
v76 v95 1.0944
v76 v96 1.1277
v76 v97 1.1858
v76 v98 1.2364
v76 v99 1.2716
v76 v100 1.3104
v76 v101 1.3730
v76 v102 1.4277
v76 v103 1.4527
v76 v104 1.4812
v77 v78 0.0643
v77 v79 0.1215
v77 v80 0.1820
v77 v81 0.2421
v77 v82 0.3051
v77 v83 0.3575
v77 v84 0.4164
v77 v85 0.4785
v77 v86 0.5341
v77 v87 0.5964
v77 v88 0.6460
v77 v89 0.7171
v77 v90 0.7573
v77 v91 0.8164
v77 v92 0.8767
v77 v93 0.9421
v77 v94 0.9780
v77 v95 1.0497
v77 v96 1.0854
v77 v97 1.1444
v77 v98 1.1962
v77 v99 1.2335
v77 v100 1.2741
v77 v101 1.3374
v77 v102 1.3933
v77 v103 1.4205
v77 v104 1.4511
v78 v79 0.0719
v78 v80 0.1236
v78 v81 0.1844
v78 v82 0.2464
v78 v83 0.3044
v78 v84 0.3634
v78 v85 0.4246
v78 v86 0.4819
v78 v87 0.5440
v78 v88 0.5963
v78 v89 0.6660
v78 v90 0.7098
v78 v91 0.7694
v78 v92 0.8302
v78 v93 0.8959
v78 v94 0.9348
v78 v95 1.0063
v78 v96 1.0446
v78 v97 1.1045
v78 v98 1.1577
v78 v99 1.1972
v78 v100 1.2397
v78 v101 1.3038
v78 v102 1.3609
v78 v103 1.3904
v78 v104 1.4232
v79 v80 0.0643
v79 v81 0.1218
v79 v82 0.1851
v79 v83 0.2362
v79 v84 0.2951
v79 v85 0.3571
v79 v86 0.4132
v79 v87 0.4755
v79 v88 0.5263
v79 v89 0.5967
v79 v90 0.6390
v79 v91 0.6985
v79 v92 0.7592
v79 v93 0.8248
v79 v94 0.8631
v79 v95 0.9346
v79 v96 0.9727
v79 v97 1.0326
v79 v98 1.0858
v79 v99 1.1254
v79 v100 1.1681
v79 v101 1.2322
v79 v102 1.2895
v79 v103 1.3196
v79 v104 1.3528
v80 v81 0.0608
v80 v82 0.1233
v80 v83 0.1824
v80 v84 0.2410
v80 v85 0.3016
v80 v86 0.3597
v80 v87 0.4216
v80 v88 0.4754
v80 v89 0.5440
v80 v90 0.5903
v80 v91 0.6503
v80 v92 0.7114
v80 v93 0.7772
v80 v94 0.8186
v80 v95 0.8898
v80 v96 0.9307
v80 v97 0.9914
v80 v98 1.0460
v80 v99 1.0879
v80 v100 1.1326
v80 v101 1.1974
v80 v102 1.2559
v80 v103 1.2884
v80 v104 1.3239
v81 v82 0.0634
v81 v83 0.1235
v81 v84 0.1815
v81 v85 0.2413
v81 v86 0.2999
v81 v87 0.3616
v81 v88 0.4165
