96 4560
v57 v93 1.8490
v57 v94 1.8473
v57 v95 1.8695
v57 v96 1.9026
v58 v59 0.0689
v58 v60 0.1310
v58 v61 0.1984
v58 v62 0.2614
v58 v63 0.3259
v58 v64 0.3951
v58 v65 0.4604
v58 v66 0.5176
v58 v67 0.5865
v58 v68 0.6388
v58 v69 0.7010
v58 v70 0.7755
v58 v71 0.8291
v58 v72 0.8827
v58 v73 0.9356
v58 v74 1.0126
v58 v75 1.0586
v58 v76 1.1191
v58 v77 1.1619
v58 v78 1.2258
v58 v79 1.2757
v58 v80 1.3097
v58 v81 1.3809
v58 v82 1.4282
v58 v83 1.4439
v58 v84 1.4932
v58 v85 1.5372
v58 v86 1.5935
v58 v87 1.6151
v58 v88 1.6548
v58 v89 1.7179
v58 v90 1.7237
v58 v91 1.7468
v58 v92 1.8035
v58 v93 1.8349
v58 v94 1.8357
v58 v95 1.8600
v58 v96 1.8951
v59 v60 0.0686
v59 v61 0.1359
v59 v62 0.1953
v59 v63 0.2588
v59 v64 0.3284
v59 v65 0.3931
v59 v66 0.4492
v59 v67 0.5181
v59 v68 0.5699
v59 v69 0.6322
v59 v70 0.7067
v59 v71 0.7604
v59 v72 0.8142
v59 v73 0.8674
v59 v74 0.9443
v59 v75 0.9909
v59 v76 1.0518
v59 v77 1.0953
v59 v78 1.1596
v59 v79 1.2102
v59 v80 1.2453
v59 v81 1.3169
v59 v82 1.3650
v59 v83 1.3823
v59 v84 1.4325
v59 v85 1.4775
v59 v86 1.5347
v59 v87 1.5578
v59 v88 1.5988
v59 v89 1.6628
v59 v90 1.6704
v59 v91 1.6951
v59 v92 1.7529
v59 v93 1.7858
v59 v94 1.7886
v59 v95 1.8146
v59 v96 1.8512
v60 v61 0.0678
v60 v62 0.1309
v60 v63 0.1960
v60 v64 0.2647
v60 v65 0.3306
v60 v66 0.3900
v60 v67 0.4588
v60 v68 0.5142
v60 v69 0.5775
v60 v70 0.6513
v60 v71 0.7074
v60 v72 0.7635
v60 v73 0.8188
v60 v74 0.8954
v60 v75 0.9447
v60 v76 1.0068
v60 v77 1.0530
v60 v78 1.1183
v60 v79 1.1709
v60 v80 1.2088
v60 v81 1.2811
v60 v82 1.3312
v60 v83 1.3518
v60 v84 1.4039
v60 v85 1.4508
v60 v86 1.5096
v60 v87 1.5353
v60 v88 1.5783
v60 v89 1.6438
v60 v90 1.6543
v60 v91 1.6813
v60 v92 1.7408
v60 v93 1.7759
v60 v94 1.7813
v60 v95 1.8096
v60 v96 1.8483
v61 v62 0.0679
v61 v63 0.1330
v61 v64 0.1998
v61 v65 0.2664
v61 v66 0.3287
v61 v67 0.3969
v61 v68 0.4555
v61 v69 0.5196
v61 v70 0.5924
v61 v71 0.6506
v61 v72 0.7086
v61 v73 0.7657
v61 v74 0.8418
v61 v75 0.8933
v61 v76 0.9566
v61 v77 1.0050
v61 v78 1.0712
v61 v79 1.1255
v61 v80 1.1659
v61 v81 1.2388
v61 v82 1.2907
v61 v83 1.3144
v61 v84 1.3680
v61 v85 1.4168
v61 v86 1.4769
v61 v87 1.5052
v61 v88 1.5500
v61 v89 1.6167
v61 v90 1.6300
v61 v91 1.6593
v61 v92 1.7203
v61 v93 1.7574
v61 v94 1.7655
v61 v95 1.7959
v61 v96 1.8365
v62 v63 0.0654
v62 v64 0.1338
v62 v65 0.1997
v62 v66 0.2609
v62 v67 0.3293
v62 v68 0.3877
v62 v69 0.4518
v62 v70 0.5245
v62 v71 0.5829
v62 v72 0.6412
v62 v73 0.6988
v62 v74 0.7747
v62 v75 0.8269
v62 v76 0.8905
v62 v77 0.9398
v62 v78 1.0063
v62 v79 1.0613
v62 v80 1.1030
v62 v81 1.1760
v62 v82 1.2289
v62 v83 1.2543
v62 v84 1.3088
v62 v85 1.3586
v62 v86 1.4195
v62 v87 1.4494
v62 v88 1.4955
v62 v89 1.5629
v62 v90 1.5782
v62 v91 1.6091
v62 v92 1.6711
v62 v93 1.7097
v62 v94 1.7197
v62 v95 1.7518
v62 v96 1.7939
v63 v64 0.0698
v63 v65 0.1346
v63 v66 0.1957
v63 v67 0.2639
v63 v68 0.3233
v63 v69 0.3877
v63 v70 0.4599
v63 v71 0.5192
v63 v72 0.5784
v63 v73 0.6370
v63 v74 0.7124
v63 v75 0.7659
v63 v76 0.8301
v63 v77 0.8808
v63 v78 0.9477
v63 v79 1.0039
v63 v80 1.0472
v63 v81 1.1205
v63 v82 1.1746
v63 v83 1.2023
v63 v84 1.2579
v63 v85 1.3090
v63 v86 1.3708
v63 v87 1.4026
v63 v88 1.4502
v63 v89 1.5185
v63 v90 1.5360
v63 v91 1.5687
v63 v92 1.6319
v63 v93 1.6722
v63 v94 1.6845
v63 v95 1.7183
v63 v96 1.7621
v64 v65 0.0670
v64 v66 0.1340
v64 v67 0.1999
v64 v68 0.2643
v64 v69 0.3289
v64 v70 0.3990
v64 v71 0.4607
v64 v72 0.5221
v64 v73 0.5827
v64 v74 0.6570
v64 v75 0.7131
v64 v76 0.7782
v64 v77 0.8315
v64 v78 0.8991
v64 v79 0.9570
v64 v80 1.0032
v64 v81 1.0768
v64 v82 1.1327
v64 v83 1.1639
v64 v84 1.2210
v64 v85 1.2739
v64 v86 1.3370
v64 v87 1.3716
v64 v88 1.4210
v64 v89 1.4904
v64 v90 1.5110
v64 v91 1.5461
v64 v92 1.6106
v64 v93 1.6530
v64 v94 1.6681
v64 v95 1.7041
v64 v96 1.7498
v65 v66 0.0710
v65 v67 0.1337
v65 v68 0.2006
v65 v69 0.2650
v65 v70 0.3336
v65 v71 0.3965
v65 v72 0.4591
v65 v73 0.5208
v65 v74 0.5941
v65 v75 0.6517
v65 v76 0.7173
v65 v77 0.7723
v65 v78 0.8401
v65 v79 0.8992
v65 v80 0.9473
v65 v81 1.0210
v65 v82 1.0781
v65 v83 1.1118
v65 v84 1.1700
v65 v85 1.2242
v65 v86 1.2882
v65 v87 1.3248
v65 v88 1.3757
v65 v89 1.4459
v65 v90 1.4688
v65 v91 1.5058
v65 v92 1.5714
v65 v93 1.6155
v65 v94 1.6330
v65 v95 1.6708
v65 v96 1.7181
v66 v67 0.0690
v66 v68 0.1303
v66 v69 0.1949
v66 v70 0.2652
v66 v71 0.3267
v66 v72 0.3886
v66 v73 0.4499
v66 v74 0.5236
v66 v75 0.5808
v66 v76 0.6463
v66 v77 0.7012
v66 v78 0.7691
v66 v79 0.8283
v66 v80 0.8768
v66 v81 0.9505
v66 v82 1.0079
v66 v83 1.0426
v66 v84 1.1012
v66 v85 1.1559
v66 v86 1.2203
v66 v87 1.2579
v66 v88 1.3096
v66 v89 1.3802
v66 v90 1.4045
v66 v91 1.4427
v66 v92 1.5088
v66 v93 1.5540
v66 v94 1.5731
v66 v95 1.6122
v66 v96 1.6607
v67 v68 0.0734
v67 v69 0.1345
v67 v70 0.2002
v67 v71 0.2645
v67 v72 0.3286
v67 v73 0.3918
v67 v74 0.4635
v67 v75 0.5232
v67 v76 0.5894
v67 v77 0.6468
v67 v78 0.7150
v67 v79 0.7757
v67 v80 0.8270
v67 v81 0.9005
v67 v82 0.9596
v67 v83 0.9977
v67 v84 1.0576
v67 v85 1.1140
v67 v86 1.1793
v67 v87 1.2196
v67 v88 1.2730
v67 v89 1.3444
v67 v90 1.3717
v67 v91 1.4121
v67 v92 1.4794
v67 v93 1.5266
v67 v94 1.5484
v67 v95 1.5896
v67 v96 1.6399
v68 v69 0.0646
v68 v70 0.1371
v68 v71 0.1965
v68 v72 0.2584
v68 v73 0.3205
v68 v74 0.3935
v68 v75 0.4517
v68 v76 0.5176
v68 v77 0.5741
v68 v78 0.6423
v68 v79 0.7027
v68 v80 0.7536
v68 v81 0.8272
v68 v82 0.8862
v68 v83 0.9244
v68 v84 0.9845
v68 v85 1.0410
v68 v86 1.1065
v68 v87 1.1473
v68 v88 1.2011
v68 v89 1.2728
v68 v90 1.3010
v68 v91 1.3422
v68 v92 1.4099
v68 v93 1.4579
v68 v94 1.4810
v68 v95 1.5231
v68 v96 1.5742
v69 v70 0.0750
v69 v71 0.1319
v69 v72 0.1944
v69 v73 0.2573
v69 v74 0.3294
v69 v75 0.3887
v69 v76 0.4549
v69 v77 0.5127
v69 v78 0.5809
v69 v79 0.6423
v69 v80 0.6948
v69 v81 0.7683
v69 v82 0.8283
v69 v83 0.8689
v69 v84 0.9297
v69 v85 0.9874
v69 v86 1.0535
v69 v87 1.0962
v69 v88 1.1512
v69 v89 1.2234
v69 v90 1.2539
v69 v91 1.2968
v69 v92 1.3653
v69 v93 1.4147
v69 v94 1.4401
v69 v95 1.4838
v69 v96 1.5364
v70 v71 0.0685
v70 v72 0.1353
v70 v73 0.2009
v70 v74 0.2672
v70 v75 0.3308
v70 v76 0.3974
v70 v77 0.4590
v70 v78 0.5270
v70 v79 0.5903
v70 v80 0.6467
v70 v81 0.7194
v70 v82 0.7814
v70 v83 0.8267
v70 v84 0.8889
v70 v85 0.9484
v70 v86 1.0155
v70 v87 1.0614
v70 v88 1.1184
v70 v89 1.1912
v70 v90 1.2254
v70 v91 1.2710
v70 v92 1.3405
v70 v93 1.3922
v70 v94 1.4208
v70 v95 1.4669
v70 v96 1.5214
v71 v72 0.0668
v71 v73 0.1324
v71 v74 0.1996
v71 v75 0.2624
v71 v76 0.3290
v71 v77 0.3905
v71 v78 0.4585
v71 v79 0.5219
v71 v80 0.5786
v71 v81 0.6511
v71 v82 0.7134
v71 v83 0.7596
v71 v84 0.8221
v71 v85 0.8821
v71 v86 0.9494
v71 v87 0.9963
v71 v88 1.0539
v71 v89 1.1269
v71 v90 1.1625
v71 v91 1.2092
v71 v92 1.2791
v71 v93 1.3317
v71 v94 1.3620
v71 v95 1.4092
v71 v96 1.4646
v72 v73 0.0657
v72 v74 0.1351
v72 v75 0.1959
v72 v76 0.2625
v72 v77 0.3236
v72 v78 0.3917
v72 v79 0.4551
v72 v80 0.5121
v72 v81 0.5845
v72 v82 0.6470
v72 v83 0.6942
v72 v84 0.7571
v72 v85 0.8174
v72 v86 0.8849
v72 v87 0.9329
v72 v88 0.9912
v72 v89 1.0643
v72 v90 1.1014
v72 v91 1.1491
v72 v92 1.2194
v72 v93 1.2730
v72 v94 1.3049
v72 v95 1.3532
v72 v96 1.4096
v73 v74 0.0771
v73 v75 0.1314
v73 v76 0.1978
v73 v77 0.2581
v73 v78 0.3261
v73 v79 0.3894
v73 v80 0.4467
v73 v81 0.5190
v73 v82 0.5816
v73 v83 0.6297
v73 v84 0.6928
v73 v85 0.7536
v73 v86 0.8213
v73 v87 0.8702
v73 v88 0.9291
v73 v89 1.0024
v73 v90 1.0409
v73 v91 1.0896
v73 v92 1.1603
v73 v93 1.2148
v73 v94 1.2482
v73 v95 1.2977
v73 v96 1.3549
v74 v75 0.0693
v74 v76 0.1335
v74 v77 0.1998
v74 v78 0.2658
v74 v79 0.3313
v74 v80 0.3935
v74 v81 0.4635
v74 v82 0.5282
v74 v83 0.5821
v74 v84 0.6462
v74 v85 0.7087
v74 v86 0.7769
v74 v87 0.8294
v74 v88 0.8901
v74 v89 0.9636
v74 v90 1.0062
v74 v91 1.0577
v74 v92 1.1290
v74 v93 1.1857
v74 v94 1.2228
v74 v95 1.2745
v74 v96 1.3336
v75 v76 0.0666
v75 v77 0.1309
v75 v78 0.1977
v75 v79 0.2627
v75 v80 0.3242
v75 v81 0.3946
v75 v82 0.4591
v75 v83 0.5129
v75 v84 0.5771
v75 v85 0.6397
v75 v86 0.7079
v75 v87 0.7609
v75 v88 0.8219
v75 v89 0.8953
v75 v90 0.9388
v75 v91 0.9911
v75 v92 1.0625
v75 v93 1.1198
v75 v94 1.1580
v75 v95 1.2106
v75 v96 1.2703
v76 v77 0.0685
v76 v78 0.1324
v76 v79 0.1982
v76 v80 0.2621
v76 v81 0.3308
v76 v82 0.3961
v76 v83 0.4530
v76 v84 0.5175
v76 v85 0.5809
v76 v86 0.6491
v76 v87 0.7041
v76 v88 0.7660
v76 v89 0.8393
v76 v90 0.8853
v76 v91 0.9391
v76 v92 1.0108
v76 v93 1.0694
v76 v94 1.1100
v76 v95 1.1640
v76 v96 1.2249
v77 v78 0.0682
v77 v79 0.1319
v77 v80 0.1940
v77 v81 0.2637
v77 v82 0.3285
v77 v83 0.3845
v77 v84 0.4490
v77 v85 0.5124
v77 v86 0.5806
v77 v87 0.6358
v77 v88 0.6979
v77 v89 0.7712
v77 v90 0.8178
v77 v91 0.8721
v77 v92 0.9438
v77 v93 1.0029
v77 v94 1.0445
v77 v95 1.0992
v77 v96 1.1605
v78 v79 0.0662
v78 v80 0.1334
v78 v81 0.1991
v78 v82 0.2650
v78 v83 0.3257
v78 v84 0.3903
v78 v85 0.4545
v78 v86 0.5224
v78 v87 0.5802
v78 v88 0.6433
v78 v89 0.7161
v78 v90 0.7658
v78 v91 0.8220
v78 v92 0.8938
v78 v93 0.9543
v78 v94 0.9987
v78 v95 1.0550
v78 v96 1.1174
v79 v80 0.0697
v79 v81 0.1329
v79 v82 0.1989
v79 v83 0.2612
v79 v84 0.3256
v79 v85 0.3900
v79 v86 0.4578
v79 v87 0.5166
v79 v88 0.5802
v79 v89 0.6527
v79 v90 0.7039
v79 v91 0.7612
v79 v92 0.8329
v79 v93 0.8942
v79 v94 0.9403
v79 v95 0.9976
v79 v96 1.0607
v80 v81 0.0737
v80 v82 0.1351
v80 v83 0.1924
v80 v84 0.2570
v80 v85 0.3211
v80 v86 0.3891
v80 v87 0.4472
v80 v88 0.5106
v80 v89 0.5832
v80 v90 0.6342
v80 v91 0.6916
v80 v92 0.7632
v80 v93 0.8246
v80 v94 0.8711
v80 v95 0.9287
v80 v96 0.9921
v81 v82 0.0666
v81 v83 0.1370
v81 v84 0.1992
v81 v85 0.2635
v81 v86 0.3300
v81 v87 0.3922
v81 v88 0.4566
v81 v89 0.5278
v81 v90 0.5832
v81 v91 0.6430
v81 v92 0.7141
v81 v93 0.7772
v81 v94 0.8273
v81 v95 0.8867
v81 v96 0.9513
v82 v83 0.0773
v82 v84 0.1352
v82 v85 0.1989
v82 v86 0.2645
v82 v87 0.3279
v82 v88 0.3924
v82 v89 0.4630
v82 v90 0.5200
v82 v91 0.5808
v82 v92 0.6516
v82 v93 0.7152
v82 v94 0.7671
v82 v95 0.8273
v82 v96 0.8924
v83 v84 0.0646
v83 v85 0.1288
v83 v86 0.1967
v83 v87 0.2562
v83 v88 0.3203
v83 v89 0.3921
v83 v90 0.4463
v83 v91 0.5060
v83 v92 0.5772
v83 v93 0.6402
v83 v94 0.6909
v83 v95 0.7508
v83 v96 0.8157
v84 v85 0.0645
v84 v86 0.1321
v84 v87 0.1930
v84 v88 0.2575
v84 v89 0.3287
v84 v90 0.3849
v84 v91 0.4458
v84 v92 0.5165
v84 v93 0.5803
v84 v94 0.6330
v84 v95 0.6939
v84 v96 0.7593
v85 v86 0.0682
v85 v87 0.1290
v85 v88 0.1936
v85 v89 0.2643
v85 v90 0.3218
v85 v91 0.3835
v85 v92 0.4537
v85 v93 0.5181
v85 v94 0.5724
v85 v95 0.6340
v85 v96 0.6997
v86 v87 0.0687
v86 v88 0.1318
v86 v89 0.1993
v86 v90 0.2611
v86 v91 0.3246
v86 v92 0.3933
v86 v93 0.4586
v86 v94 0.5159
v86 v95 0.5787
v86 v96 0.6449
v87 v88 0.0647
v87 v89 0.1360
v87 v90 0.1935
v87 v91 0.2564
v87 v92 0.3257
v87 v93 0.3907
v87 v94 0.4474
v87 v95 0.5100
v87 v96 0.5762
v88 v89 0.0734
v88 v90 0.1293
v88 v91 0.1930
v88 v92 0.2615
v88 v93 0.3268
v88 v94 0.3850
v88 v95 0.4482
v88 v96 0.5146
v89 v90 0.0734
v89 v91 0.1374
v89 v92 0.1993
v89 v93 0.2656
v89 v94 0.3287
v89 v95 0.3930
v89 v96 0.4593
v90 v91 0.0651
v90 v92 0.1322
v90 v93 0.1976
v90 v94 0.2576
v90 v95 0.3216
v90 v96 0.3880
v91 v92 0.0717
v91 v93 0.1345
v91 v94 0.1926
v91 v95 0.2565
v91 v96 0.3229
v92 v93 0.0662
v92 v94 0.1326
v92 v95 0.1969
v92 v96 0.2623
v93 v94 0.0709
v93 v95 0.1334
v93 v96 0.1976
v94 v95 0.0645
v94 v96 0.1306
v95 v96 0.0664
