89 3916
v75 v80 0.3528
v75 v81 0.4179
v75 v82 0.4831
v75 v83 0.5583
v75 v84 0.6261
v75 v85 0.6798
v75 v86 0.7434
v75 v87 0.8164
v75 v88 0.8710
v75 v89 0.9367
v76 v77 0.0693
v76 v78 0.1450
v76 v79 0.2098
v76 v80 0.2835
v76 v81 0.3490
v76 v82 0.4149
v76 v83 0.4900
v76 v84 0.5584
v76 v85 0.6138
v76 v86 0.6783
v76 v87 0.7515
v76 v88 0.8077
v76 v89 0.8741
v77 v78 0.0783
v77 v79 0.1405
v77 v80 0.2142
v77 v81 0.2801
v77 v82 0.3466
v77 v83 0.4216
v77 v84 0.4905
v77 v85 0.5476
v77 v86 0.6129
v77 v87 0.6863
v77 v88 0.7440
v77 v89 0.8112
v78 v79 0.0733
v78 v80 0.1434
v78 v81 0.2138
v78 v82 0.2835
v78 v83 0.3569
v78 v84 0.4276
v78 v85 0.4900
v78 v86 0.5573
v78 v87 0.6307
v78 v88 0.6918
v78 v89 0.7604
v79 v80 0.0737
v79 v81 0.1412
v79 v82 0.2104
v79 v83 0.2842
v79 v84 0.3546
v79 v85 0.4167
v79 v86 0.4841
v79 v87 0.5575
v79 v88 0.6190
v79 v89 0.6878
v80 v81 0.0727
v80 v82 0.1440
v80 v83 0.2150
v80 v84 0.2865
v80 v85 0.3528
v80 v86 0.4215
v80 v87 0.4942
v80 v88 0.5584
v80 v89 0.6280
v81 v82 0.0713
v81 v83 0.1432
v81 v84 0.2142
v81 v85 0.2802
v81 v86 0.3489
v81 v87 0.4216
v81 v88 0.4861
v81 v89 0.5559
v82 v83 0.0753
v82 v84 0.1443
v82 v85 0.2089
v82 v86 0.2777
v82 v87 0.3503
v82 v88 0.4152
v82 v89 0.4851
v83 v84 0.0718
v83 v85 0.1450
v83 v86 0.2142
v83 v87 0.2846
v83 v88 0.3528
v83 v89 0.4230
v84 v85 0.0789
v84 v86 0.1460
v84 v87 0.2142
v84 v88 0.2838
v84 v89 0.3539
v85 v86 0.0694
v85 v87 0.1414
v85 v88 0.2079
v85 v89 0.2781
v86 v87 0.0735
v86 v88 0.1385
v86 v89 0.2087
v87 v88 0.0727
v87 v89 0.1411
v88 v89 0.0702
