95 4465
v59 v76 1.0614
v59 v77 1.1367
v59 v78 1.1745
v59 v79 1.2327
v59 v80 1.2674
v59 v81 1.3361
v59 v82 1.3941
v59 v83 1.4215
v59 v84 1.4580
v59 v85 1.5192
v59 v86 1.5713
v59 v87 1.5925
v59 v88 1.6301
v59 v89 1.6621
v59 v90 1.7146
v59 v91 1.7535
v59 v92 1.7735
v59 v93 1.8253
v59 v94 1.8358
v59 v95 1.8810
v60 v61 0.0672
v60 v62 0.1338
v60 v63 0.1971
v60 v64 0.2644
v60 v65 0.3269
v60 v66 0.3913
v60 v67 0.4608
v60 v68 0.5300
v60 v69 0.5890
v60 v70 0.6481
v60 v71 0.7080
v60 v72 0.7791
v60 v73 0.8384
v60 v74 0.8981
v60 v75 0.9625
v60 v76 1.0034
v60 v77 1.0788
v60 v78 1.1185
v60 v79 1.1776
v60 v80 1.2142
v60 v81 1.2835
v60 v82 1.3427
v60 v83 1.3721
v60 v84 1.4103
v60 v85 1.4725
v60 v86 1.5260
v60 v87 1.5493
v60 v88 1.5886
v60 v89 1.6224
v60 v90 1.6764
v60 v91 1.7170
v60 v92 1.7390
v60 v93 1.7924
v60 v94 1.8051
v60 v95 1.8520
v61 v62 0.0719
v61 v63 0.1300
v61 v64 0.1979
v61 v65 0.2597
v61 v66 0.3240
v61 v67 0.3936
v61 v68 0.4628
v61 v69 0.5219
v61 v70 0.5811
v61 v71 0.6413
v61 v72 0.7124
v61 v73 0.7721
v61 v74 0.8323
v61 v75 0.8971
v61 v76 0.9391
v61 v77 1.0146
v61 v78 1.0555
v61 v79 1.1153
v61 v80 1.1533
v61 v81 1.2230
v61 v82 1.2830
v61 v83 1.3140
v61 v84 1.3536
v61 v85 1.4166
v61 v86 1.4711
v61 v87 1.4962
v61 v88 1.5369
v61 v89 1.5723
v61 v90 1.6274
v61 v91 1.6695
v61 v92 1.6933
v61 v93 1.7480
v61 v94 1.7627
v61 v95 1.8110
v62 v63 0.0739
v62 v64 0.1337
v62 v65 0.2001
v62 v66 0.2651
v62 v67 0.3329
v62 v68 0.4020
v62 v69 0.4640
v62 v70 0.5258
v62 v71 0.5880
v62 v72 0.6589
v62 v73 0.7205
v62 v74 0.7825
v62 v75 0.8485
v62 v76 0.8942
v62 v77 0.9697
v62 v78 1.0140
v62 v79 1.0753
v62 v80 1.1165
v62 v81 1.1870
v62 v82 1.2485
v62 v83 1.2827
v62 v84 1.3249
v62 v85 1.3893
v62 v86 1.4456
v62 v87 1.4737
v62 v88 1.5167
v62 v89 1.5545
v62 v90 1.6114
v62 v91 1.6556
v62 v92 1.6821
v62 v93 1.7387
v62 v94 1.7561
v62 v95 1.8065
v63 v64 0.0697
v63 v65 0.1298
v63 v66 0.1945
v63 v67 0.2637
v63 v68 0.3329
v63 v69 0.3930
v63 v70 0.4537
v63 v71 0.5152
v63 v72 0.5862
v63 v73 0.6474
v63 v74 0.7091
v63 v75 0.7749
v63 v76 0.8203
v63 v77 0.8958
v63 v78 0.9402
v63 v79 1.0016
v63 v80 1.0432
v63 v81 1.1138
v63 v82 1.1756
v63 v83 1.2106
v63 v84 1.2534
v63 v85 1.3182
v63 v86 1.3751
v63 v87 1.4043
v63 v88 1.4481
v63 v89 1.4869
v63 v90 1.5445
v63 v91 1.5898
v63 v92 1.6176
v63 v93 1.6751
v63 v94 1.6940
v63 v95 1.7455
v64 v65 0.0689
v64 v66 0.1330
v64 v67 0.1993
v64 v68 0.2684
v64 v69 0.3313
v64 v70 0.3943
v64 v71 0.4576
v64 v72 0.5281
v64 v73 0.5910
v64 v74 0.6542
v64 v75 0.7210
v64 v76 0.7699
v64 v77 0.8452
v64 v78 0.8926
v64 v79 0.9554
v64 v80 1.0000
v64 v81 1.0711
v64 v82 1.1343
v64 v83 1.1723
v64 v84 1.2176
v64 v85 1.2834
v64 v86 1.3419
v64 v87 1.3740
v64 v88 1.4200
v64 v89 1.4611
v64 v90 1.5203
v64 v91 1.5676
v64 v92 1.5979
v64 v93 1.6570
v64 v94 1.6787
v64 v95 1.7320
v65 v66 0.0650
v65 v67 0.1339
v65 v68 0.2031
v65 v69 0.2639
v65 v70 0.3260
v65 v71 0.3889
v65 v72 0.4596
v65 v73 0.5222
v65 v74 0.5853
v65 v75 0.6520
v65 v76 0.7012
v65 v77 0.7764
v65 v78 0.8244
v65 v79 0.8874
v65 v80 0.9328
v65 v81 1.0040
v65 v82 1.0675
v65 v83 1.1066
v65 v84 1.1528
v65 v85 1.2191
v65 v86 1.2782
v65 v87 1.3116
v65 v88 1.3587
v65 v89 1.4009
v65 v90 1.4609
v65 v91 1.5093
v65 v92 1.5411
v65 v93 1.6012
v65 v94 1.6245
v65 v95 1.6790
v66 v67 0.0705
v66 v68 0.1390
v66 v69 0.1989
v66 v70 0.2613
v66 v71 0.3247
v66 v72 0.3952
v66 v73 0.4584
v66 v74 0.5220
v66 v75 0.5891
v66 v76 0.6399
v66 v77 0.7149
v66 v78 0.7644
v66 v79 0.8281
v66 v80 0.8752
v66 v81 0.9466
v66 v82 1.0109
v66 v83 1.0519
v66 v84 1.0996
v66 v85 1.1665
v66 v86 1.2267
v66 v87 1.2621
v66 v88 1.3106
v66 v89 1.3544
v66 v90 1.4155
v66 v91 1.4654
v66 v92 1.4990
v66 v93 1.5604
v66 v94 1.5858
v66 v95 1.6417
v67 v68 0.0692
v67 v69 0.1333
v67 v70 0.1989
v67 v71 0.2641
v67 v72 0.3331
v67 v73 0.3981
v67 v74 0.4632
v67 v75 0.5309
v67 v76 0.5856
v67 v77 0.6598
v67 v78 0.7127
v67 v79 0.7775
v67 v80 0.8277
v67 v81 0.8993
v67 v82 0.9647
v67 v83 1.0088
v67 v84 1.0590
v67 v85 1.1268
v67 v86 1.1885
v67 v87 1.2268
v67 v88 1.2774
v67 v89 1.3235
v67 v90 1.3859
v67 v91 1.4378
v67 v92 1.4740
v67 v93 1.5368
v67 v94 1.5650
v67 v95 1.6226
v68 v69 0.0692
v68 v70 0.1366
v68 v71 0.2025
v68 v72 0.2692
v68 v73 0.3354
v68 v74 0.4014
v68 v75 0.4695
v68 v76 0.5274
v68 v77 0.6006
v68 v78 0.6563
v68 v79 0.7218
v68 v80 0.7747
v68 v81 0.8463
v68 v82 0.9126
v68 v83 0.9595
v68 v84 1.0117
v68 v85 1.0801
v68 v86 1.1430
v68 v87 1.1840
v68 v88 1.2364
v68 v89 1.2845
v68 v90 1.3481
v68 v91 1.4017
v68 v92 1.4403
v68 v93 1.5044
v68 v94 1.5351
v68 v95 1.5943
v69 v70 0.0674
v69 v71 0.1334
v69 v72 0.2006
v69 v73 0.2664
v69 v74 0.3323
v69 v75 0.4004
v69 v76 0.4584
v69 v77 0.5315
v69 v78 0.5875
v69 v79 0.6532
v69 v80 0.7069
v69 v81 0.7784
v69 v82 0.8450
v69 v83 0.8928
v69 v84 0.9458
v69 v85 1.0145
v69 v86 1.0779
v69 v87 1.1202
v69 v88 1.1734
v69 v89 1.2226
v69 v90 1.2868
v69 v91 1.3414
v69 v92 1.3813
v69 v93 1.4462
v69 v94 1.4785
v69 v95 1.5386
v70 v71 0.0660
v70 v72 0.1343
v70 v73 0.1994
v70 v74 0.2651
v70 v75 0.3331
v70 v76 0.3911
v70 v77 0.4640
v70 v78 0.5205
v70 v79 0.5863
v70 v80 0.6407
v70 v81 0.7121
v70 v82 0.7790
v70 v83 0.8278
v70 v84 0.8817
v70 v85 0.9506
v70 v86 1.0146
v70 v87 1.0581
v70 v88 1.1123
v70 v89 1.1625
v70 v90 1.2274
v70 v91 1.2828
v70 v92 1.3242
v70 v93 1.3899
v70 v94 1.4238
v70 v95 1.4849
v71 v72 0.0711
v71 v73 0.1340
v71 v74 0.1992
v71 v75 0.2672
v71 v76 0.3254
v71 v77 0.3982
v71 v78 0.4552
v71 v79 0.5213
v71 v80 0.5767
v71 v81 0.6480
v71 v82 0.7151
v71 v83 0.7652
v71 v84 0.8201
v71 v85 0.8892
v71 v86 0.9537
v71 v87 0.9988
v71 v88 1.0539
v71 v89 1.1054
v71 v90 1.1708
v71 v91 1.2274
v71 v92 1.2703
v71 v93 1.3367
v71 v94 1.3723
v71 v95 1.4344
v72 v73 0.0671
v72 v74 0.1340
v72 v75 0.2019
v72 v76 0.2656
v72 v77 0.3357
v72 v78 0.3967
v72 v79 0.4633
v72 v80 0.5222
v72 v81 0.5927
v72 v82 0.6605
v72 v83 0.7140
v72 v84 0.7712
v72 v85 0.8406
v72 v86 0.9062
v72 v87 0.9543
v72 v88 1.0113
v72 v89 1.0649
v72 v90 1.1314
v72 v91 1.1896
v72 v92 1.2351
v72 v93 1.3026
v72 v94 1.3410
v72 v95 1.4046
v73 v74 0.0669
v73 v75 0.1348
v73 v76 0.1994
v73 v77 0.2686
v73 v78 0.3306
v73 v79 0.3972
v73 v80 0.4573
v73 v81 0.5274
v73 v82 0.5953
v73 v83 0.6502
v73 v84 0.7084
v73 v85 0.7779
v73 v86 0.8440
v73 v87 0.8936
v73 v88 0.9516
v73 v89 1.0063
v73 v90 1.0733
v73 v91 1.1326
v73 v92 1.1795
v73 v93 1.2477
v73 v94 1.2879
v73 v95 1.3523
v74 v75 0.0681
v74 v76 0.1341
v74 v77 0.2019
v74 v78 0.2650
v74 v79 0.3316
v74 v80 0.3932
v74 v81 0.4626
v74 v82 0.5307
v74 v83 0.5871
v74 v84 0.6465
v74 v85 0.7160
v74 v86 0.7825
v74 v87 0.8337
v74 v88 0.8928
v74 v89 0.9487
v74 v90 1.0162
v74 v91 1.0764
v74 v92 1.1249
v74 v93 1.1937
v74 v94 1.2357
v74 v95 1.3010
v75 v76 0.0747
v75 v77 0.1352
v75 v78 0.2015
v75 v79 0.2677
v75 v80 0.3319
v75 v81 0.3999
v75 v82 0.4682
v75 v83 0.5270
v75 v84 0.5879
v75 v85 0.6572
v75 v86 0.7243
v75 v87 0.7778
v75 v88 0.8381
v75 v89 0.8955
v75 v90 0.9635
v75 v91 1.0249
v75 v92 1.0754
v75 v93 1.1449
v75 v94 1.1892
v75 v95 1.2554
v76 v77 0.0755
v76 v78 0.1312
v76 v79 0.1978
v76 v80 0.2593
v76 v81 0.3285
v76 v82 0.3967
v76 v83 0.4538
v76 v84 0.5140
v76 v85 0.5834
v76 v86 0.6503
v76 v87 0.7033
v76 v88 0.7634
v76 v89 0.8208
v76 v90 0.8888
v76 v91 0.9502
v76 v92 1.0009
v76 v93 1.0705
v76 v94 1.1152
v76 v95 1.1816
v77 v78 0.0727
v77 v79 0.1354
v77 v80 0.2035
v77 v81 0.2682
v77 v82 0.3362
v77 v83 0.3983
v77 v84 0.4613
v77 v85 0.5299
v77 v86 0.5975
v77 v87 0.6543
v77 v88 0.7163
v77 v89 0.7759
v77 v90 0.8445
v77 v91 0.9076
v77 v92 0.9611
v77 v93 1.0315
v77 v94 1.0793
v77 v95 1.1470
v78 v79 0.0666
v78 v80 0.1315
v78 v81 0.1984
v78 v82 0.2666
v78 v83 0.3267
v78 v84 0.3892
v78 v85 0.4580
v78 v86 0.5255
v78 v87 0.5817
v78 v88 0.6437
v78 v89 0.7033
v78 v90 0.7719
v78 v91 0.8350
v78 v92 0.8887
v78 v93 0.9592
v78 v94 1.0074
v78 v95 1.0753
v79 v80 0.0707
v79 v81 0.1328
v79 v82 0.2009
v79 v83 0.2633
v79 v84 0.3271
v79 v85 0.3952
v79 v86 0.4629
v79 v87 0.5212
v79 v88 0.5841
v79 v89 0.6449
v79 v90 0.7136
v79 v91 0.7776
v79 v92 0.8331
v79 v93 0.9038
v79 v94 0.9541
v79 v95 1.0226
v80 v81 0.0716
v80 v82 0.1384
v80 v83 0.1953
v80 v84 0.2578
v80 v85 0.3265
v80 v86 0.3940
v80 v87 0.4511
v80 v88 0.5137
v80 v89 0.5743
v80 v90 0.6430
v80 v91 0.7069
v80 v92 0.7623
v80 v93 0.8331
v80 v94 0.8835
v80 v95 0.9521
v81 v82 0.0682
v81 v83 0.1328
v81 v84 0.1984
v81 v85 0.2647
v81 v86 0.3325
v81 v87 0.3935
v81 v88 0.4576
v81 v89 0.5201
v81 v90 0.5888
v81 v91 0.6540
v81 v92 0.7120
v81 v93 0.7830
v81 v94 0.8363
v81 v95 0.9057
v82 v83 0.0723
v82 v84 0.1381
v82 v85 0.2008
v82 v86 0.2681
v82 v87 0.3318
v82 v88 0.3967
v82 v89 0.4604
v82 v90 0.5287
v82 v91 0.5946
v82 v92 0.6544
v82 v93 0.7254
v82 v94 0.7809
v82 v95 0.8506
v83 v84 0.0662
v83 v85 0.1321
v83 v86 0.1999
v83 v87 0.2611
v83 v88 0.3256
v83 v89 0.3888
v83 v90 0.4573
v83 v91 0.5230
v83 v92 0.5823
v83 v93 0.6534
v83 v94 0.7086
v83 v95 0.7784
v84 v85 0.0695
v84 v86 0.1364
v84 v87 0.1951
v84 v88 0.2594
v84 v89 0.3226
v84 v90 0.3911
v84 v91 0.4567
v84 v92 0.5163
v84 v93 0.5873
v84 v94 0.6430
v84 v95 0.7128
v85 v86 0.0678
v85 v87 0.1321
v85 v88 0.1975
v85 v89 0.2623
v85 v90 0.3298
v85 v91 0.3963
v85 v92 0.4581
v85 v93 0.5289
v85 v94 0.5873
v85 v95 0.6574
v86 v87 0.0707
v86 v88 0.1348
v86 v89 0.2002
v86 v90 0.2662
v86 v91 0.3329
v86 v92 0.3965
v86 v93 0.4667
v86 v94 0.5270
v86 v95 0.5971
v87 v88 0.0654
v87 v89 0.1305
v87 v90 0.1977
v87 v91 0.2642
v87 v92 0.3267
v87 v93 0.3972
v87 v94 0.4568
v87 v95 0.5269
v88 v89 0.0654
v88 v90 0.1323
v88 v91 0.1988
v88 v92 0.2617
v88 v93 0.3320
v88 v94 0.3923
v88 v95 0.4623
v89 v90 0.0687
v89 v91 0.1342
v89 v92 0.1963
v89 v93 0.2668
v89 v94 0.3269
v89 v95 0.3970
v90 v91 0.0668
v90 v92 0.1322
v90 v93 0.2011
v90 v94 0.2642
v90 v95 0.3338
v91 v92 0.0676
v91 v93 0.1346
v91 v94 0.1992
v91 v95 0.2682
v92 v93 0.0711
v92 v94 0.1321
v92 v95 0.2016
v93 v94 0.0695
v93 v95 0.1350
v94 v95 0.0701
