100 4950
v52 v94 2.9122
v52 v95 3.5966
v52 v96 4.1051
v52 v97 4.3282
v52 v98 4.2264
v52 v99 3.8173
v52 v100 3.1808
v53 v54 0.7159
v53 v55 0.7627
v53 v56 0.3975
v53 v57 0.4569
v53 v58 0.0078
v53 v59 0.7322
v53 v60 0.7683
v53 v61 0.3812
v53 v62 0.5089
v53 v63 0.0392
v53 v64 0.7346
v53 v65 0.7603
v53 v66 0.3974
v53 v67 0.4841
v53 v68 0.0244
v53 v69 0.6906
v53 v70 0.7704
v53 v71 0.3855
v53 v72 0.5527
v53 v73 0.0339
v53 v74 0.7059
v53 v75 0.7585
v53 v76 0.3795
v53 v77 0.5077
v53 v78 0.0395
v53 v79 0.7321
v53 v80 0.7695
v53 v81 0.3669
v53 v82 0.5027
v53 v83 0.0669
v53 v84 0.7159
v53 v85 0.7330
v53 v86 0.3879
v53 v87 0.5195
v53 v88 0.0400
v53 v89 0.7162
v53 v90 0.8069
v53 v91 2.3267
v53 v92 2.3429
v53 v93 2.7765
v53 v94 3.3504
v53 v95 3.8333
v53 v96 4.0977
v53 v97 4.0885
v53 v98 3.8073
v53 v99 3.3136
v53 v100 2.7406
v54 v55 0.4680
v54 v56 0.3184
v54 v57 0.2614
v54 v58 0.7214
v54 v59 0.0383
v54 v60 0.4691
v54 v61 0.3347
v54 v62 0.2074
v54 v63 0.7420
v54 v64 0.0204
v54 v65 0.4343
v54 v66 0.3241
v54 v67 0.2382
v54 v68 0.6927
v54 v69 0.0448
v54 v70 0.4314
v54 v71 0.3353
v54 v72 0.1664
v54 v73 0.7470
v54 v74 0.0255
v54 v75 0.4176
v54 v76 0.3379
v54 v77 0.2082
v54 v78 0.7134
v54 v79 0.0392
v54 v80 0.3983
v54 v81 0.3490
v54 v82 0.2138
v54 v83 0.7581
v54 v84 0.0420
v54 v85 0.4247
v54 v86 0.3280
v54 v87 0.2069
v54 v88 0.7481
v54 v89 0.0313
v54 v90 0.4959
v54 v91 2.5747
v54 v92 1.9848
v54 v93 2.0691
v54 v94 2.7428
v54 v95 3.5252
v54 v96 4.1377
v54 v97 4.4508
v54 v98 4.4123
v54 v99 4.0282
v54 v100 3.3648
v55 v56 0.5003
v55 v57 0.4546
v55 v58 0.7704
v55 v59 0.5056
v55 v60 0.0057
v55 v61 0.5148
v55 v62 0.4573
v55 v63 0.8010
v55 v64 0.4646
v55 v65 0.0357
v55 v66 0.4649
v55 v67 0.4307
v55 v68 0.7490
v55 v69 0.4987
v55 v70 0.0440
v55 v71 0.5477
v55 v72 0.4885
v55 v73 0.7798
v55 v74 0.4887
v55 v75 0.0530
v55 v76 0.4914
v55 v77 0.4683
v55 v78 0.7841
v55 v79 0.5066
v55 v80 0.0791
v55 v81 0.5224
v55 v82 0.4557
v55 v83 0.8272
v55 v84 0.5087
v55 v85 0.0458
v55 v86 0.5115
v55 v87 0.4117
v55 v88 0.8027
v55 v89 0.4985
v55 v90 0.0452
v55 v91 2.9445
v55 v92 2.4487
v55 v93 2.2939
v55 v94 2.5977
v55 v95 3.1444
v55 v96 3.6715
v55 v97 4.0192
v55 v98 4.1095
v55 v99 3.9245
v55 v100 3.5018
v56 v57 0.0637
v56 v58 0.4031
v56 v59 0.3361
v56 v60 0.5046
v56 v61 0.0183
v56 v62 0.1115
v56 v63 0.4243
v56 v64 0.3371
v56 v65 0.4817
v56 v66 0.0409
v56 v67 0.0941
v56 v68 0.3745
v56 v69 0.2949
v56 v70 0.4874
v56 v71 0.0478
v56 v72 0.1579
v56 v73 0.4286
v56 v74 0.3092
v56 v75 0.4723
v56 v76 0.0269
v56 v77 0.1103
v56 v78 0.3963
v56 v79 0.3361
v56 v80 0.4711
v56 v81 0.0320
v56 v82 0.1055
v56 v83 0.4416
v56 v84 0.3204
v56 v85 0.4576
v56 v86 0.0124
v56 v87 0.1298
v56 v88 0.4302
v56 v89 0.3200
v56 v90 0.5439
v56 v91 2.4452
v56 v92 2.1252
v56 v93 2.3837
v56 v94 3.0051
v56 v95 3.6447
v56 v96 4.1007
v56 v97 4.2754
v56 v98 4.1368
v56 v99 3.7101
v56 v100 3.0841
v57 v58 0.4628
v57 v59 0.2826
v57 v60 0.4586
v57 v61 0.0819
v57 v62 0.0559
v57 v63 0.4851
v57 v64 0.2793
v57 v65 0.4332
v57 v66 0.0631
v57 v67 0.0307
v57 v68 0.4344
v57 v69 0.2426
v57 v70 0.4379
v57 v71 0.1015
v57 v72 0.1119
v57 v73 0.4872
v57 v74 0.2549
v57 v75 0.4226
v57 v76 0.0775
v57 v77 0.0595
v57 v78 0.4576
v57 v79 0.2828
v57 v80 0.4190
v57 v81 0.0956
v57 v82 0.0489
v57 v83 0.5032
v57 v84 0.2681
v57 v85 0.4105
v57 v86 0.0757
v57 v87 0.0661
v57 v88 0.4907
v57 v89 0.2664
v57 v90 0.4970
v57 v91 2.4903
v57 v92 2.1192
v57 v93 2.3300
v57 v94 2.9422
v57 v95 3.5974
v57 v96 4.0800
v57 v97 4.2845
v57 v98 4.1736
v57 v99 3.7671
v57 v100 3.1475
v58 v59 0.7374
v58 v60 0.7760
v58 v61 0.3866
v58 v62 0.5145
v58 v63 0.0314
v58 v64 0.7401
v58 v65 0.7679
v58 v66 0.4035
v58 v67 0.4901
v58 v68 0.0287
v58 v69 0.6958
v58 v70 0.7781
v58 v71 0.3903
v58 v72 0.5579
v58 v73 0.0320
v58 v74 0.7112
v58 v75 0.7661
v58 v76 0.3853
v58 v77 0.5132
v58 v78 0.0349
v58 v79 0.7373
v58 v80 0.7771
v58 v81 0.3724
v58 v82 0.5083
v58 v83 0.0591
v58 v84 0.7210
v58 v85 0.7406
v58 v86 0.3934
v58 v87 0.5255
v58 v88 0.0322
v58 v89 0.7215
v58 v90 0.8147
v58 v91 2.3200
v58 v92 2.3418
v58 v93 2.7812
v58 v94 3.3578
v58 v95 3.8409
v58 v96 4.1035
v58 v97 4.0911
v58 v98 3.8061
v58 v99 3.3085
v58 v100 2.7329
v59 v60 0.5067
v59 v61 0.3515
v59 v62 0.2272
v59 v63 0.7569
v59 v64 0.0433
v59 v65 0.4718
v59 v66 0.3457
v59 v67 0.2620
v59 v68 0.7087
v59 v69 0.0417
v59 v70 0.4687
v59 v71 0.3482
v59 v72 0.1795
v59 v73 0.7639
v59 v74 0.0283
v59 v75 0.4550
v59 v76 0.3574
v59 v77 0.2263
v59 v78 0.7278
v59 v79 0.0010
v59 v80 0.4352
v59 v81 0.3656
v59 v82 0.2340
v59 v83 0.7720
v59 v84 0.0181
v59 v85 0.4625
v59 v86 0.3448
v59 v87 0.2331
v59 v88 0.7633
v59 v89 0.0162
v59 v90 0.5330
v59 v91 2.5512
v59 v92 1.9466
v59 v93 2.0479
v59 v94 2.7510
v59 v95 3.5528
v59 v96 4.1745
v59 v97 4.4884
v59 v98 4.4431
v59 v99 4.0457
v59 v100 3.3635
v60 v61 0.5192
v60 v62 0.4608
v60 v63 0.8066
v60 v64 0.4655
v60 v65 0.0354
v60 v66 0.4694
v60 v67 0.4345
v60 v68 0.7545
v60 v69 0.5002
v60 v70 0.0422
v60 v71 0.5520
v60 v72 0.4914
v60 v73 0.7855
v60 v74 0.4900
v60 v75 0.0527
v60 v76 0.4960
v60 v77 0.4717
v60 v78 0.7896
v60 v79 0.5076
v60 v80 0.0778
v60 v81 0.5270
v60 v82 0.4593
v60 v83 0.8327
v60 v84 0.5099
v60 v85 0.0488
v60 v86 0.5159
v60 v87 0.4152
v60 v88 0.8082
v60 v89 0.4997
v60 v90 0.0401
v60 v91 2.9486
v60 v92 2.4491
v60 v93 2.2898
v60 v94 2.5920
v60 v95 3.1401
v60 v96 3.6699
v60 v97 4.0205
v60 v98 4.1133
v60 v99 3.9299
v60 v100 3.5075
v61 v62 0.1284
v61 v63 0.4075
v61 v64 0.3536
v61 v65 0.4969
v61 v66 0.0509
v61 v67 0.1124
v61 v68 0.3580
v61 v69 0.3101
v61 v70 0.5028
v61 v71 0.0374
v61 v72 0.1725
v61 v73 0.4125
v61 v74 0.3249
v61 v75 0.4877
v61 v76 0.0277
v61 v77 0.1266
v61 v78 0.3792
v61 v79 0.3515
v61 v80 0.4871
v61 v81 0.0143
v61 v82 0.1226
v61 v83 0.4244
v61 v84 0.3356
v61 v85 0.4725
v61 v86 0.0068
v61 v87 0.1480
v61 v88 0.4135
v61 v89 0.3355
v61 v90 0.5587
v61 v91 2.4317
v61 v92 2.1261
v61 v93 2.3985
v61 v94 3.0233
v61 v95 3.6590
v61 v96 4.1079
v61 v97 4.2741
v61 v98 4.1274
v61 v99 3.6943
v61 v100 3.0659
v62 v63 0.5358
v62 v64 0.2258
v62 v65 0.4326
v62 v66 0.1189
v62 v67 0.0440
v62 v68 0.4859
v62 v69 0.1869
v62 v70 0.4358
v62 v71 0.1360
v62 v72 0.0583
v62 v73 0.5397
v62 v74 0.1996
v62 v75 0.4202
v62 v76 0.1306
v62 v77 0.0110
v62 v78 0.5076
v62 v79 0.2273
v62 v80 0.4130
v62 v81 0.1428
v62 v82 0.0070
v62 v83 0.5528
v62 v84 0.2124
v62 v85 0.4120
v62 v86 0.1217
v62 v87 0.0458
v62 v88 0.5417
v62 v89 0.2110
v62 v90 0.4977
v62 v91 2.4939
v62 v92 2.0787
v62 v93 2.2749
v62 v94 2.9078
v62 v95 3.5929
v62 v96 4.1030
v62 v97 4.3281
v62 v98 4.2283
v62 v99 3.8208
v62 v100 3.1851
v63 v64 0.7610
v63 v65 0.7981
v63 v66 0.4270
v63 v67 0.5130
v63 v68 0.0535
v63 v69 0.7152
v63 v70 0.8082
v63 v71 0.4089
v63 v72 0.5775
v63 v73 0.0439
v63 v74 0.7311
v63 v75 0.7961
v63 v76 0.4077
v63 v77 0.5340
v63 v78 0.0306
v63 v79 0.7568
v63 v80 0.8068
v63 v81 0.3931
v63 v82 0.5298
v63 v83 0.0278
v63 v84 0.7402
v63 v85 0.7708
v63 v86 0.4142
v63 v87 0.5487
v63 v88 0.0084
v63 v89 0.7411
v63 v90 0.8453
v63 v91 2.2923
v63 v92 2.3354
v63 v93 2.7980
v63 v94 3.3870
v63 v95 3.8719
v63 v96 4.1283
v63 v97 4.1041
v63 v98 3.8038
v63 v99 3.2903
v63 v100 2.7030
v64 v65 0.4304
v64 v66 0.3416
v64 v67 0.2552
v64 v68 0.7115
v64 v69 0.0632
v64 v70 0.4270
v64 v71 0.3548
v64 v72 0.1863
v64 v73 0.7655
v64 v74 0.0428
v64 v75 0.4136
v64 v76 0.3561
v64 v77 0.2270
v64 v78 0.7325
v64 v79 0.0444
v64 v80 0.3932
v64 v81 0.3679
v64 v82 0.2321
v64 v83 0.7773
v64 v84 0.0539
v64 v85 0.4220
v64 v86 0.3468
v64 v87 0.2231
v64 v88 0.7670
v64 v89 0.0438
v64 v90 0.4910
v64 v91 2.5907
v64 v92 1.9858
v64 v93 2.0522
v64 v94 2.7229
v64 v95 3.5111
v64 v96 4.1322
v64 v97 4.4546
v64 v98 4.4244
v64 v99 4.0463
v64 v100 3.3852
v65 v66 0.4477
v65 v67 0.4082
v65 v68 0.7456
v65 v69 0.4659
v65 v70 0.0126
v65 v71 0.5286
v65 v72 0.4611
v65 v73 0.7788
v65 v74 0.4554
v65 v75 0.0174
v65 v76 0.4745
v65 v77 0.4434
v65 v78 0.7801
v65 v79 0.4728
v65 v80 0.0440
v65 v81 0.5052
v65 v82 0.4314
v65 v83 0.8239
v65 v84 0.4753
v65 v85 0.0273
v65 v86 0.4932
v65 v87 0.3872
v65 v88 0.8002
v65 v89 0.4650
v65 v90 0.0654
v65 v91 2.9234
v65 v92 2.4138
v65 v93 2.2657
v65 v94 2.5946
v65 v95 3.1642
v65 v96 3.7041
v65 v97 4.0547
v65 v98 4.1393
v65 v99 3.9414
v65 v100 3.5007
v66 v67 0.0871
v66 v68 0.3754
v66 v69 0.3057
v66 v70 0.4540
v66 v71 0.0872
v66 v72 0.1733
v66 v73 0.4270
v66 v74 0.3180
v66 v75 0.4391
v66 v76 0.0269
v66 v77 0.1215
v66 v78 0.4003
v66 v79 0.3459
v66 v80 0.4393
v66 v81 0.0576
v66 v82 0.1120
v66 v83 0.4462
v66 v84 0.3312
v66 v85 0.4230
v66 v86 0.0492
v66 v87 0.1221
v66 v88 0.4323
v66 v89 0.3295
v66 v90 0.5090
v66 v91 2.4824
v66 v92 2.1621
v66 v93 2.3929
v66 v94 2.9858
v66 v95 3.6088
v66 v96 4.0598
v66 v97 4.2391
v66 v98 4.1132
v66 v99 3.7053
v66 v100 3.1018
v67 v68 0.4619
v67 v69 0.2231
v67 v70 0.4124
v67 v71 0.1317
v67 v72 0.1018
v67 v73 0.5139
v67 v74 0.2338
v67 v75 0.3969
v67 v76 0.1056
v67 v77 0.0525
v67 v78 0.4859
v67 v79 0.2622
v67 v80 0.3922
v67 v81 0.1259
v67 v82 0.0378
v67 v83 0.5316
v67 v84 0.2484
v67 v85 0.3861
v67 v86 0.1062
v67 v87 0.0360
v67 v88 0.5185
v67 v89 0.2458
v67 v90 0.4725
v67 v91 2.5154
v67 v92 2.1219
v67 v93 2.3073
v67 v94 2.9115
v67 v95 3.5718
v67 v96 4.0658
v67 v97 4.2844
v67 v98 4.1874
v67 v99 3.7923
v67 v100 3.1781
v68 v69 0.6671
v68 v70 0.7556
v68 v71 0.3616
v68 v72 0.5292
v68 v73 0.0582
v68 v74 0.6825
v68 v75 0.7434
v68 v76 0.3569
v68 v77 0.4846
v68 v78 0.0372
v68 v79 0.7086
v68 v80 0.7538
v68 v81 0.3437
v68 v82 0.4798
v68 v83 0.0782
v68 v84 0.6923
v68 v85 0.7183
v68 v86 0.3647
v68 v87 0.4974
v68 v88 0.0574
v68 v89 0.6928
v68 v90 0.7934
v68 v91 2.3242
v68 v92 2.3226
v68 v93 2.7525
v68 v94 3.3337
v68 v95 3.8283
v68 v96 4.1048
v68 v97 4.1057
v68 v98 3.8308
v68 v99 3.3372
v68 v100 2.7560
v69 v70 0.4639
v69 v71 0.3065
v69 v72 0.1379
v69 v73 0.7224
v69 v74 0.0205
v69 v75 0.4496
v69 v76 0.3166
v69 v77 0.1855
v69 v78 0.6861
v69 v79 0.0416
v69 v80 0.4317
v69 v81 0.3242
v69 v82 0.1937
v69 v83 0.7303
v69 v84 0.0256
v69 v85 0.4544
v69 v86 0.3035
v69 v87 0.1960
v69 v88 0.7216
v69 v89 0.0264
v69 v90 0.5288
v69 v91 2.5303
v69 v92 1.9610
v69 v93 2.0888
v69 v94 2.7853
v69 v95 3.5684
v69 v96 4.1700
v69 v97 4.4661
v69 v98 4.4078
v69 v99 4.0042
v69 v100 3.3253
v70 v71 0.5341
v70 v72 0.4628
v70 v73 0.7892
v70 v74 0.4529
v70 v75 0.0155
v70 v76 0.4808
v70 v77 0.4465
v70 v78 0.7899
v70 v79 0.4697
v70 v80 0.0358
v70 v81 0.5114
v70 v82 0.4347
v70 v83 0.8338
v70 v84 0.4726
v70 v85 0.0382
v70 v86 0.4990
v70 v87 0.3905
v70 v88 0.8103
v70 v89 0.4623
v70 v90 0.0651
v70 v91 2.9278
v70 v92 2.4090
v70 v93 2.2537
v70 v94 2.5837
v70 v95 3.1595
v70 v96 3.7064
v70 v97 4.0627
v70 v98 4.1509
v70 v99 3.9540
v70 v100 3.5109
v71 v72 0.1693
v71 v73 0.4179
v71 v74 0.3229
v71 v75 0.5189
v71 v76 0.0651
v71 v77 0.1311
v71 v78 0.3796
v71 v79 0.3481
v71 v80 0.5170
v71 v81 0.0397
v71 v82 0.1315
v71 v83 0.4238
v71 v84 0.3314
v71 v85 0.5047
v71 v86 0.0380
v71 v87 0.1650
v71 v88 0.4154
v71 v89 0.3325
v71 v90 0.5912
v71 v91 2.3976
v71 v92 2.0927
v71 v93 2.3911
v71 v94 3.0416
v71 v95 3.6920
v71 v96 4.1454
v71 v97 4.3073
v71 v98 4.1491
v71 v99 3.6988
v71 v100 3.0498
v72 v73 0.5845
v72 v74 0.1537
v72 v75 0.4474
v72 v76 0.1808
v72 v77 0.0525
v72 v78 0.5485
v72 v79 0.1794
v72 v80 0.4369
v72 v81 0.1865
v72 v82 0.0651
v72 v83 0.5929
v72 v84 0.1632
v72 v85 0.4427
v72 v86 0.1659
v72 v87 0.0914
v72 v88 0.5838
v72 v89 0.1636
v72 v90 0.5265
v72 v91 2.4759
v72 v92 2.0245
v72 v93 2.2260
v72 v94 2.8936
v72 v95 3.6120
v72 v96 4.1461
v72 v97 4.3843
v72 v98 4.2855
v72 v99 3.8662
v72 v100 3.2054
v73 v74 0.7374
v73 v75 0.7776
v73 v76 0.4098
v73 v77 0.5388
v73 v78 0.0633
v73 v79 0.7638
v73 v80 0.7895
v73 v81 0.3983
v73 v82 0.5334
v73 v83 0.0677
v73 v84 0.7477
v73 v85 0.7515
v73 v86 0.4193
v73 v87 0.5491
v73 v88 0.0379
v73 v89 0.7479
v73 v90 0.8237
v73 v91 2.3338
v73 v92 2.3728
v73 v93 2.8090
v73 v94 3.3711
v73 v95 3.8372
v73 v96 4.0851
v73 v97 4.0625
v73 v98 3.7741
v73 v99 3.2818
v73 v100 2.7221
v74 v75 0.4389
v74 v76 0.3301
v74 v77 0.1991
v74 v78 0.7022
v74 v79 0.0287
v74 v80 0.4202
v74 v81 0.3391
v74 v82 0.2064
v74 v83 0.7465
v74 v84 0.0207
v74 v85 0.4449
v74 v86 0.3182
v74 v87 0.2048
v74 v88 0.7374
v74 v89 0.0128
v74 v90 0.5176
v74 v91 2.5492
v74 v92 1.9670
v74 v93 2.0753
v74 v94 2.7649
v74 v95 3.5507
v74 v96 4.1593
v74 v97 4.4642
v74 v98 4.4149
v74 v99 4.0192
v74 v100 3.3453
v75 v76 0.4659
v75 v77 0.4310
v75 v78 0.7776
v75 v79 0.4560
v75 v80 0.0278
v75 v81 0.4965
v75 v82 0.4192
v75 v83 0.8216
v75 v84 0.4587
v75 v85 0.0307
v75 v86 0.4839
v75 v87 0.3750
v75 v88 0.7983
v75 v89 0.4484
v75 v90 0.0800
v75 v91 2.9123
v75 v92 2.3965
v75 v93 2.2528
v75 v94 2.5945
v75 v95 3.1749
v75 v96 3.7205
v75 v97 4.0719
v75 v98 4.1531
v75 v99 3.9487
v75 v100 3.4990
v76 v77 0.1311
v76 v78 0.3804
v76 v79 0.3574
v76 v80 0.4662
v76 v81 0.0312
v76 v82 0.1241
v76 v83 0.4261
v76 v84 0.3421
v76 v85 0.4497
v76 v86 0.0287
v76 v87 0.1415
v76 v88 0.4133
v76 v89 0.3412
v76 v90 0.5356
v76 v91 2.4566
v76 v92 2.1512
v76 v93 2.4052
v76 v94 3.0108
v76 v95 3.6351
v76 v96 4.0802
v76 v97 4.2492
v76 v98 4.1107
v76 v99 3.6903
v76 v100 3.0771
v77 v78 0.5056
v77 v79 0.2264
v77 v80 0.4236
v77 v81 0.1409
v77 v82 0.0150
v77 v83 0.5506
v77 v84 0.2110
v77 v85 0.4229
v77 v86 0.1198
v77 v87 0.0567
v77 v88 0.5400
v77 v89 0.2101
v77 v90 0.5085
v77 v91 2.4834
v77 v92 2.0694
v77 v93 2.2742
v77 v94 2.9147
v77 v95 3.6034
v77 v96 4.1138
v77 v97 4.3368
v77 v98 4.2331
v77 v99 3.8203
v77 v100 3.1790
v78 v79 0.7277
v78 v80 0.7874
v78 v81 0.3649
v78 v82 0.5017
v78 v83 0.0461
v78 v84 0.7111
v78 v85 0.7528
v78 v86 0.3860
v78 v87 0.5216
v78 v88 0.0385
v78 v89 0.7120
v78 v90 0.8287
v78 v91 2.2890
v78 v92 2.3098
v78 v93 2.7680
v78 v94 3.3662
v78 v95 3.8655
v78 v96 4.1369
v78 v97 4.1254
v78 v98 3.8330
v78 v99 3.3200
v78 v100 2.7225
v79 v80 0.4362
v79 v81 0.3656
v79 v82 0.2341
v79 v83 0.7718
v79 v84 0.0176
v79 v85 0.4635
v79 v86 0.3448
v79 v87 0.2334
v79 v88 0.7632
v79 v89 0.0164
v79 v90 0.5340
v79 v91 2.5502
v79 v92 1.9457
v79 v93 2.0478
v79 v94 2.7516
v79 v95 3.5538
v79 v96 4.1755
v79 v97 4.4892
v79 v98 4.4435
v79 v99 4.0456
v79 v100 3.3629
v80 v81 0.4964
v80 v82 0.4124
v80 v83 0.8319
v80 v84 0.4397
v80 v85 0.0559
v80 v86 0.4829
v80 v87 0.3683
v80 v88 0.8093
v80 v89 0.4293
v80 v90 0.0978
v80 v91 2.9066
v80 v92 2.3740
v80 v93 2.2259
v80 v94 2.5816
v80 v95 3.1802
v80 v96 3.7394
v80 v97 4.0983
v80 v98 4.1806
v80 v99 3.9708
v80 v100 3.5097
v81 v82 0.1370
v81 v83 0.4101
v81 v84 0.3496
v81 v85 0.4806
v81 v86 0.0211
v81 v87 0.1616
v81 v88 0.3992
v81 v89 0.3496
v81 v90 0.5665
v81 v91 2.4254
v81 v92 2.1322
v81 v93 2.4125
v81 v94 3.0361
v81 v95 3.6663
v81 v96 4.1083
v81 v97 4.2679
v81 v98 4.1159
v81 v99 3.6801
v81 v100 3.0527
v82 v83 0.5470
v82 v84 0.2193
v82 v85 0.4105
v82 v86 0.1159
v82 v87 0.0442
v82 v88 0.5357
v82 v89 0.2177
v82 v90 0.4964
v82 v91 2.4943
v82 v92 2.0844
v82 v93 2.2816
v82 v94 2.9114
v82 v95 3.5925
v82 v96 4.0993
v82 v97 4.3221
v82 v98 4.2213
v82 v99 3.8143
v82 v100 3.1811
v83 v84 0.7551
v83 v85 0.7966
v83 v86 0.4311
v83 v87 0.5674
v83 v88 0.0304
v83 v89 0.7563
v83 v90 0.8716
v83 v91 2.2662
v83 v92 2.3266
v83 v93 2.8101
v83 v94 3.4114
v83 v95 3.8997
v83 v96 4.1524
v83 v97 4.1189
v83 v98 3.8055
v83 v99 3.2773
v83 v100 2.6778
v84 v85 0.4651
v84 v86 0.3289
v84 v87 0.2208
v84 v88 0.7467
v84 v89 0.0106
v84 v90 0.5372
v84 v91 2.5371
v84 v92 1.9463
v84 v93 2.0633
v84 v94 2.7685
v84 v95 3.5650
v84 v96 4.1790
v84 v97 4.4847
v84 v98 4.4321
v84 v99 4.0294
v84 v100 3.3454
v85 v86 0.4690
v85 v87 0.3664
v85 v88 0.7729
v85 v89 0.4550
v85 v90 0.0865
v85 v91 2.9007
v85 v92 2.4072
v85 v93 2.2817
v85 v94 2.6218
v85 v95 3.1875
v85 v96 3.7162
v85 v97 4.0533
v85 v98 4.1253
v85 v99 3.9180
v85 v100 3.4734
v86 v87 0.1417
v86 v88 0.4202
v86 v89 0.3288
v86 v90 0.5553
v86 v91 2.4344
v86 v92 2.1230
v86 v93 2.3919
v86 v94 3.0174
v86 v95 3.6559
v86 v96 4.1080
v86 v97 4.2772
v86 v98 4.1329
v86 v99 3.7010
v86 v100 3.0719
v87 v88 0.5541
v87 v89 0.2172
v87 v90 0.4522
v87 v91 2.5383
v87 v92 2.1158
v87 v93 2.2752
v87 v94 2.8769
v87 v95 3.5485
v87 v96 4.0588
v87 v97 4.2942
v87 v98 4.2119
v87 v99 3.8263
v87 v100 3.2133
v88 v89 0.7474
v88 v90 0.8469
v88 v91 2.2965
v88 v92 2.3437
v88 v93 2.8050
v88 v94 3.3899
v88 v95 3.8703
v88 v96 4.1230
v88 v97 4.0963
v88 v98 3.7954
v88 v99 3.2835
v88 v100 2.7007
v89 v90 0.5269
v89 v91 2.5469
v89 v92 1.9558
v89 v93 2.0641
v89 v94 2.7615
v89 v95 3.5547
v89 v96 4.1686
v89 v97 4.4765
v89 v98 4.4276
v89 v99 4.0297
v89 v100 3.3508
v90 v91 2.9873
v90 v92 2.4710
v90 v93 2.2788
v90 v94 2.5561
v90 v95 3.1010
v90 v96 3.6418
v90 v97 4.0100
v90 v98 4.1223
v90 v99 3.9563
v90 v100 3.5455
v91 v92 1.9777
v91 v93 3.7618
v91 v94 5.1777
v91 v95 6.0868
v91 v96 6.4000
v91 v97 6.0868
v91 v98 5.1777
v91 v99 3.7618
v91 v100 1.9777
v92 v93 1.9777
v92 v94 3.7618
v92 v95 5.1777
v92 v96 6.0868
v92 v97 6.4000
v92 v98 6.0868
v92 v99 5.1777
v92 v100 3.7618
v93 v94 1.9777
v93 v95 3.7618
v93 v96 5.1777
v93 v97 6.0868
v93 v98 6.4000
v93 v99 6.0868
v93 v100 5.1777
v94 v95 1.9777
v94 v96 3.7618
v94 v97 5.1777
v94 v98 6.0868
v94 v99 6.4000
v94 v100 6.0868
v95 v96 1.9777
v95 v97 3.7618
v95 v98 5.1777
v95 v99 6.0868
v95 v100 6.4000
v96 v97 1.9777
v96 v98 3.7618
v96 v99 5.1777
v96 v100 6.0868
v97 v98 1.9777
v97 v99 3.7618
v97 v100 5.1777
v98 v99 1.9777
v98 v100 3.7618
v99 v100 1.9777
