300 44850
v152 v159 0.0501
v152 v160 0.5621
v152 v161 0.6938
v152 v162 0.5355
v152 v163 0.5880
v152 v164 0.4293
v152 v165 0.7937
v152 v166 0.2607
v152 v167 0.7995
v152 v168 0.4634
v152 v169 0.5801
v152 v170 0.7364
v152 v171 0.2826
v152 v172 0.6780
v152 v173 0.5713
v152 v174 0.4550
v152 v175 0.7605
v152 v176 0.4811
v152 v177 0.3110
v152 v178 0.6037
v152 v179 0.2820
v152 v180 0.2935
v152 v181 0.8147
v152 v182 0.5351
v152 v183 0.2783
v152 v184 0.2503
v152 v185 0.1639
v152 v186 0.2737
v152 v187 0.6390
v152 v188 0.3817
v152 v189 0.2944
v152 v190 0.1093
v152 v191 0.4289
v152 v192 0.4636
v152 v193 0.4431
v152 v194 0.8061
v152 v195 0.6523
v152 v196 0.3769
v152 v197 0.6327
v152 v198 0.2317
v152 v199 0.5099
v152 v200 0.3098
v152 v201 0.3887
v152 v202 0.8222
v152 v203 0.2851
v152 v204 0.9564
v152 v205 0.5635
v152 v206 0.1844
v152 v207 0.1963
v152 v208 0.6354
v152 v209 0.3680
v152 v210 0.6105
v152 v211 0.7566
v152 v212 0.2451
v152 v213 0.1774
v152 v214 0.6991
v152 v215 0.6999
v152 v216 0.9085
v152 v217 0.2469
v152 v218 0.1238
v152 v219 0.3081
v152 v220 0.3636
v152 v221 0.4124
v152 v222 0.6363
v152 v223 0.7403
v152 v224 0.3430
v152 v225 0.4289
v152 v226 0.6866
v152 v227 0.3266
v152 v228 0.4882
v152 v229 0.5286
v152 v230 0.5529
v152 v231 0.1924
v152 v232 0.4313
v152 v233 0.5077
v152 v234 0.7915
v152 v235 0.6596
v152 v236 0.4874
v152 v237 0.3105
v152 v238 0.1320
v152 v239 0.3110
v152 v240 0.6384
v152 v241 0.5066
v152 v242 0.7552
v152 v243 0.6120
v152 v244 0.2649
v152 v245 0.3299
v152 v246 0.5344
v152 v247 0.7413
v152 v248 0.3462
v152 v249 0.4879
v152 v250 0.2528
v152 v251 0.3520
v152 v252 0.3714
v152 v253 0.1784
v152 v254 0.2268
v152 v255 0.3186
v152 v256 0.0990
v152 v257 0.1615
v152 v258 0.3478
v152 v259 0.6514
v152 v260 0.3347
v152 v261 0.9245
v152 v262 0.4640
v152 v263 0.1256
v152 v264 0.7144
v152 v265 0.4454
v152 v266 0.2641
v152 v267 0.2428
v152 v268 0.7026
v152 v269 0.2184
v152 v270 0.1322
v152 v271 0.7728
v152 v272 0.6741
v152 v273 0.3754
v152 v274 0.7398
v152 v275 0.5434
v152 v276 0.5841
v152 v277 0.6078
v152 v278 0.4992
v152 v279 0.5968
v152 v280 0.4571
v152 v281 0.6241
v152 v282 0.2548
v152 v283 0.5834
v152 v284 0.8010
v152 v285 0.7201
v152 v286 0.6495
v152 v287 0.2610
v152 v288 0.1835
v152 v289 0.8029
v152 v290 0.7577
v152 v291 0.1487
v152 v292 0.4284
v152 v293 0.6652
v152 v294 0.5326
v152 v295 0.4443
v152 v296 0.1326
v152 v297 0.6128
v152 v298 0.8117
v152 v299 0.8539
v152 v300 0.1744
v153 v154 0.5041
v153 v155 0.6557
v153 v156 0.6261
v153 v157 0.3457
v153 v158 0.2881
v153 v159 0.3206
v153 v160 0.3221
v153 v161 0.6868
v153 v162 0.2627
v153 v163 0.3598
v153 v164 0.4566
v153 v165 0.8325
v153 v166 0.5268
v153 v167 0.5675
v153 v168 0.4685
v153 v169 0.5061
v153 v170 0.6856
v153 v171 0.3035
v153 v172 0.8000
v153 v173 0.5461
v153 v174 0.3818
v153 v175 0.5240
v153 v176 0.5168
v153 v177 0.1739
v153 v178 0.3442
v153 v179 0.2007
v153 v180 0.5683
v153 v181 0.8658
v153 v182 0.3595
v153 v183 0.3472
v153 v184 0.4448
v153 v185 0.3109
v153 v186 0.0597
v153 v187 0.7264
v153 v188 0.2594
v153 v189 0.1768
v153 v190 0.2338
v153 v191 0.1505
v153 v192 0.2359
v153 v193 0.2238
v153 v194 0.5816
v153 v195 0.4710
v153 v196 0.1259
v153 v197 0.6909
v153 v198 0.3579
v153 v199 0.3251
v153 v200 0.1432
v153 v201 0.1417
v153 v202 0.6109
v153 v203 0.2659
v153 v204 0.7385
v153 v205 0.3648
v153 v206 0.0960
v153 v207 0.0847
v153 v208 0.5513
v153 v209 0.1590
v153 v210 0.5997
v153 v211 0.7758
v153 v212 0.3862
v153 v213 0.1560
v153 v214 0.6850
v153 v215 0.7709
v153 v216 0.6860
v153 v217 0.1905
v153 v218 0.3384
v153 v219 0.1789
v153 v220 0.4218
v153 v221 0.1353
v153 v222 0.3987
v153 v223 0.5754
v153 v224 0.3354
v153 v225 0.4778
v153 v226 0.6684
v153 v227 0.1806
v153 v228 0.2800
v153 v229 0.2701
v153 v230 0.6272
v153 v231 0.4557
v153 v232 0.5003
v153 v233 0.3180
v153 v234 0.5872
v153 v235 0.7510
v153 v236 0.6144
v153 v237 0.3313
v153 v238 0.1743
v153 v239 0.4594
v153 v240 0.4890
v153 v241 0.3859
v153 v242 0.8503
v153 v243 0.7488
v153 v244 0.0685
v153 v245 0.0672
v153 v246 0.5504
v153 v247 0.6882
v153 v248 0.6243
v153 v249 0.3386
v153 v250 0.1280
v153 v251 0.1490
v153 v252 0.6491
v153 v253 0.3806
v153 v254 0.4842
v153 v255 0.3679
v153 v256 0.3365
v153 v257 0.3486
v153 v258 0.0769
v153 v259 0.3736
v153 v260 0.0604
v153 v261 0.7033
v153 v262 0.2920
v153 v263 0.2094
v153 v264 0.4598
v153 v265 0.4018
v153 v266 0.2882
v153 v267 0.0886
v153 v268 0.4329
v153 v269 0.4954
v153 v270 0.3506
v153 v271 0.7576
v153 v272 0.5219
v153 v273 0.6520
v153 v274 0.5699
v153 v275 0.6034
v153 v276 0.3356
v153 v277 0.3917
v153 v278 0.6788
v153 v279 0.3317
v153 v280 0.6575
v153 v281 0.3625
v153 v282 0.2624
v153 v283 0.3860
v153 v284 0.6731
v153 v285 0.5798
v153 v286 0.7360
v153 v287 0.2936
v153 v288 0.4577
v153 v289 0.5804
v153 v290 0.5554
v153 v291 0.4270
v153 v292 0.4437
v153 v293 0.4242
v153 v294 0.6757
v153 v295 0.1862
v153 v296 0.3583
v153 v297 0.4966
v153 v298 0.6148
v153 v299 0.6868
v153 v300 0.4238
v154 v155 0.3221
v154 v156 0.1805
v154 v157 0.4662
v154 v158 0.3218
v154 v159 0.4382
v154 v160 0.8103
v154 v161 0.2401
v154 v162 0.7076
v154 v163 0.8531
v154 v164 0.0500
v154 v165 0.3399
v154 v166 0.6383
v154 v167 0.6520
v154 v168 0.0696
v154 v169 0.2273
v154 v170 0.3096
v154 v171 0.7145
v154 v172 0.3157
v154 v173 0.1527
v154 v174 0.2016
v154 v175 0.6347
v154 v176 0.0238
v154 v177 0.3442
v154 v178 0.8083
v154 v179 0.6605
v154 v180 0.6267
v154 v181 0.3674
v154 v182 0.3805
v154 v183 0.1839
v154 v184 0.2812
v154 v185 0.2959
v154 v186 0.5534
v154 v187 0.2257
v154 v188 0.7472
v154 v189 0.6520
v154 v190 0.5449
v154 v191 0.5901
v154 v192 0.4528
v154 v193 0.7263
v154 v194 0.6386
v154 v195 0.4449
v154 v196 0.6247
v154 v197 0.1877
v154 v198 0.2307
v154 v199 0.8292
v154 v200 0.6351
v154 v201 0.6409
v154 v202 0.6208
v154 v203 0.2384
v154 v204 0.7429
v154 v205 0.4332
v154 v206 0.4859
v154 v207 0.4583
v154 v208 0.2732
v154 v209 0.4124
v154 v210 0.1669
v154 v211 0.2974
v154 v212 0.2267
v154 v213 0.3749
v154 v214 0.2486
v154 v215 0.2668
v154 v216 0.7143
v154 v217 0.6322
v154 v218 0.5816
v154 v219 0.3371
v154 v220 0.0963
v154 v221 0.5928
v154 v222 0.8835
v154 v223 0.4708
v154 v224 0.1698
v154 v225 0.0307
v154 v226 0.2394
v154 v227 0.3459
v154 v228 0.4243
v154 v229 0.5481
v154 v230 0.1261
v154 v231 0.5963
v154 v232 0.0455
v154 v233 0.3970
v154 v234 0.5828
v154 v235 0.2510
v154 v236 0.1751
v154 v237 0.1752
v154 v238 0.3960
v154 v239 0.1983
v154 v240 0.3796
v154 v241 0.2804
v154 v242 0.3487
v154 v243 0.2859
v154 v244 0.5555
v154 v245 0.5676
v154 v246 0.0822
v154 v247 0.3159
v154 v248 0.5938
v154 v249 0.3245
v154 v250 0.3761
v154 v251 0.6518
v154 v252 0.6002
v154 v253 0.3148
v154 v254 0.4153
v154 v255 0.1474
v154 v256 0.5534
v154 v257 0.3116
v154 v258 0.5683
v154 v259 0.7661
v154 v260 0.5093
v154 v261 0.7244
v154 v262 0.7949
v154 v263 0.3675
v154 v264 0.6535
v154 v265 0.1555
v154 v266 0.2241
v154 v267 0.5563
v154 v268 0.7033
v154 v269 0.5040
v154 v270 0.5884
v154 v271 0.3191
v154 v272 0.4052
v154 v273 0.6712
v154 v274 0.4793
v154 v275 0.0993
v154 v276 0.5512
v154 v277 0.4894
v154 v278 0.3032
v154 v279 0.6094
v154 v280 0.3337
v154 v281 0.6146
v154 v282 0.2476
v154 v283 0.4398
v154 v284 0.4560
v154 v285 0.4151
v154 v286 0.2346
v154 v287 0.6948
v154 v288 0.4696
v154 v289 0.6316
v154 v290 0.5542
v154 v291 0.4920
v154 v292 0.0682
v154 v293 0.5810
v154 v294 0.2383
v154 v295 0.6720
v154 v296 0.5865
v154 v297 0.3104
v154 v298 0.5828
v154 v299 0.5602
v154 v300 0.3875
v155 v156 0.4624
v155 v157 0.7517
v155 v158 0.3724
v155 v159 0.4139
v155 v160 0.9769
v155 v161 0.5018
v155 v162 0.9078
v155 v163 1.0118
v155 v164 0.3498
v155 v165 0.4940
v155 v166 0.4940
v155 v167 0.9609
v155 v168 0.3877
v155 v169 0.5494
v155 v170 0.6016
v155 v171 0.7409
v155 v172 0.2758
v155 v173 0.4681
v155 v174 0.5016
v155 v175 0.9384
v155 v176 0.3397
v155 v177 0.5533
v155 v178 0.9981
v155 v179 0.7365
v155 v180 0.4522
v155 v181 0.4908
v155 v182 0.6758
v155 v183 0.3342
v155 v184 0.2164
v155 v185 0.3465
v155 v186 0.6833
v155 v187 0.3062
v155 v188 0.8358
v155 v189 0.7428
v155 v190 0.5696
v155 v191 0.7859
v155 v192 0.7064
v155 v193 0.8688
v155 v194 0.9509
v155 v195 0.7577
v155 v196 0.7800
v155 v197 0.3542
v155 v198 0.3001
v155 v199 0.9533
v155 v200 0.7461
v155 v201 0.7951
v155 v202 0.9380
v155 v203 0.4363
v155 v204 1.0630
v155 v205 0.7264
v155 v206 0.5919
v155 v207 0.5798
v155 v208 0.5940
v155 v209 0.6352
v155 v210 0.4621
v155 v211 0.4991
v155 v212 0.2711
v155 v213 0.4998
v155 v214 0.5171
v155 v215 0.3738
v155 v216 1.0321
v155 v217 0.7019
v155 v218 0.5461
v155 v219 0.5457
v155 v220 0.3105
v155 v221 0.7796
v155 v222 1.0536
v155 v223 0.7922
v155 v224 0.4079
v155 v225 0.3143
v155 v226 0.5160
v155 v227 0.5630
v155 v228 0.6945
v155 v229 0.8008
v155 v230 0.2879
v155 v231 0.4878
v155 v232 0.2798
v155 v233 0.6802
v155 v234 0.9002
v155 v235 0.3121
v155 v236 0.1663
v155 v237 0.3801
v155 v238 0.4893
v155 v239 0.2032
v155 v240 0.6980
v155 v241 0.5850
v155 v242 0.3768
v155 v243 0.2032
v155 v244 0.6795
v155 v245 0.7223
v155 v246 0.3860
v155 v247 0.6086
v155 v248 0.3735
v155 v249 0.6157
v155 v250 0.5474
v155 v251 0.7797
v155 v252 0.3662
v155 v253 0.2886
v155 v254 0.2678
v155 v255 0.3394
v155 v256 0.5153
v155 v257 0.3161
v155 v258 0.7321
v155 v259 0.9958
v155 v260 0.6881
v155 v261 1.0430
v155 v262 0.9100
v155 v263 0.4519
v155 v264 0.9409
v155 v265 0.4578
v155 v266 0.3961
v155 v267 0.6671
v155 v268 0.9736
v155 v269 0.3523
v155 v270 0.5462
v155 v271 0.5673
v155 v272 0.7255
v155 v273 0.4583
v155 v274 0.8002
v155 v275 0.3112
v155 v276 0.8233
v155 v277 0.7837
v155 v278 0.0536
v155 v279 0.8698
v155 v280 0.0140
v155 v281 0.8833
v155 v282 0.4192
v155 v283 0.7374
v155 v284 0.7741
v155 v285 0.7372
v155 v286 0.3142
v155 v287 0.7192
v155 v288 0.3429
v155 v289 0.9444
v155 v290 0.8702
v155 v291 0.3887
v155 v292 0.3686
v155 v293 0.8713
v155 v294 0.1442
v155 v295 0.8419
v155 v296 0.5391
v155 v297 0.6314
v155 v298 0.9024
v155 v299 0.8820
v155 v300 0.2944
v156 v157 0.4815
v156 v158 0.4934
v156 v159 0.6140
v156 v160 0.9050
v156 v161 0.0635
v156 v162 0.7861
v156 v163 0.9506
v156 v164 0.2018
v156 v165 0.2191
v156 v166 0.8188
v156 v167 0.6088
v156 v168 0.1693
v156 v169 0.1709
v156 v170 0.1393
v156 v171 0.8705
v156 v172 0.3370
v156 v173 0.0840
v156 v174 0.2524
v156 v175 0.6041
v156 v176 0.1567
v156 v177 0.4532
v156 v178 0.8888
v156 v179 0.8035
v156 v180 0.8068
v156 v181 0.2606
v156 v182 0.3919
v156 v183 0.3527
v156 v184 0.4609
v156 v185 0.4697
v156 v186 0.6816
v156 v187 0.2261
v156 v188 0.8818
v156 v189 0.7901
v156 v190 0.7079
v156 v191 0.6796
v156 v192 0.5088
v156 v193 0.8382
v156 v194 0.5873
v156 v195 0.4072
v156 v196 0.7357
v156 v197 0.1505
v156 v198 0.4077
v156 v199 0.9455
v156 v200 0.7661
v156 v201 0.7513
v156 v202 0.5548
v156 v203 0.3758
v156 v204 0.6583
v156 v205 0.4404
v156 v206 0.6289
v156 v207 0.5977
v156 v208 0.1796
v156 v209 0.5010
v156 v210 0.0274
v156 v211 0.1528
v156 v212 0.4063
v156 v213 0.5214
v156 v214 0.0687
v156 v215 0.2160
v156 v216 0.6415
v156 v217 0.7786
v156 v218 0.7544
v156 v219 0.4476
v156 v220 0.2703
v156 v221 0.6879
v156 v222 0.9731
v156 v223 0.3901
v156 v224 0.3037
v156 v225 0.2088
v156 v226 0.0590
v156 v227 0.4492
v156 v228 0.4658
v156 v229 0.5946
v156 v230 0.1788
v156 v231 0.7759
v156 v232 0.2217
v156 v233 0.4252
v156 v234 0.5181
v156 v235 0.2459
v156 v236 0.2964
v156 v237 0.3263
v156 v238 0.5509
v156 v239 0.3770
v156 v240 0.3286
v156 v241 0.2942
v156 v242 0.3133
v156 v243 0.3468
v156 v244 0.6861
v156 v245 0.6830
v156 v246 0.0988
v156 v247 0.1462
v156 v248 0.7701
v156 v249 0.3539
v156 v250 0.5022
v156 v251 0.7746
v156 v252 0.7748
v156 v253 0.4948
v156 v254 0.5945
v156 v255 0.3123
v156 v256 0.7273
v156 v257 0.4897
v156 v258 0.6788
v156 v259 0.8188
v156 v260 0.6163
v156 v261 0.6479
v156 v262 0.9166
v156 v263 0.5277
v156 v264 0.6496
v156 v265 0.2246
v156 v266 0.3768
v156 v267 0.6923
v156 v268 0.7190
v156 v269 0.6842
v156 v270 0.7619
v156 v271 0.1419
v156 v272 0.3399
v156 v273 0.8491
v156 v274 0.4025
v156 v275 0.1513
v156 v276 0.5759
v156 v277 0.4881
v156 v278 0.4284
v156 v279 0.6428
v156 v280 0.4758
v156 v281 0.6382
v156 v282 0.3954
v156 v283 0.4384
v156 v284 0.3289
v156 v285 0.3229
v156 v286 0.2283
v156 v287 0.8520
v156 v288 0.6501
v156 v289 0.5792
v156 v290 0.4966
v156 v291 0.6722
v156 v292 0.2033
v156 v293 0.5777
v156 v294 0.3392
v156 v295 0.7720
v156 v296 0.7608
v156 v297 0.2534
v156 v298 0.5073
v156 v299 0.4514
v156 v300 0.5680
v157 v158 0.4863
v157 v159 0.5848
v157 v160 0.4867
v157 v161 0.5238
v157 v162 0.3502
v157 v163 0.5336
v157 v164 0.4212
v157 v165 0.6981
v157 v166 0.8218
v157 v167 0.2384
v157 v168 0.3991
v157 v169 0.3123
v157 v170 0.4688
v157 v171 0.6484
v157 v172 0.7749
v157 v173 0.4019
v157 v174 0.2647
v157 v175 0.2022
v157 v176 0.4625
v157 v177 0.2530
v157 v178 0.4465
v157 v179 0.5402
v157 v180 0.8476
v157 v181 0.7413
v157 v182 0.0902
v157 v183 0.4291
v157 v184 0.5961
v157 v185 0.4895
v157 v186 0.3998
v157 v187 0.6717
v157 v188 0.5724
v157 v189 0.5115
v157 v190 0.5611
v157 v191 0.2865
v157 v192 0.1099
v157 v193 0.4680
v157 v194 0.2446
v157 v195 0.1410
v157 v196 0.3842
v157 v197 0.6081
v157 v198 0.4872
v157 v199 0.5720
v157 v200 0.4687
v157 v201 0.3946
v157 v202 0.2667
v157 v203 0.3347
v157 v204 0.3979
v157 v205 0.0430
v157 v206 0.4211
v157 v207 0.3908
v157 v208 0.3266
v157 v209 0.1983
v157 v210 0.4555
v157 v211 0.6270
v157 v212 0.5125
v157 v213 0.3844
v157 v214 0.5135
v157 v215 0.6870
v157 v216 0.3480
v157 v217 0.5350
v157 v218 0.6580
v157 v219 0.2573
v157 v220 0.4424
v157 v221 0.3065
v157 v222 0.5400
v157 v223 0.2484
v157 v224 0.3444
v157 v225 0.4575
v157 v226 0.4960
v157 v227 0.2374
v157 v228 0.0734
v157 v229 0.1347
v157 v230 0.5811
v157 v231 0.7540
v157 v232 0.4932
v157 v233 0.0716
v157 v234 0.2415
v157 v235 0.6965
v157 v236 0.6358
v157 v237 0.3761
v157 v238 0.4297
v157 v239 0.5579
v157 v240 0.1948
v157 v241 0.1924
v157 v242 0.7829
v157 v243 0.7518
v157 v244 0.4110
v157 v245 0.3595
v157 v246 0.4577
v157 v247 0.4681
v157 v248 0.8728
v157 v249 0.1417
v157 v250 0.3091
v157 v251 0.4484
v157 v252 0.8919
v157 v253 0.5647
v157 v254 0.6963
v157 v255 0.4141
v157 v256 0.6470
v157 v257 0.5355
v157 v258 0.3422
v157 v259 0.3469
v157 v260 0.2938
v157 v261 0.3645
v157 v262 0.5617
v157 v263 0.4422
v157 v264 0.1895
v157 v265 0.3107
v157 v266 0.3773
v157 v267 0.4340
v157 v268 0.2402
v157 v269 0.7457
v157 v270 0.6699
v157 v271 0.5703
v157 v272 0.2159
v157 v273 0.9231
v157 v274 0.2392
v157 v275 0.5468
v157 v276 0.0949
v157 v277 0.0469
v157 v278 0.7499
v157 v279 0.1638
v157 v280 0.7596
v157 v281 0.1567
v157 v282 0.3630
v157 v283 0.0553
v157 v284 0.3705
v157 v285 0.2769
v157 v286 0.6782
v157 v287 0.6392
v157 v288 0.7034
v157 v289 0.2419
v157 v290 0.2098
v157 v291 0.6911
v157 v292 0.4009
v157 v293 0.1199
v157 v294 0.7015
v157 v295 0.3835
v157 v296 0.6754
v157 v297 0.2466
v157 v298 0.2693
v157 v299 0.3513
v157 v300 0.6386
v158 v159 0.1248
v158 v160 0.6062
v158 v161 0.5561
v158 v162 0.5481
v158 v163 0.6399
v158 v164 0.2916
v158 v165 0.6575
v158 v166 0.3578
v158 v167 0.7233
v158 v168 0.3267
v158 v169 0.4521
v158 v170 0.6018
v158 v171 0.4037
v158 v172 0.5573
v158 v173 0.4357
v158 v174 0.3326
v158 v175 0.6885
v158 v176 0.3432
v158 v177 0.2372
v158 v178 0.6323
v158 v179 0.3735
v158 v180 0.3701
v158 v181 0.6800
v158 v182 0.4419
v158 v183 0.1407
v158 v184 0.1576
v158 v185 0.0295
v158 v186 0.3112
v158 v187 0.5087
v158 v188 0.4706
v158 v189 0.3753
v158 v190 0.2286
v158 v191 0.4289
v158 v192 0.4038
v158 v193 0.4964
v158 v194 0.7249
v158 v195 0.5548
v158 v196 0.4097
v158 v197 0.4975
v158 v198 0.0977
v158 v199 0.5820
v158 v200 0.3747
v158 v201 0.4245
v158 v202 0.7331
v158 v203 0.1679
v158 v204 0.8678
v158 v205 0.4789
v158 v206 0.2195
v158 v207 0.2084
v158 v208 0.5079
v158 v209 0.3128
v158 v210 0.4733
v158 v211 0.6190
v158 v212 0.1174
v158 v213 0.1352
v158 v214 0.5617
v158 v215 0.5672
v158 v216 0.8236
v158 v217 0.3404
v158 v218 0.2611
v158 v219 0.2316
v158 v220 0.2257
v158 v221 0.4188
v158 v222 0.6828
v158 v223 0.6329
v158 v224 0.2133
v158 v225 0.2911
v158 v226 0.5494
v158 v227 0.2519
v158 v228 0.4148
v158 v229 0.4855
v158 v230 0.4191
v158 v231 0.3000
v158 v232 0.2949
v158 v233 0.4231
v158 v234 0.6996
v158 v235 0.5304
v158 v236 0.3650
v158 v237 0.1776
v158 v238 0.1170
v158 v239 0.1909
v158 v240 0.5291
v158 v241 0.3947
v158 v242 0.6278
v158 v243 0.4956
v158 v244 0.3071
v158 v245 0.3531
v158 v246 0.3966
v158 v247 0.6068
v158 v248 0.3865
v158 v249 0.3877
v158 v250 0.2011
v158 v251 0.4073
v158 v252 0.4058
v158 v253 0.0933
v158 v254 0.2140
v158 v255 0.1813
v158 v256 0.2341
v158 v257 0.0608
v158 v258 0.3650
v158 v259 0.6491
v158 v260 0.3288
v158 v261 0.8386
v158 v262 0.5396
v158 v263 0.0798
v158 v264 0.6586
v158 v265 0.3164
v158 v266 0.1366
v158 v267 0.2949
v158 v268 0.6648
v158 v269 0.2604
v158 v270 0.2686
v158 v271 0.6352
v158 v272 0.5644
v158 v273 0.4400
v158 v274 0.6343
v158 v275 0.4075
v158 v276 0.5288
v158 v277 0.5297
v158 v278 0.4015
v158 v279 0.5567
v158 v280 0.3728
v158 v281 0.5788
v158 v282 0.1355
v158 v283 0.4970
v158 v284 0.6803
v158 v285 0.6049
v158 v286 0.5191
v158 v287 0.3828
v158 v288 0.2180
v158 v289 0.7207
v158 v290 0.6659
v158 v291 0.2133
v158 v292 0.2914
v158 v293 0.6001
v158 v294 0.4172
v158 v295 0.4735
v158 v296 0.2677
v158 v297 0.4940
v158 v298 0.7157
v158 v299 0.7446
v158 v300 0.1539
v159 v160 0.6109
v159 v161 0.6761
v159 v162 0.5804
v159 v163 0.6375
v159 v164 0.4125
v159 v165 0.7669
v159 v166 0.2399
v159 v167 0.8232
v159 v168 0.4494
v159 v169 0.5767
v159 v170 0.7257
v159 v171 0.3270
v159 v172 0.6395
v159 v173 0.5593
v159 v174 0.4556
v159 v175 0.7856
v159 v176 0.4607
v159 v177 0.3320
v159 v178 0.6511
v159 v179 0.3319
v159 v180 0.2631
v159 v181 0.7857
v159 v182 0.5512
v159 v183 0.2629
v159 v184 0.2083
v159 v185 0.1448
v159 v186 0.3203
v159 v187 0.6063
v159 v188 0.4315
v159 v189 0.3446
v159 v190 0.1575
v159 v191 0.4709
v159 v192 0.4911
v159 v193 0.4924
v159 v194 0.8280
v159 v195 0.6670
v159 v196 0.4239
v159 v197 0.6049
v159 v198 0.2076
v159 v199 0.5601
v159 v200 0.3594
v159 v201 0.4361
v159 v202 0.8410
v159 v203 0.2877
v159 v204 0.9757
v159 v205 0.5832
v159 v206 0.2288
v159 v207 0.2366
v159 v208 0.6324
v159 v209 0.3958
v159 v210 0.5950
v159 v211 0.7335
v159 v212 0.2159
v159 v213 0.2026
v159 v214 0.6826
v159 v215 0.6690
v159 v216 0.9292
v159 v217 0.2968
v159 v218 0.1468
v159 v219 0.3281
v159 v220 0.3440
v159 v221 0.4555
v159 v222 0.6855
v159 v223 0.7505
v159 v224 0.3378
v159 v225 0.4080
v159 v226 0.6709
v159 v227 0.3476
v159 v228 0.5115
v159 v229 0.5615
v159 v230 0.5239
v159 v231 0.1774
v159 v232 0.4065
v159 v233 0.5271
v159 v234 0.8091
v159 v235 0.6260
v159 v236 0.4507
v159 v237 0.3024
v159 v238 0.1603
v159 v239 0.2758
v159 v240 0.6473
v159 v241 0.5137
v159 v242 0.7200
v159 v243 0.5720
v159 v244 0.3121
v159 v245 0.3751
v159 v246 0.5160
v159 v247 0.7309
v159 v248 0.3047
v159 v249 0.5007
v159 v250 0.2791
v159 v251 0.4012
v159 v252 0.3289
v159 v253 0.1393
v159 v254 0.1767
v159 v255 0.3039
v159 v256 0.1168
v159 v257 0.1293
v159 v258 0.3922
v159 v259 0.6942
v159 v260 0.3745
v159 v261 0.9448
v159 v262 0.5141
v159 v263 0.1425
v159 v264 0.7446
v159 v265 0.4410
v159 v266 0.2603
v159 v267 0.2909
v159 v268 0.7378
v159 v269 0.1750
v159 v270 0.1519
v159 v271 0.7553
v159 v272 0.6829
v159 v273 0.3415
v159 v274 0.7509
v159 v275 0.5170
v159 v276 0.6138
v159 v277 0.6302
v159 v278 0.4544
v159 v279 0.6309
v159 v280 0.4101
v159 v281 0.6569
v159 v282 0.2558
v159 v283 0.6025
v159 v284 0.8033
v159 v285 0.7259
v159 v286 0.6168
v159 v287 0.3053
v159 v288 0.1374
v159 v289 0.8244
v159 v290 0.7752
v159 v291 0.1093
v159 v292 0.4138
v159 v293 0.6923
v159 v294 0.4926
v159 v295 0.4912
v159 v296 0.1489
v159 v297 0.6162
v159 v298 0.8275
v159 v299 0.8633
v159 v300 0.1248
v160 v161 0.9605
v160 v162 0.1382
v160 v163 0.0471
v160 v164 0.7608
v160 v165 1.1212
v160 v166 0.7642
v160 v167 0.6132
v160 v168 0.7643
v160 v169 0.7571
v160 v170 0.9331
v160 v171 0.4052
v160 v172 1.1160
v160 v173 0.8213
v160 v174 0.6526
v160 v175 0.5687
v160 v176 0.8195
v160 v177 0.4661
v160 v178 0.0777
v160 v179 0.3113
v160 v180 0.8194
v160 v181 1.1586
v160 v182 0.5519
v160 v183 0.6668
v160 v184 0.7637
v160 v185 0.6308
v160 v186 0.2962
v160 v187 1.0357
v160 v188 0.2445
v160 v189 0.2842
v160 v190 0.4739
v160 v191 0.2254
v160 v192 0.4091
v160 v193 0.1212
v160 v194 0.6408
v160 v195 0.6263
v160 v196 0.1970
v160 v197 0.9924
v160 v198 0.6800
v160 v199 0.1318
v160 v200 0.2552
v160 v201 0.1818
v160 v202 0.6906
v160 v203 0.5776
v160 v204 0.7864
v160 v205 0.5259
v160 v206 0.3903
v160 v207 0.3978
v160 v208 0.7892
v160 v209 0.4048
v160 v210 0.8776
v160 v211 1.0578
v160 v212 0.7082
v160 v213 0.4776
v160 v214 0.9549
v160 v215 1.0741
v160 v216 0.7317
v160 v217 0.3399
v160 v218 0.5670
v160 v219 0.4732
v160 v220 0.7360
v160 v221 0.2185
v160 v222 0.0767
v160 v223 0.7314
v160 v224 0.6410
v160 v225 0.7867
v160 v226 0.9374
v160 v227 0.4652
v160 v228 0.4606
v160 v229 0.3526
v160 v230 0.9360
v160 v231 0.6972
v160 v232 0.8129
v160 v233 0.5076
v160 v234 0.6835
v160 v235 1.0609
v160 v236 0.9338
v160 v237 0.6445
v160 v238 0.4894
v160 v239 0.7815
v160 v240 0.6788
v160 v241 0.6240
v160 v242 1.1590
v160 v243 1.0680
v160 v244 0.3021
v160 v245 0.2551
v160 v246 0.8439
v160 v247 0.9340
v160 v248 0.8972
v160 v249 0.5645
v160 v250 0.4424
v160 v251 0.2104
v160 v252 0.9243
v160 v253 0.6964
v160 v254 0.7858
v160 v255 0.6837
v160 v256 0.5803
v160 v257 0.6655
v160 v258 0.2477
v160 v259 0.2205
v160 v260 0.3019
v160 v261 0.7490
v160 v262 0.1604
v160 v263 0.5264
v160 v264 0.4710
v160 v265 0.6848
v160 v266 0.6058
v160 v267 0.3205
v160 v268 0.3888
v160 v269 0.7763
v160 v270 0.5773
v160 v271 1.0223
v160 v272 0.7023
v160 v273 0.9045
v160 v274 0.7205
v160 v275 0.9090
v160 v276 0.4121
v160 v277 0.5159
v160 v278 1.0009
v160 v279 0.3543
v160 v280 0.9782
v160 v281 0.3847
v160 v282 0.5798
