200 19900
v110 v143 0.0419
v110 v144 0.0140
v110 v145 0.0151
v110 v146 0.0607
v110 v147 0.0648
v110 v148 0.0862
v110 v149 0.0791
v110 v150 0.0983
v110 v151 0.0621
v110 v152 0.0325
v110 v153 0.0443
v110 v154 0.0065
v110 v155 0.0610
v110 v156 0.0167
v110 v157 0.0262
v110 v158 0.0074
v110 v159 0.0388
v110 v160 0.0425
v110 v161 0.0692
v110 v162 0.0007
v110 v163 0.0301
v110 v164 0.0158
v110 v165 0.0532
v110 v166 0.0213
v110 v167 0.0460
v110 v168 0.0291
v110 v169 0.0213
v110 v170 0.0290
v110 v171 0.0205
v110 v172 0.0286
v110 v173 0.0073
v110 v174 0.0050
v110 v175 0.0451
v110 v176 0.0411
v110 v177 0.0359
v110 v178 0.0120
v110 v179 0.0386
v110 v180 0.0427
v110 v181 0.0283
v110 v182 0.0192
v110 v183 0.0189
v110 v184 0.0191
v110 v185 0.0248
v110 v186 0.0332
v110 v187 0.0193
v110 v188 0.0461
v110 v189 0.0431
v110 v190 0.0573
v110 v191 0.0748
v110 v192 0.0479
v110 v193 0.0519
v110 v194 0.0537
v110 v195 0.0803
v110 v196 0.0428
v110 v197 0.0547
v110 v198 0.0533
v110 v199 0.0302
v110 v200 0.0952
v111 v112 0.0461
v111 v113 0.0263
v111 v114 0.0093
v111 v115 0.0526
v111 v116 0.0095
v111 v117 0.0075
v111 v118 0.0367
v111 v119 0.0322
v111 v120 0.0318
v111 v121 0.0056
v111 v122 0.0296
v111 v123 0.0315
v111 v124 0.0582
v111 v125 0.0359
v111 v126 0.0306
v111 v127 0.0213
v111 v128 0.0267
v111 v129 0.0237
v111 v130 0.0330
v111 v131 0.0458
v111 v132 0.0384
v111 v133 0.0385
v111 v134 0.0313
v111 v135 0.0709
v111 v136 0.0204
v111 v137 0.0966
v111 v138 0.0186
v111 v139 0.0178
v111 v140 0.0462
v111 v141 0.0285
v111 v142 0.0556
v111 v143 0.0370
v111 v144 0.0094
v111 v145 0.0042
v111 v146 0.0789
v111 v147 0.0598
v111 v148 0.0797
v111 v149 0.0608
v111 v150 0.1153
v111 v151 0.0752
v111 v152 0.0161
v111 v153 0.0625
v111 v154 0.0138
v111 v155 0.0746
v111 v156 0.0152
v111 v157 0.0175
v111 v158 0.0117
v111 v159 0.0208
v111 v160 0.0604
v111 v161 0.0692
v111 v162 0.0179
v111 v163 0.0294
v111 v164 0.0167
v111 v165 0.0457
v111 v166 0.0126
v111 v167 0.0631
v111 v168 0.0474
v111 v169 0.0394
v111 v170 0.0187
v111 v171 0.0257
v111 v172 0.0304
v111 v173 0.0121
v111 v174 0.0233
v111 v175 0.0630
v111 v176 0.0260
v111 v177 0.0205
v111 v178 0.0172
v111 v179 0.0519
v111 v180 0.0557
v111 v181 0.0416
v111 v182 0.0354
v111 v183 0.0234
v111 v184 0.0200
v111 v185 0.0298
v111 v186 0.0302
v111 v187 0.0324
v111 v188 0.0643
v111 v189 0.0540
v111 v190 0.0543
v111 v191 0.0569
v111 v192 0.0363
v111 v193 0.0536
v111 v194 0.0361
v111 v195 0.0631
v111 v196 0.0379
v111 v197 0.0615
v111 v198 0.0491
v111 v199 0.0247
v111 v200 0.0885
v112 v113 0.0722
v112 v114 0.0528
v112 v115 0.0985
v112 v116 0.0453
v112 v117 0.0412
v112 v118 0.0632
v112 v119 0.0469
v112 v120 0.0185
v112 v121 0.0514
v112 v122 0.0257
v112 v123 0.0655
v112 v124 0.0343
v112 v125 0.0617
v112 v126 0.0765
v112 v127 0.0411
v112 v128 0.0727
v112 v129 0.0582
v112 v130 0.0225
v112 v131 0.0114
v112 v132 0.0803
v112 v133 0.0422
v112 v134 0.0453
v112 v135 0.0430
v112 v136 0.0278
v112 v137 0.0806
v112 v138 0.0468
v112 v139 0.0637
v112 v140 0.0545
v112 v141 0.0540
v112 v142 0.0300
v112 v143 0.0140
v112 v144 0.0381
v112 v145 0.0431
v112 v146 0.0868
v112 v147 0.1058
v112 v148 0.1258
v112 v149 0.0844
v112 v150 0.0983
v112 v151 0.0486
v112 v152 0.0417
v112 v153 0.0723
v112 v154 0.0492
v112 v155 0.0494
v112 v156 0.0321
v112 v157 0.0297
v112 v158 0.0424
v112 v159 0.0582
v112 v160 0.0604
v112 v161 0.0236
v112 v162 0.0452
v112 v163 0.0168
v112 v164 0.0584
v112 v165 0.0210
v112 v166 0.0582
v112 v167 0.0812
v112 v168 0.0607
v112 v169 0.0501
v112 v170 0.0304
v112 v171 0.0254
v112 v172 0.0730
v112 v173 0.0419
v112 v174 0.0463
v112 v175 0.0757
v112 v176 0.0694
v112 v177 0.0394
v112 v178 0.0343
v112 v179 0.0820
v112 v180 0.0360
v112 v181 0.0725
v112 v182 0.0407
v112 v183 0.0269
v112 v184 0.0277
v112 v185 0.0701
v112 v186 0.0752
v112 v187 0.0331
v112 v188 0.0677
v112 v189 0.0879
v112 v190 0.0137
v112 v191 0.0876
v112 v192 0.0305
v112 v193 0.0078
v112 v194 0.0548
v112 v195 0.0713
v112 v196 0.0837
v112 v197 0.0225
v112 v198 0.0131
v112 v199 0.0222
v112 v200 0.0527
v113 v114 0.0201
v113 v115 0.0283
v113 v116 0.0307
v113 v117 0.0313
v113 v118 0.0383
v113 v119 0.0451
v113 v120 0.0566
v113 v121 0.0216
v113 v122 0.0549
v113 v123 0.0284
v113 v124 0.0825
v113 v125 0.0385
v113 v126 0.0043
v113 v127 0.0388
v113 v128 0.0045
v113 v129 0.0261
v113 v130 0.0585
v113 v131 0.0721
v113 v132 0.0196
v113 v133 0.0543
v113 v134 0.0452
v113 v135 0.0916
v113 v136 0.0454
v113 v137 0.1105
v113 v138 0.0325
v113 v139 0.0086
v113 v140 0.0624
v113 v141 0.0359
v113 v142 0.0774
v113 v143 0.0632
v113 v144 0.0343
v113 v145 0.0292
v113 v146 0.0823
v113 v147 0.0335
v113 v148 0.0541
v113 v149 0.0641
v113 v150 0.1284
v113 v151 0.0951
v113 v152 0.0378
v113 v153 0.0677
v113 v154 0.0269
v113 v155 0.0940
v113 v156 0.0405
v113 v157 0.0438
v113 v158 0.0318
v113 v159 0.0282
v113 v160 0.0714
v113 v161 0.0955
v113 v162 0.0333
v113 v163 0.0555
v113 v164 0.0174
v113 v165 0.0712
v113 v166 0.0140
v113 v167 0.0625
v113 v168 0.0544
v113 v169 0.0511
v113 v170 0.0445
v113 v171 0.0498
v113 v172 0.0140
v113 v173 0.0324
v113 v174 0.0368
v113 v175 0.0663
v113 v176 0.0185
v113 v177 0.0425
v113 v178 0.0401
v113 v179 0.0440
v113 v180 0.0758
v113 v181 0.0366
v113 v182 0.0519
v113 v183 0.0476
v113 v184 0.0451
v113 v185 0.0185
v113 v186 0.0068
v113 v187 0.0523
v113 v188 0.0728
v113 v189 0.0416
v113 v190 0.0806
v113 v191 0.0550
v113 v192 0.0601
v113 v193 0.0796
v113 v194 0.0502
v113 v195 0.0757
v113 v196 0.0116
v113 v197 0.0860
v113 v198 0.0753
v113 v199 0.0510
v113 v200 0.1136
v114 v115 0.0480
v114 v116 0.0181
v114 v117 0.0116
v114 v118 0.0294
v114 v119 0.0288
v114 v120 0.0366
v114 v121 0.0089
v114 v122 0.0386
v114 v123 0.0229
v114 v124 0.0674
v114 v125 0.0288
v114 v126 0.0242
v114 v127 0.0199
v114 v128 0.0218
v114 v129 0.0155
v114 v130 0.0418
v114 v131 0.0538
v114 v132 0.0294
v114 v133 0.0369
v114 v134 0.0284
v114 v135 0.0725
v114 v136 0.0254
v114 v137 0.0948
v114 v138 0.0147
v114 v139 0.0120
v114 v140 0.0548
v114 v141 0.0225
v114 v142 0.0578
v114 v143 0.0450
v114 v144 0.0146
v114 v145 0.0102
v114 v146 0.0731
v114 v147 0.0534
v114 v148 0.0741
v114 v149 0.0665
v114 v150 0.1132
v114 v151 0.0763
v114 v152 0.0251
v114 v153 0.0570
v114 v154 0.0086
v114 v155 0.0754
v114 v156 0.0207
v114 v157 0.0259
v114 v158 0.0118
v114 v159 0.0257
v114 v160 0.0570
v114 v161 0.0763
v114 v162 0.0149
v114 v163 0.0360
v114 v164 0.0074
v114 v165 0.0545
v114 v166 0.0066
v114 v167 0.0560
v114 v168 0.0421
v114 v169 0.0358
v114 v170 0.0275
v114 v171 0.0297
v114 v172 0.0214
v114 v173 0.0124
v114 v174 0.0197
v114 v175 0.0569
v114 v176 0.0262
v114 v177 0.0297
v114 v178 0.0201
v114 v179 0.0432
v114 v180 0.0568
v114 v181 0.0331
v114 v182 0.0340
v114 v183 0.0275
v114 v184 0.0253
v114 v185 0.0206
v114 v186 0.0224
v114 v187 0.0330
v114 v188 0.0600
v114 v189 0.0448
v114 v190 0.0621
v114 v191 0.0610
v114 v192 0.0455
v114 v193 0.0599
v114 v194 0.0441
v114 v195 0.0711
v114 v196 0.0311
v114 v197 0.0659
v114 v198 0.0572
v114 v199 0.0326
v114 v200 0.0973
v115 v116 0.0540
v115 v117 0.0587
v115 v118 0.0635
v115 v119 0.0729
v115 v120 0.0841
v115 v121 0.0472
v115 v122 0.0780
v115 v123 0.0534
v115 v124 0.1029
v115 v125 0.0641
v115 v126 0.0245
v115 v127 0.0671
v115 v128 0.0263
v115 v129 0.0533
v115 v130 0.0819
v115 v131 0.0967
v115 v132 0.0367
v115 v133 0.0823
v115 v134 0.0731
v115 v135 0.1199
v115 v136 0.0727
v115 v137 0.1373
v115 v138 0.0608
v115 v139 0.0360
v115 v140 0.0758
v115 v141 0.0632
v115 v142 0.1057
v115 v143 0.0880
v115 v144 0.0615
v115 v145 0.0562
v115 v146 0.1049
v115 v147 0.0141
v115 v148 0.0277
v115 v149 0.0645
v115 v150 0.1547
v115 v151 0.1234
v115 v152 0.0596
v115 v153 0.0919
v115 v154 0.0552
v115 v155 0.1222
v115 v156 0.0676
v115 v157 0.0690
v115 v158 0.0598
v115 v159 0.0447
v115 v160 0.0980
v115 v161 0.1211
v115 v162 0.0616
v115 v163 0.0820
v115 v164 0.0456
v115 v165 0.0941
v115 v166 0.0416
v115 v167 0.0841
v115 v168 0.0802
v115 v169 0.0785
v115 v170 0.0690
v115 v171 0.0775
v115 v172 0.0370
v115 v173 0.0604
v115 v174 0.0650
v115 v175 0.0897
v115 v176 0.0312
v115 v177 0.0638
v115 v178 0.0680
v115 v179 0.0629
v115 v180 0.1041
v115 v181 0.0589
v115 v182 0.0800
v115 v183 0.0753
v115 v184 0.0724
v115 v185 0.0426
v115 v186 0.0294
v115 v187 0.0806
v115 v188 0.0983
v115 v189 0.0571
v115 v190 0.1053
v115 v191 0.0518
v115 v192 0.0812
v115 v193 0.1061
v115 v194 0.0638
v115 v195 0.0839
v115 v196 0.0201
v115 v197 0.1137
v115 v198 0.0997
v115 v199 0.0765
v115 v200 0.1347
v116 v117 0.0151
v116 v118 0.0462
v116 v119 0.0407
v116 v120 0.0343
v116 v121 0.0101
v116 v122 0.0244
v116 v123 0.0408
v116 v124 0.0518
v116 v125 0.0453
v116 v126 0.0347
v116 v127 0.0294
v116 v128 0.0297
v116 v129 0.0331
v116 v130 0.0282
v116 v131 0.0427
v116 v132 0.0458
v116 v133 0.0460
v116 v134 0.0397
v116 v135 0.0754
v116 v136 0.0239
v116 v137 0.1036
v116 v138 0.0277
v116 v139 0.0228
v116 v140 0.0368
v116 v141 0.0378
v116 v142 0.0598
v116 v143 0.0340
v116 v144 0.0153
v116 v145 0.0122
v116 v146 0.0880
v116 v147 0.0630
v116 v148 0.0816
v116 v149 0.0523
v116 v150 0.1223
v116 v151 0.0801
v116 v152 0.0073
v116 v153 0.0716
v116 v154 0.0233
v116 v155 0.0797
v116 v156 0.0190
v116 v157 0.0157
v116 v158 0.0202
v116 v159 0.0143
v116 v160 0.0685
v116 v161 0.0673
v116 v162 0.0268
v116 v163 0.0298
v116 v164 0.0253
v116 v165 0.0407
v116 v166 0.0190
v116 v167 0.0726
v116 v168 0.0564
v116 v169 0.0479
v116 v170 0.0151
v116 v171 0.0296
v116 v172 0.0378
v116 v173 0.0205
v116 v174 0.0321
v116 v175 0.0723
v116 v176 0.0240
v116 v177 0.0121
v116 v178 0.0231
v116 v179 0.0612
v116 v180 0.0609
v116 v181 0.0510
v116 v182 0.0429
v116 v183 0.0275
v116 v184 0.0232
v116 v185 0.0381
v116 v186 0.0359
v116 v187 0.0386
v116 v188 0.0729
v116 v189 0.0628
v116 v190 0.0513
v116 v191 0.0496
v116 v192 0.0294
v116 v193 0.0531
v116 v194 0.0267
v116 v195 0.0536
v116 v196 0.0422
v116 v197 0.0634
v116 v198 0.0458
v116 v199 0.0231
v116 v200 0.0829
v117 v118 0.0329
v117 v119 0.0256
v117 v120 0.0254
v117 v121 0.0128
v117 v122 0.0288
v117 v123 0.0296
v117 v124 0.0576
v117 v125 0.0317
v117 v126 0.0355
v117 v127 0.0144
v117 v128 0.0324
v117 v129 0.0214
v117 v130 0.0316
v117 v131 0.0425
v117 v132 0.0401
v117 v133 0.0313
v117 v134 0.0246
v117 v135 0.0635
v117 v136 0.0141
v117 v137 0.0893
v117 v138 0.0132
v117 v139 0.0229
v117 v140 0.0501
v117 v141 0.0237
v117 v142 0.0483
v117 v143 0.0339
v117 v144 0.0031
v117 v145 0.0033
v117 v146 0.0732
v117 v147 0.0648
v117 v148 0.0853
v117 v149 0.0673
v117 v150 0.1080
v117 v151 0.0678
v117 v152 0.0199
v117 v153 0.0567
v117 v154 0.0106
v117 v155 0.0671
v117 v156 0.0092
v117 v157 0.0155
v117 v158 0.0053
v117 v159 0.0279
v117 v160 0.0535
v117 v161 0.0647
v117 v162 0.0120
v117 v163 0.0244
v117 v164 0.0177
v117 v165 0.0440
v117 v166 0.0173
v117 v167 0.0585
v117 v168 0.0415
v117 v169 0.0328
v117 v170 0.0177
v117 v171 0.0189
v117 v172 0.0324
v117 v173 0.0055
v117 v174 0.0172
v117 v175 0.0576
v117 v176 0.0333
v117 v177 0.0234
v117 v178 0.0098
v117 v179 0.0496
v117 v180 0.0483
v117 v181 0.0392
v117 v182 0.0282
v117 v183 0.0166
v117 v184 0.0138
v117 v185 0.0305
v117 v186 0.0340
v117 v187 0.0249
v117 v188 0.0578
v117 v189 0.0528
v117 v190 0.0508
v117 v191 0.0640
v117 v192 0.0366
v117 v193 0.0483
v117 v194 0.0412
v117 v195 0.0676
v117 v196 0.0426
v117 v197 0.0550
v117 v198 0.0459
v117 v199 0.0214
v117 v200 0.0867
v118 v119 0.0171
v118 v120 0.0447
v118 v121 0.0383
v118 v122 0.0602
v118 v123 0.0102
v118 v124 0.0881
v118 v125 0.0015
v118 v126 0.0405
v118 v127 0.0231
v118 v128 0.0424
v118 v129 0.0141
v118 v130 0.0622
v118 v131 0.0691
v118 v132 0.0285
v118 v133 0.0257
v118 v134 0.0185
v118 v135 0.0634
v118 v136 0.0385
v118 v137 0.0740
v118 v138 0.0200
v118 v139 0.0355
v118 v140 0.0827
v118 v141 0.0098
v118 v142 0.0529
v118 v143 0.0617
v118 v144 0.0347
v118 v145 0.0346
v118 v146 0.0445
v118 v147 0.0622
v118 v148 0.0838
v118 v149 0.0958
v118 v150 0.0912
v118 v151 0.0653
v118 v152 0.0523
v118 v153 0.0294
v118 v154 0.0230
v118 v155 0.0636
v118 v156 0.0373
v118 v157 0.0470
v118 v158 0.0279
v118 v159 0.0551
v118 v160 0.0347
v118 v161 0.0857
v118 v162 0.0215
v118 v163 0.0492
v118 v164 0.0244
v118 v165 0.0734
v118 v166 0.0331
v118 v167 0.0266
v118 v168 0.0167
v118 v169 0.0183
v118 v170 0.0498
v118 v171 0.0384
v118 v172 0.0265
v118 v173 0.0279
v118 v174 0.0179
v118 v175 0.0283
v118 v176 0.0529
v118 v177 0.0562
v118 v178 0.0321
v118 v179 0.0188
v118 v180 0.0484
v118 v181 0.0097
v118 v182 0.0252
v118 v183 0.0375
v118 v184 0.0390
v118 v185 0.0209
v118 v186 0.0345
v118 v187 0.0311
v118 v188 0.0348
v118 v189 0.0252
v118 v190 0.0759
v118 v191 0.0895
v118 v192 0.0687
v118 v193 0.0681
v118 v194 0.0729
v118 v195 0.0998
v118 v196 0.0434
v118 v197 0.0667
v118 v198 0.0724
v118 v199 0.0506
v118 v200 0.1146
v119 v120 0.0288
v119 v121 0.0360
v119 v122 0.0481
v119 v123 0.0231
v119 v124 0.0744
v119 v125 0.0156
v119 v126 0.0484
v119 v127 0.0115
v119 v128 0.0483
v119 v129 0.0198
v119 v130 0.0493
v119 v131 0.0539
v119 v132 0.0419
v119 v133 0.0098
v119 v134 0.0017
v119 v135 0.0484
v119 v136 0.0251
v119 v137 0.0661
v119 v138 0.0141
v119 v139 0.0392
v119 v140 0.0746
v119 v141 0.0104
v119 v142 0.0364
v119 v143 0.0473
v119 v144 0.0260
v119 v145 0.0286
v119 v146 0.0480
v119 v147 0.0744
v119 v148 0.0961
v119 v149 0.0929
v119 v150 0.0844
v119 v151 0.0511
v119 v152 0.0451
v119 v153 0.0315
v119 v154 0.0202
v119 v155 0.0497
v119 v156 0.0259
v119 v157 0.0360
v119 v158 0.0206
v119 v159 0.0528
v119 v160 0.0284
v119 v161 0.0689
v119 v162 0.0144
v119 v163 0.0344
v119 v164 0.0279
v119 v165 0.0593
v119 v166 0.0348
v119 v167 0.0360
v119 v168 0.0166
v119 v169 0.0072
v119 v170 0.0391
v119 v171 0.0233
v119 v172 0.0372
v119 v173 0.0202
v119 v174 0.0092
v119 v175 0.0331
v119 v176 0.0550
v119 v177 0.0479
v119 v178 0.0201
v119 v179 0.0355
v119 v180 0.0327
v119 v181 0.0268
v119 v182 0.0084
v119 v183 0.0230
v119 v184 0.0258
v119 v185 0.0322
v119 v186 0.0437
v119 v187 0.0141
v119 v188 0.0322
v119 v189 0.0423
v119 v190 0.0600
v119 v191 0.0889
v119 v192 0.0570
v119 v193 0.0514
v119 v194 0.0665
v119 v195 0.0925
v119 v196 0.0534
v119 v197 0.0497
v119 v198 0.0571
v119 v199 0.0376
v119 v200 0.0991
v120 v121 0.0374
v120 v122 0.0254
v120 v123 0.0470
v120 v124 0.0471
v120 v125 0.0432
v120 v126 0.0608
v120 v127 0.0226
v120 v128 0.0578
v120 v129 0.0400
v120 v130 0.0247
v120 v131 0.0253
v120 v132 0.0625
v120 v133 0.0255
v120 v134 0.0271
v120 v135 0.0418
v120 v136 0.0114
v120 v137 0.0744
v120 v138 0.0286
v120 v139 0.0483
v120 v140 0.0561
v120 v141 0.0355
v120 v142 0.0262
v120 v143 0.0199
v120 v144 0.0226
v120 v145 0.0280
v120 v146 0.0720
v120 v147 0.0899
v120 v148 0.1107
v120 v149 0.0819
v120 v150 0.0930
v120 v151 0.0469
v120 v152 0.0336
v120 v153 0.0565
v120 v154 0.0316
v120 v155 0.0468
v120 v156 0.0166
v120 v157 0.0199
v120 v158 0.0253
v120 v159 0.0485
v120 v160 0.0467
v120 v161 0.0417
v120 v162 0.0270
v120 v163 0.0079
v120 v164 0.0413
v120 v165 0.0319
v120 v166 0.0427
v120 v167 0.0640
v120 v168 0.0436
v120 v169 0.0328
v120 v170 0.0223
v120 v171 0.0072
v120 v172 0.0555
v120 v173 0.0247
v120 v174 0.0277
v120 v175 0.0594
v120 v176 0.0573
v120 v177 0.0334
v120 v178 0.0168
v120 v179 0.0636
v120 v180 0.0289
v120 v181 0.0539
v120 v182 0.0234
v120 v183 0.0091
v120 v184 0.0118
v120 v185 0.0523
v120 v186 0.0586
v120 v187 0.0156
v120 v188 0.0534
v120 v189 0.0694
v120 v190 0.0313
v120 v191 0.0822
v120 v192 0.0338
v120 v193 0.0243
v120 v194 0.0522
v120 v195 0.0743
v120 v196 0.0677
v120 v197 0.0298
v120 v198 0.0284
v120 v199 0.0153
v120 v200 0.0703
v121 v122 0.0334
v121 v123 0.0317
v121 v124 0.0615
v121 v125 0.0376
v121 v126 0.0258
v121 v127 0.0257
v121 v128 0.0214
v121 v129 0.0245
v121 v130 0.0370
v121 v131 0.0505
v121 v132 0.0357
v121 v133 0.0430
v121 v134 0.0353
v121 v135 0.0763
v121 v136 0.0260
v121 v137 0.1012
v121 v138 0.0219
v121 v139 0.0132
v121 v140 0.0463
v121 v141 0.0309
v121 v142 0.0611
v121 v143 0.0417
v121 v144 0.0149
v121 v145 0.0096
v121 v146 0.0816
v121 v147 0.0548
v121 v148 0.0744
v121 v149 0.0578
v121 v150 0.1198
v121 v151 0.0806
v121 v152 0.0175
v121 v153 0.0654
v121 v154 0.0163
v121 v155 0.0798
v121 v156 0.0208
v121 v157 0.0223
v121 v158 0.0162
v121 v159 0.0171
v121 v160 0.0643
v121 v161 0.0743
v121 v162 0.0216
v121 v163 0.0348
v121 v164 0.0156
v121 v165 0.0497
v121 v166 0.0089
v121 v167 0.0648
v121 v168 0.0503
v121 v169 0.0431
v121 v170 0.0229
v121 v171 0.0313
v121 v172 0.0277
v121 v173 0.0167
v121 v174 0.0268
v121 v175 0.0655
v121 v176 0.0205
v121 v177 0.0222
v121 v178 0.0226
v121 v179 0.0519
v121 v180 0.0610
v121 v181 0.0419
v121 v182 0.0400
v121 v183 0.0290
v121 v184 0.0256
v121 v185 0.0281
v121 v186 0.0261
v121 v187 0.0375
v121 v188 0.0678
v121 v189 0.0530
v121 v190 0.0591
v121 v191 0.0530
v121 v192 0.0392
v121 v193 0.0589
v121 v194 0.0353
v121 v195 0.0623
v121 v196 0.0332
v121 v197 0.0671
v121 v198 0.0537
v121 v199 0.0297
v121 v200 0.0923
v122 v123 0.0583
v122 v124 0.0289
v122 v125 0.0589
v122 v126 0.0590
v122 v127 0.0377
v122 v128 0.0541
v122 v129 0.0501
v122 v130 0.0039
v122 v131 0.0194
v122 v132 0.0680
v122 v133 0.0485
v122 v134 0.0465
v122 v135 0.0651
v122 v136 0.0230
v122 v137 0.0996
v122 v138 0.0404
v122 v139 0.0466
v122 v140 0.0310
v122 v141 0.0505
v122 v142 0.0500
v122 v143 0.0119
v122 v144 0.0262
v122 v145 0.0287
v122 v146 0.0951
v122 v147 0.0874
v122 v148 0.1058
v122 v149 0.0591
v122 v150 0.1181
v122 v151 0.0705
v122 v152 0.0185
v122 v153 0.0789
v122 v154 0.0393
v122 v155 0.0709
v122 v156 0.0229
v122 v157 0.0134
v122 v158 0.0329
v122 v159 0.0347
v122 v160 0.0711
v122 v161 0.0445
v122 v162 0.0388
v122 v163 0.0175
v122 v164 0.0458
v122 v165 0.0163
v122 v166 0.0420
v122 v167 0.0840
v122 v168 0.0646
v122 v169 0.0541
v122 v170 0.0112
v122 v171 0.0263
v122 v172 0.0600
v122 v173 0.0327
v122 v174 0.0426
v122 v175 0.0810
v122 v176 0.0472
v122 v177 0.0148
v122 v178 0.0284
v122 v179 0.0779
v122 v180 0.0539
v122 v181 0.0675
v122 v182 0.0458
v122 v183 0.0257
v122 v184 0.0223
v122 v185 0.0589
v122 v186 0.0595
v122 v187 0.0386
v122 v188 0.0773
v122 v189 0.0816
v122 v190 0.0278
v122 v191 0.0619
v122 v192 0.0089
v122 v193 0.0332
v122 v194 0.0292
v122 v195 0.0490
v122 v196 0.0665
v122 v197 0.0475
v122 v198 0.0221
v122 v199 0.0109
v122 v200 0.0589
v123 v124 0.0869
v123 v125 0.0107
v123 v126 0.0304
v123 v127 0.0244
v123 v128 0.0326
v123 v129 0.0082
v123 v130 0.0608
v123 v131 0.0698
v123 v132 0.0192
v123 v133 0.0327
v123 v134 0.0240
v123 v135 0.0712
v123 v136 0.0387
v123 v137 0.0840
v123 v138 0.0189
v123 v139 0.0265
v123 v140 0.0776
v123 v141 0.0128
v123 v142 0.0594
v123 v143 0.0617
v123 v144 0.0321
v123 v145 0.0305
v123 v146 0.0540
v123 v147 0.0526
v123 v148 0.0743
v123 v149 0.0880
v123 v150 0.1013
v123 v151 0.0737
v123 v152 0.0476
v123 v153 0.0393
v123 v154 0.0190
v123 v155 0.0721
v123 v156 0.0362
v123 v157 0.0449
v123 v158 0.0254
v123 v159 0.0477
v123 v160 0.0447
v123 v161 0.0887
v123 v162 0.0206
v123 v163 0.0500
v123 v164 0.0164
v123 v165 0.0728
v123 v166 0.0251
v123 v167 0.0348
v123 v168 0.0268
v123 v169 0.0266
v123 v170 0.0473
v123 v171 0.0401
v123 v172 0.0164
v123 v173 0.0257
v123 v174 0.0194
v123 v175 0.0379
v123 v176 0.0440
v123 v177 0.0519
v123 v178 0.0319
v123 v179 0.0204
v123 v180 0.0557
v123 v181 0.0102
v123 v182 0.0314
v123 v183 0.0386
v123 v184 0.0390
v123 v185 0.0108
v123 v186 0.0244
v123 v187 0.0356
v123 v188 0.0450
v123 v189 0.0234
v123 v190 0.0772
v123 v191 0.0809
v123 v192 0.0662
v123 v193 0.0712
v123 v194 0.0670
v123 v195 0.0940
v123 v196 0.0333
v123 v197 0.0720
v123 v198 0.0732
v123 v199 0.0497
v123 v200 0.1150
v124 v125 0.0868
v124 v126 0.0864
v124 v127 0.0651
v124 v128 0.0811
v124 v129 0.0788
v124 v130 0.0262
v124 v131 0.0232
v124 v132 0.0967
v124 v133 0.0726
v124 v134 0.0728
v124 v135 0.0765
v124 v136 0.0498
v124 v137 0.1147
v124 v138 0.0686
v124 v139 0.0745
v124 v140 0.0345
v124 v141 0.0783
v124 v142 0.0643
v124 v143 0.0273
v124 v144 0.0549
v124 v145 0.0575
v124 v146 0.1191
v124 v147 0.1137
v124 v148 0.1305
v124 v149 0.0661
v124 v150 0.1321
v124 v151 0.0821
v124 v152 0.0447
v124 v153 0.1036
v124 v154 0.0681
v124 v155 0.0832
v124 v156 0.0510
v124 v157 0.0421
v124 v158 0.0615
v124 v159 0.0583
v124 v160 0.0933
v124 v161 0.0359
v124 v162 0.0670
v124 v163 0.0402
v124 v164 0.0746
v124 v165 0.0152
v124 v166 0.0703
v124 v167 0.1104
v124 v168 0.0903
v124 v169 0.0795
v124 v170 0.0400
v124 v171 0.0512
v124 v172 0.0886
v124 v173 0.0613
v124 v174 0.0703
v124 v175 0.1063
v124 v176 0.0717
v124 v177 0.0401
v124 v178 0.0560
v124 v179 0.1063
v124 v180 0.0703
v124 v181 0.0960
v124 v182 0.0703
v124 v183 0.0514
v124 v184 0.0492
v124 v185 0.0878
v124 v186 0.0876
v124 v187 0.0626
v124 v188 0.1003
v124 v189 0.1103
v124 v190 0.0233
v124 v191 0.0740
v124 v192 0.0224
v124 v193 0.0374
v124 v194 0.0424
v124 v195 0.0455
v124 v196 0.0938
v124 v197 0.0542
v124 v198 0.0213
v124 v199 0.0376
v124 v200 0.0318
v125 v126 0.0408
v125 v127 0.0217
v125 v128 0.0425
v125 v129 0.0136
v125 v130 0.0608
v125 v131 0.0676
v125 v132 0.0294
v125 v133 0.0243
v125 v134 0.0170
v125 v135 0.0621
v125 v136 0.0371
v125 v137 0.0733
v125 v138 0.0187
v125 v139 0.0353
v125 v140 0.0817
v125 v141 0.0084
v125 v142 0.0514
v125 v143 0.0603
v125 v144 0.0335
v125 v145 0.0336
v125 v146 0.0448
v125 v147 0.0631
v125 v148 0.0847
v125 v149 0.0952
v125 v150 0.0906
v125 v151 0.0641
v125 v152 0.0513
v125 v153 0.0294
v125 v154 0.0220
v125 v155 0.0624
v125 v156 0.0360
v125 v157 0.0457
v125 v158 0.0267
v125 v159 0.0545
v125 v160 0.0340
v125 v161 0.0842
v125 v162 0.0202
v125 v163 0.0477
v125 v164 0.0240
v125 v165 0.0720
v125 v166 0.0328
v125 v167 0.0273
v125 v168 0.0162
v125 v169 0.0170
v125 v170 0.0485
v125 v171 0.0369
v125 v172 0.0270
v125 v173 0.0267
v125 v174 0.0165
v125 v175 0.0286
v125 v176 0.0527
v125 v177 0.0551
v125 v178 0.0307
v125 v179 0.0203
v125 v180 0.0470
v125 v181 0.0113
v125 v182 0.0237
v125 v183 0.0360
v125 v184 0.0376
