600 179700
v267 v584 0.0700
v267 v585 0.0588
v267 v586 2.7079
v267 v587 2.3433
v267 v588 2.2225
v267 v589 2.4027
v267 v590 2.8013
v267 v591 3.2870
v267 v592 3.7593
v267 v593 4.1541
v267 v594 4.4312
v267 v595 4.5671
v267 v596 4.5513
v267 v597 4.3850
v267 v598 4.0812
v267 v599 3.6665
v267 v600 3.1852
v268 v269 0.3568
v268 v270 0.2376
v268 v271 0.3201
v268 v272 0.3098
v268 v273 0.0172
v268 v274 0.3550
v268 v275 0.2362
v268 v276 0.3878
v268 v277 0.2748
v268 v278 0.0568
v268 v279 0.3721
v268 v280 0.1911
v268 v281 0.2745
v268 v282 0.2666
v268 v283 0.0218
v268 v284 0.3306
v268 v285 0.2517
v268 v286 0.3483
v268 v287 0.2690
v268 v288 0.0260
v268 v289 0.3554
v268 v290 0.2728
v268 v291 0.3252
v268 v292 0.2130
v268 v293 0.0118
v268 v294 0.3687
v268 v295 0.1942
v268 v296 0.3436
v268 v297 0.2784
v268 v298 0.0469
v268 v299 0.3356
v268 v300 0.2131
v268 v301 0.3343
v268 v302 0.2844
v268 v303 0.0780
v268 v304 0.3198
v268 v305 0.2060
v268 v306 0.3088
v268 v307 0.2787
v268 v308 0.0150
v268 v309 0.3149
v268 v310 0.2222
v268 v311 0.3278
v268 v312 0.2751
v268 v313 0.0200
v268 v314 0.3542
v268 v315 0.2016
v268 v316 0.3251
v268 v317 0.2188
v268 v318 0.0716
v268 v319 0.3564
v268 v320 0.2088
v268 v321 0.3345
v268 v322 0.2598
v268 v323 0.0457
v268 v324 0.3757
v268 v325 0.2459
v268 v326 0.3138
v268 v327 0.2241
v268 v328 0.0344
v268 v329 0.3255
v268 v330 0.2165
v268 v331 0.3071
v268 v332 0.2501
v268 v333 0.0048
v268 v334 0.3242
v268 v335 0.1979
v268 v336 0.3211
v268 v337 0.2355
v268 v338 0.0019
v268 v339 0.3070
v268 v340 0.2419
v268 v341 0.3062
v268 v342 0.2388
v268 v343 0.0637
v268 v344 0.3168
v268 v345 0.2173
v268 v346 0.3336
v268 v347 0.3142
v268 v348 0.0328
v268 v349 0.3885
v268 v350 0.2320
v268 v351 0.3433
v268 v352 0.2489
v268 v353 0.0198
v268 v354 0.3304
v268 v355 0.1858
v268 v356 0.3538
v268 v357 0.2894
v268 v358 0.0112
v268 v359 0.3590
v268 v360 0.2247
v268 v361 0.3268
v268 v362 0.2880
v268 v363 0.0136
v268 v364 0.4075
v268 v365 0.2183
v268 v366 0.3433
v268 v367 0.2880
v268 v368 0.0276
v268 v369 0.3460
v268 v370 0.2117
v268 v371 0.3341
v268 v372 0.2880
v268 v373 0.0201
v268 v374 0.3645
v268 v375 0.1941
v268 v376 0.3261
v268 v377 0.2202
v268 v378 0.0757
v268 v379 0.3537
v268 v380 0.2145
v268 v381 0.3154
v268 v382 0.2801
v268 v383 0.0140
v268 v384 0.3551
v268 v385 0.2372
v268 v386 0.3105
v268 v387 0.2470
v268 v388 0.0072
v268 v389 0.3145
v268 v390 0.2068
v268 v391 0.3390
v268 v392 0.3218
v268 v393 0.0324
v268 v394 0.3614
v268 v395 0.2013
v268 v396 0.3495
v268 v397 0.2543
v268 v398 0.0347
v268 v399 0.3255
v268 v400 0.2258
v268 v401 0.2834
v268 v402 0.2269
v268 v403 0.0495
v268 v404 0.3447
v268 v405 0.1772
v268 v406 0.2953
v268 v407 0.2699
v268 v408 0.0228
v268 v409 0.3414
v268 v410 0.2327
v268 v411 0.3109
v268 v412 0.3098
v268 v413 0.0380
v268 v414 0.3444
v268 v415 0.2104
v268 v416 0.3380
v268 v417 0.2784
v268 v418 0.0102
v268 v419 0.3548
v268 v420 0.2480
v268 v421 0.3115
v268 v422 0.2746
v268 v423 0.0226
v268 v424 0.3628
v268 v425 0.2620
v268 v426 0.3250
v268 v427 0.2736
v268 v428 0.0207
v268 v429 0.3752
v268 v430 0.2141
v268 v431 0.3475
v268 v432 0.2457
v268 v433 0.0305
v268 v434 0.3298
v268 v435 0.2123
v268 v436 0.3149
v268 v437 0.2928
v268 v438 0.0212
v268 v439 0.3014
v268 v440 0.1951
v268 v441 0.3336
v268 v442 0.2567
v268 v443 0.0342
v268 v444 0.3687
v268 v445 0.2156
v268 v446 0.2945
v268 v447 0.2612
v268 v448 0.0222
v268 v449 0.3221
v268 v450 0.2544
v268 v451 0.3331
v268 v452 0.2684
v268 v453 0.0189
v268 v454 0.3441
v268 v455 0.2440
v268 v456 0.3383
v268 v457 0.2621
v268 v458 0.0339
v268 v459 0.3706
v268 v460 0.2280
v268 v461 0.3545
v268 v462 0.2615
v268 v463 0.0517
v268 v464 0.3544
v268 v465 0.1995
v268 v466 0.3476
v268 v467 0.2580
v268 v468 0.0465
v268 v469 0.3224
v268 v470 0.2331
v268 v471 0.3444
v268 v472 0.2123
v268 v473 0.0270
v268 v474 0.3379
v268 v475 0.1942
v268 v476 0.3451
v268 v477 0.2777
v268 v478 0.0153
v268 v479 0.3502
v268 v480 0.1755
v268 v481 0.3210
v268 v482 0.2567
v268 v483 0.0231
v268 v484 0.3488
v268 v485 0.2364
v268 v486 0.3222
v268 v487 0.2197
v268 v488 0.0410
v268 v489 0.3134
v268 v490 0.2150
v268 v491 0.3247
v268 v492 0.2738
v268 v493 0.0608
v268 v494 0.3744
v268 v495 0.2533
v268 v496 0.2727
v268 v497 0.2619
v268 v498 0.0764
v268 v499 0.3801
v268 v500 0.2307
v268 v501 0.3739
v268 v502 0.2627
v268 v503 0.0546
v268 v504 0.3199
v268 v505 0.2186
v268 v506 0.3220
v268 v507 0.3047
v268 v508 0.0143
v268 v509 0.3642
v268 v510 0.2264
v268 v511 0.3064
v268 v512 0.2713
v268 v513 0.0763
v268 v514 0.3343
v268 v515 0.2805
v268 v516 0.3377
v268 v517 0.3077
v268 v518 0.0229
v268 v519 0.3547
v268 v520 0.1929
v268 v521 0.3140
v268 v522 0.2660
v268 v523 0.0201
v268 v524 0.3412
v268 v525 0.2071
v268 v526 0.3117
v268 v527 0.2538
v268 v528 0.0290
v268 v529 0.3236
v268 v530 0.2082
v268 v531 0.3070
v268 v532 0.2810
v268 v533 0.0350
v268 v534 0.3337
v268 v535 0.2110
v268 v536 0.3387
v268 v537 0.2686
v268 v538 0.0185
v268 v539 0.3404
v268 v540 0.2197
v268 v541 0.3361
v268 v542 0.2428
v268 v543 0.0465
v268 v544 0.3752
v268 v545 0.2660
v268 v546 0.3385
v268 v547 0.2735
v268 v548 0.0474
v268 v549 0.3491
v268 v550 0.2324
v268 v551 0.3255
v268 v552 0.1843
v268 v553 0.0255
v268 v554 0.3657
v268 v555 0.2420
v268 v556 0.3424
v268 v557 0.2690
v268 v558 0.0474
v268 v559 0.3582
v268 v560 0.2351
v268 v561 0.3415
v268 v562 0.3054
v268 v563 0.0106
v268 v564 0.3712
v268 v565 0.2603
v268 v566 0.3368
v268 v567 0.3052
v268 v568 0.0229
v268 v569 0.3483
v268 v570 0.2028
v268 v571 0.3270
v268 v572 0.2477
v268 v573 0.0352
v268 v574 0.3930
v268 v575 0.2342
v268 v576 0.3711
v268 v577 0.2464
v268 v578 0.0406
v268 v579 0.3496
v268 v580 0.2420
v268 v581 0.3297
v268 v582 0.2600
v268 v583 0.0009
v268 v584 0.3126
v268 v585 0.1927
v268 v586 2.4904
v268 v587 2.2250
v268 v588 2.2564
v268 v589 2.5690
v268 v590 3.0357
v268 v591 3.5335
v268 v592 3.9806
v268 v593 4.3259
v268 v594 4.5381
v268 v595 4.6002
v268 v596 4.5076
v268 v597 4.2674
v268 v598 3.8990
v268 v599 3.4370
v268 v600 2.9376
v269 v270 0.1276
v269 v271 0.0367
v269 v272 0.0471
v269 v273 0.3704
v269 v274 0.0591
v269 v275 0.1680
v269 v276 0.0612
v269 v277 0.0821
v269 v278 0.3003
v269 v279 0.0337
v269 v280 0.1723
v269 v281 0.0824
v269 v282 0.0903
v269 v283 0.3741
v269 v284 0.0306
v269 v285 0.1342
v269 v286 0.0218
v269 v287 0.0893
v269 v288 0.3776
v269 v289 0.0214
v269 v290 0.1268
v269 v291 0.0317
v269 v292 0.1537
v269 v293 0.3477
v269 v294 0.0221
v269 v295 0.1870
v269 v296 0.0132
v269 v297 0.0786
v269 v298 0.3127
v269 v299 0.0252
v269 v300 0.1690
v269 v301 0.0240
v269 v302 0.0742
v269 v303 0.2879
v269 v304 0.0543
v269 v305 0.1918
v269 v306 0.0510
v269 v307 0.0787
v269 v308 0.3654
v269 v309 0.0583
v269 v310 0.1475
v269 v311 0.0365
v269 v312 0.0825
v269 v313 0.3653
v269 v314 0.0041
v269 v315 0.1775
v269 v316 0.0320
v269 v317 0.1417
v269 v318 0.2930
v269 v319 0.0051
v269 v320 0.1590
v269 v321 0.0231
v269 v322 0.0981
v269 v323 0.3464
v269 v324 0.0757
v269 v325 0.1693
v269 v326 0.0552
v269 v327 0.1340
v269 v328 0.3352
v269 v329 0.0472
v269 v330 0.1546
v269 v331 0.0498
v269 v332 0.1188
v269 v333 0.3606
v269 v334 0.0327
v269 v335 0.1729
v269 v336 0.0466
v269 v337 0.1258
v269 v338 0.3554
v269 v339 0.0511
v269 v340 0.1414
v269 v341 0.0531
v269 v342 0.1184
v269 v343 0.2935
v269 v344 0.0404
v269 v345 0.1737
v269 v346 0.0232
v269 v347 0.0450
v269 v348 0.3279
v269 v349 0.0378
v269 v350 0.1690
v269 v351 0.0499
v269 v352 0.1100
v269 v353 0.3726
v269 v354 0.0604
v269 v355 0.1836
v269 v356 0.0030
v269 v357 0.0680
v269 v358 0.3464
v269 v359 0.0035
v269 v360 0.1465
v269 v361 0.0312
v269 v362 0.0803
v269 v363 0.3537
v269 v364 0.0533
v269 v365 0.1474
v269 v366 0.0640
v269 v367 0.0744
v269 v368 0.3789
v269 v369 0.0258
v269 v370 0.1474
v269 v371 0.0426
v269 v372 0.0691
v269 v373 0.3374
v269 v374 0.0473
v269 v375 0.1702
v269 v376 0.0346
v269 v377 0.1370
v269 v378 0.3012
v269 v379 0.0268
v269 v380 0.1718
v269 v381 0.0683
v269 v382 0.0826
v269 v383 0.3460
v269 v384 0.0056
v269 v385 0.1425
v269 v386 0.0475
v269 v387 0.1100
v269 v388 0.3512
v269 v389 0.0456
v269 v390 0.1602
v269 v391 0.0178
v269 v392 0.0385
v269 v393 0.3267
v269 v394 0.0490
v269 v395 0.1651
v269 v396 0.0636
v269 v397 0.1258
v269 v398 0.3238
v269 v399 0.0596
v269 v400 0.1487
v269 v401 0.0735
v269 v402 0.1330
v269 v403 0.3150
v269 v404 0.0126
v269 v405 0.1947
v269 v406 0.0639
v269 v407 0.0914
v269 v408 0.3750
v269 v409 0.0413
v269 v410 0.1324
v269 v411 0.0891
v269 v412 0.0676
v269 v413 0.3436
v269 v414 0.0223
v269 v415 0.1952
v269 v416 0.0468
v269 v417 0.0786
v269 v418 0.3489
v269 v419 0.0090
v269 v420 0.1280
v269 v421 0.0500
v269 v422 0.0976
v269 v423 0.3479
v269 v424 0.0061
v269 v425 0.1152
v269 v426 0.0455
v269 v427 0.0852
v269 v428 0.3733
v269 v429 0.0237
v269 v430 0.1905
v269 v431 0.0319
v269 v432 0.1267
v269 v433 0.3543
v269 v434 0.0287
v269 v435 0.1641
v269 v436 0.0641
v269 v437 0.0643
v269 v438 0.3405
v269 v439 0.0677
v269 v440 0.1666
v269 v441 0.0302
v269 v442 0.1042
v269 v443 0.3416
v269 v444 0.0119
v269 v445 0.1424
v269 v446 0.0872
v269 v447 0.0974
v269 v448 0.3347
v269 v449 0.0417
v269 v450 0.1226
v269 v451 0.0362
v269 v452 0.0899
v269 v453 0.3380
v269 v454 0.0158
v269 v455 0.1612
v269 v456 0.0310
v269 v457 0.0992
v269 v458 0.3309
v269 v459 0.0195
v269 v460 0.1791
v269 v461 0.0032
v269 v462 0.0964
v269 v463 0.3107
v269 v464 0.0369
v269 v465 0.1633
v269 v466 0.0147
v269 v467 0.1086
v269 v468 0.3158
v269 v469 0.0453
v269 v470 0.1860
v269 v471 0.0230
v269 v472 0.1446
v269 v473 0.3307
v269 v474 0.0338
v269 v475 0.1868
v269 v476 0.0145
v269 v477 0.0999
v269 v478 0.3450
v269 v479 0.0106
v269 v480 0.1906
v269 v481 0.0403
v269 v482 0.1136
v269 v483 0.3519
v269 v484 0.0083
v269 v485 0.1473
v269 v486 0.0410
v269 v487 0.1372
v269 v488 0.3257
v269 v489 0.0467
v269 v490 0.1815
v269 v491 0.0452
v269 v492 0.0832
v269 v493 0.2991
v269 v494 0.0187
v269 v495 0.1134
v269 v496 0.0904
v269 v497 0.1012
v269 v498 0.2824
v269 v499 0.0405
v269 v500 0.1661
v269 v501 0.0573
v269 v502 0.0944
v269 v503 0.3022
v269 v504 0.0410
v269 v505 0.1467
v269 v506 0.0776
v269 v507 0.0542
v269 v508 0.3435
v269 v509 0.0076
v269 v510 0.1467
v269 v511 0.0857
v269 v512 0.0858
v269 v513 0.2893
v269 v514 0.0360
v269 v515 0.0822
v269 v516 0.0207
v269 v517 0.0531
v269 v518 0.3392
v269 v519 0.0177
v269 v520 0.1765
v269 v521 0.0575
v269 v522 0.0934
v269 v523 0.3443
v269 v524 0.0447
v269 v525 0.1695
v269 v526 0.0466
v269 v527 0.1090
v269 v528 0.3335
v269 v529 0.0337
v269 v530 0.1792
v269 v531 0.0544
v269 v532 0.0785
v269 v533 0.3237
v269 v534 0.0314
v269 v535 0.1712
v269 v536 0.0555
v269 v537 0.1053
v269 v538 0.3425
v269 v539 0.0167
v269 v540 0.1383
v269 v541 0.0286
v269 v542 0.1175
v269 v543 0.3110
v269 v544 0.0189
v269 v545 0.1511
v269 v546 0.0741
v269 v547 0.0931
v269 v548 0.3951
v269 v549 0.0384
v269 v550 0.1272
v269 v551 0.0520
v269 v552 0.1745
v269 v553 0.3423
v269 v554 0.0299
v269 v555 0.1411
v269 v556 0.0323
v269 v557 0.0971
v269 v558 0.3210
v269 v559 0.0363
v269 v560 0.1466
v269 v561 0.0324
v269 v562 0.0514
v269 v563 0.3486
v269 v564 0.0149
v269 v565 0.1171
v269 v566 0.0233
v269 v567 0.0572
v269 v568 0.3491
v269 v569 0.0151
v269 v570 0.1690
v269 v571 0.0462
v269 v572 0.1142
v269 v573 0.3237
v269 v574 0.0363
v269 v575 0.1395
v269 v576 0.0276
v269 v577 0.1121
v269 v578 0.3243
v269 v579 0.0085
v269 v580 0.1228
v269 v581 0.0564
v269 v582 0.0979
v269 v583 0.3575
v269 v584 0.0445
v269 v585 0.1726
v269 v586 2.7867
v269 v587 2.3687
v269 v588 2.1779
v269 v589 2.3051
v269 v590 2.6875
v269 v591 3.1845
v269 v592 3.6829
v269 v593 4.1108
v269 v594 4.4238
v269 v595 4.5951
v269 v596 4.6116
v269 v597 4.4721
v269 v598 4.1871
v269 v599 3.7803
v269 v600 3.2918
v270 v271 0.0925
v270 v272 0.0828
v270 v273 0.2496
v270 v274 0.1499
v270 v275 0.0589
v270 v276 0.1503
v270 v277 0.0538
v270 v278 0.1810
v270 v279 0.1520
v270 v280 0.0468
v270 v281 0.0524
v270 v282 0.0477
v270 v283 0.2529
v270 v284 0.0980
v270 v285 0.0331
v270 v286 0.1143
v270 v287 0.0615
v270 v288 0.2559
v270 v289 0.1334
v270 v290 0.0518
v270 v291 0.0970
v270 v292 0.0262
v270 v293 0.2298
v270 v294 0.1347
v270 v295 0.0605
v270 v296 0.1153
v270 v297 0.0546
v270 v298 0.1972
v270 v299 0.1034
v270 v300 0.0448
v270 v301 0.1092
v270 v302 0.0711
v270 v303 0.1781
v270 v304 0.1115
v270 v305 0.0701
v270 v306 0.0908
v270 v307 0.0524
v270 v308 0.2443
v270 v309 0.1081
v270 v310 0.0203
v270 v311 0.1092
v270 v312 0.0484
v270 v313 0.2434
v270 v314 0.1260
v270 v315 0.0511
v270 v316 0.0961
v270 v317 0.0645
v270 v318 0.1820
v270 v319 0.1287
v270 v320 0.0314
v270 v321 0.1085
v270 v322 0.0556
v270 v323 0.2216
v270 v324 0.1741
v270 v325 0.0676
v270 v326 0.1040
v270 v327 0.0255
v270 v328 0.2123
v270 v329 0.0891
v270 v330 0.0275
v270 v331 0.0810
v270 v332 0.0132
v270 v333 0.2409
v270 v334 0.0973
v270 v335 0.0453
v270 v336 0.1073
v270 v337 0.0101
v270 v338 0.2363
v270 v339 0.0768
v270 v340 0.0302
v270 v341 0.0745
v270 v342 0.0298
v270 v343 0.1741
v270 v344 0.0881
v270 v345 0.0533
v270 v346 0.1057
v270 v347 0.0826
v270 v348 0.2118
v270 v349 0.1540
v270 v350 0.0570
v270 v351 0.1348
v270 v352 0.0237
v270 v353 0.2515
v270 v354 0.1278
v270 v355 0.0562
v270 v356 0.1248
v270 v357 0.0618
v270 v358 0.2266
v270 v359 0.1305
v270 v360 0.0202
v270 v361 0.0964
v270 v362 0.0509
v270 v363 0.2325
v270 v364 0.1809
v270 v365 0.0201
v270 v366 0.1424
v270 v367 0.0534
v270 v368 0.2571
v270 v369 0.1258
v270 v370 0.0295
v270 v371 0.1211
v270 v372 0.0621
v270 v373 0.2192
v270 v374 0.1521
v270 v375 0.0441
v270 v376 0.1048
v270 v377 0.0335
v270 v378 0.1945
v270 v379 0.1340
v270 v380 0.0493
v270 v381 0.1166
v270 v382 0.0452
v270 v383 0.2284
v270 v384 0.1245
v270 v385 0.0262
v270 v386 0.0889
v270 v387 0.0345
v270 v388 0.2328
v270 v389 0.0821
v270 v390 0.0328
v270 v391 0.1106
v270 v392 0.1011
v270 v393 0.2060
v270 v394 0.1504
v270 v395 0.0380
v270 v396 0.1475
v270 v397 0.0269
v270 v398 0.2033
v270 v399 0.1220
v270 v400 0.0244
v270 v401 0.0597
v270 v402 0.0169
v270 v403 0.1923
v270 v404 0.1171
v270 v405 0.0672
v270 v406 0.0639
v270 v407 0.0703
v270 v408 0.2536
v270 v409 0.1283
v270 v410 0.0050
v270 v411 0.1275
v270 v412 0.0722
v270 v413 0.2197
v270 v414 0.1108
v270 v415 0.0761
v270 v416 0.1008
v270 v417 0.0546
v270 v418 0.2309
v270 v419 0.1284
v270 v420 0.0200
v270 v421 0.0950
v270 v422 0.0371
v270 v423 0.2258
v270 v424 0.1329
v270 v425 0.0284
v270 v426 0.1118
v270 v427 0.0654
v270 v428 0.2521
v270 v429 0.1496
v270 v430 0.0723
v270 v431 0.1301
v270 v432 0.0145
v270 v433 0.2309
v270 v434 0.1057
v270 v435 0.0380
v270 v436 0.1127
v270 v437 0.0662
v270 v438 0.2238
v270 v439 0.0646
v270 v440 0.0425
v270 v441 0.1131
v270 v442 0.0244
v270 v443 0.2182
v270 v444 0.1386
v270 v445 0.0299
v270 v446 0.1071
v270 v447 0.0336
v270 v448 0.2156
v270 v449 0.1047
v270 v450 0.0236
v270 v451 0.1162
v270 v452 0.0608
v270 v453 0.2193
v270 v454 0.1127
v270 v455 0.0572
v270 v456 0.1035
v270 v457 0.0287
v270 v458 0.2161
v270 v459 0.1376
v270 v460 0.0665
v270 v461 0.1247
v270 v462 0.0560
v270 v463 0.1884
v270 v464 0.1389
v270 v465 0.0382
v270 v466 0.1156
v270 v467 0.0205
v270 v468 0.1937
v270 v469 0.1082
v270 v470 0.0774
v270 v471 0.1106
v270 v472 0.0428
v270 v473 0.2130
v270 v474 0.1207
v270 v475 0.0602
v270 v476 0.1139
v270 v477 0.0412
v270 v478 0.2275
v270 v479 0.1240
v270 v480 0.0642
v270 v481 0.1017
v270 v482 0.0842
v270 v483 0.2295
v270 v484 0.1193
v270 v485 0.0325
v270 v486 0.0883
v270 v487 0.0364
v270 v488 0.2120
v270 v489 0.0810
v270 v490 0.0619
v270 v491 0.1113
v270 v492 0.0511
v270 v493 0.1846
v270 v494 0.1462
v270 v495 0.0157
v270 v496 0.0752
v270 v497 0.0264
v270 v498 0.1613
v270 v499 0.1605
v270 v500 0.0524
v270 v501 0.1638
v270 v502 0.0513
v270 v503 0.1838
v270 v504 0.1003
v270 v505 0.0195
v270 v506 0.1303
v270 v507 0.0735
v270 v508 0.2236
v270 v509 0.1351
v270 v510 0.0218
v270 v511 0.1200
v270 v512 0.0481
v270 v513 0.1655
v270 v514 0.1176
v270 v515 0.0456
v270 v516 0.1070
v270 v517 0.0915
v270 v518 0.2227
v270 v519 0.1315
v270 v520 0.0490
v270 v521 0.1062
v270 v522 0.0357
v270 v523 0.2229
v270 v524 0.1300
v270 v525 0.0430
v270 v526 0.0811
v270 v527 0.0187
v270 v528 0.2177
v270 v529 0.0982
v270 v530 0.0557
v270 v531 0.0916
v270 v532 0.0496
v270 v533 0.2031
v270 v534 0.0997
v270 v535 0.0467
v270 v536 0.1333
v270 v537 0.0915
v270 v538 0.2255
v270 v539 0.1111
v270 v540 0.0276
v270 v541 0.1154
v270 v542 0.0156
v270 v543 0.1911
v270 v544 0.1442
v270 v545 0.0661
v270 v546 0.1438
v270 v547 0.0364
v270 v548 0.2720
v270 v549 0.1346
v270 v550 0.0161
v270 v551 0.1170
v270 v552 0.0544
v270 v553 0.2202
v270 v554 0.1301
v270 v555 0.0299
v270 v556 0.1249
v270 v557 0.0319
v270 v558 0.2084
v270 v559 0.1421
v270 v560 0.0300
v270 v561 0.1060
v270 v562 0.0806
v270 v563 0.2306
v270 v564 0.1403
v270 v565 0.0274
v270 v566 0.1050
v270 v567 0.0711
v270 v568 0.2269
v270 v569 0.1237
v270 v570 0.0415
v270 v571 0.1148
v270 v572 0.0145
v270 v573 0.2071
v270 v574 0.1633
v270 v575 0.0177
v270 v576 0.1362
v270 v577 0.0239
v270 v578 0.2018
v270 v579 0.1221
v270 v580 0.0048
v270 v581 0.1245
v270 v582 0.0549
v270 v583 0.2382
v270 v584 0.0844
v270 v585 0.0461
v270 v586 2.7041
v270 v587 2.3479
v270 v588 2.2349
v270 v589 2.4182
v270 v590 2.8149
v270 v591 3.2961
v270 v592 3.7631
v270 v593 4.1526
v270 v594 4.4248
v270 v595 4.5567
v270 v596 4.5379
v270 v597 4.3698
v270 v598 4.0658
v270 v599 3.6527
v270 v600 3.1752
v271 v272 0.0103
v271 v273 0.3337
v271 v274 0.0673
v271 v275 0.1379
v271 v276 0.0831
v271 v277 0.0454
v271 v278 0.2636
v271 v279 0.0601
v271 v280 0.1361
v271 v281 0.0457
v271 v282 0.0536
v271 v283 0.3374
v271 v284 0.0170
v271 v285 0.1034
v271 v286 0.0330
v271 v287 0.0539
v271 v288 0.3408
v271 v289 0.0415
v271 v290 0.1004
v271 v291 0.0051
v271 v292 0.1182
v271 v293 0.3110
v271 v294 0.0511
v271 v295 0.1527
v271 v296 0.0236
v271 v297 0.0418
v271 v298 0.2761
v271 v299 0.0191
v271 v300 0.1353
v271 v301 0.0171
v271 v302 0.0395
v271 v303 0.2516
v271 v304 0.0393
v271 v305 0.1591
v271 v306 0.0212
v271 v307 0.0421
v271 v308 0.3286
v271 v309 0.0403
v271 v310 0.1126
v271 v311 0.0238
v271 v312 0.0460
v271 v313 0.3285
v271 v314 0.0343
v271 v315 0.1432
v271 v316 0.0056
v271 v317 0.1062
v271 v318 0.2567
v271 v319 0.0369
v271 v320 0.1235
v271 v321 0.0161
v271 v322 0.0623
v271 v323 0.3098
v271 v324 0.0903
v271 v325 0.1409
v271 v326 0.0349
v271 v327 0.0973
v271 v328 0.2984
v271 v329 0.0322
v271 v330 0.1198
v271 v331 0.0131
v271 v332 0.0849
v271 v333 0.3239
v271 v334 0.0049
v271 v335 0.1377
v271 v336 0.0299
v271 v337 0.0898
v271 v338 0.3187
v271 v339 0.0160
v271 v340 0.1095
v271 v341 0.0194
v271 v342 0.0817
v271 v343 0.2568
v271 v344 0.0047
v271 v345 0.1412
v271 v346 0.0136
v271 v347 0.0135
v271 v348 0.2913
v271 v349 0.0707
v271 v350 0.1383
v271 v351 0.0526
v271 v352 0.0736
v271 v353 0.3358
v271 v354 0.0541
v271 v355 0.1480
v271 v356 0.0337
v271 v357 0.0315
v271 v358 0.3097
v271 v359 0.0391
v271 v360 0.1119
v271 v361 0.0093
v271 v362 0.0495
v271 v363 0.3169
v271 v364 0.0891
v271 v365 0.1119
v271 v366 0.0652
v271 v367 0.0408
v271 v368 0.3421
v271 v369 0.0352
v271 v370 0.1109
v271 v371 0.0384
v271 v372 0.0324
v271 v373 0.3007
v271 v374 0.0638
v271 v375 0.1342
v271 v376 0.0176
v271 v377 0.1002
v271 v378 0.2653
v271 v379 0.0430
v271 v380 0.1387
v271 v381 0.0533
v271 v382 0.0485
v271 v383 0.3094
v271 v384 0.0352
v271 v385 0.1098
v271 v386 0.0149
v271 v387 0.0733
v271 v388 0.3146
v271 v389 0.0155
v271 v390 0.1247
v271 v391 0.0190
v271 v392 0.0166
v271 v393 0.2900
v271 v394 0.0632
v271 v395 0.1294
v271 v396 0.0681
v271 v397 0.0943
v271 v398 0.2871
v271 v399 0.0499
v271 v400 0.1147
v271 v401 0.0367
v271 v402 0.0967
v271 v403 0.2782
v271 v404 0.0250
v271 v405 0.1591
v271 v406 0.0288
v271 v407 0.0576
v271 v408 0.3383
v271 v409 0.0435
v271 v410 0.0971
v271 v411 0.0745
v271 v412 0.0455
v271 v413 0.3069
v271 v414 0.0290
v271 v415 0.1634
v271 v416 0.0428
v271 v417 0.0418
v271 v418 0.3123
v271 v419 0.0360
v271 v420 0.0953
v271 v421 0.0233
v271 v422 0.0663
v271 v423 0.3112
v271 v424 0.0427
v271 v425 0.0839
v271 v426 0.0328
v271 v427 0.0502
v271 v428 0.3366
v271 v429 0.0573
v271 v430 0.1588
v271 v431 0.0410
v271 v432 0.0933
v271 v433 0.3176
v271 v434 0.0146
v271 v435 0.1298
v271 v436 0.0478
v271 v437 0.0276
v271 v438 0.3039
v271 v439 0.0399
v271 v440 0.1302
v271 v441 0.0241
v271 v442 0.0684
v271 v443 0.3049
v271 v444 0.0486
v271 v445 0.1057
v271 v446 0.0646
v271 v447 0.0611
v271 v448 0.2980
v271 v449 0.0234
v271 v450 0.0906
v271 v451 0.0305
v271 v452 0.0543
v271 v453 0.3013
v271 v454 0.0250
v271 v455 0.1319
v271 v456 0.0285
v271 v457 0.0638
v271 v458 0.2944
v271 v459 0.0517
v271 v460 0.1486
v271 v461 0.0343
v271 v462 0.0605
v271 v463 0.2739
v271 v464 0.0501
v271 v465 0.1271
v271 v466 0.0290
v271 v467 0.0746
v271 v468 0.2791
v271 v469 0.0296
v271 v470 0.1566
v271 v471 0.0294
v271 v472 0.1079
v271 v473 0.2940
v271 v474 0.0334
v271 v475 0.1524
v271 v476 0.0258
v271 v477 0.0704
v271 v478 0.3083
v271 v479 0.0316
v271 v480 0.1546
v271 v481 0.0191
v271 v482 0.0822
v271 v483 0.3152
v271 v484 0.0286
v271 v485 0.1151
v271 v486 0.0192
v271 v487 0.1005
v271 v488 0.2893
v271 v489 0.0161
v271 v490 0.1493
v271 v491 0.0321
v271 v492 0.0464
v271 v493 0.2626
v271 v494 0.0548
v271 v495 0.0792
v271 v496 0.0577
v271 v497 0.0663
v271 v498 0.2457
v271 v499 0.0685
v271 v500 0.1349
v271 v501 0.0759
v271 v502 0.0580
v271 v503 0.2655
v271 v504 0.0184
v271 v505 0.1111
v271 v506 0.0673
v271 v507 0.0197
v271 v508 0.3068
v271 v509 0.0442
v271 v510 0.1126
v271 v511 0.0686
v271 v512 0.0491
v271 v513 0.2527
v271 v514 0.0316
v271 v515 0.0482
v271 v516 0.0185
v271 v517 0.0242
v271 v518 0.3026
v271 v519 0.0392
v271 v520 0.1410
v271 v521 0.0384
v271 v522 0.0574
v271 v523 0.3075
v271 v524 0.0464
v271 v525 0.1350
v271 v526 0.0127
v271 v527 0.0738
v271 v528 0.2970
v271 v529 0.0073
v271 v530 0.1459
v271 v531 0.0258
v271 v532 0.0429
v271 v533 0.2870
