700 244650
v623 v668 0.3999
v623 v669 0.4169
v623 v670 0.4100
v623 v671 0.4278
v623 v672 0.4431
v623 v673 0.4439
v623 v674 0.4493
v623 v675 0.4612
v623 v676 0.4715
v623 v677 0.4782
v623 v678 0.4948
v623 v679 0.4894
v623 v680 0.5050
v623 v681 0.5078
v623 v682 0.5182
v623 v683 0.5352
v623 v684 0.5483
v623 v685 0.5544
v623 v686 0.5535
v623 v687 0.5560
v623 v688 0.5716
v623 v689 0.5809
v623 v690 0.5938
v623 v691 0.6012
v623 v692 0.6042
v623 v693 0.6210
v623 v694 0.6128
v623 v695 0.6290
v623 v696 0.6354
v623 v697 0.6558
v623 v698 0.6597
v623 v699 0.6680
v623 v700 0.6728
v624 v625 0.0156
v624 v626 0.0390
v624 v627 0.0325
v624 v628 0.0409
v624 v629 0.0510
v624 v630 0.0547
v624 v631 0.0744
v624 v632 0.0729
v624 v633 0.0824
v624 v634 0.0907
v624 v635 0.1000
v624 v636 0.1138
v624 v637 0.1179
v624 v638 0.1289
v624 v639 0.1358
v624 v640 0.1465
v624 v641 0.1559
v624 v642 0.1651
v624 v643 0.1739
v624 v644 0.1808
v624 v645 0.1909
v624 v646 0.1987
v624 v647 0.2109
v624 v648 0.2163
v624 v649 0.2252
v624 v650 0.2341
v624 v651 0.2458
v624 v652 0.2519
v624 v653 0.2609
v624 v654 0.2699
v624 v655 0.2790
v624 v656 0.2870
v624 v657 0.2955
v624 v658 0.3049
v624 v659 0.3135
v624 v660 0.3215
v624 v661 0.3319
v624 v662 0.3473
v624 v663 0.3568
v624 v664 0.3612
v624 v665 0.3662
v624 v666 0.3808
v624 v667 0.3837
v624 v668 0.3956
v624 v669 0.4110
v624 v670 0.4081
v624 v671 0.4235
v624 v672 0.4377
v624 v673 0.4401
v624 v674 0.4464
v624 v675 0.4577
v624 v676 0.4679
v624 v677 0.4751
v624 v678 0.4904
v624 v679 0.4877
v624 v680 0.5020
v624 v681 0.5060
v624 v682 0.5162
v624 v683 0.5319
v624 v684 0.5446
v624 v685 0.5512
v624 v686 0.5518
v624 v687 0.5554
v624 v688 0.5699
v624 v689 0.5792
v624 v690 0.5917
v624 v691 0.5994
v624 v692 0.6032
v624 v693 0.6191
v624 v694 0.6131
v624 v695 0.6284
v624 v696 0.6352
v624 v697 0.6543
v624 v698 0.6588
v624 v699 0.6673
v624 v700 0.6726
v625 v626 0.0237
v625 v627 0.0352
v625 v628 0.0412
v625 v629 0.0375
v625 v630 0.0481
v625 v631 0.0600
v625 v632 0.0630
v625 v633 0.0717
v625 v634 0.0817
v625 v635 0.0897
v625 v636 0.1008
v625 v637 0.1077
v625 v638 0.1214
v625 v639 0.1260
v625 v640 0.1383
v625 v641 0.1437
v625 v642 0.1567
v625 v643 0.1653
v625 v644 0.1696
v625 v645 0.1788
v625 v646 0.1881
v625 v647 0.2021
v625 v648 0.2051
v625 v649 0.2137
v625 v650 0.2224
v625 v651 0.2361
v625 v652 0.2398
v625 v653 0.2498
v625 v654 0.2588
v625 v655 0.2680
v625 v656 0.2755
v625 v657 0.2837
v625 v658 0.2935
v625 v659 0.3019
v625 v660 0.3093
v625 v661 0.3205
v625 v662 0.3371
v625 v663 0.3466
v625 v664 0.3503
v625 v665 0.3544
v625 v666 0.3699
v625 v667 0.3719
v625 v668 0.3843
v625 v669 0.4004
v625 v670 0.3958
v625 v671 0.4122
v625 v672 0.4268
v625 v673 0.4286
v625 v674 0.4345
v625 v675 0.4461
v625 v676 0.4563
v625 v677 0.4633
v625 v678 0.4791
v625 v679 0.4754
v625 v680 0.4902
v625 v681 0.4937
v625 v682 0.5040
v625 v683 0.5202
v625 v684 0.5331
v625 v685 0.5394
v625 v686 0.5394
v625 v687 0.5427
v625 v688 0.5576
v625 v689 0.5669
v625 v690 0.5795
v625 v691 0.5871
v625 v692 0.5907
v625 v693 0.6069
v625 v694 0.6001
v625 v695 0.6157
v625 v696 0.6223
v625 v697 0.6419
v625 v698 0.6462
v625 v699 0.6546
v625 v700 0.6598
v626 v627 0.0528
v626 v628 0.0557
v626 v629 0.0284
v626 v630 0.0524
v626 v631 0.0441
v626 v632 0.0592
v626 v633 0.0654
v626 v634 0.0781
v626 v635 0.0830
v626 v636 0.0876
v626 v637 0.1005
v626 v638 0.1188
v626 v639 0.1189
v626 v640 0.1340
v626 v641 0.1313
v626 v642 0.1518
v626 v643 0.1598
v626 v644 0.1591
v626 v645 0.1661
v626 v646 0.1786
v626 v647 0.1956
v626 v648 0.1940
v626 v649 0.2023
v626 v650 0.2103
v626 v651 0.2278
v626 v652 0.2266
v626 v653 0.2389
v626 v654 0.2477
v626 v655 0.2571
v626 v656 0.2636
v626 v657 0.2712
v626 v658 0.2815
v626 v659 0.2897
v626 v660 0.2960
v626 v661 0.3086
v626 v662 0.3274
v626 v663 0.3369
v626 v664 0.3391
v626 v665 0.3416
v626 v666 0.3590
v626 v667 0.3589
v626 v668 0.3723
v626 v669 0.3898
v626 v670 0.3818
v626 v671 0.4002
v626 v672 0.4158
v626 v673 0.4161
v626 v674 0.4213
v626 v675 0.4333
v626 v676 0.4437
v626 v677 0.4503
v626 v678 0.4671
v626 v679 0.4612
v626 v680 0.4770
v626 v681 0.4796
v626 v682 0.4901
v626 v683 0.5072
v626 v684 0.5205
v626 v685 0.5264
v626 v686 0.5253
v626 v687 0.5277
v626 v688 0.5434
v626 v689 0.5527
v626 v690 0.5656
v626 v691 0.5730
v626 v692 0.5760
v626 v693 0.5928
v626 v694 0.5844
v626 v695 0.6007
v626 v696 0.6070
v626 v697 0.6275
v626 v698 0.6314
v626 v699 0.6397
v626 v700 0.6445
v627 v628 0.0093
v627 v629 0.0454
v627 v630 0.0308
v627 v631 0.0683
v627 v632 0.0526
v627 v633 0.0630
v627 v634 0.0671
v627 v635 0.0785
v627 v636 0.0986
v627 v637 0.0953
v627 v638 0.1015
v627 v639 0.1121
v627 v640 0.1198
v627 v641 0.1372
v627 v642 0.1383
v627 v643 0.1474
v627 v644 0.1589
v627 v645 0.1713
v627 v646 0.1753
v627 v647 0.1845
v627 v648 0.1942
v627 v649 0.2034
v627 v650 0.2128
v627 v651 0.2205
v627 v652 0.2318
v627 v653 0.2381
v627 v654 0.2470
v627 v655 0.2560
v627 v656 0.2650
v627 v657 0.2742
v627 v658 0.2827
v627 v659 0.2916
v627 v660 0.3008
v627 v661 0.3094
v627 v662 0.3223
v627 v663 0.3318
v627 v664 0.3377
v627 v665 0.3446
v627 v666 0.3569
v627 v667 0.3622
v627 v668 0.3729
v627 v669 0.3867
v627 v670 0.3877
v627 v671 0.4007
v627 v672 0.4137
v627 v673 0.4177
v627 v674 0.4248
v627 v675 0.4355
v627 v676 0.4455
v627 v677 0.4531
v627 v678 0.4673
v627 v679 0.4672
v627 v680 0.4802
v627 v681 0.4854
v627 v682 0.4953
v627 v683 0.5098
v627 v684 0.5220
v627 v685 0.5290
v627 v686 0.5310
v627 v687 0.5357
v627 v688 0.5492
v627 v689 0.5585
v627 v690 0.5705
v627 v691 0.5784
v627 v692 0.5831
v627 v693 0.5981
v627 v694 0.5943
v627 v695 0.6086
v627 v696 0.6157
v627 v697 0.6337
v627 v698 0.6388
v627 v699 0.6474
v627 v700 0.6532
v628 v629 0.0433
v628 v630 0.0234
v628 v631 0.0647
v628 v632 0.0453
v628 v633 0.0557
v628 v634 0.0587
v628 v635 0.0704
v628 v636 0.0918
v628 v637 0.0869
v628 v638 0.0923
v628 v639 0.1034
v628 v640 0.1107
v628 v641 0.1293
v628 v642 0.1292
v628 v643 0.1383
v628 v644 0.1504
v628 v645 0.1632
v628 v646 0.1665
v628 v647 0.1753
v628 v648 0.1856
v628 v649 0.1948
v628 v650 0.2044
v628 v651 0.2115
v628 v652 0.2235
v628 v653 0.2294
v628 v654 0.2383
v628 v655 0.2472
v628 v656 0.2564
v628 v657 0.2656
v628 v658 0.2740
v628 v659 0.2829
v628 v660 0.2924
v628 v661 0.3007
v628 v662 0.3133
v628 v663 0.3228
v628 v664 0.3289
v628 v665 0.3360
v628 v666 0.3480
v628 v667 0.3536
v628 v668 0.3641
v628 v669 0.3777
v628 v670 0.3793
v628 v671 0.3919
v628 v672 0.4048
v628 v673 0.4090
v628 v674 0.4162
v628 v675 0.4268
v628 v676 0.4367
v628 v677 0.4444
v628 v678 0.4584
v628 v679 0.4587
v628 v680 0.4715
v628 v681 0.4768
v628 v682 0.4867
v628 v683 0.5011
v628 v684 0.5133
v628 v685 0.5203
v628 v686 0.5225
v628 v687 0.5273
v628 v688 0.5407
v628 v689 0.5500
v628 v690 0.5619
v628 v691 0.5699
v628 v692 0.5747
v628 v693 0.5895
v628 v694 0.5861
v628 v695 0.6002
v628 v696 0.6074
v628 v697 0.6252
v628 v698 0.6303
v628 v699 0.6389
v628 v700 0.6448
v629 v630 0.0292
v629 v631 0.0241
v629 v632 0.0309
v629 v633 0.0371
v629 v634 0.0497
v629 v635 0.0549
v629 v636 0.0633
v629 v637 0.0726
v629 v638 0.0903
v629 v639 0.0911
v629 v640 0.1056
v629 v641 0.1064
v629 v642 0.1236
v629 v643 0.1317
v629 v644 0.1330
v629 v645 0.1415
v629 v646 0.1520
v629 v647 0.1678
v629 v648 0.1683
v629 v649 0.1768
v629 v650 0.1853
v629 v651 0.2007
v629 v652 0.2024
v629 v653 0.2131
v629 v654 0.2220
v629 v655 0.2313
v629 v656 0.2385
v629 v657 0.2466
v629 v658 0.2565
v629 v659 0.2648
v629 v660 0.2720
v629 v661 0.2835
v629 v662 0.3010
v629 v663 0.3105
v629 v664 0.3135
v629 v665 0.3172
v629 v666 0.3333
v629 v667 0.3346
v629 v668 0.3473
v629 v669 0.3639
v629 v670 0.3584
v629 v671 0.3752
v629 v672 0.3902
v629 v673 0.3914
v629 v674 0.3972
v629 v675 0.4089
v629 v676 0.4192
v629 v677 0.4260
v629 v678 0.4421
v629 v679 0.4380
v629 v680 0.4529
v629 v681 0.4563
v629 v682 0.4666
v629 v683 0.4830
v629 v684 0.4960
v629 v685 0.5022
v629 v686 0.5020
v629 v687 0.5052
v629 v688 0.5202
v629 v689 0.5295
v629 v690 0.5421
v629 v691 0.5497
v629 v692 0.5532
v629 v693 0.5695
v629 v694 0.5626
v629 v695 0.5782
v629 v696 0.5848
v629 v697 0.6045
v629 v698 0.6088
v629 v699 0.6172
v629 v700 0.6223
v630 v631 0.0452
v630 v632 0.0220
v630 v633 0.0324
v630 v634 0.0369
v630 v635 0.0478
v630 v636 0.0685
v630 v637 0.0649
v630 v638 0.0742
v630 v639 0.0822
v630 v640 0.0919
v630 v641 0.1064
v630 v642 0.1104
v630 v643 0.1193
v630 v644 0.1285
v630 v645 0.1406
v630 v646 0.1454
v630 v647 0.1564
v630 v648 0.1639
v630 v649 0.1731
v630 v650 0.1824
v630 v651 0.1917
v630 v652 0.2012
v630 v653 0.2081
v630 v654 0.2171
v630 v655 0.2261
v630 v656 0.2348
v630 v657 0.2438
v630 v658 0.2526
v630 v659 0.2614
v630 v660 0.2703
v630 v661 0.2794
v630 v662 0.2933
v630 v663 0.3028
v630 v664 0.3081
v630 v665 0.3143
v630 v666 0.3274
v630 v667 0.3319
v630 v668 0.3430
v630 v669 0.3574
v630 v670 0.3572
v630 v671 0.3708
v630 v672 0.3843
v630 v673 0.3877
v630 v674 0.3946
v630 v675 0.4055
v630 v676 0.4155
v630 v677 0.4230
v630 v678 0.4375
v630 v679 0.4367
v630 v680 0.4501
v630 v681 0.4549
v630 v682 0.4649
v630 v683 0.4797
v630 v684 0.4921
v630 v685 0.4990
v630 v686 0.5006
v630 v687 0.5051
v630 v688 0.5188
v630 v689 0.5281
v630 v690 0.5402
v630 v691 0.5481
v630 v692 0.5526
v630 v693 0.5678
v630 v694 0.5636
v630 v695 0.5781
v630 v696 0.5851
v630 v697 0.6033
v630 v698 0.6083
v630 v699 0.6168
v630 v700 0.6226
v631 v632 0.0331
v631 v633 0.0320
v631 v634 0.0464
v631 v635 0.0457
v631 v636 0.0436
v631 v637 0.0610
v631 v638 0.0839
v631 v639 0.0786
v631 v640 0.0962
v631 v641 0.0874
v631 v642 0.1129
v631 v643 0.1201
v631 v644 0.1158
v631 v645 0.1220
v631 v646 0.1356
v631 v647 0.1546
v631 v648 0.1503
v631 v649 0.1584
v631 v650 0.1663
v631 v651 0.1852
v631 v652 0.1825
v631 v653 0.1950
v631 v654 0.2038
v631 v655 0.2132
v631 v656 0.2195
v631 v657 0.2271
v631 v658 0.2375
v631 v659 0.2456
v631 v660 0.2518
v631 v661 0.2645
v631 v662 0.2840
v631 v663 0.2934
v631 v664 0.2952
v631 v665 0.2975
v631 v666 0.3151
v631 v667 0.3147
v631 v668 0.3282
v631 v669 0.3459
v631 v670 0.3378
v631 v671 0.3561
v631 v672 0.3718
v631 v673 0.3719
v631 v674 0.3772
v631 v675 0.3892
v631 v676 0.3996
v631 v677 0.4062
v631 v678 0.4230
v631 v679 0.4172
v631 v680 0.4329
v631 v681 0.4356
v631 v682 0.4460
v631 v683 0.4631
v631 v684 0.4763
v631 v685 0.4823
v631 v686 0.4813
v631 v687 0.4839
v631 v688 0.4994
v631 v689 0.5087
v631 v690 0.5216
v631 v691 0.5290
v631 v692 0.5321
v631 v693 0.5488
v631 v694 0.5409
v631 v695 0.5569
v631 v696 0.5634
v631 v697 0.5836
v631 v698 0.5876
v631 v699 0.5959
v631 v700 0.6008
v632 v633 0.0104
v632 v634 0.0191
v632 v635 0.0271
v632 v636 0.0466
v632 v637 0.0450
v632 v638 0.0596
v632 v639 0.0631
v632 v640 0.0757
v632 v641 0.0848
v632 v642 0.0939
v632 v643 0.1024
v632 v644 0.1081
v632 v645 0.1193
v632 v646 0.1258
v632 v647 0.1391
v632 v648 0.1436
v632 v649 0.1526
v632 v650 0.1617
v632 v651 0.1732
v632 v652 0.1801
v632 v653 0.1881
v632 v654 0.1971
v632 v655 0.2062
v632 v656 0.2145
v632 v657 0.2232
v632 v658 0.2323
v632 v659 0.2410
v632 v660 0.2494
v632 v661 0.2592
v632 v662 0.2745
v632 v663 0.2840
v632 v664 0.2884
v632 v665 0.2938
v632 v666 0.3079
v632 v667 0.3114
v632 v668 0.3229
v632 v669 0.3381
v632 v670 0.3363
v632 v671 0.3508
v632 v672 0.3648
v632 v673 0.3675
v632 v674 0.3741
v632 v675 0.3852
v632 v676 0.3953
v632 v677 0.4026
v632 v678 0.4176
v632 v679 0.4158
v632 v680 0.4296
v632 v681 0.4341
v632 v682 0.4442
v632 v683 0.4594
v632 v684 0.4720
v632 v685 0.4787
v632 v686 0.4798
v632 v687 0.4840
v632 v688 0.4980
v632 v689 0.5073
v632 v690 0.5196
v632 v691 0.5273
v632 v692 0.5316
v632 v693 0.5471
v632 v694 0.5423
v632 v695 0.5570
v632 v696 0.5640
v632 v697 0.5825
v632 v698 0.5873
v632 v699 0.5958
v632 v700 0.6014
v633 v634 0.0145
v633 v635 0.0181
v633 v636 0.0365
v633 v637 0.0360
v633 v638 0.0540
v633 v639 0.0544
v633 v640 0.0686
v633 v641 0.0745
v633 v642 0.0865
v633 v643 0.0947
v633 v644 0.0984
v633 v645 0.1092
v633 v646 0.1165
v633 v647 0.1309
v633 v648 0.1339
v633 v649 0.1428
v633 v650 0.1518
v633 v651 0.1645
v633 v652 0.1700
v633 v653 0.1786
v633 v654 0.1875
v633 v655 0.1967
v633 v656 0.2047
v633 v657 0.2133
v633 v658 0.2226
v633 v659 0.2312
v633 v660 0.2394
v633 v661 0.2495
v633 v662 0.2654
v633 v663 0.2749
v633 v664 0.2789
v633 v665 0.2840
v633 v666 0.2985
v633 v667 0.3015
v633 v668 0.3133
v633 v669 0.3288
v633 v670 0.3263
v633 v671 0.3412
v633 v672 0.3554
v633 v673 0.3578
v633 v674 0.3642
v633 v675 0.3754
v633 v676 0.3855
v633 v677 0.3928
v633 v678 0.4080
v633 v679 0.4058
v633 v680 0.4198
v633 v681 0.4241
v633 v682 0.4342
v633 v683 0.4497
v633 v684 0.4623
v633 v685 0.4689
v633 v686 0.4698
v633 v687 0.4739
v633 v688 0.4880
v633 v689 0.4973
v633 v690 0.5096
v633 v691 0.5174
v633 v692 0.5216
v633 v693 0.5371
v633 v694 0.5321
v633 v695 0.5469
v633 v696 0.5538
v633 v697 0.5725
v633 v698 0.5772
v633 v699 0.5857
v633 v700 0.5913
v634 v635 0.0128
v634 v636 0.0405
v634 v637 0.0282
v634 v638 0.0406
v634 v639 0.0454
v634 v640 0.0567
v634 v641 0.0713
v634 v642 0.0750
v634 v643 0.0836
v634 v644 0.0918
v634 v645 0.1046
v634 v646 0.1085
v634 v647 0.1204
v634 v648 0.1271
v634 v649 0.1363
v634 v650 0.1457
v634 v651 0.1551
v634 v652 0.1647
v634 v653 0.1713
v634 v654 0.1802
v634 v655 0.1892
v634 v656 0.1980
v634 v657 0.2071
v634 v658 0.2157
v634 v659 0.2245
v634 v660 0.2337
v634 v661 0.2425
v634 v662 0.2567
v634 v663 0.2662
v634 v664 0.2712
v634 v665 0.2775
v634 v666 0.2906
v634 v667 0.2951
v634 v668 0.3061
v634 v669 0.3206
v634 v670 0.3206
v634 v671 0.3339
v634 v672 0.3475
v634 v673 0.3508
v634 v674 0.3578
v634 v675 0.3686
v634 v676 0.3786
v634 v677 0.3861
v634 v678 0.4006
v634 v679 0.4000
v634 v680 0.4132
v634 v681 0.4182
v634 v682 0.4282
v634 v683 0.4429
v634 v684 0.4552
v634 v685 0.4621
v634 v686 0.4639
v634 v687 0.4686
v634 v688 0.4821
v634 v689 0.4914
v634 v690 0.5035
v634 v691 0.5113
v634 v692 0.5160
v634 v693 0.5310
v634 v694 0.5274
v634 v695 0.5416
v634 v696 0.5487
v634 v697 0.5666
v634 v698 0.5717
v634 v699 0.5803
v634 v700 0.5861
v635 v636 0.0287
v635 v637 0.0180
v635 v638 0.0383
v635 v639 0.0363
v635 v640 0.0513
v635 v641 0.0590
v635 v642 0.0688
v635 v643 0.0768
v635 v644 0.0810
v635 v645 0.0929
v635 v646 0.0987
v635 v647 0.1129
v635 v648 0.1165
v635 v649 0.1256
v635 v650 0.1348
v635 v651 0.1464
v635 v652 0.1534
v635 v653 0.1610
v635 v654 0.1700
v635 v655 0.1791
v635 v656 0.1874
v635 v657 0.1962
v635 v658 0.2052
v635 v659 0.2139
v635 v660 0.2226
v635 v661 0.2321
v635 v662 0.2475
v635 v663 0.2570
v635 v664 0.2612
v635 v665 0.2668
v635 v666 0.2808
v635 v667 0.2844
v635 v668 0.2958
v635 v669 0.3110
v635 v670 0.3095
v635 v671 0.3237
v635 v672 0.3377
v635 v673 0.3404
v635 v674 0.3471
v635 v675 0.3581
v635 v676 0.3682
v635 v677 0.3756
v635 v678 0.3905
v635 v679 0.3890
v635 v680 0.4026
v635 v681 0.4072
v635 v682 0.4173
v635 v683 0.4324
v635 v684 0.4449
v635 v685 0.4516
v635 v686 0.4529
v635 v687 0.4573
v635 v688 0.4711
v635 v689 0.4805
v635 v690 0.4926
v635 v691 0.5004
v635 v692 0.5049
v635 v693 0.5201
v635 v694 0.5159
v635 v695 0.5303
v635 v696 0.5374
v635 v697 0.5556
v635 v698 0.5605
v635 v699 0.5691
v635 v700 0.5748
v636 v637 0.0297
v636 v638 0.0571
v636 v639 0.0419
v636 v640 0.0624
v636 v641 0.0437
v636 v642 0.0759
v636 v643 0.0815
v636 v644 0.0724
v636 v645 0.0785
v636 v646 0.0925
v636 v647 0.1135
v636 v648 0.1067
v636 v649 0.1148
v636 v650 0.1227
v636 v651 0.1423
v636 v652 0.1393
v636 v653 0.1514
v636 v654 0.1602
v636 v655 0.1696
v636 v656 0.1760
v636 v657 0.1837
v636 v658 0.1939
v636 v659 0.2021
v636 v660 0.2088
v636 v661 0.2210
v636 v662 0.2404
v636 v663 0.2498
v636 v664 0.2515
v636 v665 0.2542
v636 v666 0.2715
v636 v667 0.2716
v636 v668 0.2847
v636 v669 0.3023
v636 v670 0.2951
v636 v671 0.3126
v636 v672 0.3282
v636 v673 0.3286
v636 v674 0.3341
v636 v675 0.3459
v636 v676 0.3563
v636 v677 0.3630
v636 v678 0.3795
v636 v679 0.3746
v636 v680 0.3898
v636 v681 0.3930
v636 v682 0.4033
v636 v683 0.4199
v636 v684 0.4331
v636 v685 0.4392
v636 v686 0.4387
v636 v687 0.4418
v636 v688 0.4569
v636 v689 0.4662
v636 v690 0.4788
v636 v691 0.4864
v636 v692 0.4899
v636 v693 0.5062
v636 v694 0.4994
v636 v695 0.5149
v636 v696 0.5215
v636 v697 0.5412
v636 v698 0.5454
v636 v699 0.5538
v636 v700 0.5590
v637 v638 0.0274
v637 v639 0.0184
v637 v640 0.0355
v637 v641 0.0443
v637 v642 0.0520
v637 v643 0.0595
v637 v644 0.0636
v637 v645 0.0766
v637 v646 0.0808
v637 v647 0.0952
v637 v648 0.0990
v637 v649 0.1081
v637 v650 0.1175
v637 v651 0.1284
v637 v652 0.1365
v637 v653 0.1433
v637 v654 0.1522
v637 v655 0.1613
v637 v656 0.1699
v637 v657 0.1789
v637 v658 0.1876
v637 v659 0.1964
v637 v660 0.2055
v637 v661 0.2145
v637 v662 0.2295
v637 v663 0.2390
v637 v664 0.2434
v637 v665 0.2494
v637 v666 0.2629
v637 v667 0.2670
v637 v668 0.2781
v637 v669 0.2931
v637 v670 0.2924
v637 v671 0.3060
v637 v672 0.3198
v637 v673 0.3228
v637 v674 0.3296
v637 v675 0.3405
v637 v676 0.3506
v637 v677 0.3580
v637 v678 0.3728
v637 v679 0.3718
v637 v680 0.3851
v637 v681 0.3900
v637 v682 0.4000
v637 v683 0.4148
v637 v684 0.4273
v637 v685 0.4340
v637 v686 0.4357
v637 v687 0.4404
v637 v688 0.4539
v637 v689 0.4632
v637 v690 0.4753
v637 v691 0.4832
v637 v692 0.4878
v637 v693 0.5028
v637 v694 0.4992
v637 v695 0.5133
v637 v696 0.5205
v637 v697 0.5384
v637 v698 0.5435
v637 v699 0.5521
v637 v700 0.5579
v638 v639 0.0237
v638 v640 0.0187
v638 v641 0.0590
v638 v642 0.0369
v638 v643 0.0461
v638 v644 0.0660
v638 v645 0.0836
v638 v646 0.0776
v638 v647 0.0830
v638 v648 0.0983
v638 v649 0.1078
v638 v650 0.1180
v638 v651 0.1196
v638 v652 0.1384
v638 v653 0.1399
v638 v654 0.1486
v638 v655 0.1571
v638 v656 0.1676
v638 v657 0.1775
v638 v658 0.1847
v638 v659 0.1939
v638 v660 0.2050
v638 v661 0.2109
v638 v662 0.2213
v638 v663 0.2308
v638 v664 0.2378
v638 v665 0.2468
v638 v666 0.2566
v638 v667 0.2644
v638 v668 0.2736
v638 v669 0.2859
v638 v670 0.2914
v638 v671 0.3011
v638 v672 0.3132
v638 v673 0.3186
v638 v674 0.3266
v638 v675 0.3366
v638 v676 0.3463
v638 v677 0.3544
v638 v678 0.3673
v638 v679 0.3701
v638 v680 0.3816
v638 v681 0.3881
v638 v682 0.3976
v638 v683 0.4107
v638 v684 0.4225
v638 v685 0.4299
v638 v686 0.4335
v638 v687 0.4396
v638 v688 0.4517
v638 v689 0.4610
v638 v690 0.4724
v638 v691 0.4806
v638 v692 0.4862
v638 v693 0.5001
v638 v694 0.4993
v638 v695 0.5122
v638 v696 0.5198
v638 v697 0.5361
v638 v698 0.5419
v638 v699 0.5506
v638 v700 0.5570
v639 v640 0.0209
v639 v641 0.0354
v639 v642 0.0346
v639 v643 0.0415
v639 v644 0.0474
v639 v645 0.0628
v639 v646 0.0632
v639 v647 0.0767
v639 v648 0.0822
v639 v649 0.0915
v639 v650 0.1013
v639 v651 0.1101
v639 v652 0.1209
v639 v653 0.1260
v639 v654 0.1349
v639 v655 0.1439
v639 v656 0.1530
v639 v657 0.1623
v639 v658 0.1706
v639 v659 0.1795
v639 v660 0.1892
v639 v661 0.1973
v639 v662 0.2114
v639 v663 0.2209
v639 v664 0.2258
v639 v665 0.2325
v639 v666 0.2452
v639 v667 0.2502
v639 v668 0.2608
v639 v669 0.2752
v639 v670 0.2761
v639 v671 0.2886
v639 v672 0.3021
v639 v673 0.3056
v639 v674 0.3127
v639 v675 0.3234
v639 v676 0.3333
v639 v677 0.3410
v639 v678 0.3553
v639 v679 0.3553
v639 v680 0.3681
v639 v681 0.3735
v639 v682 0.3833
v639 v683 0.3977
v639 v684 0.4100
v639 v685 0.4169
v639 v686 0.4191
v639 v687 0.4242
v639 v688 0.4373
v639 v689 0.4466
v639 v690 0.4585
v639 v691 0.4664
v639 v692 0.4714
v639 v693 0.4861
v639 v694 0.4834
v639 v695 0.4971
v639 v696 0.5044
v639 v697 0.5218
v639 v698 0.5271
v639 v699 0.5357
v639 v700 0.5417
v640 v641 0.0502
v640 v642 0.0186
v640 v643 0.0276
v640 v644 0.0500
v640 v645 0.0687
v640 v646 0.0595
v640 v647 0.0647
v640 v648 0.0805
v640 v649 0.0900
v640 v650 0.1003
v640 v651 0.1009
v640 v652 0.1209
v640 v653 0.1214
v640 v654 0.1301
v640 v655 0.1385
v640 v656 0.1492
v640 v657 0.1592
v640 v658 0.1662
v640 v659 0.1754
v640 v660 0.1867
v640 v661 0.1923
v640 v662 0.2027
v640 v663 0.2122
v640 v664 0.2191
v640 v665 0.2283
v640 v666 0.2379
v640 v667 0.2459
v640 v668 0.2549
v640 v669 0.2673
v640 v670 0.2730
v640 v671 0.2825
v640 v672 0.2946
v640 v673 0.3000
v640 v674 0.3080
v640 v675 0.3179
v640 v676 0.3276
v640 v677 0.3358
v640 v678 0.3487
v640 v679 0.3516
v640 v680 0.3630
v640 v681 0.3696
v640 v682 0.3791
v640 v683 0.3921
v640 v684 0.4038
v640 v685 0.4112
v640 v686 0.4149
v640 v687 0.4212
v640 v688 0.4332
v640 v689 0.4424
v640 v690 0.4538
v640 v691 0.4620
v640 v692 0.4677
v640 v693 0.4815
v640 v694 0.4810
v640 v695 0.4937
v640 v696 0.5013
v640 v697 0.5175
v640 v698 0.5234
v640 v699 0.5321
v640 v700 0.5386
v641 v642 0.0525
v641 v643 0.0535
v641 v644 0.0303
v641 v645 0.0350
v641 v646 0.0510
v641 v647 0.0765
v641 v648 0.0632
v641 v649 0.0711
v641 v650 0.0790
v641 v651 0.1007
v641 v652 0.0961
v641 v653 0.1077
v641 v654 0.1165
v641 v655 0.1259
v641 v656 0.1323
v641 v657 0.1401
v641 v658 0.1503
v641 v659 0.1585
v641 v660 0.1656
v641 v661 0.1773
v641 v662 0.1970
v641 v663 0.2064
v641 v664 0.2078
v641 v665 0.2108
v641 v666 0.2278
v641 v667 0.2282
v641 v668 0.2410
v641 v669 0.2586
v641 v670 0.2522
v641 v671 0.2690
v641 v672 0.2845
v641 v673 0.2851
v641 v674 0.2908
v641 v675 0.3025
v641 v676 0.3128
v641 v677 0.3196
v641 v678 0.3359
v641 v679 0.3318
v641 v680 0.3465
v641 v681 0.3501
v641 v682 0.3604
v641 v683 0.3765
v641 v684 0.3896
v641 v685 0.3958
v641 v686 0.3959
v641 v687 0.3995
v641 v688 0.4140
v641 v689 0.4233
v641 v690 0.4358
v641 v691 0.4435
v641 v692 0.4473
v641 v693 0.4632
v641 v694 0.4576
v641 v695 0.4726
v641 v696 0.4794
v641 v697 0.4984
v641 v698 0.5030
v641 v699 0.5114
v641 v700 0.5169
v642 v643 0.0093
v642 v644 0.0411
v642 v645 0.0607
v642 v646 0.0449
v642 v647 0.0462
v642 v648 0.0662
v642 v649 0.0755
v642 v650 0.0860
v642 v651 0.0828
v642 v652 0.1068
v642 v653 0.1047
v642 v654 0.1133
v642 v655 0.1214
v642 v656 0.1327
v642 v657 0.1431
v642 v658 0.1494
v642 v659 0.1587
v642 v660 0.1707
v642 v661 0.1751
v642 v662 0.1845
v642 v663 0.1939
v642 v664 0.2014
v642 v665 0.2113
v642 v666 0.2200
