600 179700
v479 v592 1.1175
v479 v593 1.1172
v479 v594 1.1270
v479 v595 1.1411
v479 v596 1.1414
v479 v597 1.1488
v479 v598 1.1700
v479 v599 1.1711
v479 v600 1.2038
v480 v481 0.0206
v480 v482 0.0216
v480 v483 0.0665
v480 v484 0.0439
v480 v485 0.0556
v480 v486 0.0778
v480 v487 0.0821
v480 v488 0.1017
v480 v489 0.1023
v480 v490 0.1159
v480 v491 0.1185
v480 v492 0.1290
v480 v493 0.1401
v480 v494 0.1505
v480 v495 0.1626
v480 v496 0.1724
v480 v497 0.1859
v480 v498 0.1930
v480 v499 0.2034
v480 v500 0.2140
v480 v501 0.2246
v480 v502 0.2367
v480 v503 0.2456
v480 v504 0.2575
v480 v505 0.2673
v480 v506 0.2769
v480 v507 0.2891
v480 v508 0.2991
v480 v509 0.3080
v480 v510 0.3214
v480 v511 0.3283
v480 v512 0.3431
v480 v513 0.3514
v480 v514 0.3603
v480 v515 0.3700
v480 v516 0.3791
v480 v517 0.3898
v480 v518 0.4017
v480 v519 0.4161
v480 v520 0.4216
v480 v521 0.4353
v480 v522 0.4412
v480 v523 0.4533
v480 v524 0.4639
v480 v525 0.4729
v480 v526 0.4839
v480 v527 0.4958
v480 v528 0.5075
v480 v529 0.5186
v480 v530 0.5236
v480 v531 0.5355
v480 v532 0.5460
v480 v533 0.5596
v480 v534 0.5648
v480 v535 0.5745
v480 v536 0.5842
v480 v537 0.5986
v480 v538 0.6019
v480 v539 0.6157
v480 v540 0.6230
v480 v541 0.6411
v480 v542 0.6525
v480 v543 0.6524
v480 v544 0.6708
v480 v545 0.6849
v480 v546 0.6807
v480 v547 0.6943
v480 v548 0.7013
v480 v549 0.7171
v480 v550 0.7200
v480 v551 0.7352
v480 v552 0.7572
v480 v553 0.7620
v480 v554 0.7607
v480 v555 0.7774
v480 v556 0.7883
v480 v557 0.8002
v480 v558 0.8034
v480 v559 0.8087
v480 v560 0.8254
v480 v561 0.8451
v480 v562 0.8427
v480 v563 0.8506
v480 v564 0.8575
v480 v565 0.8701
v480 v566 0.8900
v480 v567 0.8923
v480 v568 0.9143
v480 v569 0.9193
v480 v570 0.9246
v480 v571 0.9311
v480 v572 0.9285
v480 v573 0.9559
v480 v574 0.9493
v480 v575 0.9752
v480 v576 0.9736
v480 v577 0.9918
v480 v578 0.9961
v480 v579 1.0029
v480 v580 1.0197
v480 v581 1.0220
v480 v582 1.0454
v480 v583 1.0357
v480 v584 1.0417
v480 v585 1.0485
v480 v586 1.0672
v480 v587 1.0821
v480 v588 1.0877
v480 v589 1.1058
v480 v590 1.1100
v480 v591 1.1165
v480 v592 1.1195
v480 v593 1.1196
v480 v594 1.1294
v480 v595 1.1434
v480 v596 1.1441
v480 v597 1.1516
v480 v598 1.1726
v480 v599 1.1740
v480 v600 1.2062
v481 v482 0.0208
v481 v483 0.0460
v481 v484 0.0330
v481 v485 0.0425
v481 v486 0.0591
v481 v487 0.0654
v481 v488 0.0830
v481 v489 0.0862
v481 v490 0.0988
v481 v491 0.1061
v481 v492 0.1171
v481 v493 0.1295
v481 v494 0.1392
v481 v495 0.1479
v481 v496 0.1582
v481 v497 0.1700
v481 v498 0.1793
v481 v499 0.1901
v481 v500 0.2009
v481 v501 0.2113
v481 v502 0.2248
v481 v503 0.2310
v481 v504 0.2450
v481 v505 0.2543
v481 v506 0.2618
v481 v507 0.2761
v481 v508 0.2858
v481 v509 0.2936
v481 v510 0.3084
v481 v511 0.3127
v481 v512 0.3300
v481 v513 0.3375
v481 v514 0.3458
v481 v515 0.3551
v481 v516 0.3635
v481 v517 0.3744
v481 v518 0.3870
v481 v519 0.4021
v481 v520 0.4066
v481 v521 0.4209
v481 v522 0.4258
v481 v523 0.4382
v481 v524 0.4488
v481 v525 0.4575
v481 v526 0.4686
v481 v527 0.4806
v481 v528 0.4925
v481 v529 0.5037
v481 v530 0.5080
v481 v531 0.5200
v481 v532 0.5304
v481 v533 0.5443
v481 v534 0.5490
v481 v535 0.5586
v481 v536 0.5681
v481 v537 0.5829
v481 v538 0.5855
v481 v539 0.5996
v481 v540 0.6066
v481 v541 0.6252
v481 v542 0.6367
v481 v543 0.6358
v481 v544 0.6547
v481 v545 0.6690
v481 v546 0.6639
v481 v547 0.6777
v481 v548 0.6844
v481 v549 0.7006
v481 v550 0.7030
v481 v551 0.7184
v481 v552 0.7409
v481 v553 0.7454
v481 v554 0.7436
v481 v555 0.7605
v481 v556 0.7714
v481 v557 0.7833
v481 v558 0.7862
v481 v559 0.7913
v481 v560 0.8082
v481 v561 0.8281
v481 v562 0.8253
v481 v563 0.8331
v481 v564 0.8399
v481 v565 0.8525
v481 v566 0.8727
v481 v567 0.8747
v481 v568 0.8970
v481 v569 0.9018
v481 v570 0.9070
v481 v571 0.9133
v481 v572 0.9104
v481 v573 0.9381
v481 v574 0.9311
v481 v575 0.9573
v481 v576 0.9555
v481 v577 0.9738
v481 v578 0.9780
v481 v579 0.9847
v481 v580 1.0016
v481 v581 1.0037
v481 v582 1.0272
v481 v583 1.0172
v481 v584 1.0231
v481 v585 1.0298
v481 v586 1.0487
v481 v587 1.0636
v481 v588 1.0691
v481 v589 1.0873
v481 v590 1.0914
v481 v591 1.0978
v481 v592 1.1007
v481 v593 1.1006
v481 v594 1.1104
v481 v595 1.1245
v481 v596 1.1250
v481 v597 1.1325
v481 v598 1.1535
v481 v599 1.1548
v481 v600 1.1872
v482 v483 0.0598
v482 v484 0.0234
v482 v485 0.0356
v482 v486 0.0621
v482 v487 0.0638
v482 v488 0.0855
v482 v489 0.0830
v482 v490 0.0973
v482 v491 0.0974
v482 v492 0.1077
v482 v493 0.1185
v482 v494 0.1291
v482 v495 0.1421
v482 v496 0.1517
v482 v497 0.1661
v482 v498 0.1721
v482 v499 0.1823
v482 v500 0.1929
v482 v501 0.2035
v482 v502 0.2152
v482 v503 0.2249
v482 v504 0.2361
v482 v505 0.2461
v482 v506 0.2564
v482 v507 0.2678
v482 v508 0.2779
v482 v509 0.2873
v482 v510 0.3002
v482 v511 0.3080
v482 v512 0.3219
v482 v513 0.3304
v482 v514 0.3395
v482 v515 0.3494
v482 v516 0.3588
v482 v517 0.3694
v482 v518 0.3810
v482 v519 0.3950
v482 v520 0.4011
v482 v521 0.4145
v482 v522 0.4208
v482 v523 0.4327
v482 v524 0.4433
v482 v525 0.4524
v482 v526 0.4634
v482 v527 0.4752
v482 v528 0.4868
v482 v529 0.4980
v482 v530 0.5033
v482 v531 0.5151
v482 v532 0.5256
v482 v533 0.5391
v482 v534 0.5446
v482 v535 0.5544
v482 v536 0.5641
v482 v537 0.5783
v482 v538 0.5820
v482 v539 0.5956
v482 v540 0.6031
v482 v541 0.6208
v482 v542 0.6323
v482 v543 0.6326
v482 v544 0.6507
v482 v545 0.6647
v482 v546 0.6611
v482 v547 0.6746
v482 v548 0.6817
v482 v549 0.6973
v482 v550 0.7005
v482 v551 0.7155
v482 v552 0.7372
v482 v553 0.7422
v482 v554 0.7413
v482 v555 0.7578
v482 v556 0.7687
v482 v557 0.7806
v482 v558 0.7840
v482 v559 0.7895
v482 v560 0.8060
v482 v561 0.8255
v482 v562 0.8235
v482 v563 0.8315
v482 v564 0.8386
v482 v565 0.8511
v482 v566 0.8708
v482 v567 0.8733
v482 v568 0.8951
v482 v569 0.9002
v482 v570 0.9057
v482 v571 0.9122
v482 v572 0.9101
v482 v573 0.9370
v482 v574 0.9309
v482 v575 0.9564
v482 v576 0.9552
v482 v577 0.9732
v482 v578 0.9777
v482 v579 0.9846
v482 v580 1.0013
v482 v581 1.0038
v482 v582 1.0269
v482 v583 1.0176
v482 v584 1.0238
v482 v585 1.0307
v482 v586 1.0493
v482 v587 1.0641
v482 v588 1.0699
v482 v589 1.0878
v482 v590 1.0922
v482 v591 1.0988
v482 v592 1.1019
v482 v593 1.1022
v482 v594 1.1121
v482 v595 1.1261
v482 v596 1.1270
v482 v597 1.1346
v482 v598 1.1554
v482 v599 1.1570
v482 v600 1.1888
v483 v484 0.0506
v483 v485 0.0483
v483 v486 0.0335
v483 v487 0.0473
v483 v488 0.0508
v483 v489 0.0652
v483 v490 0.0722
v483 v491 0.0941
v483 v492 0.1053
v483 v493 0.1204
v483 v494 0.1271
v483 v495 0.1255
v483 v496 0.1367
v483 v497 0.1426
v483 v498 0.1581
v483 v499 0.1698
v483 v500 0.1808
v483 v501 0.1906
v483 v502 0.2073
v483 v503 0.2060
v483 v504 0.2255
v483 v505 0.2330
v483 v506 0.2350
v483 v507 0.2548
v483 v508 0.2633
v483 v509 0.2680
v483 v510 0.2865
v483 v511 0.2836
v483 v512 0.3077
v483 v513 0.3129
v483 v514 0.3194
v483 v515 0.3276
v483 v516 0.3338
v483 v517 0.3455
v483 v518 0.3596
v483 v519 0.3769
v483 v520 0.3781
v483 v521 0.3942
v483 v522 0.3963
v483 v523 0.4096
v483 v524 0.4203
v483 v525 0.4281
v483 v526 0.4393
v483 v527 0.4518
v483 v528 0.4639
v483 v529 0.4752
v483 v530 0.4775
v483 v531 0.4899
v483 v532 0.5002
v483 v533 0.5149
v483 v534 0.5180
v483 v535 0.5273
v483 v536 0.5366
v483 v537 0.5522
v483 v538 0.5530
v483 v539 0.5679
v483 v540 0.5741
v483 v541 0.5941
v483 v542 0.6056
v483 v543 0.6027
v483 v544 0.6229
v483 v545 0.6376
v483 v546 0.6301
v483 v547 0.6444
v483 v548 0.6504
v483 v549 0.6673
v483 v550 0.6686
v483 v551 0.6846
v483 v552 0.7084
v483 v553 0.7121
v483 v554 0.7088
v483 v555 0.7264
v483 v556 0.7372
v483 v557 0.7491
v483 v558 0.7512
v483 v559 0.7557
v483 v560 0.7731
v483 v561 0.7938
v483 v562 0.7898
v483 v563 0.7973
v483 v564 0.8037
v483 v565 0.8164
v483 v566 0.8372
v483 v567 0.8386
v483 v568 0.8615
v483 v569 0.8659
v483 v570 0.8706
v483 v571 0.8766
v483 v572 0.8728
v483 v573 0.9015
v483 v574 0.8934
v483 v575 0.9204
v483 v576 0.9178
v483 v577 0.9365
v483 v578 0.9403
v483 v579 0.9467
v483 v580 0.9638
v483 v581 0.9655
v483 v582 0.9895
v483 v583 0.9785
v483 v584 0.9842
v483 v585 0.9907
v483 v586 1.0098
v483 v587 1.0248
v483 v588 1.0301
v483 v589 1.0484
v483 v590 1.0522
v483 v591 1.0584
v483 v592 1.0610
v483 v593 1.0605
v483 v594 1.0702
v483 v595 1.0843
v483 v596 1.0845
v483 v597 1.0918
v483 v598 1.1131
v483 v599 1.1141
v483 v600 1.1470
v484 v485 0.0122
v484 v486 0.0419
v484 v487 0.0411
v484 v488 0.0641
v484 v489 0.0598
v484 v490 0.0743
v484 v491 0.0747
v484 v492 0.0854
v484 v493 0.0971
v484 v494 0.1071
v484 v495 0.1189
v484 v496 0.1286
v484 v497 0.1427
v484 v498 0.1491
v484 v499 0.1596
v484 v500 0.1702
v484 v501 0.1807
v484 v502 0.1932
v484 v503 0.2018
v484 v504 0.2138
v484 v505 0.2235
v484 v506 0.2331
v484 v507 0.2453
v484 v508 0.2553
v484 v509 0.2642
v484 v510 0.2777
v484 v511 0.2847
v484 v512 0.2993
v484 v513 0.3075
v484 v514 0.3165
v484 v515 0.3262
v484 v516 0.3355
v484 v517 0.3461
v484 v518 0.3579
v484 v519 0.3722
v484 v520 0.3779
v484 v521 0.3914
v484 v522 0.3975
v484 v523 0.4095
v484 v524 0.4202
v484 v525 0.4292
v484 v526 0.4402
v484 v527 0.4520
v484 v528 0.4637
v484 v529 0.4748
v484 v530 0.4800
v484 v531 0.4918
v484 v532 0.5023
v484 v533 0.5159
v484 v534 0.5212
v484 v535 0.5310
v484 v536 0.5407
v484 v537 0.5550
v484 v538 0.5586
v484 v539 0.5723
v484 v540 0.5797
v484 v541 0.5975
v484 v542 0.6090
v484 v543 0.6092
v484 v544 0.6273
v484 v545 0.6413
v484 v546 0.6377
v484 v547 0.6512
v484 v548 0.6583
v484 v549 0.6739
v484 v550 0.6771
v484 v551 0.6921
v484 v552 0.7138
v484 v553 0.7188
v484 v554 0.7179
v484 v555 0.7344
v484 v556 0.7453
v484 v557 0.7572
v484 v558 0.7606
v484 v559 0.7661
v484 v560 0.7826
v484 v561 0.8021
v484 v562 0.8001
v484 v563 0.8081
v484 v564 0.8152
v484 v565 0.8277
v484 v566 0.8474
v484 v567 0.8499
v484 v568 0.8717
v484 v569 0.8768
v484 v570 0.8823
v484 v571 0.8889
v484 v572 0.8868
v484 v573 0.9137
v484 v574 0.9076
v484 v575 0.9331
v484 v576 0.9319
v484 v577 0.9499
v484 v578 0.9544
v484 v579 0.9614
v484 v580 0.9780
v484 v581 0.9806
v484 v582 1.0036
v484 v583 0.9945
v484 v584 1.0007
v484 v585 1.0076
v484 v586 1.0261
v484 v587 1.0410
v484 v588 1.0468
v484 v589 1.0647
v484 v590 1.0691
v484 v591 1.0757
v484 v592 1.0789
v484 v593 1.0793
v484 v594 1.0892
v484 v595 1.1032
v484 v596 1.1041
v484 v597 1.1117
v484 v598 1.1325
v484 v599 1.1342
v484 v600 1.1659
v485 v486 0.0320
v485 v487 0.0291
v485 v488 0.0528
v485 v489 0.0475
v485 v490 0.0621
v485 v491 0.0637
v485 v492 0.0746
v485 v493 0.0871
v485 v494 0.0967
v485 v495 0.1070
v485 v496 0.1169
v485 v497 0.1306
v485 v498 0.1376
v485 v499 0.1482
v485 v500 0.1589
v485 v501 0.1694
v485 v502 0.1824
v485 v503 0.1901
v485 v504 0.2028
v485 v505 0.2123
v485 v506 0.2213
v485 v507 0.2341
v485 v508 0.2439
v485 v509 0.2525
v485 v510 0.2665
v485 v511 0.2727
v485 v512 0.2881
v485 v513 0.2960
v485 v514 0.3048
v485 v515 0.3144
v485 v516 0.3236
v485 v517 0.3342
v485 v518 0.3462
v485 v519 0.3607
v485 v520 0.3661
v485 v521 0.3798
v485 v522 0.3856
v485 v523 0.3977
v485 v524 0.4083
v485 v525 0.4173
v485 v526 0.4283
v485 v527 0.4402
v485 v528 0.4519
v485 v529 0.4630
v485 v530 0.4681
v485 v531 0.4799
v485 v532 0.4904
v485 v533 0.5040
v485 v534 0.5093
v485 v535 0.5190
v485 v536 0.5287
v485 v537 0.5430
v485 v538 0.5465
v485 v539 0.5603
v485 v540 0.5677
v485 v541 0.5855
v485 v542 0.5970
v485 v543 0.5971
v485 v544 0.6153
v485 v545 0.6294
v485 v546 0.6256
v485 v547 0.6391
v485 v548 0.6461
v485 v549 0.6619
v485 v550 0.6650
v485 v551 0.6800
v485 v552 0.7018
v485 v553 0.7067
v485 v554 0.7057
v485 v555 0.7223
v485 v556 0.7332
v485 v557 0.7450
v485 v558 0.7484
v485 v559 0.7539
v485 v560 0.7705
v485 v561 0.7900
v485 v562 0.7879
v485 v563 0.7959
v485 v564 0.8030
v485 v565 0.8155
v485 v566 0.8352
v485 v567 0.8377
v485 v568 0.8595
v485 v569 0.8647
v485 v570 0.8701
v485 v571 0.8767
v485 v572 0.8746
v485 v573 0.9015
v485 v574 0.8954
v485 v575 0.9209
v485 v576 0.9197
v485 v577 0.9377
v485 v578 0.9422
v485 v579 0.9491
v485 v580 0.9658
v485 v581 0.9684
v485 v582 0.9914
v485 v583 0.9823
v485 v584 0.9885
v485 v585 0.9954
v485 v586 1.0139
v485 v587 1.0288
v485 v588 1.0345
v485 v589 1.0525
v485 v590 1.0569
v485 v591 1.0635
v485 v592 1.0667
v485 v593 1.0671
v485 v594 1.0770
v485 v595 1.0910
v485 v596 1.0920
v485 v597 1.0996
v485 v598 1.1203
v485 v599 1.1220
v485 v600 1.1537
v486 v487 0.0144
v486 v488 0.0239
v486 v489 0.0320
v486 v490 0.0413
v486 v491 0.0607
v486 v492 0.0719
v486 v493 0.0871
v486 v494 0.0937
v486 v495 0.0937
v486 v496 0.1047
v486 v497 0.1131
v486 v498 0.1261
v486 v499 0.1376
v486 v500 0.1487
v486 v501 0.1587
v486 v502 0.1747
v486 v503 0.1757
v486 v504 0.1934
v486 v505 0.2014
v486 v506 0.2056
v486 v507 0.2233
v486 v508 0.2322
v486 v509 0.2381
v486 v510 0.2552
v486 v511 0.2555
v486 v512 0.2766
v486 v513 0.2827
v486 v514 0.2899
v486 v515 0.2987
v486 v516 0.3061
v486 v517 0.3174
v486 v518 0.3306
v486 v519 0.3470
v486 v520 0.3498
v486 v521 0.3650
v486 v522 0.3685
v486 v523 0.3813
v486 v524 0.3920
v486 v525 0.4003
v486 v526 0.4115
v486 v527 0.4237
v486 v528 0.4357
v486 v529 0.4469
v486 v530 0.4504
v486 v531 0.4625
v486 v532 0.4729
v486 v533 0.4872
v486 v534 0.4912
v486 v535 0.5007
v486 v536 0.5101
v486 v537 0.5252
v486 v538 0.5272
v486 v539 0.5416
v486 v540 0.5483
v486 v541 0.5674
v486 v542 0.5789
v486 v543 0.5774
v486 v544 0.5967
v486 v545 0.6111
v486 v546 0.6053
v486 v547 0.6192
v486 v548 0.6257
v486 v549 0.6421
v486 v550 0.6443
v486 v551 0.6598
v486 v552 0.6827
v486 v553 0.6870
v486 v554 0.6847
v486 v555 0.7018
v486 v556 0.7127
v486 v557 0.7246
v486 v558 0.7273
v486 v559 0.7323
v486 v560 0.7493
v486 v561 0.7694
v486 v562 0.7663
v486 v563 0.7741
v486 v564 0.7809
v486 v565 0.7935
v486 v566 0.8138
v486 v567 0.8157
v486 v568 0.8381
v486 v569 0.8428
v486 v570 0.8479
v486 v571 0.8542
v486 v572 0.8513
v486 v573 0.8791
v486 v574 0.8720
v486 v575 0.8982
v486 v576 0.8964
v486 v577 0.9147
v486 v578 0.9189
v486 v579 0.9256
v486 v580 0.9425
v486 v581 0.9446
v486 v582 0.9681
v486 v583 0.9581
v486 v584 0.9641
v486 v585 0.9708
v486 v586 0.9896
v486 v587 1.0046
v486 v588 1.0101
v486 v589 1.0282
v486 v590 1.0324
v486 v591 1.0388
v486 v592 1.0417
v486 v593 1.0418
v486 v594 1.0516
v486 v595 1.0657
v486 v596 1.0663
v486 v597 1.0738
v486 v598 1.0948
v486 v599 1.0962
v486 v600 1.1284
v487 v488 0.0247
v487 v489 0.0209
v487 v490 0.0338
v487 v491 0.0469
v487 v492 0.0582
v487 v493 0.0731
v487 v494 0.0803
v487 v495 0.0832
v487 v496 0.0939
v487 v497 0.1046
v487 v498 0.1153
v487 v499 0.1265
v487 v500 0.1375
v487 v501 0.1477
v487 v502 0.1628
v487 v503 0.1661
v487 v504 0.1821
v487 v505 0.1906
v487 v506 0.1966
v487 v507 0.2125
v487 v508 0.2218
v487 v509 0.2287
v487 v510 0.2447
v487 v511 0.2473
v487 v512 0.2661
v487 v513 0.2729
v487 v514 0.2807
v487 v515 0.2899
v487 v516 0.2981
v487 v517 0.3091
v487 v518 0.3218
v487 v519 0.3374
v487 v520 0.3412
v487 v521 0.3559
v487 v522 0.3604
v487 v523 0.3729
v487 v524 0.3835
v487 v525 0.3921
v487 v526 0.4032
v487 v527 0.4153
v487 v528 0.4272
v487 v529 0.4384
v487 v530 0.4425
v487 v531 0.4546
v487 v532 0.4650
v487 v533 0.4790
v487 v534 0.4836
v487 v535 0.4932
v487 v536 0.5027
v487 v537 0.5175
v487 v538 0.5202
v487 v539 0.5342
v487 v540 0.5413
v487 v541 0.5598
v487 v542 0.5713
v487 v543 0.5706
v487 v544 0.5893
v487 v545 0.6036
v487 v546 0.5988
v487 v547 0.6125
v487 v548 0.6193
v487 v549 0.6353
v487 v550 0.6380
v487 v551 0.6533
v487 v552 0.6756
v487 v553 0.6802
v487 v554 0.6786
v487 v555 0.6955
v487 v556 0.7063
v487 v557 0.7182
v487 v558 0.7213
v487 v559 0.7266
v487 v560 0.7433
v487 v561 0.7631
v487 v562 0.7606
v487 v563 0.7685
v487 v564 0.7754
v487 v565 0.7880
v487 v566 0.8080
v487 v567 0.8102
v487 v568 0.8322
v487 v569 0.8372
v487 v570 0.8425
v487 v571 0.8490
v487 v572 0.8466
v487 v573 0.8738
v487 v574 0.8674
v487 v575 0.8931
v487 v576 0.8917
v487 v577 0.9098
v487 v578 0.9142
v487 v579 0.9211
v487 v580 0.9378
v487 v581 0.9402
v487 v582 0.9634
v487 v583 0.9540
v487 v584 0.9601
v487 v585 0.9670
v487 v586 0.9856
v487 v587 1.0005
v487 v588 1.0062
v487 v589 1.0241
v487 v590 1.0285
v487 v591 1.0350
v487 v592 1.0382
v487 v593 1.0385
v487 v594 1.0484
v487 v595 1.0623
v487 v596 1.0632
v487 v597 1.0708
v487 v598 1.0916
v487 v599 1.0932
v487 v600 1.1251
v488 v489 0.0228
v488 v490 0.0223
v488 v491 0.0533
v488 v492 0.0630
v488 v493 0.0786
v488 v494 0.0825
v488 v495 0.0754
v488 v496 0.0866
v488 v497 0.0918
v488 v498 0.1079
v488 v499 0.1197
v488 v500 0.1308
v488 v501 0.1403
v488 v502 0.1578
v488 v503 0.1552
v488 v504 0.1753
v488 v505 0.1825
v488 v506 0.1843
v488 v507 0.2042
v488 v508 0.2126
v488 v509 0.2172
v488 v510 0.2358
v488 v511 0.2334
v488 v512 0.2569
v488 v513 0.2621
v488 v514 0.2687
v488 v515 0.2771
v488 v516 0.2838
v488 v517 0.2953
v488 v518 0.3090
v488 v519 0.3261
v488 v520 0.3278
v488 v521 0.3436
v488 v522 0.3462
v488 v523 0.3593
v488 v524 0.3700
v488 v525 0.3780
v488 v526 0.3893
v488 v527 0.4016
v488 v528 0.4137
v488 v529 0.4249
v488 v530 0.4278
v488 v531 0.4401
v488 v532 0.4505
v488 v533 0.4649
v488 v534 0.4685
v488 v535 0.4780
v488 v536 0.4873
v488 v537 0.5026
v488 v538 0.5042
v488 v539 0.5187
v488 v540 0.5253
v488 v541 0.5447
v488 v542 0.5562
v488 v543 0.5542
v488 v544 0.5738
v488 v545 0.5883
v488 v546 0.5820
v488 v547 0.5960
v488 v548 0.6024
v488 v549 0.6189
v488 v550 0.6209
v488 v551 0.6365
v488 v552 0.6596
v488 v553 0.6638
v488 v554 0.6612
v488 v555 0.6785
v488 v556 0.6893
v488 v557 0.7012
v488 v558 0.7038
v488 v559 0.7087
v488 v560 0.7258
v488 v561 0.7460
v488 v562 0.7428
v488 v563 0.7505
v488 v564 0.7572
v488 v565 0.7698
v488 v566 0.7902
v488 v567 0.7920
v488 v568 0.8145
v488 v569 0.8192
v488 v570 0.8242
v488 v571 0.8305
v488 v572 0.8275
v488 v573 0.8553
v488 v574 0.8482
v488 v575 0.8745
v488 v576 0.8726
v488 v577 0.8909
v488 v578 0.8950
v488 v579 0.9017
v488 v580 0.9186
v488 v581 0.9207
v488 v582 0.9443
v488 v583 0.9342
v488 v584 0.9402
v488 v585 0.9469
v488 v586 0.9657
v488 v587 0.9807
v488 v588 0.9862
v488 v589 1.0043
v488 v590 1.0085
v488 v591 1.0149
v488 v592 1.0178
v488 v593 1.0179
v488 v594 1.0277
v488 v595 1.0417
v488 v596 1.0424
v488 v597 1.0499
v488 v598 1.0709
v488 v599 1.0723
v488 v600 1.1044
v489 v490 0.0154
v489 v491 0.0310
v489 v492 0.0415
v489 v493 0.0571
v489 v494 0.0624
v489 v495 0.0624
v489 v496 0.0732
v489 v497 0.0839
v489 v498 0.0946
v489 v499 0.1059
v489 v500 0.1170
v489 v501 0.1271
v489 v502 0.1427
v489 v503 0.1452
v489 v504 0.1616
v489 v505 0.1699
v489 v506 0.1757
v489 v507 0.1918
v489 v508 0.2010
v489 v509 0.2078
v489 v510 0.2239
v489 v511 0.2265
v489 v512 0.2454
v489 v513 0.2520
v489 v514 0.2598
v489 v515 0.2690
v489 v516 0.2773
v489 v517 0.2883
v489 v518 0.3009
v489 v519 0.3165
v489 v520 0.3204
v489 v521 0.3350
v489 v522 0.3396
v489 v523 0.3520
v489 v524 0.3627
v489 v525 0.3713
v489 v526 0.3824
v489 v527 0.3945
v489 v528 0.4063
v489 v529 0.4175
v489 v530 0.4218
v489 v531 0.4338
v489 v532 0.4443
v489 v533 0.4582
v489 v534 0.4629
v489 v535 0.4726
v489 v536 0.4821
v489 v537 0.4968
v489 v538 0.4997
v489 v539 0.5136
v489 v540 0.5208
v489 v541 0.5392
v489 v542 0.5506
v489 v543 0.5502
v489 v544 0.5687
v489 v545 0.5829
v489 v546 0.5785
v489 v547 0.5921
v489 v548 0.5990
v489 v549 0.6149
v489 v550 0.6178
v489 v551 0.6329
v489 v552 0.6551
v489 v553 0.6598
v489 v554 0.6585
v489 v555 0.6752
v489 v556 0.6860
v489 v557 0.6979
v489 v558 0.7012
v489 v559 0.7066
v489 v560 0.7232
v489 v561 0.7428
v489 v562 0.7405
v489 v563 0.7485
v489 v564 0.7555
v489 v565 0.7681
v489 v566 0.7879
v489 v567 0.7903
v489 v568 0.8122
v489 v569 0.8172
v489 v570 0.8227
v489 v571 0.8292
v489 v572 0.8270
v489 v573 0.8540
v489 v574 0.8478
v489 v575 0.8734
v489 v576 0.8721
v489 v577 0.8902
v489 v578 0.8947
v489 v579 0.9016
v489 v580 0.9183
v489 v581 0.9208
v489 v582 0.9439
v489 v583 0.9347
v489 v584 0.9410
v489 v585 0.9479
v489 v586 0.9664
v489 v587 0.9813
v489 v588 0.9871
v489 v589 1.0050
v489 v590 1.0094
v489 v591 1.0160
v489 v592 1.0193
v489 v593 1.0198
v489 v594 1.0297
v489 v595 1.0437
v489 v596 1.0447
v489 v597 1.0524
v489 v598 1.0730
v489 v599 1.0748
v489 v600 1.1064
v490 v491 0.0358
v490 v492 0.0436
v490 v493 0.0588
v490 v494 0.0613
v490 v495 0.0533
v490 v496 0.0646
v490 v497 0.0718
v490 v498 0.0860
v490 v499 0.0977
v490 v500 0.1088
v490 v501 0.1185
v490 v502 0.1356
v490 v503 0.1345
v490 v504 0.1534
v490 v505 0.1609
v490 v506 0.1643
v490 v507 0.1827
v490 v508 0.1913
v490 v509 0.1968
v490 v510 0.2145
v490 v511 0.2143
v490 v512 0.2357
v490 v513 0.2415
v490 v514 0.2486
v490 v515 0.2574
v490 v516 0.2650
v490 v517 0.2762
v490 v518 0.2894
v490 v519 0.3057
v490 v520 0.3086
v490 v521 0.3237
v490 v522 0.3274
v490 v523 0.3401
v490 v524 0.3508
v490 v525 0.3592
v490 v526 0.3703
v490 v527 0.3826
v490 v528 0.3945
v490 v529 0.4057
v490 v530 0.4094
v490 v531 0.4215
v490 v532 0.4319
v490 v533 0.4461
v490 v534 0.4503
v490 v535 0.4599
v490 v536 0.4694
v490 v537 0.4843
v490 v538 0.4867
v490 v539 0.5009
v490 v540 0.5078
v490 v541 0.5266
v490 v542 0.5381
v490 v543 0.5370
v490 v544 0.5560
v490 v545 0.5703
v490 v546 0.5651
v490 v547 0.5789
v490 v548 0.5856
v490 v549 0.6017
v490 v550 0.6043
v490 v551 0.6196
v490 v552 0.6421
v490 v553 0.6466
v490 v554 0.6449
v490 v555 0.6618
v490 v556 0.6726
v490 v557 0.6845
v490 v558 0.6876
v490 v559 0.6928
v490 v560 0.7096
v490 v561 0.7294
v490 v562 0.7268
v490 v563 0.7347
v490 v564 0.7416
v490 v565 0.7542
v490 v566 0.7742
v490 v567 0.7764
v490 v568 0.7985
v490 v569 0.8034
v490 v570 0.8088
v490 v571 0.8152
v490 v572 0.8128
v490 v573 0.8400
v490 v574 0.8336
v490 v575 0.8593
v490 v576 0.8579
v490 v577 0.8760
v490 v578 0.8804
v490 v579 0.8873
v490 v580 0.9040
v490 v581 0.9065
v490 v582 0.9297
v490 v583 0.9203
v490 v584 0.9264
v490 v585 0.9334
v490 v586 0.9519
v490 v587 0.9668
v490 v588 0.9725
v490 v589 0.9905
v490 v590 0.9949
v490 v591 1.0015
v490 v592 1.0046
v490 v593 1.0050
v490 v594 1.0149
v490 v595 1.0289
v490 v596 1.0299
v490 v597 1.0375
v490 v598 1.0583
