300 44850
v193 v198 0.0455
v193 v199 0.0535
v193 v200 0.0709
v193 v201 0.0392
v193 v202 0.0916
v193 v203 0.0766
v193 v204 0.0502
v193 v205 0.0672
v193 v206 0.0534
v193 v207 0.0170
v193 v208 0.0387
v193 v209 0.0279
v193 v210 0.0523
v193 v211 0.0041
v193 v212 0.0444
v193 v213 0.1017
v193 v214 0.0887
v193 v215 0.0746
v193 v216 0.0274
v193 v217 0.0292
v193 v218 0.0756
v193 v219 0.0414
v193 v220 0.0401
v193 v221 0.0816
v193 v222 0.0479
v193 v223 0.0919
v193 v224 0.0716
v193 v225 0.0576
v193 v226 0.0728
v193 v227 0.0330
v193 v228 0.0371
v193 v229 0.0657
v193 v230 0.0518
v193 v231 0.0482
v193 v232 0.0916
v193 v233 0.0319
v193 v234 0.0895
v193 v235 0.0284
v193 v236 0.0174
v193 v237 0.0506
v193 v238 0.0372
v193 v239 0.0547
v193 v240 0.0405
v193 v241 0.0368
v193 v242 0.0415
v193 v243 0.0895
v193 v244 0.0727
v193 v245 0.0105
v193 v246 0.0418
v193 v247 0.0249
v193 v248 0.0438
v193 v249 0.0455
v193 v250 0.0572
v193 v251 0.0173
v193 v252 0.0452
v193 v253 0.0664
v193 v254 0.0603
v193 v255 0.0273
v193 v256 0.0489
v193 v257 0.0197
v193 v258 0.0303
v193 v259 0.0333
v193 v260 0.0750
v193 v261 0.0412
v193 v262 0.0684
v193 v263 0.0539
v193 v264 0.0515
v193 v265 0.1060
v193 v266 0.0628
v193 v267 0.0534
v193 v268 0.0123
v193 v269 0.0208
v193 v270 0.0901
v193 v271 0.0515
v193 v272 0.0588
v193 v273 0.0382
v193 v274 0.0531
v193 v275 0.0371
v193 v276 0.1291
v193 v277 0.0494
v193 v278 0.0545
v193 v279 0.0817
v193 v280 0.0358
v193 v281 0.0549
v193 v282 0.0522
v193 v283 0.0091
v193 v284 0.0608
v193 v285 0.0411
v193 v286 0.0571
v193 v287 0.0707
v193 v288 0.0633
v193 v289 0.0432
v193 v290 0.0218
v193 v291 0.0184
v193 v292 0.0268
v193 v293 0.0522
v193 v294 0.0760
v193 v295 0.0150
v193 v296 0.0220
v193 v297 0.0377
v193 v298 0.0848
v193 v299 0.0402
v193 v300 0.0600
v194 v195 0.0301
v194 v196 0.0566
v194 v197 0.0495
v194 v198 0.0327
v194 v199 0.0155
v194 v200 0.0354
v194 v201 0.0452
v194 v202 0.0720
v194 v203 0.0459
v194 v204 0.0192
v194 v205 0.0517
v194 v206 0.0293
v194 v207 0.0329
v194 v208 0.0594
v194 v209 0.0148
v194 v210 0.0316
v194 v211 0.0349
v194 v212 0.0062
v194 v213 0.0641
v194 v214 0.0523
v194 v215 0.0640
v194 v216 0.0538
v194 v217 0.0394
v194 v218 0.0392
v194 v219 0.0414
v194 v220 0.0472
v194 v221 0.0467
v194 v222 0.0641
v194 v223 0.0751
v194 v224 0.0420
v194 v225 0.0478
v194 v226 0.0349
v194 v227 0.0302
v194 v228 0.0105
v194 v229 0.0566
v194 v230 0.0414
v194 v231 0.0467
v194 v232 0.0630
v194 v233 0.0126
v194 v234 0.0514
v194 v235 0.0144
v194 v236 0.0258
v194 v237 0.0306
v194 v238 0.0040
v194 v239 0.0176
v194 v240 0.0120
v194 v241 0.0141
v194 v242 0.0272
v194 v243 0.0535
v194 v244 0.0442
v194 v245 0.0460
v194 v246 0.0492
v194 v247 0.0152
v194 v248 0.0054
v194 v249 0.0424
v194 v250 0.0416
v194 v251 0.0548
v194 v252 0.0078
v194 v253 0.0283
v194 v254 0.0219
v194 v255 0.0196
v194 v256 0.0315
v194 v257 0.0188
v194 v258 0.0532
v194 v259 0.0171
v194 v260 0.0388
v194 v261 0.0340
v194 v262 0.0516
v194 v263 0.0579
v194 v264 0.0161
v194 v265 0.0692
v194 v266 0.0844
v194 v267 0.0274
v194 v268 0.0443
v194 v269 0.0246
v194 v270 0.0547
v194 v271 0.0136
v194 v272 0.0212
v194 v273 0.0155
v194 v274 0.0182
v194 v275 0.0324
v194 v276 0.0964
v194 v277 0.0457
v194 v278 0.0851
v194 v279 0.0529
v194 v280 0.0430
v194 v281 0.0238
v194 v282 0.0160
v194 v283 0.0416
v194 v284 0.0632
v194 v285 0.0030
v194 v286 0.0190
v194 v287 0.0343
v194 v288 0.0265
v194 v289 0.0372
v194 v290 0.0442
v194 v291 0.0261
v194 v292 0.0330
v194 v293 0.0422
v194 v294 0.0731
v194 v295 0.0249
v194 v296 0.0343
v194 v297 0.0445
v194 v298 0.0549
v194 v299 0.0307
v194 v300 0.0591
v195 v196 0.0495
v195 v197 0.0796
v195 v198 0.0604
v195 v199 0.0411
v195 v200 0.0419
v195 v201 0.0173
v195 v202 0.0525
v195 v203 0.0414
v195 v204 0.0493
v195 v205 0.0811
v195 v206 0.0177
v195 v207 0.0230
v195 v208 0.0746
v195 v209 0.0193
v195 v210 0.0149
v195 v211 0.0353
v195 v212 0.0339
v195 v213 0.0739
v195 v214 0.0591
v195 v215 0.0376
v195 v216 0.0361
v195 v217 0.0581
v195 v218 0.0476
v195 v219 0.0652
v195 v220 0.0194
v195 v221 0.0502
v195 v222 0.0374
v195 v223 0.1050
v195 v224 0.0716
v195 v225 0.0201
v195 v226 0.0496
v195 v227 0.0066
v195 v228 0.0391
v195 v229 0.0291
v195 v230 0.0691
v195 v231 0.0717
v195 v232 0.0540
v195 v233 0.0186
v195 v234 0.0651
v195 v235 0.0369
v195 v236 0.0224
v195 v237 0.0600
v195 v238 0.0332
v195 v239 0.0449
v195 v240 0.0196
v195 v241 0.0161
v195 v242 0.0547
v195 v243 0.0589
v195 v244 0.0740
v195 v245 0.0398
v195 v246 0.0210
v195 v247 0.0228
v195 v248 0.0331
v195 v249 0.0677
v195 v250 0.0180
v195 v251 0.0556
v195 v252 0.0366
v195 v253 0.0450
v195 v254 0.0421
v195 v255 0.0153
v195 v256 0.0106
v195 v257 0.0283
v195 v258 0.0666
v195 v259 0.0430
v195 v260 0.0646
v195 v261 0.0598
v195 v262 0.0812
v195 v263 0.0815
v195 v264 0.0288
v195 v265 0.0759
v195 v266 0.0584
v195 v267 0.0192
v195 v268 0.0508
v195 v269 0.0414
v195 v270 0.0585
v195 v271 0.0403
v195 v272 0.0468
v195 v273 0.0439
v195 v274 0.0287
v195 v275 0.0040
v195 v276 0.0929
v195 v277 0.0156
v195 v278 0.0937
v195 v279 0.0447
v195 v280 0.0638
v195 v281 0.0250
v195 v282 0.0304
v195 v283 0.0473
v195 v284 0.0331
v195 v285 0.0325
v195 v286 0.0435
v195 v287 0.0435
v195 v288 0.0527
v195 v289 0.0071
v195 v290 0.0282
v195 v291 0.0410
v195 v292 0.0524
v195 v293 0.0142
v195 v294 0.0439
v195 v295 0.0360
v195 v296 0.0193
v195 v297 0.0657
v195 v298 0.0482
v195 v299 0.0010
v195 v300 0.0291
v196 v197 0.0897
v196 v198 0.0638
v196 v199 0.0720
v196 v200 0.0868
v196 v201 0.0423
v196 v202 0.0994
v196 v203 0.0901
v196 v204 0.0695
v196 v205 0.0849
v196 v206 0.0662
v196 v207 0.0274
v196 v208 0.0469
v196 v209 0.0442
v196 v210 0.0641
v196 v211 0.0220
v196 v212 0.0627
v196 v213 0.1184
v196 v214 0.1047
v196 v215 0.0795
v196 v216 0.0205
v196 v217 0.0447
v196 v218 0.0919
v196 v219 0.0576
v196 v220 0.0422
v196 v221 0.0969
v196 v222 0.0422
v196 v223 0.1091
v196 v224 0.0908
v196 v225 0.0642
v196 v226 0.0902
v196 v227 0.0429
v196 v228 0.0562
v196 v229 0.0709
v196 v230 0.0693
v196 v231 0.0640
v196 v232 0.1035
v196 v233 0.0481
v196 v234 0.1069
v196 v235 0.0476
v196 v236 0.0322
v196 v237 0.0694
v196 v238 0.0558
v196 v239 0.0735
v196 v240 0.0565
v196 v241 0.0522
v196 v242 0.0603
v196 v243 0.1052
v196 v244 0.0919
v196 v245 0.0108
v196 v246 0.0432
v196 v247 0.0420
v196 v248 0.0620
v196 v249 0.0621
v196 v250 0.0663
v196 v251 0.0143
v196 v252 0.0638
v196 v253 0.0839
v196 v254 0.0782
v196 v255 0.0420
v196 v256 0.0601
v196 v257 0.0379
v196 v258 0.0392
v196 v259 0.0525
v196 v260 0.0940
v196 v261 0.0590
v196 v262 0.0862
v196 v263 0.0674
v196 v264 0.0682
v196 v265 0.1220
v196 v266 0.0513
v196 v267 0.0668
v196 v268 0.0234
v196 v269 0.0398
v196 v270 0.1054
v196 v271 0.0700
v196 v272 0.0775
v196 v273 0.0575
v196 v274 0.0694
v196 v275 0.0463
v196 v276 0.1422
v196 v277 0.0547
v196 v278 0.0518
v196 v279 0.0941
v196 v280 0.0509
v196 v281 0.0699
v196 v282 0.0691
v196 v283 0.0225
v196 v284 0.0609
v196 v285 0.0595
v196 v286 0.0756
v196 v287 0.0870
v196 v288 0.0822
v196 v289 0.0510
v196 v290 0.0226
v196 v291 0.0374
v196 v292 0.0441
v196 v293 0.0598
v196 v294 0.0770
v196 v295 0.0343
v196 v296 0.0302
v196 v297 0.0526
v196 v298 0.0975
v196 v299 0.0504
v196 v300 0.0619
v197 v198 0.0259
v197 v199 0.0434
v197 v200 0.0679
v197 v201 0.0936
v197 v202 0.1158
v197 v203 0.0834
v197 v204 0.0307
v197 v205 0.0110
v197 v206 0.0761
v197 v207 0.0760
v197 v208 0.0612
v197 v209 0.0621
v197 v210 0.0794
v197 v211 0.0699
v197 v212 0.0467
v197 v213 0.0793
v197 v214 0.0760
v197 v215 0.1122
v197 v216 0.0959
v197 v217 0.0475
v197 v218 0.0673
v197 v219 0.0356
v197 v220 0.0955
v197 v221 0.0765
v197 v222 0.1110
v197 v223 0.0259
v197 v224 0.0162
v197 v225 0.0968
v197 v226 0.0578
v197 v227 0.0789
v197 v228 0.0410
v197 v229 0.1055
v197 v230 0.0223
v197 v231 0.0325
v197 v232 0.1000
v197 v233 0.0613
v197 v234 0.0655
v197 v235 0.0465
v197 v236 0.0689
v197 v237 0.0211
v197 v238 0.0464
v197 v239 0.0392
v197 v240 0.0609
v197 v241 0.0636
v197 v242 0.0297
v197 v243 0.0784
v197 v244 0.0138
v197 v245 0.0816
v197 v246 0.0975
v197 v247 0.0601
v197 v248 0.0474
v197 v249 0.0315
v197 v250 0.0898
v197 v251 0.0803
v197 v252 0.0439
v197 v253 0.0540
v197 v254 0.0494
v197 v255 0.0671
v197 v256 0.0802
v197 v257 0.0587
v197 v258 0.0615
v197 v259 0.0400
v197 v260 0.0353
v197 v261 0.0311
v197 v262 0.0087
v197 v263 0.0403
v197 v264 0.0579
v197 v265 0.0872
v197 v266 0.1301
v197 v267 0.0737
v197 v268 0.0677
v197 v269 0.0505
v197 v270 0.0811
v197 v271 0.0429
v197 v272 0.0405
v197 v273 0.0369
v197 v274 0.0598
v197 v275 0.0816
v197 v276 0.1222
v197 v277 0.0951
v197 v278 0.0898
v197 v279 0.0913
v197 v280 0.0435
v197 v281 0.0673
v197 v282 0.0566
v197 v283 0.0676
v197 v284 0.1126
v197 v285 0.0474
v197 v286 0.0435
v197 v287 0.0646
v197 v288 0.0368
v197 v289 0.0867
v197 v290 0.0872
v197 v291 0.0529
v197 v292 0.0460
v197 v293 0.0915
v197 v294 0.1224
v197 v295 0.0573
v197 v296 0.0794
v197 v297 0.0428
v197 v298 0.0916
v197 v299 0.0801
v197 v300 0.1086
v198 v199 0.0353
v198 v200 0.0625
v198 v201 0.0719
v198 v202 0.1045
v198 v203 0.0760
v198 v204 0.0212
v198 v205 0.0223
v198 v206 0.0620
v198 v207 0.0521
v198 v208 0.0399
v198 v209 0.0413
v198 v210 0.0642
v198 v211 0.0446
v198 v212 0.0331
v198 v213 0.0837
v198 v214 0.0759
v198 v215 0.0963
v198 v216 0.0711
v198 v217 0.0226
v198 v218 0.0642
v198 v219 0.0138
v198 v220 0.0737
v198 v221 0.0732
v198 v222 0.0878
v198 v223 0.0472
v198 v224 0.0308
v198 v225 0.0795
v198 v226 0.0564
v198 v227 0.0581
v198 v228 0.0222
v198 v229 0.0886
v198 v230 0.0088
v198 v231 0.0159
v198 v232 0.0934
v198 v233 0.0419
v198 v234 0.0694
v198 v235 0.0239
v198 v236 0.0454
v198 v237 0.0083
v198 v238 0.0288
v198 v239 0.0325
v198 v240 0.0445
v198 v241 0.0456
v198 v242 0.0056
v198 v243 0.0778
v198 v244 0.0308
v198 v245 0.0560
v198 v246 0.0758
v198 v247 0.0384
v198 v248 0.0334
v198 v249 0.0120
v198 v250 0.0740
v198 v251 0.0546
v198 v252 0.0309
v198 v253 0.0505
v198 v254 0.0439
v198 v255 0.0460
v198 v256 0.0638
v198 v257 0.0353
v198 v258 0.0380
v198 v259 0.0174
v198 v260 0.0430
v198 v261 0.0060
v198 v262 0.0232
v198 v263 0.0276
v198 v264 0.0465
v198 v265 0.0906
v198 v266 0.1059
v198 v267 0.0600
v198 v268 0.0419
v198 v269 0.0252
v198 v270 0.0799
v198 v271 0.0337
v198 v272 0.0363
v198 v273 0.0172
v198 v274 0.0487
v198 v275 0.0615
v198 v276 0.1226
v198 v277 0.0759
v198 v278 0.0691
v198 v279 0.0836
v198 v280 0.0204
v198 v281 0.0555
v198 v282 0.0457
v198 v283 0.0417
v198 v284 0.0925
v198 v285 0.0320
v198 v286 0.0376
v198 v287 0.0601
v198 v288 0.0364
v198 v289 0.0673
v198 v290 0.0628
v198 v291 0.0274
v198 v292 0.0202
v198 v293 0.0738
v198 v294 0.1042
v198 v295 0.0323
v198 v296 0.0561
v198 v297 0.0205
v198 v298 0.0850
v198 v299 0.0611
v198 v300 0.0892
v199 v200 0.0272
v199 v201 0.0578
v199 v202 0.0726
v199 v203 0.0414
v199 v204 0.0146
v199 v205 0.0488
v199 v206 0.0334
v199 v207 0.0482
v199 v208 0.0696
v199 v209 0.0297
v199 v210 0.0370
v199 v211 0.0502
v199 v212 0.0093
v199 v213 0.0512
v199 v214 0.0413
v199 v215 0.0695
v199 v216 0.0688
v199 v217 0.0493
v199 v218 0.0290
v199 v219 0.0474
v199 v220 0.0599
v199 v221 0.0379
v199 v222 0.0774
v199 v223 0.0692
v199 v224 0.0318
v199 v225 0.0553
v199 v226 0.0221
v199 v227 0.0430
v199 v228 0.0188
v199 v229 0.0634
v199 v230 0.0429
v199 v231 0.0511
v199 v232 0.0587
v199 v233 0.0267
v199 v234 0.0376
v199 v235 0.0269
v199 v236 0.0412
v199 v237 0.0297
v199 v238 0.0164
v199 v239 0.0043
v199 v240 0.0216
v199 v241 0.0258
v199 v242 0.0311
v199 v243 0.0430
v199 v244 0.0344
v199 v245 0.0614
v199 v246 0.0617
v199 v247 0.0306
v199 v248 0.0101
v199 v249 0.0470
v199 v250 0.0475
v199 v251 0.0695
v199 v252 0.0084
v199 v253 0.0157
v199 v254 0.0088
v199 v255 0.0340
v199 v256 0.0387
v199 v257 0.0341
v199 v258 0.0646
v199 v259 0.0260
v199 v260 0.0240
v199 v261 0.0389
v199 v262 0.0479
v199 v263 0.0628
v199 v264 0.0148
v199 v265 0.0572
v199 v266 0.0982
v199 v267 0.0308
v199 v268 0.0582
v199 v269 0.0374
v199 v270 0.0448
v199 v271 0.0021
v199 v272 0.0059
v199 v273 0.0215
v199 v274 0.0165
v199 v275 0.0443
v199 v276 0.0875
v199 v277 0.0556
v199 v278 0.0970
v199 v279 0.0492
v199 v280 0.0512
v199 v281 0.0240
v199 v282 0.0133
v199 v283 0.0559
v199 v284 0.0734
v199 v285 0.0126
v199 v286 0.0036
v199 v287 0.0248
v199 v288 0.0117
v199 v289 0.0478
v199 v290 0.0593
v199 v291 0.0393
v199 v292 0.0434
v199 v293 0.0505
v199 v294 0.0809
v199 v295 0.0394
v199 v296 0.0491
v199 v297 0.0523
v199 v298 0.0502
v199 v299 0.0414
v199 v300 0.0686
v200 v201 0.0586
v200 v202 0.0499
v200 v203 0.0159
v200 v204 0.0418
v200 v205 0.0748
v200 v206 0.0251
v200 v207 0.0597
v200 v208 0.0947
v200 v209 0.0431
v200 v210 0.0292
v200 v211 0.0670
v200 v212 0.0314
v200 v213 0.0321
v200 v214 0.0180
v200 v215 0.0542
v200 v216 0.0773
v200 v217 0.0745
v200 v218 0.0058
v200 v219 0.0742
v200 v220 0.0605
v200 v221 0.0112
v200 v222 0.0782
v200 v223 0.0928
v200 v224 0.0534
v200 v225 0.0456
v200 v226 0.0123
v200 v227 0.0472
v200 v228 0.0438
v200 v229 0.0511
v200 v230 0.0701
v200 v231 0.0782
v200 v232 0.0322
v200 v233 0.0391
v200 v234 0.0238
v200 v235 0.0498
v200 v236 0.0547
v200 v237 0.0569
v200 v238 0.0387
v200 v239 0.0305
v200 v240 0.0305
v200 v241 0.0345
v200 v242 0.0581
v200 v243 0.0185
v200 v244 0.0563
v200 v245 0.0760
v200 v246 0.0618
v200 v247 0.0461
v200 v248 0.0315
v200 v249 0.0741
v200 v250 0.0368
v200 v251 0.0882
v200 v252 0.0327
v200 v253 0.0139
v200 v254 0.0191
v200 v255 0.0448
v200 v256 0.0333
v200 v257 0.0519
v200 v258 0.0886
v200 v259 0.0512
v200 v260 0.0371
v200 v261 0.0659
v200 v262 0.0737
v200 v263 0.0900
v200 v264 0.0197
v200 v265 0.0353
v200 v266 0.0990
v200 v267 0.0230
v200 v268 0.0788
v200 v269 0.0600
v200 v270 0.0194
v200 v271 0.0289
v200 v272 0.0278
v200 v273 0.0476
v200 v274 0.0180
v200 v275 0.0459
v200 v276 0.0611
v200 v277 0.0507
v200 v278 0.1205
v200 v279 0.0237
v200 v280 0.0773
v200 v281 0.0173
v200 v282 0.0195
v200 v283 0.0759
v200 v284 0.0664
v200 v285 0.0340
v200 v286 0.0255
v200 v287 0.0036
v200 v288 0.0311
v200 v289 0.0458
v200 v290 0.0684
v200 v291 0.0614
v200 v292 0.0682
v200 v293 0.0433
v200 v294 0.0685
v200 v295 0.0595
v200 v296 0.0582
v200 v297 0.0785
v200 v298 0.0238
v200 v299 0.0415
v200 v300 0.0607
v201 v202 0.0576
v201 v203 0.0556
v201 v204 0.0643
v201 v205 0.0937
v201 v206 0.0336
v201 v207 0.0230
v201 v208 0.0778
v201 v209 0.0315
v201 v210 0.0298
v201 v211 0.0363
v201 v212 0.0499
v201 v213 0.0901
v201 v214 0.0752
v201 v215 0.0372
v201 v216 0.0240
v201 v217 0.0646
v201 v218 0.0643
v201 v219 0.0741
v201 v220 0.0021
v201 v221 0.0660
v201 v222 0.0201
v201 v223 0.1183
v201 v224 0.0872
v201 v225 0.0225
v201 v226 0.0668
v201 v227 0.0150
v201 v228 0.0526
v201 v229 0.0285
v201 v230 0.0803
v201 v231 0.0809
v201 v232 0.0653
v201 v233 0.0326
v201 v234 0.0821
v201 v235 0.0481
v201 v236 0.0275
v201 v237 0.0731
v201 v238 0.0476
v201 v239 0.0613
v201 v240 0.0362
v201 v241 0.0320
v201 v242 0.0665
v201 v243 0.0747
v201 v244 0.0894
v201 v245 0.0352
v201 v246 0.0040
v201 v247 0.0337
v201 v248 0.0490
v201 v249 0.0772
v201 v250 0.0270
v201 v251 0.0523
v201 v252 0.0524
v201 v253 0.0623
v201 v254 0.0593
v201 v255 0.0265
v201 v256 0.0254
v201 v257 0.0369
v201 v258 0.0693
v201 v259 0.0547
v201 v260 0.0815
v201 v261 0.0702
v201 v262 0.0941
v201 v263 0.0893
v201 v264 0.0461
v201 v265 0.0915
v201 v266 0.0411
v201 v267 0.0355
v201 v268 0.0516
v201 v269 0.0493
v201 v270 0.0740
v201 v271 0.0567
v201 v272 0.0636
v201 v273 0.0569
v201 v274 0.0460
v201 v275 0.0137
v201 v276 0.1048
v201 v277 0.0128
v201 v278 0.0919
v201 v279 0.0573
v201 v280 0.0709
v201 v281 0.0421
v201 v282 0.0477
v201 v283 0.0483
v201 v284 0.0219
v201 v285 0.0479
v201 v286 0.0604
v201 v287 0.0604
v201 v288 0.0694
v201 v289 0.0129
v201 v290 0.0199
v201 v291 0.0481
v201 v292 0.0598
v201 v293 0.0194
v201 v294 0.0368
v201 v295 0.0425
v201 v296 0.0178
v201 v297 0.0729
v201 v298 0.0611
v201 v299 0.0174
v201 v300 0.0208
v202 v203 0.0342
v202 v204 0.0865
v202 v205 0.1212
v202 v206 0.0429
v202 v207 0.0750
v202 v208 0.1264
v202 v209 0.0688
v202 v210 0.0416
v202 v211 0.0878
v202 v212 0.0716
v202 v213 0.0650
v202 v214 0.0534
v202 v215 0.0231
v202 v216 0.0815
v202 v217 0.1084
v202 v218 0.0530
v202 v219 0.1130
v202 v220 0.0581
v202 v221 0.0461
v202 v222 0.0686
v202 v223 0.1414
v202 v224 0.1025
v202 v225 0.0352
v202 v226 0.0620
v202 v227 0.0586
v202 v228 0.0825
v202 v229 0.0298
v202 v230 0.1131
v202 v231 0.1186
v202 v232 0.0241
v202 v233 0.0661
v202 v234 0.0670
v202 v235 0.0843
v202 v236 0.0748
v202 v237 0.1010
v202 v238 0.0760
v202 v239 0.0767
v202 v240 0.0606
v202 v241 0.0610
v202 v242 0.0991
v202 v243 0.0510
v202 v244 0.1054
v202 v245 0.0909
v202 v246 0.0577
v202 v247 0.0728
v202 v248 0.0712
v202 v249 0.1144
v202 v250 0.0345
v202 v251 0.1075
v202 v252 0.0741
v202 v253 0.0633
v202 v254 0.0667
v202 v255 0.0665
v202 v256 0.0438
v202 v257 0.0791
v202 v258 0.1186
v202 v259 0.0888
v202 v260 0.0870
v202 v261 0.1060
v202 v262 0.1204
v202 v263 0.1296
v202 v264 0.0586
v202 v265 0.0610
v202 v266 0.0839
v202 v267 0.0445
v202 v268 0.1032
v202 v269 0.0917
v202 v270 0.0482
v202 v271 0.0733
v202 v272 0.0754
v202 v273 0.0874
v202 v274 0.0566
v202 v275 0.0546
v202 v276 0.0552
v202 v277 0.0448
v202 v278 0.1461
v202 v279 0.0271
v202 v280 0.1134
v202 v281 0.0493
v202 v282 0.0597
v202 v283 0.0998
v202 v284 0.0467
v202 v285 0.0725
v202 v286 0.0723
v202 v287 0.0535
v202 v288 0.0798
v202 v289 0.0489
v202 v290 0.0768
v202 v291 0.0918
v202 v292 0.1023
v202 v293 0.0398
v202 v294 0.0364
v202 v295 0.0874
v202 v296 0.0705
v202 v297 0.1151
v202 v298 0.0290
v202 v299 0.0515
v202 v300 0.0423
v203 v204 0.0560
v203 v205 0.0899
v203 v206 0.0240
v203 v207 0.0628
v203 v208 0.1049
v203 v209 0.0492
v203 v210 0.0266
v203 v211 0.0726
v203 v212 0.0433
v203 v213 0.0370
v203 v214 0.0225
v203 v215 0.0418
v203 v216 0.0774
v203 v217 0.0852
v203 v218 0.0188
v203 v219 0.0867
v203 v220 0.0573
v203 v221 0.0133
v203 v222 0.0738
v203 v223 0.1086
v203 v224 0.0692
v203 v225 0.0377
v203 v226 0.0278
v203 v227 0.0477
v203 v228 0.0556
v203 v229 0.0408
v203 v230 0.0841
v203 v231 0.0914
v203 v232 0.0174
v203 v233 0.0455
v203 v234 0.0345
v203 v235 0.0601
v203 v236 0.0594
v203 v237 0.0711
v203 v238 0.0497
v203 v239 0.0452
v203 v240 0.0374
v203 v241 0.0402
v203 v242 0.0712
v203 v243 0.0210
v203 v244 0.0721
v203 v245 0.0798
v203 v246 0.0581
v203 v247 0.0529
v203 v248 0.0432
v203 v249 0.0871
v203 v250 0.0298
v203 v251 0.0939
v203 v252 0.0453
v203 v253 0.0297
v203 v254 0.0341
v203 v255 0.0493
v203 v256 0.0310
v203 v257 0.0593
v203 v258 0.0982
v203 v259 0.0628
v203 v260 0.0529
v203 v261 0.0787
v203 v262 0.0889
v203 v263 0.1030
v203 v264 0.0300
v203 v265 0.0366
v203 v266 0.0936
v203 v267 0.0234
v203 v268 0.0862
v203 v269 0.0695
v203 v270 0.0194
v203 v271 0.0427
v203 v272 0.0430
v203 v273 0.0600
v203 v274 0.0279
v203 v275 0.0452
v203 v276 0.0525
v203 v277 0.0452
v203 v278 0.1290
v203 v279 0.0079
v203 v280 0.0889
v203 v281 0.0226
v203 v282 0.0306
v203 v283 0.0830
v203 v284 0.0581
v203 v285 0.0453
v203 v286 0.0403
v203 v287 0.0194
v203 v288 0.0467
v203 v289 0.0429
v203 v290 0.0695
v203 v291 0.0705
v203 v292 0.0788
v203 v293 0.0374
v203 v294 0.0571
v203 v295 0.0675
v203 v296 0.0601
v203 v297 0.0903
v203 v298 0.0090
v203 v299 0.0407
v203 v300 0.0524
v204 v205 0.0347
v204 v206 0.0456
v204 v207 0.0497
v204 v208 0.0583
v204 v209 0.0332
v204 v210 0.0487
v204 v211 0.0477
v204 v212 0.0160
v204 v213 0.0629
v204 v214 0.0546
v204 v215 0.0816
v204 v216 0.0706
v204 v217 0.0386
v204 v218 0.0431
v204 v219 0.0342
v204 v220 0.0663
v204 v221 0.0522
v204 v222 0.0828
v204 v223 0.0566
v204 v224 0.0232
v204 v225 0.0661
v204 v226 0.0351
v204 v227 0.0494
v204 v228 0.0135
v204 v229 0.0748
v204 v230 0.0284
v204 v231 0.0371
v204 v232 0.0733
v204 v233 0.0317
v204 v234 0.0487
v204 v235 0.0219
v204 v236 0.0423
v204 v237 0.0151
v204 v238 0.0168
v204 v239 0.0114
v204 v240 0.0303
v204 v241 0.0332
v204 v242 0.0178
v204 v243 0.0566
v204 v244 0.0252
v204 v245 0.0596
v204 v246 0.0683
v204 v247 0.0322
v204 v248 0.0167
v204 v249 0.0331
v204 v250 0.0592
v204 v251 0.0641
v204 v252 0.0132
v204 v253 0.0293
v204 v254 0.0229
v204 v255 0.0382
v204 v256 0.0495
v204 v257 0.0329
v204 v258 0.0544
v204 v259 0.0176
v204 v260 0.0256
v204 v261 0.0256
v204 v262 0.0340
v204 v263 0.0488
v204 v264 0.0280
v204 v265 0.0696
v204 v266 0.1028
v204 v267 0.0433
v204 v268 0.0518
v204 v269 0.0307
v204 v270 0.0587
v204 v271 0.0134
v204 v272 0.0151
v204 v273 0.0123
v204 v274 0.0299
v204 v275 0.0516
v204 v276 0.1014
v204 v277 0.0648
v204 v278 0.0868
v204 v279 0.0638
v204 v280 0.0391
v204 v281 0.0374
v204 v282 0.0268
v204 v283 0.0502
v204 v284 0.0824
v204 v285 0.0169
v204 v286 0.0165
v204 v287 0.0391
v204 v288 0.0160
v204 v289 0.0564
v204 v290 0.0612
v204 v291 0.0331
v204 v292 0.0333
v204 v293 0.0608
v204 v294 0.0917
v204 v295 0.0352
v204 v296 0.0521
v204 v297 0.0399
v204 v298 0.0648
v204 v299 0.0498
v204 v300 0.0781
v205 v206 0.0800
v205 v207 0.0744
v205 v208 0.0522
v205 v209 0.0626
v205 v210 0.0829
v205 v211 0.0666
v205 v212 0.0502
v205 v213 0.0889
v205 v214 0.0845
v205 v215 0.1157
v205 v216 0.0933
v205 v217 0.0410
v205 v218 0.0749
v205 v219 0.0282
v205 v220 0.0956
v205 v221 0.0842
v205 v222 0.1100
v205 v223 0.0250
v205 v224 0.0263
v205 v225 0.0995
v205 v226 0.0657
v205 v227 0.0796
v205 v228 0.0420
v205 v229 0.1084
v205 v230 0.0156
v205 v231 0.0236
v205 v232 0.1070
v205 v233 0.0626
v205 v234 0.0748
v205 v235 0.0457
v205 v236 0.0676
v205 v237 0.0212
v205 v238 0.0482
v205 v239 0.0448
v205 v240 0.0636
v205 v241 0.0656
v205 v242 0.0274
v205 v243 0.0869
v205 v244 0.0242
v205 v245 0.0777
v205 v246 0.0976
v205 v247 0.0601
v205 v248 0.0508
v205 v249 0.0237
v205 v250 0.0932
v205 v251 0.0743
v205 v252 0.0475
v205 v253 0.0612
v205 v254 0.0559
v205 v255 0.0675
v205 v256 0.0832
v205 v257 0.0574
v205 v258 0.0535
v205 v259 0.0390
v205 v260 0.0449
v205 v261 0.0260
v205 v262 0.0023
v205 v263 0.0299
