400 79800
v237 v338 0.3140
v237 v339 0.1777
v237 v340 0.8220
v237 v341 0.7747
v237 v342 0.0920
v237 v343 0.1123
v237 v344 0.7471
v237 v345 0.6789
v237 v346 0.5171
v237 v347 0.2863
v237 v348 0.3665
v237 v349 0.7147
v237 v350 0.4435
v237 v351 0.9027
v237 v352 0.7513
v237 v353 0.5676
v237 v354 0.6680
v237 v355 0.3025
v237 v356 0.8360
v237 v357 0.6470
v237 v358 0.0786
v237 v359 0.0802
v237 v360 0.5237
v237 v361 0.4095
v237 v362 0.2797
v237 v363 0.3522
v237 v364 0.4768
v237 v365 0.7890
v237 v366 0.4355
v237 v367 0.2741
v237 v368 0.3862
v237 v369 0.9014
v237 v370 0.4261
v237 v371 0.8016
v237 v372 0.6771
v237 v373 0.8096
v237 v374 0.7548
v237 v375 0.6981
v237 v376 0.6946
v237 v377 0.4307
v237 v378 0.7370
v237 v379 0.3433
v237 v380 0.8275
v237 v381 0.4062
v237 v382 0.6377
v237 v383 0.5536
v237 v384 0.3591
v237 v385 0.3403
v237 v386 0.3123
v237 v387 0.2598
v237 v388 0.3609
v237 v389 0.4283
v237 v390 0.4509
v237 v391 0.5446
v237 v392 0.5366
v237 v393 0.4551
v237 v394 0.7556
v237 v395 0.6593
v237 v396 0.9344
v237 v397 0.1762
v237 v398 0.7726
v237 v399 0.2254
v237 v400 0.7323
v238 v239 0.3817
v238 v240 0.3324
v238 v241 0.3298
v238 v242 0.4213
v238 v243 0.5940
v238 v244 0.6498
v238 v245 0.7144
v238 v246 0.8687
v238 v247 0.7505
v238 v248 0.5713
v238 v249 0.3815
v238 v250 0.7731
v238 v251 0.2991
v238 v252 0.2355
v238 v253 0.7852
v238 v254 0.5950
v238 v255 0.1309
v238 v256 0.4962
v238 v257 0.2591
v238 v258 0.8847
v238 v259 0.7507
v238 v260 0.5819
v238 v261 0.6556
v238 v262 0.1581
v238 v263 0.1804
v238 v264 0.1960
v238 v265 0.8890
v238 v266 0.4735
v238 v267 0.5341
v238 v268 0.6750
v238 v269 0.6479
v238 v270 0.3740
v238 v271 0.5402
v238 v272 0.3469
v238 v273 0.4110
v238 v274 0.5688
v238 v275 0.5580
v238 v276 0.7698
v238 v277 0.1906
v238 v278 0.6668
v238 v279 0.3420
v238 v280 0.6749
v238 v281 0.5379
v238 v282 0.5043
v238 v283 0.4886
v238 v284 0.2720
v238 v285 0.5091
v238 v286 0.4073
v238 v287 0.3391
v238 v288 0.3947
v238 v289 0.4345
v238 v290 0.6717
v238 v291 0.5053
v238 v292 0.8009
v238 v293 0.5407
v238 v294 0.1778
v238 v295 0.5368
v238 v296 0.3660
v238 v297 0.2261
v238 v298 0.3791
v238 v299 0.8532
v238 v300 0.3500
v238 v301 0.4902
v238 v302 0.7931
v238 v303 0.0211
v238 v304 0.2786
v238 v305 0.3832
v238 v306 0.3470
v238 v307 0.2813
v238 v308 0.1175
v238 v309 0.0925
v238 v310 0.7627
v238 v311 0.5410
v238 v312 0.7281
v238 v313 0.4891
v238 v314 0.4302
v238 v315 0.7315
v238 v316 0.4438
v238 v317 0.7360
v238 v318 0.4327
v238 v319 0.4425
v238 v320 0.8075
v238 v321 0.1823
v238 v322 0.7421
v238 v323 0.5237
v238 v324 0.7350
v238 v325 0.3356
v238 v326 0.2332
v238 v327 0.7060
v238 v328 0.4814
v238 v329 0.5056
v238 v330 0.1826
v238 v331 0.3711
v238 v332 0.2928
v238 v333 0.2094
v238 v334 0.8697
v238 v335 0.4121
v238 v336 0.4277
v238 v337 0.2463
v238 v338 0.5871
v238 v339 0.8454
v238 v340 0.1293
v238 v341 0.3487
v238 v342 0.8062
v238 v343 0.7946
v238 v344 0.4304
v238 v345 0.2691
v238 v346 0.4127
v238 v347 0.6025
v238 v348 0.8052
v238 v349 0.2581
v238 v350 0.6311
v238 v351 0.3309
v238 v352 0.3342
v238 v353 0.4877
v238 v354 0.3120
v238 v355 0.5626
v238 v356 0.1327
v238 v357 0.3710
v238 v358 0.7938
v238 v359 0.6963
v238 v360 0.7380
v238 v361 0.8414
v238 v362 0.8193
v238 v363 0.8320
v238 v364 0.2907
v238 v365 0.4909
v238 v366 0.2990
v238 v367 0.8490
v238 v368 0.5622
v238 v369 0.4344
v238 v370 0.9663
v238 v371 0.0920
v238 v372 0.2218
v238 v373 0.1685
v238 v374 0.4585
v238 v375 0.0707
v238 v376 0.5453
v238 v377 0.9314
v238 v378 0.2820
v238 v379 0.3823
v238 v380 0.3333
v238 v381 0.7831
v238 v382 0.1146
v238 v383 0.2015
v238 v384 0.7001
v238 v385 0.4741
v238 v386 0.8704
v238 v387 0.7860
v238 v388 0.5173
v238 v389 0.7912
v238 v390 0.9851
v238 v391 0.3708
v238 v392 0.7534
v238 v393 0.3050
v238 v394 0.4250
v238 v395 0.4015
v238 v396 0.3509
v238 v397 0.8170
v238 v398 0.1413
v238 v399 0.6042
v238 v400 0.4659
v239 v240 0.2006
v239 v241 0.6489
v239 v242 0.5908
v239 v243 0.8239
v239 v244 0.3513
v239 v245 0.7888
v239 v246 1.0226
v239 v247 0.9054
v239 v248 0.3186
v239 v249 0.3293
v239 v250 0.7341
v239 v251 0.5839
v239 v252 0.1682
v239 v253 0.5443
v239 v254 0.7616
v239 v255 0.5054
v239 v256 0.7513
v239 v257 0.3083
v239 v258 1.0134
v239 v259 0.4539
v239 v260 0.5123
v239 v261 0.6755
v239 v262 0.3494
v239 v263 0.3312
v239 v264 0.4143
v239 v265 0.7117
v239 v266 0.8503
v239 v267 0.1717
v239 v268 0.4577
v239 v269 0.7888
v239 v270 0.1556
v239 v271 0.7458
v239 v272 0.1593
v239 v273 0.0543
v239 v274 0.7020
v239 v275 0.8432
v239 v276 0.9564
v239 v277 0.2771
v239 v278 0.4670
v239 v279 0.2677
v239 v280 0.8599
v239 v281 0.7504
v239 v282 0.1387
v239 v283 0.6363
v239 v284 0.1132
v239 v285 0.7473
v239 v286 0.1041
v239 v287 0.1908
v239 v288 0.5739
v239 v289 0.7160
v239 v290 0.6043
v239 v291 0.7273
v239 v292 0.7891
v239 v293 0.2764
v239 v294 0.2260
v239 v295 0.5917
v239 v296 0.2493
v239 v297 0.5510
v239 v298 0.6116
v239 v299 0.6155
v239 v300 0.6965
v239 v301 0.8259
v239 v302 0.8685
v239 v303 0.3628
v239 v304 0.5226
v239 v305 0.3240
v239 v306 0.4177
v239 v307 0.5419
v239 v308 0.4964
v239 v309 0.3541
v239 v310 0.4994
v239 v311 0.7931
v239 v312 0.9361
v239 v313 0.1180
v239 v314 0.2880
v239 v315 0.7912
v239 v316 0.4967
v239 v317 0.8493
v239 v318 0.5394
v239 v319 0.5190
v239 v320 0.8945
v239 v321 0.4886
v239 v322 0.7021
v239 v323 0.6936
v239 v324 0.8669
v239 v325 0.5669
v239 v326 0.5421
v239 v327 0.5426
v239 v328 0.2643
v239 v329 0.7015
v239 v330 0.4981
v239 v331 0.6091
v239 v332 0.0900
v239 v333 0.3040
v239 v334 0.9388
v239 v335 0.7922
v239 v336 0.2345
v239 v337 0.4818
v239 v338 0.7025
v239 v339 0.8311
v239 v340 0.3619
v239 v341 0.1290
v239 v342 0.7142
v239 v343 0.7669
v239 v344 0.0903
v239 v345 0.6031
v239 v346 0.6502
v239 v347 0.4125
v239 v348 0.9053
v239 v349 0.6083
v239 v350 0.3434
v239 v351 0.7125
v239 v352 0.6866
v239 v353 0.1480
v239 v354 0.6359
v239 v355 0.3789
v239 v356 0.5002
v239 v357 0.6781
v239 v358 0.7058
v239 v359 0.5986
v239 v360 0.9262
v239 v361 0.5791
v239 v362 0.6162
v239 v363 0.5950
v239 v364 0.4824
v239 v365 0.8302
v239 v366 0.4314
v239 v367 0.6543
v239 v368 0.3212
v239 v369 0.8087
v239 v370 0.7239
v239 v371 0.3792
v239 v372 0.1612
v239 v373 0.5502
v239 v374 0.7925
v239 v375 0.3110
v239 v376 0.1637
v239 v377 0.6773
v239 v378 0.6370
v239 v379 0.4378
v239 v380 0.7057
v239 v381 0.5150
v239 v382 0.2838
v239 v383 0.2522
v239 v384 0.8232
v239 v385 0.5990
v239 v386 0.6603
v239 v387 0.5892
v239 v388 0.3145
v239 v389 0.9238
v239 v390 0.7359
v239 v391 0.1182
v239 v392 0.9432
v239 v393 0.2628
v239 v394 0.0963
v239 v395 0.7095
v239 v396 0.7325
v239 v397 0.8166
v239 v398 0.2884
v239 v399 0.4539
v239 v400 0.0991
v240 v241 0.5064
v240 v242 0.4007
v240 v243 0.6377
v240 v244 0.3202
v240 v245 0.5889
v240 v246 0.8227
v240 v247 0.7063
v240 v248 0.2388
v240 v249 0.1299
v240 v250 0.5509
v240 v251 0.4310
v240 v252 0.2458
v240 v253 0.4574
v240 v254 0.5653
v240 v255 0.4231
v240 v256 0.5747
v240 v257 0.4037
v240 v258 0.8129
v240 v259 0.4192
v240 v260 0.3296
v240 v261 0.4792
v240 v262 0.2212
v240 v263 0.3832
v240 v264 0.2673
v240 v265 0.5850
v240 v266 0.7491
v240 v267 0.2563
v240 v268 0.3503
v240 v269 0.5896
v240 v270 0.0642
v240 v271 0.5564
v240 v272 0.3210
v240 v273 0.2549
v240 v274 0.5032
v240 v275 0.6735
v240 v276 0.7599
v240 v277 0.3388
v240 v278 0.3471
v240 v279 0.0671
v240 v280 0.6643
v240 v281 0.5625
v240 v282 0.2381
v240 v283 0.4405
v240 v284 0.1516
v240 v285 0.5659
v240 v286 0.2993
v240 v287 0.0121
v240 v288 0.3869
v240 v289 0.5508
v240 v290 0.4252
v240 v291 0.5424
v240 v292 0.6006
v240 v293 0.2093
v240 v294 0.1605
v240 v295 0.3913
v240 v296 0.0552
v240 v297 0.4227
v240 v298 0.4363
v240 v299 0.5273
v240 v300 0.5679
v240 v301 0.6823
v240 v302 0.6691
v240 v303 0.3115
v240 v304 0.3612
v240 v305 0.1252
v240 v306 0.2221
v240 v307 0.3841
v240 v308 0.4227
v240 v309 0.3565
v240 v310 0.4312
v240 v311 0.6139
v240 v312 0.7430
v240 v313 0.3068
v240 v314 0.1155
v240 v315 0.5923
v240 v316 0.2963
v240 v317 0.6487
v240 v318 0.3418
v240 v319 0.3193
v240 v320 0.6945
v240 v321 0.3613
v240 v322 0.5183
v240 v323 0.4994
v240 v324 0.6667
v240 v325 0.3953
v240 v326 0.4065
v240 v327 0.4027
v240 v328 0.1493
v240 v329 0.5116
v240 v330 0.3737
v240 v331 0.4358
v240 v332 0.1865
v240 v333 0.3748
v240 v334 0.7403
v240 v335 0.7023
v240 v336 0.4149
v240 v337 0.3241
v240 v338 0.5025
v240 v339 0.6440
v240 v340 0.3830
v240 v341 0.2955
v240 v342 0.5472
v240 v343 0.5815
v240 v344 0.2908
v240 v345 0.4738
v240 v346 0.4736
v240 v347 0.2832
v240 v348 0.7049
v240 v349 0.4898
v240 v350 0.3002
v240 v351 0.6345
v240 v352 0.5632
v240 v353 0.1997
v240 v354 0.4973
v240 v355 0.2433
v240 v356 0.4652
v240 v357 0.5268
v240 v358 0.5371
v240 v359 0.4299
v240 v360 0.7303
v240 v361 0.5107
v240 v362 0.5031
v240 v363 0.5059
v240 v364 0.3088
v240 v365 0.6889
v240 v366 0.2482
v240 v367 0.5367
v240 v368 0.2301
v240 v369 0.7041
v240 v370 0.6408
v240 v371 0.3782
v240 v372 0.1997
v240 v373 0.4846
v240 v374 0.6495
v240 v375 0.2759
v240 v376 0.3117
v240 v377 0.6029
v240 v378 0.5198
v240 v379 0.2388
v240 v380 0.6026
v240 v381 0.4513
v240 v382 0.2185
v240 v383 0.1331
v240 v384 0.6228
v240 v385 0.4015
v240 v386 0.5529
v240 v387 0.4713
v240 v388 0.1892
v240 v389 0.7234
v240 v390 0.6582
v240 v391 0.0920
v240 v392 0.7473
v240 v393 0.0696
v240 v394 0.2961
v240 v395 0.5566
v240 v396 0.6604
v240 v397 0.6263
v240 v398 0.3179
v240 v399 0.3023
v240 v400 0.2935
v241 v242 0.2527
v241 v243 0.2983
v241 v244 0.8015
v241 v245 0.5348
v241 v246 0.6010
v241 v247 0.4944
v241 v248 0.7057
v241 v249 0.4604
v241 v250 0.6817
v241 v251 0.0817
v241 v252 0.5432
v241 v253 0.8647
v241 v254 0.3568
v241 v255 0.2204
v241 v256 0.1947
v241 v257 0.5884
v241 v258 0.6342
v241 v259 0.8845
v241 v260 0.5700
v241 v261 0.5402
v241 v262 0.3001
v241 v263 0.5078
v241 v264 0.2403
v241 v265 0.8967
v241 v266 0.2848
v241 v267 0.7600
v241 v268 0.7562
v241 v269 0.4217
v241 v270 0.5689
v241 v271 0.2773
v241 v272 0.6621
v241 v273 0.6923
v241 v274 0.3715
v241 v275 0.2311
v241 v276 0.4873
v241 v277 0.5200
v241 v278 0.7358
v241 v279 0.4687
v241 v280 0.4047
v241 v281 0.2686
v241 v282 0.7377
v241 v283 0.3075
v241 v284 0.5380
v241 v285 0.2211
v241 v286 0.7055
v241 v287 0.5179
v241 v288 0.2330
v241 v289 0.1202
v241 v290 0.6294
v241 v291 0.2349
v241 v292 0.6804
v241 v293 0.6921
v241 v294 0.4246
v241 v295 0.4302
v241 v296 0.5035
v241 v297 0.1048
v241 v298 0.1575
v241 v299 0.9194
v241 v300 0.0788
v241 v301 0.1775
v241 v302 0.5978
v241 v303 0.3361
v241 v304 0.1549
v241 v305 0.4663
v241 v306 0.3472
v241 v307 0.1296
v241 v308 0.2420
v241 v309 0.4190
v241 v310 0.8652
v241 v311 0.2348
v241 v312 0.4341
v241 v313 0.7665
v241 v314 0.5440
v241 v315 0.5615
v241 v316 0.3874
v241 v317 0.5176
v241 v318 0.3282
v241 v319 0.3633
v241 v320 0.6001
v241 v321 0.1625
v241 v322 0.6584
v241 v323 0.3035
v241 v324 0.5006
v241 v325 0.1565
v241 v326 0.1072
v241 v327 0.7360
v241 v328 0.6213
v241 v329 0.2637
v241 v330 0.1556
v241 v331 0.1479
v241 v332 0.5727
v241 v333 0.5389
v241 v334 0.6687
v241 v335 0.2724
v241 v336 0.7507
v241 v337 0.1846
v241 v338 0.4017
v241 v339 0.7191
v241 v340 0.4518
v241 v341 0.6570
v241 v342 0.7542
v241 v343 0.6890
v241 v344 0.7199
v241 v345 0.0636
v241 v346 0.1614
v241 v347 0.6810
v241 v348 0.5871
v241 v349 0.0933
v241 v350 0.7777
v241 v351 0.2598
v241 v352 0.0899
v241 v353 0.7044
v241 v354 0.0191
v241 v355 0.6488
v241 v356 0.3325
v241 v357 0.0449
v241 v358 0.7408
v241 v359 0.6734
v241 v360 0.4574
v241 v361 0.9314
v241 v362 0.8603
v241 v363 0.9007
v241 v364 0.2193
v241 v365 0.1830
v241 v366 0.2860
v241 v367 0.8781
v241 v368 0.6908
v241 v369 0.2398
v241 v370 1.0226
v241 v371 0.4101
v241 v372 0.5120
v241 v373 0.2541
v241 v374 0.1443
v241 v375 0.3815
v241 v376 0.8006
v241 v377 1.0025
v241 v378 0.0953
v241 v379 0.3670
v241 v380 0.1713
v241 v381 0.8865
v241 v382 0.3760
v241 v383 0.3993
v241 v384 0.4795
v241 v385 0.3254
v241 v386 0.9096
v241 v387 0.8275
v241 v388 0.6334
v241 v389 0.5482
v241 v390 1.0456
v241 v391 0.5862
v241 v392 0.4700
v241 v393 0.4422
v241 v394 0.7179
v241 v395 0.0724
v241 v396 0.2908
v241 v397 0.6835
v241 v398 0.4700
v241 v399 0.6511
v241 v400 0.7457
v242 v243 0.2379
v242 v244 0.6298
v242 v245 0.3034
v242 v246 0.4554
v242 v247 0.3354
v242 v248 0.5325
v242 v249 0.2997
v242 v250 0.4291
v242 v251 0.1870
v242 v252 0.5501
v242 v253 0.6485
v242 v254 0.1804
v242 v255 0.3808
v242 v256 0.1934
v242 v257 0.6557
v242 v258 0.4651
v242 v259 0.6956
v242 v260 0.3352
v242 v261 0.2882
v242 v262 0.2920
v242 v263 0.5895
v242 v264 0.2302
v242 v265 0.6539
v242 v266 0.5345
v242 v267 0.6481
v242 v268 0.5475
v242 v269 0.2273
v242 v270 0.4627
v242 v271 0.1558
v242 v272 0.6640
v242 v273 0.6433
v242 v274 0.1481
v242 v275 0.3001
v242 v276 0.3711
v242 v277 0.5777
v242 v278 0.5227
v242 v279 0.3399
v242 v280 0.2732
v242 v281 0.1620
v242 v282 0.6350
v242 v283 0.0683
v242 v284 0.5001
v242 v285 0.1740
v242 v286 0.6759
v242 v287 0.4125
v242 v288 0.0271
v242 v289 0.2065
v242 v290 0.3820
v242 v291 0.1453
v242 v292 0.4309
v242 v293 0.5319
v242 v294 0.4068
v242 v295 0.1782
v242 v296 0.3712
v242 v297 0.2645
v242 v298 0.0961
v242 v299 0.6952
v242 v300 0.3306
v242 v301 0.3738
v242 v302 0.3775
v242 v303 0.4142
v242 v304 0.1524
v242 v305 0.3066
v242 v306 0.1805
v242 v307 0.1634
v242 v308 0.3991
v242 v309 0.5094
v242 v310 0.6602
v242 v311 0.2241
v242 v312 0.3456
v242 v313 0.7043
v242 v314 0.3840
v242 v315 0.3257
v242 v316 0.1596
v242 v317 0.3149
v242 v318 0.0892
v242 v319 0.1288
v242 v320 0.3887
v242 v321 0.2592
v242 v322 0.4057
v242 v323 0.1080
v242 v324 0.3144
v242 v325 0.1066
v242 v326 0.2390
v242 v327 0.5058
v242 v328 0.4639
v242 v329 0.1111
v242 v330 0.2675
v242 v331 0.1051
v242 v332 0.5411
v242 v333 0.6080
v242 v334 0.4534
v242 v335 0.5250
v242 v336 0.7620
v242 v337 0.1759
v242 v338 0.1697
v242 v339 0.4713
v242 v340 0.5477
v242 v341 0.6480
v242 v342 0.5029
v242 v343 0.4375
v242 v344 0.6774
v242 v345 0.2785
v242 v346 0.1106
v242 v347 0.4775
v242 v348 0.3845
v242 v349 0.3165
v242 v350 0.6049
v242 v351 0.5037
v242 v352 0.3424
v242 v353 0.5917
v242 v354 0.2604
v242 v355 0.4532
v242 v356 0.4949
v242 v357 0.2361
v242 v358 0.4895
v242 v359 0.4291
v242 v360 0.3399
v242 v361 0.7170
v242 v362 0.6287
v242 v363 0.6783
v242 v364 0.1328
v242 v365 0.3852
v242 v366 0.1612
v242 v367 0.6418
v242 v368 0.5157
v242 v369 0.4907
v242 v370 0.7915
v242 v371 0.5132
v242 v372 0.5045
v242 v373 0.4429
v242 v374 0.3486
v242 v375 0.4345
v242 v376 0.7117
v242 v377 0.7775
v242 v378 0.3346
v242 v379 0.1760
v242 v380 0.4217
v242 v381 0.6808
v242 v382 0.3932
v242 v383 0.3562
v242 v384 0.2788
v242 v385 0.0729
v242 v386 0.6758
v242 v387 0.5974
v242 v388 0.4582
v242 v389 0.3713
v242 v390 0.8154
v242 v391 0.4926
v242 v392 0.3566
v242 v393 0.3319
v242 v394 0.6797
v242 v395 0.2500
v242 v396 0.5354
v242 v397 0.4369
v242 v398 0.5303
v242 v399 0.4344
v242 v400 0.6887
v243 v244 0.8576
v243 v245 0.3270
v243 v246 0.3060
v243 v247 0.2117
v243 v248 0.7615
v243 v249 0.5364
v243 v250 0.5352
v243 v251 0.2965
v243 v252 0.7653
v243 v253 0.8482
v243 v254 0.1372
v243 v255 0.5088
v243 v256 0.1038
v243 v257 0.8484
v243 v258 0.3470
v243 v259 0.9144
v243 v260 0.5283
v243 v261 0.4029
v243 v262 0.5002
v243 v263 0.7735
v243 v264 0.4314
v243 v265 0.8114
v243 v266 0.4986
v243 v267 0.8859
v243 v268 0.7571
v243 v269 0.1895
v243 v270 0.7002
v243 v271 0.0853
v243 v272 0.8832
v243 v273 0.8753
v243 v274 0.2067
v243 v275 0.1367
v243 v276 0.1894
v243 v277 0.7732
v243 v278 0.7294
v243 v279 0.5777
v243 v280 0.1189
v243 v281 0.0763
v243 v282 0.8728
v243 v283 0.2170
v243 v284 0.7275
v243 v285 0.0849
v243 v286 0.9041
v243 v287 0.6496
v243 v288 0.2510
v243 v289 0.1785
v243 v290 0.5424
v243 v291 0.0968
v243 v292 0.5052
v243 v293 0.7647
v243 v294 0.6256
v243 v295 0.3465
v243 v296 0.6090
v243 v297 0.3798
v243 v298 0.2214
v243 v299 0.8844
v243 v300 0.3442
v243 v301 0.2883
v243 v302 0.3610
v243 v303 0.5935
v243 v304 0.3231
v243 v305 0.5433
v243 v306 0.4183
v243 v307 0.3145
v243 v308 0.5304
v243 v309 0.6865
v243 v310 0.8693
v243 v311 0.0665
v243 v312 0.1366
v243 v313 0.9391
v243 v314 0.6193
v243 v315 0.3582
v243 v316 0.3810
v243 v317 0.2698
v243 v318 0.3133
v243 v319 0.3493
v243 v320 0.3510
v243 v321 0.4119
v243 v322 0.5240
v243 v323 0.1584
v243 v324 0.2384
v243 v325 0.2681
v243 v326 0.3649
v243 v327 0.6944
v243 v328 0.6983
v243 v329 0.1290
v243 v330 0.4130
v243 v331 0.2273
v243 v332 0.7678
v243 v333 0.7988
v243 v334 0.4176
v243 v335 0.5219
v243 v336 0.9795
v243 v337 0.3628
v243 v338 0.2359
v243 v339 0.5323
v243 v340 0.7230
v243 v341 0.8703
v243 v342 0.6332
v243 v343 0.5273
v243 v344 0.9085
v243 v345 0.3580
v243 v346 0.1840
v243 v347 0.6933
v243 v348 0.3293
v243 v349 0.3914
v243 v350 0.8327
v243 v351 0.5403
v243 v352 0.3655
v243 v353 0.8296
v243 v354 0.3165
v243 v355 0.6747
v243 v356 0.6256
v243 v357 0.2548
v243 v358 0.6210
v243 v359 0.5951
v243 v360 0.1605
v243 v361 0.9165
v243 v362 0.8098
v243 v363 0.8701
v243 v364 0.3449
v243 v365 0.3014
v243 v366 0.3927
v243 v367 0.8144
v243 v368 0.7443
v243 v369 0.4666
v243 v370 0.9680
v243 v371 0.6833
v243 v372 0.7234
v243 v373 0.5512
v243 v374 0.2837
v243 v375 0.6271
v243 v376 0.9491
v243 v377 0.9633
v243 v378 0.3914
v243 v379 0.4118
v243 v380 0.4458
v243 v381 0.8888
v243 v382 0.5988
v243 v383 0.5804
v243 v384 0.2373
v243 v385 0.2613
v243 v386 0.8514
v243 v387 0.7819
v243 v388 0.6882
v243 v389 0.2717
v243 v390 0.9928
v243 v391 0.7294
v243 v392 0.1721
v243 v393 0.5685
v243 v394 0.9099
v243 v395 0.2379
v243 v396 0.5684
v243 v397 0.4951
v243 v398 0.7232
v243 v399 0.6420
v243 v400 0.9225
v244 v245 0.6851
v244 v246 0.9536
v244 v247 0.8542
v244 v248 0.0977
v244 v249 0.3428
v244 v250 0.5381
v244 v251 0.7211
v244 v252 0.5013
v244 v253 0.2072
v244 v254 0.7487
v244 v255 0.7430
v244 v256 0.8225
v244 v257 0.6556
v244 v258 0.9221
v244 v259 0.1045
v244 v260 0.3626
v244 v261 0.5502
v244 v262 0.5380
v244 v263 0.6636
v244 v264 0.5734
v244 v265 0.4003
v244 v266 1.0615
v244 v267 0.2032
v244 v268 0.1649
v244 v269 0.7464
v244 v270 0.2767
v244 v271 0.7723
v244 v272 0.5089
v244 v273 0.3783
v244 v274 0.6736
v244 v275 0.9285
v244 v276 0.9273
v244 v277 0.6115
v244 v278 0.1912
v244 v279 0.3366
v244 v280 0.8444
v244 v281 0.7823
v244 v282 0.2299
v244 v283 0.6408
v244 v284 0.4088
v244 v285 0.8035
v244 v286 0.4348
v244 v287 0.3121
v244 v288 0.6274
v244 v289 0.8192
v244 v290 0.4174
v244 v291 0.7730
v244 v292 0.6063
v244 v293 0.1120
v244 v294 0.4728
v244 v295 0.5284
v244 v296 0.3030
v244 v297 0.7305
v244 v298 0.6970
v244 v299 0.2744
v244 v300 0.8705
v244 v301 0.9700
v244 v302 0.7501
v244 v303 0.6287
v244 v304 0.6476
v244 v305 0.3365
v244 v306 0.4636
v244 v307 0.6726
v244 v308 0.7429
v244 v309 0.6598
v244 v310 0.1534
v244 v311 0.8536
v244 v312 0.9306
v244 v313 0.3571
v244 v314 0.2576
v244 v315 0.6735
v244 v316 0.4766
v244 v317 0.7691
v244 v318 0.5457
v244 v319 0.5085
v244 v320 0.7822
v244 v321 0.6720
v244 v322 0.5126
v244 v323 0.7008
v244 v324 0.8006
v244 v325 0.6658
v244 v326 0.7108
v244 v327 0.2778
v244 v328 0.1810
v244 v329 0.7297
v244 v330 0.6851
v244 v331 0.6999
v244 v332 0.4172
v244 v333 0.6433
v244 v334 0.8033
v244 v335 1.0186
v244 v336 0.5679
v244 v337 0.6175
v244 v338 0.6578
v244 v339 0.6383
v244 v340 0.6795
v244 v341 0.4788
v244 v342 0.4737
v244 v343 0.5741
v244 v344 0.4019
v244 v345 0.7791
v244 v346 0.7288
v244 v347 0.1830
v244 v348 0.8032
v244 v349 0.8000
v244 v350 0.0249
v244 v351 0.9535
v244 v352 0.8689
v244 v353 0.2039
v244 v354 0.7957
v244 v355 0.1871
v244 v356 0.7821
v244 v357 0.8132
v244 v358 0.4707
v244 v359 0.3830
v244 v360 0.9031
v244 v361 0.2298
v244 v362 0.2975
v244 v363 0.2556
v244 v364 0.5854
v244 v365 0.9784
v244 v366 0.5180
v244 v367 0.3368
v244 v368 0.1142
v244 v369 1.0157
v244 v370 0.3766
v244 v371 0.6836
v244 v372 0.4718
v244 v373 0.8049
v244 v374 0.9387
v244 v375 0.5881
v244 v376 0.2847
v244 v377 0.3279
v244 v378 0.8297
v244 v379 0.4564
v244 v380 0.9163
v244 v381 0.1661
v244 v382 0.5351
v244 v383 0.4533
v244 v384 0.7571
v244 v385 0.5964
v244 v386 0.3317
v244 v387 0.2798
v244 v388 0.1722
v244 v389 0.8487
v244 v390 0.3867
v244 v391 0.2879
v244 v392 0.9193
v244 v393 0.3686
v244 v394 0.4139
v244 v395 0.8398
v244 v396 0.9800
v244 v397 0.6389
v244 v398 0.6073
v244 v399 0.2463
v244 v400 0.3664
v245 v246 0.2706
v245 v247 0.1911
v245 v248 0.6033
v245 v249 0.4595
v245 v250 0.2237
v245 v251 0.4839
v245 v252 0.7987
v245 v253 0.6070
v245 v254 0.1965
v245 v255 0.6841
v245 v256 0.3830
v245 v257 0.9277
v245 v258 0.2376
v245 v259 0.7093
v245 v260 0.3229
v245 v261 0.1353
v245 v262 0.5687
v245 v263 0.8707
v245 v264 0.5185
v245 v265 0.5186
v245 v266 0.7949
v245 v267 0.7849
v245 v268 0.5435
v245 v269 0.1376
v245 v270 0.6366
v245 v271 0.2797
v245 v272 0.8996
v245 v273 0.8430
v245 v274 0.1634
v245 v275 0.4608
v245 v276 0.2762
v245 v277 0.8498
v245 v278 0.5130
v245 v279 0.5221
v245 v280 0.2339
v245 v281 0.2930
v245 v282 0.7839
v245 v283 0.2362
v245 v284 0.7259
v245 v285 0.3472
v245 v286 0.8881
v245 v287 0.5982
v245 v288 0.3301
v245 v289 0.4441
v245 v290 0.2830
v245 v291 0.3176
v245 v292 0.1808
v245 v293 0.6236
v245 v294 0.6590
v245 v295 0.1987
v245 v296 0.5399
v245 v297 0.5662
v245 v298 0.3834
v245 v299 0.6241
v245 v300 0.6058
v245 v301 0.5980
v245 v302 0.0815
v245 v303 0.7044
v245 v304 0.4556
v245 v305 0.4648
v245 v306 0.3948
v245 v307 0.4663
v245 v308 0.7022
v245 v309 0.7975
v245 v310 0.6446
v245 v311 0.3753
v245 v312 0.3088
v245 v313 0.8862
v245 v314 0.5139
v245 v315 0.0312
v245 v316 0.2987
v245 v317 0.0913
v245 v318 0.2841
v245 v319 0.2852
v245 v320 0.1057
v245 v321 0.5620
v245 v322 0.2231
v245 v323 0.2319
v245 v324 0.1313
v245 v325 0.4081
v245 v326 0.5414
v245 v327 0.4497
v245 v328 0.5750
v245 v329 0.2752
v245 v330 0.5707
v245 v331 0.3938
v245 v332 0.7661
v245 v333 0.8833
v245 v334 0.1572
v245 v335 0.8011
v245 v336 0.9972
v245 v337 0.4755
v245 v338 0.1350
v245 v339 0.2053
v245 v340 0.8357
v245 v341 0.8776
