600 179700
v283 v311 0.8693
v283 v312 0.6486
v283 v313 0.4235
v283 v314 0.4585
v283 v315 0.7151
v283 v316 0.5623
v283 v317 0.5265
v283 v318 0.9245
v283 v319 0.4450
v283 v320 1.0618
v283 v321 0.7170
v283 v322 0.9475
v283 v323 0.9926
v283 v324 0.1024
v283 v325 0.3663
v283 v326 0.6439
v283 v327 0.5548
v283 v328 0.1965
v283 v329 0.3741
v283 v330 0.4017
v283 v331 0.3614
v283 v332 0.5293
v283 v333 1.0021
v283 v334 1.0541
v283 v335 0.9028
v283 v336 0.3538
v283 v337 0.2322
v283 v338 1.1020
v283 v339 0.1748
v283 v340 0.2786
v283 v341 0.8058
v283 v342 0.4171
v283 v343 0.9609
v283 v344 1.0500
v283 v345 0.2912
v283 v346 0.4769
v283 v347 0.9031
v283 v348 0.3711
v283 v349 0.6184
v283 v350 0.6552
v283 v351 0.3928
v283 v352 1.0106
v283 v353 0.5737
v283 v354 0.3429
v283 v355 0.6393
v283 v356 0.9827
v283 v357 0.8868
v283 v358 0.7859
v283 v359 0.3822
v283 v360 0.3510
v283 v361 0.3291
v283 v362 0.1238
v283 v363 0.9947
v283 v364 0.7321
v283 v365 0.7466
v283 v366 0.9331
v283 v367 0.9988
v283 v368 0.9894
v283 v369 0.8553
v283 v370 0.9876
v283 v371 0.4480
v283 v372 0.2892
v283 v373 0.4925
v283 v374 0.7436
v283 v375 1.0606
v283 v376 0.4598
v283 v377 0.4002
v283 v378 0.2650
v283 v379 0.5975
v283 v380 0.7929
v283 v381 0.5545
v283 v382 0.4888
v283 v383 0.6132
v283 v384 0.2956
v283 v385 0.4191
v283 v386 1.0013
v283 v387 0.6179
v283 v388 0.5696
v283 v389 0.8711
v283 v390 0.5544
v283 v391 0.2847
v283 v392 0.4261
v283 v393 0.3534
v283 v394 0.2853
v283 v395 0.7406
v283 v396 0.5701
v283 v397 0.3327
v283 v398 0.2950
v283 v399 0.5642
v283 v400 0.6746
v283 v401 0.7035
v283 v402 0.3296
v283 v403 1.0110
v283 v404 0.7762
v283 v405 0.4123
v283 v406 0.4696
v283 v407 0.1631
v283 v408 1.0826
v283 v409 0.7780
v283 v410 0.5538
v283 v411 0.5899
v283 v412 0.3840
v283 v413 1.0107
v283 v414 0.4464
v283 v415 0.1050
v283 v416 0.5555
v283 v417 0.4444
v283 v418 0.5791
v283 v419 1.0039
v283 v420 0.1993
v283 v421 0.6445
v283 v422 0.5155
v283 v423 0.8291
v283 v424 0.1637
v283 v425 0.8720
v283 v426 0.7709
v283 v427 0.5643
v283 v428 0.3360
v283 v429 0.3647
v283 v430 0.5724
v283 v431 0.5780
v283 v432 0.2434
v283 v433 0.4426
v283 v434 0.4475
v283 v435 0.9126
v283 v436 0.5627
v283 v437 0.4277
v283 v438 1.0007
v283 v439 0.3663
v283 v440 0.6935
v283 v441 1.1049
v283 v442 0.6548
v283 v443 0.8421
v283 v444 0.1262
v283 v445 1.0275
v283 v446 0.1830
v283 v447 0.3673
v283 v448 0.9610
v283 v449 0.9327
v283 v450 0.7541
v283 v451 0.7981
v283 v452 0.5026
v283 v453 0.9762
v283 v454 0.9664
v283 v455 0.5748
v283 v456 0.9681
v283 v457 0.7712
v283 v458 0.7940
v283 v459 0.9169
v283 v460 0.9946
v283 v461 0.7237
v283 v462 0.5206
v283 v463 0.5596
v283 v464 0.9581
v283 v465 0.7624
v283 v466 1.0428
v283 v467 0.6362
v283 v468 0.8829
v283 v469 0.6584
v283 v470 0.9870
v283 v471 0.6179
v283 v472 0.1368
v283 v473 0.5682
v283 v474 0.8638
v283 v475 0.9292
v283 v476 0.8403
v283 v477 0.3536
v283 v478 0.6096
v283 v479 0.9661
v283 v480 0.4664
v283 v481 0.2120
v283 v482 0.1616
v283 v483 0.2732
v283 v484 0.8223
v283 v485 0.4953
v283 v486 0.5098
v283 v487 0.2880
v283 v488 0.5315
v283 v489 0.7724
v283 v490 0.4634
v283 v491 1.1203
v283 v492 0.6851
v283 v493 0.5224
v283 v494 0.3845
v283 v495 0.2851
v283 v496 0.2632
v283 v497 0.0810
v283 v498 0.3273
v283 v499 0.4652
v283 v500 0.3963
v283 v501 0.3952
v283 v502 0.5580
v283 v503 0.4660
v283 v504 0.2952
v283 v505 0.5614
v283 v506 0.3624
v283 v507 0.6774
v283 v508 0.4305
v283 v509 0.5740
v283 v510 0.7658
v283 v511 0.4026
v283 v512 0.9527
v283 v513 0.9983
v283 v514 0.8512
v283 v515 0.2413
v283 v516 0.2936
v283 v517 0.9016
v283 v518 0.3209
v283 v519 0.9851
v283 v520 0.3283
v283 v521 0.9469
v283 v522 0.5399
v283 v523 0.1044
v283 v524 0.5327
v283 v525 0.8272
v283 v526 0.2621
v283 v527 0.6077
v283 v528 0.5698
v283 v529 0.3551
v283 v530 0.8866
v283 v531 0.8609
v283 v532 0.7103
v283 v533 0.4559
v283 v534 0.8318
v283 v535 0.9247
v283 v536 0.7071
v283 v537 0.4394
v283 v538 0.2752
v283 v539 0.3931
v283 v540 0.4678
v283 v541 0.2075
v283 v542 0.2697
v283 v543 0.0982
v283 v544 0.6222
v283 v545 0.8810
v283 v546 0.5842
v283 v547 0.1616
v283 v548 0.1031
v283 v549 0.7841
v283 v550 0.8486
v283 v551 0.8090
v283 v552 0.3113
v283 v553 0.8996
v283 v554 0.3495
v283 v555 0.4976
v283 v556 0.2822
v283 v557 0.4239
v283 v558 0.5422
v283 v559 1.0891
v283 v560 0.9575
v283 v561 0.4707
v283 v562 0.3458
v283 v563 0.6191
v283 v564 0.9560
v283 v565 0.5839
v283 v566 0.8438
v283 v567 0.9997
v283 v568 0.5315
v283 v569 1.0210
v283 v570 0.6570
v283 v571 0.2917
v283 v572 0.6961
v283 v573 0.3333
v283 v574 0.3973
v283 v575 0.7687
v283 v576 0.7008
v283 v577 0.7124
v283 v578 0.4661
v283 v579 0.1974
v283 v580 0.2909
v283 v581 0.3727
v283 v582 0.7733
v283 v583 0.6872
v283 v584 0.4449
v283 v585 0.2401
v283 v586 1.0045
v283 v587 0.6717
v283 v588 0.6934
v283 v589 0.1411
v283 v590 0.5265
v283 v591 0.3717
v283 v592 0.5733
v283 v593 0.8822
v283 v594 0.5402
v283 v595 0.7865
v283 v596 0.7719
v283 v597 0.7865
v283 v598 0.6114
v283 v599 0.4656
v283 v600 0.6842
v284 v285 0.5904
v284 v286 0.6626
v284 v287 0.7296
v284 v288 0.1522
v284 v289 0.9410
v284 v290 0.7812
v284 v291 0.4332
v284 v292 0.7325
v284 v293 0.1299
v284 v294 0.1563
v284 v295 0.1341
v284 v296 0.4504
v284 v297 0.9076
v284 v298 0.5711
v284 v299 1.0207
v284 v300 0.9326
v284 v301 0.6992
v284 v302 0.8483
v284 v303 0.5455
v284 v304 0.3707
v284 v305 0.8404
v284 v306 0.7972
v284 v307 0.7753
v284 v308 1.0540
v284 v309 0.6393
v284 v310 0.6849
v284 v311 0.5411
v284 v312 0.2720
v284 v313 0.7998
v284 v314 0.5609
v284 v315 0.7675
v284 v316 0.7953
v284 v317 1.1542
v284 v318 0.2200
v284 v319 0.9655
v284 v320 0.1917
v284 v321 0.9244
v284 v322 0.7707
v284 v323 0.5779
v284 v324 0.7825
v284 v325 0.5052
v284 v326 0.2508
v284 v327 1.1323
v284 v328 0.7750
v284 v329 0.6104
v284 v330 0.5254
v284 v331 0.7767
v284 v332 0.4534
v284 v333 0.3007
v284 v334 0.9296
v284 v335 0.4345
v284 v336 0.5219
v284 v337 0.7549
v284 v338 0.8817
v284 v339 0.7093
v284 v340 0.7785
v284 v341 0.8590
v284 v342 1.0054
v284 v343 0.0906
v284 v344 0.8870
v284 v345 0.8747
v284 v346 0.3987
v284 v347 0.3435
v284 v348 0.7238
v284 v349 0.2537
v284 v350 0.2728
v284 v351 0.7559
v284 v352 0.8559
v284 v353 0.3023
v284 v354 0.5417
v284 v355 0.6374
v284 v356 0.2040
v284 v357 0.6764
v284 v358 0.1253
v284 v359 0.6975
v284 v360 0.7238
v284 v361 0.9312
v284 v362 0.7558
v284 v363 0.8244
v284 v364 0.1383
v284 v365 0.9460
v284 v366 0.4845
v284 v367 0.6127
v284 v368 0.7485
v284 v369 0.5860
v284 v370 0.2320
v284 v371 1.0861
v284 v372 0.5933
v284 v373 0.4739
v284 v374 0.1801
v284 v375 0.7747
v284 v376 0.4509
v284 v377 0.5073
v284 v378 0.8597
v284 v379 0.7840
v284 v380 0.8402
v284 v381 0.3945
v284 v382 0.8214
v284 v383 0.4420
v284 v384 0.8134
v284 v385 1.0948
v284 v386 0.9207
v284 v387 1.0553
v284 v388 1.0573
v284 v389 0.0229
v284 v390 0.9872
v284 v391 0.5857
v284 v392 0.5008
v284 v393 0.6736
v284 v394 0.6678
v284 v395 0.3772
v284 v396 0.4126
v284 v397 0.6283
v284 v398 0.6123
v284 v399 0.3166
v284 v400 0.6547
v284 v401 0.2451
v284 v402 0.7340
v284 v403 0.2331
v284 v404 0.5269
v284 v405 0.6689
v284 v406 0.5162
v284 v407 0.7356
v284 v408 0.8891
v284 v409 0.7651
v284 v410 0.5521
v284 v411 0.3734
v284 v412 0.7315
v284 v413 0.8623
v284 v414 1.0290
v284 v415 0.8525
v284 v416 0.3183
v284 v417 0.6509
v284 v418 1.0904
v284 v419 0.6488
v284 v420 0.7615
v284 v421 0.3097
v284 v422 0.8929
v284 v423 0.8175
v284 v424 0.7119
v284 v425 0.0194
v284 v426 0.8451
v284 v427 0.8514
v284 v428 0.8833
v284 v429 0.5610
v284 v430 0.6251
v284 v431 0.3028
v284 v432 0.6972
v284 v433 0.8713
v284 v434 0.6415
v284 v435 0.0497
v284 v436 0.5136
v284 v437 0.6227
v284 v438 0.5622
v284 v439 0.7949
v284 v440 0.2740
v284 v441 0.9009
v284 v442 0.2191
v284 v443 0.5797
v284 v444 0.7657
v284 v445 0.8261
v284 v446 0.7223
v284 v447 0.6086
v284 v448 0.8727
v284 v449 0.2545
v284 v450 0.4861
v284 v451 0.7560
v284 v452 1.1467
v284 v453 0.3704
v284 v454 0.6195
v284 v455 1.1722
v284 v456 0.2002
v284 v457 0.4118
v284 v458 0.2544
v284 v459 0.3358
v284 v460 0.6726
v284 v461 0.7364
v284 v462 1.0841
v284 v463 1.1901
v284 v464 0.0922
v284 v465 0.7425
v284 v466 0.7195
v284 v467 0.5860
v284 v468 0.3919
v284 v469 0.2220
v284 v470 0.5122
v284 v471 0.5561
v284 v472 0.7644
v284 v473 0.8305
v284 v474 0.2846
v284 v475 0.2786
v284 v476 0.1293
v284 v477 0.8694
v284 v478 0.9713
v284 v479 0.5652
v284 v480 0.4903
v284 v481 0.7203
v284 v482 0.7163
v284 v483 0.8169
v284 v484 0.2529
v284 v485 1.1608
v284 v486 1.1292
v284 v487 0.8037
v284 v488 0.3406
v284 v489 0.2774
v284 v490 0.4355
v284 v491 0.8876
v284 v492 0.5742
v284 v493 0.3807
v284 v494 0.4859
v284 v495 0.7719
v284 v496 0.7472
v284 v497 0.8238
v284 v498 0.5682
v284 v499 1.0944
v284 v500 0.7044
v284 v501 0.4823
v284 v502 0.3138
v284 v503 0.6860
v284 v504 0.7333
v284 v505 0.5779
v284 v506 0.7219
v284 v507 0.8607
v284 v508 0.5520
v284 v509 0.3420
v284 v510 0.8455
v284 v511 0.7149
v284 v512 0.3724
v284 v513 0.2276
v284 v514 0.3296
v284 v515 0.6868
v284 v516 1.0095
v284 v517 0.4080
v284 v518 0.5607
v284 v519 0.5689
v284 v520 0.6361
v284 v521 0.4570
v284 v522 0.3798
v284 v523 0.7707
v284 v524 0.4576
v284 v525 0.5622
v284 v526 0.6505
v284 v527 0.3535
v284 v528 0.4052
v284 v529 0.5643
v284 v530 0.0667
v284 v531 0.5802
v284 v532 0.4617
v284 v533 0.4951
v284 v534 0.4595
v284 v535 0.0647
v284 v536 0.1697
v284 v537 0.8045
v284 v538 0.8454
v284 v539 0.7442
v284 v540 0.4414
v284 v541 0.9086
v284 v542 0.7014
v284 v543 0.8162
v284 v544 0.7821
v284 v545 0.2573
v284 v546 1.0431
v284 v547 0.7318
v284 v548 0.7675
v284 v549 0.8579
v284 v550 0.6742
v284 v551 0.1229
v284 v552 0.9705
v284 v553 0.4783
v284 v554 0.5368
v284 v555 0.5371
v284 v556 0.8230
v284 v557 0.4485
v284 v558 0.7178
v284 v559 0.8887
v284 v560 0.9271
v284 v561 1.0774
v284 v562 0.6158
v284 v563 0.3060
v284 v564 0.4443
v284 v565 0.9283
v284 v566 0.5077
v284 v567 0.1450
v284 v568 0.7750
v284 v569 0.8721
v284 v570 0.6141
v284 v571 0.9561
v284 v572 0.4606
v284 v573 0.7604
v284 v574 0.4821
v284 v575 0.8988
v284 v576 0.4892
v284 v577 0.9913
v284 v578 1.0775
v284 v579 0.7864
v284 v580 0.9426
v284 v581 0.7705
v284 v582 0.3693
v284 v583 0.6147
v284 v584 0.4277
v284 v585 0.7724
v284 v586 0.7649
v284 v587 0.2065
v284 v588 0.2469
v284 v589 0.7355
v284 v590 0.4188
v284 v591 0.6019
v284 v592 0.3103
v284 v593 0.2810
v284 v594 0.7380
v284 v595 0.9028
v284 v596 0.6797
v284 v597 0.2594
v284 v598 0.2634
v284 v599 0.4325
v284 v600 0.4030
v285 v286 0.4434
v285 v287 0.2020
v285 v288 0.5298
v285 v289 0.4083
v285 v290 0.1933
v285 v291 0.3280
v285 v292 0.5215
v285 v293 0.4609
v285 v294 0.4975
v285 v295 0.6551
v285 v296 0.2838
v285 v297 0.5428
v285 v298 0.2248
v285 v299 0.4739
v285 v300 0.5283
v285 v301 0.1093
v285 v302 0.3998
v285 v303 0.2077
v285 v304 0.4237
v285 v305 0.4797
v285 v306 0.5150
v285 v307 0.4285
v285 v308 0.4647
v285 v309 0.1644
v285 v310 0.5267
v285 v311 0.4463
v285 v312 0.4902
v285 v313 0.2133
v285 v314 0.5199
v285 v315 0.3482
v285 v316 0.2611
v285 v317 0.5638
v285 v318 0.5618
v285 v319 0.3758
v285 v320 0.7649
v285 v321 0.4322
v285 v322 0.5434
v285 v323 0.5698
v285 v324 0.3219
v285 v325 0.2791
v285 v326 0.3406
v285 v327 0.5435
v285 v328 0.2441
v285 v329 0.0493
v285 v330 0.4142
v285 v331 0.6028
v285 v332 0.5023
v285 v333 0.6233
v285 v334 0.6714
v285 v335 0.4890
v285 v336 0.2078
v285 v337 0.4839
v285 v338 0.7003
v285 v339 0.2602
v285 v340 0.2063
v285 v341 0.4558
v285 v342 0.4152
v285 v343 0.6732
v285 v344 0.6572
v285 v345 0.2953
v285 v346 0.2481
v285 v347 0.5058
v285 v348 0.5723
v285 v349 0.3618
v285 v350 0.3208
v285 v351 0.1660
v285 v352 0.6166
v285 v353 0.3127
v285 v354 0.3321
v285 v355 0.2341
v285 v356 0.6328
v285 v357 0.4720
v285 v358 0.5604
v285 v359 0.1071
v285 v360 0.5558
v285 v361 0.3466
v285 v362 0.3062
v285 v363 0.5958
v285 v364 0.4711
v285 v365 0.4618
v285 v366 0.5144
v285 v367 0.5757
v285 v368 0.5772
v285 v369 0.4332
v285 v370 0.6283
v285 v371 0.4966
v285 v372 0.3283
v285 v373 0.1167
v285 v374 0.4195
v285 v375 0.6461
v285 v376 0.1582
v285 v377 0.1338
v285 v378 0.2868
v285 v379 0.2738
v285 v380 0.4383
v285 v381 0.4780
v285 v382 0.2499
v285 v383 0.2048
v285 v384 0.2334
v285 v385 0.5087
v285 v386 0.6267
v285 v387 0.4858
v285 v388 0.4767
v285 v389 0.6012
v285 v390 0.4123
v285 v391 0.2519
v285 v392 0.1119
v285 v393 0.0915
v285 v394 0.1379
v285 v395 0.3370
v285 v396 0.5142
v285 v397 0.4513
v285 v398 0.1515
v285 v399 0.3897
v285 v400 0.2719
v285 v401 0.3599
v285 v402 0.1504
v285 v403 0.6559
v285 v404 0.3531
v285 v405 0.5649
v285 v406 0.4912
v285 v407 0.2614
v285 v408 0.6851
v285 v409 0.3974
v285 v410 0.1310
v285 v411 0.2241
v285 v412 0.5882
v285 v413 0.6183
v285 v414 0.4385
v285 v415 0.3489
v285 v416 0.3064
v285 v417 0.5789
v285 v418 0.5077
v285 v419 0.5817
v285 v420 0.2350
v285 v421 0.5183
v285 v422 0.3206
v285 v423 0.4570
v285 v424 0.2813
v285 v425 0.5837
v285 v426 0.4245
v285 v427 0.3043
v285 v428 0.2961
v285 v429 0.1014
v285 v430 0.1672
v285 v431 0.3975
v285 v432 0.1799
v285 v433 0.2850
v285 v434 0.0685
v285 v435 0.6398
v285 v436 0.1417
v285 v437 0.5419
v285 v438 0.5786
v285 v439 0.6188
v285 v440 0.3379
v285 v441 0.7067
v285 v442 0.3855
v285 v443 0.4198
v285 v444 0.3951
v285 v445 0.6247
v285 v446 0.2411
v285 v447 0.0571
v285 v448 0.5802
v285 v449 0.5601
v285 v450 0.3325
v285 v451 0.4109
v285 v452 0.5565
v285 v453 0.5775
v285 v454 0.5438
v285 v455 0.5829
v285 v456 0.6171
v285 v457 0.3590
v285 v458 0.4232
v285 v459 0.5219
v285 v460 0.5739
v285 v461 0.3425
v285 v462 0.4951
v285 v463 0.5997
v285 v464 0.6821
v285 v465 0.3767
v285 v466 0.6236
v285 v467 0.2184
v285 v468 0.4751
v285 v469 0.3744
v285 v470 0.5677
v285 v471 0.1961
v285 v472 0.2863
v285 v473 0.2902
v285 v474 0.4802
v285 v475 0.5494
v285 v476 0.5108
v285 v477 0.2802
v285 v478 0.4155
v285 v479 0.5433
v285 v480 0.1013
v285 v481 0.4279
v285 v482 0.3504
v285 v483 0.2430
v285 v484 0.4495
v285 v485 0.5716
v285 v486 0.5387
v285 v487 0.2263
v285 v488 0.3418
v285 v489 0.3962
v285 v490 0.1811
v285 v491 0.7173
v285 v492 0.2649
v285 v493 0.2184
v285 v494 0.2664
v285 v495 0.5411
v285 v496 0.5029
v285 v497 0.4305
v285 v498 0.1558
v285 v499 0.5044
v285 v500 0.1145
v285 v501 0.2060
v285 v502 0.3182
v285 v503 0.1203
v285 v504 0.1624
v285 v505 0.1422
v285 v506 0.5638
v285 v507 0.3707
v285 v508 0.4815
v285 v509 0.4498
v285 v510 0.4210
v285 v511 0.1259
v285 v512 0.5519
v285 v513 0.6426
v285 v514 0.4559
v285 v515 0.1821
v285 v516 0.4390
v285 v517 0.4917
v285 v518 0.1885
v285 v519 0.5625
v285 v520 0.4551
v285 v521 0.5318
v285 v522 0.4404
v285 v523 0.3705
v285 v524 0.5099
v285 v525 0.4044
v285 v526 0.3925
v285 v527 0.5091
v285 v528 0.5075
v285 v529 0.3990
v285 v530 0.6333
v285 v531 0.4384
v285 v532 0.2913
v285 v533 0.0990
v285 v534 0.4131
v285 v535 0.6545
v285 v536 0.4253
v285 v537 0.2209
v285 v538 0.2699
v285 v539 0.6045
v285 v540 0.4021
v285 v541 0.3553
v285 v542 0.1586
v285 v543 0.3303
v285 v544 0.2885
v285 v545 0.5054
v285 v546 0.4673
v285 v547 0.2646
v285 v548 0.3524
v285 v549 0.4397
v285 v550 0.4361
v285 v551 0.5864
v285 v552 0.3915
v285 v553 0.4805
v285 v554 0.1729
v285 v555 0.5394
v285 v556 0.2462
v285 v557 0.2982
v285 v558 0.1936
v285 v559 0.6906
v285 v560 0.5949
v285 v561 0.4870
v285 v562 0.4522
v285 v563 0.4802
v285 v564 0.5430
v285 v565 0.3724
v285 v566 0.4216
v285 v567 0.6850
v285 v568 0.2293
v285 v569 0.6293
v285 v570 0.2445
v285 v571 0.3804
v285 v572 0.2775
v285 v573 0.1742
v285 v574 0.3223
v285 v575 0.4492
v285 v576 0.2791
v285 v577 0.4727
v285 v578 0.4871
v285 v579 0.4848
v285 v580 0.3660
v285 v581 0.1801
v285 v582 0.3699
v285 v583 0.2735
v285 v584 0.3054
v285 v585 0.5062
v285 v586 0.5935
v285 v587 0.4506
v285 v588 0.5300
v285 v589 0.3560
v285 v590 0.4649
v285 v591 0.0544
v285 v592 0.2942
v285 v593 0.4999
v285 v594 0.2066
v285 v595 0.4628
v285 v596 0.3668
v285 v597 0.4149
v285 v598 0.3465
v285 v599 0.1841
v285 v600 0.2783
v286 v287 0.6321
v286 v288 0.5207
v286 v289 0.4385
v286 v290 0.4868
v286 v291 0.2409
v286 v292 0.9510
v286 v293 0.5644
v286 v294 0.5075
v286 v295 0.7855
v286 v296 0.2468
v286 v297 0.9853
v286 v298 0.2198
v286 v299 0.8470
v286 v300 0.9671
v286 v301 0.4882
v286 v302 0.8360
v286 v303 0.6260
v286 v304 0.2947
v286 v305 0.9230
v286 v306 0.1349
v286 v307 0.1485
v286 v308 0.6767
v286 v309 0.6077
v286 v310 0.0870
v286 v311 0.8344
v286 v312 0.4050
v286 v313 0.5664
v286 v314 0.1687
v286 v315 0.7908
v286 v316 0.6779
v286 v317 0.7845
v286 v318 0.7746
v286 v319 0.6575
v286 v320 0.8506
v286 v321 0.8514
v286 v322 0.9771
v286 v323 0.9470
v286 v324 0.2665
v286 v325 0.2033
v286 v326 0.4866
v286 v327 0.7997
v286 v328 0.3572
v286 v329 0.4032
v286 v330 0.1390
v286 v331 0.1616
v286 v332 0.2521
v286 v333 0.8632
v286 v334 1.1127
v286 v335 0.8258
v286 v336 0.2529
v286 v337 0.0932
v286 v338 1.1332
v286 v339 0.2465
v286 v340 0.4328
v286 v341 0.8970
v286 v342 0.6519
v286 v343 0.7504
v286 v344 1.0955
v286 v345 0.4997
v286 v346 0.3302
v286 v347 0.7957
v286 v348 0.1294
v286 v349 0.4359
v286 v350 0.5184
v286 v351 0.5174
v286 v352 1.0549
v286 v353 0.4070
v286 v354 0.1423
v286 v355 0.6746
v286 v356 0.8163
v286 v357 0.8962
v286 v358 0.5566
v286 v359 0.4734
v286 v360 0.1125
v286 v361 0.5555
v286 v362 0.2480
v286 v363 1.0320
v286 v364 0.5297
v286 v365 0.8822
v286 v366 0.8677
v286 v367 0.9636
v286 v368 1.0022
v286 v369 0.8386
v286 v370 0.8293
v286 v371 0.7033
v286 v372 0.1180
v286 v373 0.4411
v286 v374 0.5823
v286 v375 1.0660
v286 v376 0.3733
v286 v377 0.3374
v286 v378 0.4715
v286 v379 0.7017
v286 v380 0.8801
v286 v381 0.2912
v286 v382 0.6298
v286 v383 0.5601
v286 v384 0.4690
v286 v385 0.6838
v286 v386 1.0696
v286 v387 0.8223
v286 v388 0.7863
v286 v389 0.6575
v286 v390 0.7494
v286 v391 0.1918
v286 v392 0.3725
v286 v393 0.4293
v286 v394 0.3501
v286 v395 0.6599
v286 v396 0.2968
v286 v397 0.0437
v286 v398 0.2975
v286 v399 0.3472
v286 v400 0.7124
v286 v401 0.5645
v286 v402 0.4484
v286 v403 0.8473
v286 v404 0.7498
v286 v405 0.1384
v286 v406 0.1859
v286 v407 0.2756
v286 v408 1.1209
v286 v409 0.8407
v286 v410 0.5559
v286 v411 0.4957
v286 v412 0.1455
v286 v413 1.0571
v286 v414 0.6827
v286 v415 0.3467
v286 v416 0.3872
v286 v417 0.1650
v286 v418 0.8047
v286 v419 0.9798
v286 v420 0.3476
v286 v421 0.3874
v286 v422 0.6821
v286 v423 0.9004
v286 v424 0.2247
v286 v425 0.6695
v286 v426 0.8645
v286 v427 0.7032
v286 v428 0.5384
v286 v429 0.3439
v286 v430 0.6095
v286 v431 0.3606
v286 v432 0.3304
v286 v433 0.6156
v286 v434 0.5015
v286 v435 0.6969
v286 v436 0.5445
v286 v437 0.1406
v286 v438 0.9482
v286 v439 0.1790
v286 v440 0.5667
v286 v441 1.1417
v286 v442 0.4719
v286 v443 0.8253
v286 v444 0.1652
v286 v445 1.0579
v286 v446 0.2839
v286 v447 0.3937
v286 v448 1.0225
v286 v449 0.7924
v286 v450 0.7148
v286 v451 0.8534
v286 v452 0.7638
v286 v453 0.8653
v286 v454 0.9403
v286 v455 0.8272
v286 v456 0.8038
v286 v457 0.7020
v286 v458 0.6660
v286 v459 0.8049
v286 v460 0.9805
v286 v461 0.7858
v286 v462 0.7581
v286 v463 0.8204
v286 v464 0.7408
v286 v465 0.8196
v286 v466 1.0338
v286 v467 0.6495
v286 v468 0.7945
v286 v469 0.4844
v286 v470 0.9206
v286 v471 0.6193
v286 v472 0.2838
v286 v473 0.6976
v286 v474 0.7420
v286 v475 0.7970
v286 v476 0.6701
v286 v477 0.5452
v286 v478 0.7857
v286 v479 0.9217
v286 v480 0.4200
v286 v481 0.0792
v286 v482 0.1516
v286 v483 0.4529
v286 v484 0.6930
v286 v485 0.7620
v286 v486 0.7642
v286 v487 0.4569
v286 v488 0.3342
v286 v489 0.6529
v286 v490 0.3614
v286 v491 1.1489
v286 v492 0.6883
v286 v493 0.4046
v286 v494 0.2275
v286 v495 0.1174
v286 v496 0.0859
v286 v497 0.2134
v286 v498 0.2882
v286 v499 0.7192
v286 v500 0.4907
v286 v501 0.2813
v286 v502 0.3827
v286 v503 0.5438
v286 v504 0.4160
v286 v505 0.5764
v286 v506 0.1206
v286 v507 0.7965
v286 v508 0.1442
v286 v509 0.3281
v286 v510 0.8607
v286 v511 0.5027
v286 v512 0.8468
v286 v513 0.8360
v286 v514 0.7456
v286 v515 0.3159
v286 v516 0.5604
v286 v517 0.8158
v286 v518 0.2570
v286 v519 0.9381
v286 v520 0.0382
v286 v521 0.8698
v286 v522 0.2899
v286 v523 0.1963
v286 v524 0.2537
v286 v525 0.8066
v286 v526 0.0526
v286 v527 0.3448
v286 v528 0.2987
v286 v529 0.0986
v286 v530 0.6621
v286 v531 0.8412
v286 v532 0.6650
v286 v533 0.4099
v286 v534 0.7736
v286 v535 0.7067
v286 v536 0.5220
v286 v537 0.5817
v286 v538 0.4714
v286 v539 0.1615
v286 v540 0.2221
v286 v541 0.4547
v286 v542 0.3645
v286 v543 0.3081
v286 v544 0.7211
v286 v545 0.7486
v286 v546 0.7924
v286 v547 0.2670
v286 v548 0.2112
v286 v549 0.8795
v286 v550 0.8646
v286 v551 0.5758
v286 v552 0.5589
v286 v553 0.8379
v286 v554 0.2794
v286 v555 0.2081
v286 v556 0.4639
v286 v557 0.2400
v286 v558 0.6265
v286 v559 1.1257
v286 v560 1.0382
v286 v561 0.7179
v286 v562 0.0579
v286 v563 0.3714
v286 v564 0.8731
v286 v565 0.7495
v286 v566 0.8010
v286 v567 0.8044
v286 v568 0.6436
v286 v569 1.0683
v286 v570 0.6802
v286 v571 0.5384
v286 v572 0.6511
v286 v573 0.4687
v286 v574 0.1966
v286 v575 0.8824
v286 v576 0.6674
v286 v577 0.8720
v286 v578 0.7144
v286 v579 0.1293
v286 v580 0.5319
v286 v581 0.5085
v286 v582 0.6880
v286 v583 0.7068
v286 v584 0.2567
v286 v585 0.1098
v286 v586 1.0195
v286 v587 0.4562
v286 v588 0.4456
v286 v589 0.1672
v286 v590 0.2624
v286 v591 0.3932
v286 v592 0.4188
v286 v593 0.7573
v286 v594 0.6341
v286 v595 0.8976
v286 v596 0.8038
v286 v597 0.6604
v286 v598 0.4361
v286 v599 0.3617
v286 v600 0.6149
v287 v288 0.6986
v287 v289 0.4652
v287 v290 0.2092
v287 v291 0.5290
v287 v292 0.4035
v287 v293 0.6062
v287 v294 0.6652
v287 v295 0.7654
v287 v296 0.4852
v287 v297 0.3604
v287 v298 0.4198
v287 v299 0.2926
v287 v300 0.3358
v287 v301 0.1504
v287 v302 0.2042
v287 v303 0.2029
v287 v304 0.6213
v287 v305 0.3059
v287 v306 0.6841
v287 v307 0.5896
v287 v308 0.3986
v287 v309 0.0930
v287 v310 0.7178
v287 v311 0.4073
v287 v312 0.6775
v287 v313 0.1435
v287 v314 0.7207
v287 v315 0.1726
v287 v316 0.0665
v287 v317 0.4715
v287 v318 0.6442
v287 v319 0.2851
v287 v320 0.8834
v287 v321 0.2305
v287 v322 0.4136
v287 v323 0.5251
v287 v324 0.4540
