700 244650
v362 v438 0.2486
v362 v439 0.5709
v362 v440 0.5314
v362 v441 0.8712
v362 v442 0.0292
v362 v443 0.2812
v362 v444 0.5553
v362 v445 0.5455
v362 v446 0.8907
v362 v447 0.0194
v362 v448 0.2565
v362 v449 0.5941
v362 v450 0.4938
v362 v451 0.8341
v362 v452 0.0225
v362 v453 0.2629
v362 v454 0.6047
v362 v455 0.5344
v362 v456 0.9045
v362 v457 0.0676
v362 v458 0.2884
v362 v459 0.5333
v362 v460 0.5579
v362 v461 0.8651
v362 v462 0.0899
v362 v463 0.2219
v362 v464 0.5630
v362 v465 0.4946
v362 v466 0.8270
v362 v467 0.0416
v362 v468 0.1985
v362 v469 0.5284
v362 v470 0.5112
v362 v471 0.9105
v362 v472 0.0406
v362 v473 0.2486
v362 v474 0.5553
v362 v475 0.5480
v362 v476 0.8821
v362 v477 0.0824
v362 v478 0.2309
v362 v479 0.5426
v362 v480 0.4562
v362 v481 0.8432
v362 v482 0.0442
v362 v483 0.2433
v362 v484 0.5398
v362 v485 0.5010
v362 v486 0.8604
v362 v487 0.0122
v362 v488 0.2766
v362 v489 0.5852
v362 v490 0.4886
v362 v491 0.8387
v362 v492 0.0445
v362 v493 0.2289
v362 v494 0.5779
v362 v495 0.4823
v362 v496 0.9062
v362 v497 0.1123
v362 v498 0.2512
v362 v499 0.5927
v362 v500 0.5380
v362 v501 0.9073
v362 v502 0.0310
v362 v503 0.2340
v362 v504 0.5500
v362 v505 0.5219
v362 v506 0.9020
v362 v507 0.0456
v362 v508 0.2601
v362 v509 0.5493
v362 v510 0.5288
v362 v511 0.8196
v362 v512 0.0682
v362 v513 0.2405
v362 v514 0.5785
v362 v515 0.5272
v362 v516 0.8905
v362 v517 0.0424
v362 v518 0.2540
v362 v519 0.5667
v362 v520 0.4933
v362 v521 0.8580
v362 v522 0.0344
v362 v523 0.2444
v362 v524 0.5387
v362 v525 0.4924
v362 v526 0.8951
v362 v527 0.0600
v362 v528 0.2730
v362 v529 0.5620
v362 v530 0.5449
v362 v531 0.8905
v362 v532 0.0744
v362 v533 0.2537
v362 v534 0.5237
v362 v535 0.5038
v362 v536 0.8449
v362 v537 0.0335
v362 v538 0.2473
v362 v539 0.5619
v362 v540 0.4967
v362 v541 0.8790
v362 v542 0.0480
v362 v543 0.2866
v362 v544 0.5205
v362 v545 0.5318
v362 v546 0.8707
v362 v547 0.0580
v362 v548 0.2401
v362 v549 0.5814
v362 v550 0.5244
v362 v551 0.8712
v362 v552 0.0583
v362 v553 0.2607
v362 v554 0.5991
v362 v555 0.4707
v362 v556 0.8393
v362 v557 0.0419
v362 v558 0.2504
v362 v559 0.5518
v362 v560 0.5451
v362 v561 0.8947
v362 v562 0.0688
v362 v563 0.2461
v362 v564 0.5340
v362 v565 0.5260
v362 v566 0.8751
v362 v567 0.0409
v362 v568 0.2622
v362 v569 0.5326
v362 v570 0.5000
v362 v571 0.8470
v362 v572 0.0735
v362 v573 0.2754
v362 v574 0.5593
v362 v575 0.5105
v362 v576 0.8630
v362 v577 0.0269
v362 v578 0.2360
v362 v579 0.6038
v362 v580 0.5387
v362 v581 0.8339
v362 v582 0.0860
v362 v583 0.2511
v362 v584 0.5432
v362 v585 0.5646
v362 v586 0.8872
v362 v587 0.0785
v362 v588 0.2127
v362 v589 0.5536
v362 v590 0.5088
v362 v591 0.8269
v362 v592 0.0605
v362 v593 0.2890
v362 v594 0.5657
v362 v595 0.5804
v362 v596 0.8766
v362 v597 0.0605
v362 v598 0.2704
v362 v599 0.5569
v362 v600 0.5128
v362 v601 0.8774
v362 v602 0.0444
v362 v603 0.2762
v362 v604 0.5730
v362 v605 0.5012
v362 v606 0.8402
v362 v607 0.0457
v362 v608 0.2659
v362 v609 0.5463
v362 v610 0.5642
v362 v611 0.8723
v362 v612 0.0455
v362 v613 0.2683
v362 v614 0.5796
v362 v615 0.5034
v362 v616 0.8437
v362 v617 0.0684
v362 v618 0.2381
v362 v619 0.5938
v362 v620 0.5047
v362 v621 0.8625
v362 v622 0.1215
v362 v623 0.2877
v362 v624 0.5605
v362 v625 0.5146
v362 v626 0.9120
v362 v627 0.0303
v362 v628 0.2353
v362 v629 0.5457
v362 v630 0.5141
v362 v631 0.8408
v362 v632 0.0417
v362 v633 0.2302
v362 v634 0.5688
v362 v635 0.5438
v362 v636 0.8663
v362 v637 0.0630
v362 v638 0.2712
v362 v639 0.5072
v362 v640 0.5163
v362 v641 0.9120
v362 v642 0.0726
v362 v643 0.2087
v362 v644 0.5594
v362 v645 0.5500
v362 v646 0.8700
v362 v647 0.0362
v362 v648 0.2427
v362 v649 0.5400
v362 v650 0.5746
v362 v651 0.8801
v362 v652 0.0290
v362 v653 0.2687
v362 v654 0.5823
v362 v655 0.4904
v362 v656 0.8607
v362 v657 0.0223
v362 v658 0.2299
v362 v659 0.5378
v362 v660 0.5875
v362 v661 0.8752
v362 v662 0.0690
v362 v663 0.2687
v362 v664 0.5281
v362 v665 0.5344
v362 v666 0.8841
v362 v667 0.0699
v362 v668 0.2580
v362 v669 0.5507
v362 v670 0.5047
v362 v671 0.8727
v362 v672 0.0324
v362 v673 0.2604
v362 v674 0.5861
v362 v675 0.5210
v362 v676 0.8330
v362 v677 0.0741
v362 v678 0.2528
v362 v679 0.5497
v362 v680 0.5070
v362 v681 0.8896
v362 v682 0.0686
v362 v683 0.2570
v362 v684 3.5405
v362 v685 3.3501
v362 v686 3.1913
v362 v687 3.0916
v362 v688 3.0708
v362 v689 3.1331
v362 v690 3.2659
v362 v691 3.4443
v362 v692 3.6396
v362 v693 3.8249
v362 v694 3.9782
v362 v695 4.0833
v362 v696 4.1300
v362 v697 4.1140
v362 v698 4.0369
v362 v699 3.9058
v362 v700 3.7340
v363 v364 0.2984
v363 v365 0.4177
v363 v366 0.6182
v363 v367 0.2753
v363 v368 0.0881
v363 v369 0.3213
v363 v370 0.3433
v363 v371 0.6088
v363 v372 0.2473
v363 v373 0.0343
v363 v374 0.3215
v363 v375 0.3973
v363 v376 0.6407
v363 v377 0.2524
v363 v378 0.0229
v363 v379 0.3294
v363 v380 0.4281
v363 v381 0.6505
v363 v382 0.2610
v363 v383 0.0329
v363 v384 0.2429
v363 v385 0.3845
v363 v386 0.6598
v363 v387 0.2415
v363 v388 0.0416
v363 v389 0.2897
v363 v390 0.3627
v363 v391 0.6759
v363 v392 0.2541
v363 v393 0.0689
v363 v394 0.3219
v363 v395 0.4208
v363 v396 0.6339
v363 v397 0.3015
v363 v398 0.0522
v363 v399 0.3033
v363 v400 0.4270
v363 v401 0.6276
v363 v402 0.2847
v363 v403 0.0523
v363 v404 0.3378
v363 v405 0.3699
v363 v406 0.6530
v363 v407 0.2738
v363 v408 0.0812
v363 v409 0.3372
v363 v410 0.3589
v363 v411 0.6259
v363 v412 0.2528
v363 v413 0.0756
v363 v414 0.3167
v363 v415 0.4088
v363 v416 0.6257
v363 v417 0.2489
v363 v418 0.0226
v363 v419 0.3532
v363 v420 0.4263
v363 v421 0.6092
v363 v422 0.2662
v363 v423 0.0650
v363 v424 0.3603
v363 v425 0.4072
v363 v426 0.6576
v363 v427 0.2514
v363 v428 0.0628
v363 v429 0.2903
v363 v430 0.4045
v363 v431 0.6637
v363 v432 0.2918
v363 v433 0.0425
v363 v434 0.3260
v363 v435 0.3891
v363 v436 0.5776
v363 v437 0.2550
v363 v438 0.0129
v363 v439 0.3361
v363 v440 0.4243
v363 v441 0.6384
v363 v442 0.2720
v363 v443 0.0477
v363 v444 0.3181
v363 v445 0.4362
v363 v446 0.6553
v363 v447 0.2538
v363 v448 0.0702
v363 v449 0.3597
v363 v450 0.3633
v363 v451 0.5977
v363 v452 0.2424
v363 v453 0.0399
v363 v454 0.3671
v363 v455 0.3927
v363 v456 0.6730
v363 v457 0.2595
v363 v458 0.0806
v363 v459 0.2957
v363 v460 0.4172
v363 v461 0.6280
v363 v462 0.2764
v363 v463 0.0655
v363 v464 0.3229
v363 v465 0.3902
v363 v466 0.5911
v363 v467 0.2794
v363 v468 0.0520
v363 v469 0.2893
v363 v470 0.3850
v363 v471 0.6744
v363 v472 0.2825
v363 v473 0.0224
v363 v474 0.3149
v363 v475 0.4326
v363 v476 0.6446
v363 v477 0.3093
v363 v478 0.0241
v363 v479 0.3043
v363 v480 0.3354
v363 v481 0.6044
v363 v482 0.2672
v363 v483 0.0065
v363 v484 0.3045
v363 v485 0.3695
v363 v486 0.6231
v363 v487 0.2399
v363 v488 0.0464
v363 v489 0.3431
v363 v490 0.3533
v363 v491 0.6082
v363 v492 0.2761
v363 v493 0.0485
v363 v494 0.3383
v363 v495 0.3540
v363 v496 0.6678
v363 v497 0.2983
v363 v498 0.0269
v363 v499 0.3521
v363 v500 0.4036
v363 v501 0.6720
v363 v502 0.2461
v363 v503 0.0146
v363 v504 0.3117
v363 v505 0.3922
v363 v506 0.6630
v363 v507 0.2562
v363 v508 0.0305
v363 v509 0.3108
v363 v510 0.4143
v363 v511 0.5862
v363 v512 0.2697
v363 v513 0.0368
v363 v514 0.3408
v363 v515 0.3817
v363 v516 0.6536
v363 v517 0.2550
v363 v518 0.0184
v363 v519 0.3252
v363 v520 0.3751
v363 v521 0.6219
v363 v522 0.2426
v363 v523 0.0178
v363 v524 0.2968
v363 v525 0.3647
v363 v526 0.6553
v363 v527 0.2808
v363 v528 0.0323
v363 v529 0.3221
v363 v530 0.4097
v363 v531 0.6530
v363 v532 0.3113
v363 v533 0.0127
v363 v534 0.2832
v363 v535 0.3815
v363 v536 0.6078
v363 v537 0.2441
v363 v538 0.0567
v363 v539 0.3256
v363 v540 0.3761
v363 v541 0.6413
v363 v542 0.2680
v363 v543 0.0538
v363 v544 0.2833
v363 v545 0.3919
v363 v546 0.6349
v363 v547 0.2852
v363 v548 0.0306
v363 v549 0.3407
v363 v550 0.3942
v363 v551 0.6314
v363 v552 0.2432
v363 v553 0.0302
v363 v554 0.3641
v363 v555 0.3494
v363 v556 0.6011
v363 v557 0.2660
v363 v558 0.0089
v363 v559 0.3128
v363 v560 0.4153
v363 v561 0.6584
v363 v562 0.3075
v363 v563 0.0123
v363 v564 0.2938
v363 v565 0.4155
v363 v566 0.6406
v363 v567 0.2787
v363 v568 0.0443
v363 v569 0.2932
v363 v570 0.3789
v363 v571 0.6101
v363 v572 0.2642
v363 v573 0.0460
v363 v574 0.3204
v363 v575 0.3882
v363 v576 0.6293
v363 v577 0.2540
v363 v578 0.0329
v363 v579 0.3629
v363 v580 0.4023
v363 v581 0.5970
v363 v582 0.2652
v363 v583 0.0543
v363 v584 0.3043
v363 v585 0.4485
v363 v586 0.6467
v363 v587 0.2651
v363 v588 0.0817
v363 v589 0.3140
v363 v590 0.3689
v363 v591 0.5917
v363 v592 0.3033
v363 v593 0.0497
v363 v594 0.3307
v363 v595 0.4402
v363 v596 0.6434
v363 v597 0.2607
v363 v598 0.0454
v363 v599 0.3156
v363 v600 0.3780
v363 v601 0.6413
v363 v602 0.2251
v363 v603 0.0595
v363 v604 0.3304
v363 v605 0.3855
v363 v606 0.6082
v363 v607 0.2681
v363 v608 0.0392
v363 v609 0.3074
v363 v610 0.4372
v363 v611 0.6339
v363 v612 0.2500
v363 v613 0.0704
v363 v614 0.3391
v363 v615 0.3895
v363 v616 0.6082
v363 v617 0.2943
v363 v618 0.0146
v363 v619 0.3535
v363 v620 0.4112
v363 v621 0.6255
v363 v622 0.2522
v363 v623 0.0467
v363 v624 0.3190
v363 v625 0.3973
v363 v626 0.6744
v363 v627 0.2394
v363 v628 0.0388
v363 v629 0.3062
v363 v630 0.3781
v363 v631 0.6028
v363 v632 0.2687
v363 v633 0.0287
v363 v634 0.3285
v363 v635 0.4337
v363 v636 0.6267
v363 v637 0.2757
v363 v638 0.0560
v363 v639 0.2709
v363 v640 0.3758
v363 v641 0.6752
v363 v642 0.2547
v363 v643 0.0399
v363 v644 0.3224
v363 v645 0.4082
v363 v646 0.6361
v363 v647 0.2597
v363 v648 0.0329
v363 v649 0.2977
v363 v650 0.4360
v363 v651 0.6429
v363 v652 0.2482
v363 v653 0.0418
v363 v654 0.3460
v363 v655 0.3618
v363 v656 0.6241
v363 v657 0.2279
v363 v658 0.0726
v363 v659 0.2979
v363 v660 0.4792
v363 v661 0.6391
v363 v662 0.2103
v363 v663 0.0337
v363 v664 0.2931
v363 v665 0.3854
v363 v666 0.6471
v363 v667 0.2708
v363 v668 0.0246
v363 v669 0.3112
v363 v670 0.3825
v363 v671 0.6371
v363 v672 0.2725
v363 v673 0.0324
v363 v674 0.3475
v363 v675 0.3885
v363 v676 0.5995
v363 v677 0.3095
v363 v678 0.0187
v363 v679 0.3088
v363 v680 0.3829
v363 v681 0.6524
v363 v682 0.2808
v363 v683 0.0187
v363 v684 3.3282
v363 v685 3.1087
v363 v686 2.9598
v363 v687 2.9133
v363 v688 2.9802
v363 v689 3.1450
v363 v690 3.3732
v363 v691 3.6254
v363 v692 3.8662
v363 v693 4.0678
v363 v694 4.2102
v363 v695 4.2807
v363 v696 4.2734
v363 v697 4.1890
v363 v698 4.0346
v363 v699 3.8241
v363 v700 3.5789
v364 v365 0.4775
v364 v366 0.3913
v364 v367 0.5705
v364 v368 0.2264
v364 v369 0.0303
v364 v370 0.4511
v364 v371 0.3737
v364 v372 0.5451
v364 v373 0.2807
v364 v374 0.0376
v364 v375 0.4572
v364 v376 0.3863
v364 v377 0.5505
v364 v378 0.2774
v364 v379 0.0339
v364 v380 0.4735
v364 v381 0.3985
v364 v382 0.5593
v364 v383 0.3077
v364 v384 0.0599
v364 v385 0.4407
v364 v386 0.4020
v364 v387 0.5390
v364 v388 0.3364
v364 v389 0.0321
v364 v390 0.4266
v364 v391 0.4227
v364 v392 0.5502
v364 v393 0.2958
v364 v394 0.0237
v364 v395 0.4929
v364 v396 0.3920
v364 v397 0.5992
v364 v398 0.2804
v364 v399 0.0167
v364 v400 0.5171
v364 v401 0.4037
v364 v402 0.5831
v364 v403 0.3141
v364 v404 0.0396
v364 v405 0.4591
v364 v406 0.4081
v364 v407 0.5693
v364 v408 0.2329
v364 v409 0.0458
v364 v410 0.4199
v364 v411 0.3964
v364 v412 0.5509
v364 v413 0.2426
v364 v414 0.0331
v364 v415 0.4941
v364 v416 0.3955
v364 v417 0.5470
v364 v418 0.2759
v364 v419 0.0601
v364 v420 0.4712
v364 v421 0.3798
v364 v422 0.5645
v364 v423 0.2649
v364 v424 0.0658
v364 v425 0.4996
v364 v426 0.4097
v364 v427 0.5496
v364 v428 0.3025
v364 v429 0.0082
v364 v430 0.4812
v364 v431 0.4202
v364 v432 0.5902
v364 v433 0.2562
v364 v434 0.0285
v364 v435 0.4283
v364 v436 0.3341
v364 v437 0.5534
v364 v438 0.2911
v364 v439 0.0610
v364 v440 0.5134
v364 v441 0.4101
v364 v442 0.5681
v364 v443 0.2578
v364 v444 0.0368
v364 v445 0.5187
v364 v446 0.4147
v364 v447 0.5512
v364 v448 0.2896
v364 v449 0.0792
v364 v450 0.4433
v364 v451 0.3571
v364 v452 0.5402
v364 v453 0.2763
v364 v454 0.0735
v364 v455 0.4440
v364 v456 0.4466
v364 v457 0.5576
v364 v458 0.2572
v364 v459 0.0277
v364 v460 0.4607
v364 v461 0.3816
v364 v462 0.5736
v364 v463 0.3220
v364 v464 0.0246
v364 v465 0.4943
v364 v466 0.3537
v364 v467 0.5769
v364 v468 0.3405
v364 v469 0.0173
v364 v470 0.4622
v364 v471 0.4294
v364 v472 0.5792
v364 v473 0.2904
v364 v474 0.0165
v364 v475 0.5080
v364 v476 0.3951
v364 v477 0.6078
v364 v478 0.3155
v364 v479 0.0227
v364 v480 0.4407
v364 v481 0.3513
v364 v482 0.5655
v364 v483 0.2970
v364 v484 0.0451
v364 v485 0.4455
v364 v486 0.3761
v364 v487 0.5370
v364 v488 0.2624
v364 v489 0.0516
v364 v490 0.4306
v364 v491 0.3913
v364 v492 0.5741
v364 v493 0.3117
v364 v494 0.0407
v364 v495 0.4409
v364 v496 0.4130
v364 v497 0.5944
v364 v498 0.2877
v364 v499 0.0538
v364 v500 0.4619
v364 v501 0.4307
v364 v502 0.5443
v364 v503 0.3098
v364 v504 0.0253
v364 v505 0.4617
v364 v506 0.4056
v364 v507 0.5546
v364 v508 0.2788
v364 v509 0.0228
v364 v510 0.4969
v364 v511 0.3605
v364 v512 0.5679
v364 v513 0.2990
v364 v514 0.0495
v364 v515 0.4313
v364 v516 0.4065
v364 v517 0.5534
v364 v518 0.2855
v364 v519 0.0308
v364 v520 0.4672
v364 v521 0.3808
v364 v522 0.5409
v364 v523 0.2947
v364 v524 0.0192
v364 v525 0.4480
v364 v526 0.3937
v364 v527 0.5792
v364 v528 0.2723
v364 v529 0.0244
v364 v530 0.4646
v364 v531 0.4030
v364 v532 0.6092
v364 v533 0.2867
v364 v534 0.0152
v364 v535 0.4655
v364 v536 0.3632
v364 v537 0.5423
v364 v538 0.2952
v364 v539 0.0462
v364 v540 0.4645
v364 v541 0.3913
v364 v542 0.5664
v364 v543 0.2525
v364 v544 0.0345
v364 v545 0.4460
v364 v546 0.3938
v364 v547 0.5836
v364 v548 0.2989
v364 v549 0.0425
v364 v550 0.4621
v364 v551 0.3710
v364 v552 0.5415
v364 v553 0.2783
v364 v554 0.0802
v364 v555 0.4480
v364 v556 0.3517
v364 v557 0.5642
v364 v558 0.2902
v364 v559 0.0207
v364 v560 0.4760
v364 v561 0.4138
v364 v562 0.6051
v364 v563 0.2936
v364 v564 0.0061
v364 v565 0.5031
v364 v566 0.4050
v364 v567 0.5762
v364 v568 0.2775
v364 v569 0.0135
v364 v570 0.4657
v364 v571 0.3658
v364 v572 0.5621
v364 v573 0.2637
v364 v574 0.0274
v364 v575 0.4697
v364 v576 0.3977
v364 v577 0.5519
v364 v578 0.3032
v364 v579 0.0649
v364 v580 0.4580
v364 v581 0.3545
v364 v582 0.5623
v364 v583 0.2909
v364 v584 0.0174
v364 v585 0.5179
v364 v586 0.3818
v364 v587 0.5628
v364 v588 0.3354
v364 v589 0.0182
v364 v590 0.4327
v364 v591 0.3570
v364 v592 0.5985
v364 v593 0.2503
v364 v594 0.0564
v364 v595 0.4765
v364 v596 0.4128
v364 v597 0.5590
v364 v598 0.2689
v364 v599 0.0205
v364 v600 0.4455
v364 v601 0.3986
v364 v602 0.5235
v364 v603 0.2648
v364 v604 0.0490
v364 v605 0.4769
v364 v606 0.3857
v364 v607 0.5664
v364 v608 0.2732
v364 v609 0.0183
v364 v610 0.4948
v364 v611 0.3810
v364 v612 0.5484
v364 v613 0.2768
v364 v614 0.0407
v364 v615 0.4818
v364 v616 0.3706
v364 v617 0.5927
v364 v618 0.3013
v364 v619 0.0550
v364 v620 0.5216
v364 v621 0.3801
v364 v622 0.5443
v364 v623 0.2522
v364 v624 0.0249
v364 v625 0.4821
v364 v626 0.4232
v364 v627 0.5376
v364 v628 0.3042
v364 v629 0.0127
v364 v630 0.4439
v364 v631 0.3542
v364 v632 0.5669
v364 v633 0.3088
v364 v634 0.0301
v364 v635 0.5159
v364 v636 0.3676
v364 v637 0.5741
v364 v638 0.2697
v364 v639 0.0461
v364 v640 0.4356
v364 v641 0.4269
v364 v642 0.5524
v364 v643 0.3302
v364 v644 0.0404
v364 v645 0.4532
v364 v646 0.4030
v364 v647 0.5579
v364 v648 0.2964
v364 v649 0.0276
v364 v650 0.4764
v364 v651 0.3951
v364 v652 0.5463
v364 v653 0.2704
v364 v654 0.0604
v364 v655 0.4450
v364 v656 0.3807
v364 v657 0.5254
v364 v658 0.3168
v364 v659 0.0063
v364 v660 0.5506
v364 v661 0.3966
v364 v662 0.5084
v364 v663 0.2703
v364 v664 0.0464
v364 v665 0.4277
v364 v666 0.4002
v364 v667 0.5690
v364 v668 0.2812
v364 v669 0.0168
v364 v670 0.4664
v364 v671 0.3966
v364 v672 0.5696
v364 v673 0.2786
v364 v674 0.0523
v364 v675 0.4553
v364 v676 0.3719
v364 v677 0.6075
v364 v678 0.2865
v364 v679 0.0118
v364 v680 0.4640
v364 v681 0.4039
v364 v682 0.5792
v364 v683 0.2827
v364 v684 3.1092
v364 v685 2.8257
v364 v686 2.6641
v364 v687 2.6693
v364 v688 2.8398
v364 v689 3.1286
v364 v690 3.4732
v364 v691 3.8187
v364 v692 4.1239
v364 v693 4.3597
v364 v694 4.5071
v364 v695 4.5554
v364 v696 4.5011
v364 v697 4.3480
v364 v698 4.1075
v364 v699 3.7990
v364 v700 3.4522
v365 v366 0.4840
v365 v367 0.5750
v365 v368 0.4577
v365 v369 0.5065
v365 v370 0.0884
v365 v371 0.4929
v365 v372 0.4955
v365 v373 0.4438
v365 v374 0.5150
v365 v375 0.0216
v365 v376 0.5502
v365 v377 0.5335
v365 v378 0.4067
v365 v379 0.5058
v365 v380 0.0222
v365 v381 0.5516
v365 v382 0.5136
v365 v383 0.4505
v365 v384 0.4335
v365 v385 0.0376
v365 v386 0.5704
v365 v387 0.5329
v365 v388 0.4073
v365 v389 0.4993
v365 v390 0.0568
v365 v391 0.5714
v365 v392 0.5545
v365 v393 0.4840
v365 v394 0.4928
v365 v395 0.0215
v365 v396 0.5208
v365 v397 0.5251
v365 v398 0.4623
v365 v399 0.4660
v365 v400 0.0546
v365 v401 0.4844
v365 v402 0.5333
v365 v403 0.4699
v365 v404 0.5015
v365 v405 0.0561
v365 v406 0.5391
v365 v407 0.5722
v365 v408 0.4558
v365 v409 0.5193
v365 v410 0.0622
v365 v411 0.4933
v365 v412 0.5048
v365 v413 0.4593
v365 v414 0.5106
v365 v415 0.0396
v365 v416 0.4943
v365 v417 0.5014
v365 v418 0.4127
v365 v419 0.5288
v365 v420 0.0227
v365 v421 0.4828
v365 v422 0.5212
v365 v423 0.4662
v365 v424 0.5308
v365 v425 0.0511
v365 v426 0.5481
v365 v427 0.5286
v365 v428 0.4797
v365 v429 0.4739
v365 v430 0.0263
v365 v431 0.5434
v365 v432 0.5349
v365 v433 0.4095
v365 v434 0.4983
v365 v435 0.0511
v365 v436 0.4901
v365 v437 0.5248
v365 v438 0.4271
v365 v439 0.5384
v365 v440 0.0515
v365 v441 0.4991
v365 v442 0.5665
v365 v443 0.4370
v365 v444 0.5143
v365 v445 0.0479
v365 v446 0.5325
v365 v447 0.5434
v365 v448 0.4835
v365 v449 0.5541
v365 v450 0.0556
v365 v451 0.4963
v365 v452 0.5306
v365 v453 0.4468
v365 v454 0.5384
v365 v455 0.0335
v365 v456 0.5181
v365 v457 0.5073
v365 v458 0.4774
v365 v459 0.4995
v365 v460 0.0262
v365 v461 0.5259
v365 v462 0.5032
v365 v463 0.4828
v365 v464 0.4928
v365 v465 0.0687
v365 v466 0.4867
v365 v467 0.5584
v365 v468 0.4572
v365 v469 0.4856
v365 v470 0.0365
v365 v471 0.5539
v365 v472 0.5689
v365 v473 0.4371
v365 v474 0.4862
v365 v475 0.0343
v365 v476 0.5426
v365 v477 0.5568
v365 v478 0.4032
v365 v479 0.4993
v365 v480 0.0915
v365 v481 0.5242
v365 v482 0.5363
v365 v483 0.4237
v365 v484 0.5183
v365 v485 0.0488
v365 v486 0.5238
v365 v487 0.5369
v365 v488 0.4415
v365 v489 0.4781
v365 v490 0.0645
v365 v491 0.4609
v365 v492 0.5483
v365 v493 0.4662
v365 v494 0.5060
v365 v495 0.0664
v365 v496 0.5695
v365 v497 0.5056
v365 v498 0.4403
v365 v499 0.5031
v365 v500 0.0159
v365 v501 0.5451
v365 v502 0.5267
v365 v503 0.4103
v365 v504 0.5028
v365 v505 0.0263
v365 v506 0.5716
v365 v507 0.5233
v365 v508 0.4377
v365 v509 0.5003
v365 v510 0.0364
v365 v511 0.4634
v365 v512 0.5167
v365 v513 0.4539
v365 v514 0.5223
v365 v515 0.0462
v365 v516 0.5440
v365 v517 0.5249
v365 v518 0.4288
v365 v519 0.4779
v365 v520 0.0559
v365 v521 0.5120
v365 v522 0.5215
v365 v523 0.4343
v365 v524 0.4600
v365 v525 0.0559
v365 v526 0.5756
v365 v527 0.5381
v365 v528 0.3968
v365 v529 0.4950
v365 v530 0.0134
v365 v531 0.5492
v365 v532 0.5742
v365 v533 0.4208
v365 v534 0.4712
v365 v535 0.0444
v365 v536 0.5097
v365 v537 0.5232
v365 v538 0.4723
v365 v539 0.5237
v365 v540 0.0517
v365 v541 0.5418
v365 v542 0.5337
v365 v543 0.4394
v365 v544 0.4962
v365 v545 0.0316
v365 v546 0.5200
v365 v547 0.5468
v365 v548 0.4479
v365 v549 0.4963
v365 v550 0.0240
v365 v551 0.5566
v365 v552 0.5025
v365 v553 0.4368
v365 v554 0.5532
v365 v555 0.0770
v365 v556 0.5150
v365 v557 0.5370
v365 v558 0.4201
v365 v559 0.4977
v365 v560 0.0026
v365 v561 0.5424
v365 v562 0.5760
v365 v563 0.4282
v365 v564 0.4785
v365 v565 0.0452
v365 v566 0.5135
v365 v567 0.5580
v365 v568 0.4525
v365 v569 0.4856
v365 v570 0.0485
v365 v571 0.5106
v365 v572 0.5063
v365 v573 0.4423
v365 v574 0.5030
v365 v575 0.0381
v365 v576 0.4990
v365 v577 0.5369
v365 v578 0.4506
v365 v579 0.5060
v365 v580 0.0195
v365 v581 0.4995
v365 v582 0.4959
v365 v583 0.4687
v365 v584 0.4946
v365 v585 0.0405
v365 v586 0.5774
v365 v587 0.5026
v365 v588 0.4979
v365 v589 0.4937
v365 v590 0.0502
v365 v591 0.4821
v365 v592 0.5947
v365 v593 0.4250
v365 v594 0.5339
v365 v595 0.0378
v365 v596 0.5062
v365 v597 0.5146
v365 v598 0.4471
v365 v599 0.4765
v365 v600 0.0398
v365 v601 0.5271
v365 v602 0.5050
v365 v603 0.4600
v365 v604 0.4609
v365 v605 0.0510
v365 v606 0.4704
v365 v607 0.5359
v365 v608 0.4434
v365 v609 0.4958
v365 v610 0.0197
v365 v611 0.5428
v365 v612 0.5180
v365 v613 0.4785
v365 v614 0.4970
v365 v615 0.0511
v365 v616 0.4970
v365 v617 0.5488
v365 v618 0.4323
v365 v619 0.5078
v365 v620 0.0828
v365 v621 0.5224
v365 v622 0.4520
v365 v623 0.4194
v365 v624 0.4757
v365 v625 0.0391
v365 v626 0.5665
v365 v627 0.5227
v365 v628 0.4565
v365 v629 0.4901
v365 v630 0.0400
v365 v631 0.5144
v365 v632 0.5407
v365 v633 0.4460
v365 v634 0.4941
v365 v635 0.0456
v365 v636 0.5510
v365 v637 0.5283
v365 v638 0.4597
v365 v639 0.4949
v365 v640 0.0447
v365 v641 0.5608
v365 v642 0.4987
v365 v643 0.4480
v365 v644 0.5179
v365 v645 0.0284
v365 v646 0.5060
v365 v647 0.5351
v365 v648 0.4496
v365 v649 0.4529
v365 v650 0.0311
v365 v651 0.5381
v365 v652 0.5298
v365 v653 0.4439
v365 v654 0.5352
v365 v655 0.0582
v365 v656 0.5177
v365 v657 0.5254
v365 v658 0.4904
v365 v659 0.4827
v365 v660 0.0731
v365 v661 0.5255
v365 v662 0.4794
v365 v663 0.4323
v365 v664 0.5134
v365 v665 0.0505
v365 v666 0.5394
v365 v667 0.5162
v365 v668 0.4325
v365 v669 0.4935
v365 v670 0.0436
v365 v671 0.5202
v365 v672 0.5587
v365 v673 0.4398
v365 v674 0.5199
v365 v675 0.0292
v365 v676 0.4742
v365 v677 0.5703
v365 v678 0.4303
v365 v679 0.4777
v365 v680 0.0408
v365 v681 0.5459
v365 v682 0.5292
v365 v683 0.4255
v365 v684 3.0244
v365 v685 2.9510
v365 v686 2.9836
v365 v687 3.1145
v365 v688 3.3160
v365 v689 3.5517
v365 v690 3.7864
v365 v691 3.9913
v365 v692 4.1449
v365 v693 4.2329
v365 v694 4.2476
v365 v695 4.1878
v365 v696 4.0586
v365 v697 3.8717
v365 v698 3.6456
v365 v699 3.4064
v365 v700 3.1871
v366 v367 0.8839
