100 4950
v52 v94 0.8049
v52 v95 0.2097
v52 v96 0.8615
v52 v97 0.5180
v52 v98 0.5674
v52 v99 0.4831
v52 v100 0.2100
v53 v54 0.2326
v53 v55 0.4880
v53 v56 0.3921
v53 v57 0.5230
v53 v58 0.4933
v53 v59 0.3641
v53 v60 0.3270
v53 v61 0.1082
v53 v62 0.1825
v53 v63 0.5656
v53 v64 0.1986
v53 v65 0.1550
v53 v66 0.2032
v53 v67 0.1210
v53 v68 0.2048
v53 v69 0.3236
v53 v70 0.2920
v53 v71 0.8135
v53 v72 0.4761
v53 v73 0.6920
v53 v74 0.1818
v53 v75 0.1323
v53 v76 0.0824
v53 v77 0.6787
v53 v78 0.2365
v53 v79 0.3292
v53 v80 0.4992
v53 v81 0.4218
v53 v82 0.6743
v53 v83 0.7296
v53 v84 0.5779
v53 v85 0.1332
v53 v86 0.5390
v53 v87 0.4900
v53 v88 0.5684
v53 v89 0.7710
v53 v90 0.8420
v53 v91 0.8048
v53 v92 0.8137
v53 v93 0.6266
v53 v94 0.4562
v53 v95 0.8017
v53 v96 0.3354
v53 v97 0.2216
v53 v98 0.1895
v53 v99 0.3518
v53 v100 0.5624
v54 v55 0.5606
v54 v56 0.1665
v54 v57 0.3620
v54 v58 0.2948
v54 v59 0.2818
v54 v60 0.4921
v54 v61 0.1447
v54 v62 0.3581
v54 v63 0.7129
v54 v64 0.3945
v54 v65 0.2342
v54 v66 0.4353
v54 v67 0.1828
v54 v68 0.3787
v54 v69 0.2475
v54 v70 0.4647
v54 v71 0.8699
v54 v72 0.5370
v54 v73 0.7895
v54 v74 0.1928
v54 v75 0.3325
v54 v76 0.1938
v54 v77 0.5941
v54 v78 0.3584
v54 v79 0.2470
v54 v80 0.6922
v54 v81 0.5578
v54 v82 0.7659
v54 v83 0.8210
v54 v84 0.4960
v54 v85 0.3587
v54 v86 0.5516
v54 v87 0.6822
v54 v88 0.5415
v54 v89 0.8845
v54 v90 0.9054
v54 v91 0.6706
v54 v92 0.9177
v54 v93 0.7060
v54 v94 0.2236
v54 v95 0.8666
v54 v96 0.1928
v54 v97 0.4473
v54 v98 0.4214
v54 v99 0.5710
v54 v100 0.5684
v55 v56 0.6991
v55 v57 0.5023
v55 v58 0.5775
v55 v59 0.3446
v55 v60 0.2446
v55 v61 0.4599
v55 v62 0.6471
v55 v63 0.2412
v55 v64 0.6386
v55 v65 0.3527
v55 v66 0.5293
v55 v67 0.5929
v55 v68 0.3129
v55 v69 0.7760
v55 v70 0.2712
v55 v71 0.3256
v55 v72 0.0325
v55 v73 0.2312
v55 v74 0.3727
v55 v75 0.5894
v55 v76 0.4315
v55 v77 0.4067
v55 v78 0.2527
v55 v79 0.3573
v55 v80 0.3673
v55 v81 0.1582
v55 v82 0.2060
v55 v83 0.2606
v55 v84 0.3527
v55 v85 0.4389
v55 v86 0.1418
v55 v87 0.3590
v55 v88 0.2340
v55 v89 0.3323
v55 v90 0.3553
v55 v91 0.5991
v55 v92 0.3595
v55 v93 0.1457
v55 v94 0.6943
v55 v95 0.3151
v55 v96 0.7476
v55 v97 0.4403
v55 v98 0.4844
v55 v99 0.4317
v55 v100 0.1635
v56 v57 0.3719
v56 v58 0.2666
v56 v59 0.3779
v56 v60 0.6557
v56 v61 0.3111
v56 v62 0.4848
v56 v63 0.8703
v56 v64 0.5275
v56 v65 0.3965
v56 v66 0.5908
v56 v67 0.3128
v56 v68 0.5446
v56 v69 0.2557
v56 v70 0.6295
v56 v71 0.9919
v56 v72 0.6724
v56 v73 0.9303
v56 v74 0.3490
v56 v75 0.4725
v56 v76 0.3603
v56 v77 0.6462
v56 v78 0.5189
v56 v79 0.3519
v56 v80 0.8579
v56 v81 0.7150
v56 v82 0.9049
v56 v83 0.9589
v56 v84 0.5587
v56 v85 0.5221
v56 v86 0.6656
v56 v87 0.8478
v56 v88 0.6356
v56 v89 1.0293
v56 v90 1.0298
v56 v91 0.6752
v56 v92 1.0587
v56 v93 0.8421
v56 v94 0.0980
v56 v95 0.9926
v56 v96 0.1660
v56 v97 0.6110
v56 v98 0.5815
v56 v99 0.7366
v56 v100 0.6781
v57 v58 0.1157
v57 v59 0.1939
v57 v60 0.5977
v57 v61 0.4166
v57 v62 0.6926
v57 v63 0.7331
v57 v64 0.7186
v57 v65 0.4061
v57 v66 0.7059
v57 v67 0.5311
v57 v68 0.5405
v57 v69 0.5940
v57 v70 0.5910
v57 v71 0.7148
v57 v72 0.4699
v57 v73 0.7122
v57 v74 0.3541
v57 v75 0.6519
v57 v76 0.4445
v57 v77 0.2847
v57 v78 0.4682
v57 v79 0.2135
v57 v80 0.8008
v57 v81 0.5977
v57 v82 0.6833
v57 v83 0.7285
v57 v84 0.2169
v57 v85 0.6013
v57 v86 0.4035
v57 v87 0.7905
v57 v88 0.3345
v57 v89 0.8186
v57 v90 0.7563
v57 v91 0.3107
v57 v92 0.8316
v57 v93 0.6166
v57 v94 0.3024
v57 v95 0.7253
v57 v96 0.5161
v57 v97 0.6721
v57 v98 0.6744
v57 v99 0.7577
v57 v100 0.4037
v58 v59 0.2379
v58 v60 0.6319
v58 v61 0.3854
v58 v62 0.6472
v58 v63 0.7958
v58 v64 0.6792
v58 v65 0.4055
v58 v66 0.6897
v58 v67 0.4756
v58 v68 0.5547
v58 v69 0.5049
v58 v70 0.6187
v58 v71 0.8165
v58 v72 0.5458
v58 v73 0.7982
v58 v74 0.3486
v58 v75 0.6139
v58 v76 0.4231
v58 v77 0.4004
v58 v78 0.4935
v58 v79 0.2397
v58 v80 0.8405
v58 v81 0.6508
v58 v82 0.7699
v58 v83 0.8182
v58 v84 0.3290
v58 v85 0.5921
v58 v86 0.4963
v58 v87 0.8301
v58 v88 0.4374
v58 v89 0.9038
v58 v90 0.8575
v58 v91 0.4086
v58 v92 0.9215
v58 v93 0.7032
v58 v94 0.1888
v58 v95 0.8247
v58 v96 0.4215
v58 v97 0.6716
v58 v98 0.6639
v58 v99 0.7723
v58 v100 0.5003
v59 v60 0.4048
v59 v61 0.2687
v59 v62 0.5445
v59 v63 0.5579
v59 v64 0.5625
v59 v65 0.2254
v59 v66 0.5278
v59 v67 0.4065
v59 v68 0.3483
v59 v69 0.5286
v59 v70 0.3971
v59 v71 0.6155
v59 v72 0.3139
v59 v73 0.5715
v59 v74 0.1827
v59 v75 0.4964
v59 v76 0.2817
v59 v77 0.3230
v59 v78 0.2744
v59 v79 0.0373
v59 v80 0.6101
v59 v81 0.4138
v59 v82 0.5441
v59 v83 0.5953
v59 v84 0.2218
v59 v85 0.4201
v59 v86 0.2884
v59 v87 0.5997
v59 v88 0.2620
v59 v89 0.6754
v59 v90 0.6543
v59 v91 0.4417
v59 v92 0.6978
v59 v93 0.4784
v59 v94 0.3551
v59 v95 0.6180
v59 v96 0.4716
v59 v97 0.4845
v59 v98 0.4926
v59 v99 0.5645
v59 v100 0.3003
v60 v61 0.3539
v60 v62 0.4453
v60 v63 0.2389
v60 v64 0.4257
v60 v65 0.2593
v60 v66 0.2985
v60 v67 0.4475
v60 v68 0.1227
v60 v69 0.6490
v60 v70 0.0368
v60 v71 0.5391
v60 v72 0.2542
v60 v73 0.3880
v60 v74 0.3103
v60 v75 0.3900
v60 v76 0.3083
v60 v77 0.6051
v60 v78 0.1416
v60 v79 0.3936
v60 v80 0.2096
v60 v81 0.1094
v60 v82 0.3765
v60 v83 0.4283
v60 v84 0.5252
v60 v85 0.2295
v60 v86 0.3651
v60 v87 0.1991
v60 v88 0.4412
v60 v89 0.4531
v60 v90 0.5589
v60 v91 0.7836
v60 v92 0.5000
v60 v93 0.3456
v60 v94 0.6854
v60 v95 0.5196
v60 v96 0.6481
v60 v97 0.2037
v60 v98 0.2548
v60 v99 0.1920
v60 v100 0.3906
v61 v62 0.2786
v61 v63 0.5828
v61 v64 0.3021
v61 v65 0.1083
v61 v66 0.3066
v61 v67 0.1446
v61 v68 0.2365
v61 v69 0.3163
v61 v70 0.3242
v61 v71 0.7819
v61 v72 0.4416
v61 v73 0.6805
v61 v74 0.0984
v61 v75 0.2353
v61 v76 0.0492
v61 v77 0.5901
v61 v78 0.2290
v61 v79 0.2321
v61 v80 0.5495
v61 v81 0.4297
v61 v82 0.6593
v61 v83 0.7151
v61 v84 0.4886
v61 v85 0.2186
v61 v86 0.4831
v61 v87 0.5396
v61 v88 0.4972
v61 v89 0.7692
v61 v90 0.8141
v61 v91 0.7047
v61 v92 0.8069
v61 v93 0.6045
v61 v94 0.3620
v61 v95 0.7741
v61 v96 0.2980
v61 v97 0.3058
v61 v98 0.2859
v61 v99 0.4269
v61 v100 0.5042
v62 v63 0.6771
v62 v64 0.0477
v62 v65 0.3363
v62 v66 0.1806
v62 v67 0.1764
v62 v68 0.3380
v62 v69 0.3098
v62 v70 0.4086
v62 v71 0.9689
v62 v72 0.6400
v62 v73 0.8312
v62 v74 0.3636
v62 v75 0.0577
v62 v76 0.2643
v62 v77 0.8611
v62 v78 0.3962
v62 v79 0.5089
v62 v80 0.5662
v62 v81 0.5523
v62 v82 0.8172
v62 v83 0.8707
v62 v84 0.7603
v62 v85 0.2161
v62 v86 0.7137
v62 v87 0.5592
v62 v88 0.7488
v62 v89 0.8980
v62 v90 0.9939
v62 v91 0.9832
v62 v92 0.9453
v62 v93 0.7770
v62 v94 0.5691
v62 v95 0.9537
v62 v96 0.3669
v62 v97 0.2650
v62 v98 0.2082
v62 v99 0.3863
v62 v100 0.7379
v63 v64 0.6522
v63 v65 0.4797
v63 v66 0.5142
v63 v67 0.6856
v63 v68 0.3609
v63 v69 0.8863
v63 v70 0.2749
v63 v71 0.3798
v63 v72 0.2724
v63 v73 0.2011
v63 v74 0.5218
v63 v75 0.6237
v63 v76 0.5404
v63 v77 0.6434
v63 v78 0.3552
v63 v79 0.5606
v63 v80 0.1838
v63 v81 0.1553
v63 v82 0.2062
v63 v83 0.2401
v63 v84 0.5939
v63 v85 0.4641
v63 v86 0.3780
v63 v87 0.1809
v63 v88 0.4720
v63 v89 0.2289
v63 v90 0.3847
v63 v91 0.8373
v63 v92 0.2814
v63 v93 0.2198
v63 v94 0.8853
v63 v95 0.3515
v63 v96 0.8805
v63 v97 0.4184
v63 v98 0.4750
v63 v99 0.3381
v63 v100 0.3958
v64 v65 0.3463
v64 v66 0.1440
v64 v67 0.2160
v64 v68 0.3262
v64 v69 0.3574
v64 v70 0.3894
v64 v71 0.9569
v64 v72 0.6338
v64 v73 0.8135
v64 v74 0.3799
v64 v75 0.0668
v64 v76 0.2808
v64 v77 0.8742
v64 v78 0.3916
v64 v79 0.5278
v64 v80 0.5324
v64 v81 0.5343
v64 v82 0.8009
v64 v83 0.8536
v64 v84 0.7741
v64 v85 0.2006
v64 v86 0.7138
v64 v87 0.5259
v64 v88 0.7545
v64 v89 0.8761
v64 v90 0.9803
v64 v91 1.0034
v64 v92 0.9246
v64 v93 0.7639
v64 v94 0.6095
v64 v95 0.9403
v64 v96 0.4137
v64 v97 0.2351
v64 v98 0.1779
v64 v99 0.3496
v64 v100 0.7385
v65 v66 0.3025
v65 v67 0.2423
v65 v68 0.1550
v65 v69 0.4243
v65 v70 0.2345
v65 v71 0.6763
v65 v72 0.3358
v65 v73 0.5723
v65 v74 0.0574
v65 v75 0.2828
v65 v76 0.0813
v65 v77 0.5280
v65 v78 0.1245
v65 v79 0.1956
v65 v80 0.4640
v65 v81 0.3251
v65 v82 0.5511
v65 v83 0.6069
v65 v84 0.4284
v65 v85 0.1958
v65 v86 0.3870
v65 v87 0.4538
v65 v88 0.4134
v65 v89 0.6613
v65 v90 0.7077
v65 v91 0.6655
v65 v92 0.6986
v65 v93 0.4968
v65 v94 0.4293
v65 v95 0.6676
v65 v96 0.4045
v65 v97 0.2677
v65 v98 0.2688
v65 v99 0.3684
v65 v100 0.4097
v66 v67 0.2878
v66 v68 0.2220
v66 v69 0.4699
v66 v70 0.2643
v66 v71 0.8371
v66 v72 0.5300
v66 v73 0.6847
v66 v74 0.3519
v66 v75 0.1442
v66 v76 0.2666
v66 v77 0.8163
v66 v78 0.3012
v66 v79 0.4980
v66 v80 0.3885
v66 v81 0.4077
v66 v82 0.6745
v66 v83 0.7253
v66 v84 0.7203
v66 v85 0.1089
v66 v86 0.6234
v66 v87 0.3821
v66 v88 0.6778
v66 v89 0.7408
v66 v90 0.8574
v66 v91 0.9656
v66 v92 0.7907
v66 v93 0.6435
v66 v94 0.6589
v66 v95 0.8180
v66 v96 0.5085
v66 v97 0.0965
v66 v98 0.0449
v66 v99 0.2061
v66 v100 0.6491
v67 v68 0.3249
v67 v69 0.2027
v67 v70 0.4128
v67 v71 0.9177
v67 v72 0.5775
v67 v73 0.8051
v67 v74 0.2429
v67 v75 0.1598
v67 v76 0.1617
v67 v77 0.7296
v67 v78 0.3472
v67 v79 0.3693
v67 v80 0.6186
v67 v81 0.5396
v67 v82 0.7860
v67 v83 0.8417
v67 v84 0.6282
v67 v85 0.2469
v67 v86 0.6262
v67 v87 0.6097
v67 v88 0.6418
v67 v89 0.8875
v67 v90 0.9483
v67 v91 0.8320
v67 v92 0.9287
v67 v93 0.7351
v67 v94 0.3935
v67 v95 0.9080
v67 v96 0.2226
v67 v97 0.3312
v67 v98 0.2887
v67 v99 0.4637
v67 v100 0.6478
v68 v69 0.5263
v68 v70 0.0893
v68 v71 0.6313
v68 v72 0.3102
v68 v73 0.4952
v68 v74 0.2116
v68 v75 0.2808
v68 v76 0.1890
v68 v77 0.6052
v68 v78 0.0834
v68 v79 0.3274
v68 v80 0.3135
v68 v81 0.2192
v68 v82 0.4800
v68 v83 0.5342
v68 v84 0.5136
v68 v85 0.1260
v68 v86 0.4014
v68 v87 0.3034
v68 v88 0.4586
v68 v89 0.5689
v68 v90 0.6558
v68 v91 0.7672
v68 v92 0.6134
v68 v93 0.4390
v68 v94 0.5833
v68 v95 0.6157
v68 v96 0.5269
v68 v97 0.1471
v68 v98 0.1778
v68 v99 0.2183
v68 v100 0.4271
v69 v70 0.6148
v69 v71 1.0963
v69 v72 0.7568
v69 v73 0.9962
v69 v74 0.4062
v69 v75 0.3268
v69 v76 0.3503
v69 v77 0.8406
v69 v78 0.5405
v69 v79 0.4931
v69 v80 0.8205
v69 v81 0.7377
v69 v82 0.9754
v69 v83 1.0312
v69 v84 0.7432
v69 v85 0.4472
v69 v86 0.7880
v69 v87 0.8117
v69 v88 0.7859
v69 v89 1.0828
v69 v90 1.1294
v69 v91 0.9046
v69 v92 1.1219
v69 v93 0.9208
v69 v94 0.3538
v69 v95 1.0896
v69 v96 0.0903
v69 v97 0.5278
v69 v98 0.4802
v69 v99 0.6603
v69 v100 0.8068
v70 v71 0.5728
v70 v72 0.2776
v70 v73 0.4241
v70 v74 0.2880
v70 v75 0.3531
v70 v76 0.2775
v70 v77 0.6157
v70 v78 0.1253
v70 v79 0.3828
v70 v80 0.2297
v70 v81 0.1449
v70 v82 0.4120
v70 v83 0.4642
v70 v84 0.5321
v70 v85 0.1926
v70 v86 0.3843
v70 v87 0.2194
v70 v88 0.4558
v70 v89 0.4899
v70 v90 0.5935
v70 v91 0.7900
v70 v92 0.5368
v70 v93 0.3791
v70 v94 0.6632
v70 v95 0.5540
v70 v96 0.6162
v70 v97 0.1709
v70 v98 0.2202
v70 v99 0.1789
v70 v100 0.4101
v71 v72 0.3405
v71 v73 0.1797
v71 v74 0.6903
v71 v75 0.9113
v71 v76 0.7560
v71 v77 0.4904
v71 v78 0.5776
v71 v79 0.6400
v71 v80 0.5634
v71 v81 0.4307
v71 v82 0.1748
v71 v83 0.1449
v71 v84 0.5057
v71 v85 0.7563
v71 v86 0.3272
v71 v87 0.5600
v71 v88 0.3804
v71 v89 0.2206
v71 v90 0.0420
v71 v91 0.6646
v71 v92 0.1878
v71 v93 0.1937
v71 v94 0.9683
v71 v95 0.0330
v71 v96 1.0612
v71 v97 0.7427
v71 v98 0.7929
v71 v99 0.6982
v71 v100 0.3182
v72 v73 0.2591
v72 v74 0.3517
v72 v75 0.5823
v72 v76 0.4158
v72 v77 0.3794
v72 v78 0.2438
v72 v79 0.3279
v72 v80 0.3915
v72 v81 0.1781
v72 v82 0.2329
v72 v83 0.2865
v72 v84 0.3221
v72 v85 0.4356
v72 v86 0.1174
v72 v87 0.3829
v72 v88 0.2067
v72 v89 0.3618
v72 v90 0.3726
v72 v91 0.5707
v72 v92 0.3869
v72 v93 0.1698
v72 v94 0.6652
v72 v95 0.3328
v72 v96 0.7256
v72 v97 0.4436
v72 v98 0.4851
v72 v99 0.4445
v72 v100 0.1410
v73 v74 0.5990
v73 v75 0.7747
v73 v76 0.6467
v73 v77 0.5479
v73 v78 0.4579
v73 v79 0.5869
v73 v80 0.3849
v73 v81 0.2792
v73 v82 0.0292
v73 v83 0.0410
v73 v84 0.5289
v73 v85 0.6152
v73 v86 0.3106
v73 v87 0.3820
v73 v88 0.3952
v73 v89 0.1064
v73 v90 0.1839
v73 v91 0.7392
v73 v92 0.1284
v73 v93 0.0956
v73 v94 0.9242
v73 v95 0.1505
v73 v96 0.9738
v73 v97 0.5885
v73 v98 0.6420
v73 v99 0.5292
v73 v100 0.3161
v74 v75 0.3141
v74 v76 0.0994
v74 v77 0.4979
v74 v78 0.1706
v74 v79 0.1491
v74 v80 0.5175
v74 v81 0.3665
v74 v82 0.5762
v74 v83 0.6317
v74 v84 0.3969
v74 v85 0.2478
v74 v86 0.3858
v74 v87 0.5072
v74 v88 0.3991
v74 v89 0.6924
v74 v90 0.7238
v74 v91 0.6243
v74 v92 0.7268
v74 v93 0.5184
v74 v94 0.3754
v74 v95 0.6842
v74 v96 0.3751
v74 v97 0.3234
v74 v98 0.3208
v74 v99 0.4258
v74 v100 0.4065
v75 v76 0.2148
v75 v77 0.8098
v75 v78 0.3386
v75 v79 0.4615
v75 v80 0.5199
v75 v81 0.4961
v75 v82 0.7604
v75 v83 0.8141
v75 v84 0.7094
v75 v85 0.1605
v75 v86 0.6570
v75 v87 0.5124
v75 v88 0.6938
v75 v89 0.8430
v75 v90 0.9365
v75 v91 0.9370
v75 v92 0.8898
v75 v93 0.7197
v75 v94 0.5509
v75 v95 0.8963
v75 v96 0.3716
v75 v97 0.2176
v75 v98 0.1628
v75 v99 0.3446
v75 v100 0.6813
v76 v77 0.5969
v76 v78 0.1902
v76 v79 0.2471
v76 v80 0.5012
v76 v81 0.3889
v76 v82 0.6267
v76 v83 0.6825
v76 v84 0.4959
v76 v85 0.1727
v76 v86 0.4679
v76 v87 0.4914
v76 v88 0.4912
v76 v89 0.7325
v76 v90 0.7868
v76 v91 0.7227
v76 v92 0.7718
v76 v93 0.5743
v76 v94 0.4100
v76 v95 0.7466
v76 v96 0.3404
v76 v97 0.2585
v76 v98 0.2422
v76 v99 0.3781
v76 v100 0.4904
v77 v78 0.5218
v77 v79 0.3603
v77 v80 0.7698
v77 v81 0.5539
v77 v82 0.5196
v77 v83 0.5498
v77 v84 0.1014
v77 v85 0.7079
v77 v86 0.2658
v77 v87 0.7608
v77 v88 0.1728
v77 v89 0.6488
v77 v90 0.5320
v77 v91 0.1945
v77 v92 0.6453
v77 v93 0.4602
v77 v94 0.5854
v77 v95 0.5097
v77 v96 0.7733
v77 v97 0.7523
v77 v98 0.7755
v77 v99 0.7944
v77 v100 0.2477
v78 v79 0.2581
v78 v80 0.3509
v78 v81 0.2010
v78 v82 0.4390
v78 v83 0.4946
v78 v84 0.4305
v78 v85 0.1979
v78 v86 0.3244
v78 v87 0.3405
v78 v88 0.3768
v78 v89 0.5422
v78 v90 0.6056
v78 v91 0.6848
v78 v92 0.5821
v78 v93 0.3901
v78 v94 0.5446
v78 v95 0.5653
v78 v96 0.5271
v78 v97 0.2305
v78 v98 0.2580
v78 v99 0.2910
v78 v100 0.3497
v79 v80 0.6014
v79 v81 0.4125
v79 v82 0.5602
v79 v83 0.6126
v79 v84 0.2592
v79 v85 0.3913
v79 v86 0.3141
v79 v87 0.5910
v79 v88 0.2948
v79 v89 0.6895
v79 v90 0.6780
v79 v91 0.4756
v79 v92 0.7143
v79 v93 0.4955
v79 v94 0.3373
v79 v95 0.6410
v79 v96 0.4381
v79 v97 0.4592
v79 v98 0.4642
v79 v99 0.5452
v79 v100 0.3279
v80 v81 0.2164
v80 v82 0.3892
v80 v83 0.4235
v80 v84 0.7030
v80 v85 0.3740
v80 v86 0.5084
v80 v87 0.0105
v80 v88 0.5978
v80 v89 0.3998
v80 v90 0.5682
v80 v91 0.9583
v80 v92 0.4542
v80 v93 0.3944
v80 v94 0.8928
v80 v95 0.5353
v80 v96 0.8331
v80 v97 0.3023
v80 v98 0.3581
v80 v99 0.1860
v80 v100 0.5307
v81 v82 0.2672
v81 v83 0.3193
v81 v84 0.4868
v81 v85 0.3362
v81 v86 0.2954
v81 v87 0.2072
v81 v88 0.3825
v81 v89 0.3497
v81 v90 0.4498
v81 v91 0.7419
v81 v92 0.3944
v81 v93 0.2379
v81 v94 0.7316
v81 v95 0.4106
v81 v96 0.7278
v81 v97 0.3125
v81 v98 0.3642
v81 v99 0.2789
v81 v100 0.3190
v82 v83 0.0558
v82 v84 0.4998
v82 v85 0.6016
v82 v86 0.2814
v82 v87 0.3856
v82 v88 0.3660
v82 v89 0.1354
v82 v90 0.1856
v82 v91 0.7113
v82 v92 0.1541
v82 v93 0.0668
v82 v94 0.8974
v82 v95 0.1488
v82 v96 0.9513
v82 v97 0.5788
v82 v98 0.6313
v82 v99 0.5256
v82 v100 0.2869
v83 v84 0.5384
v83 v85 0.6549
v83 v86 0.3251
v83 v87 0.4209
v83 v88 0.4046
v83 v89 0.0995
v83 v90 0.1447
v83 v91 0.7384
v83 v92 0.1033
v83 v93 0.1172
v83 v94 0.9495
v83 v95 0.1139
v83 v96 1.0068
v83 v97 0.6292
v83 v98 0.6825
v83 v99 0.5700
v83 v100 0.3275
v84 v85 0.6116
v84 v86 0.2225
v84 v87 0.6935
v84 v88 0.1339
v84 v89 0.6340
v84 v90 0.5476
v84 v91 0.2584
v84 v92 0.6392
v84 v93 0.4354
v84 v94 0.5060
v84 v95 0.5193
v84 v96 0.6785
v84 v97 0.6601
v84 v98 0.6805
v84 v99 0.7108
v84 v100 0.2130
v85 v86 0.5222
v85 v87 0.3655
v85 v88 0.5723
v85 v89 0.6825
v85 v90 0.7799
v85 v91 0.8569
v85 v92 0.7294
v85 v93 0.5634
v85 v94 0.5800
v85 v95 0.7399
v85 v96 0.4670
v85 v97 0.0890
v85 v98 0.0731
v85 v99 0.2187
v85 v100 0.5476
v86 v87 0.4998
v86 v88 0.0940
v86 v89 0.4168
v86 v90 0.3664
v86 v91 0.4593
v86 v92 0.4281
v86 v93 0.2155
v86 v94 0.6414
v86 v95 0.3311
v86 v96 0.7443
v86 v97 0.5431
v86 v98 0.5791
v86 v99 0.5569
v86 v100 0.0259
v87 v88 0.5890
v87 v89 0.3997
v87 v90 0.5656
v87 v91 0.9491
v87 v92 0.4539
v87 v93 0.3891
v87 v94 0.8825
v87 v95 0.5322
v87 v96 0.8238
v87 v97 0.2949
v87 v98 0.3510
v87 v99 0.1810
v87 v100 0.5224
v88 v89 0.5002
v88 v90 0.4219
v88 v91 0.3655
v88 v92 0.5058
v88 v93 0.3020
v88 v94 0.5986
v88 v95 0.3911
v88 v96 0.7329
v88 v97 0.6046
v88 v98 0.6348
v88 v99 0.6328
v88 v100 0.0801
v89 v90 0.2033
v89 v91 0.8379
v89 v92 0.0545
v89 v93 0.2019
v89 v94 1.0266
v89 v95 0.1876
v89 v96 1.0653
v89 v97 0.6444
v89 v98 0.7002
v89 v99 0.5665
v89 v100 0.4217
v90 v91 0.7049
v90 v92 0.1629
v90 v93 0.2169
v90 v94 1.0078
v90 v95 0.0404
v90 v96 1.0961
v90 v97 0.7622
v90 v98 0.8136
v90 v99 0.7111
v90 v100 0.3583
v91 v92 0.8306
v91 v93 0.6534
v91 v94 0.5938
v91 v95 0.6875
v91 v96 0.8257
v91 v97 0.9121
v91 v98 0.9279
v91 v99 0.9686
v91 v100 0.4420
v92 v93 0.2194
v92 v94 1.0515
v92 v95 0.1562
v92 v96 1.1013
v92 v97 0.6943
v92 v98 0.7496
v92 v99 0.6194
v92 v100 0.4297
v93 v94 0.8324
v93 v95 0.1766
v93 v96 0.8933
v93 v97 0.5493
v93 v98 0.5993
v93 v99 0.5106
v93 v100 0.2223
v94 v95 0.9722
v94 v96 0.2639
v94 v97 0.6678
v94 v98 0.6445
v94 v99 0.7874
v94 v100 0.6505
v95 v96 1.0570
v95 v97 0.7230
v95 v98 0.7742
v95 v99 0.6742
v95 v100 0.3245
v96 v97 0.5530
v96 v98 0.5113
v96 v99 0.6852
v96 v100 0.7612
v97 v98 0.0572
v97 v99 0.1327
v97 v100 0.5690
v98 v99 0.1822
v98 v100 0.6048
v99 v100 0.5823
