500 124750
v309 v428 0.9660
v309 v429 0.0161
v309 v430 0.4259
v309 v431 0.4859
v309 v432 1.0188
v309 v433 1.0110
v309 v434 0.8695
v309 v435 0.0508
v309 v436 0.4116
v309 v437 0.5246
v309 v438 0.9901
v309 v439 0.9541
v309 v440 0.9568
v309 v441 0.0347
v309 v442 0.3936
v309 v443 0.4814
v309 v444 1.0167
v309 v445 0.9199
v309 v446 0.9575
v309 v447 0.0287
v309 v448 0.4207
v309 v449 0.4852
v309 v450 1.0162
v309 v451 0.9760
v309 v452 0.9673
v309 v453 0.0362
v309 v454 0.3948
v309 v455 0.4762
v309 v456 1.0653
v309 v457 0.9725
v309 v458 0.9309
v309 v459 0.0464
v309 v460 0.4077
v309 v461 0.5032
v309 v462 1.0268
v309 v463 0.9845
v309 v464 0.9394
v309 v465 0.0498
v309 v466 0.4418
v309 v467 0.4531
v309 v468 1.0225
v309 v469 0.9987
v309 v470 0.9384
v309 v471 0.0292
v309 v472 0.3969
v309 v473 0.5254
v309 v474 1.0481
v309 v475 0.9607
v309 v476 0.9437
v309 v477 0.0581
v309 v478 0.4282
v309 v479 0.5239
v309 v480 1.0067
v309 v481 0.9241
v309 v482 0.9207
v309 v483 0.0371
v309 v484 0.3957
v309 v485 0.5053
v309 v486 1.0611
v309 v487 0.9796
v309 v488 0.9672
v309 v489 0.0326
v309 v490 0.3830
v309 v491 0.5032
v309 v492 0.9914
v309 v493 0.9056
v309 v494 0.9600
v309 v495 0.0825
v309 v496 0.3826
v309 v497 0.4863
v309 v498 1.0396
v309 v499 0.9726
v309 v500 0.9516
v310 v311 0.0887
v310 v312 0.6335
v310 v313 0.7590
v310 v314 0.8122
v310 v315 0.3961
v310 v316 0.0866
v310 v317 0.0906
v310 v318 0.6592
v310 v319 0.7538
v310 v320 0.7922
v310 v321 0.4032
v310 v322 0.0639
v310 v323 0.1427
v310 v324 0.6524
v310 v325 0.7349
v310 v326 0.8504
v310 v327 0.3797
v310 v328 0.0240
v310 v329 0.0920
v310 v330 0.6942
v310 v331 0.7432
v310 v332 0.7601
v310 v333 0.3992
v310 v334 0.0625
v310 v335 0.1009
v310 v336 0.5924
v310 v337 0.8013
v310 v338 0.8069
v310 v339 0.4080
v310 v340 0.0669
v310 v341 0.1566
v310 v342 0.6255
v310 v343 0.7771
v310 v344 0.7773
v310 v345 0.4561
v310 v346 0.0661
v310 v347 0.1489
v310 v348 0.6542
v310 v349 0.7691
v310 v350 0.7611
v310 v351 0.3848
v310 v352 0.0327
v310 v353 0.1098
v310 v354 0.6340
v310 v355 0.7629
v310 v356 0.7916
v310 v357 0.4127
v310 v358 0.0108
v310 v359 0.1234
v310 v360 0.6707
v310 v361 0.7917
v310 v362 0.8131
v310 v363 0.4372
v310 v364 0.0312
v310 v365 0.0962
v310 v366 0.6327
v310 v367 0.8017
v310 v368 0.8054
v310 v369 0.4183
v310 v370 0.0183
v310 v371 0.1385
v310 v372 0.6069
v310 v373 0.7581
v310 v374 0.7572
v310 v375 0.3652
v310 v376 0.0676
v310 v377 0.1460
v310 v378 0.6804
v310 v379 0.7684
v310 v380 0.8065
v310 v381 0.4298
v310 v382 0.0056
v310 v383 0.1415
v310 v384 0.6975
v310 v385 0.7800
v310 v386 0.8011
v310 v387 0.3919
v310 v388 0.0892
v310 v389 0.1228
v310 v390 0.6700
v310 v391 0.7814
v310 v392 0.7949
v310 v393 0.3889
v310 v394 0.0448
v310 v395 0.1305
v310 v396 0.6852
v310 v397 0.7469
v310 v398 0.7890
v310 v399 0.4213
v310 v400 0.0648
v310 v401 0.1047
v310 v402 0.6541
v310 v403 0.7728
v310 v404 0.7755
v310 v405 0.3836
v310 v406 0.0109
v310 v407 0.0738
v310 v408 0.6603
v310 v409 0.7145
v310 v410 0.8068
v310 v411 0.4357
v310 v412 0.0403
v310 v413 0.1154
v310 v414 0.6298
v310 v415 0.8361
v310 v416 0.7356
v310 v417 0.4038
v310 v418 0.0373
v310 v419 0.1489
v310 v420 0.6122
v310 v421 0.7318
v310 v422 0.7910
v310 v423 0.3644
v310 v424 0.0310
v310 v425 0.0777
v310 v426 0.6614
v310 v427 0.7705
v310 v428 0.8068
v310 v429 0.3826
v310 v430 0.0506
v310 v431 0.1247
v310 v432 0.6623
v310 v433 0.8126
v310 v434 0.7380
v310 v435 0.3983
v310 v436 0.0391
v310 v437 0.1343
v310 v438 0.6233
v310 v439 0.7701
v310 v440 0.8146
v310 v441 0.4232
v310 v442 0.0390
v310 v443 0.0924
v310 v444 0.6464
v310 v445 0.7492
v310 v446 0.8178
v310 v447 0.3961
v310 v448 0.0255
v310 v449 0.1158
v310 v450 0.6519
v310 v451 0.7873
v310 v452 0.8149
v310 v453 0.3789
v310 v454 0.0579
v310 v455 0.0996
v310 v456 0.6993
v310 v457 0.7986
v310 v458 0.7993
v310 v459 0.3960
v310 v460 0.0213
v310 v461 0.1218
v310 v462 0.6631
v310 v463 0.7985
v310 v464 0.8080
v310 v465 0.4336
v310 v466 0.0738
v310 v467 0.1194
v310 v468 0.6570
v310 v469 0.7897
v310 v470 0.8117
v310 v471 0.3821
v310 v472 0.0099
v310 v473 0.1511
v310 v474 0.6839
v310 v475 0.7500
v310 v476 0.8081
v310 v477 0.4323
v310 v478 0.0395
v310 v479 0.1505
v310 v480 0.6414
v310 v481 0.7214
v310 v482 0.7820
v310 v483 0.3660
v310 v484 0.0098
v310 v485 0.1432
v310 v486 0.6991
v310 v487 0.7682
v310 v488 0.8200
v310 v489 0.4216
v310 v490 0.0561
v310 v491 0.1266
v310 v492 0.6278
v310 v493 0.7229
v310 v494 0.8400
v310 v495 0.4313
v310 v496 0.0203
v310 v497 0.1284
v310 v498 0.6699
v310 v499 0.7779
v310 v500 0.8038
v311 v312 0.6338
v311 v313 0.8200
v311 v314 0.8796
v311 v315 0.4578
v311 v316 0.0198
v311 v317 0.0229
v311 v318 0.6586
v311 v319 0.8175
v311 v320 0.8625
v311 v321 0.4640
v311 v322 0.1203
v311 v323 0.0540
v311 v324 0.6532
v311 v325 0.7940
v311 v326 0.9201
v311 v327 0.4353
v311 v328 0.0840
v311 v329 0.0374
v311 v330 0.6955
v311 v331 0.8093
v311 v332 0.8292
v311 v333 0.4577
v311 v334 0.0272
v311 v335 0.0140
v311 v336 0.5984
v311 v337 0.8602
v311 v338 0.8773
v311 v339 0.4610
v311 v340 0.1072
v311 v341 0.0895
v311 v342 0.6281
v311 v343 0.8436
v311 v344 0.8500
v311 v345 0.5160
v311 v346 0.0931
v311 v347 0.0696
v311 v348 0.6573
v311 v349 0.8296
v311 v350 0.8308
v311 v351 0.4368
v311 v352 0.0592
v311 v353 0.0409
v311 v354 0.6333
v311 v355 0.8276
v311 v356 0.8613
v311 v357 0.4665
v311 v358 0.0780
v311 v359 0.0423
v311 v360 0.6704
v311 v361 0.8569
v311 v362 0.8861
v311 v363 0.4947
v311 v364 0.0866
v311 v365 0.0076
v311 v366 0.6351
v311 v367 0.8607
v311 v368 0.8755
v311 v369 0.4799
v311 v370 0.0930
v311 v371 0.0763
v311 v372 0.6103
v311 v373 0.8209
v311 v374 0.8321
v311 v375 0.4165
v311 v376 0.0314
v311 v377 0.0701
v311 v378 0.6869
v311 v379 0.8291
v311 v380 0.8788
v311 v381 0.4863
v311 v382 0.0832
v311 v383 0.0824
v311 v384 0.7033
v311 v385 0.8413
v311 v386 0.8748
v311 v387 0.4510
v311 v388 0.1169
v311 v389 0.0604
v311 v390 0.6726
v311 v391 0.8375
v311 v392 0.8661
v311 v393 0.4485
v311 v394 0.0588
v311 v395 0.0900
v311 v396 0.6853
v311 v397 0.8095
v311 v398 0.8575
v311 v399 0.4851
v311 v400 0.0656
v311 v401 0.0305
v311 v402 0.6566
v311 v403 0.8355
v311 v404 0.8434
v311 v405 0.4328
v311 v406 0.0937
v311 v407 0.0197
v311 v408 0.6632
v311 v409 0.7806
v311 v410 0.8729
v311 v411 0.4930
v311 v412 0.0739
v311 v413 0.0389
v311 v414 0.6345
v311 v415 0.8991
v311 v416 0.8090
v311 v417 0.4560
v311 v418 0.0644
v311 v419 0.0937
v311 v420 0.6106
v311 v421 0.7954
v311 v422 0.8630
v311 v423 0.4216
v311 v424 0.1176
v311 v425 0.0343
v311 v426 0.6630
v311 v427 0.8315
v311 v428 0.8746
v311 v429 0.4338
v311 v430 0.0381
v311 v431 0.0391
v311 v432 0.6713
v311 v433 0.8730
v311 v434 0.8113
v311 v435 0.4586
v311 v436 0.0512
v311 v437 0.0840
v311 v438 0.6262
v311 v439 0.8341
v311 v440 0.8851
v311 v441 0.4787
v311 v442 0.0633
v311 v443 0.0503
v311 v444 0.6461
v311 v445 0.8161
v311 v446 0.8886
v311 v447 0.4530
v311 v448 0.0697
v311 v449 0.0359
v311 v450 0.6559
v311 v451 0.8500
v311 v452 0.8838
v311 v453 0.4257
v311 v454 0.0554
v311 v455 0.0304
v311 v456 0.7011
v311 v457 0.8639
v311 v458 0.8716
v311 v459 0.4557
v311 v460 0.0675
v311 v461 0.0565
v311 v462 0.6674
v311 v463 0.8616
v311 v464 0.8802
v311 v465 0.4907
v311 v466 0.0153
v311 v467 0.0359
v311 v468 0.6601
v311 v469 0.8482
v311 v470 0.8844
v311 v471 0.4387
v311 v472 0.0975
v311 v473 0.0761
v311 v474 0.6874
v311 v475 0.8089
v311 v476 0.8796
v311 v477 0.4912
v311 v478 0.0530
v311 v479 0.0746
v311 v480 0.6450
v311 v481 0.7827
v311 v482 0.8535
v311 v483 0.4220
v311 v484 0.0979
v311 v485 0.0591
v311 v486 0.7038
v311 v487 0.8266
v311 v488 0.8896
v311 v489 0.4769
v311 v490 0.0676
v311 v491 0.0544
v311 v492 0.6329
v311 v493 0.7881
v311 v494 0.9133
v311 v495 0.4944
v311 v496 0.0867
v311 v497 0.0415
v311 v498 0.6696
v311 v499 0.8397
v311 v500 0.8735
v312 v313 0.5431
v312 v314 0.6457
v312 v315 0.9826
v312 v316 0.6528
v312 v317 0.6109
v312 v318 0.0261
v312 v319 0.5683
v312 v320 0.6656
v312 v321 0.9911
v312 v322 0.6967
v312 v323 0.6374
v312 v324 0.0195
v312 v325 0.5101
v312 v326 0.6971
v312 v327 0.9810
v312 v328 0.6104
v312 v329 0.5965
v312 v330 0.0617
v312 v331 0.5869
v312 v332 0.6312
v312 v333 0.9926
v312 v334 0.6386
v312 v335 0.6421
v312 v336 0.0547
v312 v337 0.5494
v312 v338 0.6764
v312 v339 1.0120
v312 v340 0.6998
v312 v341 0.5650
v312 v342 0.0178
v312 v343 0.6134
v312 v344 0.6851
v312 v345 1.0415
v312 v346 0.6954
v312 v347 0.5957
v312 v348 0.0299
v312 v349 0.5446
v312 v350 0.6386
v312 v351 0.9920
v312 v352 0.6436
v312 v353 0.5968
v312 v354 0.0076
v312 v355 0.5833
v312 v356 0.6588
v312 v357 1.0148
v312 v358 0.6327
v312 v359 0.6088
v312 v360 0.0373
v312 v361 0.6069
v312 v362 0.7118
v312 v363 1.0298
v312 v364 0.6633
v312 v365 0.6355
v312 v366 0.0143
v312 v367 0.5501
v312 v368 0.6715
v312 v369 1.0027
v312 v370 0.6517
v312 v371 0.5676
v312 v372 0.0330
v312 v373 0.5610
v312 v374 0.7002
v312 v375 0.9749
v312 v376 0.6525
v312 v377 0.5886
v312 v378 0.0678
v312 v379 0.5465
v312 v380 0.6991
v312 v381 1.0253
v312 v382 0.6331
v312 v383 0.5607
v312 v384 0.0784
v312 v385 0.5596
v312 v386 0.7124
v312 v387 0.9848
v312 v388 0.7210
v312 v389 0.5790
v312 v390 0.0411
v312 v391 0.5091
v312 v392 0.6775
v312 v393 0.9809
v312 v394 0.6585
v312 v395 0.5449
v312 v396 0.0518
v312 v397 0.5525
v312 v398 0.6431
v312 v399 0.9993
v312 v400 0.6798
v312 v401 0.6069
v312 v402 0.0266
v312 v403 0.5695
v312 v404 0.6261
v312 v405 0.9952
v312 v406 0.6238
v312 v407 0.6445
v312 v408 0.0338
v312 v409 0.5709
v312 v410 0.6271
v312 v411 1.0289
v312 v412 0.5991
v312 v413 0.6040
v312 v414 0.0311
v312 v415 0.6136
v312 v416 0.6675
v312 v417 1.0094
v312 v418 0.6086
v312 v419 0.5492
v312 v420 0.0263
v312 v421 0.5534
v312 v422 0.6845
v312 v423 0.9639
v312 v424 0.6489
v312 v425 0.6626
v312 v426 0.0299
v312 v427 0.5506
v312 v428 0.6464
v312 v429 0.9913
v312 v430 0.6316
v312 v431 0.6193
v312 v432 0.0714
v312 v433 0.5711
v312 v434 0.6667
v312 v435 0.9879
v312 v436 0.6402
v312 v437 0.5538
v312 v438 0.0203
v312 v439 0.5813
v312 v440 0.6821
v312 v441 1.0212
v312 v442 0.6567
v312 v443 0.5841
v312 v444 0.0134
v312 v445 0.5990
v312 v446 0.6881
v312 v447 0.9935
v312 v448 0.6175
v312 v449 0.6095
v312 v450 0.0335
v312 v451 0.5791
v312 v452 0.6632
v312 v453 0.9940
v312 v454 0.6674
v312 v455 0.6047
v312 v456 0.0676
v312 v457 0.6139
v312 v458 0.6939
v312 v459 0.9873
v312 v460 0.6334
v312 v461 0.5836
v312 v462 0.0425
v312 v463 0.5898
v312 v464 0.6984
v312 v465 1.0276
v312 v466 0.6301
v312 v467 0.6580
v312 v468 0.0320
v312 v469 0.5380
v312 v470 0.7085
v312 v471 0.9813
v312 v472 0.6294
v312 v473 0.5844
v312 v474 0.0570
v312 v475 0.5178
v312 v476 0.6907
v312 v477 1.0220
v312 v478 0.6192
v312 v479 0.5868
v312 v480 0.0253
v312 v481 0.5245
v312 v482 0.6729
v312 v483 0.9675
v312 v484 0.6306
v312 v485 0.6111
v312 v486 0.0752
v312 v487 0.5236
v312 v488 0.6754
v312 v489 1.0201
v312 v490 0.6748
v312 v491 0.5912
v312 v492 0.0340
v312 v493 0.5656
v312 v494 0.7348
v312 v495 1.0101
v312 v496 0.6531
v312 v497 0.6231
v312 v498 0.0365
v312 v499 0.5629
v312 v500 0.6664
v313 v314 0.1033
v313 v315 0.9120
v313 v316 0.8306
v313 v317 0.8034
v313 v318 0.5527
v313 v319 0.0347
v313 v320 0.1326
v313 v321 0.9203
v313 v322 0.7984
v313 v323 0.8576
v313 v324 0.5422
v313 v325 0.0337
v313 v326 0.1542
v313 v327 0.9340
v313 v328 0.7474
v313 v329 0.7912
v313 v330 0.5460
v313 v331 0.0661
v313 v332 0.1077
v313 v333 0.9299
v313 v334 0.8057
v313 v335 0.8337
v313 v336 0.5026
v313 v337 0.0483
v313 v338 0.1398
v313 v339 0.9621
v313 v340 0.8136
v313 v341 0.8070
v313 v342 0.5262
v313 v343 0.0760
v313 v344 0.1646
v313 v345 0.9544
v313 v346 0.8202
v313 v347 0.8297
v313 v348 0.5257
v313 v349 0.0113
v313 v350 0.1162
v313 v351 0.9526
v313 v352 0.7879
v313 v353 0.8042
v313 v354 0.5506
v313 v355 0.0467
v313 v356 0.1246
v313 v357 0.9611
v313 v358 0.7660
v313 v359 0.8237
v313 v360 0.5528
v313 v361 0.0641
v313 v362 0.1802
v313 v363 0.9567
v313 v364 0.7870
v313 v365 0.8261
v313 v366 0.5289
v313 v367 0.0483
v313 v368 0.1345
v313 v369 0.9239
v313 v370 0.7712
v313 v371 0.7965
v313 v372 0.5201
v313 v373 0.0225
v313 v374 0.1964
v313 v375 0.9443
v313 v376 0.8173
v313 v377 0.8216
v313 v378 0.5039
v313 v379 0.0097
v313 v380 0.1674
v313 v381 0.9579
v313 v382 0.7626
v313 v383 0.7916
v313 v384 0.5122
v313 v385 0.0216
v313 v386 0.1863
v313 v387 0.9232
v313 v388 0.8351
v313 v389 0.7964
v313 v390 0.5317
v313 v391 0.0617
v313 v392 0.1459
v313 v393 0.9191
v313 v394 0.8028
v313 v395 0.7647
v313 v396 0.5534
v313 v397 0.0232
v313 v398 0.1067
v313 v399 0.9123
v313 v400 0.8238
v313 v401 0.8096
v313 v402 0.5305
v313 v403 0.0265
v313 v404 0.0921
v313 v405 0.9636
v313 v406 0.7486
v313 v407 0.8170
v313 v408 0.5278
v313 v409 0.0769
v313 v410 0.0841
v313 v411 0.9570
v313 v412 0.7499
v313 v413 0.8144
v313 v414 0.5120
v313 v415 0.0824
v313 v416 0.1708
v313 v417 0.9630
v313 v418 0.7610
v313 v419 0.7851
v313 v420 0.5547
v313 v421 0.0410
v313 v422 0.1565
v313 v423 0.9181
v313 v424 0.7510
v313 v425 0.8294
v313 v426 0.5380
v313 v427 0.0115
v313 v428 0.1050
v313 v429 0.9550
v313 v430 0.7928
v313 v431 0.8329
v313 v432 0.4833
v313 v433 0.0539
v313 v434 0.1679
v313 v435 0.9205
v313 v436 0.7906
v313 v437 0.7785
v313 v438 0.5243
v313 v439 0.0405
v313 v440 0.1439
v313 v441 0.9590
v313 v442 0.7975
v313 v443 0.7786
v313 v444 0.5492
v313 v445 0.0758
v313 v446 0.1500
v313 v447 0.9367
v313 v448 0.7618
v313 v449 0.8192
v313 v450 0.5187
v313 v451 0.0371
v313 v452 0.1221
v313 v453 0.9701
v313 v454 0.8159
v313 v455 0.8042
v313 v456 0.5427
v313 v457 0.0709
v313 v458 0.1641
v313 v459 0.9225
v313 v460 0.7739
v313 v461 0.8002
v313 v462 0.5187
v313 v463 0.0489
v313 v464 0.1659
v313 v465 0.9573
v313 v466 0.8074
v313 v467 0.8556
v313 v468 0.5260
v313 v469 0.0418
v313 v470 0.1767
v313 v471 0.9306
v313 v472 0.7498
v313 v473 0.8213
v313 v474 0.5275
v313 v475 0.0260
v313 v476 0.1565
v313 v477 0.9463
v313 v478 0.7747
v313 v479 0.8231
v313 v480 0.5207
v313 v481 0.0377
v313 v482 0.1467
v313 v483 0.9242
v313 v484 0.7504
v313 v485 0.8385
v313 v486 0.5213
v313 v487 0.0315
v313 v488 0.1347
v313 v489 0.9590
v313 v490 0.8152
v313 v491 0.8107
v313 v492 0.5091
v313 v493 0.0625
v313 v494 0.1983
v313 v495 0.9214
v313 v496 0.7769
v313 v497 0.8382
v313 v498 0.5528
v313 v499 0.0218
v313 v500 0.1289
v314 v315 0.9219
v314 v316 0.8885
v314 v317 0.8647
v314 v318 0.6557
v314 v319 0.0787
v314 v320 0.0469
v314 v321 0.9298
v314 v322 0.8457
v314 v323 0.9207
v314 v324 0.6452
v314 v325 0.1356
v314 v326 0.0517
v314 v327 0.9478
v314 v328 0.8030
v314 v329 0.8533
v314 v330 0.6493
v314 v331 0.0722
v314 v332 0.0569
v314 v333 0.9408
v314 v334 0.8630
v314 v335 0.8935
v314 v336 0.6043
v314 v337 0.1156
v314 v338 0.0449
v314 v339 0.9743
v314 v340 0.8621
v314 v341 0.8752
v314 v342 0.6287
v314 v343 0.0375
v314 v344 0.0871
v314 v345 0.9593
v314 v346 0.8702
v314 v347 0.8958
v314 v348 0.6287
v314 v349 0.1039
v314 v350 0.0600
v314 v351 0.9673
v314 v352 0.8426
v314 v353 0.8676
v314 v354 0.6532
v314 v355 0.0639
v314 v356 0.0398
v314 v357 0.9726
v314 v358 0.8200
v314 v359 0.8874
v314 v360 0.6560
v314 v361 0.0392
v314 v362 0.0864
v314 v363 0.9645
v314 v364 0.8384
v314 v365 0.8861
v314 v366 0.6316
v314 v367 0.1150
v314 v368 0.0400
v314 v369 0.9316
v314 v370 0.8227
v314 v371 0.8633
v314 v372 0.6222
v314 v373 0.0847
v314 v374 0.1276
v314 v375 0.9610
v314 v376 0.8737
v314 v377 0.8879
v314 v378 0.6072
v314 v379 0.1016
v314 v380 0.0752
v314 v381 0.9667
v314 v382 0.8162
v314 v383 0.8589
v314 v384 0.6154
v314 v385 0.0903
v314 v386 0.0977
v314 v387 0.9345
v314 v388 0.8827
v314 v389 0.8616
v314 v390 0.6349
v314 v391 0.1523
v314 v392 0.0584
v314 v393 0.9305
v314 v394 0.8567
v314 v395 0.8316
v314 v396 0.6566
v314 v397 0.0939
v314 v398 0.0280
v314 v399 0.9188
v314 v400 0.8767
v314 v401 0.8721
v314 v402 0.6334
v314 v403 0.0768
v314 v404 0.0369
v314 v405 0.9794
v314 v406 0.8021
v314 v407 0.8747
v314 v408 0.6309
v314 v409 0.0999
v314 v410 0.0204
v314 v411 0.9649
v314 v412 0.8074
v314 v413 0.8778
v314 v414 0.6147
v314 v415 0.0671
v314 v416 0.1167
v314 v417 0.9760
v314 v418 0.8182
v314 v419 0.8533
v314 v420 0.6568
v314 v421 0.0975
v314 v422 0.0715
v314 v423 0.9328
v314 v424 0.8007
v314 v425 0.8856
v314 v426 0.6411
v314 v427 0.0974
v314 v428 0.0076
v314 v429 0.9702
v314 v430 0.8498
v314 v431 0.8961
v314 v432 0.5864
v314 v433 0.0971
v314 v434 0.1130
v314 v435 0.9307
v314 v436 0.8460
v314 v437 0.8454
v314 v438 0.6267
v314 v439 0.0645
v314 v440 0.0458
v314 v441 0.9689
v314 v442 0.8511
v314 v443 0.8413
v314 v444 0.6521
v314 v445 0.0638
v314 v446 0.0513
v314 v447 0.9485
v314 v448 0.8177
v314 v449 0.8823
v314 v450 0.6217
v314 v451 0.0700
v314 v452 0.0208
v314 v453 0.9873
v314 v454 0.8699
v314 v455 0.8665
v314 v456 0.6459
v314 v457 0.0330
v314 v458 0.0750
v314 v459 0.9333
v314 v460 0.8286
v314 v461 0.8651
v314 v462 0.6218
v314 v463 0.0625
v314 v464 0.0729
v314 v465 0.9655
v314 v466 0.8662
v314 v467 0.9155
v314 v468 0.6291
v314 v469 0.1218
v314 v470 0.0831
v314 v471 0.9439
v314 v472 0.8026
v314 v473 0.8882
v314 v474 0.6308
v314 v475 0.1292
v314 v476 0.0627
v314 v477 0.9538
v314 v478 0.8317
v314 v479 0.8898
v314 v480 0.6236
v314 v481 0.1236
v314 v482 0.0673
v314 v483 0.9392
v314 v484 0.8031
v314 v485 0.9034
v314 v486 0.6246
v314 v487 0.1280
v314 v488 0.0333
v314 v489 0.9691
v314 v490 0.8679
v314 v491 0.8756
v314 v492 0.6117
v314 v493 0.0954
v314 v494 0.0984
v314 v495 0.9272
v314 v496 0.8289
v314 v497 0.9013
v314 v498 0.6559
v314 v499 0.0856
v314 v500 0.0350
v315 v316 0.4419
v315 v317 0.4726
v315 v318 1.0086
v315 v319 0.8924
v315 v320 0.8853
v315 v321 0.0087
v315 v322 0.3403
v315 v323 0.5010
v315 v324 0.9999
v315 v325 0.9004
v315 v326 0.9418
v315 v327 0.0428
v315 v328 0.4187
v315 v329 0.4802
v315 v330 1.0391
v315 v331 0.8694
v315 v332 0.8651
v315 v333 0.0202
v315 v334 0.4341
v315 v335 0.4620
v315 v336 0.9337
v315 v337 0.9601
v315 v338 0.8977
v315 v339 0.0556
v315 v340 0.3508
v315 v341 0.5447
v315 v342 0.9710
v315 v343 0.8961
v315 v344 0.8551
v315 v345 0.0605
v315 v346 0.3647
v315 v347 0.5274
v315 v348 0.9976
v315 v349 0.9233
v315 v350 0.8621
v315 v351 0.0613
v315 v352 0.4081
v315 v353 0.4943
v315 v354 0.9849
v315 v355 0.8953
v315 v356 0.8885
v315 v357 0.0520
v315 v358 0.4032
v315 v359 0.5001
v315 v360 1.0192
v315 v361 0.9178
v315 v362 0.8848
v315 v363 0.0481
v315 v364 0.3784
v315 v365 0.4627
v315 v366 0.9784
v315 v367 0.9602
v315 v368 0.8987
v315 v369 0.0222
v315 v370 0.3807
v315 v371 0.5283
v315 v372 0.9520
v315 v373 0.9014
v315 v374 0.8205
v315 v375 0.0716
v315 v376 0.4264
v315 v377 0.5277
v315 v378 1.0162
v315 v379 0.9215
v315 v380 0.8839
v315 v381 0.0465
v315 v382 0.3998
v315 v383 0.5327
v315 v384 1.0339
v315 v385 0.9287
v315 v386 0.8690
v315 v387 0.0173
v315 v388 0.3422
v315 v389 0.5115
v315 v390 1.0136
v315 v391 0.9562
v315 v392 0.8819
v315 v393 0.0156
v315 v394 0.4013
v315 v395 0.5260
v315 v396 1.0327
v315 v397 0.8925
v315 v398 0.8942
v315 v399 0.0303
v315 v400 0.3925
v315 v401 0.4857
v315 v402 0.9986
v315 v403 0.9147
v315 v404 0.8871
v315 v405 0.0771
v315 v406 0.4011
v315 v407 0.4382
v315 v408 1.0037
v315 v409 0.8440
v315 v410 0.9255
v315 v411 0.0476
v315 v412 0.4363
v315 v413 0.4958
v315 v414 0.9714
v315 v415 0.9698
v315 v416 0.8135
v315 v417 0.0594
v315 v418 0.4328
v315 v419 0.5418
v315 v420 0.9655
v315 v421 0.8741
v315 v422 0.8728
v315 v423 0.0439
v315 v424 0.3684
v315 v425 0.4254
v315 v426 1.0072
v315 v427 0.9219
v315 v428 0.9147
v315 v429 0.0666
v315 v430 0.4306
v315 v431 0.4958
v315 v432 0.9941
v315 v433 0.9629
v315 v434 0.8170
v315 v435 0.0091
v315 v436 0.4157
v315 v437 0.5280
v315 v438 0.9684
v315 v439 0.9051
v315 v440 0.9043
v315 v441 0.0471
v315 v442 0.3985
v315 v443 0.4847
v315 v444 0.9960
v315 v445 0.8700
v315 v446 0.9049
v315 v447 0.0308
v315 v448 0.4209
v315 v449 0.4935
v315 v450 0.9937
v315 v451 0.9273
v315 v452 0.9155
v315 v453 0.0908
v315 v454 0.4024
v315 v455 0.4827
v315 v456 1.0430
v315 v457 0.9225
v315 v458 0.8778
v315 v459 0.0131
v315 v460 0.4093
v315 v461 0.5092
v315 v462 1.0041
v315 v463 0.9354
v315 v464 0.8863
v315 v465 0.0470
v315 v466 0.4487
v315 v467 0.4661
v315 v468 1.0002
v315 v469 0.9517
v315 v470 0.8850
v315 v471 0.0363
v315 v472 0.3944
v315 v473 0.5336
v315 v474 1.0253
v315 v475 0.9142
v315 v476 0.8909
v315 v477 0.0395
v315 v478 0.4304
v315 v479 0.5323
v315 v480 0.9845
v315 v481 0.8772
v315 v482 0.8683
v315 v483 0.0478
v315 v484 0.3932
v315 v485 0.5157
v315 v486 1.0376
v315 v487 0.9330
v315 v488 0.9151
v315 v489 0.0472
v315 v490 0.3903
v315 v491 0.5104
v315 v492 0.9689
v315 v493 0.8569
v315 v494 0.9060
v315 v495 0.0375
v315 v496 0.3839
v315 v497 0.4968
v315 v498 1.0185
v315 v499 0.9244
v315 v500 0.8996
v316 v317 0.0423
v316 v318 0.6777
v316 v319 0.8274
v316 v320 0.8705
v316 v321 0.4479
v316 v322 0.1076
v316 v323 0.0623
v316 v324 0.6722
v316 v325 0.8050
v316 v326 0.9283
v316 v327 0.4184
v316 v328 0.0873
v316 v329 0.0564
v316 v330 0.7144
v316 v331 0.8185
v316 v332 0.8375
v316 v333 0.4413
v316 v334 0.0258
v316 v335 0.0202
v316 v336 0.6169
v316 v337 0.8713
v316 v338 0.8852
v316 v339 0.4437
v316 v340 0.0927
v316 v341 0.1083
v316 v342 0.6469
v316 v343 0.8527
v316 v344 0.8572
v316 v345 0.4997
v316 v346 0.0777
v316 v347 0.0862
v316 v348 0.6761
v316 v349 0.8403
v316 v350 0.8390
v316 v351 0.4195
v316 v352 0.0543
v316 v353 0.0606
v316 v354 0.6523
v316 v355 0.8372
v316 v356 0.8695
v316 v357 0.4493
v316 v358 0.0762
v316 v359 0.0595
v316 v360 0.6894
v316 v361 0.8664
v316 v362 0.8932
v316 v363 0.4781
v316 v364 0.0777
v316 v365 0.0217
v316 v366 0.6539
v316 v367 0.8717
v316 v368 0.8836
v316 v369 0.4639
v316 v370 0.0869
v316 v371 0.0958
v316 v372 0.6290
v316 v373 0.8310
v316 v374 0.8385
v316 v375 0.3992
v316 v376 0.0199
v316 v377 0.0877
v316 v378 0.7055
v316 v379 0.8398
v316 v380 0.8861
v316 v381 0.4695
v316 v382 0.0812
v316 v383 0.1020
v316 v384 0.7219
v316 v385 0.8518
v316 v386 0.8816
v316 v387 0.4347
v316 v388 0.0999
v316 v389 0.0800
v316 v390 0.6914
