500 124750
v305 v483 0.6269
v305 v484 0.8028
v305 v485 0.0388
v305 v486 0.1230
v305 v487 0.1550
v305 v488 0.7011
v305 v489 2.6170
v305 v490 2.5375
v305 v491 2.6770
v305 v492 2.9725
v305 v493 3.3166
v305 v494 3.6165
v305 v495 3.8099
v305 v496 3.8633
v305 v497 3.7679
v305 v498 3.5395
v305 v499 3.2193
v305 v500 2.8784
v306 v307 0.1972
v306 v308 0.5701
v306 v309 0.8764
v306 v310 0.1530
v306 v311 0.0490
v306 v312 0.1636
v306 v313 0.5763
v306 v314 0.8624
v306 v315 0.1849
v306 v316 0.0352
v306 v317 0.1900
v306 v318 0.5370
v306 v319 0.8815
v306 v320 0.1973
v306 v321 0.0234
v306 v322 0.1720
v306 v323 0.5625
v306 v324 0.8623
v306 v325 0.1775
v306 v326 0.0149
v306 v327 0.1529
v306 v328 0.5495
v306 v329 0.8509
v306 v330 0.1091
v306 v331 0.0778
v306 v332 0.1780
v306 v333 0.5275
v306 v334 0.8491
v306 v335 0.1847
v306 v336 0.0253
v306 v337 0.1626
v306 v338 0.5421
v306 v339 0.7931
v306 v340 0.1828
v306 v341 0.0148
v306 v342 0.1857
v306 v343 0.5403
v306 v344 0.8457
v306 v345 0.1716
v306 v346 0.0399
v306 v347 0.1502
v306 v348 0.5544
v306 v349 0.8509
v306 v350 0.1748
v306 v351 0.0245
v306 v352 0.1473
v306 v353 0.5566
v306 v354 0.8688
v306 v355 0.1447
v306 v356 0.0476
v306 v357 0.1864
v306 v358 0.5306
v306 v359 0.8486
v306 v360 0.1674
v306 v361 0.0423
v306 v362 0.1376
v306 v363 0.5650
v306 v364 0.8445
v306 v365 0.1806
v306 v366 0.0448
v306 v367 0.1239
v306 v368 0.5239
v306 v369 0.8465
v306 v370 0.1379
v306 v371 0.0492
v306 v372 0.1571
v306 v373 0.5058
v306 v374 0.8550
v306 v375 0.1597
v306 v376 0.0129
v306 v377 0.1714
v306 v378 0.5730
v306 v379 0.8539
v306 v380 0.1758
v306 v381 0.0185
v306 v382 0.1319
v306 v383 0.5566
v306 v384 0.8600
v306 v385 0.1541
v306 v386 0.0249
v306 v387 0.1595
v306 v388 0.5139
v306 v389 0.8454
v306 v390 0.1487
v306 v391 0.0281
v306 v392 0.1642
v306 v393 0.5627
v306 v394 0.8449
v306 v395 0.1315
v306 v396 0.0228
v306 v397 0.2002
v306 v398 0.5638
v306 v399 0.8509
v306 v400 0.1779
v306 v401 0.0401
v306 v402 0.1879
v306 v403 0.5888
v306 v404 0.8336
v306 v405 0.1541
v306 v406 0.0423
v306 v407 0.1366
v306 v408 0.5590
v306 v409 0.8720
v306 v410 0.1448
v306 v411 0.0468
v306 v412 0.2277
v306 v413 0.5417
v306 v414 0.8908
v306 v415 0.2364
v306 v416 0.0313
v306 v417 0.1694
v306 v418 0.5471
v306 v419 0.8836
v306 v420 0.1715
v306 v421 0.0168
v306 v422 0.1782
v306 v423 0.5459
v306 v424 0.8124
v306 v425 0.1138
v306 v426 0.0134
v306 v427 0.1966
v306 v428 0.5547
v306 v429 0.8670
v306 v430 0.1546
v306 v431 0.0390
v306 v432 0.1511
v306 v433 0.5680
v306 v434 0.8347
v306 v435 0.1768
v306 v436 0.0496
v306 v437 0.1415
v306 v438 0.5618
v306 v439 0.8703
v306 v440 0.1418
v306 v441 0.0163
v306 v442 0.2004
v306 v443 0.5732
v306 v444 0.8800
v306 v445 0.1649
v306 v446 0.0074
v306 v447 0.1248
v306 v448 0.5544
v306 v449 0.8564
v306 v450 0.1203
v306 v451 0.0406
v306 v452 0.2069
v306 v453 0.5314
v306 v454 0.8468
v306 v455 0.1716
v306 v456 0.0460
v306 v457 0.1706
v306 v458 0.5280
v306 v459 0.8505
v306 v460 0.1538
v306 v461 0.0497
v306 v462 0.1835
v306 v463 0.5416
v306 v464 0.8724
v306 v465 0.1331
v306 v466 0.0238
v306 v467 0.1520
v306 v468 0.5703
v306 v469 0.8635
v306 v470 0.1518
v306 v471 0.0371
v306 v472 0.1715
v306 v473 0.5755
v306 v474 0.8539
v306 v475 0.0792
v306 v476 0.0296
v306 v477 0.1598
v306 v478 0.5647
v306 v479 0.8096
v306 v480 0.1582
v306 v481 0.0120
v306 v482 0.1410
v306 v483 0.5285
v306 v484 0.8800
v306 v485 0.1616
v306 v486 0.0257
v306 v487 0.1801
v306 v488 0.6057
v306 v489 2.4865
v306 v490 2.3914
v306 v491 2.5776
v306 v492 2.9512
v306 v493 3.3708
v306 v494 3.7271
v306 v495 3.9521
v306 v496 4.0103
v306 v497 3.8933
v306 v498 3.6183
v306 v499 3.2310
v306 v500 2.8125
v307 v308 0.7645
v307 v309 0.9135
v307 v310 0.1083
v307 v311 0.1773
v307 v312 0.0539
v307 v313 0.7681
v307 v314 0.8945
v307 v315 0.1689
v307 v316 0.1666
v307 v317 0.0584
v307 v318 0.7235
v307 v319 0.9183
v307 v320 0.1695
v307 v321 0.1767
v307 v322 0.0770
v307 v323 0.7529
v307 v324 0.8979
v307 v325 0.1440
v307 v326 0.1853
v307 v327 0.0780
v307 v328 0.7432
v307 v329 0.8900
v307 v330 0.1295
v307 v331 0.2657
v307 v332 0.0416
v307 v333 0.7203
v307 v334 0.8853
v307 v335 0.1205
v307 v336 0.2225
v307 v337 0.0472
v307 v338 0.7334
v307 v339 0.8383
v307 v340 0.1364
v307 v341 0.2028
v307 v342 0.0160
v307 v343 0.7311
v307 v344 0.8805
v307 v345 0.1346
v307 v346 0.1622
v307 v347 0.0817
v307 v348 0.7442
v307 v349 0.8822
v307 v350 0.1203
v307 v351 0.1735
v307 v352 0.0743
v307 v353 0.7501
v307 v354 0.9069
v307 v355 0.1506
v307 v356 0.1512
v307 v357 0.0238
v307 v358 0.7202
v307 v359 0.8889
v307 v360 0.1545
v307 v361 0.2200
v307 v362 0.0655
v307 v363 0.7572
v307 v364 0.8739
v307 v365 0.1333
v307 v366 0.1572
v307 v367 0.1200
v307 v368 0.7165
v307 v369 0.8865
v307 v370 0.1220
v307 v371 0.1953
v307 v372 0.0409
v307 v373 0.6986
v307 v374 0.8949
v307 v375 0.1058
v307 v376 0.1879
v307 v377 0.0458
v307 v378 0.7627
v307 v379 0.8816
v307 v380 0.1598
v307 v381 0.1895
v307 v382 0.0692
v307 v383 0.7445
v307 v384 0.8899
v307 v385 0.1043
v307 v386 0.2104
v307 v387 0.0589
v307 v388 0.7029
v307 v389 0.8867
v307 v390 0.1159
v307 v391 0.2123
v307 v392 0.0577
v307 v393 0.7538
v307 v394 0.8800
v307 v395 0.1168
v307 v396 0.1804
v307 v397 0.0178
v307 v398 0.7565
v307 v399 0.8944
v307 v400 0.1214
v307 v401 0.2360
v307 v402 0.0105
v307 v403 0.7823
v307 v404 0.8754
v307 v405 0.1361
v307 v406 0.1550
v307 v407 0.0616
v307 v408 0.7503
v307 v409 0.9059
v307 v410 0.1403
v307 v411 0.2146
v307 v412 0.0634
v307 v413 0.7316
v307 v414 0.9304
v307 v415 0.1742
v307 v416 0.2106
v307 v417 0.0826
v307 v418 0.7390
v307 v419 0.9210
v307 v420 0.1110
v307 v421 0.2027
v307 v422 0.0675
v307 v423 0.7353
v307 v424 0.8522
v307 v425 0.0923
v307 v426 0.2045
v307 v427 0.0587
v307 v428 0.7434
v307 v429 0.8993
v307 v430 0.0980
v307 v431 0.2039
v307 v432 0.0548
v307 v433 0.7559
v307 v434 0.8717
v307 v435 0.1325
v307 v436 0.1515
v307 v437 0.0613
v307 v438 0.7526
v307 v439 0.9036
v307 v440 0.0874
v307 v441 0.1830
v307 v442 0.0344
v307 v443 0.7651
v307 v444 0.9168
v307 v445 0.1224
v307 v446 0.1952
v307 v447 0.0728
v307 v448 0.7469
v307 v449 0.8851
v307 v450 0.1308
v307 v451 0.1579
v307 v452 0.0436
v307 v453 0.7212
v307 v454 0.8720
v307 v455 0.1208
v307 v456 0.2431
v307 v457 0.0805
v307 v458 0.7182
v307 v459 0.8883
v307 v460 0.1476
v307 v461 0.2293
v307 v462 0.0575
v307 v463 0.7309
v307 v464 0.9083
v307 v465 0.1499
v307 v466 0.1734
v307 v467 0.0517
v307 v468 0.7615
v307 v469 0.8945
v307 v470 0.1553
v307 v471 0.1674
v307 v472 0.0258
v307 v473 0.7679
v307 v474 0.8869
v307 v475 0.1387
v307 v476 0.2041
v307 v477 0.0526
v307 v478 0.7565
v307 v479 0.8481
v307 v480 0.1291
v307 v481 0.1900
v307 v482 0.0592
v307 v483 0.7212
v307 v484 0.9164
v307 v485 0.0890
v307 v486 0.1762
v307 v487 0.0531
v307 v488 0.7976
v307 v489 2.5632
v307 v490 2.5649
v307 v491 2.7724
v307 v492 3.0979
v307 v493 3.4348
v307 v494 3.7013
v307 v495 3.8462
v307 v496 3.8450
v307 v497 3.6982
v307 v498 3.4302
v307 v499 3.0927
v307 v500 2.7682
v308 v309 0.9070
v308 v310 0.6880
v308 v311 0.6039
v308 v312 0.7336
v308 v313 0.0444
v308 v314 0.9107
v308 v315 0.6733
v308 v316 0.6040
v308 v317 0.7593
v308 v318 0.1106
v308 v319 0.9115
v308 v320 0.6852
v308 v321 0.5926
v308 v322 0.7394
v308 v323 0.0638
v308 v324 0.9007
v308 v325 0.6854
v308 v326 0.5837
v308 v327 0.7211
v308 v328 0.0251
v308 v329 0.8830
v308 v330 0.6471
v308 v331 0.5175
v308 v332 0.7481
v308 v333 0.0513
v308 v334 0.8896
v308 v335 0.7077
v308 v336 0.5453
v308 v337 0.7326
v308 v338 0.0577
v308 v339 0.8254
v308 v340 0.6956
v308 v341 0.5626
v308 v342 0.7545
v308 v343 0.0652
v308 v344 0.8910
v308 v345 0.6868
v308 v346 0.6088
v308 v347 0.7180
v308 v348 0.0719
v308 v349 0.9045
v308 v350 0.6988
v308 v351 0.5946
v308 v352 0.7164
v308 v353 0.0218
v308 v354 0.8987
v308 v355 0.6535
v308 v356 0.6177
v308 v357 0.7560
v308 v358 0.0830
v308 v359 0.8781
v308 v360 0.6687
v308 v361 0.5596
v308 v362 0.7076
v308 v363 0.0373
v308 v364 0.9048
v308 v365 0.6957
v308 v366 0.6139
v308 v367 0.6849
v308 v368 0.0562
v308 v369 0.8771
v308 v370 0.6689
v308 v371 0.5707
v308 v372 0.7259
v308 v373 0.0709
v308 v374 0.8836
v308 v375 0.6947
v308 v376 0.5811
v308 v377 0.7415
v308 v378 0.0718
v308 v379 0.9164
v308 v380 0.6720
v308 v381 0.5817
v308 v382 0.7018
v308 v383 0.0925
v308 v384 0.9150
v308 v385 0.6912
v308 v386 0.5630
v308 v387 0.7293
v308 v388 0.0964
v308 v389 0.8729
v308 v390 0.6804
v308 v391 0.5620
v308 v392 0.7340
v308 v393 0.0540
v308 v394 0.8899
v308 v395 0.6681
v308 v396 0.5846
v308 v397 0.7695
v308 v398 0.0312
v308 v399 0.8706
v308 v400 0.7009
v308 v401 0.5302
v308 v402 0.7560
v308 v403 0.0254
v308 v404 0.8630
v308 v405 0.6712
v308 v406 0.6110
v308 v407 0.7059
v308 v408 0.0519
v308 v409 0.9128
v308 v410 0.6613
v308 v411 0.5683
v308 v412 0.7974
v308 v413 0.0740
v308 v414 0.9105
v308 v415 0.7253
v308 v416 0.5654
v308 v417 0.7359
v308 v418 0.0491
v308 v419 0.9112
v308 v420 0.7014
v308 v421 0.5625
v308 v422 0.7467
v308 v423 0.0788
v308 v424 0.8537
v308 v425 0.6740
v308 v426 0.5611
v308 v427 0.7659
v308 v428 0.0852
v308 v429 0.9137
v308 v430 0.6951
v308 v431 0.5760
v308 v432 0.7212
v308 v433 0.0934
v308 v434 0.8771
v308 v435 0.6927
v308 v436 0.6192
v308 v437 0.7115
v308 v438 0.0584
v308 v439 0.9131
v308 v440 0.6917
v308 v441 0.5828
v308 v442 0.7704
v308 v443 0.0420
v308 v444 0.9103
v308 v445 0.6889
v308 v446 0.5736
v308 v447 0.6919
v308 v448 0.0369
v308 v449 0.9158
v308 v450 0.6521
v308 v451 0.6074
v308 v452 0.7770
v308 v453 0.0798
v308 v454 0.9183
v308 v455 0.6956
v308 v456 0.5257
v308 v457 0.7375
v308 v458 0.0772
v308 v459 0.8862
v308 v460 0.6627
v308 v461 0.5519
v308 v462 0.7529
v308 v463 0.0804
v308 v464 0.9073
v308 v465 0.6459
v308 v466 0.5938
v308 v467 0.7220
v308 v468 0.0530
v308 v469 0.9143
v308 v470 0.6553
v308 v471 0.6046
v308 v472 0.7395
v308 v473 0.0347
v308 v474 0.9022
v308 v475 0.6286
v308 v476 0.5718
v308 v477 0.7299
v308 v478 0.0437
v308 v479 0.8555
v308 v480 0.6792
v308 v481 0.5792
v308 v482 0.7107
v308 v483 0.0515
v308 v484 0.9117
v308 v485 0.7051
v308 v486 0.5888
v308 v487 0.7499
v308 v488 0.0549
v308 v489 2.4558
v308 v490 1.9941
v308 v491 2.0079
v308 v492 2.4865
v308 v493 3.1389
v308 v494 3.7494
v308 v495 4.2039
v308 v496 4.4416
v308 v497 4.4353
v308 v498 4.1858
v308 v499 3.7217
v308 v500 3.1057
v309 v310 0.8145
v309 v311 0.9207
v309 v312 0.9401
v309 v313 0.8678
v309 v314 0.0281
v309 v315 0.7499
v309 v316 0.8954
v309 v317 0.9631
v309 v318 0.7965
v309 v319 0.0051
v309 v320 0.7463
v309 v321 0.8888
v309 v322 0.9675
v309 v323 0.8446
v309 v324 0.0162
v309 v325 0.7737
v309 v326 0.8862
v309 v327 0.9531
v309 v328 0.8864
v309 v329 0.0263
v309 v330 0.8218
v309 v331 0.9164
v309 v332 0.9407
v309 v333 0.8661
v309 v334 0.0281
v309 v335 0.7940
v309 v336 0.8747
v309 v337 0.9314
v309 v338 0.8503
v309 v339 0.0876
v309 v340 0.7793
v309 v341 0.8622
v309 v342 0.9205
v309 v343 0.8427
v309 v344 0.0335
v309 v345 0.7838
v309 v346 0.8973
v309 v347 0.9539
v309 v348 0.8355
v309 v349 0.0387
v309 v350 0.7961
v309 v351 0.8846
v309 v352 0.9441
v309 v353 0.8863
v309 v354 0.0085
v309 v355 0.7811
v309 v356 0.8920
v309 v357 0.9298
v309 v358 0.8256
v309 v359 0.0300
v309 v360 0.7678
v309 v361 0.9125
v309 v362 0.9194
v309 v363 0.8705
v309 v364 0.0496
v309 v365 0.7826
v309 v366 0.8985
v309 v367 0.9607
v309 v368 0.8620
v309 v369 0.0316
v309 v370 0.8092
v309 v371 0.8287
v309 v372 0.9097
v309 v373 0.8583
v309 v374 0.0239
v309 v375 0.8142
v309 v376 0.8859
v309 v377 0.9392
v309 v378 0.8400
v309 v379 0.0504
v309 v380 0.7604
v309 v381 0.8936
v309 v382 0.9144
v309 v383 0.8157
v309 v384 0.0384
v309 v385 0.8179
v309 v386 0.8973
v309 v387 0.9410
v309 v388 0.8160
v309 v389 0.0347
v309 v390 0.8093
v309 v391 0.8999
v309 v392 0.9443
v309 v393 0.8541
v309 v394 0.0339
v309 v395 0.8178
v309 v396 0.8633
v309 v397 0.9310
v309 v398 0.8762
v309 v399 0.0368
v309 v400 0.7943
v309 v401 0.8628
v309 v402 0.9153
v309 v403 0.8978
v309 v404 0.0460
v309 v405 0.7888
v309 v406 0.8777
v309 v407 0.9069
v309 v408 0.8555
v309 v409 0.0159
v309 v410 0.7896
v309 v411 0.9204
v309 v412 0.9767
v309 v413 0.8333
v309 v414 0.0196
v309 v415 0.7404
v309 v416 0.9047
v309 v417 0.9702
v309 v418 0.8585
v309 v419 0.0076
v309 v420 0.8056
v309 v421 0.8600
v309 v422 0.9639
v309 v423 0.8283
v309 v424 0.0642
v309 v425 0.8627
v309 v426 0.8645
v309 v427 0.9665
v309 v428 0.8225
v309 v429 0.0251
v309 v430 0.8238
v309 v431 0.9150
v309 v432 0.9257
v309 v433 0.8175
v309 v434 0.0420
v309 v435 0.7843
v309 v436 0.8981
v309 v437 0.9194
v309 v438 0.8497
v309 v439 0.0190
v309 v440 0.8415
v309 v441 0.8700
v309 v442 0.9465
v309 v443 0.8687
v309 v444 0.0036
v309 v445 0.7969
v309 v446 0.8836
v309 v447 0.8889
v309 v448 0.8703
v309 v449 0.0454
v309 v450 0.8123
v309 v451 0.8714
v309 v452 0.9564
v309 v453 0.8288
v309 v454 0.0645
v309 v455 0.7964
v309 v456 0.8767
v309 v457 0.9694
v309 v458 0.8327
v309 v459 0.0259
v309 v460 0.7791
v309 v461 0.9153
v309 v462 0.9588
v309 v463 0.8268
v309 v464 0.0070
v309 v465 0.7881
v309 v466 0.8806
v309 v467 0.9224
v309 v468 0.8571
v309 v469 0.0318
v309 v470 0.7739
v309 v471 0.8998
v309 v472 0.9086
v309 v473 0.8768
v309 v474 0.0310
v309 v475 0.8404
v309 v476 0.9052
v309 v477 0.9345
v309 v478 0.8644
v309 v479 0.0668
v309 v480 0.7932
v309 v481 0.8865
v309 v482 0.9139
v309 v483 0.8648
v309 v484 0.0046
v309 v485 0.8299
v309 v486 0.8645
v309 v487 0.9528
v309 v488 0.8807
v309 v489 3.2998
v309 v490 2.8736
v309 v491 2.5179
v309 v492 2.3766
v309 v493 2.5237
v309 v494 2.8825
v309 v495 3.3087
v309 v496 3.6849
v309 v497 3.9365
v309 v498 4.0234
v309 v499 3.9328
v309 v500 3.6779
v310 v311 0.1626
v310 v312 0.1256
v310 v313 0.6871
v310 v314 0.7967
v310 v315 0.0647
v310 v316 0.1388
v310 v317 0.1495
v310 v318 0.6368
v310 v319 0.8194
v310 v320 0.0697
v310 v321 0.1427
v310 v322 0.1531
v310 v323 0.6701
v310 v324 0.7993
v310 v325 0.0416
v310 v326 0.1483
v310 v327 0.1398
v310 v328 0.6654
v310 v329 0.7904
v310 v330 0.0451
v310 v331 0.2308
v310 v332 0.1271
v310 v333 0.6413
v310 v334 0.7865
v310 v335 0.0334
v310 v336 0.1747
v310 v337 0.1169
v310 v338 0.6520
v310 v339 0.7372
v310 v340 0.0393
v310 v341 0.1503
v310 v342 0.1103
v310 v343 0.6489
v310 v344 0.7820
v310 v345 0.0315
v310 v346 0.1368
v310 v347 0.1411
v310 v348 0.6608
v310 v349 0.7845
v310 v350 0.0247
v310 v351 0.1376
v310 v352 0.1310
v310 v353 0.6720
v310 v354 0.8076
v310 v355 0.0430
v310 v356 0.1249
v310 v357 0.1187
v310 v358 0.6366
v310 v359 0.7891
v310 v360 0.0474
v310 v361 0.1910
v310 v362 0.1063
v310 v363 0.6770
v310 v364 0.7767
v310 v365 0.0360
v310 v366 0.1338
v310 v367 0.1576
v310 v368 0.6371
v310 v369 0.7867
v310 v370 0.0191
v310 v371 0.1251
v310 v372 0.0953
v310 v373 0.6196
v310 v374 0.7952
v310 v375 0.0070
v310 v376 0.1503
v310 v377 0.1250
v310 v378 0.6790
v310 v379 0.7848
v310 v380 0.0542
v310 v381 0.1561
v310 v382 0.1021
v310 v383 0.6591
v310 v384 0.7926
v310 v385 0.0041
v310 v386 0.1754
v310 v387 0.1266
v310 v388 0.6190
v310 v389 0.7867
v310 v390 0.0083
v310 v391 0.1783
v310 v392 0.1298
v310 v393 0.6719
v310 v394 0.7814
v310 v395 0.0219
v310 v396 0.1304
v310 v397 0.1237
v310 v398 0.6769
v310 v399 0.7939
v310 v400 0.0278
v310 v401 0.1816
v310 v402 0.1065
v310 v403 0.7038
v310 v404 0.7752
v310 v405 0.0278
v310 v406 0.1177
v310 v407 0.0934
v310 v408 0.6687
v310 v409 0.8077
v310 v410 0.0327
v310 v411 0.1907
v310 v412 0.1696
v310 v413 0.6484
v310 v414 0.8309
v310 v415 0.0942
v310 v416 0.1794
v310 v417 0.1561
v310 v418 0.6582
v310 v419 0.8220
v310 v420 0.0188
v310 v421 0.1491
v310 v422 0.1494
v310 v423 0.6515
v310 v424 0.7524
v310 v425 0.0567
v310 v426 0.1532
v310 v427 0.1536
v310 v428 0.6586
v310 v429 0.8014
v310 v430 0.0103
v310 v431 0.1794
v310 v432 0.1113
v310 v433 0.6702
v310 v434 0.7726
v310 v435 0.0330
v310 v436 0.1293
v310 v437 0.1057
v310 v438 0.6703
v310 v439 0.8056
v310 v440 0.0274
v310 v441 0.1367
v310 v442 0.1367
v310 v443 0.6843
v310 v444 0.8179
v310 v445 0.0185
v310 v446 0.1552
v310 v447 0.0774
v310 v448 0.6671
v310 v449 0.7881
v310 v450 0.0367
v310 v451 0.1157
v310 v452 0.1469
v310 v453 0.6379
v310 v454 0.7758
v310 v455 0.0223
v310 v456 0.1943
v310 v457 0.1551
v310 v458 0.6355
v310 v459 0.7890
v310 v460 0.0393
v310 v461 0.1999
v310 v462 0.1447
v310 v463 0.6471
v310 v464 0.8096
v310 v465 0.0452
v310 v466 0.1350
v310 v467 0.1079
v310 v468 0.6796
v310 v469 0.7970
v310 v470 0.0470
v310 v471 0.1423
v310 v472 0.0962
v310 v473 0.6879
v310 v474 0.7888
v310 v475 0.0738
v310 v476 0.1744
v310 v477 0.1200
v310 v478 0.6756
v310 v479 0.7485
v310 v480 0.0215
v310 v481 0.1524
v310 v482 0.1001
v310 v483 0.6420
v310 v484 0.8176
v310 v485 0.0202
v310 v486 0.1273
v310 v487 0.1388
v310 v488 0.7166
v310 v489 2.6116
v310 v490 2.5441
v310 v491 2.6928
v310 v492 2.9912
v310 v493 3.3326
v310 v494 3.6263
v310 v495 3.8120
v310 v496 3.8573
v310 v497 3.7551
v310 v498 3.5220
v310 v499 3.2008
v310 v500 2.8638
v311 v312 0.1342
v311 v313 0.6126
v311 v314 0.9061
v311 v315 0.2081
v311 v316 0.0270
v311 v317 0.1571
v311 v318 0.5767
v311 v319 0.9257
v311 v320 0.2192
v311 v321 0.0319
v311 v322 0.1358
v311 v323 0.5999
v311 v324 0.9064
v311 v325 0.1954
v311 v326 0.0358
v311 v327 0.1183
v311 v328 0.5842
v311 v329 0.8954
v311 v330 0.1250
v311 v331 0.0900
v311 v332 0.1497
v311 v333 0.5631
v311 v334 0.8932
v311 v335 0.1960
v311 v336 0.0657
v311 v337 0.1356
v311 v338 0.5789
v311 v339 0.8381
v311 v340 0.1983
v311 v341 0.0637
v311 v342 0.1634
v311 v343 0.5775
v311 v344 0.8897
v311 v345 0.1877
v311 v346 0.0271
v311 v347 0.1149
v311 v348 0.5922
v311 v349 0.8945
v311 v350 0.1868
v311 v351 0.0362
v311 v352 0.1147
v311 v353 0.5914
v311 v354 0.9132
v311 v355 0.1671
v311 v356 0.0380
v311 v357 0.1618
v311 v358 0.5688
v311 v359 0.8932
v311 v360 0.1889
v311 v361 0.0448
v311 v362 0.1125
v311 v363 0.6009
v311 v364 0.8878
v311 v365 0.1956
v311 v366 0.0290
v311 v367 0.0816
v311 v368 0.5597
v311 v369 0.8910
v311 v370 0.1520
v311 v371 0.0923
v311 v372 0.1365
v311 v373 0.5416
v311 v374 0.8996
v311 v375 0.1685
v311 v376 0.0368
v311 v377 0.1430
v311 v378 0.6109
v311 v379 0.8971
v311 v380 0.1978
v311 v381 0.0306
v311 v382 0.1082
v311 v383 0.5955
v311 v384 0.9035
v311 v385 0.1625
v311 v386 0.0423
v311 v387 0.1293
v311 v388 0.5524
v311 v389 0.8901
v311 v390 0.1608
v311 v391 0.0426
v311 v392 0.1335
v311 v393 0.5996
v311 v394 0.8889
v311 v395 0.1438
v311 v396 0.0574
v311 v397 0.1762
v311 v398 0.5994
v311 v399 0.8959
v311 v400 0.1900
v311 v401 0.0830
v311 v402 0.1671
v311 v403 0.6235
v311 v404 0.8783
v311 v405 0.1718
v311 v406 0.0485
v311 v407 0.1160
v311 v408 0.5957
v311 v409 0.9160
v311 v410 0.1642
v311 v411 0.0377
v311 v412 0.1956
v311 v413 0.5795
v311 v414 0.9354
v311 v415 0.2541
v311 v416 0.0386
v311 v417 0.1321
v311 v418 0.5835
v311 v419 0.9279
v311 v420 0.1813
v311 v421 0.0654
v311 v422 0.1438
v311 v423 0.5841
v311 v424 0.8568
v311 v425 0.1113
v311 v426 0.0625
v311 v427 0.1637
v311 v428 0.5933
v311 v429 0.9108
v311 v430 0.1611
v311 v431 0.0282
v311 v432 0.1250
v311 v433 0.6070
v311 v434 0.8789
v311 v435 0.1918
v311 v436 0.0333
v311 v437 0.1167
v311 v438 0.5989
v311 v439 0.9142
v311 v440 0.1441
v311 v441 0.0510
v311 v442 0.1726
v311 v443 0.6094
v311 v444 0.9242
v311 v445 0.1781
v311 v446 0.0419
v311 v447 0.1108
v311 v448 0.5902
v311 v449 0.8997
v311 v450 0.1372
v311 v451 0.0534
v311 v452 0.1773
v311 v453 0.5693
v311 v454 0.8897
v311 v455 0.1839
v311 v456 0.0811
v311 v457 0.1337
v311 v458 0.5656
v311 v459 0.8948
v311 v460 0.1747
v311 v461 0.0535
v311 v462 0.1510
v311 v463 0.5797
v311 v464 0.9165
v311 v465 0.1560
v311 v466 0.0402
v311 v467 0.1271
v311 v468 0.6072
v311 v469 0.9071
v311 v470 0.1749
v311 v471 0.0225
v311 v472 0.1519
v311 v473 0.6112
v311 v474 0.8977
v311 v475 0.0956
v311 v476 0.0325
v311 v477 0.1317
v311 v478 0.6010
v311 v479 0.8539
v311 v480 0.1737
v311 v481 0.0372
v311 v482 0.1181
v311 v483 0.5642
v311 v484 0.9243
v311 v485 0.1654
v311 v486 0.0563
v311 v487 0.1488
v311 v488 0.6417
v311 v489 2.4562
v311 v490 2.3929
v311 v491 2.6092
v311 v492 2.9983
v311 v493 3.4185
v311 v494 3.7650
v311 v495 3.9736
v311 v496 4.0120
v311 v497 3.8748
v311 v498 3.5822
v311 v499 3.1837
v311 v500 2.7653
v312 v313 0.7398
v312 v314 0.9222
v312 v315 0.1902
v312 v316 0.1297
v312 v317 0.0287
v312 v318 0.6992
v312 v319 0.9449
v312 v320 0.1944
v312 v321 0.1410
v312 v322 0.0284
v312 v323 0.7258
v312 v324 0.9248
v312 v325 0.1666
v312 v326 0.1500
v312 v327 0.0240
v312 v328 0.7131
v312 v329 0.9160
v312 v330 0.1278
v312 v331 0.2241
v312 v332 0.0158
v312 v333 0.6911
v312 v334 0.9120
v312 v335 0.1487
v312 v336 0.1883
v312 v337 0.0092
v312 v338 0.7056
v312 v339 0.8626
v312 v340 0.1618
v312 v341 0.1723
v312 v342 0.0379
v312 v343 0.7037
v312 v344 0.9075
v312 v345 0.1565
v312 v346 0.1249
v312 v347 0.0278
v312 v348 0.7176
v312 v349 0.9100
v312 v350 0.1450
v312 v351 0.1391
v312 v352 0.0214
v312 v353 0.7202
v312 v354 0.9332
v312 v355 0.1617
v312 v356 0.1160
v312 v357 0.0315
v312 v358 0.6937
v312 v359 0.9146
v312 v360 0.1725
v312 v361 0.1787
v312 v362 0.0282
v312 v363 0.7285
v312 v364 0.9021
v312 v365 0.1584
v312 v366 0.1198
v312 v367 0.0671
v312 v368 0.6875
v312 v369 0.9122
v312 v370 0.1324
v312 v371 0.1742
v312 v372 0.0309
v312 v373 0.6694
v312 v374 0.9208
v312 v375 0.1261
v312 v376 0.1525
v312 v377 0.0092
v312 v378 0.7362
v312 v379 0.9102
v312 v380 0.1797
v312 v381 0.1523
v312 v382 0.0346
v312 v383 0.7193
v312 v384 0.9181
v312 v385 0.1222
v312 v386 0.1720
v312 v387 0.0053
v312 v388 0.6769
v312 v389 0.9122
v312 v390 0.1310
v312 v391 0.1734
v312 v392 0.0046
v312 v393 0.7261
v312 v394 0.9069
v312 v395 0.1245
v312 v396 0.1513
v312 v397 0.0453
v312 v398 0.7274
v312 v399 0.9194
v312 v400 0.1471
v312 v401 0.2037
v312 v402 0.0441
v312 v403 0.7524
v312 v404 0.9007
v312 v405 0.1517
v312 v406 0.1240
v312 v407 0.0366
v312 v408 0.7224
v312 v409 0.9332
v312 v410 0.1523
v312 v411 0.1719
v312 v412 0.0643
v312 v413 0.7049
v312 v414 0.9564
v312 v415 0.2091
v312 v416 0.1707
v312 v417 0.0326
