200 19900
v98 v175 1.8983
v98 v176 1.8542
v98 v177 1.9058
v98 v178 1.9106
v98 v179 1.8909
v98 v180 1.9163
v98 v181 1.9322
v98 v182 1.9543
v98 v183 1.9157
v98 v184 1.9539
v98 v185 1.9521
v98 v186 1.9853
v98 v187 1.9952
v98 v188 1.9523
v98 v189 1.9954
v98 v190 1.9688
v98 v191 1.9848
v98 v192 1.9900
v98 v193 2.0171
v98 v194 1.9786
v98 v195 2.0046
v98 v196 1.9997
v98 v197 1.9720
v98 v198 1.9772
v98 v199 2.0024
v98 v200 2.0203
v99 v100 0.0406
v99 v101 0.0643
v99 v102 0.0967
v99 v103 0.1283
v99 v104 0.1588
v99 v105 0.1910
v99 v106 0.2216
v99 v107 0.2524
v99 v108 0.2846
v99 v109 0.3150
v99 v110 0.3471
v99 v111 0.3791
v99 v112 0.4072
v99 v113 0.4433
v99 v114 0.4733
v99 v115 0.4996
v99 v116 0.5370
v99 v117 0.5636
v99 v118 0.5996
v99 v119 0.6195
v99 v120 0.6557
v99 v121 0.6891
v99 v122 0.7059
v99 v123 0.7380
v99 v124 0.7722
v99 v125 0.8092
v99 v126 0.8388
v99 v127 0.8485
v99 v128 0.8747
v99 v129 0.9165
v99 v130 0.9530
v99 v131 0.9698
v99 v132 1.0042
v99 v133 1.0214
v99 v134 1.0413
v99 v135 1.0853
v99 v136 1.0969
v99 v137 1.1228
v99 v138 1.1487
v99 v139 1.1696
v99 v140 1.1950
v99 v141 1.2459
v99 v142 1.2658
v99 v143 1.2950
v99 v144 1.3112
v99 v145 1.3456
v99 v146 1.3748
v99 v147 1.3809
v99 v148 1.3887
v99 v149 1.4235
v99 v150 1.4635
v99 v151 1.4758
v99 v152 1.4884
v99 v153 1.5299
v99 v154 1.5215
v99 v155 1.5347
v99 v156 1.5719
v99 v157 1.6071
v99 v158 1.6045
v99 v159 1.6440
v99 v160 1.6287
v99 v161 1.6608
v99 v162 1.6727
v99 v163 1.6924
v99 v164 1.7406
v99 v165 1.7546
v99 v166 1.7476
v99 v167 1.7594
v99 v168 1.7582
v99 v169 1.8197
v99 v170 1.8140
v99 v171 1.8360
v99 v172 1.8381
v99 v173 1.8591
v99 v174 1.8484
v99 v175 1.9007
v99 v176 1.8576
v99 v177 1.9094
v99 v178 1.9148
v99 v179 1.8959
v99 v180 1.9217
v99 v181 1.9381
v99 v182 1.9607
v99 v183 1.9228
v99 v184 1.9614
v99 v185 1.9601
v99 v186 1.9938
v99 v187 2.0042
v99 v188 1.9620
v99 v189 2.0055
v99 v190 1.9796
v99 v191 1.9961
v99 v192 2.0017
v99 v193 2.0293
v99 v194 1.9914
v99 v195 2.0178
v99 v196 2.0135
v99 v197 1.9863
v99 v198 1.9920
v99 v199 2.0176
v99 v200 2.0361
v100 v101 0.0347
v100 v102 0.0626
v100 v103 0.0932
v100 v104 0.1264
v100 v105 0.1547
v100 v106 0.1856
v100 v107 0.2161
v100 v108 0.2502
v100 v109 0.2797
v100 v110 0.3119
v100 v111 0.3438
v100 v112 0.3707
v100 v113 0.4078
v100 v114 0.4373
v100 v115 0.4625
v100 v116 0.5005
v100 v117 0.5265
v100 v118 0.5627
v100 v119 0.5815
v100 v120 0.6179
v100 v121 0.6512
v100 v122 0.6671
v100 v123 0.6992
v100 v124 0.7334
v100 v125 0.7704
v100 v126 0.7999
v100 v127 0.8089
v100 v128 0.8349
v100 v129 0.8768
v100 v130 0.9134
v100 v131 0.9299
v100 v132 0.9642
v100 v133 0.9812
v100 v134 1.0010
v100 v135 1.0451
v100 v136 1.0564
v100 v137 1.0822
v100 v138 1.1082
v100 v139 1.1290
v100 v140 1.1544
v100 v141 1.2053
v100 v142 1.2251
v100 v143 1.2544
v100 v144 1.2706
v100 v145 1.3049
v100 v146 1.3342
v100 v147 1.3404
v100 v148 1.3482
v100 v149 1.3830
v100 v150 1.4231
v100 v151 1.4354
v100 v152 1.4481
v100 v153 1.4897
v100 v154 1.4815
v100 v155 1.4948
v100 v156 1.5321
v100 v157 1.5674
v100 v158 1.5650
v100 v159 1.6046
v100 v160 1.5896
v100 v161 1.6218
v100 v162 1.6339
v100 v163 1.6538
v100 v164 1.7020
v100 v165 1.7162
v100 v166 1.7096
v100 v167 1.7216
v100 v168 1.7208
v100 v169 1.7822
v100 v170 1.7769
v100 v171 1.7991
v100 v172 1.8016
v100 v173 1.8228
v100 v174 1.8125
v100 v175 1.8649
v100 v176 1.8223
v100 v177 1.8744
v100 v178 1.8801
v100 v179 1.8616
v100 v180 1.8877
v100 v181 1.9044
v100 v182 1.9273
v100 v183 1.8899
v100 v184 1.9289
v100 v185 1.9280
v100 v186 1.9620
v100 v187 1.9728
v100 v188 1.9311
v100 v189 1.9749
v100 v190 1.9495
v100 v191 1.9664
v100 v192 1.9725
v100 v193 2.0005
v100 v194 1.9631
v100 v195 1.9899
v100 v196 1.9860
v100 v197 1.9593
v100 v198 1.9655
v100 v199 1.9917
v100 v200 2.0106
v101 v102 0.0326
v101 v103 0.0642
v101 v104 0.0947
v101 v105 0.1271
v101 v106 0.1574
v101 v107 0.1883
v101 v108 0.2203
v101 v109 0.2507
v101 v110 0.2828
v101 v111 0.3147
v101 v112 0.3430
v101 v113 0.3790
v101 v114 0.4090
v101 v115 0.4356
v101 v116 0.4728
v101 v117 0.4997
v101 v118 0.5355
v101 v119 0.5561
v101 v120 0.5921
v101 v121 0.6255
v101 v122 0.6431
v101 v123 0.6753
v101 v124 0.7094
v101 v125 0.7462
v101 v126 0.7761
v101 v127 0.7869
v101 v128 0.8135
v101 v129 0.8549
v101 v130 0.8914
v101 v131 0.9090
v101 v132 0.9434
v101 v133 0.9613
v101 v134 0.9819
v101 v135 1.0256
v101 v136 1.0381
v101 v137 1.0644
v101 v138 1.0908
v101 v139 1.1122
v101 v140 1.1381
v101 v141 1.1886
v101 v142 1.2091
v101 v143 1.2387
v101 v144 1.2556
v101 v145 1.2902
v101 v146 1.3198
v101 v147 1.3269
v101 v148 1.3356
v101 v149 1.3707
v101 v150 1.4108
v101 v151 1.4239
v101 v152 1.4373
v101 v153 1.4790
v101 v154 1.4719
v101 v155 1.4859
v101 v156 1.5233
v101 v157 1.5589
v101 v158 1.5575
v101 v159 1.5972
v101 v160 1.5833
v101 v161 1.6158
v101 v162 1.6285
v101 v163 1.6489
v101 v164 1.6972
v101 v165 1.7121
v101 v166 1.7063
v101 v167 1.7188
v101 v168 1.7187
v101 v169 1.7803
v101 v170 1.7757
v101 v171 1.7984
v101 v172 1.8015
v101 v173 1.8232
v101 v174 1.8136
v101 v175 1.8663
v101 v176 1.8246
v101 v177 1.8769
v101 v178 1.8832
v101 v179 1.8655
v101 v180 1.8920
v101 v181 1.9092
v101 v182 1.9326
v101 v183 1.8960
v101 v184 1.9353
v101 v185 1.9350
v101 v186 1.9694
v101 v187 1.9807
v101 v188 1.9397
v101 v189 1.9840
v101 v190 1.9591
v101 v191 1.9765
v101 v192 1.9831
v101 v193 2.0117
v101 v194 1.9748
v101 v195 2.0021
v101 v196 1.9988
v101 v197 1.9726
v101 v198 1.9793
v101 v199 2.0059
v101 v200 2.0253
v102 v103 0.0316
v102 v104 0.0638
v102 v105 0.0945
v102 v106 0.1249
v102 v107 0.1558
v102 v108 0.1883
v102 v109 0.2184
v102 v110 0.2505
v102 v111 0.2825
v102 v112 0.3105
v102 v113 0.3467
v102 v114 0.3766
v102 v115 0.4030
v102 v116 0.4403
v102 v117 0.4671
v102 v118 0.5030
v102 v119 0.5235
v102 v120 0.5595
v102 v121 0.5928
v102 v122 0.6106
v102 v123 0.6428
v102 v124 0.6768
v102 v125 0.7137
v102 v126 0.7436
v102 v127 0.7547
v102 v128 0.7814
v102 v129 0.8226
v102 v130 0.8592
v102 v131 0.8769
v102 v132 0.9114
v102 v133 0.9295
v102 v134 0.9503
v102 v135 0.9940
v102 v136 1.0068
v102 v137 1.0332
v102 v138 1.0597
v102 v139 1.0814
v102 v140 1.1074
v102 v141 1.1577
v102 v142 1.1785
v102 v143 1.2082
v102 v144 1.2254
v102 v145 1.2601
v102 v146 1.2898
v102 v147 1.2974
v102 v148 1.3065
v102 v149 1.3416
v102 v150 1.3818
v102 v151 1.3953
v102 v152 1.4090
v102 v153 1.4507
v102 v154 1.4442
v102 v155 1.4585
v102 v156 1.4961
v102 v157 1.5318
v102 v158 1.5308
v102 v159 1.5707
v102 v160 1.5574
v102 v161 1.5901
v102 v162 1.6032
v102 v163 1.6239
v102 v164 1.6723
v102 v165 1.6875
v102 v166 1.6822
v102 v167 1.6951
v102 v168 1.6955
v102 v169 1.7570
v102 v170 1.7529
v102 v171 1.7760
v102 v172 1.7795
v102 v173 1.8016
v102 v174 1.7925
v102 v175 1.8453
v102 v176 1.8044
v102 v177 1.8568
v102 v178 1.8636
v102 v179 1.8464
v102 v180 1.8733
v102 v181 1.8909
v102 v182 1.9146
v102 v183 1.8786
v102 v184 1.9183
v102 v185 1.9184
v102 v186 1.9532
v102 v187 1.9649
v102 v188 1.9246
v102 v189 1.9691
v102 v190 1.9448
v102 v191 1.9627
v102 v192 1.9697
v102 v193 1.9987
v102 v194 1.9624
v102 v195 1.9901
v102 v196 1.9872
v102 v197 1.9616
v102 v198 1.9687
v102 v199 1.9958
v102 v200 2.0157
v103 v104 0.0352
v103 v105 0.0629
v103 v106 0.0933
v103 v107 0.1242
v103 v108 0.1570
v103 v109 0.1869
v103 v110 0.2191
v103 v111 0.2510
v103 v112 0.2789
v103 v113 0.3152
v103 v114 0.3450
v103 v115 0.3714
v103 v116 0.4087
v103 v117 0.4355
v103 v118 0.4714
v103 v119 0.4921
v103 v120 0.5280
v103 v121 0.5614
v103 v122 0.5794
v103 v123 0.6116
v103 v124 0.6456
v103 v125 0.6825
v103 v126 0.7124
v103 v127 0.7240
v103 v128 0.7509
v103 v129 0.7920
v103 v130 0.8285
v103 v131 0.8466
v103 v132 0.8810
v103 v133 0.8995
v103 v134 0.9206
v103 v135 0.9641
v103 v136 0.9774
v103 v137 1.0040
v103 v138 1.0307
v103 v139 1.0526
v103 v140 1.0789
v103 v141 1.1289
v103 v142 1.1500
v103 v143 1.1799
v103 v144 1.1975
v103 v145 1.2322
v103 v146 1.2621
v103 v147 1.2702
v103 v148 1.2797
v103 v149 1.3150
v103 v150 1.3552
v103 v151 1.3690
v103 v152 1.3832
v103 v153 1.4249
v103 v154 1.4191
v103 v155 1.4338
v103 v156 1.4714
v103 v157 1.5073
v103 v158 1.5069
v103 v159 1.5469
v103 v160 1.5343
v103 v161 1.5671
v103 v162 1.5806
v103 v163 1.6016
v103 v164 1.6501
v103 v165 1.6657
v103 v166 1.6609
v103 v167 1.6743
v103 v168 1.6752
v103 v169 1.7367
v103 v170 1.7332
v103 v171 1.7565
v103 v172 1.7606
v103 v173 1.7829
v103 v174 1.7744
v103 v175 1.8274
v103 v176 1.7873
v103 v177 1.8399
v103 v178 1.8471
v103 v179 1.8305
v103 v180 1.8577
v103 v181 1.8757
v103 v182 1.8998
v103 v183 1.8645
v103 v184 1.9044
v103 v185 1.9051
v103 v186 1.9402
v103 v187 1.9524
v103 v188 1.9126
v103 v189 1.9575
v103 v190 1.9338
v103 v191 1.9520
v103 v192 1.9596
v103 v193 1.9889
v103 v194 1.9532
v103 v195 1.9814
v103 v196 1.9790
v103 v197 1.9538
v103 v198 1.9615
v103 v199 1.9890
v103 v200 2.0094
v104 v105 0.0417
v104 v106 0.0672
v104 v107 0.0976
v104 v108 0.1262
v104 v109 0.1574
v104 v110 0.1891
v104 v111 0.2210
v104 v112 0.2507
v104 v113 0.2853
v104 v114 0.3159
v104 v115 0.3438
v104 v116 0.3799
v104 v117 0.4079
v104 v118 0.4432
v104 v119 0.4659
v104 v120 0.5013
v104 v121 0.5347
v104 v122 0.5547
v104 v123 0.5869
v104 v124 0.6208
v104 v125 0.6573
v104 v126 0.6877
v104 v127 0.7013
v104 v128 0.7287
v104 v129 0.7692
v104 v130 0.8055
v104 v131 0.8248
v104 v132 0.8593
v104 v133 0.8788
v104 v134 0.9008
v104 v135 0.9438
v104 v136 0.9583
v104 v137 0.9853
v104 v138 1.0125
v104 v139 1.0351
v104 v140 1.0618
v104 v141 1.1113
v104 v142 1.1330
v104 v143 1.1633
v104 v144 1.1816
v104 v145 1.2165
v104 v146 1.2468
v104 v147 1.2559
v104 v148 1.2664
v104 v149 1.3018
v104 v150 1.3420
v104 v151 1.3567
v104 v152 1.3716
v104 v153 1.4134
v104 v154 1.4087
v104 v155 1.4241
v104 v156 1.4619
v104 v157 1.4980
v104 v158 1.4985
v104 v159 1.5387
v104 v160 1.5272
v104 v161 1.5604
v104 v162 1.5745
v104 v163 1.5960
v104 v164 1.6445
v104 v165 1.6607
v104 v166 1.6569
v104 v167 1.6708
v104 v168 1.6725
v104 v169 1.7340
v104 v170 1.7312
v104 v171 1.7550
v104 v172 1.7597
v104 v173 1.7826
v104 v174 1.7749
v104 v175 1.8280
v104 v176 1.7889
v104 v177 1.8417
v104 v178 1.8495
v104 v179 1.8337
v104 v180 1.8614
v104 v181 1.8798
v104 v182 1.9044
v104 v183 1.8699
v104 v184 1.9102
v104 v185 1.9115
v104 v186 1.9470
v104 v187 1.9597
v104 v188 1.9207
v104 v189 1.9660
v104 v190 1.9429
v104 v191 1.9617
v104 v192 1.9697
v104 v193 1.9995
v104 v194 1.9644
v104 v195 1.9931
v104 v196 1.9912
v104 v197 1.9666
v104 v198 1.9748
v104 v199 2.0028
v104 v200 2.0237
v105 v106 0.0309
v105 v107 0.0615
v105 v108 0.0967
v105 v109 0.1251
v105 v110 0.1573
v105 v111 0.1892
v105 v112 0.2162
v105 v113 0.2531
v105 v114 0.2826
v105 v115 0.3086
v105 v116 0.3460
v105 v117 0.3726
v105 v118 0.4085
v105 v119 0.4292
v105 v120 0.4650
v105 v121 0.4984
v105 v122 0.5168
v105 v123 0.5490
v105 v124 0.5830
v105 v125 0.6198
v105 v126 0.6498
v105 v127 0.6621
v105 v128 0.6893
v105 v129 0.7301
v105 v130 0.7665
v105 v131 0.7852
v105 v132 0.8196
v105 v133 0.8387
v105 v134 0.8603
v105 v135 0.9035
v105 v136 0.9176
v105 v137 0.9445
v105 v138 0.9715
v105 v139 0.9940
v105 v140 1.0205
v105 v141 1.0702
v105 v142 1.0918
v105 v143 1.1220
v105 v144 1.1402
v105 v145 1.1750
v105 v146 1.2053
v105 v147 1.2142
v105 v148 1.2247
v105 v149 1.2601
v105 v150 1.3003
v105 v151 1.3150
v105 v152 1.3298
v105 v153 1.3717
v105 v154 1.3670
v105 v155 1.3825
v105 v156 1.4203
v105 v157 1.4564
v105 v158 1.4571
v105 v159 1.4972
v105 v160 1.4860
v105 v161 1.5191
v105 v162 1.5334
v105 v163 1.5550
v105 v164 1.6036
v105 v165 1.6199
v105 v166 1.6163
v105 v167 1.6304
v105 v168 1.6323
v105 v169 1.6938
v105 v170 1.6913
v105 v171 1.7153
v105 v172 1.7203
v105 v173 1.7433
v105 v174 1.7359
v105 v175 1.7891
v105 v176 1.7505
v105 v177 1.8034
v105 v178 1.8115
v105 v179 1.7960
v105 v180 1.8239
v105 v181 1.8426
v105 v182 1.8675
v105 v183 1.8335
v105 v184 1.8740
v105 v185 1.8756
v105 v186 1.9114
v105 v187 1.9244
v105 v188 1.8859
v105 v189 1.9315
v105 v190 1.9089
v105 v191 1.9279
v105 v192 1.9364
v105 v193 1.9665
v105 v194 1.9319
v105 v195 1.9610
v105 v196 1.9595
v105 v197 1.9354
v105 v198 1.9440
v105 v199 1.9724
v105 v200 1.9937
v106 v107 0.0309
v106 v108 0.0663
v106 v109 0.0942
v106 v110 0.1264
v106 v111 0.1583
v106 v112 0.1856
v106 v113 0.2223
v106 v114 0.2518
v106 v115 0.2783
v106 v116 0.3154
v106 v117 0.3423
v106 v118 0.3781
v106 v119 0.3995
v106 v120 0.4351
v106 v121 0.4685
v106 v122 0.4878
v106 v123 0.5199
v106 v124 0.5539
v106 v125 0.5905
v106 v126 0.6208
v106 v127 0.6341
v106 v128 0.6615
v106 v129 0.7019
v106 v130 0.7383
v106 v131 0.7576
v106 v132 0.7921
v106 v133 0.8117
v106 v134 0.8338
v106 v135 0.8767
v106 v136 0.8915
v106 v137 0.9187
v106 v138 0.9460
v106 v139 0.9688
v106 v140 0.9957
v106 v141 1.0450
v106 v142 1.0670
v106 v143 1.0974
v106 v144 1.1161
v106 v145 1.1511
v106 v146 1.1815
v106 v147 1.1911
v106 v148 1.2022
v106 v149 1.2377
v106 v150 1.2780
v106 v151 1.2932
v106 v152 1.3086
v106 v153 1.3504
v106 v154 1.3466
v106 v155 1.3625
v106 v156 1.4005
v106 v157 1.4367
v106 v158 1.4381
v106 v159 1.4784
v106 v160 1.4679
v106 v161 1.5013
v106 v162 1.5161
v106 v163 1.5380
v106 v164 1.5867
v106 v165 1.6035
v106 v166 1.6005
v106 v167 1.6151
v106 v168 1.6176
v106 v169 1.6790
v106 v170 1.6772
v106 v171 1.7015
v106 v172 1.7070
v106 v173 1.7305
v106 v174 1.7237
v106 v175 1.7771
v106 v176 1.7393
v106 v177 1.7923
v106 v178 1.8009
v106 v179 1.7862
v106 v180 1.8144
v106 v181 1.8335
v106 v182 1.8588
v106 v183 1.8255
v106 v184 1.8663
v106 v185 1.8684
v106 v186 1.9045
v106 v187 1.9181
v106 v188 1.8803
v106 v189 1.9261
v106 v190 1.9041
v106 v191 1.9237
v106 v192 1.9326
v106 v193 1.9631
v106 v194 1.9292
v106 v195 1.9586
v106 v196 1.9577
v106 v197 1.9341
v106 v198 1.9432
v106 v199 1.9720
v106 v200 1.9938
v107 v108 0.0403
v107 v109 0.0644
v107 v110 0.0965
v107 v111 0.1282
v107 v112 0.1548
v107 v113 0.1918
v107 v114 0.2211
v107 v115 0.2473
v107 v116 0.2846
v107 v117 0.3114
v107 v118 0.3472
v107 v119 0.3686
v107 v120 0.4042
v107 v121 0.4376
v107 v122 0.4571
v107 v123 0.4893
v107 v124 0.5232
v107 v125 0.5598
v107 v126 0.5901
v107 v127 0.6039
v107 v128 0.6315
v107 v129 0.6718
v107 v130 0.7081
v107 v131 0.7277
v107 v132 0.7622
v107 v133 0.7822
v107 v134 0.8046
v107 v135 0.8473
v107 v136 0.8625
v107 v137 0.8899
v107 v138 0.9174
v107 v139 0.9405
v107 v140 0.9676
v107 v141 1.0166
v107 v142 1.0389
v107 v143 1.0694
v107 v144 1.0885
v107 v145 1.1235
v107 v146 1.1542
v107 v147 1.1643
v107 v148 1.1759
v107 v149 1.2114
v107 v150 1.2517
v107 v151 1.2673
v107 v152 1.2831
v107 v153 1.3250
v107 v154 1.3218
v107 v155 1.3381
v107 v156 1.3761
v107 v157 1.4125
v107 v158 1.4145
v107 v159 1.4548
v107 v160 1.4451
v107 v161 1.4787
v107 v162 1.4938
v107 v163 1.5161
v107 v164 1.5648
v107 v165 1.5819
v107 v166 1.5795
v107 v167 1.5945
v107 v168 1.5975
v107 v169 1.6590
v107 v170 1.6577
v107 v171 1.6823
v107 v172 1.6883
v107 v173 1.7121
v107 v174 1.7059
v107 v175 1.7594
v107 v176 1.7224
v107 v177 1.7756
v107 v178 1.7846
v107 v179 1.7704
v107 v180 1.7990
v107 v181 1.8185
v107 v182 1.8441
v107 v183 1.8116
v107 v184 1.8526
v107 v185 1.8552
v107 v186 1.8917
v107 v187 1.9056
v107 v188 1.8685
v107 v189 1.9146
v107 v190 1.8932
v107 v191 1.9131
v107 v192 1.9225
v107 v193 1.9535
v107 v194 1.9201
v107 v195 1.9499
v107 v196 1.9495
v107 v197 1.9265
v107 v198 1.9360
v107 v199 1.9653
v107 v200 1.9875
v108 v109 0.0325
v108 v110 0.0630
v108 v111 0.0948
v108 v112 0.1259
v108 v113 0.1592
v108 v114 0.1900
v108 v115 0.2193
v108 v116 0.2542
v108 v117 0.2831
v108 v118 0.3179
v108 v119 0.3428
v108 v120 0.3773
v108 v121 0.4106
v108 v122 0.4334
v108 v123 0.4654
v108 v124 0.4990
v108 v125 0.5350
v108 v126 0.5659
v108 v127 0.5828
v108 v128 0.6111
v108 v129 0.6502
v108 v130 0.6863
v108 v131 0.7076
v108 v132 0.7421
v108 v133 0.7635
v108 v134 0.7871
v108 v135 0.8290
v108 v136 0.8459
v108 v137 0.8738
v108 v138 0.9019
v108 v139 0.9259
v108 v140 0.9535
v108 v141 1.0017
v108 v142 1.0249
v108 v143 1.0558
v108 v144 1.0759
v108 v145 1.1111
v108 v146 1.1421
v108 v147 1.1535
v108 v148 1.1663
v108 v149 1.2020
v108 v150 1.2423
v108 v151 1.2589
v108 v152 1.2756
v108 v153 1.3175
v108 v154 1.3159
v108 v155 1.3330
v108 v156 1.3711
v108 v157 1.4077
v108 v158 1.4109
v108 v159 1.4514
v108 v160 1.4431
v108 v161 1.4770
v108 v162 1.4928
v108 v163 1.5157
v108 v164 1.5644
v108 v165 1.5823
v108 v166 1.5809
v108 v167 1.5966
v108 v168 1.6005
v108 v169 1.6618
v108 v170 1.6615
v108 v171 1.6866
v108 v172 1.6934
v108 v173 1.7177
v108 v174 1.7125
v108 v175 1.7661
v108 v176 1.7304
v108 v177 1.7837
v108 v178 1.7934
v108 v179 1.7802
v108 v180 1.8092
v108 v181 1.8293
v108 v182 1.8553
v108 v183 1.8238
v108 v184 1.8652
v108 v185 1.8684
v108 v186 1.9053
v108 v187 1.9198
v108 v188 1.8836
v108 v189 1.9301
v108 v190 1.9094
v108 v191 1.9299
v108 v192 1.9398
v108 v193 1.9713
v108 v194 1.9386
v108 v195 1.9689
v108 v196 1.9691
v108 v197 1.9467
v108 v198 1.9567
v108 v199 1.9865
v108 v200 2.0092
v109 v110 0.0322
v109 v111 0.0641
v109 v112 0.0937
v109 v113 0.1283
v109 v114 0.1585
v109 v115 0.1871
v109 v116 0.2225
v109 v117 0.2509
v109 v118 0.2860
v109 v119 0.3104
v109 v120 0.3450
v109 v121 0.3783
v109 v122 0.4009
v109 v123 0.4329
v109 v124 0.4665
v109 v125 0.5026
v109 v126 0.5334
v109 v127 0.5504
v109 v128 0.5788
v109 v129 0.6178
v109 v130 0.6539
v109 v131 0.6753
v109 v132 0.7097
v109 v133 0.7314
v109 v134 0.7551
v109 v135 0.7969
v109 v136 0.8140
v109 v137 0.8421
v109 v138 0.8702
v109 v139 0.8944
v109 v140 0.9221
v109 v141 0.9702
v109 v142 0.9935
v109 v143 1.0245
v109 v144 1.0448
v109 v145 1.0801
v109 v146 1.1112
v109 v147 1.1230
v109 v148 1.1362
v109 v149 1.1719
v109 v150 1.2122
v109 v151 1.2290
v109 v152 1.2461
v109 v153 1.2879
v109 v154 1.2869
v109 v155 1.3043
v109 v156 1.3425
v109 v157 1.3792
v109 v158 1.3828
v109 v159 1.4233
v109 v160 1.4157
v109 v161 1.4497
v109 v162 1.4659
v109 v163 1.4890
v109 v164 1.5377
v109 v165 1.5559
v109 v166 1.5550
v109 v167 1.5711
v109 v168 1.5754
v109 v169 1.6367
v109 v170 1.6368
v109 v171 1.6623
v109 v172 1.6695
v109 v173 1.6940
v109 v174 1.6893
v109 v175 1.7430
v109 v176 1.7081
v109 v177 1.7615
v109 v178 1.7716
v109 v179 1.7589
v109 v180 1.7882
v109 v181 1.8086
v109 v182 1.8350
v109 v183 1.8041
v109 v184 1.8458
v109 v185 1.8495
v109 v186 1.8866
v109 v187 1.9016
v109 v188 1.8660
v109 v189 1.9127
v109 v190 1.8926
v109 v191 1.9135
v109 v192 1.9238
v109 v193 1.9556
v109 v194 1.9236
v109 v195 1.9542
v109 v196 1.9549
v109 v197 1.9330
v109 v198 1.9435
v109 v199 1.9737
v109 v200 1.9968
v110 v111 0.0320
v110 v112 0.0640
v110 v113 0.0963
v110 v114 0.1269
v110 v115 0.1569
v110 v116 0.1911
v110 v117 0.2204
v110 v118 0.2549
v110 v119 0.2809
v110 v120 0.3149
v110 v121 0.3481
v110 v122 0.3722
v110 v123 0.4042
v110 v124 0.4375
v110 v125 0.4732
v110 v126 0.5043
v110 v127 0.5229
v110 v128 0.5516
v110 v129 0.5900
v110 v130 0.6259
v110 v131 0.6482
v110 v132 0.6826
v110 v133 0.7049
v110 v134 0.7293
v110 v135 0.7706
v110 v136 0.7887
v110 v137 0.8171
v110 v138 0.8455
v110 v139 0.8702
v110 v140 0.8982
v110 v141 0.9457
v110 v142 0.9695
v110 v143 1.0008
v110 v144 1.0216
v110 v145 1.0570
v110 v146 1.0884
v110 v147 1.1010
v110 v148 1.1149
v110 v149 1.1507
v110 v150 1.1910
v110 v151 1.2084
v110 v152 1.2260
v110 v153 1.2679
v110 v154 1.2678
v110 v155 1.2858
v110 v156 1.3240
v110 v157 1.3609
v110 v158 1.3653
v110 v159 1.4059
v110 v160 1.3992
v110 v161 1.4334
v110 v162 1.4501
v110 v163 1.4737
v110 v164 1.5224
v110 v165 1.5410
v110 v166 1.5410
v110 v167 1.5575
v110 v168 1.5626
v110 v169 1.6237
v110 v170 1.6245
v110 v171 1.6503
v110 v172 1.6582
v110 v173 1.6831
v110 v174 1.6791
v110 v175 1.7329
v110 v176 1.6989
v110 v177 1.7524
v110 v178 1.7631
v110 v179 1.7512
v110 v180 1.7808
v110 v181 1.8017
v110 v182 1.8285
v110 v183 1.7984
v110 v184 1.8403
v110 v185 1.8446
v110 v186 1.8820
v110 v187 1.8975
v110 v188 1.8627
v110 v189 1.9097
v110 v190 1.8903
v110 v191 1.9116
v110 v192 1.9224
v110 v193 1.9546
v110 v194 1.9232
v110 v195 1.9543
v110 v196 1.9555
v110 v197 1.9343
v110 v198 1.9452
v110 v199 1.9758
v110 v200 1.9994
v111 v112 0.0363
v111 v113 0.0643
v111 v114 0.0953
v111 v115 0.1265
v111 v116 0.1596
v111 v117 0.1895
v111 v118 0.2236
v111 v119 0.2509
v111 v120 0.2842
v111 v121 0.3173
v111 v122 0.3429
v111 v123 0.3746
v111 v124 0.4078
v111 v125 0.4432
v111 v126 0.4744
v111 v127 0.4944
v111 v128 0.5235
v111 v129 0.5612
v111 v130 0.5970
v111 v131 0.6199
v111 v132 0.6543
v111 v133 0.6773
v111 v134 0.7022
v111 v135 0.7431
v111 v136 0.7620
v111 v137 0.7907
v111 v138 0.8193
v111 v139 0.8445
v111 v140 0.8727
v111 v141 0.9197
v111 v142 0.9440
v111 v143 0.9754
v111 v144 0.9969
v111 v145 1.0322
v111 v146 1.0638
v111 v147 1.0772
v111 v148 1.0918
v111 v149 1.1276
v111 v150 1.1679
v111 v151 1.1859
v111 v152 1.2041
v111 v153 1.2459
v111 v154 1.2467
v111 v155 1.2652
v111 v156 1.3035
v111 v157 1.3405
v111 v158 1.3457
v111 v159 1.3863
v111 v160 1.3806
v111 v161 1.4150
v111 v162 1.4322
v111 v163 1.4561
v111 v164 1.5048
v111 v165 1.5239
v111 v166 1.5246
v111 v167 1.5416
v111 v168 1.5473
v111 v169 1.6083
v111 v170 1.6098
v111 v171 1.6359
v111 v172 1.6443
v111 v173 1.6697
v111 v174 1.6664
v111 v175 1.7202
v111 v176 1.6872
v111 v177 1.7408
v111 v178 1.7520
v111 v179 1.7408
v111 v180 1.7708
v111 v181 1.7920
v111 v182 1.8192
v111 v183 1.7900
v111 v184 1.8321
v111 v185 1.8369
v111 v186 1.8747
v111 v187 1.8906
v111 v188 1.8566
v111 v189 1.9039
v111 v190 1.8851
v111 v191 1.9068
v111 v192 1.9182
v111 v193 1.9508
v111 v194 1.9201
v111 v195 1.9516
v111 v196 1.9532
v111 v197 1.9326
v111 v198 1.9440
v111 v199 1.9751
v111 v200 1.9991
v112 v113 0.0421
v112 v114 0.0670
v112 v115 0.0934
v112 v116 0.1298
v112 v117 0.1573
v112 v118 0.1926
v112 v119 0.2171
v112 v120 0.2513
v112 v121 0.2846
v112 v122 0.3083
v112 v123 0.3402
