700 244650
v515 v633 0.6856
v515 v634 0.1889
v515 v635 0.5620
v515 v636 0.2977
v515 v637 0.7617
v515 v638 0.6204
v515 v639 0.2833
v515 v640 0.5441
v515 v641 0.4141
v515 v642 0.3960
v515 v643 0.7102
v515 v644 0.5056
v515 v645 0.4437
v515 v646 0.2702
v515 v647 0.7967
v515 v648 0.6402
v515 v649 0.2649
v515 v650 0.5267
v515 v651 0.3818
v515 v652 0.6477
v515 v653 0.5156
v515 v654 0.3363
v515 v655 0.3625
v515 v656 0.6668
v515 v657 0.3331
v515 v658 0.1739
v515 v659 0.4029
v515 v660 0.1962
v515 v661 0.5390
v515 v662 0.2637
v515 v663 0.1481
v515 v664 0.6758
v515 v665 0.4440
v515 v666 0.7899
v515 v667 0.5894
v515 v668 0.6925
v515 v669 0.4192
v515 v670 0.2990
v515 v671 0.2689
v515 v672 0.7241
v515 v673 0.2716
v515 v674 0.4712
v515 v675 0.6005
v515 v676 0.4758
v515 v677 0.7207
v515 v678 0.0559
v515 v679 0.4530
v515 v680 0.4034
v515 v681 0.2642
v515 v682 0.3186
v515 v683 0.4836
v515 v684 0.5230
v515 v685 0.8276
v515 v686 0.2610
v515 v687 0.6402
v515 v688 0.3393
v515 v689 0.3705
v515 v690 0.8092
v515 v691 0.2584
v515 v692 0.3860
v515 v693 0.4772
v515 v694 0.3568
v515 v695 0.4374
v515 v696 0.4224
v515 v697 0.8104
v515 v698 0.3382
v515 v699 0.7575
v515 v700 0.3168
v516 v517 0.8348
v516 v518 0.8097
v516 v519 0.4892
v516 v520 0.6306
v516 v521 0.3019
v516 v522 0.2332
v516 v523 0.5244
v516 v524 0.6039
v516 v525 0.2610
v516 v526 0.7455
v516 v527 0.5430
v516 v528 0.7741
v516 v529 0.3439
v516 v530 0.5095
v516 v531 0.6780
v516 v532 0.7509
v516 v533 1.0257
v516 v534 0.2124
v516 v535 0.5688
v516 v536 0.8982
v516 v537 0.9028
v516 v538 0.8078
v516 v539 1.0334
v516 v540 1.0081
v516 v541 0.4083
v516 v542 0.6465
v516 v543 0.2244
v516 v544 0.7548
v516 v545 0.6364
v516 v546 0.9877
v516 v547 0.9449
v516 v548 0.7033
v516 v549 0.4747
v516 v550 0.7543
v516 v551 0.2840
v516 v552 0.7819
v516 v553 1.1003
v516 v554 0.2691
v516 v555 0.7867
v516 v556 0.1982
v516 v557 0.6376
v516 v558 0.7788
v516 v559 0.5622
v516 v560 0.7002
v516 v561 0.9187
v516 v562 0.6320
v516 v563 0.5934
v516 v564 0.2519
v516 v565 0.8123
v516 v566 0.3079
v516 v567 0.2864
v516 v568 0.8425
v516 v569 0.4554
v516 v570 0.7084
v516 v571 0.9147
v516 v572 0.3685
v516 v573 0.8789
v516 v574 0.7553
v516 v575 0.9505
v516 v576 0.7709
v516 v577 0.2710
v516 v578 0.2462
v516 v579 0.3049
v516 v580 0.3798
v516 v581 0.1529
v516 v582 0.5661
v516 v583 0.3367
v516 v584 0.6946
v516 v585 0.7320
v516 v586 0.9770
v516 v587 0.4343
v516 v588 0.9092
v516 v589 0.4958
v516 v590 0.2044
v516 v591 0.3842
v516 v592 0.6546
v516 v593 0.7056
v516 v594 0.1979
v516 v595 0.8326
v516 v596 0.5776
v516 v597 0.7314
v516 v598 0.5095
v516 v599 0.1429
v516 v600 0.6270
v516 v601 0.3014
v516 v602 0.7087
v516 v603 0.2785
v516 v604 1.0058
v516 v605 0.5468
v516 v606 0.2928
v516 v607 0.7174
v516 v608 1.0386
v516 v609 0.4358
v516 v610 0.7275
v516 v611 0.5227
v516 v612 0.5109
v516 v613 0.0424
v516 v614 0.4001
v516 v615 0.6580
v516 v616 0.0734
v516 v617 0.4164
v516 v618 0.5895
v516 v619 0.7090
v516 v620 0.6431
v516 v621 0.7075
v516 v622 0.2714
v516 v623 0.2257
v516 v624 0.7354
v516 v625 0.6325
v516 v626 0.4610
v516 v627 0.5175
v516 v628 0.9043
v516 v629 0.7896
v516 v630 0.7136
v516 v631 0.9111
v516 v632 0.4697
v516 v633 0.2297
v516 v634 0.7151
v516 v635 0.2661
v516 v636 0.7054
v516 v637 0.2465
v516 v638 0.1367
v516 v639 0.7771
v516 v640 0.8075
v516 v641 0.5786
v516 v642 0.5831
v516 v643 0.0916
v516 v644 0.8662
v516 v645 0.4897
v516 v646 0.5885
v516 v647 0.6353
v516 v648 0.7104
v516 v649 0.4908
v516 v650 0.7357
v516 v651 0.4238
v516 v652 0.1512
v516 v653 0.7537
v516 v654 0.5313
v516 v655 0.3922
v516 v656 0.3334
v516 v657 0.6753
v516 v658 0.7739
v516 v659 0.4306
v516 v660 0.9392
v516 v661 0.7399
v516 v662 0.4945
v516 v663 0.8870
v516 v664 0.6044
v516 v665 0.6828
v516 v666 0.1594
v516 v667 0.9234
v516 v668 0.3041
v516 v669 0.3417
v516 v670 0.6840
v516 v671 0.9329
v516 v672 0.2673
v516 v673 0.8095
v516 v674 0.8656
v516 v675 0.5007
v516 v676 0.6679
v516 v677 0.3660
v516 v678 0.7038
v516 v679 0.3677
v516 v680 0.6361
v516 v681 0.6923
v516 v682 0.5791
v516 v683 0.8049
v516 v684 0.4751
v516 v685 0.1713
v516 v686 0.8987
v516 v687 0.3356
v516 v688 0.6021
v516 v689 0.6080
v516 v690 0.1473
v516 v691 0.5947
v516 v692 0.9423
v516 v693 0.5688
v516 v694 1.0261
v516 v695 0.6509
v516 v696 0.3789
v516 v697 0.1730
v516 v698 0.6014
v516 v699 0.3418
v516 v700 0.6498
v517 v518 0.1901
v517 v519 0.5109
v517 v520 0.6859
v517 v521 0.5332
v517 v522 0.7942
v517 v523 0.4089
v517 v524 0.3189
v517 v525 0.7552
v517 v526 0.1771
v517 v527 0.9440
v517 v528 0.4749
v517 v529 0.7065
v517 v530 0.4287
v517 v531 0.5733
v517 v532 0.6257
v517 v533 0.3279
v517 v534 0.6226
v517 v535 0.4614
v517 v536 0.1523
v517 v537 0.4338
v517 v538 0.0961
v517 v539 0.3443
v517 v540 0.3680
v517 v541 0.5687
v517 v542 0.9838
v517 v543 0.9367
v517 v544 0.5094
v517 v545 0.4751
v517 v546 0.2405
v517 v547 0.1689
v517 v548 0.3357
v517 v549 0.3836
v517 v550 0.3971
v517 v551 1.0046
v517 v552 0.4823
v517 v553 0.4434
v517 v554 0.6354
v517 v555 0.3991
v517 v556 0.8672
v517 v557 0.8387
v517 v558 0.6770
v517 v559 0.3021
v517 v560 0.1393
v517 v561 0.4916
v517 v562 0.7564
v517 v563 0.5370
v517 v564 0.7957
v517 v565 0.5830
v517 v566 0.6869
v517 v567 0.8932
v517 v568 0.0724
v517 v569 0.3905
v517 v570 0.4453
v517 v571 0.2246
v517 v572 0.7248
v517 v573 0.1654
v517 v574 0.3931
v517 v575 0.2386
v517 v576 0.1453
v517 v577 0.5909
v517 v578 0.5995
v517 v579 0.8192
v517 v580 0.4747
v517 v581 0.6833
v517 v582 0.2690
v517 v583 0.5456
v517 v584 0.2758
v517 v585 0.1033
v517 v586 0.1778
v517 v587 0.7350
v517 v588 0.4434
v517 v589 0.3391
v517 v590 0.7770
v517 v591 0.4968
v517 v592 0.8947
v517 v593 0.5054
v517 v594 0.8674
v517 v595 0.0098
v517 v596 0.6122
v517 v597 0.7651
v517 v598 0.4339
v517 v599 0.8750
v517 v600 0.7805
v517 v601 0.8973
v517 v602 0.7276
v517 v603 0.5796
v517 v604 0.4296
v517 v605 0.6276
v517 v606 0.7733
v517 v607 0.2966
v517 v608 0.3414
v517 v609 0.5049
v517 v610 0.1792
v517 v611 0.4553
v517 v612 0.3504
v517 v613 0.8247
v517 v614 0.4601
v517 v615 0.6350
v517 v616 0.7959
v517 v617 0.4523
v517 v618 0.7688
v517 v619 0.1362
v517 v620 0.3792
v517 v621 0.8716
v517 v622 0.6901
v517 v623 0.8032
v517 v624 0.2820
v517 v625 0.6398
v517 v626 0.4494
v517 v627 0.9399
v517 v628 0.3900
v517 v629 0.1120
v517 v630 0.2138
v517 v631 0.3366
v517 v632 0.4488
v517 v633 0.7299
v517 v634 0.3449
v517 v635 0.6816
v517 v636 0.2248
v517 v637 0.8826
v517 v638 0.7153
v517 v639 0.1739
v517 v640 0.4410
v517 v641 0.3833
v517 v642 0.3658
v517 v643 0.8093
v517 v644 0.3832
v517 v645 0.4418
v517 v646 0.2707
v517 v647 0.9503
v517 v648 0.7975
v517 v649 0.3818
v517 v650 0.4423
v517 v651 0.4258
v517 v652 0.7137
v517 v653 0.6717
v517 v654 0.3429
v517 v655 0.4701
v517 v656 0.7997
v517 v657 0.4903
v517 v658 0.3205
v517 v659 0.5389
v517 v660 0.2270
v517 v661 0.6957
v517 v662 0.3423
v517 v663 0.2090
v517 v664 0.8301
v517 v665 0.3736
v517 v666 0.8979
v517 v667 0.4626
v517 v668 0.8218
v517 v669 0.4933
v517 v670 0.2371
v517 v671 0.3669
v517 v672 0.7595
v517 v673 0.1453
v517 v674 0.3452
v517 v675 0.7499
v517 v676 0.6331
v517 v677 0.7351
v517 v678 0.1615
v517 v679 0.4957
v517 v680 0.3515
v517 v681 0.4211
v517 v682 0.3065
v517 v683 0.6363
v517 v684 0.5162
v517 v685 0.8857
v517 v686 0.1037
v517 v687 0.6628
v517 v688 0.4948
v517 v689 0.3336
v517 v690 0.8704
v517 v691 0.2604
v517 v692 0.5087
v517 v693 0.6315
v517 v694 0.4351
v517 v695 0.5946
v517 v696 0.4715
v517 v697 0.8667
v517 v698 0.3101
v517 v699 0.7779
v517 v700 0.2694
v518 v519 0.5990
v518 v520 0.8069
v518 v521 0.5251
v518 v522 0.8234
v518 v523 0.3073
v518 v524 0.4265
v518 v525 0.6736
v518 v526 0.3331
v518 v527 1.0269
v518 v528 0.2895
v518 v529 0.6079
v518 v530 0.5138
v518 v531 0.7098
v518 v532 0.7733
v518 v533 0.5150
v518 v534 0.6070
v518 v535 0.3258
v518 v536 0.3420
v518 v537 0.2475
v518 v538 0.0949
v518 v539 0.5317
v518 v540 0.5579
v518 v541 0.6356
v518 v542 1.0821
v518 v543 0.8667
v518 v544 0.3269
v518 v545 0.6049
v518 v546 0.4246
v518 v547 0.3523
v518 v548 0.1701
v518 v549 0.4308
v518 v550 0.2140
v518 v551 0.9294
v518 v552 0.2962
v518 v553 0.6309
v518 v554 0.6637
v518 v555 0.2115
v518 v556 0.8848
v518 v557 0.9499
v518 v558 0.8260
v518 v559 0.3748
v518 v560 0.1754
v518 v561 0.6728
v518 v562 0.8731
v518 v563 0.3862
v518 v564 0.7144
v518 v565 0.7438
v518 v566 0.7329
v518 v567 0.9279
v518 v568 0.1232
v518 v569 0.3575
v518 v570 0.2707
v518 v571 0.4147
v518 v572 0.7867
v518 v573 0.0782
v518 v574 0.5532
v518 v575 0.4277
v518 v576 0.0655
v518 v577 0.6065
v518 v578 0.6025
v518 v579 0.7260
v518 v580 0.5017
v518 v581 0.6683
v518 v582 0.2815
v518 v583 0.4837
v518 v584 0.1310
v518 v585 0.2023
v518 v586 0.3504
v518 v587 0.8117
v518 v588 0.2573
v518 v589 0.3499
v518 v590 0.7994
v518 v591 0.5387
v518 v592 1.0039
v518 v593 0.3306
v518 v594 0.7983
v518 v595 0.1803
v518 v596 0.7253
v518 v597 0.8993
v518 v598 0.3301
v518 v599 0.8186
v518 v600 0.8944
v518 v601 0.8074
v518 v602 0.8607
v518 v603 0.5943
v518 v604 0.6195
v518 v605 0.7333
v518 v606 0.8167
v518 v607 0.4481
v518 v608 0.5281
v518 v609 0.5731
v518 v610 0.3261
v518 v611 0.5496
v518 v612 0.4078
v518 v613 0.7905
v518 v614 0.4100
v518 v615 0.7644
v518 v616 0.7864
v518 v617 0.4945
v518 v618 0.8763
v518 v619 0.2463
v518 v620 0.5093
v518 v621 0.9925
v518 v622 0.7262
v518 v623 0.8305
v518 v624 0.4389
v518 v625 0.7637
v518 v626 0.5167
v518 v627 1.0181
v518 v628 0.2071
v518 v629 0.2839
v518 v630 0.0961
v518 v631 0.1628
v518 v632 0.3596
v518 v633 0.6585
v518 v634 0.4961
v518 v635 0.7155
v518 v636 0.1046
v518 v637 0.9095
v518 v638 0.7102
v518 v639 0.0384
v518 v640 0.2521
v518 v641 0.2629
v518 v642 0.2498
v518 v643 0.8052
v518 v644 0.1950
v518 v645 0.3450
v518 v646 0.2263
v518 v647 1.0502
v518 v648 0.9254
v518 v649 0.4416
v518 v650 0.2623
v518 v651 0.3867
v518 v652 0.6701
v518 v653 0.8168
v518 v654 0.2784
v518 v655 0.5043
v518 v656 0.8513
v518 v657 0.6294
v518 v658 0.4871
v518 v659 0.6100
v518 v660 0.4164
v518 v661 0.8366
v518 v662 0.3637
v518 v663 0.3984
v518 v664 0.9357
v518 v665 0.2105
v518 v666 0.9034
v518 v667 0.2772
v518 v668 0.8658
v518 v669 0.4805
v518 v670 0.1260
v518 v671 0.5549
v518 v672 0.6762
v518 v673 0.0448
v518 v674 0.1587
v518 v675 0.8404
v518 v676 0.7646
v518 v677 0.6297
v518 v678 0.2856
v518 v679 0.4437
v518 v680 0.2125
v518 v681 0.5657
v518 v682 0.2308
v518 v683 0.7924
v518 v684 0.4039
v518 v685 0.8235
v518 v686 0.1458
v518 v687 0.5707
v518 v688 0.6156
v518 v689 0.2173
v518 v690 0.8128
v518 v691 0.2232
v518 v692 0.6915
v518 v693 0.7420
v518 v694 0.6252
v518 v695 0.7245
v518 v696 0.4309
v518 v697 0.8031
v518 v698 0.2123
v518 v699 0.6769
v518 v700 0.1621
v519 v520 0.2346
v519 v521 0.2821
v519 v522 0.3365
v519 v523 0.4881
v519 v524 0.1930
v519 v525 0.5846
v519 v526 0.3525
v519 v527 0.4340
v519 v528 0.7475
v519 v529 0.6021
v519 v530 0.0853
v519 v531 0.2082
v519 v532 0.2901
v519 v533 0.5790
v519 v534 0.3302
v519 v535 0.5801
v519 v536 0.5001
v519 v537 0.8068
v519 v538 0.5408
v519 v539 0.5826
v519 v540 0.5458
v519 v541 0.0850
v519 v542 0.4832
v519 v543 0.6846
v519 v544 0.7556
v519 v545 0.1472
v519 v546 0.5676
v519 v547 0.5486
v519 v548 0.6035
v519 v549 0.1858
v519 v550 0.6846
v519 v551 0.7541
v519 v552 0.7573
v519 v553 0.6329
v519 v554 0.2203
v519 v555 0.7095
v519 v556 0.4211
v519 v557 0.3561
v519 v558 0.3325
v519 v559 0.2243
v519 v560 0.4269
v519 v561 0.4303
v519 v562 0.2879
v519 v563 0.6575
v519 v564 0.6110
v519 v565 0.3326
v519 v566 0.2155
v519 v567 0.4159
v519 v568 0.5568
v519 v569 0.3466
v519 v570 0.6816
v519 v571 0.4873
v519 v572 0.2247
v519 v573 0.6347
v519 v574 0.2740
v519 v575 0.5228
v519 v576 0.5359
v519 v577 0.2328
v519 v578 0.2707
v519 v579 0.6619
v519 v580 0.1880
v519 v581 0.3601
v519 v582 0.3295
v519 v583 0.4250
v519 v584 0.5524
v519 v585 0.4216
v519 v586 0.5880
v519 v587 0.2245
v519 v588 0.8163
v519 v589 0.2831
v519 v590 0.3352
v519 v591 0.1435
v519 v592 0.4079
v519 v593 0.7188
v519 v594 0.6286
v519 v595 0.5142
v519 v596 0.1487
v519 v597 0.3456
v519 v598 0.4973
v519 v599 0.6002
v519 v600 0.3047
v519 v601 0.7103
v519 v602 0.3090
v519 v603 0.2311
v519 v604 0.5292
v519 v605 0.1427
v519 v606 0.2939
v519 v607 0.2699
v519 v608 0.5899
v519 v609 0.0646
v519 v610 0.3416
v519 v611 0.0566
v519 v612 0.1962
v519 v613 0.5047
v519 v614 0.3792
v519 v615 0.2204
v519 v616 0.4218
v519 v617 0.1553
v519 v618 0.2813
v519 v619 0.3786
v519 v620 0.1747
v519 v621 0.4075
v519 v622 0.2383
v519 v623 0.3478
v519 v624 0.2909
v519 v625 0.2049
v519 v626 0.0957
v519 v627 0.4290
v519 v628 0.7820
v519 v629 0.4177
v519 v630 0.5249
v519 v631 0.7549
v519 v632 0.4674
v519 v633 0.5397
v519 v634 0.2487
v519 v635 0.2370
v519 v636 0.5246
v519 v637 0.4182
v519 v638 0.3541
v519 v639 0.5607
v519 v640 0.7495
v519 v641 0.5229
v519 v642 0.5116
v519 v643 0.4192
v519 v644 0.7539
v519 v645 0.4833
v519 v646 0.4094
v519 v647 0.4512
v519 v648 0.3552
v519 v649 0.1648
v519 v650 0.6998
v519 v651 0.3543
v519 v652 0.4542
v519 v653 0.3109
v519 v654 0.4171
v519 v655 0.1699
v519 v656 0.3065
v519 v657 0.1869
v519 v658 0.3109
v519 v659 0.0587
v519 v660 0.5143
v519 v661 0.3120
v519 v662 0.2622
v519 v663 0.4631
v519 v664 0.3387
v519 v665 0.6126
v519 v666 0.4713
v519 v667 0.8361
v519 v668 0.3368
v519 v669 0.2900
v519 v670 0.5106
v519 v671 0.4626
v519 v672 0.5925
v519 v673 0.5719
v519 v674 0.7312
v519 v675 0.2424
v519 v676 0.2268
v519 v677 0.6402
v519 v678 0.3494
v519 v679 0.3878
v519 v680 0.5539
v519 v681 0.2072
v519 v682 0.4439
v519 v683 0.3393
v519 v684 0.5424
v519 v685 0.6239
v519 v686 0.6082
v519 v687 0.5580
v519 v688 0.1139
v519 v689 0.5094
v519 v690 0.6000
v519 v691 0.4046
v519 v692 0.4536
v519 v693 0.1580
v519 v694 0.5505
v519 v695 0.1938
v519 v696 0.3575
v519 v697 0.6132
v519 v698 0.4788
v519 v699 0.6560
v519 v700 0.4988
v520 v521 0.5005
v520 v522 0.4157
v520 v523 0.7226
v520 v524 0.3805
v520 v525 0.7848
v520 v526 0.5103
v520 v527 0.3151
v520 v528 0.9787
v520 v529 0.8161
v520 v530 0.3079
v520 v531 0.1303
v520 v532 0.1506
v520 v533 0.6464
v520 v534 0.5265
v520 v535 0.8146
v520 v536 0.6294
v520 v537 1.0289
v520 v538 0.7363
v520 v539 0.6436
v520 v540 0.5923
v520 v541 0.2636
v520 v542 0.3150
v520 v543 0.8485
v520 v544 0.9886
v520 v545 0.2113
v520 v546 0.6680
v520 v547 0.6732
v520 v548 0.8314
v520 v549 0.4184
v520 v550 0.9134
v520 v551 0.9131
v520 v552 0.9886
v520 v553 0.6598
v520 v554 0.3840
v520 v555 0.9368
v520 v556 0.4929
v520 v557 0.1579
v520 v558 0.1568
v520 v559 0.4392
v520 v560 0.6315
v520 v561 0.4049
v520 v562 0.0724
v520 v563 0.8918
v520 v564 0.8050
v520 v565 0.2371
v520 v566 0.3231
v520 v567 0.4443
v520 v568 0.7439
v520 v569 0.5812
v520 v570 0.9139
v520 v571 0.5905
v520 v572 0.2675
v520 v573 0.8305
v520 v574 0.3301
v520 v575 0.6207
v520 v576 0.7418
v520 v577 0.4264
v520 v578 0.4664
v520 v579 0.8594
v520 v580 0.4172
v520 v581 0.5372
v520 v582 0.5541
v520 v583 0.6496
v520 v584 0.7768
v520 v585 0.6134
v520 v586 0.7141
v520 v587 0.2092
v520 v588 1.0386
v520 v589 0.5151
v520 v590 0.4340
v520 v591 0.3686
v520 v592 0.2141
v520 v593 0.9526
v520 v594 0.8030
v520 v595 0.6915
v520 v596 0.0864
v520 v597 0.1134
v520 v598 0.7318
v520 v599 0.7628
v520 v600 0.0988
v520 v601 0.8957
v520 v602 0.0812
v520 v603 0.4297
v520 v604 0.5457
v520 v605 0.0977
v520 v606 0.3540
v520 v607 0.3959
v520 v608 0.6531
v520 v609 0.2918
v520 v610 0.5067
v520 v611 0.2672
v520 v612 0.4231
v520 v613 0.6579
v520 v614 0.6114
v520 v615 0.0631
v520 v616 0.5572
v520 v617 0.3886
v520 v618 0.1034
v520 v619 0.5679
v520 v620 0.3067
v520 v621 0.1864
v520 v622 0.3604
v520 v623 0.4267
v520 v624 0.4145
v520 v625 0.0471
v520 v626 0.3300
v520 v627 0.3252
v520 v628 1.0005
v520 v629 0.5784
v520 v630 0.7427
v520 v631 0.9677
v520 v632 0.7015
v520 v633 0.7386
v520 v634 0.3521
v520 v635 0.3675
v520 v636 0.7440
v520 v637 0.4668
v520 v638 0.5125
v520 v639 0.7698
v520 v640 0.9779
v520 v641 0.7564
v520 v642 0.7446
v520 v643 0.5438
v520 v644 0.9750
v520 v645 0.7177
v520 v646 0.6366
v520 v647 0.2807
v520 v648 0.1217
v520 v649 0.3948
v520 v650 0.9312
v520 v651 0.5882
v520 v652 0.6412
v520 v653 0.1319
v520 v654 0.6502
v520 v655 0.4003
v520 v656 0.3326
v520 v657 0.2055
v520 v658 0.4007
v520 v659 0.2641
v520 v660 0.6165
v520 v661 0.1110
v520 v662 0.4938
v520 v663 0.5738
v520 v664 0.1597
v520 v665 0.8432
v520 v666 0.5541
v520 v667 1.0587
v520 v668 0.3716
v520 v669 0.5166
v520 v670 0.7322
v520 v671 0.5045
v520 v672 0.7929
v520 v673 0.7743
v520 v674 0.9492
v520 v675 0.1565
v520 v676 0.0714
v520 v677 0.8536
v520 v678 0.5318
v520 v679 0.6171
v520 v680 0.7851
v520 v681 0.2753
v520 v682 0.6744
v520 v683 0.2008
v520 v684 0.7751
v520 v685 0.7895
v520 v686 0.7889
v520 v687 0.7748
v520 v688 0.1924
v520 v689 0.7406
v520 v690 0.7646
v520 v691 0.6306
v520 v692 0.4205
v520 v693 0.0778
v520 v694 0.5671
v520 v695 0.0975
v520 v696 0.5884
v520 v697 0.7833
v520 v698 0.7089
v520 v699 0.8627
v520 v700 0.7246
v521 v522 0.3105
v521 v523 0.2838
v521 v524 0.3229
v521 v525 0.3080
v521 v526 0.4494
v521 v527 0.5797
v521 v528 0.5607
v521 v529 0.3201
v521 v530 0.2572
v521 v531 0.4899
v521 v532 0.5721
v521 v533 0.7367
v521 v534 0.0896
v521 v535 0.3611
v521 v536 0.5995
v521 v537 0.6623
v521 v538 0.5115
v521 v539 0.7459
v521 v540 0.7269
v521 v541 0.2375
v521 v542 0.6633
v521 v543 0.4403
v521 v544 0.5553
v521 v545 0.4129
v521 v546 0.6915
v521 v547 0.6453
v521 v548 0.4504
v521 v549 0.1843
v521 v550 0.5183
v521 v551 0.5117
v521 v552 0.5700
v521 v553 0.8206
v521 v554 0.1660
v521 v555 0.5491
v521 v556 0.3623
v521 v557 0.5817
v521 v558 0.6143
v521 v559 0.2674
v521 v560 0.4004
v521 v561 0.6734
v521 v562 0.5361
v521 v563 0.4218
v521 v564 0.3386
v521 v565 0.6083
v521 v566 0.2536
v521 v567 0.4157
v521 v568 0.5444
v521 v569 0.1692
v521 v570 0.4909
v521 v571 0.6216
v521 v572 0.3285
v521 v573 0.5887
v521 v574 0.5005
v521 v575 0.6567
v521 v576 0.4792
v521 v577 0.0997
v521 v578 0.0800
v521 v579 0.3856
v521 v580 0.1030
v521 v581 0.1501
v521 v582 0.2654
v521 v583 0.1510
v521 v584 0.4246
v521 v585 0.4302
v521 v586 0.6763
v521 v587 0.3813
v521 v588 0.6703
v521 v589 0.1941
v521 v590 0.2818
v521 v591 0.1389
v521 v592 0.6218
v521 v593 0.5102
v521 v594 0.3757
v521 v595 0.5313
v521 v596 0.4209
v521 v597 0.6139
v521 v598 0.2805
v521 v599 0.3641
v521 v600 0.5445
v521 v601 0.4426
v521 v602 0.5803
v521 v603 0.0892
v521 v604 0.7358
v521 v605 0.4028
v521 v606 0.3215
v521 v607 0.4400
v521 v608 0.7502
v521 v609 0.2176
v521 v610 0.4307
v521 v611 0.2869
v521 v612 0.2186
v521 v613 0.2955
v521 v614 0.1437
v521 v615 0.4991
v521 v616 0.2649
v521 v617 0.1448
v521 v618 0.5115
v521 v619 0.4073
v521 v620 0.3852
v521 v621 0.6457
v521 v622 0.2308
v521 v623 0.3155
v521 v624 0.4553
v521 v625 0.4803
v521 v626 0.2085
v521 v627 0.5627
v521 v628 0.6529
v521 v629 0.4894
v521 v630 0.4303
v521 v631 0.6471
v521 v632 0.2405
v521 v633 0.2651
v521 v634 0.4489
v521 v635 0.2181
v521 v636 0.4238
v521 v637 0.3917
v521 v638 0.1861
v521 v639 0.4897
v521 v640 0.5801
v521 v641 0.3347
v521 v642 0.3321
v521 v643 0.2815
v521 v644 0.6173
v521 v645 0.2612
v521 v646 0.2989
v521 v647 0.6385
v521 v648 0.6130
v521 v649 0.2066
v521 v650 0.5152
v521 v651 0.1466
v521 v652 0.2003
v521 v653 0.5922
v521 v654 0.2556
v521 v655 0.1213
v521 v656 0.3653
v521 v657 0.4555
v521 v658 0.5014
v521 v659 0.2378
v521 v660 0.6449
v521 v661 0.5909
v521 v662 0.1927
v521 v663 0.5936
v521 v664 0.5545
v521 v665 0.4416
v521 v666 0.3783
v521 v667 0.6876
v521 v668 0.3674
v521 v669 0.0448
v521 v670 0.4032
v521 v671 0.6592
v521 v672 0.3155
v521 v673 0.5186
v521 v674 0.6079
v521 v675 0.4376
v521 v676 0.5065
v521 v677 0.3581
v521 v678 0.4037
v521 v679 0.1312
v521 v680 0.3856
v521 v681 0.4481
v521 v682 0.3016
v521 v683 0.6204
v521 v684 0.2941
v521 v685 0.3818
v521 v686 0.6010
v521 v687 0.2763
v521 v688 0.3879
v521 v689 0.3476
v521 v690 0.3615
v521 v691 0.3030
v521 v692 0.6980
v521 v693 0.4234
v521 v694 0.7546
v521 v695 0.4755
v521 v696 0.1156
v521 v697 0.3664
v521 v698 0.3307
v521 v699 0.3750
v521 v700 0.3735
v522 v523 0.5928
v522 v524 0.5041
v522 v525 0.4575
v522 v526 0.6639
v522 v527 0.3181
v522 v528 0.8680
v522 v529 0.5222
v522 v530 0.3908
v522 v531 0.4872
v522 v532 0.5506
v522 v533 0.9138
v522 v534 0.2566
v522 v535 0.6639
v522 v536 0.8184
v522 v537 0.9729
v522 v538 0.7945
v522 v539 0.9180
v522 v540 0.8823
v522 v541 0.2528
v522 v542 0.4190
v522 v543 0.4576
v522 v544 0.8592
v522 v545 0.4733
v522 v546 0.8951
v522 v547 0.8671
v522 v548 0.7608
v522 v549 0.4107
v522 v550 0.8285
v522 v551 0.5148
v522 v552 0.8770
v522 v553 0.9693
v522 v554 0.1606
v522 v555 0.8595
v522 v556 0.0851
v522 v557 0.4053
v522 v558 0.5704
v522 v559 0.4935
v522 v560 0.6771
v522 v561 0.7547
v522 v562 0.4065
v522 v563 0.7137
v522 v564 0.4619
v522 v565 0.6228
v522 v566 0.1210
v522 v567 0.1055
v522 v568 0.8217
v522 v569 0.4765
v522 v570 0.7983
v522 v571 0.8162
v522 v572 0.1484
v522 v573 0.8800
v522 v574 0.6092
v522 v575 0.8522
v522 v576 0.7709
v522 v577 0.2179
v522 v578 0.2309
v522 v579 0.5183
v522 v580 0.3243
v522 v581 0.2182
v522 v582 0.5463
v522 v583 0.4299
v522 v584 0.7324
v522 v585 0.6929
v522 v586 0.9043
v522 v587 0.2092
v522 v588 0.9809
v522 v589 0.4748
v522 v590 0.0352
v522 v591 0.2974
v522 v592 0.4215
v522 v593 0.8123
v522 v594 0.4273
v522 v595 0.7948
v522 v596 0.3788
v522 v597 0.5082
v522 v598 0.5871
v522 v599 0.3756
v522 v600 0.3987
v522 v601 0.5294
v522 v602 0.4895
v522 v603 0.2301
v522 v604 0.8642
v522 v605 0.3450
v522 v606 0.0625
v522 v607 0.6014
v522 v608 0.9250
v522 v609 0.3064
v522 v610 0.6490
v522 v611 0.3860
v522 v612 0.4439
v522 v613 0.2698
v522 v614 0.4523
v522 v615 0.4535
v522 v616 0.1640
v522 v617 0.3420
v522 v618 0.3614
v522 v619 0.6585
v522 v620 0.5102
v522 v621 0.4750
v522 v622 0.1053
v522 v623 0.0116
v522 v624 0.6219
v522 v625 0.4267
v522 v626 0.3538
v522 v627 0.2944
v522 v628 0.9629
v522 v629 0.7216
v522 v630 0.7315
v522 v631 0.9547
v522 v632 0.5459
v522 v633 0.4152
v522 v634 0.5846
v522 v635 0.1127
v522 v636 0.7263
v522 v637 0.0884
