100 4950
v52 v94 0.8290
v52 v95 1.0981
v52 v96 1.1289
v52 v97 0.0170
v52 v98 1.0349
v52 v99 0.8489
v52 v100 0.9968
v53 v54 0.5199
v53 v55 0.0605
v53 v56 0.1860
v53 v57 1.0145
v53 v58 0.1321
v53 v59 0.4397
v53 v60 0.0676
v53 v61 0.1657
v53 v62 1.0325
v53 v63 0.0500
v53 v64 0.4957
v53 v65 0.0428
v53 v66 0.1552
v53 v67 1.0685
v53 v68 0.0607
v53 v69 0.4627
v53 v70 0.0560
v53 v71 0.0919
v53 v72 1.1302
v53 v73 0.1557
v53 v74 0.5223
v53 v75 0.0815
v53 v76 0.0723
v53 v77 1.0661
v53 v78 0.0317
v53 v79 0.4250
v53 v80 0.0462
v53 v81 0.1554
v53 v82 1.0934
v53 v83 0.0127
v53 v84 0.4902
v53 v85 0.0350
v53 v86 0.1342
v53 v87 0.9949
v53 v88 0.0349
v53 v89 0.4404
v53 v90 0.0174
v53 v91 0.0637
v53 v92 1.1224
v53 v93 0.0502
v53 v94 0.4784
v53 v95 0.0589
v53 v96 0.0981
v53 v97 1.0628
v53 v98 0.0308
v53 v99 0.4529
v53 v100 0.0730
v54 v55 0.5608
v54 v56 0.5446
v54 v57 0.8236
v54 v58 0.4508
v54 v59 0.0811
v54 v60 0.5713
v54 v61 0.5655
v54 v62 0.8199
v54 v63 0.5224
v54 v64 0.0379
v54 v65 0.5341
v54 v66 0.5598
v54 v67 0.8833
v54 v68 0.5330
v54 v69 0.0573
v54 v70 0.5699
v54 v71 0.5051
v54 v72 0.9120
v54 v73 0.5650
v54 v74 0.0224
v54 v75 0.5602
v54 v76 0.4990
v54 v77 0.8684
v54 v78 0.5200
v54 v79 0.0972
v54 v80 0.5170
v54 v81 0.5368
v54 v82 0.8795
v54 v83 0.5084
v54 v84 0.0392
v54 v85 0.5546
v54 v86 0.5320
v54 v87 0.8010
v54 v88 0.4975
v54 v89 0.0815
v54 v90 0.5161
v54 v91 0.5543
v54 v92 0.9334
v54 v93 0.5040
v54 v94 0.0559
v54 v95 0.5768
v54 v96 0.5228
v54 v97 0.8748
v54 v98 0.4891
v54 v99 0.0704
v54 v100 0.5306
v55 v56 0.1472
v55 v57 1.0749
v55 v58 0.1335
v55 v59 0.4798
v55 v60 0.0105
v55 v61 0.1194
v55 v62 1.0930
v55 v63 0.0391
v55 v64 0.5341
v55 v65 0.0910
v55 v66 0.1098
v55 v67 1.1288
v55 v68 0.0322
v55 v69 0.5036
v55 v70 0.0734
v55 v71 0.0751
v55 v72 1.1906
v55 v73 0.1087
v55 v74 0.5613
v55 v75 0.1197
v55 v76 0.0679
v55 v77 1.1264
v55 v78 0.0424
v55 v79 0.4643
v55 v80 0.1021
v55 v81 0.1179
v55 v82 1.1538
v55 v83 0.0651
v55 v84 0.5333
v55 v85 0.0414
v55 v86 0.0982
v55 v87 1.0553
v55 v88 0.0652
v55 v89 0.4800
v55 v90 0.0765
v55 v91 0.0117
v55 v92 1.1826
v55 v93 0.0571
v55 v94 0.5225
v55 v95 0.0351
v55 v96 0.0687
v55 v97 1.1231
v55 v98 0.0829
v55 v99 0.4959
v55 v100 0.1236
v56 v57 1.1658
v56 v58 0.1098
v56 v59 0.4655
v56 v60 0.1511
v56 v61 0.0362
v56 v62 1.1798
v56 v63 0.1360
v56 v64 0.5117
v56 v65 0.2276
v56 v66 0.0412
v56 v67 1.2220
v56 v68 0.1272
v56 v69 0.4907
v56 v70 0.2198
v56 v71 0.0979
v56 v72 1.2782
v56 v73 0.0450
v56 v74 0.5393
v56 v75 0.2628
v56 v76 0.1194
v56 v77 1.2171
v56 v78 0.1543
v56 v79 0.4487
v56 v80 0.2318
v56 v81 0.0306
v56 v82 1.2417
v56 v83 0.1806
v56 v84 0.5256
v56 v85 0.1856
v56 v86 0.0518
v56 v87 1.1451
v56 v88 0.1603
v56 v89 0.4642
v56 v90 0.2028
v56 v91 0.1364
v56 v92 1.2761
v56 v93 0.1393
v56 v94 0.5188
v56 v95 0.1818
v56 v96 0.0879
v56 v97 1.2156
v56 v98 0.1858
v56 v99 0.4899
v56 v100 0.2590
v57 v58 1.0584
v57 v59 0.8462
v57 v60 1.0810
v57 v61 1.1625
v57 v62 0.0420
v57 v63 1.0554
v57 v64 0.8545
v57 v65 0.9895
v57 v66 1.1524
v57 v67 0.0599
v57 v68 1.0690
v57 v69 0.8321
v57 v70 1.0238
v57 v71 1.0754
v57 v72 0.1187
v57 v73 1.1550
v57 v74 0.8456
v57 v75 0.9787
v57 v76 1.0559
v57 v77 0.0516
v57 v78 1.0398
v57 v79 0.8566
v57 v80 0.9748
v57 v81 1.1405
v57 v82 0.0831
v57 v83 1.0120
v57 v84 0.8024
v57 v85 1.0394
v57 v86 1.1230
v57 v87 0.0226
v57 v88 1.0227
v57 v89 0.8508
v57 v90 0.9985
v57 v91 1.0779
v57 v92 0.1125
v57 v93 1.0426
v57 v94 0.7932
v57 v95 1.0614
v57 v96 1.0917
v57 v97 0.0518
v57 v98 0.9979
v57 v99 0.8128
v57 v100 0.9602
v58 v59 0.3701
v58 v60 0.1431
v58 v61 0.1188
v58 v62 1.0717
v58 v63 0.0977
v58 v64 0.4204
v58 v65 0.1728
v58 v66 0.1114
v58 v67 1.1151
v58 v68 0.1012
v58 v69 0.3950
v58 v70 0.1847
v58 v71 0.0604
v58 v72 1.1702
v58 v73 0.1162
v58 v74 0.4481
v58 v75 0.2125
v58 v76 0.0667
v58 v77 1.1097
v58 v78 0.1082
v58 v79 0.3537
v58 v80 0.1684
v58 v81 0.0910
v58 v82 1.1337
v58 v83 0.1210
v58 v84 0.4281
v58 v85 0.1525
v58 v86 0.0819
v58 v87 1.0376
v58 v88 0.0973
v58 v89 0.3694
v58 v90 0.1436
v58 v91 0.1230
v58 v92 1.1692
v58 v93 0.0853
v58 v94 0.4198
v58 v95 0.1638
v58 v96 0.0752
v58 v97 1.1086
v58 v98 0.1145
v58 v99 0.3914
v58 v100 0.1971
v59 v60 0.4903
v59 v61 0.4855
v59 v62 0.8464
v59 v63 0.4413
v59 v64 0.0578
v59 v65 0.4552
v59 v66 0.4796
v59 v67 0.9061
v59 v68 0.4519
v59 v69 0.0252
v59 v70 0.4904
v59 v71 0.4240
v59 v72 0.9412
v59 v73 0.4847
v59 v74 0.0830
v59 v75 0.4825
v59 v76 0.4179
v59 v77 0.8931
v59 v78 0.4392
v59 v79 0.0169
v59 v80 0.4384
v59 v81 0.4568
v59 v82 0.9074
v59 v83 0.4280
v59 v84 0.0617
v59 v85 0.4743
v59 v86 0.4515
v59 v87 0.8236
v59 v88 0.4168
v59 v89 0.0048
v59 v90 0.4364
v59 v91 0.4732
v59 v92 0.9577
v59 v93 0.4230
v59 v94 0.0604
v59 v95 0.4963
v59 v96 0.4417
v59 v97 0.8979
v59 v98 0.4089
v59 v99 0.0341
v59 v100 0.4531
v60 v61 0.1216
v60 v62 1.0994
v60 v63 0.0496
v60 v64 0.5446
v60 v65 0.0944
v60 v66 0.1125
v60 v67 1.1347
v60 v68 0.0421
v60 v69 0.5141
v60 v70 0.0725
v60 v71 0.0841
v60 v72 1.1969
v60 v73 0.1108
v60 v74 0.5718
v60 v75 0.1203
v60 v76 0.0780
v60 v77 1.1325
v60 v78 0.0523
v60 v79 0.4748
v60 v80 0.1069
v60 v81 0.1225
v60 v82 1.1601
v60 v83 0.0735
v60 v84 0.5437
v60 v85 0.0436
v60 v86 0.1035
v60 v87 1.0615
v60 v88 0.0752
v60 v89 0.4905
v60 v90 0.0827
v60 v91 0.0201
v60 v92 1.1884
v60 v93 0.0676
v60 v94 0.5329
v60 v95 0.0310
v60 v96 0.0762
v60 v97 1.1291
v60 v98 0.0919
v60 v99 0.5063
v60 v100 0.1267
v61 v62 1.1778
v61 v63 0.1163
v61 v64 0.5336
v61 v65 0.2054
v61 v66 0.0106
v61 v67 1.2181
v61 v68 0.1051
v61 v69 0.5106
v61 v70 0.1928
v61 v71 0.0871
v61 v72 1.2761
v61 v73 0.0108
v61 v74 0.5613
v61 v75 0.2381
v61 v76 0.1073
v61 v77 1.2140
v61 v78 0.1344
v61 v79 0.4688
v61 v80 0.2119
v61 v81 0.0287
v61 v82 1.2394
v61 v83 0.1624
v61 v84 0.5446
v61 v85 0.1598
v61 v86 0.0401
v61 v87 1.1421
v61 v88 0.1450
v61 v89 0.4844
v61 v90 0.1830
v61 v91 0.1095
v61 v92 1.2722
v61 v93 0.1239
v61 v94 0.5370
v61 v95 0.1526
v61 v96 0.0719
v61 v97 1.2120
v61 v98 0.1710
v61 v99 0.5083
v61 v100 0.2376
v62 v63 1.0723
v62 v64 0.8519
v62 v65 1.0088
v62 v66 1.1677
v62 v67 0.0744
v62 v68 1.0860
v62 v69 0.8314
v62 v70 1.0438
v62 v71 1.0908
v62 v72 0.0985
v62 v73 1.1705
v62 v74 0.8417
v62 v75 0.9994
v62 v76 1.0717
v62 v77 0.0515
v62 v78 1.0571
v62 v79 0.8575
v62 v80 0.9936
v62 v81 1.1551
v62 v82 0.0622
v62 v83 1.0295
v62 v84 0.8005
v62 v85 1.0582
v62 v86 1.1380
v62 v87 0.0459
v62 v88 1.0394
v62 v89 0.8510
v62 v90 1.0167
v62 v91 1.0955
v62 v92 0.1153
v62 v93 1.0590
v62 v94 0.7920
v62 v95 1.0807
v62 v96 1.1074
v62 v97 0.0652
v62 v98 1.0149
v62 v99 0.8127
v62 v100 0.9801
v63 v64 0.4954
v63 v65 0.0918
v63 v66 0.1057
v63 v67 1.1100
v63 v68 0.0138
v63 v69 0.4653
v63 v70 0.0909
v63 v71 0.0452
v63 v72 1.1702
v63 v73 0.1065
v63 v74 0.5226
v63 v75 0.1284
v63 v76 0.0310
v63 v77 1.1069
v63 v78 0.0183
v63 v79 0.4257
v63 v80 0.0961
v63 v81 0.1054
v63 v82 1.1335
v63 v83 0.0463
v63 v84 0.4953
v63 v85 0.0567
v63 v86 0.0842
v63 v87 1.0354
v63 v88 0.0332
v63 v89 0.4414
v63 v90 0.0670
v63 v91 0.0320
v63 v92 1.1640
v63 v93 0.0184
v63 v94 0.4848
v63 v95 0.0661
v63 v96 0.0483
v63 v97 1.1042
v63 v98 0.0576
v63 v99 0.4579
v63 v100 0.1229
v64 v65 0.5122
v64 v66 0.5283
v64 v67 0.9143
v64 v68 0.5056
v64 v69 0.0421
v64 v70 0.5470
v64 v71 0.4759
v64 v72 0.9447
v64 v73 0.5335
v64 v74 0.0277
v64 v75 0.5399
v64 v76 0.4710
v64 v77 0.8999
v64 v78 0.4940
v64 v79 0.0709
v64 v80 0.4955
v64 v81 0.5050
v64 v82 0.9119
v64 v83 0.4838
v64 v84 0.0534
v64 v85 0.5300
v64 v86 0.5010
v64 v87 0.8319
v64 v88 0.4718
v64 v89 0.0561
v64 v90 0.4928
v64 v91 0.5271
v64 v92 0.9649
v64 v93 0.4771
v64 v94 0.0667
v64 v95 0.5517
v64 v96 0.4934
v64 v97 0.9059
v64 v98 0.4648
v64 v99 0.0645
v64 v100 0.5106
v65 v66 0.1951
v65 v67 1.0426
v65 v68 0.1008
v65 v69 0.4772
v65 v70 0.0395
v65 v71 0.1347
v65 v72 1.1060
v65 v73 0.1950
v65 v74 0.5382
v65 v75 0.0397
v65 v76 0.1150
v65 v77 1.0410
v65 v78 0.0738
v65 v79 0.4413
v65 v80 0.0183
v65 v81 0.1970
v65 v82 1.0692
v65 v83 0.0521
v65 v84 0.5024
v65 v85 0.0510
v65 v86 0.1759
v65 v87 0.9703
v65 v88 0.0760
v65 v89 0.4563
v65 v90 0.0293
v65 v91 0.0980
v65 v92 1.0962
v65 v93 0.0930
v65 v94 0.4897
v65 v95 0.0719
v65 v96 0.1401
v65 v97 1.0372
v65 v98 0.0606
v65 v99 0.4656
v65 v100 0.0327
v66 v67 1.2079
v66 v68 0.0946
v66 v69 0.5047
v66 v70 0.1832
v66 v71 0.0769
v66 v72 1.2660
v66 v73 0.0054
v66 v74 0.5560
v66 v75 0.2282
v66 v76 0.0969
v66 v77 1.2038
v66 v78 0.1239
v66 v79 0.4630
v66 v80 0.2014
v66 v81 0.0243
v66 v82 1.2293
v66 v83 0.1519
v66 v84 0.5384
v66 v85 0.1499
v66 v86 0.0308
v66 v87 1.1320
v66 v88 0.1345
v66 v89 0.4787
v66 v90 0.1725
v66 v91 0.0997
v66 v92 1.2619
v66 v93 0.1133
v66 v94 0.5306
v66 v95 0.1434
v66 v96 0.0614
v66 v97 1.2018
v66 v98 0.1604
v66 v99 0.5020
v66 v100 0.2273
v67 v68 1.1236
v67 v69 0.8920
v67 v70 1.0763
v67 v71 1.1310
v67 v72 0.0827
v67 v73 1.2105
v67 v74 0.9053
v67 v75 1.0307
v67 v76 1.1113
v67 v77 0.0265
v67 v78 1.0943
v67 v79 0.9165
v67 v80 1.0282
v67 v81 1.1964
v67 v82 0.0594
v67 v83 1.0663
v67 v84 0.8623
v67 v85 1.0927
v67 v86 1.1787
v67 v87 0.0825
v67 v88 1.0775
v67 v89 0.9107
v67 v90 1.0523
v67 v91 1.1320
v67 v92 0.0541
v67 v93 1.0975
v67 v94 0.8531
v67 v95 1.1145
v67 v96 1.1470
v67 v97 0.0093
v67 v98 1.0525
v67 v99 0.8727
v67 v100 1.0129
v68 v69 0.4760
v68 v70 0.0949
v68 v71 0.0437
v68 v72 1.1839
v68 v73 0.0950
v68 v74 0.5329
v68 v75 0.1357
v68 v76 0.0361
v68 v77 1.1205
v68 v78 0.0301
v68 v79 0.4362
v68 v80 0.1068
v68 v81 0.0967
v68 v82 1.1472
v68 v83 0.0587
v68 v84 0.5064
v68 v85 0.0601
v68 v86 0.0757
v68 v87 1.0491
v68 v88 0.0470
v68 v89 0.4519
v68 v90 0.0780
v68 v91 0.0223
v68 v92 1.1775
v68 v93 0.0308
v68 v94 0.4961
v68 v95 0.0643
v68 v96 0.0413
v68 v97 1.1177
v68 v98 0.0711
v68 v99 0.4691
v68 v100 0.1327
v69 v70 0.5128
v69 v71 0.4486
v69 v72 0.9254
v69 v73 0.5097
v69 v74 0.0628
v69 v75 0.5036
v69 v76 0.4422
v69 v77 0.8785
v69 v78 0.4628
v69 v79 0.0420
v69 v80 0.4601
v69 v81 0.4819
v69 v82 0.8920
v69 v83 0.4511
v69 v84 0.0374
v69 v85 0.4973
v69 v86 0.4764
v69 v87 0.8095
v69 v88 0.4403
v69 v89 0.0271
v69 v90 0.4589
v69 v91 0.4972
v69 v92 0.9433
v69 v93 0.4469
v69 v94 0.0399
v69 v95 0.5196
v69 v96 0.4664
v69 v97 0.8837
v69 v98 0.4319
v69 v99 0.0237
v69 v100 0.4741
v70 v71 0.1362
v70 v72 1.1406
v70 v73 0.1821
v70 v74 0.5733
v70 v75 0.0490
v70 v76 0.1202
v70 v77 1.0753
v70 v78 0.0768
v70 v79 0.4761
v70 v80 0.0577
v70 v81 0.1899
v70 v82 1.1039
v70 v83 0.0687
v70 v84 0.5389
v70 v85 0.0348
v70 v86 0.1695
v70 v87 1.0048
v70 v88 0.0895
v70 v89 0.4913
v70 v90 0.0543
v70 v91 0.0836
v70 v92 1.1298
v70 v93 0.0996
v70 v94 0.5265
v70 v95 0.0430
v70 v96 0.1362
v70 v97 1.0710
v70 v98 0.0848
v70 v99 0.5019
v70 v100 0.0637
v71 v72 1.1891
v71 v73 0.0797
v71 v74 0.5035
v71 v75 0.1726
v71 v76 0.0216
v71 v77 1.1269
v71 v78 0.0614
v71 v79 0.4079
v71 v80 0.1362
v71 v81 0.0682
v71 v82 1.1525
v71 v83 0.0846
v71 v84 0.4804
v71 v85 0.1017
v71 v86 0.0483
v71 v87 1.0551
v71 v88 0.0629
v71 v89 0.4236
v71 v90 0.1076
v71 v91 0.0640
v71 v92 1.1850
v71 v93 0.0425
v71 v94 0.4712
v71 v95 0.1080
v71 v96 0.0186
v71 v97 1.1248
v71 v98 0.0880
v71 v99 0.4434
v71 v100 0.1643
v72 v73 1.2688
v72 v74 0.9335
v72 v75 1.0959
v72 v76 1.1699
v72 v77 0.0699
v72 v78 1.1550
v72 v79 0.9526
v72 v80 1.0910
v72 v81 1.2535
v72 v82 0.0367
v72 v83 1.1273
v72 v84 0.8939
v72 v85 1.1556
v72 v86 1.2363
v72 v87 0.1361
v72 v88 1.1374
v72 v89 0.9456
v72 v90 1.1143
v72 v91 1.1933
v72 v92 0.0628
v72 v93 1.1571
v72 v94 0.8859
v72 v95 1.1779
v72 v96 1.2056
v72 v97 0.0823
v72 v98 1.1128
v72 v99 0.9073
v72 v100 1.0770
v73 v74 0.5612
v73 v75 0.2275
v73 v76 0.0992
v73 v77 1.2065
v73 v78 0.1246
v73 v79 0.4681
v73 v80 0.2018
v73 v81 0.0298
v73 v82 1.2321
v73 v83 0.1528
v73 v84 0.5434
v73 v85 0.1491
v73 v86 0.0349
v73 v87 1.1347
v73 v88 0.1360
v73 v89 0.4837
v73 v90 0.1730
v73 v91 0.0989
v73 v92 1.2645
v73 v93 0.1149
v73 v94 0.5355
v73 v95 0.1418
v73 v96 0.0635
v73 v97 1.2044
v73 v98 0.1619
v73 v99 0.5070
v73 v100 0.2274
v74 v75 0.5654
v74 v76 0.4984
v74 v77 0.8903
v74 v78 0.5211
v74 v79 0.0973
v74 v80 0.5214
v74 v81 0.5327
v74 v82 0.9012
v74 v83 0.5106
v74 v84 0.0571
v74 v85 0.5568
v74 v86 0.5287
v74 v87 0.8230
v74 v88 0.4988
v74 v89 0.0820
v74 v90 0.5192
v74 v91 0.5544
v74 v92 0.9553
v74 v93 0.5043
v74 v94 0.0735
v74 v95 0.5786
v74 v96 0.5210
v74 v97 0.8968
v74 v98 0.4915
v74 v99 0.0813
v74 v100 0.5360
v75 v76 0.1536
v75 v77 1.0301
v75 v78 0.1112
v75 v79 0.4692
v75 v80 0.0488
v75 v81 0.2324
v75 v82 1.0593
v75 v83 0.0916
v75 v84 0.5272
v75 v85 0.0785
v75 v86 0.2114
v75 v87 0.9600
v75 v88 0.1155
v75 v89 0.4838
v75 v90 0.0689
v75 v91 0.1288
v75 v92 1.0841
v75 v93 0.1316
v75 v94 0.5138
v75 v95 0.0918
v75 v96 0.1763
v75 v97 1.0256
v75 v98 0.0999
v75 v99 0.4908
v75 v100 0.0297
v76 v77 1.1074
v76 v78 0.0436
v76 v79 0.4020
v76 v80 0.1154
v76 v81 0.0897
v76 v82 1.1332
v76 v83 0.0640
v76 v84 0.4732
v76 v85 0.0868
v76 v86 0.0695
v76 v87 1.0357
v76 v88 0.0416
v76 v89 0.4178
v76 v90 0.0872
v76 v91 0.0584
v76 v92 1.1653
v76 v93 0.0221
v76 v94 0.4633
v76 v95 0.0971
v76 v96 0.0358
v76 v97 1.1052
v76 v98 0.0665
v76 v99 0.4359
v76 v100 0.1439
v77 v78 1.0914
v77 v79 0.9039
v77 v80 1.0263
v77 v81 1.1919
v77 v82 0.0385
v77 v83 1.0635
v77 v84 0.8482
v77 v85 1.0909
v77 v86 1.1744
v77 v87 0.0721
v77 v88 1.0742
v77 v89 0.8977
v77 v90 1.0500
v77 v91 1.1294
v77 v92 0.0651
v77 v93 1.0941
v77 v94 0.8394
v77 v95 1.1129
v77 v96 1.1432
v77 v97 0.0193
v77 v98 1.0494
v77 v99 0.8595
v77 v100 1.0117
v78 v79 0.4239
v78 v80 0.0778
v78 v81 0.1236
v78 v82 1.1182
v78 v83 0.0286
v78 v84 0.4919
v78 v85 0.0443
v78 v86 0.1024
v78 v87 1.0200
v78 v88 0.0229
v78 v89 0.4395
v78 v90 0.0487
v78 v91 0.0401
v78 v92 1.1482
v78 v93 0.0230
v78 v94 0.4810
v78 v95 0.0597
v78 v96 0.0664
v78 v97 1.0885
v78 v98 0.0426
v78 v99 0.4546
v78 v100 0.1047
v79 v80 0.4246
v79 v81 0.4401
v79 v82 0.9186
v79 v83 0.4132
v79 v84 0.0784
v79 v85 0.4594
v79 v86 0.4350
v79 v87 0.8341
v79 v88 0.4016
v79 v89 0.0158
v79 v90 0.4220
v79 v91 0.4576
v79 v92 0.9684
v79 v93 0.4074
v79 v94 0.0760
v79 v95 0.4813
v79 v96 0.4256
v79 v97 0.9084
v79 v98 0.3942
v79 v99 0.0482
v79 v100 0.4399
v80 v81 0.2012
v80 v82 1.0542
v80 v83 0.0516
v80 v84 0.4851
v80 v85 0.0646
v80 v86 0.1800
v80 v87 0.9554
v80 v88 0.0744
v80 v89 0.4395
v80 v90 0.0290
v80 v91 0.1076
v80 v92 1.0819
v80 v93 0.0937
v80 v94 0.4722
v80 v95 0.0873
v80 v96 0.1438
v80 v97 1.0226
v80 v98 0.0539
v80 v99 0.4483
v80 v100 0.0289
v81 v82 1.2169
v81 v83 0.1501
v81 v84 0.5159
v81 v85 0.1555
v81 v86 0.0212
v81 v87 1.1200
v81 v88 0.1302
v81 v89 0.4558
v81 v90 0.1722
v81 v91 0.1068
v81 v92 1.2505
v81 v93 0.1091
v81 v94 0.5083
v81 v95 0.1528
v81 v96 0.0573
v81 v97 1.1902
v81 v98 0.1558
v81 v99 0.4797
v81 v100 0.2283
v82 v83 1.0906
v82 v84 0.8608
v82 v85 1.1188
v82 v86 1.1997
v82 v87 0.0996
v82 v88 1.1006
v82 v89 0.9118
v82 v90 1.0775
v82 v91 1.1565
v82 v92 0.0675
v82 v93 1.1203
v82 v94 0.8525
v82 v95 1.1411
v82 v96 1.1689
v82 v97 0.0555
v82 v98 1.0761
v82 v99 0.8736
v82 v100 1.0403
v83 v84 0.4789
v83 v85 0.0462
v83 v86 0.1290
v83 v87 0.9922
v83 v88 0.0239
v83 v89 0.4286
v83 v90 0.0233
v83 v91 0.0661
v83 v92 1.1202
v83 v93 0.0421
v83 v94 0.4673
v83 v95 0.0691
v83 v96 0.0928
v83 v97 1.0605
v83 v98 0.0196
v83 v99 0.4416
v83 v100 0.0799
v84 v85 0.5250
v84 v86 0.5098
v84 v87 0.7798
v84 v88 0.4692
v84 v89 0.0642
v84 v90 0.4855
v84 v91 0.5273
v84 v92 0.9131
v84 v93 0.4768
v84 v94 0.0167
v84 v95 0.5478
v84 v96 0.4985
v84 v97 0.8539
v84 v98 0.4595
v84 v99 0.0373
v84 v100 0.4975
v85 v86 0.1349
v85 v87 1.0200
v85 v88 0.0614
v85 v89 0.4748
v85 v90 0.0446
v85 v91 0.0503
v85 v92 1.1464
v85 v93 0.0673
v85 v94 0.5134
v85 v95 0.0246
v85 v96 0.1014
v85 v97 1.0872
v85 v98 0.0655
v85 v99 0.4878
v85 v100 0.0831
v86 v87 1.1025
v86 v88 0.1094
v86 v89 0.4507
v86 v90 0.1510
v86 v91 0.0869
v86 v92 1.2327
v86 v93 0.0882
v86 v94 0.5016
v86 v95 0.1333
v86 v96 0.0362
v86 v97 1.1725
v86 v98 0.1351
v86 v99 0.4732
v86 v100 0.2071
v87 v88 1.0027
v87 v89 0.8282
v87 v90 0.9789
v87 v91 1.0581
v87 v92 0.1347
v87 v93 1.0225
v87 v94 0.7706
v87 v95 1.0422
v87 v96 1.0714
v87 v97 0.0743
v87 v98 0.9779
v87 v99 0.7902
v87 v100 0.9412
v88 v89 0.4171
v88 v90 0.0471
v88 v91 0.0620
v88 v92 1.1314
v88 v93 0.0212
v88 v94 0.4582
v88 v95 0.0804
v88 v96 0.0736
v88 v97 1.0715
v88 v98 0.0260
v88 v99 0.4319
v88 v100 0.1031
v89 v90 0.4372
v89 v91 0.4733
v89 v92 0.9623
v89 v93 0.4231
v89 v94 0.0639
v89 v95 0.4968
v89 v96 0.4413
v89 v97 0.9025
v89 v98 0.4095
v89 v99 0.0384
v89 v100 0.4545
v90 v91 0.0806
v90 v92 1.1061
v90 v93 0.0653
v90 v94 0.4733
v90 v95 0.0691
v90 v96 0.1148
v90 v97 1.0466
v90 v98 0.0324
v90 v99 0.4484
v90 v100 0.0567
v91 v92 1.1858
v91 v93 0.0504
v91 v94 0.5168
v91 v95 0.0467
v91 v96 0.0571
v91 v97 1.1263
v91 v98 0.0825
v91 v99 0.4899
v91 v100 0.1307
v92 v93 1.1515
v92 v94 0.9042
v92 v95 1.1681
v92 v96 1.2011
v92 v97 0.0610
v92 v98 1.1064
v92 v99 0.9242
v92 v100 1.0664
v93 v94 0.4663
v93 v95 0.0809
v93 v96 0.0524
v93 v97 1.0916
v93 v98 0.0472
v93 v99 0.4395
v93 v100 0.1220
v94 v95 0.5363
v94 v96 0.4893
v94 v97 0.8447
v94 v98 0.4478
v94 v99 0.0292
v94 v100 0.4841
v95 v96 0.1034
v95 v97 1.1091
v95 v98 0.0887
v95 v99 0.5105
v95 v100 0.1024
v96 v97 1.1410
v96 v98 0.0995
v96 v99 0.4615
v96 v100 0.1711
v97 v98 1.0466
v97 v99 0.8644
v97 v100 1.0076
v98 v99 0.4222
v98 v100 0.0827
v99 v100 0.4612
