300 44850
v224 v282 1.1436
v224 v283 1.1494
v224 v284 1.1574
v224 v285 1.2061
v224 v286 1.2217
v224 v287 1.2087
v224 v288 1.2376
v224 v289 1.2534
v224 v290 1.2913
v224 v291 1.3032
v224 v292 1.2925
v224 v293 1.3047
v224 v294 1.3092
v224 v295 1.3524
v224 v296 1.3780
v224 v297 1.3729
v224 v298 1.4076
v224 v299 1.3969
v224 v300 1.4146
v225 v226 0.0666
v225 v227 0.0462
v225 v228 0.0649
v225 v229 0.0916
v225 v230 0.1080
v225 v231 0.1295
v225 v232 0.1517
v225 v233 0.1801
v225 v234 0.1977
v225 v235 0.2190
v225 v236 0.2375
v225 v237 0.2567
v225 v238 0.2776
v225 v239 0.2995
v225 v240 0.3193
v225 v241 0.3396
v225 v242 0.3599
v225 v243 0.3872
v225 v244 0.4077
v225 v245 0.4259
v225 v246 0.4448
v225 v247 0.4610
v225 v248 0.4812
v225 v249 0.5021
v225 v250 0.5212
v225 v251 0.5427
v225 v252 0.5698
v225 v253 0.5849
v225 v254 0.6096
v225 v255 0.6266
v225 v256 0.6457
v225 v257 0.6599
v225 v258 0.6808
v225 v259 0.7114
v225 v260 0.7363
v225 v261 0.7440
v225 v262 0.7577
v225 v263 0.7830
v225 v264 0.8071
v225 v265 0.8292
v225 v266 0.8341
v225 v267 0.8602
v225 v268 0.8825
v225 v269 0.9000
v225 v270 0.9123
v225 v271 0.9437
v225 v272 0.9538
v225 v273 0.9642
v225 v274 0.9945
v225 v275 1.0229
v225 v276 1.0254
v225 v277 1.0693
v225 v278 1.0690
v225 v279 1.0832
v225 v280 1.1082
v225 v281 1.1337
v225 v282 1.1497
v225 v283 1.1566
v225 v284 1.1656
v225 v285 1.2131
v225 v286 1.2292
v225 v287 1.2181
v225 v288 1.2469
v225 v289 1.2632
v225 v290 1.3006
v225 v291 1.3132
v225 v292 1.3041
v225 v293 1.3169
v225 v294 1.3223
v225 v295 1.3649
v225 v296 1.3906
v225 v297 1.3866
v225 v298 1.4212
v225 v299 1.4117
v225 v300 1.4298
v226 v227 0.0504
v226 v228 0.0722
v226 v229 0.0682
v226 v230 0.1048
v226 v231 0.1208
v226 v232 0.1289
v226 v233 0.1417
v226 v234 0.1625
v226 v235 0.1821
v226 v236 0.2034
v226 v237 0.2284
v226 v238 0.2478
v226 v239 0.2728
v226 v240 0.2829
v226 v241 0.3028
v226 v242 0.3247
v226 v243 0.3605
v226 v244 0.3795
v226 v245 0.3946
v226 v246 0.4113
v226 v247 0.4225
v226 v248 0.4423
v226 v249 0.4636
v226 v250 0.4814
v226 v251 0.5034
v226 v252 0.5331
v226 v253 0.5455
v226 v254 0.5714
v226 v255 0.5867
v226 v256 0.6050
v226 v257 0.6169
v226 v258 0.6377
v226 v259 0.6705
v226 v260 0.6958
v226 v261 0.7006
v226 v262 0.7125
v226 v263 0.7386
v226 v264 0.7629
v226 v265 0.7849
v226 v266 0.7872
v226 v267 0.8139
v226 v268 0.8360
v226 v269 0.8529
v226 v270 0.8640
v226 v271 0.8963
v226 v272 0.9050
v226 v273 0.9142
v226 v274 0.9451
v226 v275 0.9739
v226 v276 0.9746
v226 v277 1.0200
v226 v278 1.0179
v226 v279 1.0314
v226 v280 1.0565
v226 v281 1.0820
v226 v282 1.0974
v226 v283 1.1034
v226 v284 1.1115
v226 v285 1.1601
v226 v286 1.1757
v226 v287 1.1630
v226 v288 1.1918
v226 v289 1.2078
v226 v290 1.2456
v226 v291 1.2576
v226 v292 1.2473
v226 v293 1.2596
v226 v294 1.2643
v226 v295 1.3073
v226 v296 1.3330
v226 v297 1.3281
v226 v298 1.3628
v226 v299 1.3525
v226 v300 1.3703
v227 v228 0.0250
v227 v229 0.0454
v227 v230 0.0665
v227 v231 0.0869
v227 v232 0.1062
v227 v233 0.1339
v227 v234 0.1515
v227 v235 0.1728
v227 v236 0.1913
v227 v237 0.2111
v227 v238 0.2319
v227 v239 0.2543
v227 v240 0.2731
v227 v241 0.2934
v227 v242 0.3139
v227 v243 0.3423
v227 v244 0.3625
v227 v245 0.3803
v227 v246 0.3990
v227 v247 0.4148
v227 v248 0.4350
v227 v249 0.4560
v227 v250 0.4750
v227 v251 0.4966
v227 v252 0.5237
v227 v253 0.5387
v227 v254 0.5634
v227 v255 0.5804
v227 v256 0.5995
v227 v257 0.6137
v227 v258 0.6346
v227 v259 0.6652
v227 v260 0.6901
v227 v261 0.6978
v227 v262 0.7115
v227 v263 0.7368
v227 v264 0.7609
v227 v265 0.7830
v227 v266 0.7881
v227 v267 0.8142
v227 v268 0.8364
v227 v269 0.8540
v227 v270 0.8665
v227 v271 0.8978
v227 v272 0.9080
v227 v273 0.9186
v227 v274 0.9487
v227 v275 0.9771
v227 v276 0.9799
v227 v277 1.0236
v227 v278 1.0235
v227 v279 1.0379
v227 v280 1.0629
v227 v281 1.0884
v227 v282 1.1045
v227 v283 1.1117
v227 v284 1.1209
v227 v285 1.1681
v227 v286 1.1844
v227 v287 1.1738
v227 v288 1.2025
v227 v289 1.2189
v227 v290 1.2562
v227 v291 1.2690
v227 v292 1.2604
v227 v293 1.2734
v227 v294 1.2790
v227 v295 1.3214
v227 v296 1.3472
v227 v297 1.3436
v227 v298 1.3781
v227 v299 1.3692
v227 v300 1.3874
v228 v229 0.0366
v228 v230 0.0433
v228 v231 0.0647
v228 v232 0.0882
v228 v233 0.1217
v228 v234 0.1371
v228 v235 0.1585
v228 v236 0.1755
v228 v237 0.1928
v228 v238 0.2139
v228 v239 0.2351
v228 v240 0.2571
v228 v241 0.2774
v228 v242 0.2972
v228 v243 0.3226
v228 v244 0.3433
v228 v245 0.3619
v228 v246 0.3813
v228 v247 0.3988
v228 v248 0.4191
v228 v249 0.4399
v228 v250 0.4593
v228 v251 0.4806
v228 v252 0.5067
v228 v253 0.5227
v228 v254 0.5470
v228 v255 0.5645
v228 v256 0.5839
v228 v257 0.5990
v228 v258 0.6199
v228 v259 0.6495
v228 v260 0.6742
v228 v261 0.6831
v228 v262 0.6976
v228 v263 0.7225
v228 v264 0.7464
v228 v265 0.7685
v228 v266 0.7749
v228 v267 0.8006
v228 v268 0.8229
v228 v269 0.8407
v228 v270 0.8538
v228 v271 0.8846
v228 v272 0.8955
v228 v273 0.9067
v228 v274 0.9365
v228 v275 0.9646
v228 v276 0.9683
v228 v277 1.0112
v228 v278 1.0120
v228 v279 1.0268
v228 v280 1.0518
v228 v281 1.0772
v228 v282 1.0936
v228 v283 1.1014
v228 v284 1.1111
v228 v285 1.1576
v228 v286 1.1742
v228 v287 1.1646
v228 v288 1.1932
v228 v289 1.2099
v228 v290 1.2469
v228 v291 1.2600
v228 v292 1.2523
v228 v293 1.2656
v228 v294 1.2717
v228 v295 1.3137
v228 v296 1.3395
v228 v297 1.3366
v228 v298 1.3710
v228 v299 1.3628
v228 v300 1.3811
v229 v230 0.0401
v229 v231 0.0529
v229 v232 0.0632
v229 v233 0.0886
v229 v234 0.1062
v229 v235 0.1274
v229 v236 0.1462
v229 v237 0.1672
v229 v238 0.1877
v229 v239 0.2109
v229 v240 0.2279
v229 v241 0.2482
v229 v242 0.2689
v229 v243 0.2990
v229 v244 0.3189
v229 v245 0.3360
v229 v246 0.3543
v229 v247 0.3695
v229 v248 0.3897
v229 v249 0.4107
v229 v250 0.4296
v229 v251 0.4513
v229 v252 0.4787
v229 v253 0.4934
v229 v254 0.5183
v229 v255 0.5351
v229 v256 0.5541
v229 v257 0.5683
v229 v258 0.5892
v229 v259 0.6198
v229 v260 0.6447
v229 v261 0.6524
v229 v262 0.6661
v229 v263 0.6914
v229 v264 0.7155
v229 v265 0.7375
v229 v266 0.7428
v229 v267 0.7688
v229 v268 0.7911
v229 v269 0.8087
v229 v270 0.8213
v229 v271 0.8524
v229 v272 0.8628
v229 v273 0.8735
v229 v274 0.9036
v229 v275 0.9319
v229 v276 0.9349
v229 v277 0.9784
v229 v278 0.9786
v229 v279 0.9931
v229 v280 1.0181
v229 v281 1.0436
v229 v282 1.0598
v229 v283 1.0672
v229 v284 1.0766
v229 v285 1.1235
v229 v286 1.1399
v229 v287 1.1298
v229 v288 1.1584
v229 v289 1.1750
v229 v290 1.2122
v229 v291 1.2251
v229 v292 1.2170
v229 v293 1.2302
v229 v294 1.2361
v229 v295 1.2783
v229 v296 1.3041
v229 v297 1.3009
v229 v298 1.3353
v229 v299 1.3269
v229 v300 1.3452
v230 v231 0.0217
v230 v232 0.0507
v230 v233 0.0917
v230 v234 0.1027
v230 v235 0.1235
v230 v236 0.1379
v230 v237 0.1522
v230 v238 0.1734
v230 v239 0.1934
v230 v240 0.2186
v230 v241 0.2387
v230 v242 0.2576
v230 v243 0.2804
v230 v244 0.3013
v230 v245 0.3206
v230 v246 0.3406
v230 v247 0.3597
v230 v248 0.3800
v230 v249 0.4006
v230 v250 0.4204
v230 v251 0.4414
v230 v252 0.4665
v230 v253 0.4834
v230 v254 0.5071
v230 v255 0.5252
v230 v256 0.5448
v230 v257 0.5609
v230 v258 0.5817
v230 v259 0.6103
v230 v260 0.6348
v230 v261 0.6450
v230 v262 0.6602
v230 v263 0.6847
v230 v264 0.7085
v230 v265 0.7306
v230 v266 0.7382
v230 v267 0.7636
v230 v268 0.7858
v230 v269 0.8040
v230 v270 0.8177
v230 v271 0.8479
v230 v272 0.8595
v230 v273 0.8714
v230 v274 0.9008
v230 v275 0.9287
v230 v276 0.9333
v230 v277 0.9753
v230 v278 0.9772
v230 v279 0.9924
v230 v280 1.0173
v230 v281 1.0427
v230 v282 1.0595
v230 v283 1.0679
v230 v284 1.0782
v230 v285 1.1239
v230 v286 1.1408
v230 v287 1.1325
v230 v288 1.1610
v230 v289 1.1780
v230 v290 1.2147
v230 v291 1.2282
v230 v292 1.2215
v230 v293 1.2352
v230 v294 1.2420
v230 v295 1.2835
v230 v296 1.3094
v230 v297 1.3074
v230 v298 1.3415
v230 v299 1.3343
v230 v300 1.3529
v231 v232 0.0329
v231 v233 0.0769
v231 v234 0.0847
v231 v235 0.1049
v231 v236 0.1178
v231 v237 0.1308
v231 v238 0.1521
v231 v239 0.1717
v231 v240 0.1978
v231 v241 0.2179
v231 v242 0.2365
v231 v243 0.2587
v231 v244 0.2796
v231 v245 0.2990
v231 v246 0.3190
v231 v247 0.3387
v231 v248 0.3589
v231 v249 0.3794
v231 v250 0.3994
v231 v251 0.4203
v231 v252 0.4451
v231 v253 0.4622
v231 v254 0.4858
v231 v255 0.5040
v231 v256 0.5237
v231 v257 0.5400
v231 v258 0.5609
v231 v259 0.5892
v231 v260 0.6136
v231 v261 0.6241
v231 v262 0.6395
v231 v263 0.6640
v231 v264 0.6876
v231 v265 0.7097
v231 v266 0.7177
v231 v267 0.7430
v231 v268 0.7653
v231 v269 0.7835
v231 v270 0.7974
v231 v271 0.8275
v231 v272 0.8393
v231 v273 0.8515
v231 v274 0.8807
v231 v275 0.9084
v231 v276 0.9135
v231 v277 0.9551
v231 v278 0.9574
v231 v279 0.9727
v231 v280 0.9976
v231 v281 1.0230
v231 v282 1.0399
v231 v283 1.0486
v231 v284 1.0591
v231 v285 1.1045
v231 v286 1.1215
v231 v287 1.1136
v231 v288 1.1421
v231 v289 1.1592
v231 v290 1.1957
v231 v291 1.2094
v231 v292 1.2032
v231 v293 1.2170
v231 v294 1.2241
v231 v295 1.2654
v231 v296 1.2913
v231 v297 1.2896
v231 v298 1.3236
v231 v299 1.3168
v231 v300 1.3355
v232 v233 0.0446
v232 v234 0.0522
v232 v235 0.0728
v232 v236 0.0877
v232 v237 0.1050
v232 v238 0.1259
v232 v239 0.1481
v232 v240 0.1691
v232 v241 0.1893
v232 v242 0.2089
v232 v243 0.2362
v232 v244 0.2563
v232 v245 0.2742
v232 v246 0.2932
v232 v247 0.3107
v232 v248 0.3309
v232 v249 0.3517
v232 v250 0.3712
v232 v251 0.3925
v232 v252 0.4185
v232 v253 0.4345
v232 v254 0.4587
v232 v255 0.4763
v232 v256 0.4958
v232 v257 0.5112
v232 v258 0.5321
v232 v259 0.5613
v232 v260 0.5860
v232 v261 0.5953
v232 v262 0.6102
v232 v263 0.6349
v232 v264 0.6587
v232 v265 0.6809
v232 v266 0.6879
v232 v267 0.7134
v232 v268 0.7357
v232 v269 0.7538
v232 v270 0.7673
v232 v271 0.7977
v232 v272 0.8091
v232 v273 0.8209
v232 v274 0.8503
v232 v275 0.8782
v232 v276 0.8827
v232 v277 0.9249
v232 v278 0.9266
v232 v279 0.9417
v232 v280 0.9667
v232 v281 0.9921
v232 v282 1.0088
v232 v283 1.0172
v232 v284 1.0275
v232 v285 1.0732
v232 v286 1.0901
v232 v287 1.0818
v232 v288 1.1103
v232 v289 1.1273
v232 v290 1.1640
v232 v291 1.1775
v232 v292 1.1710
v232 v293 1.1848
v232 v294 1.1917
v232 v295 1.2331
v232 v296 1.2590
v232 v297 1.2571
v232 v298 1.2912
v232 v299 1.2842
v232 v300 1.3029
v233 v234 0.0217
v233 v235 0.0405
v233 v236 0.0620
v233 v237 0.0894
v233 v238 0.1072
v233 v239 0.1335
v233 v240 0.1416
v233 v241 0.1616
v233 v242 0.1832
v233 v243 0.2200
v233 v244 0.2383
v233 v245 0.2529
v233 v246 0.2696
v233 v247 0.2824
v233 v248 0.3024
v233 v249 0.3235
v233 v250 0.3420
v233 v251 0.3639
v233 v252 0.3923
v233 v253 0.4060
v233 v254 0.4313
v233 v255 0.4475
v233 v256 0.4664
v233 v257 0.4800
v233 v258 0.5009
v233 v259 0.5320
v233 v260 0.5571
v233 v261 0.5641
v233 v262 0.5776
v233 v263 0.6030
v233 v264 0.6271
v233 v265 0.6491
v233 v266 0.6542
v233 v267 0.6802
v233 v268 0.7025
v233 v269 0.7201
v233 v270 0.7327
v233 v271 0.7639
v233 v272 0.7743
v233 v273 0.7852
v233 v274 0.8152
v233 v275 0.8434
v233 v276 0.8467
v233 v277 0.8900
v233 v278 0.8904
v233 v279 0.9051
v233 v280 0.9301
v233 v281 0.9555
v233 v282 0.9719
v233 v283 0.9796
v233 v284 0.9894
v233 v285 1.0359
v233 v286 1.0524
v233 v287 1.0431
v233 v288 1.0716
v233 v289 1.0884
v233 v290 1.1254
v233 v291 1.1386
v233 v292 1.1312
v233 v293 1.1447
v233 v294 1.1512
v233 v295 1.1930
v233 v296 1.2188
v233 v297 1.2164
v233 v298 1.2506
v233 v299 1.2430
v233 v300 1.2616
v234 v235 0.0214
v234 v236 0.0409
v234 v237 0.0677
v234 v238 0.0857
v234 v239 0.1118
v234 v240 0.1220
v234 v241 0.1422
v234 v242 0.1632
v234 v243 0.1985
v234 v244 0.2171
v234 v245 0.2321
v234 v246 0.2494
v234 v247 0.2634
v234 v248 0.2836
v234 v249 0.3046
v234 v250 0.3235
v234 v251 0.3451
v234 v252 0.3729
v234 v253 0.3873
v234 v254 0.4122
v234 v255 0.4289
v234 v256 0.4480
v234 v257 0.4623
v234 v258 0.4832
v234 v259 0.5136
v234 v260 0.5386
v234 v261 0.5465
v234 v262 0.5606
v234 v263 0.5857
v234 v264 0.6096
v234 v265 0.6317
v234 v266 0.6378
v234 v267 0.6635
v234 v268 0.6858
v234 v269 0.7036
v234 v270 0.7167
v234 v271 0.7475
v234 v272 0.7585
v234 v273 0.7698
v234 v274 0.7995
v234 v275 0.8276
v234 v276 0.8316
v234 v277 0.8742
v234 v278 0.8754
v234 v279 0.8903
v234 v280 0.9153
v234 v281 0.9407
v234 v282 0.9573
v234 v283 0.9655
v234 v284 0.9757
v234 v285 1.0216
v234 v286 1.0384
v234 v287 1.0298
v234 v288 1.0583
v234 v289 1.0753
v234 v290 1.1120
v234 v291 1.1255
v234 v292 1.1189
v234 v293 1.1326
v234 v294 1.1395
v234 v295 1.1810
v234 v296 1.2068
v234 v297 1.2049
v234 v298 1.2391
v234 v299 1.2321
v234 v300 1.2508
v235 v236 0.0226
v235 v237 0.0534
v235 v238 0.0685
v235 v239 0.0957
v235 v240 0.1012
v235 v241 0.1214
v235 v242 0.1428
v235 v243 0.1806
v235 v244 0.1985
v235 v245 0.2125
v235 v246 0.2292
v235 v247 0.2424
v235 v248 0.2625
v235 v249 0.2836
v235 v250 0.3023
v235 v251 0.3240
v235 v252 0.3521
v235 v253 0.3662
v235 v254 0.3913
v235 v255 0.4078
v235 v256 0.4268
v235 v257 0.4410
v235 v258 0.4619
v235 v259 0.4925
v235 v260 0.5174
v235 v261 0.5251
v235 v262 0.5392
v235 v263 0.5643
v235 v264 0.5883
v235 v265 0.6104
v235 v266 0.6164
v235 v267 0.6422
v235 v268 0.6644
v235 v269 0.6823
v235 v270 0.6954
v235 v271 0.7261
v235 v272 0.7371
v235 v273 0.7486
v235 v274 0.7782
v235 v275 0.8062
v235 v276 0.8103
v235 v277 0.8528
v235 v278 0.8541
v235 v279 0.8691
v235 v280 0.8941
v235 v281 0.9195
v235 v282 0.9361
v235 v283 0.9444
v235 v284 0.9547
v235 v285 1.0005
v235 v286 1.0173
v235 v287 1.0090
v235 v288 1.0375
v235 v289 1.0545
v235 v290 1.0911
v235 v291 1.1047
v235 v292 1.0983
v235 v293 1.1121
v235 v294 1.1191
v235 v295 1.1605
v235 v296 1.1863
v235 v297 1.1847
v235 v298 1.2187
v235 v299 1.2120
v235 v300 1.2307
v236 v237 0.0317
v236 v238 0.0459
v236 v239 0.0731
v236 v240 0.0818
v236 v241 0.1021
v236 v242 0.1227
v236 v243 0.1582
v236 v244 0.1764
v236 v245 0.1912
v236 v246 0.2085
v236 v247 0.2236
v236 v248 0.2438
v236 v249 0.2647
v236 v250 0.2839
v236 v251 0.3053
v236 v252 0.3324
v236 v253 0.3475
v236 v254 0.3721
v236 v255 0.3892
v236 v256 0.4085
v236 v257 0.4236
v236 v258 0.4445
v236 v259 0.4741
v236 v260 0.4989
v236 v261 0.5077
v236 v262 0.5225
v236 v263 0.5472
v236 v264 0.5711
v236 v265 0.5932
v236 v266 0.6003
v236 v267 0.6258
v236 v268 0.6480
v236 v269 0.6661
v236 v270 0.6798
v236 v271 0.7101
v236 v272 0.7216
v236 v273 0.7337
v236 v274 0.7629
v236 v275 0.7908
v236 v276 0.7957
v236 v277 0.8374
v236 v278 0.8396
v236 v279 0.8549
v236 v280 0.8798
v236 v281 0.9052
v236 v282 0.9221
v236 v283 0.9309
v236 v284 0.9416
v236 v285 0.9867
v236 v286 1.0038
v236 v287 0.9964
v236 v288 1.0248
v236 v289 1.0420
v236 v290 1.0784
v236 v291 1.0923
v236 v292 1.0867
v236 v293 1.1008
v236 v294 1.1083
v236 v295 1.1492
v236 v296 1.1751
v236 v297 1.1740
v236 v298 1.2079
v236 v299 1.2019
v236 v300 1.2208
v237 v238 0.0213
v237 v239 0.0444
v237 v240 0.0698
v237 v241 0.0889
v237 v242 0.1060
v237 v243 0.1322
v237 v244 0.1517
v237 v245 0.1692
v237 v246 0.1885
v237 v247 0.2082
v237 v248 0.2284
v237 v249 0.2488
v237 v250 0.2690
v237 v251 0.2897
v237 v252 0.3143
v237 v253 0.3314
v237 v254 0.3550
v237 v255 0.3733
v237 v256 0.3931
v237 v257 0.4100
v237 v258 0.4308
v237 v259 0.4585
v237 v260 0.4828
v237 v261 0.4940
v237 v262 0.5100
v237 v263 0.5341
v237 v264 0.5576
v237 v265 0.5797
v237 v266 0.5889
v237 v267 0.6138
v237 v268 0.6360
v237 v269 0.6546
v237 v270 0.6692
v237 v271 0.6986
v237 v272 0.7113
v237 v273 0.7243
v237 v274 0.7528
v237 v275 0.7803
v237 v276 0.7867
v237 v277 0.8270
v237 v278 0.8307
v237 v279 0.8466
v237 v280 0.8714
v237 v281 0.8967
v237 v282 0.9140
v237 v283 0.9237
v237 v284 0.9352
v237 v285 0.9792
v237 v286 0.9967
v237 v287 0.9909
v237 v288 1.0190
v237 v289 1.0366
v237 v290 1.0725
v237 v291 1.0869
v237 v292 1.0826
v237 v293 1.0972
v237 v294 1.1054
v237 v295 1.1457
v237 v296 1.1716
v237 v297 1.1715
v237 v298 1.2052
v237 v299 1.2002
v237 v300 1.2194
v238 v239 0.0276
v238 v240 0.0500
v238 v241 0.0684
v238 v242 0.0848
v238 v243 0.1128
v238 v244 0.1317
v238 v245 0.1484
v238 v246 0.1674
v238 v247 0.1870
v238 v248 0.2072
v238 v249 0.2275
v238 v250 0.2477
v238 v251 0.2684
v238 v252 0.2931
v238 v253 0.3102
v238 v254 0.3337
v238 v255 0.3520
v238 v256 0.3719
v238 v257 0.3888
v238 v258 0.4096
v238 v259 0.4372
v238 v260 0.4616
v238 v261 0.4728
v238 v262 0.4889
v238 v263 0.5129
v238 v264 0.5364
v238 v265 0.5585
v238 v266 0.5679
v238 v267 0.5927
v238 v268 0.6149
v238 v269 0.6336
v238 v270 0.6483
v238 v271 0.6776
v238 v272 0.6904
v238 v273 0.7036
v238 v274 0.7320
v238 v275 0.7594
v238 v276 0.7660
v238 v277 0.8061
v238 v278 0.8101
v238 v279 0.8260
v238 v280 0.8508
v238 v281 0.8761
v238 v282 0.8934
v238 v283 0.9033
v238 v284 0.9150
v238 v285 0.9587
v238 v286 0.9763
v238 v287 0.9709
v238 v288 0.9990
v238 v289 1.0167
v238 v290 1.0525
v238 v291 1.0669
v238 v292 1.0629
v238 v293 1.0776
v238 v294 1.0860
v238 v295 1.1262
v238 v296 1.1521
v238 v297 1.1522
v238 v298 1.1858
v238 v299 1.1812
v238 v300 1.2004
v239 v240 0.0507
v239 v241 0.0630
v239 v242 0.0725
v239 v243 0.0881
v239 v244 0.1082
v239 v245 0.1274
v239 v246 0.1481
v239 v247 0.1721
v239 v248 0.1920
v239 v249 0.2115
v239 v250 0.2325
v239 v251 0.2522
v239 v252 0.2745
v239 v253 0.2934
v239 v254 0.3159
v239 v255 0.3352
v239 v256 0.3554
v239 v257 0.3739
v239 v258 0.3945
v239 v259 0.4203
v239 v260 0.4442
v239 v261 0.4574
v239 v262 0.4747
v239 v263 0.4980
v239 v264 0.5211
v239 v265 0.5431
v239 v266 0.5544
v239 v267 0.5786
v239 v268 0.6007
v239 v269 0.6197
v239 v270 0.6353
v239 v271 0.6637
v239 v272 0.6774
v239 v273 0.6915
v239 v274 0.7193
v239 v275 0.7463
v239 v276 0.7541
v239 v277 0.7930
v239 v278 0.7982
v239 v279 0.8146
v239 v280 0.8393
v239 v281 0.8644
v239 v282 0.8822
v239 v283 0.8928
v239 v284 0.9051
v239 v285 0.9478
v239 v286 0.9657
v239 v287 0.9617
v239 v288 0.9896
v239 v289 1.0076
v239 v290 1.0429
v239 v291 1.0578
v239 v292 1.0549
v239 v293 1.0700
v239 v294 1.0790
v239 v295 1.1186
v239 v296 1.1445
v239 v297 1.1455
v239 v298 1.1789
v239 v299 1.1751
v239 v300 1.1946
v240 v241 0.0203
v240 v242 0.0419
v240 v243 0.0915
v240 v244 0.1045
v240 v245 0.1137
v240 v246 0.1285
v240 v247 0.1418
v240 v248 0.1620
v240 v249 0.1829
v240 v250 0.2022
v240 v251 0.2235
v240 v252 0.2509
v240 v253 0.2657
v240 v254 0.2903
v240 v255 0.3074
v240 v256 0.3267
v240 v257 0.3423
v240 v258 0.3631
v240 v259 0.3924
v240 v260 0.4171
v240 v261 0.4264
v240 v262 0.4417
v240 v263 0.4662
v240 v264 0.4899
v240 v265 0.5120
v240 v266 0.5201
v240 v267 0.5452
v240 v268 0.5675
v240 v269 0.5859
v240 v270 0.6001
v240 v271 0.6298
v240 v272 0.6421
v240 v273 0.6549
v240 v274 0.6836
v240 v275 0.7112
v240 v276 0.7171
v240 v277 0.7579
v240 v278 0.7612
v240 v279 0.7770
v240 v280 0.8018
v240 v281 0.8271
v240 v282 0.8443
v240 v283 0.8540
v240 v284 0.8654
v240 v285 0.9095
v240 v286 0.9269
v240 v287 0.9212
v240 v288 0.9493
v240 v289 0.9669
v240 v290 1.0028
v240 v291 1.0172
v240 v292 1.0130
v240 v293 1.0277
v240 v294 1.0360
v240 v295 1.0762
v240 v296 1.1021
v240 v297 1.1023
v240 v298 1.1359
v240 v299 1.1312
v240 v300 1.1505
v241 v242 0.0230
v241 v243 0.0796
v241 v244 0.0894
v241 v245 0.0957
v241 v246 0.1092
v241 v247 0.1215
v241 v248 0.1417
v241 v249 0.1626
v241 v250 0.1819
v241 v251 0.2033
v241 v252 0.2307
v241 v253 0.2454
v241 v254 0.2701
v241 v255 0.2871
v241 v256 0.3065
v241 v257 0.3221
v241 v258 0.3430
v241 v259 0.3721
v241 v260 0.3968
v241 v261 0.4062
v241 v262 0.4217
v241 v263 0.4461
v241 v264 0.4697
v241 v265 0.4919
v241 v266 0.5003
v241 v267 0.5253
v241 v268 0.5475
v241 v269 0.5660
v241 v270 0.5804
v241 v271 0.6100
v241 v272 0.6224
v241 v273 0.6354
v241 v274 0.6640
v241 v275 0.6915
v241 v276 0.6977
v241 v277 0.7382
v241 v278 0.7418
v241 v279 0.7577
v241 v280 0.7825
v241 v281 0.8078
v241 v282 0.8251
v241 v283 0.8350
v241 v284 0.8466
v241 v285 0.8904
v241 v286 0.9079
v241 v287 0.9026
v241 v288 0.9306
v241 v289 0.9484
v241 v290 0.9841
v241 v291 0.9986
v241 v292 0.9949
v241 v293 1.0097
v241 v294 1.0183
v241 v295 1.0582
v241 v296 1.0841
v241 v297 1.0846
v241 v298 1.1181
v241 v299 1.1138
v241 v300 1.1331
v242 v243 0.0606
v242 v244 0.0676
v242 v245 0.0727
v242 v246 0.0867
v242 v247 0.1022
v242 v248 0.1225
v242 v249 0.1430
v242 v250 0.1630
v242 v251 0.1838
v242 v252 0.2098
v242 v253 0.2257
v242 v254 0.2498
v242 v255 0.2676
v242 v256 0.2873
v242 v257 0.3041
v242 v258 0.3249
v242 v259 0.3527
v242 v260 0.3772
v242 v261 0.3880
v242 v262 0.4043
v242 v263 0.4282
v242 v264 0.4516
v242 v265 0.4737
v242 v266 0.4835
v242 v267 0.5081
v242 v268 0.5303
v242 v269 0.5490
v242 v270 0.5640
v242 v271 0.5930
v242 v272 0.6062
v242 v273 0.6198
v242 v274 0.6479
v242 v275 0.6751
v242 v276 0.6823
v242 v277 0.7219
v242 v278 0.7264
v242 v279 0.7427
v242 v280 0.7674
v242 v281 0.7926
v242 v282 0.8102
v242 v283 0.8206
v242 v284 0.8328
v242 v285 0.8757
v242 v286 0.8935
v242 v287 0.8893
v242 v288 0.9172
v242 v289 0.9351
v242 v290 0.9705
v242 v291 0.9854
v242 v292 0.9825
v242 v293 0.9976
v242 v294 1.0066
v242 v295 1.0461
v242 v296 1.0720
v242 v297 1.0732
v242 v298 1.1065
v242 v299 1.1030
v242 v300 1.1224
v243 v244 0.0220
v243 v245 0.0472
v243 v246 0.0713
v243 v247 0.1069
v243 v248 0.1238
v243 v249 0.1396
v243 v250 0.1613
v243 v251 0.1779
v243 v252 0.1939
v243 v253 0.2166
v243 v254 0.2362
v243 v255 0.2574
v243 v256 0.2782
v243 v257 0.3000
v243 v258 0.3199
v243 v259 0.3415
v243 v260 0.3643
v243 v261 0.3815
v243 v262 0.4010
v243 v263 0.4226
v243 v264 0.4448
v243 v265 0.4666
v243 v266 0.4817
v243 v267 0.5045
v243 v268 0.5263
v243 v269 0.5460
v243 v270 0.5633
v243 v271 0.5898
v243 v272 0.6055
v243 v273 0.6214
v243 v274 0.6476
v243 v275 0.6736
v243 v276 0.6842
v243 v277 0.7202
v243 v278 0.7282
v243 v279 0.7457
v243 v280 0.7699
v243 v281 0.7948
v243 v282 0.8132
v243 v283 0.8256
v243 v284 0.8394
v243 v285 0.8796
v243 v286 0.8982
v243 v287 0.8975
v243 v288 0.9248
v243 v289 0.9434
v243 v290 0.9776
v243 v291 0.9934
v243 v292 0.9933
v243 v293 1.0093
v243 v294 1.0198
v243 v295 1.0578
v243 v296 1.0836
v243 v297 1.0867
v243 v298 1.1194
v243 v299 1.1181
