200 19900
v121 v196 0.2530
v121 v197 0.4208
v121 v198 0.4490
v121 v199 0.2316
v121 v200 0.2713
v122 v123 0.5470
v122 v124 0.6234
v122 v125 1.0535
v122 v126 0.6115
v122 v127 0.6471
v122 v128 0.8070
v122 v129 0.5481
v122 v130 1.1037
v122 v131 0.9452
v122 v132 0.4872
v122 v133 0.7584
v122 v134 0.3913
v122 v135 0.6165
v122 v136 0.5585
v122 v137 0.8115
v122 v138 0.9980
v122 v139 0.9021
v122 v140 0.7999
v122 v141 0.9068
v122 v142 0.8547
v122 v143 0.7582
v122 v144 0.5911
v122 v145 1.0421
v122 v146 0.2838
v122 v147 1.1353
v122 v148 0.9102
v122 v149 1.0782
v122 v150 0.7645
v122 v151 0.5583
v122 v152 0.1668
v122 v153 1.0930
v122 v154 1.1286
v122 v155 0.2544
v122 v156 0.4047
v122 v157 0.1121
v122 v158 1.1400
v122 v159 0.5744
v122 v160 0.4739
v122 v161 0.4770
v122 v162 0.4012
v122 v163 0.6736
v122 v164 0.9630
v122 v165 0.8320
v122 v166 0.2519
v122 v167 0.5522
v122 v168 0.3993
v122 v169 1.0082
v122 v170 0.6786
v122 v171 0.7327
v122 v172 0.6369
v122 v173 0.8145
v122 v174 0.6178
v122 v175 0.9986
v122 v176 0.6114
v122 v177 0.0650
v122 v178 0.4179
v122 v179 0.0596
v122 v180 0.7271
v122 v181 0.4424
v122 v182 0.6474
v122 v183 0.3641
v122 v184 1.1089
v122 v185 0.5543
v122 v186 0.8821
v122 v187 1.0376
v122 v188 1.0827
v122 v189 0.3920
v122 v190 0.2738
v122 v191 0.6022
v122 v192 0.8454
v122 v193 0.7267
v122 v194 0.2834
v122 v195 0.5299
v122 v196 0.2154
v122 v197 0.8427
v122 v198 0.8591
v122 v199 0.4203
v122 v200 0.6961
v123 v124 0.4569
v123 v125 0.9193
v123 v126 0.2981
v123 v127 0.5677
v123 v128 0.4257
v123 v129 0.0504
v123 v130 0.8850
v123 v131 0.5796
v123 v132 0.7851
v123 v133 0.2236
v123 v134 0.1689
v123 v135 0.4441
v123 v136 0.7844
v123 v137 0.2645
v123 v138 0.8107
v123 v139 0.8842
v123 v140 0.2609
v123 v141 0.9616
v123 v142 1.0315
v123 v143 0.2189
v123 v144 0.3881
v123 v145 0.7661
v123 v146 0.5054
v123 v147 0.8568
v123 v148 0.7566
v123 v149 0.7963
v123 v150 0.3965
v123 v151 0.8010
v123 v152 0.3848
v123 v153 0.8985
v123 v154 0.9489
v123 v155 0.3046
v123 v156 0.1424
v123 v157 0.4364
v123 v158 0.9593
v123 v159 0.6187
v123 v160 0.0822
v123 v161 0.3323
v123 v162 0.1531
v123 v163 0.3507
v123 v164 0.9163
v123 v165 0.7373
v123 v166 0.2968
v123 v167 0.1850
v123 v168 0.2926
v123 v169 0.8342
v123 v170 0.4614
v123 v171 0.3046
v123 v172 0.3998
v123 v173 0.6723
v123 v174 0.5751
v123 v175 0.6709
v123 v176 0.7942
v123 v177 0.5213
v123 v178 0.1328
v123 v179 0.6009
v123 v180 0.8700
v123 v181 0.5232
v123 v182 0.3311
v123 v183 0.7416
v123 v184 0.8217
v123 v185 0.5173
v123 v186 0.5385
v123 v187 0.8584
v123 v188 0.8787
v123 v189 0.3842
v123 v190 0.5938
v123 v191 0.1705
v123 v192 0.9950
v123 v193 0.9703
v123 v194 0.2912
v123 v195 0.7259
v123 v196 0.6322
v123 v197 0.8388
v123 v198 1.0048
v123 v199 0.7887
v123 v200 0.7516
v124 v125 0.4814
v124 v126 0.1747
v124 v127 0.1203
v124 v128 0.2695
v124 v129 0.4078
v124 v130 0.4914
v124 v131 0.3556
v124 v132 0.5123
v124 v133 0.4770
v124 v134 0.3918
v124 v135 0.0127
v124 v136 0.4564
v124 v137 0.5762
v124 v138 0.3939
v124 v139 0.4280
v124 v140 0.5120
v124 v141 0.5145
v124 v142 0.6235
v124 v143 0.4918
v124 v144 0.0688
v124 v145 0.4186
v124 v146 0.3727
v124 v147 0.5122
v124 v148 0.3196
v124 v149 0.4548
v124 v150 0.2352
v124 v151 0.4798
v124 v152 0.4943
v124 v153 0.4894
v124 v154 0.5330
v124 v155 0.4307
v124 v156 0.4436
v124 v157 0.5381
v124 v158 0.5442
v124 v159 0.2290
v124 v160 0.4798
v124 v161 0.1663
v124 v162 0.4055
v124 v163 0.1669
v124 v164 0.4598
v124 v165 0.2822
v124 v166 0.4619
v124 v167 0.2733
v124 v168 0.2550
v124 v169 0.4110
v124 v170 0.0636
v124 v171 0.2949
v124 v172 0.0763
v124 v173 0.2257
v124 v174 0.1453
v124 v175 0.3846
v124 v176 0.4327
v124 v177 0.5621
v124 v178 0.4710
v124 v179 0.6801
v124 v180 0.4667
v124 v181 0.2410
v124 v182 0.1634
v124 v183 0.5544
v124 v184 0.4855
v124 v185 0.1292
v124 v186 0.2895
v124 v187 0.4390
v124 v188 0.4749
v124 v189 0.2315
v124 v190 0.4517
v124 v191 0.3098
v124 v192 0.5783
v124 v193 0.6083
v124 v194 0.3936
v124 v195 0.3985
v124 v196 0.5407
v124 v197 0.3854
v124 v198 0.5852
v124 v199 0.5733
v124 v200 0.3261
v125 v126 0.6212
v125 v127 0.4120
v125 v128 0.5555
v125 v129 0.8689
v125 v130 0.1612
v125 v131 0.4725
v125 v132 0.7330
v125 v133 0.8662
v125 v134 0.8731
v125 v135 0.4933
v125 v136 0.6320
v125 v137 0.9607
v125 v138 0.1282
v125 v139 0.2237
v125 v140 0.8866
v125 v141 0.3369
v125 v142 0.5507
v125 v143 0.8840
v125 v144 0.5451
v125 v145 0.2764
v125 v146 0.7716
v125 v147 0.2814
v125 v148 0.1634
v125 v149 0.2841
v125 v150 0.5600
v125 v151 0.6526
v125 v152 0.9535
v125 v153 0.1145
v125 v154 0.1031
v125 v155 0.9021
v125 v156 0.9241
v125 v157 0.9889
v125 v158 0.1113
v125 v159 0.4864
v125 v160 0.9546
v125 v161 0.6454
v125 v162 0.8864
v125 v163 0.5724
v125 v164 0.1634
v125 v165 0.2215
v125 v166 0.9356
v125 v167 0.7356
v125 v168 0.7320
v125 v169 0.0990
v125 v170 0.4600
v125 v171 0.6650
v125 v172 0.5223
v125 v173 0.2559
v125 v174 0.4365
v125 v175 0.3863
v125 v176 0.5680
v125 v177 0.9886
v125 v178 0.9508
v125 v179 1.1033
v125 v180 0.4907
v125 v181 0.6116
v125 v182 0.5892
v125 v183 0.8455
v125 v184 0.2954
v125 v185 0.5031
v125 v186 0.4569
v125 v187 0.0918
v125 v188 0.1315
v125 v189 0.6855
v125 v190 0.8141
v125 v191 0.7539
v125 v192 0.4991
v125 v193 0.6512
v125 v194 0.8665
v125 v195 0.6092
v125 v196 0.9067
v125 v197 0.2665
v125 v198 0.4937
v125 v199 0.8318
v125 v200 0.4037
v126 v127 0.2945
v126 v128 0.1956
v126 v129 0.2477
v126 v130 0.5945
v126 v131 0.3401
v126 v132 0.6342
v126 v133 0.3051
v126 v134 0.2836
v126 v135 0.1629
v126 v136 0.5977
v126 v137 0.4035
v126 v138 0.5144
v126 v139 0.5985
v126 v140 0.3422
v126 v141 0.6889
v126 v142 0.7932
v126 v143 0.3190
v126 v144 0.1118
v126 v145 0.4872
v126 v146 0.4221
v126 v147 0.5815
v126 v148 0.4586
v126 v149 0.5204
v126 v150 0.1532
v126 v151 0.6193
v126 v152 0.4556
v126 v153 0.6044
v126 v154 0.6536
v126 v155 0.3739
v126 v156 0.3234
v126 v157 0.5082
v126 v158 0.6643
v126 v159 0.3854
v126 v160 0.3383
v126 v161 0.1539
v126 v162 0.2909
v126 v163 0.0665
v126 v164 0.6245
v126 v165 0.4444
v126 v166 0.3957
v126 v167 0.1154
v126 v168 0.2130
v126 v169 0.5372
v126 v170 0.1648
v126 v171 0.1473
v126 v172 0.1053
v126 v173 0.3758
v126 v174 0.3146
v126 v175 0.4107
v126 v176 0.5857
v126 v177 0.5590
v126 v178 0.3451
v126 v179 0.6710
v126 v180 0.6339
v126 v181 0.3453
v126 v182 0.0400
v126 v183 0.6440
v126 v184 0.5485
v126 v185 0.2766
v126 v186 0.2820
v126 v187 0.5620
v126 v188 0.5856
v126 v189 0.2560
v126 v190 0.5149
v126 v191 0.1376
v126 v192 0.7496
v126 v193 0.7649
v126 v194 0.3377
v126 v195 0.5373
v126 v196 0.5901
v126 v197 0.5585
v126 v198 0.7572
v126 v199 0.6751
v126 v200 0.4976
v127 v128 0.3694
v127 v129 0.5199
v127 v130 0.4594
v127 v131 0.4215
v127 v132 0.4380
v127 v133 0.5972
v127 v134 0.4822
v127 v135 0.1317
v127 v136 0.3660
v127 v137 0.6965
v127 v138 0.3518
v127 v139 0.3186
v127 v140 0.6319
v127 v141 0.3963
v127 v142 0.5053
v127 v143 0.6120
v127 v144 0.1849
v127 v145 0.4224
v127 v146 0.3715
v127 v147 0.5083
v127 v148 0.2631
v127 v149 0.4578
v127 v150 0.3411
v127 v151 0.3903
v127 v152 0.5415
v127 v153 0.4462
v127 v154 0.4817
v127 v155 0.4927
v127 v156 0.5370
v127 v157 0.5775
v127 v158 0.4931
v127 v159 0.1366
v127 v160 0.5821
v127 v161 0.2497
v127 v162 0.4980
v127 v163 0.2844
v127 v164 0.3591
v127 v165 0.1937
v127 v166 0.5270
v127 v167 0.3876
v127 v168 0.3294
v127 v169 0.3612
v127 v170 0.1584
v127 v171 0.4121
v127 v172 0.1954
v127 v173 0.1679
v127 v174 0.0424
v127 v175 0.4228
v127 v176 0.3313
v127 v177 0.5827
v127 v178 0.5662
v127 v179 0.6996
v127 v180 0.3510
v127 v181 0.2142
v127 v182 0.2832
v127 v183 0.5062
v127 v184 0.4883
v127 v185 0.0928
v127 v186 0.3591
v127 v187 0.3905
v127 v188 0.4368
v127 v189 0.2740
v127 v190 0.4317
v127 v191 0.4281
v127 v192 0.4590
v127 v193 0.5005
v127 v194 0.4580
v127 v195 0.3133
v127 v196 0.5253
v127 v197 0.2711
v127 v198 0.4657
v127 v199 0.5141
v127 v200 0.2074
v128 v129 0.3798
v128 v130 0.4814
v128 v131 0.1555
v128 v132 0.7808
v128 v133 0.3142
v128 v134 0.4647
v128 v135 0.2650
v128 v136 0.7254
v128 v137 0.4059
v128 v138 0.4310
v128 v139 0.6052
v128 v140 0.3315
v128 v141 0.7188
v128 v142 0.8658
v128 v143 0.3322
v128 v144 0.2488
v128 v145 0.3490
v128 v146 0.6050
v128 v147 0.4354
v128 v148 0.4094
v128 v149 0.3761
v128 v150 0.0427
v128 v151 0.7489
v128 v152 0.6506
v128 v153 0.5047
v128 v154 0.5575
v128 v155 0.5675
v128 v156 0.4948
v128 v157 0.7035
v128 v158 0.5666
v128 v159 0.4960
v128 v160 0.4887
v128 v161 0.3404
v128 v162 0.4681
v128 v163 0.1355
v128 v164 0.6098
v128 v165 0.4407
v128 v166 0.5872
v128 v167 0.2802
v128 v168 0.4082
v128 v169 0.4588
v128 v170 0.2130
v128 v171 0.1240
v128 v172 0.2050
v128 v173 0.3601
v128 v174 0.4054
v128 v175 0.2458
v128 v176 0.6983
v128 v177 0.7541
v128 v178 0.5106
v128 v179 0.8665
v128 v180 0.7177
v128 v181 0.5009
v128 v182 0.1606
v128 v183 0.8127
v128 v184 0.3995
v128 v185 0.3985
v128 v186 0.1152
v128 v187 0.4768
v128 v188 0.4822
v128 v189 0.4410
v128 v190 0.6944
v128 v191 0.2603
v128 v192 0.8161
v128 v193 0.8698
v128 v194 0.5320
v128 v195 0.6679
v128 v196 0.7754
v128 v197 0.5820
v128 v198 0.8207
v128 v199 0.8367
v128 v200 0.5713
v129 v130 0.8353
v129 v131 0.5345
v129 v132 0.7542
v129 v133 0.2107
v129 v134 0.1585
v129 v135 0.3951
v129 v136 0.7485
v129 v137 0.2695
v129 v138 0.7604
v129 v139 0.8355
v129 v140 0.2518
v129 v141 0.9147
v129 v142 0.9895
v129 v143 0.2101
v129 v144 0.3390
v129 v145 0.7176
v129 v146 0.4804
v129 v147 0.8089
v129 v148 0.7063
v129 v149 0.7482
v129 v150 0.3491
v129 v151 0.7659
v129 v152 0.3826
v129 v153 0.8485
v129 v154 0.8987
v129 v155 0.2980
v129 v156 0.1494
v129 v157 0.4362
v129 v158 0.9092
v129 v159 0.5755
v129 v160 0.1124
v129 v161 0.2891
v129 v162 0.1469
v129 v163 0.3007
v129 v164 0.8668
v129 v165 0.6877
v129 v166 0.2962
v129 v167 0.1351
v129 v168 0.2583
v129 v169 0.7839
v129 v170 0.4112
v129 v171 0.2608
v129 v172 0.3497
v129 v173 0.6222
v129 v174 0.5287
v129 v175 0.6241
v129 v176 0.7554
v129 v177 0.5169
v129 v178 0.1502
v129 v179 0.6040
v129 v180 0.8278
v129 v181 0.4855
v129 v182 0.2808
v129 v183 0.7183
v129 v184 0.7739
v129 v185 0.4725
v129 v186 0.4914
v129 v187 0.8081
v129 v188 0.8288
v129 v189 0.3489
v129 v190 0.5713
v129 v191 0.1216
v129 v192 0.9519
v129 v193 0.9327
v129 v194 0.2789
v129 v195 0.6893
v129 v196 0.6162
v129 v197 0.7908
v129 v198 0.9614
v129 v199 0.7634
v129 v200 0.7067
v130 v131 0.3646
v130 v132 0.8421
v130 v133 0.7947
v130 v134 0.8688
v130 v135 0.5012
v130 v136 0.7458
v130 v137 0.8827
v130 v138 0.1101
v130 v139 0.3692
v130 v140 0.8082
v130 v141 0.4912
v130 v142 0.7028
v130 v143 0.8128
v130 v144 0.5439
v130 v145 0.1447
v130 v146 0.8309
v130 v147 0.1213
v130 v148 0.2032
v130 v149 0.1377
v130 v150 0.4975
v130 v151 0.7683
v130 v152 0.9845
v130 v153 0.0473
v130 v154 0.0899
v130 v155 0.9219
v130 v156 0.9146
v130 v157 1.0262
v130 v158 0.0950
v130 v159 0.5654
v130 v160 0.9325
v130 v161 0.6564
v130 v162 0.8793
v130 v163 0.5353
v130 v164 0.3179
v130 v165 0.3026
v130 v166 0.9525
v130 v167 0.7091
v130 v168 0.7455
v130 v169 0.1127
v130 v170 0.4510
v130 v171 0.6020
v130 v172 0.5097
v130 v173 0.2921
v130 v174 0.4941
v130 v175 0.2655
v130 v176 0.6861
v130 v177 1.0399
v130 v178 0.9382
v130 v179 1.1575
v130 v180 0.6248
v130 v181 0.6729
v130 v182 0.5572
v130 v183 0.9414
v130 v184 0.1406
v130 v185 0.5514
v130 v186 0.3695
v130 v187 0.0890
v130 v188 0.0320
v130 v189 0.7175
v130 v190 0.8877
v130 v191 0.7148
v130 v192 0.6499
v130 v193 0.7911
v130 v194 0.8847
v130 v195 0.7135
v130 v196 0.9816
v130 v197 0.3998
v130 v198 0.6458
v130 v199 0.9356
v130 v200 0.5154
v131 v132 0.8573
v131 v133 0.4445
v131 v134 0.6177
v131 v135 0.3563
v131 v136 0.7874
v131 v137 0.5253
v131 v138 0.3445
v131 v139 0.5774
v131 v140 0.4518
v131 v141 0.7021
v131 v142 0.8769
v131 v143 0.4624
v131 v144 0.3616
v131 v145 0.2212
v131 v146 0.7216
v131 v147 0.2951
v131 v148 0.3566
v131 v149 0.2404
v131 v150 0.1919
v131 v151 0.8117
v131 v152 0.7941
v131 v153 0.3973
v131 v154 0.4498
v131 v155 0.7137
v131 v156 0.6496
v131 v157 0.8456
v131 v158 0.4572
v131 v159 0.5579
v131 v160 0.6440
v131 v161 0.4696
v131 v162 0.6219
v131 v163 0.2744
v131 v164 0.5644
v131 v165 0.4216
v131 v166 0.7357
v131 v167 0.4343
v131 v168 0.5467
v131 v169 0.3738
v131 v170 0.2920
v131 v171 0.2753
v131 v172 0.3143
v131 v173 0.3452
v131 v174 0.4631
v131 v175 0.1025
v131 v176 0.7489
v131 v177 0.8892
v131 v178 0.6659
v131 v179 1.0043
v131 v180 0.7441
v131 v181 0.5965
v131 v182 0.3013
v131 v183 0.9095
v131 v184 0.2586
v131 v185 0.4784
v131 v186 0.0663
v131 v187 0.3839
v131 v188 0.3734
v131 v189 0.5645
v131 v190 0.8053
v131 v191 0.4157
v131 v192 0.8242
v131 v193 0.9075
v131 v194 0.6773
v131 v195 0.7347
v131 v196 0.8919
v131 v197 0.5694
v131 v198 0.8262
v131 v199 0.9259
v131 v200 0.5990
v132 v133 0.9163
v132 v134 0.6276
v132 v135 0.5160
v132 v136 0.1034
v132 v137 1.0047
v132 v138 0.7335
v132 v139 0.5259
v132 v140 0.9583
v132 v141 0.4792
v132 v142 0.3747
v132 v143 0.9257
v132 v144 0.5383
v132 v145 0.8443
v132 v146 0.2897
v132 v147 0.9197
v132 v148 0.6418
v132 v149 0.8775
v132 v150 0.7441
v132 v151 0.0882
v132 v152 0.5076
v132 v153 0.8132
v132 v154 0.8300
v132 v155 0.5320
v132 v156 0.6774
v132 v157 0.5003
v132 v158 0.8401
v132 v159 0.3018
v132 v160 0.7512
v132 v161 0.4932
v132 v162 0.6465
v132 v163 0.6621
v132 v164 0.5944
v132 v165 0.5398
v132 v166 0.5629
v132 v167 0.6646
v132 v168 0.4963
v132 v169 0.7301
v132 v170 0.5731
v132 v171 0.7804
v132 v172 0.5774
v132 v173 0.5707
v132 v174 0.3957
v132 v175 0.8597
v132 v176 0.1701
v132 v177 0.4356
v132 v178 0.7061
v132 v179 0.5087
v132 v180 0.2790
v132 v181 0.2890
v132 v182 0.6471
v132 v183 0.1385
v132 v184 0.9065
v132 v185 0.3833
v132 v186 0.7931
v132 v187 0.7569
v132 v188 0.8129
v132 v189 0.4080
v132 v190 0.2282
v132 v191 0.7232
v132 v192 0.3756
v132 v193 0.2396
v132 v194 0.5217
v132 v195 0.1298
v132 v196 0.2731
v132 v197 0.4715
v132 v198 0.3897
v132 v199 0.1029
v132 v200 0.3298
v133 v134 0.3674
v133 v135 0.4660
v133 v136 0.8926
v133 v137 0.0996
v133 v138 0.7438
v133 v139 0.8870
v133 v140 0.0433
v133 v141 0.9867
v133 v142 1.0983
v133 v143 0.0181
v133 v144 0.4169
v133 v145 0.6586
v133 v146 0.6632
v133 v147 0.7390
v133 v148 0.7135
v133 v149 0.6824
v133 v150 0.3063
v133 v151 0.9129
v133 v152 0.5923
v133 v153 0.8188
v133 v154 0.8717
v133 v155 0.5065
v133 v156 0.3589
v133 v157 0.6464
v133 v158 0.8808
v133 v159 0.6891
v133 v160 0.3058
v133 v161 0.4241
v133 v162 0.3572
v133 v163 0.3179
v133 v164 0.9031
v133 v165 0.7254
v133 v166 0.5067
v133 v167 0.2522
v133 v168 0.4302
v133 v169 0.7711
v133 v170 0.4513
v133 v171 0.2025
v133 v172 0.4023
v133 v173 0.6485
v133 v174 0.6195
v133 v175 0.5459
v133 v176 0.8865
v133 v177 0.7251
v133 v178 0.3549
v133 v179 0.8146
v133 v180 0.9389
v133 v181 0.6313
v133 v182 0.3146
v133 v183 0.9004
v133 v184 0.7026
v133 v185 0.5802
v133 v186 0.4255
v133 v187 0.7901
v133 v188 0.7963
v133 v189 0.5109
v133 v190 0.7573
v133 v191 0.1931
v133 v192 1.0544
v133 v193 1.0663
v133 v194 0.4841
v133 v195 0.8320
v133 v196 0.8124
v133 v197 0.8529
v133 v198 1.0618
v133 v199 0.9405
v133 v200 0.8023
v134 v135 0.3798
v134 v136 0.6375
v134 v137 0.4270
v134 v138 0.7798
v134 v139 0.7991
v134 v140 0.4093
v134 v141 0.8590
v134 v142 0.9021
v134 v143 0.3680
v134 v144 0.3290
v134 v145 0.7692
v134 v146 0.3420
v134 v147 0.8640
v134 v148 0.7107
v134 v149 0.8030
v134 v150 0.4258
v134 v151 0.6520
v134 v152 0.2249
v134 v153 0.8735
v134 v154 0.9199
v134 v155 0.1395
v134 v156 0.0565
v134 v157 0.2792
v134 v158 0.9310
v134 v159 0.5003
v134 v160 0.1239
v134 v161 0.2326
v134 v162 0.0192
v134 v163 0.3496
v134 v164 0.8412
v134 v165 0.6696
v134 v166 0.1405
v134 v167 0.1850
v134 v168 0.1596
v134 v169 0.7992
v134 v170 0.4193
v134 v171 0.3652
v134 v172 0.3592
v134 v173 0.6175
v134 v174 0.4781
v134 v175 0.6938
v134 v176 0.6556
v134 v177 0.3584
v134 v178 0.0872
v134 v179 0.4482
v134 v180 0.7427
v134 v181 0.3857
v134 v182 0.3235
v134 v183 0.5754
v134 v184 0.8315
v134 v185 0.4119
v134 v186 0.5634
v134 v187 0.8262
v134 v188 0.8566
v134 v189 0.2454
v134 v190 0.4274
v134 v191 0.2217
v134 v192 0.8705
v134 v193 0.8263
v134 v194 0.1224
v134 v195 0.5815
v134 v196 0.4634
v134 v197 0.7477
v134 v198 0.8814
v134 v199 0.6240
v134 v200 0.6397
v135 v136 0.4622
v135 v137 0.5651
v135 v138 0.4046
v135 v139 0.4407
v135 v140 0.5013
v135 v141 0.5266
v135 v142 0.6337
v135 v143 0.4806
v135 v144 0.0561
v135 v145 0.4259
v135 v146 0.3690
v135 v147 0.5198
v135 v148 0.3312
v135 v149 0.4620
v135 v150 0.2295
v135 v151 0.4854
v135 v152 0.4854
v135 v153 0.5000
v135 v154 0.5439
v135 v155 0.4207
v135 v156 0.4313
v135 v157 0.5299
v135 v158 0.5552
v135 v159 0.2362
v135 v160 0.4671
v135 v161 0.1556
v135 v162 0.3934
v135 v163 0.1580
v135 v164 0.4725
v135 v165 0.2948
v135 v166 0.4516
v135 v167 0.2607
v135 v168 0.2446
v135 v169 0.4221
v135 v170 0.0654
v135 v171 0.2858
v135 v172 0.0671
v135 v173 0.2378
v135 v174 0.1549
v135 v175 0.3886
v135 v176 0.4400
v135 v177 0.5555
v135 v178 0.4587
v135 v179 0.6734
v135 v180 0.4764
v135 v181 0.2413
v135 v182 0.1531
v135 v183 0.5549
v135 v184 0.4926
v135 v185 0.1339
v135 v186 0.2901
v135 v187 0.4499
v135 v188 0.4852
v135 v189 0.2245
v135 v190 0.4496
v135 v191 0.2976
v135 v192 0.5888
v135 v193 0.6163
v135 v194 0.3835
v135 v195 0.4038
v135 v196 0.5378
v135 v197 0.3978
v135 v198 0.5960
v135 v199 0.5750
v135 v200 0.3366
v136 v137 0.9855
v136 v138 0.6384
v136 v139 0.4227
v136 v140 0.9332
v136 v141 0.3778
v136 v142 0.2968
v136 v143 0.9037
v136 v144 0.4935
v136 v145 0.7564
v136 v146 0.3207
v136 v147 0.8282
v136 v148 0.5479
v136 v149 0.7886
v136 v150 0.6916
v136 v151 0.0244
v136 v152 0.5519
v136 v153 0.7153
v136 v154 0.7301
v136 v155 0.5609
v136 v156 0.6908
v136 v157 0.5541
v136 v158 0.7400
v136 v159 0.2310
v136 v160 0.7609
v136 v161 0.4702
v136 v162 0.6567
v136 v163 0.6161
v136 v164 0.4913
v136 v165 0.4451
v136 v166 0.5945
v136 v167 0.6451
v136 v168 0.4918
v136 v169 0.6333
v136 v170 0.5132
v136 v171 0.7399
v136 v172 0.5273
v136 v173 0.4829
v136 v174 0.3252
v136 v175 0.7808
v136 v176 0.0668
v136 v177 0.5014
v136 v178 0.7209
v136 v179 0.5872
v136 v180 0.1794
v136 v181 0.2640
v136 v182 0.6046
v136 v183 0.2352
v136 v184 0.8169
v136 v185 0.3287
v136 v186 0.7251
v136 v187 0.6595
v136 v188 0.7160
v136 v189 0.4002
v136 v190 0.2864
v136 v191 0.7013
v136 v192 0.2878
v136 v193 0.1895
v136 v194 0.5441
v136 v195 0.0606
v136 v196 0.3519
v136 v197 0.3689
v136 v198 0.3016
v136 v199 0.2060
v136 v200 0.2308
v137 v138 0.8368
v137 v139 0.9863
v137 v140 0.0746
v137 v141 1.0863
v137 v142 1.1965
v137 v143 0.0845
v137 v144 0.5152
v137 v145 0.7437
v137 v146 0.7430
v137 v147 0.8202
v137 v148 0.8100
v137 v149 0.7654
v137 v150 0.4020
v137 v151 1.0052
v137 v152 0.6485
v137 v153 0.9089
v137 v154 0.9619
v137 v155 0.5660
v137 v156 0.4068
v137 v157 0.7006
v137 v158 0.9707
v137 v159 0.7860
v137 v160 0.3412
v137 v161 0.5154
v137 v162 0.4137
v137 v163 0.4175
v137 v164 1.0015
v137 v165 0.8243
v137 v166 0.5607
v137 v167 0.3409
v137 v168 0.5124
v137 v169 0.8646
v137 v170 0.5509
v137 v171 0.3001
v137 v172 0.5018
v137 v173 0.7470
v137 v174 0.7181
v137 v175 0.6277
v137 v176 0.9817
v137 v177 0.7843
v137 v178 0.3957
v137 v179 0.8653
v137 v180 1.0367
v137 v181 0.7226
v137 v182 0.4141
v137 v183 0.9813
v137 v184 0.7837
v137 v185 0.6772
v137 v186 0.5134
v137 v187 0.8826
v137 v188 0.8860
v137 v189 0.5972
v137 v190 0.8359
v137 v191 0.2842
v137 v192 1.1531
v137 v193 1.1614
v137 v194 0.5484
v137 v195 0.9249
v137 v196 0.8849
v137 v197 0.9525
v137 v198 1.1606
v137 v199 1.0237
v137 v200 0.9010
v138 v139 0.2832
v138 v140 0.7625
v138 v141 0.4108
v138 v142 0.6161
v138 v143 0.7617
v138 v144 0.4514
v138 v145 0.1606
v138 v146 0.7230
v138 v147 0.1980
v138 v148 0.0931
v138 v149 0.1783
v138 v150 0.4386
v138 v151 0.6612
v138 v152 0.8833
v138 v153 0.0959
v138 v154 0.1402
v138 v155 0.8240
v138 v156 0.8280
v138 v157 0.9234
v138 v158 0.1512
v138 v159 0.4553
v138 v160 0.8519
v138 v161 0.5602
v138 v162 0.7915
v138 v163 0.4604
v138 v164 0.2449
v138 v165 0.1937
v138 v166 0.8556
v138 v167 0.6298
v138 v168 0.6489
v138 v169 0.0292
v138 v170 0.3606
v138 v171 0.5442
v138 v172 0.4218
v138 v173 0.1839
v138 v174 0.3853
v138 v175 0.2611
v138 v176 0.5800
v138 v177 0.9339
v138 v178 0.8531
v138 v179 1.0511
v138 v180 0.5252
v138 v181 0.5643
v138 v182 0.4796
v138 v183 0.8314
v138 v184 0.1984
v138 v185 0.4442
v138 v186 0.3295
v138 v187 0.0477
v138 v188 0.0850
v138 v189 0.6150
v138 v190 0.7782
v138 v191 0.6424
v138 v192 0.5624
v138 v193 0.6934
v138 v194 0.7871
v138 v195 0.6046
v138 v196 0.8721
v138 v197 0.3040
v138 v198 0.5598
v138 v199 0.8263
v138 v200 0.4089
v139 v140 0.9162
v139 v141 0.1288
v139 v142 0.3342
v139 v143 0.9034
v139 v144 0.4967
v139 v145 0.4398
v139 v146 0.6193
v139 v147 0.4786
v139 v148 0.2254
v139 v149 0.4610
v139 v150 0.5936
v139 v151 0.4413
v139 v152 0.8289
v139 v153 0.3279
v139 v154 0.3267
v139 v155 0.7944
v139 v156 0.8545
v139 v157 0.8551
v139 v158 0.3349
v139 v159 0.3305
v139 v160 0.9008
v139 v161 0.5675
v139 v162 0.8155
v139 v163 0.5699
v139 v164 0.0686
v139 v165 0.1646
v139 v166 0.8300
v139 v167 0.7014
v139 v168 0.6431
v139 v169 0.2643
v139 v170 0.4376
v139 v171 0.6878
v139 v172 0.4934
v139 v173 0.2452
v139 v174 0.3218
v139 v175 0.5191
v139 v176 0.3566
v139 v177 0.8376
v139 v178 0.8840
v139 v179 0.9459
v139 v180 0.2688
v139 v181 0.4672
v139 v182 0.5775
v139 v183 0.6486
v139 v184 0.4816
v139 v185 0.3901
v139 v186 0.5379
v139 v187 0.2814
v139 v188 0.3373
v139 v189 0.5749
v139 v190 0.6424
v139 v191 0.7358
v139 v192 0.2809
v139 v193 0.4275
v139 v194 0.7625
v139 v195 0.4103
v139 v196 0.7306
v139 v197 0.0595
v139 v198 0.2774
v139 v199 0.6276
v139 v200 0.2098
v140 v141 1.0185
v140 v142 1.1346
v140 v143 0.0421
v140 v144 0.4536
v140 v145 0.6695
v140 v146 0.7064
v140 v147 0.7468
v140 v148 0.7367
v140 v149 0.6916
v140 v150 0.3287
v140 v151 0.9537
v140 v152 0.6341
v140 v153 0.8344
v140 v154 0.8874
v140 v155 0.5486
v140 v156 0.3988
